protein	protein_name	gene_name	GO	EC
A3N1K1	UPF0056 inner membrane protein	yhgN	GO:0005886,GO:0016021	
A3N1W2	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A6VQE2	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A6VKY9	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
A6VLR0	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A6VNA8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A6VL13	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6VLJ1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A6VM28	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A6VMB8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A6VPX9	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A6VLR9	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A448TU21	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A448TVY3	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A448TWB9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A263HES1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A263HFI4	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A263HA43	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A263HDL8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A263H9E0		ntpA	GO:0008828,GO:0019177,GO:0046656	
A0A263HDR3		glpT	GO:0016021	
A3MYA2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A3N1W3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A3N2U3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A3N3B2	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A3N3I7	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A3MZE8	RidA family protein			
A3N0E3		dinG	GO:0005524,GO:0006139,GO:0016818	
A3N1P9		gsiA_1	GO:0005524	
A6VMQ8	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A6VQR8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A6VLP6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A6VMW8	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A6VMM4		ccmH_2	GO:0016021,GO:0017004	
A6VMU0	Transporter	yhbE	GO:0016021	
A6VP91		lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
A0A448TUA9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A448TUQ4	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A448TT00	Transcriptional regulator			
A0A448TTP9		pilE	GO:0016021	
A0A263HCK2	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A263H9C5	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
A0A263HAS5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A263HDL9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A263HEQ1	TIGR00153 family protein			
A0A263HF24		ribE		
A3MZ25	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A3MYA5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A3N2U5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A3N3I9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A3N229	YggT family protein		GO:0016021	
A6VM70	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A6VLL5			GO:0016787	
A6VP93		lolC	GO:0005886,GO:0016021,GO:0042953	
A6VQ49		potC	GO:0005886,GO:0016021,GO:0055085	
A0A448TS00		grxA	GO:0009055,GO:0019153,GO:0045454,GO:0097573	
A0A448TTZ0	Sulfurtransferase complex subunit TusC	tusC		
A0A448TU38		envC		
A0A263HEA3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A263H9E9	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
A0A263HDD7	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A263HBE7	AmpG family muropeptide MFS transporter	ampG	GO:0016021,GO:0022857	
A0A263HCA5	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A263HCN3		res	GO:0003677,GO:0005524,GO:0015668	
A0A263HDR8		corC_1	GO:0050660	
A3N0S5	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A3N3L9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A3MYM8	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A3N0E5	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
A3N2I1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A3N3B4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A3N3A7	DUF1523 family protein		GO:0016021	
A6VM73	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A6VMR3	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A6VM34	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A6VMN5	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A6VMY0	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A6VQA1		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A6VQW0	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A6VMC2			GO:0005283,GO:0005886,GO:0016021	
A6VMV0		ptsN		
A6VQJ2		glnB	GO:0006808,GO:0030234	
A0A448TSH4	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A448TUU0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A448TVQ5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A448TUI3	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
A0A448TV16		cydB	GO:0005886,GO:0016021	
A0A448TVY8	Nucleotide-binding protein NCTC12871_01591	yhbJ	GO:0005524,GO:0005525	
A0A448TRB5		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A448TV70	MlaD domain-containing protein	mlaD	GO:0015914,GO:0016021	
A0A263HB88	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A263HES9	Lipid A biosynthesis myristoyltransferase	msbB	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A263HFN2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A263HB12	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A263HE67		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A263HET5	Putative transport protein CFY87_02420		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A263HAX8	AMP nucleosidase	ygdH	GO:0008714	3.2.2.4
A0A263HBE9	YicC family protein	yicC		
A0A263HBS3		nhaP	GO:0006814,GO:0015299,GO:0016021	
A0A263HCA6			GO:0005886,GO:0016021,GO:0022857	
A3N180	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
A3N2U6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A3MYB1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A3MZW6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A3MZL2	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A3N1Q4	DASS family sodium-coupled anion symporter	sdcS_1	GO:0016021,GO:0022857	
A6VM74	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0008360,GO:0008955,GO:0009252,GO:0071555	
A6VP81	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A6VKP5	Sensor protein	narX	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A6VP85	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A6VPK6	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A6VN15		ptsH	GO:0005737,GO:0009401	
A6VQJ3		mog	GO:0006777	
A0A448TRU4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A448TVR1	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A448TSR6	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A448TVZ1	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A448TW53		rluA	GO:0001522,GO:0003723,GO:0034470	
A0A263HEC8	Fumarate hydratase class II	fumC	GO:0006099	
A0A263HDM5	L-lactate permease	lctP	GO:0005887,GO:0015129	
A0A263HET6	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A263HFY2	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A263HAX9	Oligopeptide transporter, OPT family		GO:0016021,GO:0035673	
A3N3P1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A3MYZ7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A3N058	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A3N0G2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A3N2I9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A3N3J3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A3MYV0	HlyC/CorC family transporter	corC_1	GO:0016021,GO:0050660	
A3MZ83		hrpA	GO:0003676,GO:0003724,GO:0005524	
A3N2F3		holC	GO:0003677,GO:0003887,GO:0006260	
A6VMR9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A6VNE5	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A6VP83	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A6VKP9	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A6VPK7	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A6VQ06	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A6VQW7	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A6VLY3	(Na+)-NQR maturation NqrM		GO:0016021	
A6VQC8		lytM	GO:0046872	
A0A448TSI2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A448TUU7	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A448TTM4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A448TUI5	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A448TV23	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A448TRS5	Universal stress protein	uspA	GO:0005737	
A0A448TT75	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A448TUA0	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A448TUR9	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
A0A448TVT5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A263HA82	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A263HDF3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A263HED8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A263HFW8	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A263HCG5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A263HDM8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A263HFP0	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A263HGN5	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A3MYM5	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A3N2W7	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A3N2V2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A3MYP0	Trimeric intracellular cation channel family protein	yadS	GO:0005886,GO:0016021	
A3N1G3	YrdC-like domain-containing protein	yciO	GO:0003725	
A6VKC0	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A6VLB7	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A6VM40	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A6VN86	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A6VNS6	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A6VN20	Molecular chaperone	ycdY		
A6VNC9		lcfA		
A0A448TUD3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A448TTN2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A448TUC1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448TVZ4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A448TTJ4	Integral membrane protein		GO:0016021	
A0A263HAD6	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A263HEE1	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A263HFY0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A263HAA9	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A263HBG3	Aerobic respiration control sensor protein	arcB_2	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A263HDN1	Protein HflC	hflC_2	GO:0016021,GO:0052547	
A0A263HEJ2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A263HFP1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A263HGP7	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252	
A0A263HBS7		sspA		
A0A263HCG8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A263HD86	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A263HEK6		potB	GO:0005886,GO:0016021,GO:0055085	
A3N2X1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A3MYP1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A3MZ01	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A3MZY2	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A3N0G6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A3MZ87		mdtK	GO:0015297,GO:0016021,GO:0042910	
A3N2A4	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A3N2L7	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
A3N3J0	Probable membrane transporter protein		GO:0005886,GO:0016021	
A6VKA9	ATP-dependent RNA helicase SrmB	srmB	GO:0000027,GO:0003676,GO:0003724,GO:0005524,GO:0005737	3.6.4.13
A6VMD6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6VQB7	Fumarate reductase flavoprotein subunit	frdA	GO:0005886,GO:0009061,GO:0022900,GO:0050660,GO:0102040	1.3.5.4
A6VKP7	DUF406 family protein	yiiS		
A6VN21		yccS	GO:0016021	
A6VPA2		dhaL	GO:0004371,GO:0006071,GO:0016310	
A6VQD0		znuB	GO:0005887,GO:0043190,GO:0055085	
A6VQK7		ompP1	GO:0009279,GO:0016021	
A0A448TU40	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A448TUC2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A448TUS2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A263HBA4	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A263HCR1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A263HFY3	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A263HDN4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A263HFZ0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A263H9F7	UPF0231 protein			
A0A263HAE7		bioC_1	GO:0032259	
A0A263HD87		exbB	GO:0005886,GO:0015031,GO:0016021,GO:0055085	
A0A263HEK7		yibN	GO:0016021	
A3N2L8	Tol-Pal system protein TolQ	tolQ		
A3N3J6		focA	GO:0016021	
A3N3X7		ldhA	GO:0051287	
A6VKC2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A6VLJ9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6VPL0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A6VQ29	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A6VMI3		pmbA	GO:0006508,GO:0008237	
A6VMN8	Iron-sulfur cluster assembly scaffold protein IscU	nifU	GO:0005506,GO:0016226,GO:0051536	
A0A448TS16	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A448TST4	ATP-dependent RNA helicase RhlB	rhlB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401	3.6.4.13
A0A448TTN9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A448TVE2	Fumarate reductase subunit D	frdD	GO:0000104,GO:0006106,GO:0016021,GO:0045284	
A0A448TVZ9	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A448TT12	Nif3-like dinuclear metal center hexameric protein			
A0A263HBA5	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A263HEW9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A263HB35	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
A0A263HC89	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A263HCG9	Trimethylamine-N-oxide reductase	torA	GO:0043546,GO:0050626	
A0A263HDY8	YcaO domain-containing protein			
A0A263HEY4	UPF0246 protein CFY87_05300	yaaA		
A3MZ70	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A3N120	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A3N1T6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A3MZH6	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A3N367	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3N3T1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A3MZ17	4HBT domain-containing protein	ybgC	GO:0016790	
A3MZ91	UPF0319 protein			
A3MZG7		mleN_1	GO:0005886,GO:0016021	
A3N0X8	YCII domain-containing protein			
A6VQ41	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A6VQI0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A6VLC4	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A6VMQ5	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A6VP97	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A6VQB9	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
A6VP42		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A6VPR0		gla	GO:0015267,GO:0016021	
A0A448TV19	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A448TUC9	Peptidoglycan-associated protein	palA	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A448TUS6	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A448TVQ6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
