protein	protein_name	gene_name	GO	EC
A0A6L6TPS5	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A0A6L6TQ70			GO:0016021,GO:0046873	
A0A6L6TQK4			GO:0003700	
A0A6L6TQQ8			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A6L6TRQ0			GO:0005524,GO:0016021,GO:0140359	
A0A6L6TRX9			GO:0005524,GO:0005886,GO:0033232	
A0A6L6TS80	UPF0340 protein EP148_03715			
A0A6L6TSV5			GO:0004494,GO:0031419	
A0A6L6TTL3	UPF0246 protein			
C9LLZ8	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C9LMX5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C9LKW1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LLK5	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C9LM84	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
C9LNH1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C9LPT8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C9LKW4	DUF4127 family protein			
C9LLD7			GO:0016791	
C9LLU9	Uracil-DNA glycosylase			
C9LM05	UPF0102 protein GCWU000321_00537		GO:0003676	
C9LM51			GO:0004471,GO:0046872,GO:0051287	
C9LMK8		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C9LMY6	FtrD-like domain-containing protein		GO:0016021	
C9LPK6	KWG Leptospira			
C9LQ39		azlD	GO:0016021	
C9LQI5	Pyridoxal phosphate homeostasis protein		GO:0030170	
C9LQN6			GO:0016021	
C9LRE4			GO:0008483,GO:0009058,GO:0030170	
A0A6L6TLT6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A6L6TNP6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A6L6TRJ9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A6L6TM91	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A6L6TNF2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TPC8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A6L6TQ24	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A6L6TQN1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TR67	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A6L6TKV8	Rubredoxin		GO:0005506,GO:0009055	
A0A6L6TLM6			GO:0009279	
A0A6L6TMG4			GO:0008289	
A0A6L6TNZ8			GO:0009279	
A0A6L6TQ73			GO:0003993,GO:0046872	
A0A6L6TQB8	DUF2232 domain-containing protein		GO:0016021	
A0A6L6TQW9	DUF4178 domain-containing protein		GO:0016021	
A0A6L6TR22		larB	GO:0006189,GO:0016787	
A0A6L6TRC7			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A6L6TRI3	Lipoprotein			
A0A6L6TSV9			GO:0005886,GO:0016021	
A0A6L6TT43	Nicotinic acid mononucleotide adenyltransferase			
C9LQ67	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C9LKW3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LM85	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
C9LMK6	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C9LNI7	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
C9LPU4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C9LQL0	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C9LR52	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LL20	UPF0234 protein GCWU000321_00099			
C9LLD8			GO:0016021	
C9LLH9	PKD domain-containing protein		GO:0016021	
C9LLP3			GO:0005840	
C9LM53	Restriction endonuclease subunit S			
C9LMA5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C9LN52	DUF951 domain-containing protein			
C9LNP0	Lipoprotein			
C9LPP5			GO:0003700	
C9LPW5	Lipoprotein		GO:0016020	
C9LQF2			GO:0016021,GO:0017004	
C9LQW9	Lipoprotein		GO:0016021	
C9LR07		sufB	GO:0016226	
C9LR47	DNA-binding protein			
C9LRA8	DUF5009 domain-containing protein		GO:0016021	
A0A6L6TLU6	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A6L6TNR6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6L6TRM1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A6L6TL22	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A6L6TNF4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A6L6TNY5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A6L6TR70	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A6L6TLX9				
A0A6L6TN12			GO:0016021	
A0A6L6TPE9	PQQ-binding-like beta-propeller repeat protein			
A0A6L6TPM0		lpxA	GO:0008780,GO:0009245	
A0A6L6TQ29			GO:0008168,GO:0032259	
A0A6L6TQF8	Secreted protein			
A0A6L6TQR0			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
A0A6L6TRI4	Lipoprotein		GO:0016021	
A0A6L6TRQ6	Mediator of RNA polymerase II transcription subunit 7			
A0A6L6TRY5		radC	GO:0006508,GO:0008237,GO:0046872	
A0A6L6TTD8			GO:0016787	
C9LM01	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
C9LKW5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C9LL96	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C9LLV5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LNI9	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
C9LQM1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C9LL22		cbiE	GO:0008276,GO:0009236	
C9LLI0			GO:0005524,GO:0016887	
C9LM59				
C9LML2	MucBP domain-containing protein			
C9LMQ7				
C9LN97		ydaH	GO:0015558,GO:0016021,GO:1902604	
C9LPW6	Phage protein			
C9LQF3			GO:0016491	
A0A6L6TNS2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A6L6TPZ3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6L6TL23	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
A0A6L6TMA0	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
A0A6L6TPD1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A6L6TRY2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TT13	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0016021,GO:0043743	
A0A6L6TLN7			GO:0016021	
A0A6L6TM98		csy3		
A0A6L6TMG6	DUF2294 domain-containing protein			
A0A6L6TMP4	AI-2E family transporter		GO:0016021	
A0A6L6TMV9	TNase-like domain-containing protein			
A0A6L6TNK7	PH domain-containing protein		GO:0016021	
A0A6L6TP72			GO:0005886,GO:0016021	
A0A6L6TPX9			GO:0003700	
A0A6L6TQ30			GO:0016620	
A0A6L6TQC0			GO:0016407	
A0A6L6TQF9				
A0A6L6TQR1			GO:0005886,GO:0016021	
A0A6L6TRI5			GO:0005886,GO:0015205,GO:0016021	
A0A6L6TS93			GO:0003676,GO:0004518	
A0A6L6TSW4	NAGPA domain-containing protein		GO:0016021	
A0A6L6TT47	YxeA family protein			
A0A6L6TTL8				
C9LL49	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C9LM02	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C9LN12	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C9LQJ3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C9LKW8	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
C9LLL1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C9LLV6	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
C9LMN4	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
C9LPW8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
C9LR62	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
C9LKX0				
C9LM60			GO:0003676	
C9LMF5				
C9LMY9			GO:0005886,GO:0016021,GO:0055085	
C9LNK7				
C9LNP2	Lipoprotein			
C9LNS4	Methionyl-tRNA formyltransferase			
C9LNV9	Recombinase RecA			
C9LNZ2			GO:0003824,GO:0030976	
C9LP38	AsmA_2 domain-containing protein			
C9LPP7	Band_7_1 domain-containing protein			
C9LPT2		thiW	GO:0016021	
C9LQ06	HTH_21 domain-containing protein		GO:0003676,GO:0032196	
C9LQJ0			GO:0005737,GO:0007049,GO:0051301	
C9LQN9	Secreted protein			
C9LR49			GO:0016787	
C9LRB0			GO:0006508,GO:0008236	
A0A6L6TLY8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A6L6TNT1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A6L6TL45	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A6L6TMA3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A6L6TPD2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A6L6TQN4	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
A0A6L6TRZ3	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A6L6TT55	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A6L6TKW6	Transmembrane protein		GO:0016021	
A0A6L6TLN8		nuoB	GO:0051536	
A0A6L6TLY5			GO:0016021	
A0A6L6TMH0			GO:0046872	
A0A6L6TN71			GO:0008641	
A0A6L6TND3	DUF2939 domain-containing protein			
A0A6L6TNS8				
A0A6L6TP05			GO:0005886,GO:0016021,GO:0022857	
A0A6L6TP73		yhbY	GO:0003723	
A0A6L6TPF6				
A0A6L6TPM4	Succinate dehydrogenase			
A0A6L6TPY0	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006261	
A0A6L6TQC1				
A0A6L6TQL1			GO:0005886,GO:0016021,GO:0055085	
A0A6L6TQX3				
A0A6L6TR77	FmdE domain-containing protein			
A0A6L6TRQ8				
A0A6L6TRZ2			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
A0A6L6TSW7	DUF445 domain-containing protein		GO:0016021	
A0A6L6TT48	HicB-like domain-containing protein			
C9LLH4	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
C9LN13	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C9LKX3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C9LMN8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C9LPX1	Poly(ethylene terephthalate) hydrolase		GO:0050525	3.1.1.101,3.1.1.74
C9LR63	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C9LL24		cobM	GO:0009236,GO:0032259,GO:0046026	
C9LLE1			GO:0030435	
C9LLI3	AAA domain-containing protein		GO:0005524,GO:0016887	
C9LLV7			GO:0005886,GO:0015109,GO:0016021	
C9LM61			GO:0016021	
C9LND3			GO:0042597,GO:0043190,GO:0055085	
C9LNK8	AB hydrolase-1 domain-containing protein			
C9LNP3	ResB domain-containing protein		GO:0016021	
C9LNS5	FHA domain-containing protein		GO:0016021	
C9LNW0	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C9LP75	LysM domain-containing protein			
C9LPT3				
C9LQ07			GO:0003676,GO:0015074	
C9LQP0	Cell surface protein			
C9LQX3	DUF2207 domain-containing protein		GO:0016021	
C9LR11	KWG Leptospira			
C9LR50		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C9LRB1			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A6L6TM01	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A6L6TNT5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A6L6TRT4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A6L6TMA4	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A6L6TMU4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TNG4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A6L6TPD6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TQ56	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A6L6TQN7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TRB3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A6L6TS09	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A6L6TT81	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A6L6TLC5	Spermidine synthase			
A0A6L6TLN9	Glutaconyl-CoA decarboxylase subunit delta		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A6L6TLY6	YbbR-like protein			
A0A6L6TMH2			GO:0003676,GO:0004527	
A0A6L6TN72	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A6L6TND4			GO:0015627,GO:0015628,GO:0016021	
A0A6L6TNT0	DUF4412 domain-containing protein			
A0A6L6TP74	DUF445 domain-containing protein		GO:0016021	
A0A6L6TPF7	MacB_PCD domain-containing protein			
A0A6L6TPY3				
A0A6L6TQ78		folC	GO:0004326,GO:0005524,GO:0046872	
A0A6L6TQC2	SMI1/KNR4 family protein			
A0A6L6TQL2	Iron transporter			
A0A6L6TQR3	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A6L6TR78			GO:0016491	
A0A6L6TRD2			GO:0016021	
A0A6L6TT53			GO:0009279,GO:0016021	
C9LL84	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C9LM33	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C9LN36	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C9LQM4	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
C9LLA0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C9LLX5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C9LM97	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C9LN20	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LNN2			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C9LQN3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C9LL25			GO:0009236	
C9LL80	ATP-dependent endonuclease		GO:0005524,GO:0016887	
C9LLE2	DUF2905 domain-containing protein		GO:0016021	
C9LLP8			GO:0016021	
C9LMB6	DNA_rep/recomb_RecO_N domain-containing protein			
C9LML5	DUF4304 domain-containing protein			
C9LMR0				
C9LMU8	DUF4382 domain-containing protein			
C9LN59	YxeA family protein			
C9LNA0		meaB	GO:0003924,GO:0005525	
C9LNK9			GO:0005886,GO:0016021,GO:0022857	
C9LNS6	Cytoplasmic protein			
C9LP76	DUF3456 domain-containing protein			
C9LPL3	General secretion pathway protein H			
C9LPX4	DotU domain-containing protein		GO:0016021	
C9LQ44	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
C9LQT3	EamA domain-containing protein		GO:0016021	
C9LRB3			GO:0051082	
A0A6L6TNU7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A6L6TQ34	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A6L6TRU8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A6L6TL94	L-lactate dehydrogenase		GO:0004459,GO:0019752	
A0A6L6TPF1	Nucleotide-binding protein EP148_06810	rapZ	GO:0005524,GO:0005525	
A0A6L6TS26	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A6L6TKX6			GO:0009279	
A0A6L6TLC6	SLH domain-containing protein			
A0A6L6TMQ4	B3_4 domain-containing protein			
A0A6L6TMW5		yajC	GO:0005886,GO:0016021	
A0A6L6TN23	DUF1330 domain-containing protein			
A0A6L6TND8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A6L6TP10			GO:0003677,GO:0004803,GO:0006313	
A0A6L6TP76				
A0A6L6TPN2			GO:0016021,GO:0016853	
A0A6L6TQ35		wbaP	GO:0000271,GO:0005886,GO:0016021	
A0A6L6TQ79	PH domain-containing protein			
A0A6L6TQC3	DUF2232 domain-containing protein		GO:0016021	
A0A6L6TQR4			GO:0016226	
A0A6L6TQX8	MmcQ family protein			
A0A6L6TR28		sppA	GO:0006508,GO:0008233	
A0A6L6TR79	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A6L6TRD3	Zinc finger domain-containing protein, LSD1 subclass		GO:0016021	
A0A6L6TRJ5				
A0A6L6TSA3			GO:0005506,GO:0016491	
A0A6L6TSX1			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
C9LLL0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9LN41	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C9LQM9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C9LKY5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
C9LLM2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
C9LMA7			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
C9LMP0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C9LNN6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C9LQ21		dmpI	GO:0006725,GO:0016853	
C9LQP7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C9LR66	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
C9LL26		cobJ	GO:0009236,GO:0030789,GO:0032259	
C9LL87				
C9LLI5		cobN	GO:0009236,GO:0051116	
C9LLQ1	Znf/thioredoxin_put domain-containing protein			
C9LLV9	Lar_N domain-containing protein	larA	GO:0050043	
C9LM65	ECF transporter S component		GO:0016021,GO:0022857	
C9LMB7			GO:0016021,GO:0050660	
C9LMF8			GO:0000287,GO:0005975,GO:0016868	
C9LMR1			GO:0016491	
C9LMV0			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
C9LN61		tsaA	GO:0008168,GO:0032259	
C9LP42	DUF3829 domain-containing protein			
C9LPE3			GO:0006865,GO:0022857,GO:0043190	
C9LPL4	Competence protein A			
C9LPT5			GO:0003824,GO:0046872,GO:0051536	
C9LPX5				
C9LQ45			GO:0008168,GO:0032259	
C9LQX5	DUF2500 family protein		GO:0016021	
C9LR54			GO:0005886,GO:0016021,GO:0022857	
C9LRB4	OmpH family outer membrane protein			
A0A6L6TQ42	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A6L6TL98	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A6L6TMV8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6L6TP06	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A6L6TQP9	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A6L6TS38	Probable 6-oxopurine nucleoside phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.1
A0A6L6TTA1	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A6L6TLP5		hypE		
A0A6L6TLZ5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A6L6TMB0		sfsA	GO:0003677	
A0A6L6TMW6		dat		
A0A6L6TN24			GO:0002161	
A0A6L6TNL4	Dak1_2 domain-containing protein			
A0A6L6TP14			GO:0008483,GO:0009058,GO:0030170	
A0A6L6TPG1			GO:0003700	
A0A6L6TPT7			GO:0004601	
A0A6L6TQ37	Competence protein ComGG		GO:0016021	
A0A6L6TQR5			GO:0005524	
A0A6L6TQY0	DUF2852 domain-containing protein		GO:0016021	
A0A6L6TR29			GO:1900723	
A0A6L6TRJ8	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A6L6TRR4	N-acetyltransferase domain-containing protein			
A0A6L6TSA5		rnhA	GO:0003676,GO:0004523	
A0A6L6TSX9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A6L6TT61	TPM_phosphatase domain-containing protein		GO:0016021	
A0A6L6TTF1	MlaD domain-containing protein			
A0A6L6TTM8			GO:0008761	
C9LLL8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C9LM38	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C9LN58	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C9LQN2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C9LKZ3	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C9LLA2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
