protein	protein_name	gene_name	GO	EC
A0A7X5HZL5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
R6PGG7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A1H9DHQ6	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1V2YDH4	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
V2Y4R2	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A416EI81	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
E7GRA3	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A1G4VE81	S4 domain-containing protein	hslR	GO:0003723	
J5GX65	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1	GO:0003676	
R5C831	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
F2JT29	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YDH8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	3.1.26.5
E7GPJ0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
R6B0D6	3-dehydroquinate synthase	aroB	GO:0009073	
A0A1H9H443	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1I0R7H3	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A1I0RX22	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A3E3K596	SEC-C motif-containing protein	secA_1		
A0A1G5FLJ1	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
F2JR93	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
A0A136WBR9	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676	
A0A1M6BZ68	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
A0A1S9CJR9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A1Y4L218	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A7X5KPZ4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
A0A1H9BKL6	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
A0A3E3K6H0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
F2JJF7	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
