protein	protein_name	gene_name	GO	EC
Q9CHK3	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
Q9CIN3		ydcC	GO:0005886,GO:0015031,GO:0015833,GO:0016021,GO:0055085	
Q9CJ12	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q9CJD5	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739	1.2.4.1
Q9CDF5	Radical SAM core domain-containing protein	yxfC	GO:0003824,GO:0046872,GO:0051539	
Q9CDK6		ywjD	GO:0003677	
Q9CDQ2		sigX	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
Q9CDV1	DUF3290 domain-containing protein	yviB	GO:0016021	
Q9CE26	DUF910 family protein	yvaA		
Q9CE73		yueE	GO:0006508,GO:0008233,GO:0046872	
Q9CEB2		ps301	GO:0003677	
Q9CEG9		trmH	GO:0003723,GO:0005737	
Q9CEM6	DUF1803 domain-containing protein	yshB		
Q9CET0	UPF0637 protein YsbB	ysbB		
Q9CEZ2	DUF1440 domain-containing protein	yreD	GO:0016021	
Q9CF38	DUF2969 domain-containing protein	yqjA		
Q9CF95	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	yqcG		
Q9CFE3	CMD domain-containing protein	yphJ	GO:0051920	
Q9CFJ4		rmaE	GO:0003700	
Q9CFN5		pi359	GO:0016021	
Q9CFV5		ynjH		
Q9CG00	ClbS/DfsB family four-helix bundle protein	yneF		
Q9CGC1		yljC	GO:0003700,GO:0097367,GO:1901135	
Q9CGI6		ylcA	GO:0016021,GO:0022857	
Q9CGW0		dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
Q9CH18	Beta_helix domain-containing protein	yjeG		
Q9CH57	Phage infection protein	yjaE	GO:0016021,GO:0140359	
Q9CHA5		yieF	GO:0005507,GO:0006825	
Q9CHG6	YlxR domain-containing protein	yhhG		
Q9CHL4	DNA-binding protein	yhcC		
Q9CHW9	N-acetyltransferase domain-containing protein	yfiL	GO:0016407	
Q9CI55		ps209		
Q9CI95		pi136		
Q9CIC7		pi102		
Q9CIH8	SACOL1771 family peroxiredoxin	ydiE		
Q9CIT9	AraC_E_bind domain-containing protein	ycgF		
Q9CIZ1		ycbH	GO:0016021,GO:0016740	
Q9CJ35	DUF3284 domain-containing protein	ybhC		
Q9CJ87		rmaD	GO:0003700	
Q9CJD6		pdhB	GO:0004739	
Q9CJH3		mtlR	GO:0006355	
P46469	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
P19368	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q48727	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
Q9CEC9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q9CF25	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007049,GO:0007059,GO:0016021,GO:0051301	
Q9CFW9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q9CGV8	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q9CHN1	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
Q9CII1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q9CJD1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q02135	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
Q9CDN4		gntZ	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
Q9CDX2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q9CE86	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q9CEM4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
Q9CEY6	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
Q9CFB3	RNA-binding protein KhpA	yqbA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
Q9CG09	GRAM_POS_ANCHORING domain-containing protein	yndF	GO:0005576,GO:0016021	
Q9CGD4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015417,GO:0043190	7.6.2.11
Q9CGT8	Histidine kinase	kinE	GO:0000155,GO:0016021	2.7.13.3
Q9CH84	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q9CHK8	tRNA-specific adenosine deaminase	yhcI	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q9CI32	Transport permease protein	yfcB	GO:0043190,GO:0140359	
Q9CIP0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ydbF	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q9CJ14	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q9CJD7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
Q9CDF6	SAM-dependent methyltransferase	yxfB		
Q9CDK7	MarR family transcriptional regulator	ywjC		
Q9CDV4	Acyl_transf_3 domain-containing protein	yvhB	GO:0016021,GO:0016747	
Q9CE27	HTH LytTR-type domain-containing protein	yujG	GO:0003677	
Q9CE74	Helix-turn-helix domain-containing protein	yueD	GO:0003677,GO:0016021	
Q9CEB3		pdc	GO:0016831	
Q9CEH5	YggT family protein	ytdD	GO:0016020	
Q9CEM8		yshA	GO:0016021,GO:0022857	
Q9CET1	HAD family hydrolase	ysbA		
Q9CEZ3	Orphan protein	yreC	GO:0016021	
Q9CF45		rbsC	GO:0005886,GO:0016021,GO:0022857	
Q9CF96	VGR-related protein	yqcF		
Q9CFR9	ATP-dependent Clp protease proteolytic subunit	pi323	GO:0004176,GO:0004252,GO:0006508	
Q9CFV6	Thermopsin	ynjG		
Q9CG01		yneE	GO:0003700,GO:0043565	
Q9CG63	Mga domain-containing protein	ymhA		
Q9CGC4	AbiJ_NTD3 domain-containing protein	yliG		
Q9CGI7		ylbE		
Q9CGR9		pi218		
Q9CGW1	Isochorismatase domain-containing protein	ykaF		
Q9CH19		yjeF	GO:0016757	
Q9CH58		yjaD	GO:0003677	
Q9CHA6		copR	GO:0003677,GO:0045892	
Q9CHG9	CidA/LrgA family protein	yhhD	GO:0005886,GO:0016021	
Q9CHL5		yhcA	GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
Q9CHR6	Viral A-type inclusion protein	ygeD	GO:0016021	
Q9CHX1		yfiJ	GO:0016491	
Q9CI16	DNA-directed RNA polymerase subunit beta	yfdG	GO:0016021	
Q9CI96		pi135		
Q9CII0		ydiC	GO:0005886,GO:0016021,GO:0022857	
Q9CIU1		ycgD	GO:0000166	
Q9CIZ2		ycbG		
Q9CJ36	Rhomboid domain-containing protein	ybhB	GO:0004252,GO:0016021	
Q9CJ88	PlsC domain-containing protein	ybbE	GO:0016021,GO:0016746	
Q9CJE1	N-acetyltransferase domain-containing protein	yafC	GO:0016407	
Q9CJH5	GW domain-containing protein	yacG	GO:0008800,GO:0016021,GO:0030655,GO:0046677	
P35514	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q59487	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q9CED2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q9CF36	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q9CFX6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q9CGW3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q9CHN8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q9CII4	L-lactate dehydrogenase 2	ldh2	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
Q9CJI9	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q02146	Ribonuclease R 2	rnr2	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
Q9CDN7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q9CDX3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CE95		chiA	GO:0004568,GO:0005576,GO:0005975,GO:0008061,GO:0030246	
Q9CEM5	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
Q9CFB4	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
Q9CG16	Ribosome biogenesis GTPase A	ylqL	GO:0005525,GO:0005737	
Q9CGD7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q9CGU4	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
Q9CH87		copB	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q9CHL6	Alkaline phosphatase-like protein	apl	GO:0005886,GO:0016021	
Q9CI34		adaA	GO:0003700,GO:0006281,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
Q9CIP1	Biotin transporter	ydbE	GO:0005886,GO:0015225,GO:0016021	
Q9CJ17	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
Q9CJD8	Dihydrolipoyl dehydrogenase	pdhD	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
Q9CDK8	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)	ywjB		
Q9CDQ4		yweA	GO:0005886,GO:0016021,GO:0022857	
Q9CDV6		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
Q9CE28	Bacteriocin, lactococcin 972 family	yujF		
Q9CE76	DUF5626 domain-containing protein	yueC		
Q9CEB8	Group-specific protein	yuaC	GO:0016021	
Q9CEH6	S4 domain-containing protein	ytdC	GO:0003723	
Q9CEN0		adhA	GO:0008270	
Q9CEZ4	Lipoprotein	yreB		
Q9CF46		rbsB		
Q9CF97	DUF3149 domain-containing protein	yqcE	GO:0016021	
Q9CFE5	Cupin_2 domain-containing protein	yphH		
Q9CFN7	HTH cro/C1-type domain-containing protein	pi357	GO:0003677	
Q9CFS0		pi322		
Q9CFV7	DUF3324 domain-containing protein	ynjF	GO:0016021	
Q9CG02		yneD		
Q9CGC5	Substrate-specific component CbrT of predicted cobalamin ECF transporter	yliF	GO:0016021	
Q9CGJ2		ylbB	GO:0005886,GO:0016021	
Q9CGS0		pi217		
Q9CGW2	Isochorismatase domain-containing protein	ykaE		
Q9CH20		tagX	GO:0005886,GO:0019350,GO:0047355	
Q9CH59	DNA-binding protein HU	hslB	GO:0003677,GO:0030261,GO:0030527	
Q9CHA9		noxB	GO:0003954,GO:0006116,GO:0016021	
Q9CHH0	LrgB family protein	yhhC	GO:0016021	
Q9CHR7	HEPN_MAE_28990 domain-containing protein	ygeC		
Q9CHX2	PC4 domain-containing protein	yfiI		
Q9CI18	Inositol-1-monophosphatase	yfdE	GO:0046855	
Q9CI57		ps207		
Q9CI97		pi134		
Q9CIC9		yeeG		
Q9CII2		ydiA	GO:0016021,GO:0055085	
Q9CIN8	Lipoprotein	plpA		
Q9CIU2	GTPase	ycgC	GO:0016020	
Q9CIZ3		ycbF	GO:0016757	
Q9CJ38	Major cold shock protein	cspE	GO:0003676,GO:0005737	
Q9CJ89		ctrA	GO:0016021,GO:0022857	
Q9CJE2	Sulfate_transp domain-containing protein	yafJ	GO:0016021,GO:0055085	
Q9CJH6	S1 motif domain-containing protein	yacD	GO:0003676	
Q02136	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
P35878	Transposase for insertion sequence element IS904	nisX1	GO:0015074	
Q9CDF8	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q9CEE0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q9CF39	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q9CG17	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q9CGW4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q9CHN9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822,GO:0046872	3.1.26.8
Q9CII7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
Q9CJJ0	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
Q02147	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
Q9CDX4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CEB6	3D domain-containing protein	yuaE	GO:0004553,GO:0009254,GO:0019867	
Q9CEM9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
Q9CEZ6		malG	GO:0005886,GO:0015031,GO:0015833,GO:0016021,GO:0055085	
Q9CFB6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q9CG19	Glutamate/gamma-aminobutyrate antiporter	gadC	GO:0005886,GO:0006865,GO:0015297,GO:0016021	
Q9CGD9		dukB	GO:0004138,GO:0005524,GO:0016310	
Q9CGU6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q9CH92		gshR	GO:0004362,GO:0045454,GO:0050660	
Q9CHM5		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
Q9CI63	Prophage ps2 probable integrase	ps201	GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
Q9CIQ3		ycjM	GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
Q9CJ19	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
Q9CJD9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
Q9CDG5	ABC transporter permease	yxeA	GO:0016021	
Q9CDL0	TM2 domain-containing protein	ywjA	GO:0016021	
Q9CDQ5	16S rRNA (guanine(966)-N(2))-methyltransferase	ywdG	GO:0003676,GO:0008168,GO:0031167	
Q9CDV8		thrC	GO:0004795	
Q9CE29	Bacteriocin-associated integral membrane protein	yujE	GO:0016021	
Q9CE77	HTH cro/C1-type domain-containing protein	yueB	GO:0003677	
Q9CEC0	DNA recombination protein RmuC	yuaB		
Q9CEH9	Type II restriction endonuclease DpnI	ytdA		
Q9CEN2	Polysacc_synt_C domain-containing protein	ysgC	GO:0005886,GO:0016021	
Q9CEZ5	Lipoprotein	yreA		
Q9CF47		yqiA	GO:0005886,GO:0016021,GO:0022857	
Q9CFJ8	EamA family transporter	ypaH	GO:0016021	
Q9CFN8		pi356	GO:0003677	
Q9CFS1		pi321		
Q9CFV8	LPXTG-domain-containing protein cell wall anchor domain	ynjE	GO:0016021	
Q9CG03	DUF4649 family protein	yneC		
Q9CGC6	DUF4430 domain-containing protein	yliE		
Q9CGS1		pi216		
Q9CGX2	Metallophos domain-containing protein	yjjH	GO:0016787	
Q9CH21	XcbB/CpsF family capsular polysaccharide biosynthesis protein	yjeD		
Q9CH60	Usp domain-containing protein	yjaB		
Q9CHB0		noxA	GO:0003954,GO:0006116	
Q9CHH1	GramPos_pilinD1 domain-containing protein	yhhB	GO:0016021	
Q9CHL9	SGNH_hydro domain-containing protein	yhbF		
Q9CHR8	Phage protein	ygeB		
Q9CHX4	YcxB domain-containing protein	yfiH	GO:0016021	
Q9CI19	UPF0223 protein YfdD	yfdD		
Q9CI58		ps206		
Q9CI98		pi133		
Q9CID0	N-acetyltransferase domain-containing protein	yeeF	GO:0016407	
Q9CIN9	Energy-coupled thiamine transporter ThiT	ydbH	GO:0005886,GO:0015234,GO:0016021	
Q9CIU3		ycgB	GO:0005524,GO:0016021,GO:0140359	
Q9CIZ4		ycbK	GO:0005886,GO:0016021	
Q9CJ39		dinF	GO:0015297,GO:0016021,GO:0042910	
Q9CJ90	HAD family phosphatase	ybbC		
Q9CJH7	Septum formation initiator	yacC	GO:0016021,GO:0051301	
Q02137	Acetolactate synthase large subunit	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
P37282	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0051082,GO:0140662,GO:2001065	5.6.1.7
Q9CDF9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q9CEE5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q9CF42	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q9CG22	Branched-chain-amino-acid aminotransferase	bcaT	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q9CGY9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0009986,GO:0042803,GO:0051087,GO:2001065	
Q9CHQ8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q9CIJ4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q9KIF7	Glycine betaine transport ATP-binding protein OpuAA	opuAA	GO:0005524,GO:0006865,GO:0015418,GO:0016020,GO:0031460	7.6.2.9
Q02149	Probable aminoglycoside 3'-phosphotransferase	ymdC	GO:0005524,GO:0008910,GO:0016310,GO:0046677	2.7.1.95
Q9CDQ7	Endopeptidase La	ywdF	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
Q9CDX5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q9CEC6	Cystathionine beta-lyase	metB1	GO:0019346,GO:0030170	
Q9CEN6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q9CEZ7		malF	GO:0005886,GO:0015031,GO:0015833,GO:0016021,GO:0055085	
Q9CFB9	DegV domain-containing protein YqaC	yqaC	GO:0008289	
Q9CG20	Glutamate decarboxylase	gadB	GO:0004351,GO:0006536,GO:0030170	4.1.1.15
Q9CGE0		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
Q9CGW5	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
Q9CH95	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q9CHM8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
Q9CI64	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
Q9CIQ4		phnE	GO:0005887,GO:0015031,GO:0015416,GO:0015833	
Q9CJ23	CPBP family intramembrane metalloprotease	ybiH	GO:0004222,GO:0005886,GO:0016021,GO:0071586	
Q9CJE0	Aminotransferase	araT	GO:0008483,GO:0008652,GO:0030170	2.6.1.-
Q9CDQ8		ywdE	GO:0003677	
Q9CDV9	Na+-driven multidrug efflux pump	yvhA	GO:0015297,GO:0016021,GO:0042910	
Q9CE79	HIT domain-containing protein	yueA	GO:0003824	
Q9CEC1	HD domain-containing protein	yuaA		
Q9CEI1	Cysteine desulfurase	ytcE		
Q9CEN3	DNA_binding_1 domain-containing protein	ysgB	GO:0003824,GO:0006281	
Q9CET5		ysaB	GO:0005886,GO:0016021,GO:0055085	
Q9CEZ8		malE		
Q9CF48		kdgR	GO:0003677,GO:0003700	
Q9CF99	WxL domain-containing protein	yqcC		
Q9CFF1		yphA		
Q9CFJ9	YxeA family protein	ypaG		
Q9CFN9		pi355		
Q9CFV9	WxL domain-containing protein	ynjD		
Q9CG04	Abhydrolase_3 domain-containing protein	yneB	GO:0016787	
Q9CGC7	Flippase	yliD	GO:0005886,GO:0016021	
Q9CGJ5	N-acetyltransferase domain-containing protein	ylaG	GO:0016407	
Q9CGP0		pi249		
Q9CGS2		pi215	GO:0000287,GO:0006281,GO:0006310	
Q9CGX3	UPF0374 protein YjjG	yjjG		
Q9CH22		tagY	GO:0016020,GO:0047355	
Q9CH61		pnuC2	GO:0016021,GO:0034257	
Q9CHB1	FtsA domain-containing protein	yidE		
Q9CHH2	Sortase	yhhA	GO:0016021,GO:0016787	
Q9CHM0	Flavodoxin_5 domain-containing protein	yhbE		
Q9CHR9	DUF5067 domain-containing protein	ygeA	GO:0016021	
Q9CHX6	Organic hydroperoxide resistance protein	yfiE	GO:0006979	
Q9CI21	UPF0398 protein YfdB	yfdB		
Q9CI59		ps205	GO:0003677	
Q9CI99		pi132		
Q9CID1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yeeE	GO:0002949,GO:0005737	
Q9CII6		rlrG	GO:0003700	
Q9CIP2	DUF3397 domain-containing protein	ydbD	GO:0016021	
Q9CIU4		ycgA	GO:0005524,GO:0016021,GO:0140359	
Q9CIZ5		ycbD		
Q9CJ40		ybgE	GO:0003824	
Q9CJ93	Glyco_trans_2-like domain-containing protein	ybaI	GO:0016021	
Q9CJE4	Transposase	yafG		
Q9CJH8	S4 domain-containing protein	yacB	GO:0003723	
Q02141	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
P49016	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
Q9CDG3	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
Q9CEF3	16S rRNA (cytosine(967)-C(5))-methyltransferase	sunL	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q9CF43	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q9CG32	Tyrosine recombinase XerD-like	ynbA	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
Q9CHT3	Endolytic murein transglycosylase	ygcC	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q9CIK4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q9R7D7	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
Q02150	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
Q9CDQ9	Radical SAM core domain-containing protein	ywdD	GO:0003824,GO:0005886,GO:0016021,GO:0046872,GO:0051539	
Q9CDX7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CED4		fbaA	GO:0004332,GO:0006096,GO:0008270,GO:0009986,GO:0030388,GO:2001065	
Q9CEN9		gltP	GO:0006865,GO:0015031,GO:0015833,GO:0022857,GO:0043190	
Q9CG21	Mechanosensitive ion channel	yncB	GO:0005886,GO:0008381,GO:0016021	
Q9CGE2	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
Q9CGW6	Protein NrdI	nrdI	GO:0010181,GO:0036211	
Q9CH97	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q9CHN2	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
Q9CI66	Glyco_hydro_3 domain-containing protein	yejJ	GO:0004553,GO:0005975	
Q9CJ24	1,4-dihydroxy-2-naphthoate polyprenyltransferase	ybiG	GO:0004659,GO:0009234,GO:0016021	
Q9CJH1	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
Q9CDH0		yxdE		
Q9CDL5		ywiH	GO:0016021	
Q9CDR0	Radical SAM core domain-containing protein	ywdC	GO:0003824,GO:0046872,GO:0051536	
Q9CDX6	DUF6287 domain-containing protein	yvgA		
Q9CE31	Extracellular protein	yujC		
Q9CE81	DUF2179 domain-containing protein	yudL	GO:0005886,GO:0016021	
Q9CEC2	Aldose 1-epimerase family protein	ytjH	GO:0005975,GO:0016853,GO:0030246	
Q9CEI2		nifS	GO:0008483,GO:0008652	
Q9CEN4		ysgA	GO:0003677	
Q9CET6	VanZ domain-containing protein	ysaA	GO:0016021	
Q9CEZ9		dexC	GO:0005975,GO:0031216	
Q9CF49		uxuB	GO:0008866,GO:0008926	1.1.1.17
Q9CFF2	Permease	ypgH	GO:0016021	
Q9CFK0		fur	GO:0003700	
Q9CFP0		pi354		
Q9CFW0	DUF3324 domain-containing protein	ynjC		
Q9CG05		rlrC	GO:0003700	
Q9CGC8	MFS transporter	yliC	GO:0005886,GO:0016021,GO:0022857	
Q9CGJ8	Voltage-gated chloride channel protein	ylaD	GO:0005247,GO:0016021	
Q9CGP1		pi248		
Q9CGS3		pi214		
Q9CGX4		yjjF	GO:0016021,GO:0022857	
Q9CH23		tagZ	GO:0016020,GO:0047355	
Q9CH62	HdeD family acid-resistance protein	yijH	GO:0016021	
Q9CHB2		cpo	GO:0004601,GO:0006508,GO:0008233	
Q9CHH3	Flagellar hook-length control protein FliK	yhgE	GO:0016021	
Q9CHM1		rmaB	GO:0003700	
Q9CHS0		hsdS	GO:0003677,GO:0009035,GO:0009307	
Q9CHX7		rmaJ	GO:0003700	
