protein	protein_name	gene_name	GO	EC
A0A0J6CKN9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A0J6CM36	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A0J6CNK8	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A0A0J6CP44	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A0J6CQV2	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A0J6CSA5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0J6FB23	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0J6C388	Universal stress protein			
A0A0J6C3T1	Fimbrillin family protein			
A0A0J6C4S4	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
A0A0J6C7Z8	P_gingi_FimA domain-containing protein		GO:0009289	
A0A0J6C9A0	DUF4976 domain-containing protein		GO:0008484	
A0A0J6CBH7	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A0J6CC21	DUF3308 domain-containing protein			
A0A0J6CC78	Antitoxin			
A0A0J6CCD9	DUF5131 family protein			
A0A0J6CCK8	DUF2723 domain-containing protein		GO:0016021	
A0A0J6CD08	HD domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
A0A0J6CD68	Cupin_5 domain-containing protein			
A0A0J6CDH9	TolC family protein		GO:0015562	
A0A0J6CDW1	Alpha-1,6-mannosyl-glycoprotein 6-beta-N-acetylglucosaminyltransferase			
A0A0J6CFB8			GO:0045261,GO:0046933	
A0A0J6CFM0	PKD domain-containing protein			
A0A0J6CG63	Flavodoxin		GO:0009055,GO:0010181	
A0A0J6CGA3	Helicase		GO:0003677,GO:0005524,GO:0016787	
A0A0J6CGE1	N-acetyltransferase domain-containing protein			
A0A0J6CIK1	GDE_C domain-containing protein		GO:0005975	
A0A0J6CIQ8	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
A0A0J6CIW9	Lipoprotein		GO:0016021	
A0A0J6CJ30	Omp85 domain-containing protein		GO:0019867	
A0A0J6CKJ7	Fused response regulator/phosphatase		GO:0000160,GO:0004722	
A0A0J6CLZ2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0J6CMJ0	DUF3256 family protein			
A0A0J6CPG9			GO:0006417,GO:0044238	
A0A0J6CPN7	DNA-binding response regulator		GO:0000160,GO:0003677	
A0A0J6CQ70			GO:0015297,GO:0016021,GO:0042910	
A0A0J6CQQ6	ABC-2 family transporter protein		GO:0016021	
A0A0J6CT72	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A0J6CTT2	Acyloxyacyl hydrolase			
A0A0J6FCJ3	DUF1848 domain-containing protein			
A0A0J6FEE2	SGL domain-containing protein			
A0A0J6FF46	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A0J6FFK1	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
A0A0J6FH80	TonB-dependent receptor		GO:0009279	
K5YR63	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
K5ZM86	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
K6B038	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K5YN83	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
K5Z526	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K5Z9M0	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
K5ZE05	Histidine kinase		GO:0016021	
K5ZMD2	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
K5ZRS8	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
K5ZYT7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
K6A2L8	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
K6A6G0	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
K5XZF8	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
K5Y6A0			GO:0005886,GO:0015205,GO:0016021	
K5YB38	ABC transporter domain-containing protein		GO:0005524	
K5YE63	YtxH domain-containing protein			
K5YG17	Aldo_ket_red domain-containing protein		GO:0016491	
K5YRH8	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
K5YVF2	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
K5YVN7	Alkaline phosphatase family protein		GO:0004035	
K5YVY8	DUF452 family protein			
K5YYJ8	IPT/TIG domain-containing protein			
K5Z035	Peptidylprolyl isomerase			
K5Z3H3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5Z4B3	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
K5Z4W2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K5Z5V4	AAA_28 domain-containing protein			
K5Z6I8	TetR_C_8 domain-containing protein		GO:0016021	
K5Z750			GO:0005886,GO:0016021	
K5Z9A1	GGGtGRT protein			
K5ZDK8	Thioredoxin domain-containing protein			
K5ZDS3	Pyridoxal phosphate homeostasis protein		GO:0030170	
K5ZGR5			GO:0016491	
K5ZK03			GO:0005975,GO:0051060	
K5ZKI2	UPF0313 protein HMPREF1076_03477		GO:0003824,GO:0005506,GO:0051539	
K5ZLF2	Glug domain-containing protein			
K5ZLQ9	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
K5ZMA7	PhoH domain-containing protein		GO:0005524	
K5ZMX3	Glyco_hydro_42 domain-containing protein			
K5ZSC3	ParB domain-containing protein			
K5ZYQ8	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
K5ZZ42	BetR domain-containing protein			
K6A013	Lipoprotein		GO:0016021	
K6A497	Glyco_hydr_116N domain-containing protein		GO:0004553,GO:0005975	
K6ABB0	Peptidylprolyl isomerase		GO:0003755	
K6AL68	TonB-dependent receptor		GO:0009279	
K6ARS9	DNA alkylation repair protein			
K6ATZ3	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A0F5IJ21	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0F5ITF5	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0F5JEN1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0F5JHC3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0F5IIL1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5IXY5	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A0F5JAD6	LTD domain-containing protein		GO:0016021	
A0A0F5JDH3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0F5JGC2	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A0F5JH96	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A0F5JK74	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0F5JN37	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0F5JQ30	Alanine dehydrogenase		GO:0000286,GO:0042853	1.4.1.1
A0A0F5JRH9	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
A0A0F5IJ08	FecR family protein		GO:0016021	
A0A0F5IJ65	Glyco_trans_2-like domain-containing protein			
A0A0F5IJB3	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A0F5IJK5	SPOR domain-containing protein		GO:0042834	
A0A0F5IKD8			GO:0016021,GO:0042910,GO:1990961	
A0A0F5INZ7	DUF3795 domain-containing protein			
A0A0F5IQ94	GntR family transcriptional regulator			
A0A0F5IQG5	Glycosyltransferase family 1 protein			
A0A0F5IS48	Nudix hydrolase domain-containing protein		GO:0003677	
A0A0F5ISN4			GO:0008972,GO:0009228,GO:0016310	
A0A0F5ISW1			GO:0016021,GO:0022857	
A0A0F5IT93	HdeD family acid-resistance protein		GO:0016021	
A0A0F5ITF1	PNPLA domain-containing protein		GO:0016042	
A0A0F5ITL0	Glyco_trans_2-like domain-containing protein		GO:0004582	
A0A0F5ITV9	(2Fe-2S) ferredoxin domain-containing protein			
A0A0F5IU14	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
A0A0F5IU87	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A0F5IV79	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A0F5J6A2	Response regulator		GO:0000155,GO:0016021	
A0A0F5J6T1	3-oxoacyl-[acyl-carrier-protein] reductase			
A0A0F5J7F1	CoA_binding domain-containing protein		GO:0005524	
A0A0F5J7M1	DUF6016 domain-containing protein			
A0A0F5J7X8	DUF4974 domain-containing protein			
A0A0F5JA88			GO:0005886,GO:0015205,GO:0016021	
A0A0F5JAG0			GO:0004527,GO:0140664	
A0A0F5JAM9	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A0F5JAV2	HTH LytTR-type domain-containing protein		GO:0003677	
A0A0F5JB22	Ferredoxin		GO:0010181,GO:0046872,GO:0051536	
A0A0F5JBL1	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
A0A0F5JE43	Phospholipase		GO:0016021	
A0A0F5JEB3	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
A0A0F5JET7	SGL domain-containing protein			
A0A0F5JEX5	PepSY domain-containing protein		GO:0016021	
A0A0F5JF50	DUF362 domain-containing protein			
A0A0F5JF88	DUF3868 domain-containing protein			
A0A0F5JI03	Cellulase domain-containing protein		GO:0004553,GO:0005975	
A0A0F5JIY8	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A0F5JJ86	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0F5JK28	DUF4468 domain-containing protein			
A0A0F5JMN7	Thiol:disulfide interchange protein		GO:0016021,GO:0017004	
A0A0F5JNY5	OMP_b-brl_2 domain-containing protein			
A0A0F5JQT9	APH domain-containing protein			
A0A0F5JQX5	TonB-dependent receptor		GO:0009279	
A0A0F5JR73	Permease		GO:0016021	
S0GHW0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
S0GN43	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
S0GR71	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
S0GEH2	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
S0GGQ3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
S0GJ78	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
S0GKY3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0GMI9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
S0GS40	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
S0GTE5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
S0GUJ9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
S0GEV5	Arc domain-containing protein		GO:0003677,GO:0006355	
S0GF36	Glycine zipper family protein			
S0GFS0	NAD(P)-bd_dom domain-containing protein			
S0GGM0	Response regulatory domain-containing protein		GO:0000160	
S0GI19	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
S0GIN7	Beta-galactosidase		GO:0004553,GO:0005975	
S0GJ39	HlyD_D23 domain-containing protein		GO:0016021	
S0GJ82	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
S0GJM8	M20_dimer domain-containing protein		GO:0016787	
S0GJR4			GO:0016020,GO:0022857	
S0GJY3			GO:0016407	
S0GK96	HU family DNA-binding protein		GO:0003677,GO:0030527	
S0GKD7	DUF2225 domain-containing protein			
S0GL90	DUF5053 domain-containing protein			
S0GLD2			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
S0GLX0	DUF4832 domain-containing protein			
S0GMD2	MFS domain-containing protein		GO:0016021,GO:0022857	
S0GMH6	Glyco_trans_2-like domain-containing protein		GO:0016021	
S0GNC6	Metal-independent alpha-mannosidase		GO:0005975	
S0GNS5	DUF4469 domain-containing protein			
S0GNW3	Putative membrane protein insertion efficiency factor		GO:0005886	
S0GPJ0	DUF1080 domain-containing protein		GO:0016787	
S0GPV1	YbbR-like domain-containing protein			
S0GPZ2			GO:0016021	
S0GQ30	Glyco_hydr_30_2 domain-containing protein		GO:0004553	
S0GRA2	SGL domain-containing protein			
S0GSJ2	Carboxypeptidase-like regulatory domain-containing protein			
S0GSV1	ATPase_2 domain-containing protein		GO:0005524	
S0GTC8	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
S0GTV9	Glycoside hydrolase family 2 protein		GO:0004553,GO:0016052	
S0GU32	HTH crp-type domain-containing protein			
S0GUE1				
S0GUL6	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
S0GUX0	FHA domain-containing protein		GO:0016021	
S0GV81	Glycosyltransferase family 1 protein			
A0A0J6CJ04	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A0J6CDK8	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A0J6CIC0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0J6CLK1	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A0J6FCW4	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A0J6CEB1	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A0J6CFQ7	Alpha-L-rhamnosidase		GO:0005975	
A0A0J6CKS9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0J6CP48	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A0J6FMA8	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A0J6C392	Tetratricopeptide repeat protein			
A0A0J6C3T6	Fimbrillin family protein			
A0A0J6C6G4	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A0J6C805				
A0A0J6C8N7	Abhydrolase family protein			
A0A0J6C9A4			GO:0005886,GO:0016021,GO:0055085	
A0A0J6CAR2				
A0A0J6CB08	DUF2157 domain-containing protein		GO:0016021	
A0A0J6CBW3	DUF4136 domain-containing protein			
A0A0J6CC79	ATP-dependent helicase		GO:0005524,GO:0140658	
A0A0J6CDW8	Omp85 domain-containing protein		GO:0019867	
A0A0J6CEQ8	DUF4157 domain-containing protein			
A0A0J6CEV3	DUF5110 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
A0A0J6CEZ3	YD repeat-containing protein			
A0A0J6CF35	MATE family efflux transporter		GO:0016021	
A0A0J6CFH7	Glycosyltransferase family 6		GO:0005975,GO:0016020,GO:0016758	
A0A0J6CFM2	PDZ domain-containing protein			
A0A0J6CFS6	DUF2807 domain-containing protein			
A0A0J6CG19	DUF1735 domain-containing protein			
A0A0J6CG64			GO:0003677	
A0A0J6CGN6	CvpA family protein		GO:0009403,GO:0016021	
A0A0J6CI74	SDR family oxidoreductase		GO:0016491	
A0A0J6CJ32	ATPase_2 domain-containing protein		GO:0005524	
A0A0J6CJ99	GNVR domain-containing protein		GO:0016021	
A0A0J6CJV2	DUF3810 domain-containing protein		GO:0016021	
A0A0J6CK09			GO:0000155,GO:0016021	
A0A0J6CKJ8	Omp85 domain-containing protein			
A0A0J6CLG5	Aminopeptidase P family protein		GO:0070006,GO:0110165	
A0A0J6CLZ3	DUF4837 family protein			
A0A0J6CMC0	MobD			
A0A0J6CMJ3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0J6CND3	DNA repair protein		GO:0016021	
A0A0J6CP31	NfeD domain-containing protein		GO:0016021	
A0A0J6CPN9	Alpha-galactosidase			
A0A0J6CQ09	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
A0A0J6CQ71	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A0J6CQD1	KH_dom_type_1 domain-containing protein			
A0A0J6CRK4	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A0J6CUE8	YfhO family protein		GO:0016021	
A0A0J6F7N1	Predicted integral membrane protein		GO:0016021	
A0A0J6FDB2	AP_endonuc_2 domain-containing protein			
A0A0J6FDV2	Alpha/beta hydrolase			
A0A0J6FGQ7	Tetratricopeptide repeat protein			
A0A0J6FH84	DUF6016 domain-containing protein			
A0A0J6FIZ9	DUF4252 domain-containing protein			
K5YSJ5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K5Z8B0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
K5ZMC5	Phosphatidylcholine 1-acylhydrolase		GO:0004623,GO:0006629,GO:0008970,GO:0009279,GO:0016021,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
K5ZYS0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K6A955	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
K6B045	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K5YU76	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
K5YZP4	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
K5Z5F3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K5Z9M4	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
K5ZI34	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K5ZML9	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
K5ZSQ3	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
K5ZYU8	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
K6A0A0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K6A6H5	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
K6ABN8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K6AL59	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
K5Y8G4	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
K5YG21			GO:0071704	
K5YIX6	ABC transporter domain-containing protein	pstB	GO:0005524	
K5YMR0	Histidine kinase domain-containing protein		GO:0000155	
K5YTF4	DUF2313 domain-containing protein			
K5YYB5	F5/8 type C domain-containing protein			
K5Z0T2	Insulinase family protein		GO:0046872	
K5Z1X2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5Z5V5	Alkaline phosphatase		GO:0016791	
K5Z6J2	Sulfotransfer_1 domain-containing protein			
K5Z760	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
K5ZBJ1	HEPN domain-containing protein			
K5ZDS6	HMA domain-containing protein		GO:0046872	
K5ZEP1	Response regulatory domain-containing protein		GO:0000160,GO:0005524,GO:0016301,GO:0016310	
K5ZTZ0				
K5ZUJ0	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
K5ZUU2	Addiction module antitoxin, RelB/DinJ family			
K5ZV13	DUF4831 family protein			
K5ZX17	Cyclic nucleotide-binding domain-containing protein			
K6A0A6	Acetyl-CoA synthetase			
K6A2M5	Phage protein			
K6A4T9	Death domain-associated protein			
K6A6D0	DUF4906 domain-containing protein			
K6A839	ATPase		GO:0015078,GO:0016021,GO:0033177	
K6A912	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K6ABB5			GO:0006457,GO:0015031	
K6AL76	Lactamase_B domain-containing protein			
K6AUG9				
A0A0F5IJ40	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A0F5ITF8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0F5J7P9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A0F5JHF8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0F5IIL5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0F5IK91	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A0F5ITP1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A0F5J723	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A0F5JAX2	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5JDJ4	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0F5JHA3	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A0F5JIL8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5JN89	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A0F5IIK2	DUF3467 domain-containing protein			
A0A0F5IJ66			GO:0016021,GO:0050660	
A0A0F5IQ09	HTH lysR-type domain-containing protein		GO:0003700	
A0A0F5IQ95	OMP_b-brl_2 domain-containing protein			
A0A0F5IR12			GO:0016791	
A0A0F5IRH0	Glyco_trans_4-like_N domain-containing protein			
A0A0F5IRQ2			GO:0016021,GO:0017004,GO:0020037	
A0A0F5ISN6	Fibronectin type-III domain-containing protein			
A0A0F5IT30	P_gingi_FimA domain-containing protein			
A0A0F5IXF9	DUF3858 domain-containing protein			
A0A0F5J6Z0	HEPN domain-containing protein			
A0A0F5J7M2	Cytidylate kinase			
A0A0F5J7S1	TerB domain-containing protein			
A0A0F5JAN4	HU-HIG domain-containing protein		GO:0003677	
A0A0F5JB23	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
A0A0F5JEB4	Beta-galactosidase			
A0A0F5JEG4	TPR_REGION domain-containing protein			
A0A0F5JEL4	DUF5689 domain-containing protein			
A0A0F5JEQ2	DUF5017 domain-containing protein			
A0A0F5JFG4	Nuclear pore complex protein Nup85			
A0A0F5JG25	DUF4249 domain-containing protein			
A0A0F5JG83	OMP_b-brl_3 domain-containing protein			
A0A0F5JGK6	YjbH domain-containing protein			
A0A0F5JH16	Prolyl oligopeptidase family serine peptidase		GO:0006508,GO:0008236	
A0A0F5JH57	DUF3791 domain-containing protein			
A0A0F5JH94	DUF4252 domain-containing protein			
A0A0F5JHI2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A0F5JIF3	PepSY_like domain-containing protein			
A0A0F5JIP0	DUF340 domain-containing protein		GO:0015661,GO:0016021	
A0A0F5JIY9	Polbeta domain-containing protein		GO:0016740	
A0A0F5JJ88	START_2 domain-containing protein			
A0A0F5JJF5	IU_nuc_hydro domain-containing protein		GO:0016799	
A0A0F5JK97	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
A0A0F5JMG2	OmpH family outer membrane protein		GO:0051082	
A0A0F5JN78	SRPBCC family protein			
A0A0F5JNH6	Lipoprotein			
A0A0F5JNY6	Tetratricopeptide repeat protein			
A0A0F5JQE9			GO:0005886,GO:0008360,GO:0016021	
A0A0F5JQK5			GO:0006352	
A0A0F5JQU0	DUF5020 family protein		GO:0009279	
A0A0F5JR74	AP_endonuc_2 domain-containing protein			
A0A0F5JRE8	DUF5606 domain-containing protein			
S0GI01	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
S0GN68	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
S0GEH6	GTPase Der	der	GO:0005525,GO:0042254	
S0GFU8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
S0GHK6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
S0GKY5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S0GLY2	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
S0GQ76	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
S0GTE9	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
S0GUK1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
S0GEM9	Integration host factor subunit beta		GO:0003677,GO:0030527	
S0GER5	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
S0GFS1	DUF4469 domain-containing protein			
S0GGE2	PfkB domain-containing protein			
S0GGM1	M81 family peptidase			
