protein	protein_name	gene_name	GO	EC
A0A3S4YVV3	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
E0NJ47	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
E0NMS0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E0NJU6		rumA		
E0NP43	DUF951 domain-containing protein			
A0A134AKG5	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A134AL61	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D7N6I5	F420_ligase domain-containing protein			
D7N744		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D7N7P8	Peptidylprolyl isomerase	prsA	GO:0003755	5.2.1.8
E4KZ57	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
E4L0A8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
G4D3U1	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
G4D2U1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A090I075		degV	GO:0004371,GO:0006071	
A0A3S4Y6Z7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A3S4YP59	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A448V2K5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NM54	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A134AKL5	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A134AD37	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
D1VS57		murE	GO:0005524,GO:0009058	
D1VV12	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
E4KX98	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
E4KWM0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
U7UGA7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
U7ULQ7	Heme chaperone HemW	hemN2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
U7USU1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G4D3U4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A3S4YP89	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S5AK37	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A448UZX8		pepQ	GO:0070006,GO:0110165	
E0NP23	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	
E0NIR0	Nucleotide-binding protein HMPREF9225_0049		GO:0005524,GO:0005525	
E0NLI3		phoH	GO:0005524	
A0A134ACB2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1VRW5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D1VST7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D7N590	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
U7US77		pbpB	GO:0008658	
G4D5X0	AIR synthase	hypE		
A0A090HYW9	Aminotransferase	hisC	GO:0009058,GO:0030170	
A0A090HYA3	Phosphate acetyltransferase	pta		2.3.1.8
A0A448V1H4	Aluminum resistance protein	metC		
E0NJA0	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
E0NP06	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A134AHB4			GO:0046872,GO:0051536	
A0A134AJZ7		ogg1	GO:0006284	
D7N7N9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E4KZ58	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E4KWU0	YycI domain-containing protein			
E4KX94		nfrA2		
U7UHU6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
U7ULX0	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
G4D4A4	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A0A090JML3	DUF948 domain-containing protein		GO:0016021	
E0NJJ9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
E0NJL6		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A134ABC4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A134ABN6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A134AFY7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A134AH76	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A134AHV7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D1VTK6		etfB	GO:0009055	
D1VTW8		prc	GO:0006508	
D1VV97		pgpA	GO:0006629,GO:0008962	
D7N592	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D7N660	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D7N7E6	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D7N6I9	DUF2142 domain-containing protein		GO:0016021	
A0A090JMA5	Probable lipid II flippase MurJ	mviN	GO:0008360,GO:0009252,GO:0071555	
A0A090JNU1	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E0NJH7	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E0NJE5		dnaC		
A0A134AKR4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A134AC13	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A134AFZ4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A134ABE4	ThrE domain-containing protein		GO:0016021,GO:0022857	
D1VU52	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1VSA3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
D1VSL0		bcd2	GO:0005506,GO:0050660	
D1VTL6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7N6F5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
E4KYI9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E4L052		pgm	GO:0000287,GO:0005975	
U7UCT8				
U7UNR0		soj		
U7US92	DNA-binding response regulator	phoP	GO:0000160,GO:0003677,GO:0006355	
A0A3S5C2Q1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A448V2P7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NM87	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E0NJE6		dnaD		
E0NNP4		yrvM	GO:0008641	
A0A134ABK3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A134ABD4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A134AK91		nrdD	GO:0006260,GO:0008998	
D1VSR8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D1VTM6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D1VU54	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E4KYJ2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U7UA97	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U7UD60	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7UDR3	ComF family protein	comFC		
G4D1F7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A090HXP3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A090HXN0		ktrA	GO:0006813,GO:0008324	
A0A3S5C2R0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A448V1E6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3S4YVC7	DUF177 domain-containing protein			
E0NLN8	UVR domain-containing protein			
E0NP96	YvrJ family protein			
A0A134ALG6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A134ABS6		dprA	GO:0009294	
A0A134AHZ2	Histidine kinase	yycG	GO:0000155,GO:0016021	2.7.13.3
U7UG63		hepS	GO:0016021	
G4D3I2		smb	GO:0015205,GO:0016021,GO:1904823	
G4D4R6		pepD	GO:0006508	
G4D629		zurA	GO:0005524	
A0A090I101	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A3S5BWG2	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A3S4Z469	S1 motif domain-containing protein	cvfB	GO:0003676	
A0A448V0V2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A448V318	Phosphocarrier protein HPr	crh		
E0NJR6	Serine-type D-Ala-D-Ala carboxypeptidase	dacF	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A134ABL2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A134AC19	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A134ADH9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A134AG04	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A134ACZ7	UPF0020 domain-containing protein	rlmL	GO:0003723	
D1VU66	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D1VRK2		sigB	GO:0003677,GO:0006352,GO:0016987	
D7N5N2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D7N6G1	Acyl carrier protein	acpP		
D7N7A8		mutT3		
D7N8L6		yihY	GO:0016021	
E4KYK8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
U7UTJ2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G4D2T6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
G4D2X2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G4D4B1	YesK-like protein		GO:0016021	
G4D5B4		puuR_1	GO:0003677	
A0A090JNF3	Putative competence-damage inducible protein	cinA		
A0A134AC20	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A134AI12	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A134AH71	PC4 domain-containing protein		GO:0003677,GO:0006355	
D7N734	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
G4D475	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G4D2X3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G4D5A5	DNA repair protein RadA	radA	GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G4D3R7		dnaJ	GO:0016021	
G4D6N4		rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A090HVY7		pdxB	GO:0051287	
A0A090HXP4				
E0NL30	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A134ABM3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A134ABF7	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A134ABL8		stp	GO:0006470	
D1VTN9	S4 domain-containing protein		GO:0003723	
E4KZV4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G4D672	HAD-IB family hydrolase			
A0A090I0Q8		yacL	GO:0016021	
A0A090JPX1	Multidrug export protein MepA	mepA_2	GO:0015297,GO:0016021,GO:0042910	
A0A448V2C9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A3S5BW18		dgkA	GO:0008654,GO:0016021,GO:0016310	
E0NKX9		hinT		
A0A134ABM4	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0006355	
D1VVU9				
E4KYL7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
U7UIR1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
U7UBT7		aslB	GO:0016491,GO:0046872,GO:0051539	
U7UI36		murF	GO:0005524,GO:0009058,GO:0016021	
U7USQ1		ccpN		
G4D131	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G4D370		mhpC		
A0A090HZU8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A090I322	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A3S4YW24	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3S5F7V4			GO:0003700,GO:0043565	
E0NNG4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E0NJM6		yheS_2	GO:0005524	
E0NNE8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D1VTP1	Cell division protein FtsL			
D7N6H9	Thioredoxin reductase	trxB		
D7N5Z9	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
D7N6S6	TPM_phosphatase domain-containing protein		GO:0016021	
D7N895		norM2	GO:0015297,GO:0016021,GO:0042910	
E4KYJ7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
U7UDK8		bcd	GO:0050660	
A0A090HXT6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A090HW55	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
