protein	protein_name	gene_name	GO	EC
B7CA47	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
B7CAI6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B7CB89	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
B7CC64	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
B7CCK1	Membrane protein YkvI		GO:0016021,GO:0022857	
B7CD40	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B7CDG8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B7CE87	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B7C792	OCRE domain-containing protein		GO:0016021	
B7C7E0			GO:0046872,GO:0051536	
B7C7H7			GO:0016853,GO:0097367,GO:1901135	
B7C7L6			GO:0016021,GO:0022857	
B7C7Q6	DUF5011 domain-containing protein			
B7C7U6		sufB	GO:0016226	
B7C7Y3				
B7C815	ECF transporter S component		GO:0016021	
B7C858	Competence protein ComK		GO:0030420	
B7C8A3			GO:0006508,GO:0008236	
B7C8I2			GO:0003700	
B7C8L6	Methyltransferase			
B7C8Q8			GO:0016491	
B7C8U8				
B7C8Y9				
B7C927	Transposase			
B7C962	P26			
B7C995			GO:0003677,GO:0003896,GO:0008270	
B7C9C9			GO:0016407	
B7C9G1	TMhelix containing protein		GO:0016021	
B7C9J3	Phage protein			
B7C9M7	Sigma-70 family RNA polymerase sigma factor			
B7C9R4	AAA family ATPase			
B7CA43	Folate family ECF transporter S component		GO:0016021	
B7CA78	Transposase			
B7CAB4	Lipoprotein		GO:0016021	
B7CAG6		aroF	GO:0003849,GO:0009073,GO:0016832	
B7CAL7	Asp23/Gls24 family envelope stress response protein			
B7CAQ8	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
B7CAU2			GO:0008484,GO:0016021	
B7CAY3	Glycosyl hydrolases related to GH101 family, GHL1-GHL3			
B7CB25	Extracellular solute-binding protein			
B7CB68	Membrane spanning protein		GO:0016021	
B7CBA6	Transcriptional regulator			
B7CBE3	ATP-binding protein			
B7CBI4	FERM domain-containing protein			
B7CBM1				
B7CBQ7	Winged helix-turn-helix transcriptional regulator		GO:0043565	
B7CBU3	Cytidylate kinase			
B7CBY0		pdxB	GO:0033711,GO:0051287	
B7CC13				
B7CC50				
B7CC90				
B7CCD6			GO:0003700	
B7CCJ2	DUF1934 domain-containing protein			
B7CCN4	DUF3284 domain-containing protein			
B7CCS1			GO:0016021	
B7CCX0	4HBT domain-containing protein			
B7CD61			GO:0016757	
B7CDA0	Transcriptional regulator			
B7CDE2	Phosphoribosylpyrophosphate synthetase			
B7CDI4	Mobilization protein		GO:0016021	
B7CDL6			GO:0016021,GO:0016301,GO:0016310	
B7CDR0				
B7CDU9	DUF956 family protein			
B7CDZ6				
B7CE28	Region of a membrane-bound protein predicted to be embedded in the membrane		GO:0016021	
B7CE65				
B7CEA6			GO:0003677,GO:0004803,GO:0006313	
B7CDN2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
B7C8A9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B7CA53	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B7CC40	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B7CDN8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B7C7H8	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0009058,GO:0016779,GO:0016791	
B7C8A5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
B7C921	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
B7C9Y8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7CA52	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B7CAK3	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
B7CB96	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B7CC65	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
B7CCK4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B7CD41	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
B7CDH0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B7CE88	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B7C793	Asp23/Gls24 family envelope stress response protein			
B7C7E1	DUF1893 domain-containing protein		GO:0003824	
B7C7H9			GO:0005524,GO:0016301,GO:0016310	
B7C7L7		pbpB	GO:0008658,GO:0016021	
B7C7Q7	Secreted protein		GO:0016021	
B7C7U7			GO:0005506,GO:0016226,GO:0051536	
B7C7Y4	TrmE-type G domain-containing protein		GO:0005525	
B7C816			GO:0008745,GO:0009253	
B7C859				
B7C8A4	Lipoprotein		GO:0016021	
B7C8E2	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B7C8I3	Plasmid transfer protein		GO:0016021	
B7C8L7			GO:0008168,GO:0032259	
B7C8Q9				
B7C8U9			GO:0003677,GO:0003743,GO:0003916,GO:0006270	
B7C8Z0	Toxin		GO:0008237,GO:0016021	
B7C963			GO:0000166,GO:0008252,GO:0009166,GO:0016021,GO:0046872	
B7C996	DUF2500 family protein		GO:0016021	
B7C9G2	Transpeptidase domain-containing protein		GO:0008658	
B7C9J4	DUF3846 domain-containing protein			
B7C9M8	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
B7C9R5			GO:0003677,GO:0006310	
B7C9W0			GO:0005886,GO:0015658,GO:0016021	
B7CA44			GO:0005506,GO:0010181,GO:0016646	
B7CA79			GO:0005886,GO:0009103,GO:0016021	
B7CAB5			GO:0005524	
B7CAG9			GO:0003723	
B7CAL8			GO:0000166,GO:0000287,GO:0005737,GO:0008253,GO:0009117	
B7CAQ9	DUF4158 domain-containing protein			
B7CAY4	AAA-ATPase_like domain-containing protein			
B7CB26	Extracellular solute-binding protein			
B7CB72		asp3	GO:0015031	
B7CBA7				
B7CBE4	Nitrous oxide-stimulated promoter family protein			
B7CBI5	DUF1893 domain-containing protein			
B7CBM3	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
B7CBQ8	HATPase_c_4 domain-containing protein			
B7CC14			GO:0016788	
B7CC51				
B7CC92			GO:0016791	
B7CCE4			GO:0005886,GO:0016021	
B7CCJ5			GO:0016021,GO:0140359	
B7CCN5	Transporter		GO:0016021	
B7CCS3	Glycosyltransferase family 1 protein			
B7CCX1	Transmembrane protein		GO:0016021	
B7CD08			GO:0016021	
B7CD63			GO:0005524	
B7CDA2			GO:0016491	
B7CDE4			GO:0046872,GO:0051536	
B7CDI5				
B7CDL7			GO:0000160,GO:0003677	
B7CDR1	MBG domain-containing protein		GO:0016021	
B7CDZ7	Transposase			
B7CE30			GO:0006508,GO:0008237	
B7CE66			GO:0003700	
B7CEA7			GO:0003677,GO:0004803,GO:0006313	
B7C8E0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B7CA96	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B7CC76	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
B7CDN9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
B7C7I7	Beta-galactosidase		GO:0004565,GO:0005975,GO:0009341,GO:0030246	3.2.1.23
B7C8A7		gatC	GO:0006450,GO:0016740,GO:0050566,GO:0050567	
B7C9Z4		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
B7CAA9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B7CBC1	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
B7CC66	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B7CD42	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
B7CDH2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B7C794			GO:0004371,GO:0006071	
B7C7I0			GO:0016757	
B7C7L8	Cell division protein FtsL			
B7C7Q9				
B7C7U9			GO:0016226	
B7C7Y5			GO:0016787	
B7C860			GO:0003677,GO:0005524,GO:0016021	
B7C8A6			GO:0016740	
B7C8E3	Transcriptional regulator			
B7C8I4	DUF3784 domain-containing protein		GO:0016021	
B7C8L8	Transposase			
B7C8R3	AAA domain-containing protein		GO:0005524,GO:0016887,GO:0140664	
B7C8V0	DUF5673 domain-containing protein		GO:0016021	
B7C8Z1	Menaquinol oxidoreductase		GO:0016021	
B7C964	DUF1016_N domain-containing protein			
B7C997	DUF5104 domain-containing protein			
B7C9D1	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
B7C9G3			GO:0003677,GO:0016021	
B7C9J5	Cell division protein ZapB			
B7C9M9			GO:0003677	
B7C9R6			GO:0003677,GO:0006310,GO:0015074	
B7C9W1			GO:0005886,GO:0016021,GO:0022857	
B7CA80	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
B7CAH3			GO:0016021,GO:0055085	
B7CAL9		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B7CAR0	DUF1919 domain-containing protein			
B7CAU7			GO:0016021	
B7CAY5			GO:0005975	
B7CB27			GO:0003700,GO:0043565	
B7CB73		asp2	GO:0015031	
B7CBA8	Integrase			
B7CBE5			GO:0005524	
B7CBI6	Phage protein			
B7CBM5			GO:0016021	
B7CBQ9	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
B7CBU6				
B7CBY2			GO:0000150,GO:0003677	
B7CC52			GO:0046872,GO:0047789	
B7CC93			GO:0016740	
B7CCJ6			GO:0005524,GO:0016020,GO:0140359	
B7CCN6			GO:0003677,GO:0006355	
B7CCX2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7CD09			GO:0016021	
B7CD67	PocR domain-containing protein			
B7CDA3			GO:0016407	
B7CDE5			GO:0016787	
B7CDI6	Conserved domain protein			
B7CDL8	DUF2335 domain-containing protein		GO:0016021	
B7CDR2	MBG domain-containing protein			
B7CDZ8	ABC transporter permease		GO:0016021	
B7CE31			GO:0006508,GO:0008237	
B7CE68	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
B7CEA8	Integrase		GO:0003677,GO:0006310,GO:0015074	
B7C765	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B7C8H5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
B7CAE8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
B7CC91	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
B7CDP0	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
B7C7J6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B7C8B0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B7C9Z7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B7CAB1	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
B7CAK5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B7CBC5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7CC67	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
B7CCL2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
B7CD43	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B7CDH3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B7CE90	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B7C795			GO:0005886,GO:0009267,GO:0016021	
B7C7E3	DUF4065 domain-containing protein			
B7C7I1	Glycosyltransferase			
B7C7M1	Ribosomal_S7 domain-containing protein			
B7C7Y6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B7C861	Lactamase_B domain-containing protein		GO:0003723,GO:0004527,GO:0005737,GO:0046872	
B7C8A8				
B7C8E4	OrfB_Zn_ribbon domain-containing protein			
B7C8I6				
B7C8L9				
B7C8R4	ABC transporter permease		GO:0016021	
B7C8V1	Menaquinol oxidoreductase		GO:0016021	
B7C8Z2			GO:0016021	
B7C930	DUF4825 domain-containing protein		GO:0016021	
B7C965	DUF1016_N domain-containing protein			
B7C998	Serine/arginine repetitive matrix protein 2			
B7C9G4			GO:0005524	
B7C9J6	DUF3789 domain-containing protein			
B7C9N0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B7C9R7	Secreted protein			
B7C9W2			GO:0006865	
B7CA46		folC	GO:0004326,GO:0005524,GO:0046872	
B7CA81			GO:0005524,GO:0045226	
B7CAB7			GO:0016021	
B7CAH4		rnfG	GO:0005886,GO:0009055,GO:0010181	
B7CAM2			GO:0008299,GO:0016740	
B7CAR1	Glycine zipper family protein		GO:0016021	
B7CAU9	Zn_dep_PLPC domain-containing protein			
B7CAY6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B7CB28	Nif11 domain-containing protein			
B7CB74		asp1	GO:0015031	
B7CBE6	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
B7CBI7			GO:0005886,GO:0008381,GO:0016021	
B7CBM6	Transposase			
B7CBR0			GO:0005524,GO:0016021,GO:0140359	
B7CBU7			GO:0016021	
B7CBY3	Transcriptional regulator			
B7CC16			GO:0009228	
B7CC53			GO:0016021	
B7CC94			GO:0003677	
B7CCE6	DUF4143 domain-containing protein			
B7CCJ7		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
B7CCS6			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
B7CCX3			GO:0000160,GO:0003677,GO:0006355	
B7CD10				
B7CD68			GO:0005975,GO:0016810	
B7CDA6	ATP-binding protein			
B7CDI7	Mut7-C domain-containing protein			
B7CDL9	DUF2335 domain-containing protein		GO:0016021	
B7CDR3				
B7CDV3			GO:0003723,GO:0006355	
B7CE32	Enhanced serine sensitivity protein SseB			
B7CEA9			GO:0005524	
B7C771	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B7C8I0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
B7CAG4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B7CC98	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B7CDP1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B7C8B8	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B7C953	CRISPR-associated endoribonuclease	cas6	GO:0016788,GO:0051607	
B7CA01	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
B7CAB2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
B7CAL1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B7CBD0	L-lactate oxidase		GO:0010181,GO:0016491	
B7CC89	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
B7CD45	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B7CDN1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
B7CEB3	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B7C796	Metallophos domain-containing protein		GO:0016787	
B7C7E4	PBECR4 domain-containing protein			
B7C7I2			GO:0016021,GO:0016757	
B7C7M3			GO:0008289	
B7C7R1	Histidine kinase		GO:0000155	2.7.13.3
B7C7V1	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
B7C820			GO:0005524,GO:0016021,GO:0140359	
B7C863			GO:0046872,GO:0051536	
B7C8B1	Phage protein			
B7C8E5				
B7C8I7			GO:0003677,GO:0006355	
B7C8M1			GO:0003677	
B7C8R5			GO:0005886,GO:0016021	
B7C8V2	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
B7C8Z3	Conserved domain protein			
B7C931		sulP	GO:0008271,GO:0016021	
B7C966	YhcG_C domain-containing protein			
B7C999	DUF3592 domain-containing protein		GO:0016021	
B7C9D3				
B7C9G5	ABC transporter permease		GO:0016021	
B7C9J7	Plasmid mobilization relaxosome protein MobC			
B7C9N1			GO:0003677,GO:0006310,GO:0015074	
B7C9X3	ATP synthase subunit I		GO:0016021	
B7CA82	Lipoprotein			
B7CAB8		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
B7CAH7	FeoB-associated Cys-rich membrane protein		GO:0016021	
B7CAM4		rrmJ	GO:0003723,GO:0008168,GO:0032259	
B7CAR2			GO:0016810	
B7CAV0	DUF2779 domain-containing protein			
B7CAY7			GO:0003723	
B7CB29			GO:0016021	
B7CB75			GO:0015031,GO:0016021	
B7CBB0	DUF5080 family protein		GO:0016021	
B7CBE7			GO:0005524,GO:0016021,GO:0140359	
B7CBI8	ArAE_1_C domain-containing protein		GO:0016021	
B7CBU8			GO:0016021,GO:0050660	
B7CBY4	HTH_16 domain-containing protein			
B7CC17			GO:0005886,GO:0016021,GO:0055085	
B7CC54	Hydrolase_4 domain-containing protein			
B7CC95			GO:0046872,GO:0047789	
B7CCE7	2-Hacid_dh_C domain-containing protein		GO:0051287	
B7CCJ8			GO:0005886,GO:0016757,GO:0019350,GO:0047355	
B7CCN8			GO:0015297,GO:0016021,GO:0042910	
B7CCS9			GO:0016787	
B7CD11	PucR family transcriptional regulator			
B7CD69	Transcriptional regulator			
B7CDA7	DUF1846 domain-containing protein			
B7CDE7			GO:0015299,GO:0016021	
B7CDI8	Replication protein			
B7CDM0	Transcriptional regulator		GO:0016021	
B7CDR4	NEAT domain-containing protein			
B7CDV5			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
B7CE33			GO:0003723,GO:0016779,GO:0031123	
B7CE70			GO:0008289	
B7CEB0	Integrase catalytic domain-containing protein		GO:0015074	
B7C788	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
B7C8I5	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B7CAH0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B7CCA6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B7CDP2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B7C7L2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B7C8E7	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
B7C983		dut	GO:0000287,GO:0004170,GO:0006226,GO:0016021,GO:0046081	3.6.1.23
B7CA02	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
B7CAC3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7CAL5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B7CBD3			GO:0005886,GO:0015846,GO:0016021,GO:0019808,GO:0042597,GO:0055085	
B7CC96	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
B7CCM5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7CD47	Tyrosine recombinase XerC	xerC	GO:0003677	
B7CDP3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
B7CEB5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7C798			GO:0004252,GO:0006508,GO:0016021	
B7C7E5	Type II toxin-antitoxin system PemK/MazF family toxin			
B7C7I3				
B7C7M4	DUF1836 domain-containing protein			
B7C7V2	Peptidyl-prolyl cis-trans isomerase			
B7C821			GO:0016791	
B7C866	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B7C8B2	LPD25 domain-containing protein			
B7C8E6			GO:0016853	
B7C8I8			GO:0015297,GO:0016021,GO:0042910	
B7C8M2	Mn2+ efflux pump MntP		GO:0005886,GO:0016021	
B7C8V4				
B7C8Z4	Integral membrane protein		GO:0016021	
B7C932			GO:0016021	
B7C967	Gliding motility protein GldL		GO:0016021	
B7C9A0	SseB domain-containing protein			
B7C9D4	Peptidylprolyl isomerase			
B7C9G6	ABC transporter permease		GO:0016021	
B7C9J8				
B7C9N2			GO:0016787	
B7C9R9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7C9X5				
B7CA83	DUF3992 domain-containing protein			
B7CAB9			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
B7CAH8			GO:0046872,GO:0051539	
B7CAM6	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
B7CAR3		agcS	GO:0005283,GO:0005886,GO:0016021	
B7CAV1	WYL domain-containing protein			
B7CAY8			GO:0004356,GO:0006542	
B7CB30	DUF308 domain-containing protein		GO:0016021	
B7CB76	Transmembrane protein		GO:0016021	
B7CBB1			GO:0003700	
B7CBF0			GO:0005524,GO:0008270,GO:0140658	
B7CBI9			GO:0003677,GO:0006352,GO:0016987	
B7CBM9			GO:0016740	
B7CBR2	Sporulation protein YqfC			
B7CBV0	DUF885 domain-containing protein			
B7CBY5			GO:0003677,GO:0006352,GO:0016987	
B7CC18	Radical SAM protein			
B7CC55		nimA		
B7CC97			GO:0016301,GO:0016310,GO:0016773	
B7CCE9			GO:0004560,GO:0006004	
B7CCJ9			GO:0005886,GO:0019350,GO:0047355	
B7CCN9	Transposase			
B7CCT3			GO:0003677,GO:0003700	
B7CD12	Lipoprotein			
B7CD72	Lipoprotein			
B7CDA8	DUF1831 domain-containing protein			
B7CDE8	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
B7CDI9	Bacteriocin			
B7CDM1	TMhelix containing protein		GO:0016021	
B7CDR5		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B7CE35			GO:0003700	
B7CEB1				
B7C790	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
B7C8M0	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
B7CAK7	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
B7CCA8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
B7CDR7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
B7C7L5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B7C8F4	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
B7C9A6	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
B7CA03	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
B7CAC4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B7CAM0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B7CBD5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
B7CCA0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B7CCQ4	Histidine kinase		GO:0000155	2.7.13.3
B7CD51	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B7CDP4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B7CEB6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7C799	Neurofilament protein			
B7C7E6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
B7C7I4	Peptidase		GO:0016021	
B7C7M6			GO:0005737,GO:0006508,GO:0030145,GO:0070006	
B7C7R3	Antitoxin			
B7C7V3	DUF4176 domain-containing protein			
B7C7Y9			GO:0015970	
B7C822		yebR	GO:0033745	
B7C867	DUF177 domain-containing protein			
B7C8B3	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
B7C8I9			GO:0015267,GO:0016021	
B7C8M3	DUF2974 domain-containing protein			
B7C8R7			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
B7C8V5	DUF5590 domain-containing protein			
B7C8Z5	DNA/RNA non-specific endonuclease		GO:0030435	
B7C968				
