protein	protein_name	gene_name	GO	EC
A0A317RH82	UDP-glucose 4-epimerase			
A0A317RJV8	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A317RCD2	PqqD family protein			
A0A317RHU8	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
A0A317RXP6				
A0A317S246	AIRC domain-containing protein		GO:0006189,GO:0016787	
A0A0U2MCH9	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A1H0N082	Threonine ammonia-lyase		GO:0004794,GO:0006567	4.3.1.19
A0A1H0PKA3			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1H0I1H3	DNA topoisomerase III			
A0A1H0K1W3			GO:0003677	
A0A1H0K7D1			GO:0005524,GO:0008643,GO:0140359	
A0A1H0LRY9				
A0A1H0MR13	DUF3098 domain-containing protein		GO:0016021	
A0A1H0MY49	Cell division protein ZapA			
A0A1H0Q9M4			GO:0005525	
A0A1H0S601			GO:0016746	
A0A1H0TNI9			GO:0016407	
A0A1H0UD33				
A0A1H0V5X5			GO:0016021	
A0A1H0VKG6	PMT_2 domain-containing protein		GO:0016021	
A0A1H0VU80				
A0A0U2WUQ4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A0U3FQR4	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A0U2UCP5	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A0U2VIB7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A0U3F7F6	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A0A0U3FED1	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A0U3FJ97	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0U2UHG4			GO:0016491,GO:0046872,GO:0051537	
A0A0U2VKP9	ABC transporter permease		GO:0016021	
A0A0U2VM76	DUF2000 domain-containing protein			
A0A0U2VPD1	UPF0280 family protein			
A0A0U2WTU7				
A0A0U2WZ12	Periplasmic protein			
A0A0U3E692	AI-2E family transporter		GO:0016021	
A0A0U3E736			GO:0005524,GO:0016021,GO:0016887	
A0A0U3FJV4	AMP nucleosidase			
A0A0U3FN33			GO:0004190,GO:0005886,GO:0016021	
A0A0U3G190	Uroporphyrinogen_deCOase domain-containing protein			
A0A0U3G1Z4			GO:0016852,GO:0019251,GO:0046872	
A0A317RI89	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A317RJU6				
A0A317S078	SipW-cognate class signal peptide			
A0A1H0V3T3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A1H0QTL8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1H0HJB3	Stage 0 sporulation protein A homolog		GO:0000160	2.7.13.3
A0A1H0LRF4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1H0PM72	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
A0A1H0U5A4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0U3E817			GO:0003700	
A0A0U3FII1	DUF2922 domain-containing protein			
A0A1H0HG61	YhfC family intramembrane metalloprotease		GO:0016021	
A0A1H0IJ18			GO:0003700	
A0A1H0L803				
A0A1H0LS27			GO:0016021	
A0A1H0LZ44			GO:0003824,GO:0030976	
A0A1H0N5R2	Restriction endonuclease subunit S			
A0A1H0NY29			GO:0005525	
A0A1H0Q9W1	Membrane spanning protein		GO:0016021	
A0A1H0R185				
A0A1H0SB25			GO:0016021	
A0A1H0T5A2			GO:0016407	
A0A1H0TBQ4			GO:0008270,GO:0016491	
A0A1H0TNR1			GO:0016021	
A0A1H0U7V1	Predicted metal-binding protein			
A0A1H0UMA1	Ig-like_bact domain-containing protein			
A0A1H0VAA6	Glycerol-3-phosphate dehydrogenase			
A0A1H0VGL5	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A1H0VP83				
A0A1H0W146	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A0U2MID0	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A0U3FQY0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0U2MEJ3	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
A0A0U2UCN0	DUF308 domain-containing protein		GO:0016021	
A0A0U2VGI0	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A0U3E6A3				
A0A0U3ED00			GO:0015970	
A0A0U3END7	GGGtGRT protein			
A0A0U3F5N0				
A0A0U3FBD1	Neur_chan_LBD domain-containing protein		GO:0005230,GO:0016021	
A0A0U3FF86			GO:0018741,GO:0018909,GO:0046983	
A0A0U3FFS4			GO:0005886,GO:0016021,GO:0055085	
A0A0U3FHA1			GO:0016407	
A0A0U3FL80			GO:0003700,GO:0043565	
A0A0U3FRI0	Transcriptional regulator			
A0A0U3FSW3			GO:0030246	
A0A0U3FYY8			GO:0004061,GO:0019441	
A0A0U3G545	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
A0A0U3GAG5			GO:0003677,GO:0006355	
A0A0U3GCD7			GO:0016021,GO:0140664	
A0A0U3GE36			GO:0003700,GO:0043565	
A0A317RT02	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A317RHM3	Signal peptide protein			
A0A317RIL7	DUF805 domain-containing protein		GO:0016021	
A0A317RMY1			GO:0004252,GO:0006508	
A0A317RPM5			GO:0018580	
A0A317RU76	TFIIB-type domain-containing protein			
A0A317S181			GO:0016021	
A0A1H0VEN2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0U3G251	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1H0HMT2	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A1H0I7R0	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
A0A1H0JUW6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
A0A1H0LRX0	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
A0A1H0PMV2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A1H0U5Y3	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A1H0VA79	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0U3EMR2	DUF1538 domain-containing protein		GO:0016021	
A0A1H0HME7	Endonuclease			
A0A1H0MZA8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A1H0NCT5			GO:0016787	
A0A1H0NY52	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1H0PHH7			GO:0005524,GO:0016021,GO:0140359	
A0A1H0RBZ9			GO:0016021	
A0A1H0RGY9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A1H0T230			GO:0016021,GO:0022857	
A0A1H0TH22	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1H0U863				
A0A1H0UJE1	Transposase			
A0A1H0UMG4			GO:0004311,GO:0016117	
A0A1H0VUN6	DUF2089 domain-containing protein			
A0A1H0W3L4				
A0A1H0WEQ9			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A0U2MEX4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0U2VJ68	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0U2MIT0			GO:0004067,GO:0006520	
A0A0U2VIN5			GO:0006508,GO:0016787	
A0A0U3EG30				
A0A0U3FWQ0			GO:0042597,GO:0043190,GO:0055085	
A0A0U3FZI3	DUF4064 domain-containing protein		GO:0016021	
A0A0U3G060			GO:0006071,GO:0006355	
A0A0U3G0S5	SRPBCC family protein			
A0A0U3G3H9			GO:0005886,GO:0016021,GO:0022857	
A0A0U3G561			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A317REV6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A317RLZ8	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A317RW73	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A317RI16			GO:0000166,GO:0005975,GO:0009166	
A0A317RNG6			GO:0016021	
A0A317RSL7	Stage 0 sporulation protein A homolog		GO:0000160	
A0A317RTI0	Flavodoxin		GO:0009055,GO:0010181	
A0A317RU25				
A0A1H0I7U4			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A1H0JZC5	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
A0A1H0LU72	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H0VAL1	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
A0A0U3EFH1	SAM-dependent methyltransferase			
A0A1H0HW52	Radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
A0A1H0ID45			GO:0000160,GO:0003677,GO:0006355	
A0A1H0IJP8	Lipoyl-binding domain-containing protein			
A0A1H0K7Q3			GO:0005524	
A0A1H0MJY3			GO:0016021	
A0A1H0MZF0	ECF transporter S component		GO:0016021	
A0A1H0N5V0			GO:0003677	
A0A1H0PNX3			GO:0016021,GO:0022857	
A0A1H0QIP5	DUF4083 domain-containing protein		GO:0016021	
A0A1H0QVZ4			GO:0005524	
A0A1H0R1M0				
A0A1H0S6F2	Lipoprotein			
A0A1H0SPT7	Lipoprotein			
A0A1H0TH29			GO:0000155,GO:0016021	
A0A1H0TP92			GO:0016021	
A0A1H0UEX9			GO:0004151,GO:0006221,GO:0046872	
A0A1H0UVY7				
A0A1H0V659	Stage 0 sporulation protein A homolog		GO:0000160	
A0A0U2UD18			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A0U2VJ97	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0U3E0Z8	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
A0A0U3F8C4	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A0U3FC29	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A0U3FSM2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A0U3FV34	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0U3G738	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0U2ULE4	Alpha-ribazole transporter		GO:0016021,GO:0022857	
A0A0U2VPH8	Methyltransferase		GO:0008168,GO:0015948,GO:0032259	
A0A0U3E349			GO:0016779	
A0A0U3E766			GO:0003824,GO:0046872,GO:0051539	
A0A0U3E904			GO:0005506,GO:0016491,GO:0051537	
A0A0U3ED19				
A0A0U3EJS6			GO:0016021	
A0A0U3F5Q9			GO:0016491	
A0A0U3FBE6	Tad domain-containing protein			
A0A0U3FCS9			GO:0016021,GO:0016740	
A0A0U3FJ32	Sel1 repeat family protein			
A0A0U3FJX2			GO:0003824,GO:0030976	
A0A0U3FRJ6			GO:0016788,GO:0051607	
A0A0U3FSD2			GO:0016903	
A0A0U3GCG7	DUF2178 domain-containing protein		GO:0016021	
A0A317RW85	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A317RYR6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A317RLQ0	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A317RT51			GO:0000155,GO:0016021	
A0A317RUW4			GO:0033178,GO:0046961	
A0A317RWR6			GO:0003700,GO:0043565	
A0A317RZV2	NHR domain-containing protein			
A0A1H0HNV9	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1H0I7X9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1H0LUI6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1H0N1F7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1H0RD37	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A1H0U9K9	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A0U3FTK3	Transcriptional regulator			
A0A1H0I889	DUF3781 domain-containing protein			
A0A1H0K7V5	DUF5664 domain-containing protein			
A0A1H0KW67	TIGR01906 family membrane protein		GO:0016021	
A0A1H0MK01	Lipoprotein		GO:0016021	
A0A1H0MZI0			GO:0016021	
A0A1H0NDV6			GO:0046872,GO:0051539	
A0A1H0NYC6			GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
A0A1H0QAI5			GO:0008972,GO:0009228,GO:0016310	
A0A1H0S6G7			GO:0003677,GO:0006355	
A0A1H0SUV2	Aminodeoxychorismate synthase component I			
A0A1H0THA0	DUF4367 domain-containing protein			
A0A1H0TW02				
A0A1H0U8N5			GO:0008276,GO:0009236	
A0A1H0UMI2			GO:0016117,GO:0016491	
A0A1H0VAJ2				
A0A1H0W3T5	MucBP domain-containing protein		GO:0016021	
A0A0U3E010	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0U3FJZ4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0U2MG26	PqqD family protein			
A0A0U2VIS9			GO:0016021	
A0A0U2VPJ5			GO:0003700	
A0A0U3E1J8			GO:0016491	
A0A0U3E4L1	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
A0A0U3EDY5	Glutamyl-tRNA amidotransferase		GO:0016021	
A0A0U3EF93				
A0A0U3ENJ1			GO:0005886,GO:0016021	
A0A0U3F7U4	S-layer protein			
A0A0U3FFT9			GO:0008745,GO:0009253	
A0A0U3FHC6	Biotin_lipoyl_2 domain-containing protein			
A0A0U3FSX6				
A0A0U3FXS9				
A0A0U3FZ10	Zinc transporter			
A0A0U3G8X5	FUSC family protein		GO:0016021	
A0A0U3GAL3			GO:0003824,GO:0030151,GO:0030170	
A0A0U3GCH3	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A317REQ9	Glycerol kinase	glpK	GO:0016310	
A0A317RW91	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A317RL09	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A317RQG4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A317REW2	RnlA-toxin_DBD domain-containing protein		GO:0004521	
A0A317RGW8	Lysine-N-methylase			
A0A317RIS8	DUF1579 domain-containing protein			
A0A317RIY3	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A317RJV3	Urate catabolism protein			
A0A317RKU7				
A0A317RM67			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A317RS93	Heterodisulfide reductase subunit A-like protein			
A0A317RWL5			GO:0007165,GO:0016021	
A0A1H0U8D0	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A1H0HPB2	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A1H0K0N4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1H0VD66	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A0U3E8M7	Fe-ADH domain-containing protein		GO:0046872	
A0A0U3FXA8			GO:0004471,GO:0046872,GO:0051287	
A0A1H0HGP8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A0A1H0IJY2	YfhD family protein			
A0A1H0JHK7	YcxB domain-containing protein		GO:0016021	
A0A1H0JN24	DUF1638 domain-containing protein			
A0A1H0K2M2				
A0A1H0L933	5-methyltetrahydrofolate--homocysteine methyltransferase		GO:0008705	
A0A1H0LHW5			GO:0004180,GO:0006508	
A0A1H0NYC8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1H0PP71			GO:0005524,GO:0016021,GO:0140359	
A0A1H0QAW5	FUSC family protein		GO:0016021	
A0A1H0QWW3				
A0A1H0RCN6	Cell wall surface anchor family protein		GO:0016021	
A0A1H0T635	Nucleic acid-binding protein			
A0A1H0TC33	DUF86 domain-containing protein		GO:0004540,GO:0110001	
A0A1H0TPQ2			GO:0051536	
A0A1H0UF28			GO:0016021	
A0A1H0V2G4			GO:0016021,GO:0030246	
A0A1H0V6C9			GO:0015297,GO:0016021,GO:0042910	
A0A1H0VPY3			GO:0016021	
A0A0U3E0F7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0U3FEP7	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A0U3FXM4	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0U2MF34	Alkaline phosphatase family protein			
A0A0U2VMI3				
A0A0U3EAQ9			GO:0003677,GO:0006355	
A0A0U3EEM7			GO:0004371,GO:0006071,GO:0016310	
A0A0U3FAU3			GO:0006935,GO:0016787	
A0A0U3FJ47			GO:0016021	
A0A0U3FRK8	Lactoylglutathione lyase			
A0A0U3FSX9			GO:0046872,GO:0051536	
A0A0U3FYD9	HAD hydrolase family protein		GO:0016021	
A0A0U3G1D1			GO:0003677,GO:0006355	
A0A0U3GAM4				
A0A0U3GEA2			GO:0003887,GO:0006260,GO:0008408	
A0A317RNN0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A317RTA2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A317RV67	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A317RHN3			GO:0003677,GO:0003700	
A0A317RIS9			GO:0005886,GO:0016021,GO:0140359	
A0A317RMD2	DUF1097 domain-containing protein		GO:0016021	
A0A317RWL6			GO:0009055	
A0A317RZF7			GO:0016491,GO:0046872,GO:0051537	
A0A1H0VDE7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1H0HNN6			GO:0016021	
A0A1H0I309			GO:0008168,GO:0032259	
A0A1H0IDE1	Nickel pincer cofactor biosynthesis protein LarC			
A0A1H0IK61	DUF5714 domain-containing protein			
A0A1H0K868				
A0A1H0MSM4	DUF2795 domain-containing protein			
A0A1H0PJQ7				
A0A1H0QJ67				
A0A1H0RY18			GO:0000166,GO:0003676	
A0A1H0S761			GO:0008610	
A0A1H0SVE4			GO:0016301,GO:0016310	
A0A1H0VAY3				
A0A1H0VGR3	DUF1062 domain-containing protein			
A0A0U2UBT9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0U3EH94	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0U2WUF9	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0U3EKA4	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A0U3F8N2			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A0U3FCB9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A0U3FT61	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A0U3FXR4	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0U3G193	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0U2MCD4				
A0A0U2MF44	DUF3795 domain-containing protein			
A0A0U2MHU0	DUF4956 domain-containing protein		GO:0016021	
A0A0U2VMJ5			GO:0018580	
A0A0U2WZB6			GO:0000150,GO:0003677	
A0A0U3E5J2	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0051539	
A0A0U3EH71	Flavoprotein			
A0A0U3EKS1	DUF975 family protein		GO:0016021	
A0A0U3EMH0			GO:0046872,GO:0051536	
A0A0U3ENP0				
A0A0U3F5V6	TPR_REGION domain-containing protein			
A0A0U3FGI7	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A0U3FI78			GO:0016021	
A0A0U3FSF8			GO:0005524,GO:0016887	
A0A0U3FU18			GO:0003924,GO:0005525	
A0A0U3FZ14	Zinc transporter			
A0A317RIG5			GO:0005975	
A0A317RNQ0			GO:0016853	
A0A317RQ45			GO:0046872,GO:0051536	
A0A317RTW1			GO:0003677	
A0A317RU84			GO:0046961	
A0A1H0HS86	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1H0HP20			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A1H0I359	MFS transporter		GO:0016021	
A0A1H0JNC3			GO:0016021	
A0A1H0MK63	FUSC family protein		GO:0016021	
A0A1H0PJZ7			GO:0005886,GO:0016021,GO:0055085	
A0A1H0PPH5			GO:0005887,GO:0006824,GO:0043190	
A0A1H0QBD8			GO:0015297,GO:0016021,GO:0042910	
A0A1H0QJ97			GO:0006508,GO:0008234,GO:0016021	
A0A1H0RCX8	Lipoprotein			
A0A1H0SVN5	Bro-N domain-containing protein		GO:0003677	
A0A1H0W438	UPF0102 protein SAMN04515624_14215		GO:0003676	
A0A0U3F8T4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A0U3FVI6	S-ribosylhomocysteine lyase		GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A0U3FXX0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0U2UHZ9	DUF1858 domain-containing protein			
A0A0U2VL07			GO:0008887	
A0A0U2VPQ3			GO:0016021,GO:0046873	
A0A0U2WU58	Multidrug ABC transporter permease		GO:0016021	
A0A0U3E1T2			GO:0000160	
A0A0U3E3A4	Carbohydrate-binding domain-containing protein			
A0A0U3ED54			GO:0005886,GO:0016021,GO:0055085	
A0A0U3EJX8	ECF transporter S component		GO:0016021	
A0A0U3EMI5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0U3ENQ6			GO:0004252,GO:0006465,GO:0016021	
A0A0U3FA19			GO:0003700,GO:0097367,GO:1901135	
A0A0U3FE76	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A0A0U3FSG5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A0A0U3FSZ0			GO:0008168,GO:0032259	
A0A0U3FX88	DUF1330 domain-containing protein			
A0A0U3G0V0			GO:0005524,GO:0016021,GO:0140359	
A0A317RKJ7	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A317RK14	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
A0A317RWB8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A0U3FKE9	Rubredoxin		GO:0005506,GO:0009055	
A0A317RE35	Gmad2 domain-containing protein			
A0A317RGA9			GO:0004556,GO:0005509,GO:0005975	
A0A317RI23	Cell envelope biogenesis protein OmpA		GO:0016021	
A0A317RJ65	Cna protein B-type domain protein		GO:0016021	
A0A317RWS3			GO:0003677	
A0A1H0UB82	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1H0LWL4			GO:0000166,GO:0005975,GO:0009166,GO:0016021,GO:0016787	
A0A1H0N9U3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1H0VEG6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0U3FDK3	DUF1667 domain-containing protein			
A0A0U3FR87				
A0A1H0HI01			GO:0009055,GO:0016625	
A0A1H0HWS3	Phage protein			
A0A1H0IKG0				
A0A1H0JDB9	Phage protein			
A0A1H0JX10			GO:0016491	
A0A1H0K8D8	Phage protein			
A0A1H0N6P3				
A0A1H0PEK8				
A0A1H0R2J1			GO:0004553,GO:0009254,GO:0016021,GO:0019867	
A0A1H0RD88	DUF2273 domain-containing protein		GO:0016021	
A0A1H0RHM2	Alternate signal-mediated exported protein			
