protein	protein_name	gene_name	GO	EC
A0A0B8T8A7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A0B8T6X7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0B8T201	DUF2384 domain-containing protein			
A0A1H5WKL3	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A1H5SX43	Probable transcriptional regulatory protein SAMN05421877_101393		GO:0003677,GO:0005737,GO:0006355	
A0A4V5MJV7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A4U0NKL9	3-dmu-9_3-mt domain-containing protein			
A0A4U0P7B0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A0M2Y3S0	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A0M2XTZ5		ece1	GO:0004222,GO:0006508,GO:0046872	
A0A0M2XV82		bshB1	GO:0019213,GO:0071793	
A0A0M2XW03	zf-RING_7 domain-containing protein			
A0A0M2XXQ1		spoOJ	GO:0003677	
A0A0M2XY06	Aminodeoxyfutalosine synthase	mqnE	GO:0051539	
A0A0M2XYJ9	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A5Q0QC32		mrpD	GO:0008137,GO:0016021,GO:0042773	
A0A2T8HFG2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A2T8HIN3		purF2		
A0A2T8HL46	Peptidylprolyl isomerase		GO:0003755	
D7VIW9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
D7VPC6	Cell shape-determining protein MreC	mreC	GO:0008360	
D7VSV5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D7VJ57	Epimerase domain-containing protein			
D7VMM5		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1I6PE38	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1I6SWS2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1I6TAN5	DUF4440 domain-containing protein			
A0A4R3VS47	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A4R3VX58	TIGR02757 family protein			
A0A4P7DSM4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A4P7DU67	Dehydrogenase		GO:0000166	
U2J4D8	DUF4294 domain-containing protein			
U2J5J4		upp2		
A0A1X7L966	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1X7IAA5	Amidohydro-rel domain-containing protein		GO:0016787	
A0A1X7IPB0	Insulinase family protein		GO:0046872	
A0A1X7K2G6		serA2		
A0A1X7LBY0	ClpS domain-containing protein	clpS	GO:0030163	
A0A2S9JIB1	50S ribosomal protein L10	rplJ	GO:0005840	
A0A1R4KQ40	Superoxide dismutase	sodA2	GO:0004784,GO:0046872	1.15.1.1
A0A1R4JDV0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1R4JTY7	HAD family hydrolase			
A0A1R4L0S4	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A088F2Z5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A088F1F4	DHH family phosphoesterase		GO:0003676	
A0A088F2A8	TolC family protein		GO:0015562	
A0A088F3D1	DUF2892 domain-containing protein		GO:0016021	
A0A5S5D5F0	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A5S5DPE0	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A5S5CWV3	SDR family oxidoreductase	fabG		
A0A5S5DB04	SRPBCC family protein			
A0A0B8T1Y9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0B8T951	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A0B8TC22	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B8SYY5	Thioredoxin domain-containing protein	ccmG5		
A0A1H6AQ79	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A1H5ZMQ3		miaE	GO:0045301	
A0A4U0P4G5				
A0A4U0P4K9	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A0M2XRR6	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A0M2XYQ1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A0M2XZM8	Lipoprotein			
A0A6M1N9E9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A6M1NB69	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
A0A5Q0QE62	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A5Q0Q8B5	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A5Q0QD45			GO:0000160	
A0A2T8HLP3	DNA-binding protein		GO:0000977,GO:0032422	
D7VRB1	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabV	GO:0004318,GO:0006633,GO:0016631,GO:0050343,GO:0051287	1.3.1.44,1.3.1.9
D7VHG3	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
D7VHT3	TPR_21 domain-containing protein		GO:0016021	
A0A1I6SBL5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1I6RAW1	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
A0A4R3VS72	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
A0A4R3W3P5	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
A0A4P7DYQ4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
U2HWL5	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U2HTC7	Aminotransferase	aspC2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
U2J442	GNAT family N-acetyltransferase			
U2J9S3		dcp	GO:0004222,GO:0006508,GO:0046872	
A0A1X7I253	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A1X7J801	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1X7K6D2	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1X7JNP3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1X7KI41	DUF4293 family protein		GO:0016021	
A0A2S9JT02	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0016021	
A0A1R4JKI7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1R4KTR6		dcd	GO:0006229,GO:0008829	
A0A088EXR4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A088ET29	Polysacc_synt_C domain-containing protein	cap	GO:0005886,GO:0016021	
A0A5S5DRG9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A5S5D5I0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5S5DEQ5	Precorrin-2 dehydrogenase	cysG	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A5S5D775	Glycosyltransferase			
A0A0B8T0R4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673	4.2.1.47
A0A0B8T952	Pyruvate dehydrogenase E1 component subunit beta	pdhB	GO:0004739,GO:0006086	1.2.4.1
A0A0B8T3R8			GO:0005506,GO:0016226,GO:0051536	
A0A1H5XN16			GO:0016021	
A0A1H6B109	TsaD domain-containing protein	tsaB	GO:0002949	
A0A0M2XRM5	Multifunctional fusion protein	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A0M2XWJ5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0M2Y233	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A0M2XT58	Plug domain-containing protein			
A0A0M2XU99	DinB_2 domain-containing protein			
A0A0M2XVW0	3-oxoadipyl-CoA thiolase	atoB2		
A0A0M2XY09	HDc domain-containing protein		GO:0016021	
A0A0M2Y180	Pyridoxal phosphate homeostasis protein	fkuA	GO:0030170	
A0A0M2Y1E3	Beta-barrel porin			
A0A6M1N9F1	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6M1N5A6	Transposase			
A0A5Q0QE73	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A5Q0Q9E3			GO:0016021	
A0A5Q0QCB7	Quinol:cytochrome C oxidoreductase		GO:0016021	
A0A5Q0QFG1	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A2T8HFS1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2T8HJ36	MFS domain-containing protein	nupG	GO:0005337,GO:0016021	
A0A2T8HJI3	Polysacc_synt_2 domain-containing protein	ppx2	GO:0016021	
D7VSV7	DUF3098 domain-containing protein		GO:0016021	
A0A1I6UCV2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
A0A1I6UJ12	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1I6RA64		rlmD	GO:0008173	
A0A1I6TAU3	Monovalent cation/H(+) antiporter subunit G	mnhG	GO:0005451,GO:0016021,GO:0098662	
A0A4V6P322	Dihydroxy-acid dehydratase	ilvD		
A0A4R3VV43	DUF2154 domain-containing protein		GO:0016021	
A0A4R3VXH8	TP_methylase domain-containing protein		GO:0008168,GO:0032259	
A0A4R3VXN0	Rhodanese domain-containing protein	naoX		
A0A4P7DUK7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4P7DV94	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4P7DWR2	SusC/RagA family TonB-linked outer membrane protein			
A0A4P7DY12	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
U2J6D1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
U2H9B1		yidK	GO:0016021,GO:0022857	
U2HYM9		gltD	GO:0006537,GO:0051536	
U2J0V9		atpC	GO:0045261,GO:0046933	
U2J590	DNA polymerase III subunit delta			
A0A1X7JAM3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1X7L1D8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1X7JC76	FAA_hydrolase domain-containing protein	fahA3		
A0A1X7JLC9	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A1X7KJI2	Glyco_hydro_3 domain-containing protein	nagA3	GO:0005975	
A0A2S9JSL1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1R4JGI6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1R4IQ57	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A1R4KWH0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1R4L214	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A1R4KWD1	DUF1080 domain-containing protein		GO:0016787	
A0A088EV93	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A088F271	NlpC/P60 domain-containing protein	nlpC		
A0A088F576	Molybdate transport system ATP-binding protein		GO:0005524	
A0A0B8T2S8	ETF domain-containing protein	etfB	GO:0009055	
A0A0B8T568		acrD	GO:0005886,GO:0016021	
A0A1H6C8S8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A4U0PGK6		nagB	GO:0004342,GO:0005975,GO:0006044	
A0A0M2Y3Z6	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A0M2Y184	APH domain-containing protein	mdsC		
A0A6M1N8L8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A6M1N5E4	AP_endonuc_2 domain-containing protein			
A0A6M1N6U9				
A0A5Q0QHQ7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A5Q0QBZ9	Photosynthetic protein synthase I			
A0A2T8HF26	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A2T8HGR7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A2T8HFK3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A2T8HFS2	PKS_ER domain-containing protein	cryZ		
A0A2T8HLT6	t-SNARE coiled-coil homology domain-containing protein			
A0A2T8HMM1	DNA-binding response regulator	rprY	GO:0000160,GO:0003677,GO:0006355	
D7VRM1		bcd2	GO:0050660	
D7VSW1	DUF1343 domain-containing protein		GO:0033922	
A0A1I6VJD0	Porphobilinogen deaminase	hemC	GO:0004418,GO:0004852,GO:0006779,GO:0018160	2.5.1.61
A0A1I6UJ64	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A1I6TAX2		mnhF	GO:0005886,GO:0015075,GO:0015297,GO:0016021	
A0A4V2VUN0	GTPase Der	der	GO:0005525,GO:0042254	
A0A1X7JTC1	DHQ_synthase domain-containing protein	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A1X7K639	Glyco_trans_2-like domain-containing protein			
A0A1X7KQG7	CinA-like protein	cinA		
A0A2S9JHT9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1R4JG71	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A1R4IQ92	PIG-L family deacetylase			
A0A088EU48	IPExxxVDY family protein			
A0A5S5DN50	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A5S5DRI6	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
A0A5S5DBP0	Nicotinamide mononucleotide transporter	pnuC	GO:0016021,GO:0034257	
A0A5S5DMX0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0B8T934	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A0B8TCA3	Aconitate hydratase A	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A0B8T2S9	AB hydrolase-1 domain-containing protein	catD		
A0A0B8T833		sufD	GO:0016226	
A0A1H6ACV1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H6B124	OmpH family outer membrane protein		GO:0051082	
A0A1H6CRQ1	RNA polymerase sigma factor	sigH	GO:0006352	
A0A4U0P6M2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A4U0NCR7	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A4U0NJ22	Pyr_redox_2 domain-containing protein	ndh	GO:0003954,GO:0006116	
A0A0M2XRQ5	CarboxypepD_reg-like domain-containing protein			
A0A0M2XSB5	Ring-1,2-phenylacetyl-CoA epoxidase subunit PaaE	paaE	GO:0016491,GO:0046872,GO:0051537	
A0A0M2XZE8		relA	GO:0015969	
A0A6M1N259	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A6M1NCD5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A6M1N7R5	Transket_pyr domain-containing protein	tktA2		
A0A6M1NCD7	M20_dimer domain-containing protein	argE		
A0A6M1NF74	HTH lacI-type domain-containing protein	purR	GO:0003677	
A0A2T8HMI0	OMP_b-brl domain-containing protein			
D7VHD0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A4R3VYS3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A4R3VVX1			GO:0006749,GO:0016788,GO:0050313	
A0A4R3W333	DUF4886 domain-containing protein			
A0A4P7DVZ2	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A4P7DST1	HTH asnC-type domain-containing protein	ybaO2	GO:0043565	
A0A4P7DU74	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
U2HYG5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1X7J5C2	Xaa-Pro aminopeptidase		GO:0070006,GO:0110165	
A0A1X7KDR7	TIGR02453 family protein			
A0A2S9JIE5		yafV	GO:0006807	
A0A1R4IQG3	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
A0A1R4IMN0	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A088F580	Phosphoribosyl-ATP pyrophosphohydrolase			
A0A5S5D8X4	Glycoside hydrolase		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A5S5DC95			GO:0008714,GO:0009116,GO:0044209	
A0A5S5DLT3		iscA	GO:0016226,GO:0051537	
A0A0B8T6Y9	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A1H5S867	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1H5VNW1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1H6B853	Rod shape-determining protein RodA	rodA	GO:0008360,GO:0016021,GO:0051301	
A0A4U0NHW8	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A4U0P0K2		ccsA	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A4U0P3P8	PDZ domain-containing protein	degQ	GO:0004177,GO:0004252,GO:0006508	
A0A4U0P7L3	Ribosome-associated protein		GO:0003723	
A0A0M2XUL7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0M2Y0Y4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A0M2XV13	ABC transporter ATP-binding protein	mdlA	GO:0005524,GO:0016021,GO:0140359	
A0A0M2XW46	TPM_phosphatase domain-containing protein		GO:0016021	
A0A0M2XWY7	Universal stress protein	uspF		
A0A0M2Y2P9	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A5Q0QJ34	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A5Q0QBD8		mazG		
A0A2T8HH25	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A2T8HID1	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
D7VL66	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
D7VRX2	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
D7VKA2	M20_dimer domain-containing protein	ammA2		
D7VKR1	FUSC-like domain-containing protein		GO:0016021	
D7VNF3	Tetratricopeptide repeat protein			
A0A1I6VX56	PpiC domain-containing protein		GO:0003755	
A0A4R3VTZ2	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A4R3VX63	ATP/GTP-binding protein			
A0A4R3W0A1	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A4P7DWR8	Amidohydro-rel domain-containing protein			
U2HRT6	MFS domain-containing protein	fsr	GO:0016021,GO:0022857	
U2HZY1	OMP_b-brl_3 domain-containing protein			
A0A1X7IPH5		hemF	GO:0004109	
A0A5S5DKK6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A5S5D578	Glyco_trans_2-like domain-containing protein			
A0A5S5D6X4				
A0A1H5SXS1	DUF4270 domain-containing protein			
A0A4U0NI28	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0M2XV61	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A0M2XT63	4-amino-4-deoxychorismate lyase			
A0A0M2XXQ8	Caa(3)-type oxidase subunit IV		GO:0005886,GO:0016021	
A0A0M2Y1V9	HlyD_D23 domain-containing protein		GO:0022857	
A0A6M1N7N4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A6M1N9T8	TPR_REGION domain-containing protein			
A0A5Q0QFG5		pit	GO:0005315,GO:0006817,GO:0016021	
A0A2T8HF01	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A2T8HL15	Copper-bind domain-containing protein	azu	GO:0005507,GO:0009055	
A0A2T8HN25	DUF853 domain-containing protein			
D7VGS1	HTH lacI-type domain-containing protein		GO:0003677	
D7VLI1	Galactose oxidase			
D7VTS6	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A1I6UKX6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1I6S490	Tetratricopeptide repeat protein			
A0A4V2VU89		norM	GO:0015297,GO:0016021,GO:0042910	
A0A4V2VUJ9	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755	
A0A4P7DX28	Aminoacetone oxidase family FAD-binding enzyme	yhiN		
A0A4P7DXQ0	CarboxypepD_reg-like domain-containing protein			
U2HWC7	Transporter		GO:0015562	
A0A1X7K1W3	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1X7IGH7	Glyco_trans_2-like domain-containing protein			
A0A1X7IPK4	Plug domain-containing protein			
A0A1X7KC13				
A0A1R4K5X5	DUF3467 domain-containing protein			
A0A088F0S5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A088EYR7	Nudix hydrolase domain-containing protein			
A0A5S5DGU4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A5S5DNC2	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A0B8T718	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0B8T0K7	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A0B8T0Q4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A0B8T763	Lactamase_B domain-containing protein			
A0A1H5RQW2	DUF177 domain-containing protein			
A0A0M2XS21	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0M2XXA7	Carboxypeptidase-like protein			
A0A6M1N2F4	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A6M1N3Q3	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A6M1N6M6	YpdA family bacillithiol disulfide reductase	ypdA		
A0A2T8HKC8	NADH-quinone oxidoreductase subunit L	nuoL	GO:0008137,GO:0016021,GO:0042773	
D7VGW8		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
D7VQ13	AP_endonuc_2 domain-containing protein			
A0A1I6Q384	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A1I6RAF3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1I6V2I5	OMP_b-brl domain-containing protein			
A0A4R3VXT4		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A4V1B2V9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2HGX9	L-glutamate gamma-semialdehyde dehydrogenase	pruA	GO:0003842,GO:0010133	1.2.1.88
A0A1X7IM92	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A2S9JL27	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A2S9JG08	NTP_transferase domain-containing protein	pmi2	GO:0009058	
A0A1R4JLK4	DUF4834 family protein		GO:0016021	
