protein	protein_name	gene_name	GO	EC
A0A0E9M269	Capsule biosynthesis protein		GO:0015159	
A0A2W7NCN3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1T5E6G5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1T5HLQ0	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1T5HQ64	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1T5FWE6		pdxA	GO:0046872,GO:0051287	
A0A1I2FP40	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1I1YUU5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2B492		wcaF	GO:0016740	
A0A1I2D317			GO:0006508,GO:0008236	
A0A553G190	SPOR domain-containing protein		GO:0042834	
A0A553GLJ6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A553GRD0			GO:0009058,GO:0016779	
A0A521B0D6	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A521CXM6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A521CMN2	DUF6089 domain-containing protein			
A0A521DMT5	YrdC-like domain-containing protein		GO:0003725	
A0A4Q8RQF8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A4Q8S3R0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A4Q8RS46	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A4V2HY34			GO:0016021	
A0A2U2BCK1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A2U2BCM8	DNA-binding protein			
W7Y3P1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W7Y533	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
W7XVW1	Peripla_BP_4 domain-containing protein			
W7YAM9			GO:0003677,GO:0006355	
A0A5R9QRW3	GxxExxY protein			
A0A5R9R301	DUF3098 domain-containing protein		GO:0016021	
A0A2T0XNT5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A2T0XB74	FAD_binding_3 domain-containing protein			
A0A368VB44			GO:0005975	
A0A0E9LVJ2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0E9LZF1	OmpH family outer membrane protein		GO:0051082	
A0A0E9M1G2			GO:0003755,GO:0016021	
A0A2W7N853	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2W7NM20	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A2W7NIV2			GO:0004725,GO:0006470	
A0A1T5HT89	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1T5FRN9	PSP1 C-terminal domain-containing protein			
A0A1I1UQ09	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1I2DJX2	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A553FXD6		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A553GRA3	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A553G8P2	Tetratricopeptide repeat protein			
A0A521BDU0	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A4Q8RU84	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A4Q8RVT2	LptD_2 domain-containing protein			
A0A4Q8RZR4	Osmotically inducible protein C			
A0A2U2B3Y6			GO:0016757	
W7YMV2				
A0A5R9R322	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A5R9QRL4			GO:0005886,GO:0008381,GO:0016021	
A0A5R9QX91	DUF4130 domain-containing protein			
A0A5R9QYU0			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A5R9QZN0				
A0A368V128	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A2T0XDE8	Structural protein			
A0A368V761	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A0E9LSC4			GO:0004326,GO:0005524,GO:0046872	
A0A0E9LT09	Bifunctional nuclease family protein		GO:0004518	
A0A0E9LX42			GO:0016757	
A0A0E9LXE8	DUF5063 domain-containing protein			
A0A2W7NM38	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2W7MUR6	DUF3127 domain-containing protein			
A0A2W7NI97				
A0A2W7NIV4	Peptidase_M23 domain-containing protein			
A0A1T5EEQ4			GO:0004016,GO:0009190,GO:0035556	
A0A1T5F792				
A0A1I1UP50	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1I1WS10	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A1I1W9L5			GO:0008745,GO:0009253	
A0A1I1X4J4				
A0A1I1XJZ8		vorB	GO:0016491	
A0A1I2DBP5	AMP-binding domain-containing protein			
A0A553G0H1			GO:0003676,GO:0008408	
A0A553GRP4			GO:0046872	
A0A553GRT5			GO:0004252,GO:0016021	
A0A553GSK7			GO:0004132,GO:0006220,GO:0008270	
A0A521DDB9			GO:0016903	
A0A4Q8RU51	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4V2HY03	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A4Q8S3L6	ATPase		GO:0005524,GO:0016887	
A0A4V6MMT0			GO:0000160,GO:0003677,GO:0006355	
A0A2U2B7K2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A2U2BD26	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A2U2B8R7	Pyridoxamine 5'-phosphate oxidase family protein			
W7YNQ1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
W7YC42	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
W7YPL6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
W7Y1M5	zf-RING_7 domain-containing protein			
A0A5R9QX61	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2T0XSI9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0E9LRW7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0E9LU39	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A0A2W7MXY7				
A0A2W7N216			GO:0008658,GO:0016021	
A0A2W7N3D3	START_2 domain-containing protein			
A0A2W7NMM3	UvrD_C_2 domain-containing protein			
A0A2W7NRW5	DUF1573 domain-containing protein			
A0A2W7NZC7				
A0A1T5HTS1	GTPase Der	der	GO:0005525,GO:0042254	
A0A1I2DBQ8			GO:0000287	
A0A553GRW9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A553GNB1		gldA	GO:0005524	
A0A521AMH6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A521ADQ5	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A521CFS5			GO:0016301	
A0A521DI92		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A4Q8RRE7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A2U2B9J4	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
W7Y353			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A5R9R6N8			GO:0004665,GO:0006571,GO:0008977	
A0A368V4E5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A368UMP0	UDP-glucose 6-dehydrogenase		GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A0E9LU08	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0E9LXB6		gldN		
A0A2W7MV24	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A2W7NG35	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2W7MVQ1			GO:0005247,GO:0016021	
A0A2W7N234	DNA-binding protein		GO:0000977,GO:0032422	
A0A2W7QC99	Lipoate--protein ligase		GO:0009249	
A0A1T5HN84	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1T5A5R3			GO:0030001,GO:0046872	
A0A1T5HKQ4		folX	GO:0004150,GO:0006760	
A0A1T5HQJ6	TPR_REGION domain-containing protein			
A0A1T5HT28			GO:0003677,GO:0006355	
A0A553GS37	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A553FYB2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A553GN54	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A553GSD9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A553GSZ5				
A0A521ATU7	Transglut_core2 domain-containing protein			
A0A4Q8S003	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A4Q8RTQ3	DUF3859 domain-containing protein			
A0A4Q8RVL1				
A0A4Q8RY93	DUF4494 domain-containing protein			
A0A2U2B4T1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2U2B545			GO:0004527	
A0A2U2BA32			GO:0016624	
W7Y696	DUF1343 domain-containing protein		GO:0033922	
A0A5R9R3F5	SiaC domain-containing protein			
A0A2T0XSX3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A2T0XEN1	PRiA4b ORF-3-like protein			
A0A368VEE9		sufC	GO:0005524	
A0A0E9LTV5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0E9LX81	TolC family protein		GO:0015562	
A0A2W7N8H4	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2W7N5G5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A2W7NCW0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A2W7P747	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A2W7Q4W5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A2W7NJ35	Ribosome-associated translation inhibitor RaiA	raiA	GO:0006417,GO:0044238	
A0A2W7NVA3			GO:0015297,GO:0016021,GO:0042910	
A0A2W7Q6H7	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
A0A1T5HMI8	Arginase			
A0A1I1ZX41				
A0A553GRX4	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A553FV94	DUF4105 domain-containing protein		GO:0016021	
A0A553GNS6			GO:0003852,GO:0009098	
A0A521DXT3			GO:0003676,GO:0005524	
A0A4Q8RSA8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Q8RUZ1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A4Q8RYS9	Nucleoid associated protein NdpA		GO:0009295	
A0A2U2BBQ6	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
W7Y429	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
W7YJX9	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
W7XXW4		pstB	GO:0005524	
A0A5R9QXN9	Phage protein			
A0A2T0XTN3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A2T0XTZ9			GO:0004582	
A0A0E9LYB7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A0E9LV06			GO:0016787	
A0A2W7MYV1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
A0A2W7NCS6			GO:0003824,GO:0030976	
A0A2W7NHV4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A2W7P7P9	DUF4954 domain-containing protein			
A0A1T5GMI0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1T5AIL2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
A0A1T5HTU5	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A1T5CYJ2	Protein BatD		GO:0016021	
A0A1T5G3I8	Flagellar motor protein MotB			
A0A1T5H8C5	4Fe-4S ferredoxin			
A0A1I2FZF7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1I2FAQ8	Flavodoxin		GO:0009055,GO:0010181	
A0A553GS70	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A553GA31	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A553GRZ9	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
A0A521BX64	DUF3109 family protein			
A0A521CYL9			GO:0016491	
A0A4Q8RM78	Tetratricopeptide repeat protein			
A0A4Q8S4Y6	DUF3822 family protein			
A0A4V2HXB6	YkgJ family cysteine cluster protein			
A0A2U2B7H2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2U2B8B5	Gliding motility-associated lipoprotein GldB			
A0A2U2B996			GO:0016788	
A0A2U2BAN5				
W7Y3T4	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
W7Y3Z9		bglX	GO:0005975	
A0A5R9R734	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A368URC4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A2T0XMB7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A368UXA3	MnhB domain-containing protein		GO:0016021	
A0A0E9LV04	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A2W7NIB0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1T5E174	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1T5HH36	Aldo_ket_red domain-containing protein	mgrA		
A0A1T5HTF6	Lipoprotein			
A0A1I1US12	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A553GSG0	Methylmalonyl-CoA mutase	mutA	GO:0031419	
A0A521E3M2	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A521D6A3		pgmB	GO:0000287,GO:0005975,GO:0008801	
A0A521DII2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A4Q8RN72				
A0A2U2BEA8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A2U2BDQ3		lpxA	GO:0008780,GO:0009245	
W7XXW9	Cell division protein ZapA			
W7Y2Q2			GO:0006508	
W7YAN9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
W7YMN3			GO:0015562	
A0A5R9R406	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A5R9R4X9			GO:0030246	
A0A2W7Q5C1	Geranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0046474,GO:0047294	2.5.1.41
A0A2W7N3H5	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A2W7N760	PMT_2 domain-containing protein		GO:0016021	
A0A2W7Q914			GO:0046872,GO:0051536	
A0A1T5AIG3		cydB	GO:0005886,GO:0016021	
A0A1T5BM03	CopG family transcriptional regulator			
A0A1T5HR43	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A1T5HSV5		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1I1UCD4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1I1YW39	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A553GLX7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A553GS72	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A521D1G7			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A521EV76	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A4Q8RUH5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A2U2BDQ4	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
W7XWG4	Hemolysin			
W7YLI9				
A0A5R9R453	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A5R9QQM5	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2T0XAQ3			GO:0000287,GO:0005975,GO:0016868	
A0A0E9LS05	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0E9LS59	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A0E9LSX6	HU-CCDC81_bac_2 domain-containing protein		GO:0016021	
A0A0E9LUW9	DUF4197 domain-containing protein			
A0A0E9LW02	Thioredoxin domain-containing protein			
A0A0E9M117	SH3b domain-containing protein		GO:0016021	
A0A0E9M1X0	RNA polymerase sigma factor		GO:0006352	
A0A2W7N9J5	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2W7MRJ5			GO:0019346,GO:0030170	
A0A1T5AII8	SRPBCC family protein			
A0A1T5ECF4	HATPase_c domain-containing protein			
A0A553FYN8	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A553GMN8	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A553GRY4	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A553GMF0			GO:0016021,GO:0034257	
A0A553GPY2	PASTA domain-containing protein			
A0A521B2W1	Alkyl hydroperoxide reductase C	ahpC		
A0A521BBW7			GO:0005524	
A0A4Q8RMY3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A4Q8RS37	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A4Q8RSI6	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
W7YHM1	Glyco_trans_2-like domain-containing protein		GO:0016021	
W7YPT4	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A5R9R1X8	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A5R9REW2			GO:0003824,GO:0005975	
A0A0E9M2R7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A0E9LXP2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0E9M0U3	TIGR01777 family protein			
A0A0E9M156				
A0A2W7NSX9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2W7NZW2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A2W7MTF1			GO:0016021,GO:0022857	
A0A2W7MZQ6				
A0A1T5CDI8			GO:0005524	
A0A1I1V1T5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1I1WLF6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A553GAL8	GntR family transcriptional regulator			
A0A553GR99	TPR_REGION domain-containing protein			
A0A553GS03	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A553GT83	Thioredoxin domain-containing protein			
A0A521ACL2	DUF2851 family protein			
A0A521BHJ6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A2U2BEE1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A2U2BCS5	DRTGG domain-containing protein			
W7Y2W4	Lipoprotein			
W7Y9T5			GO:0000166	
W7YIR5			GO:0016020,GO:0022857	
A0A5R9QWX2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A5R9QYP5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A5R9R4W6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A5R9QUI0			GO:0016021	
A0A2T0XQH6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A2T0XAQ7	DUF1599 domain-containing protein			
A0A0E9LV54	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0E9LYR2	SPOR domain-containing protein			
A0A2W7NGF9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A2W7NTJ1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A2W7N8I2	CheB-type methylesterase domain-containing protein		GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A0A2W7NA28	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A2W7Q6Q0	Peptide chain release factor 1	prfA		
A0A1T5HSN4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1T5FMF9	Chromosome partition protein Smc		GO:0016021	
A0A1I2CZ78	MazG domain-containing protein			
A0A553GMZ5	SHSP domain-containing protein			
A0A521CG38			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A521CJ39	CBS domain-containing protein			
A0A4Q8RVY6	Class I SAM-dependent methyltransferase			
A0A2U2B8S8	DUF190 domain-containing protein			
W7Y7J6	Zinc metallopeptidase		GO:0016021	
W7YGJ8	DUF45 domain-containing protein			
A0A5R9R7E3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A5R9QYW3			GO:0005524	
A0A2T0XM46				
A0A2T0XNY6	Peptidase_S24 domain-containing protein			
A0A368VD22	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A0E9LUK6	DUF5606 domain-containing protein			
A0A0E9LZS8	Antitoxin component YwqK of YwqJK toxin-antitoxin module			
A0A0E9M3N4	Thioredoxin	trxA	GO:0015035	
A0A2W7NMT6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A2W7NFA8	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
A0A2W7NJF8	GSCFA domain-containing protein			
A0A1T5ECA6	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A1T5H5T2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A1T5HH78	Cytidine deaminase	cdd		
A0A1T5HT77			GO:0016021	
A0A1I2CKN1			GO:0004252,GO:0016021	
A0A553G0D6	SPOR domain-containing protein			
A0A553GRL9			GO:0016021,GO:0017004	
A0A521E8L7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A521EU60	Riboflavin synthase subunit beta		GO:0016021	
