protein	protein_name	gene_name	GO	EC
G5IHX9		cbiF	GO:0009236,GO:0032259,GO:0046026	
G5IIH2		dpaL	GO:0008838,GO:0030170	
G5IJU5	Potassium transporter	trkG_2	GO:0006813,GO:0008324,GO:0016021	
G5IJZ0	HTH merR-type domain-containing protein	bmrR_6	GO:0003677,GO:0006355	
G5IKS2	RelA_SpoT domain-containing protein		GO:0015970	
G5IL01	ZT_dimer domain-containing protein	fieF	GO:0008324,GO:0016021	
G5IL76	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G5ILG2	GIY-YIG domain-containing protein			
G5ILK2	SIS domain-containing protein	glmS_3	GO:0097367,GO:1901135	
G5IME9	Flagellar basal body protein	flgE	GO:0009425	
G5IMT9	Lactamase_B domain-containing protein			
G5IN13	Tat pathway signal protein		GO:0016021	
A0A173X2G9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A173YSE3	Shikimate dehydrogenase (NADP(+))	aroE_1	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A174KZW5	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A173XZF5	RNA polymerase sigma factor	sigK_1	GO:0003677,GO:0006352,GO:0016987	
A0A174AWK4	Rhamnulose-1-phosphate aldolase	rhaD		
A0A174EK28	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A174JEJ3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A174KII5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A174NC26	Phosphoribosyl pyrophosphate synthase	prs_2	GO:0000287,GO:0004749,GO:0009165	
A0A174WMT3	Peptide deformylase	def_2	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A173WTW0	ABC transmembrane type-1 domain-containing protein	oppB_1	GO:0005886,GO:0016021,GO:0055085	
A0A173X2S5	UPF0246 protein ERS852407_00258	yaaA		
A0A173XKN3	UPF0291 protein DWX31_08560	ynzC	GO:0005737	
A0A173XRR4	ABC transmembrane type-1 domain-containing protein	ssuC_1	GO:0005886,GO:0016021,GO:0055085	
A0A173YF03	TRAP transporter small permease		GO:0005886,GO:0016021	
A0A173YS37	Dipeptidase	pepV	GO:0008270,GO:0016805	
A0A173Z734	APH domain-containing protein			
A0A173ZN92	Fumerase_C domain-containing protein	fumB_1		
A0A174A404	Glycosyl transferase family 2			
A0A174A7N3	TolC family protein		GO:0015562	
A0A174BKR7	Isopentenyl-diphosphate delta-isomerase			
A0A174E011	GNAT family N-acetyltransferase		GO:0016407	
A0A174ESZ6	DUF2264 domain-containing protein			
A0A174FLS4	Flavodoxin		GO:0046872,GO:0051536	
A0A174FZA3	Phosphoglycolate phosphatase			
A0A174G304	Pyrid_ox_like domain-containing protein			
A0A174HN91		nifU_2	GO:0005506,GO:0016226,GO:0051536	
A0A174HXU1	Transcriptional regulator	ywnA		
A0A174IC59	Lar_N domain-containing protein	larA	GO:0050043	
A0A174J6F7	ABC transporter substrate-binding protein			
A0A174K2P1	Flagellar protein FliT			
A0A174KJD7	Transket_pyr domain-containing protein	dxs_4		
A0A174L410	Condensation domain-containing protein	ppsA	GO:1901576	
A0A174LIK3	HAD family phosphatase			
A0A174LR52	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A174MAA5	Pyr_redox_2 domain-containing protein	trxB_7		
A0A174NBJ8	Rhodanese domain-containing protein	pspE_2		
G5IJF9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G5IFW3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G5IKM5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
G5INJ2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
G5ICU2	Sodium:proton antiporter	mnhF1	GO:0005886,GO:0015075,GO:0016021	
G5IDC2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G5IL92	Elongation factor G	fusA	GO:0003924,GO:0005525	
G5I936	DUF4446 family protein		GO:0016021	
G5I9M8	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
G5IAH1	Lipopolysaccharide cholinephosphotransferase			
G5IBB7	Creatininase family protein	crnA_1	GO:0046872	
G5IC05	POLIIIAc domain-containing protein		GO:0003824	
G5ID82	MATE family efflux transporter	norM_3	GO:0015297,GO:0016021,GO:0042910	
G5IEV2	TRANSKETOLASE_1 domain-containing protein	tkt_3		
G5IFH6	Toxin			
G5IFM2	PTS EIIA type-1 domain-containing protein	bglF_1	GO:0009401,GO:0016740	
G5IFS4	Bac_transf domain-containing protein	wcaJ_5	GO:0016021	
G5IGT7	Helix-turn-helix domain-containing protein			
G5IIY2	Peripla_BP_4 domain-containing protein	lsrB_1		
G5IK29	Radical SAM core domain-containing protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
G5IKN2	Alpha-N-arabinofuranosidase	xylA1	GO:0005975	
G5IKS3	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
G5IL03	VanZ domain-containing protein		GO:0016021	
G5ILC3	PTS EIIA type-4 domain-containing protein	manX_5	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G5ILG3	LysM domain-containing protein			
G5ILX0	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5IMF0	Flagellar operon protein			
A0A174L9U0	Serine hydroxymethyltransferase	glyA2	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A173Y0A0	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A0A173ZKQ3	Pyruvate formate-lyase-activating enzyme	pflC_1	GO:0046872,GO:0051539	
A0A174LTG7	Metalloenzyme domain-containing protein	yhfW	GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
A0A174MJZ6	GTPase HflX	hflX_2	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A173WTX3	HMA domain-containing protein		GO:0046872	
A0A173X6J8	Peptidase_M23 domain-containing protein			
A0A173YAR6	Methyltransf_25 domain-containing protein			
A0A173YS41	ABC transporter domain-containing protein	metN2	GO:0005524,GO:0005886,GO:0033232	
A0A173Z745	Arylsulfotransferase (ASST)	GcvP		
A0A174B711	Bmp domain-containing protein	tmpC_2	GO:0005886	
A0A174C657	ABC transmembrane type-1 domain-containing protein	ycjP_32	GO:0005886,GO:0016021,GO:0055085	
A0A174FH79	Fructose-bisphosphate aldolase	Fba	GO:0005975,GO:0008270	
A0A174HNB8	SH3b domain-containing protein	lytC_2	GO:0008745,GO:0009253	
A0A174IC72	GGDEF domain-containing protein	ycdT_3	GO:0005737,GO:0005886,GO:0016021	
A0A174J105	Phage protein			
A0A174JD54	HlyD_D23 domain-containing protein	macA_2	GO:0016021	
A0A174JSG5	DNA-3-methyladenine glycosylase I	tag_1	GO:0006284,GO:0008725	
A0A174KF72	DUF1848 domain-containing protein			
A0A174LIU2		dhaS	GO:0003677,GO:0016301,GO:0016310	
A0A174MAD5	Transcriptional repressor	perR_2	GO:0003700	
A0A174NGM8	AP_endonuc_2 domain-containing protein			
G5IHW8	Adenosylcobinamide kinase	cobP	GO:0005524,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
G5IKQ7	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
G5INN9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
G5ICU3	Sodium:proton antiporter	shaE	GO:0005886,GO:0008324,GO:0015297,GO:0016021	
G5IE17		porA_1	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
G5IFG0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G5IFS3	Non-specific protein-tyrosine kinase	cpsD_2	GO:0004715,GO:0005524,GO:0045226	2.7.10.2
G5IGG6	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
G5IHL0		katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
G5IK33	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
G5IL93	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5IMI7	Citrate:sodium symporter	citN	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
G5I938	DUF3881 family protein			
G5I9I2	AAA_14 domain-containing protein			
G5IA00		yabP	GO:0030435	
G5IA43	TsaA-like domain-containing protein	yaeB		
G5IAH2	Glyco_trans_2-like domain-containing protein	yfdH_1	GO:0016021	
G5IAT1	CCA tRNA nucleotidyltransferase	cca	GO:0003723,GO:0031123	
G5IB14	Polysacc_synt_2 domain-containing protein	capD_2	GO:0016021	
G5IBR8		asrC	GO:0020037,GO:0046872,GO:0051539	
G5IC07	Deacetylase sirtuin-type domain-containing protein			
G5IC68	MmcQ/YjbR family DNA-binding protein	yjbR		
G5ICJ7	FAD-dependent oxidoreductase			
G5ICS9	Type II secretion system F family protein	gspF	GO:0005886,GO:0016021	
G5ID43	PKS_ER domain-containing protein	tdh	GO:0008270	
G5IER8	Oligosaccharide repeat unit polymerase		GO:0016021	
G5IFD8	HTH gntR-type domain-containing protein	yvoA_7	GO:0003700	
G5IG33	Chromosome segregation protein SMC			
G5IG82	GntR family transcriptional regulator		GO:0003700	
G5IIH4	Amidohydro-rel domain-containing protein	ssnA	GO:0016810	
G5IIQ5	ABC transporter domain-containing protein	uvrA_2	GO:0005524	
G5IJV0	Trk system potassium uptake protein TrkA	trkA_3	GO:0006813,GO:0008324	
G5IK31	Lipoprotein			
G5IK82			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G5IKS4	SSD domain-containing protein		GO:0005886,GO:0016021	
G5IL82	Extracellular solute-binding protein			
G5IMF1	Basal-body rod modification protein FlgD	flgD	GO:0044781	
G5IMU3	D-galactose-binding periplasmic protein	mglB_2	GO:0008643,GO:0030246,GO:0042597,GO:0046872	
G5INH2	CvpA family protein		GO:0009403,GO:0016021	
A0A173X3M8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A174FEZ6	Glucose-6-phosphate isomerase	pgi_1	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A173Y0Y6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A174FTC6	Multidrug export protein MepA	mepA_23	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A174HS62	V-type ATP synthase subunit D	atpD_1	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A174IT59	Mannose-6-phosphate isomerase	gmuF_2	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A174WYL4	Cell shape-determining protein MreB	mreB_2	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A173WQ42	HTH araC/xylS-type domain-containing protein	adaA_1	GO:0003700,GO:0043565	
A0A173XB68	S1 motif domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A173XKX8	Peripla_BP_6 domain-containing protein	braC	GO:0006865	
A0A173Y5X7	ABC transporter ATP-binding protein	yheH_2	GO:0005524,GO:0016021,GO:0140359	
A0A173ZB47		ulaG_1		
A0A173ZNA0	HTH lysR-type domain-containing protein	cmpR_1	GO:0003700	
A0A174B3K2		nylB'		
A0A174DAV0	Glycosyltransferase family 2 protein	hyaD_7		
A0A174E9R3	30S ribosomal protein S1	ypfD	GO:0003676	
A0A174F594	Alpha-L-rhamnosidase	ramA2_2	GO:0005975,GO:0030596	3.2.1.40
A0A174FLV1	PTS system EIIA component	licR_2	GO:0006355,GO:0008982,GO:0009401	
A0A174FQ81	IclR family transcriptional regulator	kdgR_4	GO:0003677,GO:0006355	
A0A174ISL0	CotJB domain-containing protein	cotJB		
A0A174K344	FlgN protein		GO:0044780	
A0A174KJM2	HTH merR-type domain-containing protein	adhR	GO:0003677,GO:0006355	
A0A174MQB3	DUF2179 domain-containing protein	ypjC_2	GO:0005886,GO:0016021	
A0A174NCI3	AAA_23 domain-containing protein		GO:0016021,GO:0140664	
G5INN7	Multifunctional fusion protein	accA	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
G5IBU2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
G5IE67	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G5IHW9	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
G5INP6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G5IA49	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
G5IDC5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
G5IEL1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G5IFG2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5IGG9	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
G5IJJ3	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
G5INH5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G5I9E1	CHAD domain-containing protein			
G5IA97	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G5IAE0	Glyco_trans_2-like domain-containing protein			
G5IAH3	HTH cro/C1-type domain-containing protein		GO:0003677	
G5IAT2	CotS family spore coat protein			
G5IC08	F420_ligase domain-containing protein			
G5ICN7	AP_endonuc_2 domain-containing protein			
G5IDH2	DAGKc domain-containing protein	ytlR	GO:0016301,GO:0016310	
G5IDU1	SpoIID domain-containing protein		GO:0030435	
G5IEA8	HTH deoR-type domain-containing protein	deoR	GO:0003700	
G5IEV4	Glycerol kinase	glpK	GO:0016310	
G5IF65	HTH cro/C1-type domain-containing protein	dfx_3	GO:0003677,GO:0005506	
G5IFX3	Sugar ABC transporter permease	ytfT	GO:0005886,GO:0016021,GO:0022857	
G5IG83	Stage 0 sporulation protein A homolog	cph2_2	GO:0000160,GO:0005737	
G5IGL6	ABC transporter domain-containing protein	livF	GO:0005524	
G5IGT9	HTH cro/C1-type domain-containing protein	HipB	GO:0003677	
G5IHI8	DUF202 domain-containing protein		GO:0016021	
G5II63	SIS domain-containing protein		GO:0097367,GO:1901135	
G5IJ21	POLIIIAc domain-containing protein			
G5IJV1	RCK N-terminal domain-containing protein	trkA_2	GO:0005886,GO:0015079	
G5IK34	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
G5ILT4	6-phospho-beta-glucosidase	gmuD_2		
G5IM66	Leucine-rich repeat domain-containing protein			
G5IMK1	CMP/dCMP-type deaminase domain-containing protein	tadA_1	GO:0004132,GO:0006220,GO:0008270	
G5IMU4	Sugar-binding protein	mglB_3		
G5IND4	2-hydroxyglutaryl-CoA dehydratase	hgdC	GO:0016836	
G5INL5	Aminotransferase class V-fold PLP-dependent enzyme		GO:0003824	
G5INV2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0006002,GO:0046872,GO:0047334	
A0A174J6D6	4-hydroxy-tetrahydrodipicolinate synthase	dapA_4		
A0A173XP16	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A174EMB3	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A174NDC8	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A174XIN5	50S ribosomal protein L27	rpmA_2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173WUC6	CsoR family transcriptional regulator	csoR	GO:0003677,GO:0045892,GO:0046872	
A0A173X346	ABC transmembrane type-1 domain-containing protein	ugpA_7	GO:0005886,GO:0016021,GO:0055085	
A0A173X6R6	Nucleoside recognition protein		GO:0016021	
A0A173XBD1	TrkH family potassium uptake protein	trkG_1	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A173XLD7	MBL fold metallo-hydrolase			
A0A173XW62	Heptaprenyl diphosphate synthase component I		GO:0016021	
A0A173YST6	Alternative protein			
A0A173Z769	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A173ZNB5	ABC transporter permease		GO:0016021	
A0A174EQB5	3-deoxy-7-phosphoheptulonate synthase	aroF_1	GO:0009073,GO:0016832	
A0A174F5A1	SGNH_hydro domain-containing protein			
A0A174FDW1	AP_endonuc_2 domain-containing protein	iolE_2		
A0A174GZ06	GyrI-like domain-containing protein			
A0A174H6N5	DUF2264 domain-containing protein			
A0A174HY51	RNA-binding S4 domain-containing protein		GO:0003723	
A0A174I8D6	Extracellular solute-binding protein	yesO_10		
A0A174K712	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A174KJP0	Ribulose-phosphate 3-epimerase	alsE_2		
A0A174MEL1	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A174MQB5	Aminotran_1_2 domain-containing protein	patB_1	GO:0009058,GO:0030170	
A0A174NCN9	Hepar_II_III_N domain-containing protein		GO:0016829	
A0A174NKD8	Glucose-1-phosphate adenylyltransferase	glgC_2	GO:0005524,GO:0005978,GO:0008878	
G5I930	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G5IHX0	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
G5IKS8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G5I9L0	Histidine kinase	phoR_13	GO:0000155,GO:0016021	2.7.13.3
G5IHQ6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
G5IMJ1	Histidine kinase	phoR_11	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
G5INH6	Nucleoid-associated protein HMPREF9473_05054		GO:0003677,GO:0005737,GO:0043590	
G5I9A9	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G5IA45	Class B sortase		GO:0016787	
G5IAE1	DUF2304 domain-containing protein		GO:0016021	
G5IAH4	BCCT family transporter	caiT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
G5IAP6	MFS transporter	uidB_8	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
G5IAX9	DUF4780 domain-containing protein			
G5ID12	T2SP_E domain-containing protein	pilT	GO:0005524	
G5IDL6	Isochorismatase domain-containing protein			
G5IDU2	Peptidase_M23 domain-containing protein			
G5IES1		yhhT_3	GO:0016021	
G5IF66	DUF305 domain-containing protein			
G5IFA0	Methyltransf_25 domain-containing protein			
G5IG35	DUF2953 domain-containing protein		GO:0016021	
G5IGH0	Pyridoxal phosphate homeostasis protein		GO:0030170	
G5IGU0	MerR family transcriptional regulator	cueR_4	GO:0003677,GO:0006355	
G5IGY7	CBM_X domain-containing protein		GO:0005975,GO:0016757,GO:0030246	
G5IID9	HTH araC/xylS-type domain-containing protein	adaA_11	GO:0003700,GO:0043565	
G5IIQ7	DUF3169 family protein		GO:0016021	
G5IIY5	ABC transporter permease	rbsC_5	GO:0005886,GO:0016021,GO:0022857	
G5IJI8	Acyl-CoA--6-aminopenicillanic acid acyl-transferase			
G5IJZ4	FAD-dependent oxidoreductase			
G5IK84			GO:0005886,GO:0016021	
G5IKF9	POR domain-containing protein	porC		
G5IM18	Carboxyvinyl-carboxyphosphonate phosphorylmutase	prpB_2		
G5INH4	TPR_REGION domain-containing protein	SpoVK		
G5INL6	SDR family oxidoreductase	fabG1_2	GO:0008202	
A0A173X649	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A174J893	L-lactate dehydrogenase	ldh_1	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
A0A173XD65	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A174DBQ4	Lipoprotein signal peptidase	lspA_2	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A174H7Z9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A174LV60	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A173WMJ6	MATE family efflux transporter	mdtK_1	GO:0015297,GO:0016021,GO:0042910	
A0A173XBR2	Ribosomal-processing cysteine protease Prp			
A0A173XS86	ECF transporter S component		GO:0016021	
A0A174BH36	Sirohydrochlorin cobaltochelatase	cbiK	GO:0016852,GO:0019251,GO:0046872	
A0A174DAW4	Glyco_trans_2-like domain-containing protein	wbbL_2		
A0A174DST4	HTH gntR-type domain-containing protein	araR2	GO:0003700	
A0A174FAW3	Lar_N domain-containing protein		GO:0050043	
A0A174FM59	Divergent PAP2 family protein		GO:0016021	
A0A174FQH8	PGA_cap domain-containing protein		GO:0005975	
A0A174G3D5	DRTGG domain-containing protein			
A0A174HY53	ABC transporter permease		GO:0016021	
A0A174J476	4Fe-4S dicluster domain-containing protein	porD	GO:0016625,GO:0046872,GO:0051539	
A0A174JDE8	ABC transporter permease	macB_10	GO:0005886,GO:0016021	
A0A174K0U1	Glycerol kinase	glpK2	GO:0005975	
A0A174K365	Aminotransferase		GO:0004069	
A0A174LNY4	DUF2508 family protein			
A0A174MI79	ABC transporter ATP-binding protein		GO:0005524	
A0A174NPX0	Peptidase_M15_4 domain-containing protein	lytA_22		
A0A174NV31	UPF0473 protein			
G5I977	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G5IL02	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
G5I924	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G5IEM0	tRNA-dihydrouridine synthase	dus_3	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G5IHQ8	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
G5IK42	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G5ILX9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
G5IMJ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
G5INH7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G5I941	BlaI/MecI/CopY family transcriptional regulator	mecI	GO:0003677,GO:0045892	
G5I975			GO:0016021	
G5IA03	PPM-type phosphatase domain-containing protein	spoIIE		
G5IA46	DUF3788 domain-containing protein			
G5IBC1	PTS EIIB type-2 domain-containing protein	ulaB	GO:0008982,GO:0009401	
G5IC16	HAMP domain-containing protein	ypdA_24	GO:0000155,GO:0016021	
G5ICF6	DMT family transporter	eamA	GO:0016021	
G5ICK2	YARHG domain-containing protein			
G5IDD2	TIGR04076 family protein			
G5IDH9	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
G5IDU3	CBS domain-containing protein			
G5IES2	Glycoside hydrolase		GO:0003796,GO:0009253,GO:0016998	
G5IF67	Cof-type HAD-IIB family hydrolase	ywpJ		
G5IG85	Sugar ABC transporter substrate-binding protein	cycB_5		
G5IGH1	Membrane fusion protein		GO:0016021	
G5IHJ1	PHB domain-containing protein	qmcA_2	GO:0016021	
G5II65	Extracellular solute-binding protein			
G5IJF2	UDG domain-containing protein	Mug		
G5IK36	Peptidase_U32_C domain-containing protein	yhbU_2	GO:0071704	
G5IK85	Germane domain-containing protein			
G5IL85	ROK family protein	bglK_1		
G5ILT8	Extracellular solute-binding protein			
G5IM19	HTH gntR-type domain-containing protein	ydfH_5	GO:0003677,GO:0003700	
G5IMF5	FliH domain-containing protein	fliH		
G5IMV0	Extracellular solute-binding protein	lacE_6		
G5INH9	DUF996 domain-containing protein		GO:0016021	
A0A174JAK5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A173X3J1	Histidine kinase	yehU_4	GO:0000155,GO:0016021	
A0A173XP58	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173YR09	Glycoside hydrolase family 65 protein	kojP_2	GO:0005975,GO:0030246	
A0A174E012	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A174GSL0	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A174I4M6	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174KLZ9	DNA helicase	addB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A174LV62	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A174MPV0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A173X6Z2	O-linked GlcNAc transferase-like protein		GO:0016021	
A0A173YTA0	PRC domain-containing protein			
A0A174BCE6	3D domain-containing protein	yocH_1	GO:0004553,GO:0009254,GO:0019867	
A0A174D0R8	DUF1385 domain-containing protein		GO:0016021	
A0A174EQW9	DUF937 domain-containing protein			
A0A174ETC3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A174FEC4	Sulfatase domain-containing protein	betC_9		
A0A174IWB2	TSCPD domain-containing protein			
A0A174KY31	ETF domain-containing protein	etfB3	GO:0009055	
A0A174LP47	SBP_bac_5 domain-containing protein	oppA_3	GO:0042597,GO:0043190,GO:0055085	
A0A174MIA5	Glucosylceramidase		GO:0004348,GO:0006665	
A0A174N813	UPF0020 domain-containing protein	rlmL	GO:0003723	
A0A174NKL3	BAX inhibitor (BI)-1/YccA family protein	ybhL	GO:0016021	
G5I980	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G5IBW3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G5IAT0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
