protein	protein_name	gene_name	GO	EC
D7GEF1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D7GCU5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
D7GDQ7	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
D7GE85	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
D7GES8	Lipoprotein signal peptidase	LspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D7GFT0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D7GII1	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051536,GO:0051607	3.1.-.-,3.1.12.1
D7GCC6	Cysteine synthase	cys1	GO:0004124,GO:0006535	
D7GCW2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GD77	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D7GDQ0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D7GE39	L-lactate dehydrogenase	ldh2	GO:0004459,GO:0019752	
D7GEH3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D7GET2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D7GFD6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D7GG27	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
D7GGM0	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
D7GHF0		pflA	GO:0016829,GO:0043365,GO:0046872,GO:0051539	
D7GI77	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
D7GJ38	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GCC2	LamGL domain-containing protein		GO:0016021	
D7GCG9			GO:0016021	
D7GCL1	UPF0434 protein PFREUD_07410			
D7GCR5		dhaL	GO:0004371,GO:0006071,GO:0016310	
D7GCX4	GH43_C2 domain-containing protein		GO:0016021	
D7GD22		pduK	GO:0031469	
D7GD66			GO:0016021,GO:0022857	
D7GDB1			GO:0046872	
D7GDG6		pf1509	GO:0016787	
D7GDL5			GO:0005886,GO:0016021,GO:0055085	
D7GDT4	Probable transcriptional regulatory protein PFREUD_11730		GO:0003677,GO:0005737,GO:0006355	
D7GDZ0			GO:0003677,GO:0006355	
D7GE32				
D7GE91		leuB	GO:0000287,GO:0003862,GO:0051287	
D7GEE7	Transposase			
D7GEM1			GO:0016021	
D7GES1		rpsA	GO:0003676,GO:0005840	
D7GEX6		pspA		
D7GF23		tnpA	GO:0003677,GO:0004803,GO:0006313	
D7GFA2	ASCH domain-containing protein			
D7GFF2	Cupin			
D7GFJ1	Chemotaxis protein CheA		GO:0016021	
D7GFN3			GO:0006813,GO:0016021	
D7GFT3	DUF1109 domain-containing protein		GO:0016021	
D7GFX4	DUF4177 domain-containing protein			
D7GG19		glnR	GO:0000160,GO:0003677,GO:0006355	
D7GG72		corA	GO:0016021,GO:0046873	
D7GGB0			GO:0005507,GO:0006825	
D7GGF1			GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
D7GGI9	DUF4429 domain-containing protein			
D7GGN6	MBL fold metallo-hydrolase			
D7GGS0			GO:0016137	
D7GGW3	Peptidase_M78 domain-containing protein			
D7GH00		nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	
D7GH39	Transposase			
D7GH86	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
D7GHD1			GO:0003677,GO:0006355	
D7GHH3			GO:0016021	
D7GHL6			GO:0016021	
D7GHS6		PPA1976	GO:0044249,GO:0046820	
D7GHW6		cydB	GO:0005886,GO:0016021,GO:0016491	
D7GI48		fixB (ydiR)	GO:0009055,GO:0050660	
D7GI87		dps	GO:0003677,GO:0008199,GO:0016722	
D7GIC9		mrr	GO:0003677,GO:0004519,GO:0009307	
D7GIH4			GO:0005524,GO:0046872	
D7GIM4				
D7GIR0			GO:0016021	
D7GIV9	PNPLA domain-containing protein	pf1420	GO:0006629	
D7GJ37	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GEL1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D7GCU7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D7GDQ8	Carbamoyl-phosphate synthase large chain	carB (pyrA)	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D7GE90	Branched-chain-amino-acid transaminase	ilvE (bcaT)	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D7GET6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D7GFV1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D7GIJ7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D7GCD1	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
D7GCW7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D7GD82	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D7GDQ4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D7GE40	RNA polymerase sigma factor SigA	hrdB	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D7GEH4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
D7GET3	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D7GFD8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D7GG28	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
D7GGM1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D7GHG5	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
D7GIA2			GO:0003677,GO:0004386,GO:0005524,GO:0006807,GO:0008168,GO:0016787,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D7GIV6	Transaldolase	tal1	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
D7GJ39	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D7GCC3	Conserved membrane protein		GO:0016021	
D7GCH0		soxR	GO:0003677,GO:0006355	
D7GCL2	bact-PGI_C domain-containing protein		GO:0004347,GO:0004476,GO:0005975,GO:0097367,GO:1901135	
D7GCR7		galT	GO:0008108	
D7GCX5	DUF4192 domain-containing protein			
D7GD23		pduJ	GO:0031469	
D7GD67			GO:0006807,GO:0016787	
D7GDB2			GO:0046872	
D7GDG7	ATP/GTP-binding protein			
D7GDL6			GO:0016021,GO:0022857	
D7GDT5			GO:0016407	
D7GDZ1	BFN domain-containing protein		GO:0004518	
D7GE33	Phosphodiesterase			
D7GEE8	Transmembrane protein		GO:0016021	
D7GEX8	DUF3043 domain-containing protein		GO:0016021	
D7GF24		pimH	GO:0016021	
D7GF63	Fibronectin type-III domain-containing protein			
D7GFA3		PPA0563	GO:0004798,GO:0005975	
D7GFF3	Porin			
D7GFJ2		trxA5	GO:0015035	
D7GFN4			GO:0016021	
D7GFT4		iolG1	GO:0000166,GO:0050112	
D7GFX5				
D7GG20			GO:0004512,GO:0006021,GO:0008654	
D7GG73			GO:0016021	
D7GGB1	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
D7GGF2	Transposase			
D7GGJ0	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740	
D7GGN7	Heparin lyase			
D7GGS1			GO:0016757,GO:0044249,GO:1901576	
D7GGW4				
D7GH01	Secreted protein		GO:0016021	
D7GH41	MFS transporter		GO:0016021	
D7GH87			GO:0005247,GO:0016021	
D7GHH4			GO:0016021	
D7GHL8		mug	GO:0000700,GO:0006285	
D7GHS7	Branched-chain-amino-acid aminotransferase		GO:0003824	
D7GHW9				
D7GI49		fixC (ydiS)	GO:0016491,GO:0071949	
D7GID3	FHA domain-containing protein			
D7GIH5	MmpS family membrane protein		GO:0016021	
D7GIM5	DUF4157 domain-containing protein			
D7GIR2			GO:0016021	
D7GIW0	PNPLA domain-containing protein	pf2416	GO:0006629	
D7GJ49			GO:0016491	
D7GEU2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D7GCV2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
D7GDQ9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D7GE94	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
D7GET7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D7GFV9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D7GIJ9	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D7GCF0	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D7GCW9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D7GD89	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D7GDQ6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D7GE58	Vitamin B12-dependent ribonucleotide reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
D7GEH5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D7GET4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D7GFE2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D7GG29	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
D7GGP6	LysM domain-containing protein		GO:0016021	
D7GHG8	Acylphosphatase	acyP	GO:0003998	3.6.1.7
D7GIC0		cat	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
D7GIW2			GO:0004132,GO:0006220,GO:0008270	
D7GJ40	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GCC4		amiC	GO:0008745,GO:0009253,GO:0016021	
D7GCH1		pcaC1	GO:0047575,GO:0051920	
D7GCL3			GO:0006829,GO:0008324,GO:0016021	
D7GCR9		dcp	GO:0004180,GO:0004222,GO:0006508,GO:0046872	
D7GCX9	Competence protein ComEA		GO:0003677,GO:0006281,GO:0016021	
D7GD24		eutJ	GO:0005524,GO:0051301,GO:0140662	
D7GD68				
D7GDB3		pip1	GO:0004177,GO:0006508	
D7GDG9	Cell division protein			
D7GDL8		int	GO:0003677,GO:0006310,GO:0015074	
D7GDU1	DUF554 domain-containing protein		GO:0016021	
D7GDZ2		merR1	GO:0003677,GO:0006355	
D7GE34	DUF2183 domain-containing protein		GO:0008195	
D7GE93	PKD domain-containing protein			
D7GEF3		yghZ		
D7GEM3	DUF294_C domain-containing protein			
D7GES3	Class F sortase			
D7GEX9	HalOD1 domain-containing protein			
D7GF25			GO:0003700	
D7GF65				
D7GFA6			GO:0016021	
D7GFJ4			GO:0000150,GO:0003677	
D7GFN5	Macro domain-containing protein			
D7GFT5		tal2	GO:0004801,GO:0005975	
D7GFX7			GO:0000287,GO:0009132,GO:0010945,GO:0030145	
D7GG21		mmsB	GO:0008442,GO:0016054,GO:0050661	
D7GG75		glnB	GO:0006808,GO:0030234	
D7GGB3	HTH marR-type domain-containing protein		GO:0003700	
D7GGF3	Peptidase_M3 domain-containing protein			
D7GGJ2	Transcriptional regulator			
D7GGS2	Lipoprotein			
D7GH02		slh2		
D7GH43			GO:0005886,GO:0016021,GO:0055085	
D7GH90	DUF397 domain-containing protein			
D7GHD3		sqdB	GO:0046507	
D7GHH6			GO:0016757	
D7GHL9		noxB	GO:0010181,GO:0016491	
D7GHS8	DUF1707 domain-containing protein		GO:0016021	
D7GHX0	SAM-dependent methyltransferase			
D7GI07	Cupin_2 domain-containing protein			
D7GI50		fixX	GO:0005506	
D7GIH6	Amidase			
D7GIM6	Plug domain-containing protein			
D7GIW1		czcD	GO:0008324,GO:0016021	
D7GJ50		mer	GO:0016705	
D7GCW4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D7GDR4	Chorismate synthase	aroF	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D7GE95	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D7GET9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D7GFX6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D7GIL6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purL	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
D7GCF3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D7GCX0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D7GD95	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D7GDR1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D7GE59	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D7GEI9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D7GEU5	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D7GFE3		tetR7	GO:0003677,GO:0010468,GO:0016021	
D7GG37			GO:0016668,GO:0045454,GO:0050660	
D7GHH5	Glucose-1-phosphate thymidylyltransferase	rmlA (rfbA)	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D7GID0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
D7GIW7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
D7GJ41	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GCC9		araD1	GO:0008742	
D7GCH2	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
D7GCL4	DUF3039 domain-containing protein			
D7GCS0			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
D7GCY0		comEC	GO:0005886,GO:0016021	
D7GD25		pdu	GO:0003824	
D7GDB4			GO:0016740	
D7GDH0		plsC2	GO:0016746	
D7GDL9	HTH_17 domain-containing protein			
D7GDU3			GO:0016021	
D7GDZ3				
D7GE38	HNH endonuclease			
D7GE97			GO:0005886,GO:0016021,GO:0016758	
D7GEF4	Transposase			
D7GEM6				
D7GES5			GO:0000160,GO:0003723	
D7GEY2	DUF4191 domain-containing protein		GO:0016021	
D7GF26			GO:0016407	
D7GF67			GO:0015074	
D7GFA7	DUF4097 domain-containing protein			
D7GFF5		usp		
D7GFJ5			GO:0016021	
D7GFN6			GO:0016021	
D7GFT6			GO:0003677,GO:0003700	
D7GFX8		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
D7GG22		pcaC2	GO:0047575,GO:0051920	
D7GG76		mao	GO:0097621	
D7GGB4		lmrB	GO:0016021,GO:0022857	
D7GGF4		pkn	GO:0004674,GO:0005524,GO:0006468	
D7GGJ3	Secreted protein			
D7GGS3	Type II secretion system protein K		GO:0016021	
D7GGW8	DUF4870 domain-containing protein		GO:0016021	
D7GH03				
D7GH44			GO:0005886,GO:0016021,GO:0055085	
D7GH91	Antibiotic biosynthesis monooxygenase			
D7GHH7	DUF2304 domain-containing protein		GO:0016021	
D7GHT0			GO:0005524,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
D7GI08			GO:0008168,GO:0032259	
D7GI51			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
D7GI94	DUF5753 domain-containing protein			
D7GID7			GO:0016021	
D7GIH7				
D7GIM7	Prim-Pol domain-containing protein			
D7GIR4			GO:0042602	
D7GIW3			GO:0019684,GO:0030077,GO:0045156	
D7GJ51		bopA	GO:0042597,GO:0043190,GO:0055085	
D7GFE0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D7GCW5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D7GDR5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D7GE98	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
D7GEU0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D7GFX9	Phosphoenolpyruvate-protein phosphotransferase	CE1826	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D7GIP1	Glucose-6-phosphate isomerase	PPA2131	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D7GCF6	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
D7GCX6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D7GD96	DNA helicase	urvD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D7GDR2	Elongation factor P	efp	GO:0003746,GO:0005737	
D7GE63	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D7GEJ1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D7GEU6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D7GFE7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D7GG39	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782,GO:0008168	4.2.1.75
D7GGS5	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
D7GHI2	dTDP-4-dehydrorhamnose reductase	rmlC (cps)	GO:0008830,GO:0008831,GO:0019305	1.1.1.133
D7GID2	Pyruvate, phosphate dikinase	ppdk	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D7GIX7	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
D7GJ42	30S ribosomal protein S14 type Z	rpsN1	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D7GCD0	Transposase			
D7GCH3			GO:0016407	
D7GCL5			GO:0016021,GO:0022857	
D7GCS1		marR1	GO:0003700	
D7GCY1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D7GD26		pduN	GO:0031469	
D7GD70		fnk	GO:0016301,GO:0016310	
D7GDB6			GO:0042597,GO:0043190,GO:0055085	
D7GDH1			GO:0004493	
D7GDM0	DUF4913 domain-containing protein			
D7GDU5	DUF308 domain-containing protein		GO:0016021	
D7GDZ5	DUF881 domain-containing protein		GO:0016021	
D7GE41		hrdD2	GO:0003677,GO:0006352,GO:0016987	
D7GEF5	DUF4258 domain-containing protein			
D7GEM7		myrA	GO:0008168,GO:0046872	
D7GES9		dskA	GO:0008270	
D7GEY3			GO:0005524	
D7GF27		gpt	GO:0016757	
D7GFA8			GO:0016021	
D7GFF8			GO:0016407	
D7GFJ6		rimJ	GO:0016407	
D7GFT7		iolC		
D7GFY0				
D7GG26			GO:0016787	
D7GG77				
D7GGB5		namA	GO:0003959,GO:0010181,GO:0018548,GO:0050661	
D7GGF5				
D7GGJ6			GO:0003700	
D7GGS4	DUF4111 domain-containing protein			
D7GH06			GO:0000150,GO:0003677	
D7GH45				
D7GH92	Lipoprotein		GO:0016021	
D7GHD5			GO:0005886,GO:0016021	
D7GHH8			GO:0016740	
D7GHM1	Rubredoxin_C domain-containing protein			
D7GHT2	Golgi phosphoprotein 3 (GPP34)		GO:0005737,GO:0012505,GO:0016020,GO:0043231,GO:0070273	
D7GHX2	ANTAR domain-containing protein			
D7GI52				
D7GI95	Transmembrane protein		GO:0016021	
D7GID8		metN	GO:0005524,GO:0016787,GO:0033232	
D7GIH8	Coiled-coil domain containing 117			
D7GIM8	DUF2958 domain-containing protein			
D7GIR5			GO:0016021	
D7GIW4			GO:0016021,GO:0022857	
D7GJ52			GO:0005524,GO:0015833	
D7GCX7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D7GDR7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D7GEC3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D7GEU1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D7GG04	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D7GCG6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
D7GCX8		PPA0888	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
D7GDA2	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D7GDR6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D7GE68	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D7GEJ6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GEV1	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
D7GG41	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D7GGS8	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
D7GHI3	dTDP-glucose 4,6-dehydratase	rmlB (rfbB)	GO:0008460,GO:0009225	4.2.1.46
D7GID5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D7GIX9		nuoE	GO:0016491,GO:0046872,GO:0051537	
D7GJ43	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GCH4	DUF2178 domain-containing protein		GO:0016021	
D7GCL6	RDD family membrane protein YckC		GO:0016021	
D7GCS2		PPA2234	GO:0004467	
D7GCY2	PH domain-containing protein		GO:0016021	
D7GD27		pduO	GO:0005524,GO:0008817,GO:0009236	
D7GD71			GO:0016884	
D7GDB7			GO:0005886,GO:0016021,GO:0055085	
D7GDH2		trxA3	GO:0048511	
D7GDM1			GO:0003697	
D7GDU6		gltD	GO:0004355,GO:0006537,GO:0051536	
D7GDZ6			GO:0005886,GO:0016021	
D7GE44				
D7GEA0			GO:0004497	
D7GEF6	DUF3040 domain-containing protein		GO:0016021	
D7GEM8	Transposase			
D7GET0	Cell wall synthesis protein Wag31			
D7GEY5	Lipoprotein			
D7GF69		tnp	GO:0003676,GO:0015074	
D7GFB1	Conserved membrane protein		GO:0016021	
D7GFG0			GO:0016021,GO:0022857	
D7GFJ9				
D7GFN9			GO:0005524,GO:0008643,GO:0140359	
D7GFT8	Deoxyribose-phosphate aldolase			
D7GFY2			GO:0000009,GO:0004376,GO:0006506,GO:0016021	
D7GGB6			GO:0008168,GO:0032259	
D7GGF6		int	GO:0003677,GO:0006310,GO:0015074	
D7GGJ7		drrA	GO:0005524	
D7GGP1	Sigma-70 family RNA polymerase sigma factor			
D7GGX0				
D7GH46			GO:0016021,GO:0022857	
D7GH93	DUF805 domain-containing protein		GO:0016021	
D7GHD8	DUF721 domain-containing protein			
D7GHH9			GO:0016021	
D7GHM2			GO:0016021	
D7GHT3				
D7GHX3		tetR2	GO:0003677,GO:0010468	
D7GI11			GO:0008168,GO:0032259	
D7GI96				
D7GID9			GO:0005886,GO:0016021,GO:0055085	
D7GIH9				
D7GIM9	Transcriptional regulator			
D7GIR6		hrpA1	GO:0003676,GO:0004386,GO:0005524,GO:0016787	
D7GIW5			GO:0016021,GO:0022857	
D7GJ53		oppC	GO:0005886,GO:0016021,GO:0055085	
