protein	protein_name	gene_name	GO	EC
Q03Z09	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q03VV4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q03YY6			GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
Q03VC5	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
Q03WZ4	UPF0210 protein LEUM_1180			
Q03YE6			GO:0016301,GO:0016310	
Q03YJ1			GO:0005524	
Q03YX8	Pyrid_ox_like domain-containing protein			
A0A659SB76	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A659S712	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A659SC80	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A659S5U0	NAD_binding_9 domain-containing protein			
A0A659S6S9				
A0A659S950			GO:0005524,GO:0022857	
A0A659S9D9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A659SA65	DUF2178 domain-containing protein		GO:0016021	
A0A5B8TY73		ssdA	GO:0004030	
A0A1X0V961	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1X0UXN3	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A1X0V7B3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A1X0VAJ7	Sucrose phosphorylase	gtfA	GO:0044262	2.4.1.7
A0A1X0UY55				
A0A1X0V4S6	LXG domain-containing protein			
A0A1X0V7D2		rsmD	GO:0003676	
A0A1X0V828	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1X0V871		nrdD	GO:0006260,GO:0008998	
A0A1X0V8B8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1X0V8H5	Accessory Sec system protein Asp3	asp3	GO:0015031	
A0A1X0V8T9				
A0A222YGB0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q5PY45	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A843YVS0	GTP diphosphokinase	relA	GO:0005525,GO:0015970	2.7.6.5
A0A843YZX6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A8B5QZN1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A222YC70	Lipoprotein			
A0A223XQJ2				
A0A843YTV6			GO:0005524,GO:0005886,GO:0022857	
A0A843YVG2		cah	GO:0004089,GO:0008270	
A0A843Z1Y4				
A0A843Z2P8	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A857JY45				
C2KL54	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C2KMH0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q03WH4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q03WY1	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q03Y92	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q03UL4		sufC	GO:0005524,GO:0016020,GO:0022857	
Q03V67	Teichoic acid D-Ala incorporation-associated protein DltX	dltX		
Q03VT5		pepA	GO:0004177,GO:0006508,GO:0046872	
Q03W00			GO:0016407	
Q03W64	Phosphate acetyltransferase	pta		2.3.1.8
Q03WZ5			GO:0016021	
Q03YX9	DUF721 domain-containing protein			
Q03ZI4	DUF2969 domain-containing protein			
A0A659S8J4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A659S3C8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A5M8XES3			GO:0005886,GO:0016021,GO:0055085	
A0A659S6B7		suhB	GO:0046855	
A0A659SA68			GO:0016021	
A0A659SB42	Abhydrolase_3 domain-containing protein		GO:0004177	
A0A659SC27	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A659SDW7			GO:0005524,GO:0022857	
A0A5B8TSU8	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A5B8TSB9	Glutamyl-tRNA(Gln) amidotransferase subunit E		GO:0016884	
A0A1X0V938	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1X0VAJ8	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A1X0V5J5			GO:0003676	
A0A1X0V5N4	DUF1694 domain-containing protein			
A0A1X0V830	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1X0V931	YfhO family protein		GO:0016021	
A0A1X0V980	Integral membrane protein			
A0A1X0V9Y0			GO:0005886,GO:0016021	
A0A1X0VA29			GO:0046872	
A0A843Z1L5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A223XQS3	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A843YXU8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A843Z243	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A843Z366	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A222YD48	DegV family protein		GO:0008289	
A0A223XQK2	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524,GO:0005886,GO:0022857	
A0A843Z097				
A0A843Z0W0	GTP-binding protein			
A0A843Z1Y6			GO:0010181,GO:0016491	
A0A843Z2P9	Amino acid permease		GO:0016021,GO:0022857	
A0A8B5R3M2	UPF0311 protein			
C2KHQ5	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
C2KKI4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C2KKU0	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
C2KLS3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C2KL39			GO:0046872	
Q03VW6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q03Y86	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q03ZT9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q03Y94	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q03ZN1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03VC7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
Q03VT6			GO:0008360,GO:0016021,GO:0051301	
Q03W67			GO:0006629,GO:0008962	
Q03WZ7			GO:0005975,GO:0016853,GO:0030246	
Q03XI3	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A659S639	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A659S634	Adapter protein MecA	mecA	GO:0030674	
A0A5M8XFL8	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A659S9S9			GO:0005524,GO:0016021,GO:0140359	
A0A659SDX6	S4 domain-containing protein		GO:0003723	
A0A1X0V5K8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1X0V6R7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1X0V8B4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1X0V667	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
A0A1X0V9V9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1X0V5J6	Peptidoglycan-binding protein			
A0A1X0V6Q0	YxeA family protein			
A0A1X0V7H9			GO:0030001,GO:0046872	
A0A1X0V7Z0		treA	GO:0005975	
A0A1X0VA30		folC	GO:0004326,GO:0005524,GO:0046872	
A0A843Z1M4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A222YAF4	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A843YVV8			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A843Z396	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A843YUS7				
A0A843YZF4	YibE/F family protein			
A0A857JVQ2	Transketolase		GO:0046872	
A0A857JYE3	Pseudouridine synthase		GO:0003723	
C2KJU9	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
C2KK39	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C2KKU2	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C2KLY3	YbhB/YbcL family Raf kinase inhibitor-like protein			
C2KM16	DNA-directed RNA polymerase subunit delta			
Q03Y88	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q03WY6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
Q03Y95	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
Q03YJ4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
Q03Z14	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q03UL7			GO:0005506,GO:0016226,GO:0051536	
Q03VC8			GO:0009234,GO:0016021	
Q03ZZ6			GO:0005886,GO:0016021,GO:0022857	
A0A659S8P6	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A659SBE7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A659SAC5	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A222YDD3		pstB	GO:0005524	
A0A659S530	YlxR domain-containing protein			
A0A659S5L9		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299	
A0A659S7T1			GO:0004177	
A0A659S9F2	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A659S9T7			GO:0004252,GO:0006508,GO:0016020	
A0A659SAL9	Endonuclea_NS_2 domain-containing protein			
A0A5B8TUW5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A1X0V8C8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1X0V9A1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1X0UY79			GO:0005886,GO:0016021,GO:0022857	
A0A1X0V6J0				
A0A1X0V6Q1			GO:0005524,GO:0022857	
A0A1X0V833			GO:0005886,GO:0016021	
A0A1X0V8C1	FeS_assembly_P domain-containing protein			
A0A5M8X8S6	Diacetyl reductase [(S)-acetoin forming]	budC2		
A0A843YTQ2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A222YA46			GO:0008745,GO:0009253	
A0A843YX55	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A857JVV4	tRNA-binding domain-containing protein		GO:0000049	
A0A857JYH0		supH		
C2KHR4	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
C2KLT3	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0015936	1.1.1.88
C2KJ26		dprA	GO:0009294	
Q03WY7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q03UL8		sufB	GO:0016226	
Q03ZW5	DUF1440 domain-containing protein			
A0A659SBJ4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A223XRT5	AAA_31 domain-containing protein			
A0A5M8XCL4	AI-2E family transporter		GO:0016021	
A0A659S3J9		pepQ		
A0A5B8TQK6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A5B8TUN2	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1X0V6Y1	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1X0V7C8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1X0UYA2			GO:0007155,GO:0030001,GO:0046872	
A0A1X0V611			GO:0016310	
A0A1X0V701			GO:0003677,GO:0045892	
A0A1X0V7Q3			GO:0016757	
A0A223XUJ5	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A843Z020	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A843Z2A4	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A843Z3D8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A843YWB5			GO:0016021,GO:0055085	
A0A843Z2Q7	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A843Z420			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
C2KHY1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C2KK95	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
C2KLU2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C2KIG6	DUF218 domain-containing protein		GO:0016021	
C2KJ73	Phosphoesterase			
C2KK38	DUF5668 domain-containing protein			
Q03Z57	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
Q03ZG3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q040D0	Acid sugar phosphatase		GO:0046872	3.1.3.-
Q03UU9			GO:0008379	
Q03WL9			GO:0016021,GO:0055085	
Q03X07		aroF	GO:0009073,GO:0016832	
Q03X78		dinB2	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
Q03Y22		dkgA		
Q03YK2			GO:0000287,GO:0005975	
Q03YU6		treR	GO:0003677,GO:0003700	
Q03YY3	Bacterial membrane protein YfhO		GO:0016021	
Q040D7		asp2	GO:0004177,GO:0015031	
A0A659S6C4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A659SBQ0	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A659S654	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A659S7E9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A659S8H9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A659S9D8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A222YC27	Phage holin family protein			
A0A659S7T6			GO:0016491	
A0A659S8P4			GO:0005524	
A0A5B8TXI5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1X0V8E2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1X0V685	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1X0V894	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1X0V8N8	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A1X0V4G0			GO:0015299,GO:0016021	
A0A1X0V662	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A1X0V7V2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1X0V8N7			GO:0008643	
A0A843YUF4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A843YZQ6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A223XR80	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A843YVK9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A843Z3J5			GO:0004536	
A0A857JVZ9	Lactonase family protein			
C2KLU4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C2KID4	Sigma-70 family RNA polymerase sigma factor			
C2KMA4	Accessory Sec system protein Asp1	asp1	GO:0015031	
Q03W03	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
Q03VF1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
Q03YB1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q03UV1			GO:0000160,GO:0003677,GO:0006355	
Q03VU1		comEA		
Q03ZJ3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A5M8XCP2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A5M8XDQ7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A659SED3	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A5B8TSZ5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A5B8TXJ2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X0V664		rimI	GO:0006474	
A0A1X0VA36		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A843YUI9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A222YBF1	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A843YW46	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A843YYC4			GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A843Z2B5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A5M8XES7	DUF3021 domain-containing protein			
A0A843Z0M9			GO:0015846,GO:0019808,GO:0042597	
A0A857JYX2			GO:0008299,GO:0016740	
C2KLD1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C2KHS8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C2KJS0				
C2KLY7		ntpJ	GO:0016021	
Q03YA3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q03V28	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q03WZ9	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
Q03YB2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q03Z30		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
Q03UV3	YycH domain-containing protein		GO:0016021	
Q03W07			GO:0004061,GO:0019441	
Q03YK4			GO:0003677,GO:0006355	
Q03Z35			GO:0003677,GO:0003917,GO:0006265	
A0A659S8L5			GO:0005886,GO:0008484	
A0A659SAL5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A659S4C3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A5B8TUH0				
A0A1X0V613	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A1X0V5M2	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A0A1X0V708		rlmD	GO:0008173	
A0A1X0V880	YrdC-like domain-containing protein		GO:0003725	
A0A843YZU8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A843YUW0	Probable transcriptional regulatory protein EIA53_04545		GO:0003677,GO:0005737,GO:0006355	
C2KHT0	Malonyl CoA-acyl carrier protein transacylase			2.3.1.39
C2KJN4		fnt	GO:0016021,GO:0022857	
Q03W15	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q03VX7	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q03VI1		glpQ	GO:0006629	
Q03XF3	Dihydrolipoyl dehydrogenase	lpdA	GO:0050660	
Q03Y97	DNA helicase			
A0A222YDK5	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
A0A5M8XAY3			GO:0016407	
A0A5B8TRN0	Exopolyphosphatase			
A0A1X0V9I2	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1X0V6Z2	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A1X0V9Z5	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1X0VA85			GO:0016791	
C2KIT8			GO:0004665,GO:0006571,GO:0008977	
C2KLD2			GO:0005524	
C2KLY9	HTH cro/C1-type domain-containing protein		GO:0003677	
Q03YB6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A5M8XB11			GO:0008168,GO:0032259	
A0A5M8XFS2	UPF0346 protein EIA53_01315			
A0A659S8A8			GO:0005524,GO:0016887	
A0A1X0V5T9			GO:0016021,GO:0022857	
A0A1X0V8D3				
A0A843Z2B1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A222YE39	Cyclic-di-AMP receptor			
A0A843Z334				
C2KJN6			GO:0010181	
C2KKA8	ADP-ribosylglycohydrolase			
C2KKI7			GO:0004067,GO:0006528,GO:0110165	
Q03UV7	YhgE/Pip domain-containing protein		GO:0016021	
Q03WC6	DUF4422 domain-containing protein			
Q03XC1			GO:0003676,GO:0005737,GO:0015074	
A0A5B8TY40	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A222YEL3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A843Z2C9	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A843YYK1	Sugar specific permease		GO:0016021	
A0A843YZY7			GO:0003677,GO:0005524,GO:0022857	
A0A843Z215		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A857JZ54			GO:0003824	
C2KLH1	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
C2KHW5				
Q03X08	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q03VG1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A5M8XF05	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A659S6E1	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
A0A1X0V703	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.1.5
A0A1X0V9I1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
