protein	protein_name	gene_name	GO	EC
A0A1E8VWI6	DUF3040 domain-containing protein		GO:0016021	
E1QVJ6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E1QY66	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E1QZ66	DUF2207 domain-containing protein		GO:0016021	
G5F505	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G5F1T5	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
G5F328	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0050661,GO:0051287	
A0A1Y4K370	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1Y4K294	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1Y4KDL1	DhaL domain-containing protein		GO:0004371,GO:0006071	
U2V5G2	HTH OST-type domain-containing protein		GO:0004540	
A0A1T4KWN8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1T4KA72	Ferrous iron transport protein B	feoB_1	GO:0005525,GO:0015093,GO:0016021	
A0A1T4LJT5	Metallophos domain-containing protein		GO:0016787	
A0A1E8VRY2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E8VWW0	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A1E8VWN0	Acylphosphatase		GO:0003998	3.6.1.7
A0A1E8VYI5	DNA_binding_1 domain-containing protein		GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A1E8VYX4	Fructose-6-phosphate aldolase		GO:0005975	
E1QXX1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
E1R064	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
E1QYA8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
E1QZH8	NMT1 domain-containing protein		GO:0009228	
G5F4C1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G5F332	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
G5F257	Magnesium transporter MgtE		GO:0015095,GO:0016021	
A0A1Y4K3C3	SufD family Fe-S cluster assembly protein		GO:0016226	
U2SZR5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U2TI43	Ribulose-phosphate 3-epimerase	rpe		
U2T279	Thioredoxin reductase	trxB		
U2TWY7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U2UZU7	Cell division protein SepF	sepF	GO:0000917,GO:0005737	
U2THM6	Glycerol kinase	glpK	GO:0016310	
U2TKG9	FAD_binding_2 domain-containing protein			
U2V6K7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1T4LC78	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
A0A1T4K6V9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1E8VRE2	4-alpha-glucanotransferase	malQ_2	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A1E8VRZ3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1E8VZI4	NlpC/P60 domain-containing protein			
E1QVQ7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E1QVK4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
E1QVT1	YqeG family HAD IIIA-type phosphatase		GO:0008962	
E1QWH4	ABC transporter domain-containing protein	gluA	GO:0005524	
G5F4D8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G5F281	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5F4F0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
G5F4Z9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G5F2G5		glgD	GO:0005978,GO:0008878	
G5F330	HEAT repeat domain-containing protein			
G5F5G9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A1Y4K447	L-lactate dehydrogenase	ldh		
A0A1Y4K381	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Y4K0B0	BFN domain-containing protein		GO:0004518	
A0A1Y4K2H4	DUF948 domain-containing protein			
A0A1Y4K945	Cbb3-type cytochrome oxidase assembly protein CcoS		GO:0016021	
U2TQB4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2TT41	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
U2SZA8	Phosphoglucomutase		GO:0005975,GO:0016868	
U2TJ30	CinA domain-containing protein	cinA		
U2TWB5	Fructose-1,6-bisphosphatase		GO:0006094,GO:0042132	
U2V3X5	DegV family protein		GO:0008289	
U2VD45	N-acetyltransferase domain-containing protein		GO:0016407	
U2VE39	Cysteine desulfurase			
A0A1T4LCA7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1T4NHF0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1T4N304	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4M244	PTS EIIB type-4 domain-containing protein	sorB	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1E8VSN2	NifU homolog involved in Fe-S cluster formation			
A0A1E8W0C7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0051539	
E1QWD6	Zn_dep_PLPC domain-containing protein			
G5F2R6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5F4F7	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
G5F259	PRC domain-containing protein			
G5F3I7	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
G5F4K3	Cell shape-determining protein MreC	mreC	GO:0008360	
G5F633	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1Y4K7Z7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1Y4K347	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A1Y4KBH0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U2TQG7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
U2VE35	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
U2UTR1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
U2T526	Tryptophan transporter		GO:0016021	
U2T8Y4	PTS EIIA type-2 domain-containing protein			
U2TQB7	PTS system mannose/fructose/sorbose family transporter subunit IID	manZ	GO:0005886,GO:0009401,GO:0016021	
A0A1T4MR46	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A1T4NM87	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1T4LMH4	Sulfonate/nitrate/taurine transporter substrate-binding protein			
A0A1E8VXX1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1E8VTQ5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1E8VUK9	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1E8VV04	Cellulase domain-containing protein			
E1QXD9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E1QZ83	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
G5F5T4	Epoxyqueuosine reductase QueH	queH	GO:0008616,GO:0046872,GO:0052693	1.17.99.6
G5F4F9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Y4K5H4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U2TIF6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U2UTR7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
U2V1T9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1T4LCK9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1T4MFP4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1T4LQG7	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A1T4MQ41	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1E8VYD7	FTCD_C domain-containing protein			
E1R065	GTPase Der	der	GO:0005525,GO:0042254	
E1QVT7	ATP-binding protein			
E1QXU9	J domain-containing protein		GO:0006457,GO:0051082	
G5F4F1	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0032259	2.1.1.45
G5F521	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G5F285	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5F5I2	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
G5F4K6	Lipid II flippase FtsW		GO:0008360,GO:0016021,GO:0051301	
A0A1Y4JZX0		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A1Y4KDI2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1Y4KC78	Aminoacyl-tRNA hydrolase	pth_2	GO:0004045	3.1.1.29
U2TQJ5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U2US90	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
U2TQG3	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U2TK19	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
A0A1T4KD78	PABS domain-containing protein			
A0A1T4PAH0	HD domain-containing protein		GO:0003723,GO:0031123	
A0A1E8VYP3	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
A0A1E8VZX1	BirA family transcriptional regulator, biotin operon repressor / biotin-[acetyl-CoA-carboxylase] ligase			
A0A1E8W0E5	ATP-binding protein			
A0A1E8W292		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E1QX45	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXE1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E1QXU7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E1QXB7	Veg protein		GO:0006355	
E1QZ33	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	
E1QZB4	Probable transcriptional regulatory protein Olsu_0613		GO:0003677,GO:0005737,GO:0006355	
G5F178	Copper-translocating P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
G5F511	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G5F5I4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
G5F179	Metal-sensing transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
G5F2C4	FHA domain-containing protein			
A0A1Y4JYK2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1Y4K5X6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A1Y4K1M1	Glyco_trans_2-like domain-containing protein			
A0A1Y4K2I9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
U2TBT5	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U2UZY9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
U2TVT1	Rrf2 family transcriptional regulator			
U2UWL1		rpiB	GO:0005975	
U2V770	PH domain-containing protein		GO:0016021	
A0A1T4LDS7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1T4L6W8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1T4LEB8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1T4NQJ0			GO:0007059	
A0A1T4P3K5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1E8VYD4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
E1QZ74	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
G5F5I7	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G5F0Y3	Anti-sigma factor antagonist			
G5F4F6	DAGKc domain-containing protein		GO:0016301	
A0A1Y4K461	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1Y4K4X6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1Y4K8D4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1Y4K185	Very short patch repair endonuclease	vsr	GO:0004519,GO:0006298	
A0A1Y4K280	MazG domain-containing protein			
A0A1Y4K420	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1Y4KA17	Transaldolase		GO:0005975	
A0A1Y4KBK9	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
U2TT97	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
U2T5W1	GGGtGRT protein			
U2TBG8	Adenine DNA glycosylase		GO:0006284	
A0A1T4L6Y6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1T4K730	PSP1 C-terminal domain-containing protein			
A0A1T4KUR1	Methionine--tRNA ligase		GO:0004825,GO:0005524,GO:0006431	
A0A1T4M2M6	PAS domain-containing protein		GO:0004722	
A0A1T4MTF0	Tetratricopeptide repeat protein			
A0A1T4NQP5	ABC transporter ATP-binding protein		GO:0005524	
A0A1E8VXE2	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1E8VRM1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1E8VRT8	Ketose-bisphosphate aldolase	kbaY	GO:0008270	
A0A1E8VW54	ABC transporter domain-containing protein		GO:0005524	
A0A1E8VZX4	UDG domain-containing protein			
E1QY08	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E1QXF3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E1QZY6	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0016597	
E1R089	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E1QYS3	PTS EIIA type-1 domain-containing protein		GO:0009401	
E1QZI5	Rrf2 family transcriptional regulator			
A0A1Y4JYV9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1Y4K641	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A1Y4K766	Tat pathway signal sequence domain protein			
U2UU73	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U2V1B6	Stage V sporulation protein S		GO:0003676	
A0A1T4LED0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1T4L710	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1T4LKP1	O-acetylhomoserine aminocarboxypropyltransferase		GO:0019346,GO:0030170	
A0A1T4P3X8	30S ribosomal protein S1		GO:0003676	
A0A1E8VXF0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1E8VZ05	D-3-phosphoglycerate dehydrogenase	pdxB_1	GO:0051287	
A0A1E8VU26	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A1E8VUG1	GST N-terminal domain-containing protein			
E1QY13	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E1QZR1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E1QW73	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
E1QX49	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXR5	Elongation factor G	fusA	GO:0003924,GO:0005525	
E1QZI6			GO:0005506,GO:0016226,GO:0051536	
G5F366	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
G5F184	Glutamine synthetase		GO:0004356,GO:0006542	
A0A1Y4K2B3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1Y4K9M6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1Y4K8F5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4K2J8	DUF1015 domain-containing protein			
A0A1Y4K599			GO:0004642,GO:0006164,GO:0046872	
U2T337	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
U2SYV4	HATPase_c domain-containing protein			
U2T6V5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1T4P409	MJ0042 family finger-like domain-containing protein		GO:0016021	
A0A1T4PAT9	DUF177 domain-containing protein			
A0A1E8VUU5	Mechanosensitive ion channel		GO:0016021	
E1QX50	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E1QXW0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E1QXG9	DUF4303 domain-containing protein			
E1QZY2	Ferredoxin	fdx		
G5F684	Pilus assembly protein			
A0A1Y4JYX3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1Y4KA81	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4K000	PHB domain-containing protein		GO:0016021	
A0A1Y4K122	TPR_REGION domain-containing protein			
A0A1Y4K424	HGSNAT_cat domain-containing protein		GO:0016021	
U2TCN7	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
U2TUE0	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
U2TIE2	DUF721 domain-containing protein			
U2V6Q5				
A0A1T4MU51	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975	
A0A1T4LN49	DUF47 domain-containing protein		GO:0006817	
A0A1E8VXZ5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1E8VT48	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1E8VYQ0	Aminopeptidase P family protein		GO:0046872	
E1QYN7		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E1R004	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
E1QZI9		sufB	GO:0016226	
G5F2S3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G5F199	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
G5F1Z0	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
G5F4J8	Aconitate hydratase	acnA	GO:0003994,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
G5F4S7	Cysteine desulfurase			
G5F685	Tad domain-containing protein			
A0A1Y4JZ06	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1Y4K0A3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1Y4K780	HAD family phosphatase			
A0A1Y4K888	Deoxyguanosinetriphosphate triphosphohydrolase-like protein			
U2UUY4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U2T6W4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1T4KPI8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A1E8VYZ5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1E8VW62	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A1E8VSS2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1E8VY49	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0047151,GO:0050660	
E1QW92	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E1QWZ8	UPF0210 protein Olsu_1552			
E1QZT8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524	
G5F2B1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
G5F531	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G5F652	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G5F2Z8	1-phosphofructokinase	pfkB		
G5F4L5	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A0A1Y4K6B0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1Y4K659	UPF0234 protein B5F23_00855			
A0A1Y4KCE1	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
U2TJC6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
U2UUX4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
U2T5E0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
U2TJA4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2TAC5	Sec-independent protein translocase protein TatA	tatA		
U2TK38	Class III signal peptide-containing protein		GO:0016021	
U2TQE7	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A1T4MMK0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A1T4LFV2	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1T4MIF6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1T4KSP1	ABC1 domain-containing protein		GO:0016021	
A0A1T4MLR3	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
A0A1E8VW22	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1E8VW64	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0015970	2.7.6.5
A0A1E8VX30	Tetratricopeptide repeat protein		GO:0016021	
E1QZ04	DUF3516 domain-containing protein		GO:0003676,GO:0005524	
G5F2I0	Kinase/pyrophosphorylase		GO:0004674,GO:0005524,GO:0016310	
A0A1Y4K4C2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1Y4KAJ8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1Y4K0E6	Peripla_BP_6 domain-containing protein		GO:0006865	
