protein	protein_name	gene_name	GO	EC
S0RQI8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
S0KL32	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
S0L0G6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
S0LJ14	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
S0RQY2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
S0RVL2	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
S0SAI4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
S0K4N4	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
S0KBB5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
S0KHT9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
S0KKS3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S0KP75	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
S0KWD5	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
S0KZT9	Elongation factor P	efp	GO:0003746,GO:0005737	
S0L246	Fructosamine deglycase		GO:0097367,GO:1901135	
S0L611	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0LC73	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
S0LI83	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
S0REI0	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
S0RGZ5	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
S0RU52	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
S0RV27	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
S0RX16	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
S0RYY7	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
S0S4S8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
S0S779	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
S0SAQ8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
S0SGK8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0K1R2			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
S0K3C5			GO:0016021	
S0K4Q7	Lipoprotein		GO:0016021	
S0K7Q8			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
S0KA34			GO:0003677	
S0KB62	Phage protein			
S0KBR5	Niacin transporter NiaX		GO:0016021	
S0KCG8	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
S0KDJ4	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
S0KER7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
S0KHS9	Cyclic nucleotide-binding domain-containing protein			
S0KJQ3	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
S0KKA7	WxL domain-containing protein			
S0KKV6	Type I site-specific deoxyribonuclease			
S0KLH6	Hydrolase			
S0KM56	Phage protein			
S0KMS8	RapH_N domain-containing protein			
S0KNH0			GO:0016853	
S0KPR9	UPF0122 protein OMU_02890			
S0KRG1	Reverse transcriptase domain-containing protein			
S0KSU8	LPXTG-motif cell wall anchor domain protein		GO:0016021	
S0KTS8			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
S0KUV3	YibE/F family protein		GO:0016021	
S0KW95	PRD domain-containing protein		GO:0003723,GO:0006355	
S0KXB4			GO:0016787	
S0KYJ7	CbiC domain-containing protein		GO:0009236,GO:0016993	
S0L037	Zinc ribbon domain-containing protein			
S0L1L0	ABC transporter permease		GO:0005886,GO:0016021	
S0L2A8	VOC domain-containing protein			
S0L2L5	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
S0L6E3	NADP-binding protein		GO:0016620,GO:0051287	
S0L733	Zn_ribbon_2 domain-containing protein			
S0L7D2			GO:0008253	
S0L980	HAD family hydrolase		GO:0016787	
S0L9X4	DUF5011 domain-containing protein			
S0LBM3			GO:0005886,GO:0016021	
S0LC97	PS_pyruv_trans domain-containing protein			
S0LD07			GO:0004725,GO:0005737,GO:0030612,GO:0046685	
S0LEK3	PepSY domain-containing protein			
S0LFJ8			GO:0005886,GO:0016021	
S0LGP3			GO:0015031	
S0RF03	Type II toxin-antitoxin system HicA family toxin			
S0RFI1			GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
S0RGA6	BMC domain-containing protein		GO:0031469	
S0RNJ5	ComEA protein		GO:0003677,GO:0006281,GO:0016021	
S0RPC8	acidPPc domain-containing protein		GO:0016021	
S0RPL8	IDEAL domain-containing protein			
S0RSE4	DUF3800 domain-containing protein			
S0RUH7			GO:0008610	
S0RV82	YCII domain-containing protein			
S0RVN6	ECF transporter S component		GO:0016021,GO:0022857	
S0RW06	Lipoprotein			
S0RWX1	PALP domain-containing protein			
S0RX92	ThrE_2 domain-containing protein		GO:0016021	
S0RXL4	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
S0RXW9	Short chain dehydrogenase			
S0RYG6	PASTA domain-containing protein		GO:0016021	
S0S010	Transketolase		GO:0004802,GO:0046872	2.2.1.1
S0S3D5	Fur-regulated basic protein FbpA			
S0S427	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
S0S4P7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
S0S676	UPF0756 membrane protein OMU_03127		GO:0005887	
S0S6P9	PucR family transcriptional regulator			
S0S767	TRANSKETOLASE_1 domain-containing protein			
S0S7M7	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
S0S829	Histidine phosphatase family protein			
S0S8V0	DUF2196 domain-containing protein			
S0S9R5			GO:0008484,GO:0016021,GO:0016740	
S0SAC4			GO:0016021,GO:0016740	
S0SAV9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
S0SDP3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
S0SE59	Chromosome partitioning protein ParB			
S0SF79	1,4-dihydroxy-2-naphthoate polyprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
S0SMG4	DUF1129 domain-containing protein		GO:0016021	
S0SN06	Mga domain-containing protein			
S0SNJ5	Holin		GO:0016021	
S0SNZ5			GO:0005886,GO:0016021	
S0KLB0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
S0L0L3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
S0RDR5	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
S0RQZ2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
S0RVP7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
S0SAK2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
S0K558	Uncharacterized methyltransferase OMU_03934		GO:0008757,GO:0032259	2.1.1.-
S0KHU8	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
S0KKS8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
S0KPA9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
S0KT12	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0KZW5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0L274	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
S0L655	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S0LCG5	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
S0LIW9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S0REI6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
S0RH21	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
S0RX40	PTS EIIC type-2 domain-containing protein		GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
S0RZ51	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0S7A4	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
S0SGL9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0K1R7			GO:0016021	
S0K3E1	Conjugative transposon protein			
S0K4R0	Phage protein			
S0K7T2			GO:0016021	
S0KA37	Transporter		GO:0016021,GO:0055085	
S0KB63	Mannitol_dh domain-containing protein		GO:0016491	
S0KBR6	HATPase_c_5 domain-containing protein		GO:0016021	
S0KCH8	Gram_pos_anchor domain-containing protein		GO:0016021	
S0KDL3	Reverse transcriptase domain-containing protein			
S0KER8			GO:0015846,GO:0016021,GO:0019808,GO:0042597	
S0KF82			GO:0003677,GO:0006310,GO:0015074	
S0KGG8	LAGLIDADG_2 domain-containing protein			
S0KHT4			GO:0006829,GO:0007155,GO:0008270	
S0KIT0	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
S0KJQ7	Serine acetyltransferase		GO:0016740	
S0KKB2	UPF0340 protein OMU_02364			
S0KKW4	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
S0KLI6	AAA domain-containing protein		GO:0005524,GO:0016887	
S0KM59	Abhydrolase_3 domain-containing protein		GO:0016787	
S0KNJ7	DUF4065 domain-containing protein			
S0KPS2	HTH gntR-type domain-containing protein		GO:0003700	
S0KQM0	DJ-1_PfpI domain-containing protein			
S0KS74	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
S0KSW9	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
S0KTT0			GO:0006474,GO:0008080	
S0KUW2	NusG_II domain-containing protein		GO:0016021	
S0KVS9	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
S0KWW4	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
S0KXB8	Endonuclea_NS_2 domain-containing protein		GO:0016021	
S0KYJ8	UPF0234 protein OMU_02395			
S0L039	DUF2958 domain-containing protein			
S0L137	Flavodoxin_2 domain-containing protein			
S0L1L2	EbsA protein		GO:0016021	
S0L225			GO:0000049	
S0L4E0	GTP cyclohydrolase			
S0L572			GO:0016853	
S0L6G1	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
S0L734			GO:0022857,GO:0043190	
S0L983	DUF3976 domain-containing protein		GO:0016021	
S0L9X9	Glycos_transf_1 domain-containing protein		GO:0016757	
S0LBN0	HTH deoR-type domain-containing protein		GO:0003700	
S0LCA7	HTH tetR-type domain-containing protein		GO:0003677	
S0LD19	Nucleotidyltransferase		GO:0016779	
S0LEQ7	N-acetyltransferase domain-containing protein		GO:0016407	
S0LFK1	YxiJ-like protein			
S0LJ61	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
S0RBV9	DNA-binding protein		GO:0016021	
S0REA5			GO:0009073,GO:0016832	
S0RF06	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
S0RFI6	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
S0RGB4			GO:0016740,GO:0016884	
S0RH29			GO:0052689	
S0RNL2	YCII domain-containing protein			
S0RQ32	ABC transporter permease		GO:0016021	
S0RQU6	Arginase			
S0RSE8	Macro domain-containing protein			
S0RTZ1	Beta-lactamase domain-containing protein			
S0RUH8	Lipoprotein			
S0RUY2	Effector			
S0RV85	TetR_C_8 domain-containing protein			
S0RVP0	Ferredoxin		GO:0005506,GO:0008901,GO:0051539	
S0RW20				
S0RX95	D-proline reductase		GO:0050002	
S0RXL7	ABC transporter domain-containing protein		GO:0005524	
S0RYI2	M protein trans-acting positive regulator			
S0RYV7				
S0RZ72	acidPPc domain-containing protein		GO:0016021	
S0RZL3			GO:0003700	
S0S4Q0	DNA alkylation repair protein			
S0S5H4	DUF3013 family protein			
S0S681			GO:0005886,GO:0016021	
S0S6Q2			GO:0003700,GO:0006813,GO:0008324	
S0S7N3	HTH_11 domain-containing protein			
S0S831	Glycosyl transferase			
S0S8X4	Histidine phosphatase family protein			
S0S9S5	N-acetyltransferase domain-containing protein		GO:0016407	
S0SAW1	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
S0SCN6			GO:0016021	
S0SDP7	SufBD protein			
S0SE60	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
S0SER2	ABC transporter ATP-binding protein			
S0SF83			GO:0016021	
S0SFZ7	DUF2695 domain-containing protein			
S0SGW8	DNA-binding protein			
S0SMH9			GO:0003723	
S0SN48	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
S0SNZ8	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
S0SD74	Multifunctional fusion protein	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
S0KM05	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
S0L0V3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
S0RDS6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
S0RR33	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
S0RW72	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
S0SAL7	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
S0K5D5	PTS EIIC type-2 domain-containing protein		GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
S0KBQ4	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
S0KHV4	ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0055085	
S0KKT2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
S0KT63	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
S0KWI2	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
S0KZX2	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
S0L286	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
S0REJ1	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
S0RH25	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S0RPX0	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
S0RU97	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
S0RVA1	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
S0RX84	Glycoside hydrolase family 65 protein		GO:0005975,GO:0016757,GO:0030246,GO:1901575	
S0S4W6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
S0SAW4	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
S0SGW6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0K3E6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074,GO:0032196	
S0K7U3	Cof-like hydrolase			
S0KB68	Na+-transporting malonate decarboxylase, carboxybiotin decarboxylase subunit, madB		GO:0016021	
S0KBR9	Spore coat protein B			
S0KCI4	Glyoxalase			
S0KGW8	Glyco_trans_2-like domain-containing protein			
S0KHU2	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
S0KIT3	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
S0KJR2	DUF3953 domain-containing protein		GO:0016021	
S0KKB8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
S0KKW6	DUF4296 domain-containing protein			
S0KLI8	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
S0KMU4	Aldo_ket_red domain-containing protein		GO:0016491	
S0KPS6	Phage protein			
S0KQM5	UPF0154 protein OMU_03527		GO:0005886,GO:0016021	
S0KS76			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
S0KSX2	Sortase		GO:0016787	
S0KTU5	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
S0KUW6	YggT family protein		GO:0016021	
S0KXC5	EF-hand domain-containing protein			
S0KYK2	Cobalt-precorrin 5A hydrolase		GO:0009236	
S0L050	RNA-binding protein			
S0L142			GO:0005524	
S0L1M6	DUF6379 domain-containing protein			
S0L227			GO:0003954,GO:0006116	
S0L2B3	GATase domain-containing protein		GO:0071704	
S0L2M1	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
S0L3G5	Alpha-L-rhamnosidase		GO:0005975,GO:0030596,GO:1901575	3.2.1.40
S0L4F3	MgsA_C domain-containing protein		GO:0003677,GO:0006260	
S0L581	DUF3398 domain-containing protein			
S0L736	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
S0L997	ATP-binding protein		GO:0004518,GO:0005524	
S0L9Y4	Glycos_transf_1 domain-containing protein		GO:0016757	
S0LBN2	DUF3324 domain-containing protein		GO:0016021	
S0LCA8	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
S0LD22			GO:0005975,GO:1901575	
S0LER4	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
S0LFK6	DUF2520 domain-containing protein			
S0LGQ6	LPXTG cell wall anchor domain-containing protein			
S0LHM1	ORF6C domain-containing protein			
S0REA8	CAP_assoc_N domain-containing protein			
S0RF12			GO:0003677,GO:0003700	
S0RGB8	O-acetylhomoserine aminocarboxypropyltransferase		GO:0016765,GO:0019346,GO:0030170	
S0RH51	Beta-lactamase domain-containing protein			
S0RN35			GO:0003677,GO:0004803,GO:0006313	
S0RPD2	Phage head morphogenesis protein			
S0RPM5	HTH_40 domain-containing protein			
S0RQV5			GO:0003700	
S0RSE9	HTH tetR-type domain-containing protein		GO:0003677	
S0RTZ8	Oxidoreductase		GO:0016491	
S0RUY3	APH domain-containing protein			
S0RV88	DUF3883 domain-containing protein			
S0RVP1	Pyr_redox_2 domain-containing protein		GO:0016491	
S0RW29	Nudix hydrolase domain-containing protein			
S0RWJ0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
S0RWX5	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
S0RX96	SIS domain-containing protein		GO:0097367,GO:1901135	
S0RXX8	HTH cro/C1-type domain-containing protein		GO:0003677	
S0RYI5	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
S0RZ73	ClbS/DfsB family four-helix bundle protein			
S0RZL4	PRC-barrel domain protein			
S0S022	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
S0S3H9	Phage protein			
S0S438			GO:0016021	
S0S5J3				
S0S686			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
S0S6Q5				
S0S837	Bifunctional 4-hydroxy-2-oxoglutarate aldolase/2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0016829	
S0S8Y4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
S0SAC9	UPF0374 protein OMU_02779			
S0SAW8	YlxR domain-containing protein			
S0SCP2	Ala_racemase_N domain-containing protein			
S0SDA8	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
S0SDQ1	Mga domain-containing protein			
S0SE62			GO:0031469	
S0SF94			GO:0003677,GO:0006310,GO:0032196	
S0SG00	DhaK domain-containing protein		GO:0004371,GO:0006071	
S0SGX2	Azoreductase			
S0SMJ3	Aldedh domain-containing protein		GO:0016620	
S0K3S3	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
S0KMH2	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
S0L151	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
S0RDV7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
S0RRN6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
S0RWU2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
S0SAN0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
S0K5H9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
S0KHV8	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
S0KKW7	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021,GO:0051301	
S0KPR7	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
S0KT76	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
S0KZX6	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
S0RB92	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
S0RH47	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
S0RPX5	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
S0RUA8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
S0RVA6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S0RZ85	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
S0S4X6	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
S0S7C1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
S0SH98	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
S0K279			GO:0005524	
S0K3F1	Antirestriction protein ArdA			
S0K4S5	CvpA family protein		GO:0009403,GO:0016021	
S0K8M1	DUF1905 domain-containing protein			
S0KA56	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
S0KB77				
S0KBS0	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
S0KCI6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
S0KDL9			GO:0016021,GO:0033179,GO:0046961	
S0KFA8	Bmp domain-containing protein		GO:0005886	
S0KHU3	HTH LytTR-type domain-containing protein		GO:0003677	
S0KIZ9	KOW domain-containing protein			
S0KKC8	Transposase			
S0KKX0	HlyD_D23 domain-containing protein			
S0KLK5	FAD/NAD(P)-binding oxidoreductase		GO:0016491	
S0KM69	YtxH domain-containing protein			
S0KNL9	N-acetyltransferase domain-containing protein		GO:0016407	
S0KPS8	HTH cro/C1-type domain-containing protein		GO:0003677	
S0KQP6	DUF2178 domain-containing protein		GO:0016021	
S0KRJ2	PMT_2 domain-containing protein		GO:0016021	
S0KS78			GO:0016021	
S0KSX4	DUF1279 domain-containing protein			
S0KTV1	IF2_N domain-containing protein		GO:0005525	
S0KUW7	ABC transporter domain-containing protein		GO:0005524	
S0KWE4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
S0KWY9	Phage protein			
S0KXC8	Sigma70_r2 domain-containing protein			
S0L053			GO:0016021	
S0L147	Kinase			
S0L228	Ion_trans_2 domain-containing protein		GO:0005249,GO:0008076	
S0L2B7	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
S0L2M2	ABC transporter domain-containing protein	ftsE	GO:0005524	
S0L584	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
S0L738	PH domain-containing protein		GO:0016021	
S0L7F6	Triose-phosphate isomerase		GO:0004807,GO:0006096	
S0L9Z1	DUF2992 domain-containing protein			
S0LCB1	ABC transporter permease		GO:0016021	
S0LFN0				
S0LHM3	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
S0LJS2	DUF2273 domain-containing protein		GO:0016021	
S0RBW5	Glyoxalase		GO:0004462,GO:0046872	
S0REC3	Aldedh domain-containing protein		GO:0016620	
S0RF17	YitT family protein		GO:0005886,GO:0016021	
S0RFK7	CHAP domain-containing protein		GO:0016021	
S0RGC6	Dehydratase medium subunit			
S0RN39	DUF1646 domain-containing protein		GO:0016021	
S0RNN5	Aspartate/glutamate racemase family protein		GO:0016021	
S0RPN3	Zinc ribbon domain-containing protein		GO:0016021	
S0RQ40	Methyltransf_25 domain-containing protein			
S0RQW9			GO:0016021	
S0RSF0	Efflux transporter, RND family, MFP subunit		GO:0016021	
S0RU14	Isochorismatase domain-containing protein			
S0RUY7	Nucleotide pyrophosphatase			
S0RW32	CYTH domain-containing protein			
