protein	protein_name	gene_name	GO	EC
T0BWN2	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
T0BYT8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
T0CAP2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
T0BUW5	ATP-dependent helicase		GO:0005524,GO:0140658	
A0A1H2VGY8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1H2TCN6	TVP38/TMEM64 family membrane protein		GO:0016021	
A0A1H2WZG7	DedA family protein		GO:0016021	
A0A7T5ER71	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A7T5ETA5	Amidohydro-rel domain-containing protein	nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A7T5EYU4	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A7T5EW82	UDG domain-containing protein			
A0A7T5JV84	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872	2.3.1.234
A0A1M6VLM5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1M6K1A9	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A1I7H830	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1I7JD45	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1I7F8W6	LmbE family protein	bshB2		
A0A1I7KU87				
A0A1I7L6J0	Sigma-54-dependent Fis family transcriptional regulator		GO:0005524,GO:0006355,GO:0043565	
C8WY49	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C8WTZ2	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0P9CCN8		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A0P9CE79	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0P9EQJ8	Spore germination protein		GO:0009847,GO:0016021	
T0BXP3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
T0BQQ4	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
T0CIY6	GTP pyrophosphokinase		GO:0005525,GO:0015970	2.7.6.5
T0C7M3	Stage III sporulation protein AE	spoIIIAE	GO:0016021	
A0A1H2T792	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1H2VH04	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A1H2RNI7	Rieske domain-containing protein		GO:0046872,GO:0051537	
A0A1H2S2G2	Oligoendopeptidase		GO:0004222,GO:0006508,GO:0046872	
A0A1H2UMD8	Mannose-1-phosphate guanylyltransferase		GO:0005976,GO:0009058	
A0A1H2UXR9	DksA C4-type domain-containing protein		GO:0008270	
A0A7T5EY23	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A7T5JUL2	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A7T5EV64	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A7T5JRR9	Spore protein		GO:0003690,GO:0006265,GO:0030435	
A0A1M6JV15	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A1M6XGZ7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1M6Q3C9	Rod shape-determining protein RodA	spoVE	GO:0008360,GO:0016021,GO:0051301	
A0A1M6SC19			GO:0016021	
A0A1M6TYE1	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A1I7H970	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1I7I868	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I7K357	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1I7JW26	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
C8WQJ7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
C8WRU7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C8WUH1	Probable transaldolase	tal	GO:0005975	
A0A0N8PNU0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0P9D0U3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0P9GRE6	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A0P9GWB8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A0P9CNL2	M20_dimer domain-containing protein		GO:0016787	
A0A0P9CU82	Stage IV sporulation protein FB		GO:0004222,GO:0006508,GO:0016021	
A0A0P9EID3	Spore protease YyaC	yyaC		
A0A1H2Q7K4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H2RS52	HTH lysR-type domain-containing protein		GO:0003700	
A0A1H2TPQ2	Veg protein		GO:0006355	
A0A1H2VAF0	Fe-S oxidoreductase			
A0A1H2VGT5	UVR domain-containing protein			
A0A7T5EXW9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A7T5JRP7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A7T5EXW5	Flagellar basal body protein		GO:0009425	
A0A7T5JTG3	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1M6JVL3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1M6L4P7		sufB	GO:0016226	
A0A1M6Q476	POTRA domain-containing protein		GO:0016021	
A0A1I7IR40	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A1I7HA78	Small basic protein		GO:0005886,GO:0016021	
A0A1I7I610	NYN domain-containing protein			
A0A1I7K305	Spore germination protein		GO:0009847,GO:0016021	
C8WRU8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C8WT65	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase			
C8WWH5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C8WXT7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C8WY56	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WRY4	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C8WVG0	DUF1805 domain-containing protein			
C8WXP0	HTH marR-type domain-containing protein		GO:0003700	
A0A0P9CCZ9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0P9GWC9	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0P9CCA0	LysM domain-containing protein			
A0A0P9D2C6	HTH marR-type domain-containing protein		GO:0003700	
T0BQF2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
T0D4H6	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
T0CYN9	Protein-glutamate O-methyltransferase			2.1.1.80
T0D0M5	LigA domain-containing protein			
T0D7I1	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A1H2YDL7	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A1H2Y7W4	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A1H2RWH2	Aminoacetone oxidase family FAD-binding enzyme			
A0A1H2T4K7	Asp23/Gls24 family envelope stress response protein			
A0A1H2TLC9	HD-GYP domain-containing protein			
A0A1H2WQZ8	Membrane protein YkvI		GO:0016021	
A0A1H2WZN4	Cytoplasmic protein		GO:0003677,GO:0045892,GO:0046872	
A0A1H2XJ42	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
A0A7T5JT14	DUF554 domain-containing protein		GO:0016021	
A0A1M6RKH2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1M6JVQ2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1M6MFF2	Ca(2+)/H(+) antiporter	cax	GO:0005887,GO:0015369	
A0A1M6RJB9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M6R9U9	SpoIID domain-containing protein			
A0A1M6TF56	YigZ family protein			
A0A1I7I8G2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I7J0J2	RNA polymerase sigma factor SigI	sigI	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1I7K3B0	Dihydrolipoyl dehydrogenase	merA	GO:0045454,GO:0050660	
A0A1I7GFR0	Serine O-acetyltransferase			
A0A1I7IQR7	Flagellar protein FlbD			
A0A1I7L5H0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
C8WVB1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C8WWJ6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C8WXM2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C8WR64	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C8WWH7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C8WXG9	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
C8WQ47	YkuS family protein			
C8WVU7	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A0P9CJH5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A0P9CD18	PlsC domain-containing protein		GO:0016746	
A0A0P9CLC8	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
A0A0P9D0B6	Phosphocarrier protein HPr			
A0A0P9D2D3	Transcriptional repressor		GO:0003700	
T0C8X8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
T0DTJ9	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
T0CZB8	Rrf2 family transcriptional regulator			
A0A1H2T805	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1H2UEM5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1H2SHI8	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A1H2UKM4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1H2V197	GPR1/FUN34/yaaH family protein		GO:0016021	
A0A7T5JUP0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7T5JQR0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7T5EQA3	DAHP_synth_1 domain-containing protein	aroF	GO:0009073,GO:0016832	
A0A7T5ESZ4	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A7T5EV68	Hydrolase, TatD family		GO:0004536	
A0A7T5EVA6	Cyclic-di-AMP receptor			
A0A7T5EVF3	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A7T5JRB3	Aspartyl-tRNA amidotransferase		GO:0016884	
A0A1M6L3T6	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A1M6P6K8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1M6UWI7	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A1M6X5U6	Membrane dipeptidase		GO:0006508,GO:0070573	
A0A1I7KA42	DUF916 domain-containing protein		GO:0016021	
C8WWJ9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C8WVX9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C8WRG9	Ornithine aminotransferase	rocD	GO:0030170	
C8WVG3	Nudix hydrolase domain-containing protein		GO:0016787	
C8WXD3		spoVAC	GO:0016021	
A0A0P9EHY1	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A0P9CAG4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0P9CD47	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0P9CWL9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0P9C2T1			GO:0005524	
A0A0P9CDT8	Spore germination protein		GO:0005975,GO:0008061	
A0A0P9EMS8	PhzF family phenazine biosynthesis protein		GO:0003824,GO:0009058	
A0A0P9GQR9	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
T0CEH5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
T0DTN6	Cysteine synthase	cysK	GO:0004124,GO:0006535	
T0BH40	ABC transporter domain-containing protein		GO:0005524	
A0A1H2QEQ9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1H2WR10	IDEAL domain-containing protein			
A0A1H2XJK1		xth	GO:0003677,GO:0004519,GO:0006281	
A0A7T5ERF4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A7T5EWL3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A7T5EYI9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A7T5ERB3	Sporulation protein YqfC			
A0A7T5ET30			GO:0005737	
A0A7T5EY22	Putative competence-damage inducible protein	cinA		
A0A1M6SSW2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1M6JWE7	HDc domain-containing protein		GO:0016021	
A0A1M6K2E8	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A1I7HAF7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1I7K333				
A0A1I7KA49	HlyD family secretion protein			
A0A1I7KQN0	S4 domain-containing protein		GO:0003723	
A0A1I7KRY1	Histidine kinase		GO:0000155,GO:0005524	2.7.13.3
C8WVE3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C8WXM9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A0A0P9CNA7	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A0P9CSA4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0P9CGX4	DUF2922 domain-containing protein			
A0A0P9EJV5	AAA domain-containing protein	spoIIIAA	GO:0005524	
A0A0P9EWC0	Thioredoxin			
T0DJV9	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A0A1H2Q6J6				
A0A1H2RNY0			GO:0005506,GO:0016226,GO:0051536	
A0A7T5EQC8	Spore cortex-lytic enzyme	sleB	GO:0009847,GO:0016787,GO:0030435,GO:0071555	
A0A7T5ETH9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T5EVB2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1M6K9M9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1M6KZZ3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1M6W9W9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1I7HAM4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1I7J1G0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1I7KUJ2			GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1I7HYB8		spoIIID	GO:0003677,GO:0003700	
A0A1I7I7A0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8WSC3			GO:0050660	
C8WTR9	Copper chaperone CopZ			
C8WUU7	EamA family transporter		GO:0016021	
A0A0P9CDE8	Penicillin-binding protein 2B		GO:0008658	
A0A0P9CSN4	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A0P9CZ42	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
A0A0P9GRP9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
T0D2Q6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
T0BUL6	Aldo_ket_red domain-containing protein			
A0A1H2QCR5	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A1H2TLW5	Sporulation protein YabP	yabP	GO:0030435	
A0A1H2UY73			GO:0005388,GO:0005524,GO:0016021,GO:0016887	
A0A7T5ESE8	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0042732	2.7.1.17
A0A7T5ETS4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7T5ETW5	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A7T5EX12	Peroxiredoxin			
A0A1M6WXG8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A1M6QKY3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A1M6LAH2	Insulinase family protein		GO:0046872	
A0A1M6PK15	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme			
A0A1M6X5X3	Outer spore coat protein CotE	cotE		
A0A1M6YE27	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1I7KUH4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C8WV59	Ammonium transporter		GO:0008519	
C8WV81	HTH lysR-type domain-containing protein		GO:0003700	
C8WWM3	UPF0234 protein Aaci_1469			
C8WWV4	Polysacc_synt_C domain-containing protein	spoVB	GO:0005886,GO:0016021	
A0A0N8PMW0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0P9CCC5	Alkaline shock response membrane anchor protein AmaP	amaP	GO:0016021	
A0A0P9EKJ3	HTH tetR-type domain-containing protein			
A0A0P9F2V7	Sugar-bind domain-containing protein		GO:0030246	
T0CNB4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
T0D2R2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T0BK80	ABC transporter permease		GO:0016021	
T0DT17	Agmatinase	speB	GO:0016813,GO:0046872,GO:1901564	
A0A1H2VHN6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1H2WWE2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1H2UAZ8	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
A0A1H2UY84	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A7T5EWV1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A7T5EUP2			GO:0016874	
A0A7T5EWT7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7T5EWX5	Mediator complex subunit 10			
A0A1M6JWB9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1M6S421	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1M6SZI0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1M6VJ55	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M6W1R6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1M6P3F6	4Fe-4S ferredoxin-type domain-containing protein	queG	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A0A1M6S276	ATP-dependent helicase		GO:0005524,GO:0140658	
A0A1I7GAT6	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A1I7GR55	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
A0A1I7GXX0	EamA family transporter		GO:0016021	
A0A1I7HYC7	Flagellar basal body protein		GO:0009425	
C8WQQ8	Cyanophycin synthetase	cphA	GO:0005524,GO:0009059,GO:0046872	6.3.2.29,6.3.2.30
C8WQ10	Glycerol uptake operon antiterminator regulatory protein		GO:0003723,GO:0006071,GO:0006355	
C8WQS6	S1 motif domain-containing protein		GO:0003676	
C8WR96	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
C8WXJ3	Helicase			
A0A0P9CJG2	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166	
A0A0P9EJ59	Sporulation protein YhbH			
A0A0P9EMW3		sdhA		
A0A0P9GTL3	Late control protein			
T0CNC5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
T0C7U2	Cytochrom_C_asm domain-containing protein	ccsA	GO:0016021,GO:0017004,GO:0020037	
T0CVA0	Cation transporter		GO:0008324,GO:0016021	
A0A1H2Q0Y0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
A0A1H2QEL8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1H2VIR1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1H2Q3C3	APH domain-containing protein			
A0A1H2SNA9	Phage phiEco32-like COOH.NH2 ligase-type 2			
A0A1H2VB93	YihY/virulence factor BrkB family protein		GO:0016021	
A0A1H2XA16	UPF0340 protein SAMN04489725_11925			
A0A7T5ERH1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A7T5EVB6	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A7T5JUM3	Sigma-E processing peptidase SpoIIGA		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A1M6JX51	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M6KAX7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1M6UYA6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1M6QR01	3-oxoacyl-ACP reductase			
A0A1I7KQ99	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1I7KUQ7	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A1I7FK79	SufBD_N domain-containing protein		GO:0016226	
A0A1I7FRY3	DedA family protein		GO:0016021	
A0A1I7G7Y6	RidA family protein			
A0A1I7GR78	Integral membrane protein		GO:0016021	
A0A1I7JUW0	DUF1801 domain-containing protein			
A0A1I7LCJ9	ABC transporter domain-containing protein	ugpC	GO:0005524	
C8WWA9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A0P9CE78	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0P9F0Z7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0P9GTN6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A0P9C4W1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A0P9ETH6	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
