protein	protein_name	gene_name	GO	EC
D2NSP6			GO:0016787	
A0A1Y1RQL4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1Y1RRN8	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A1Y1RLE6	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A1Y1RM25	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1Y1RNQ5	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A1Y1RSI4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1Y1RPH4	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A1Y1RQ03				
A0A7H2BHR0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A7H2BL29	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A7H2BM48	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A7H2BB14	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7H2BBA3			GO:0005524	
A0A7H2BEE1			GO:0000160,GO:0003677,GO:0006355	
A0A7H2BEH6			GO:0016624	
A0A7H2BEZ0	Thioredoxin	trxA	GO:0015035	
A0A7H2BGU1			GO:0008658	
A0A199NQ45	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A147E793	Acyl-CoA thioesterase			
A0A199NR98	Helicase		GO:0016021	
A0A199NT08			GO:0015293,GO:0016021	
A0A199NV22	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A199Q354	DUF2505 domain-containing protein			
D2NSP7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D2NT46	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D2NTH3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D2NP38	Polysaccharide biosynthesis tyrosine autokinase		GO:0005524,GO:0045226	
A0A1Y1RMI9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1Y1RSI6	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y1RRL2	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A7H2BMQ7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7H2BI54	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A7H2BL83	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BIF4			GO:0016757	
A0A7H2BDM2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A7H2BGU2				
A0A199NRJ2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A199NVW7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0Q2URS8	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A199NRA2			GO:0003824	
A0A199NSG9	Rhodanese domain-containing protein		GO:0005524,GO:0008641	
A0A199NU68			GO:0004553,GO:0005975	
A0A199NUJ8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
D2NQ60	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
D2NT52	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D2NTI4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D2NNZ9	YCII domain-containing protein			
A0A1Y1RPX9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A7H2BMT0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A7H2BI56	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A7H2BIQ2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A7H2BMV5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7H2BIK2			GO:0016021	
A0A7H2BLP6			GO:0004106,GO:0046417	
A0A7H2BBB1	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A7H2BFN2	TPM_phosphatase domain-containing protein		GO:0016021	
A0A199NRJ4	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A199NR06				
A0A199NRI1	AI-2E family transporter		GO:0016021	
A0A199NRX4	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
A0A199NT13	Nudix hydrolase domain-containing protein			
D2NS30	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D2NU70	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A1Y1RPY4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A1Y1RLP8			GO:0016787	
A0A1Y1RRC2	AAA domain-containing protein		GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
A0A1Y1RRQ8			GO:0016787	
A0A7H2BIQ6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A7H2BKA0	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase		GO:0051287	
A0A7H2BJ48		treC		
A0A7H2BKX0			GO:0003677,GO:0006355	
A0A7H2BM00	ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
A0A7H2BB11	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A7H2BCK6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A7H2BGH6	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A7H2BC85	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A7H2BF72	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BBY1				
A0A199NRK0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0Q2XI13	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A199NQA5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A199NS17	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0Q2U7K5				
A0A0Q3EP51	AAA_31 domain-containing protein			
A0A147E2I8	Lsr2 family protein		GO:0003677,GO:0016746	
A0A147E7A6	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A199NQM0			GO:0004386,GO:0005524,GO:0016787	
A0A199PIR6	HIT domain-containing protein			
D2NS72	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2NTK8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D2NPK7		manB	GO:0005975,GO:0016868,GO:0046872	
D2NTW3		cydB	GO:0005886,GO:0016021	
A0A1Y1RMC8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Y1RNN0	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1Y1RRV9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1Y1RLI3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1Y1RM16			GO:0009058	
A0A7H2BH43	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7H2BM37	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A7H2BB17	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7H2BBB5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A7H2BBM9	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB	GO:0016746	2.3.1.-
A0A7H2BC91	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7H2BEC1	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A7H2BF17	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7H2BGA1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H2BGV5	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A7H2BBL1	Cell wall biosynthesis glycosyltransferase			
A0A7H2BCZ1			GO:0003677,GO:0010468	
A0A7H2BFX4				
A0A0Q2YV08	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A147E7Q2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A147EA21				
A0A147EB23			GO:0008195	
A0A199NW68			GO:0016407	
A0A199PIU3	HlyC/CorC family transporter		GO:0016021	
D2NRR0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D2NU38	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D2NPP9			GO:0005524	
A0A1Y1RQ68	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7H2BKX4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A7H2BHI1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A7H2BJQ3	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A7H2BM93	DNA-(apurinic or apyrimidinic site) lyase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A7H2BLP9	Germane domain-containing protein			
A0A7H2BN18			GO:0005886,GO:0016021	
A0A7H2BFN6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A7H2BGM6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A7H2BBB7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7H2BDR1	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A7H2BFX6	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A7H2BBT6			GO:0030246	
A0A7H2BCR5	PH domain-containing protein		GO:0016021	
A0A7H2BDQ9		manZ	GO:0005886,GO:0009401,GO:0016021	
A0A7H2BEZ6	UPF0336 protein IDM49_02915			
A0A199NUI8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A199NW66	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A147E7Q9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D2NPX0				
A0A1Y1RNQ8	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1Y1RRX0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1Y1RRI3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1Y1RR25		bcp		
A0A1Y1RRL7			GO:0005886,GO:0009401,GO:0016021	
A0A7H2BKZ2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A7H2BMA1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A7H2BMW3	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A7H2BK90			GO:0016491	
A0A7H2BKP6	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A7H2BES3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A7H2BFP3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A7H2BDL9	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A7H2BER4			GO:0005524,GO:0016021,GO:0140359	
A0A199NSX7	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A147E2H7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A147E9F9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A199NU75	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0Q2XZE9			GO:0003824	
A0A199NTR8	Cobalamin-independent synthase, Catalytic domain			
D2NRQ9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D2NTE8	Transport permease protein		GO:0140359	
D2NU76			GO:0016746	
A0A1Y1RQ01	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A1Y1RQS6	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A1Y1RS48	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1Y1RR28	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A1Y1RR82	Helicase SNF2		GO:0005524,GO:0008270,GO:0140658	
A0A7H2BH77	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A7H2BI74	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A7H2BL44	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H2BL89	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H2BML3	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A7H2BMW4	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	
A0A7H2BIG0	RNA-binding protein			
A0A7H2BKH6	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A7H2BKP8	LytR_C domain-containing protein		GO:0016021	
A0A7H2BCZ0	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A7H2BFJ1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A7H2BCA3	LysM domain-containing protein		GO:0016787	
A0A7H2BCE3			GO:0016051	
A0A7H2BDY5	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A7H2BGQ1	UPF0102 protein IDM49_05155		GO:0003676	
A0A147E7S9	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A199NU86	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
D2NT05	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
D2NP45	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
D2NQK4	HMA domain-containing protein		GO:0046872	
D2NT59	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
D2NTX1			GO:0016787	
A0A1Y1RQ25	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1Y1RS51	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y1RT99	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Y1RLJ3				
A0A1Y1RN77			GO:0006865,GO:0022857,GO:0043190	
A0A1Y1RRH2				
A0A1Y1RRR5	SseB domain-containing protein			
A0A1Y1RS80	HAD family phosphatase		GO:0016791	
A0A7H2BL28	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A7H2BL90	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7H2BMA6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A7H2BHW9	Segregation/condensation protein A		GO:0007059	
A0A7H2BKL3			GO:0008324,GO:0016021	
A0A7H2BL17	UPF0234 protein IDM48_02765			
A0A7H2BML8	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A7H2BGQ0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7H2BBC0	Nucleotide-binding protein IDM49_06725	rapZ	GO:0005524,GO:0005525	
A0A7H2BBZ9	Deferrochelatase	efeB	GO:0004601,GO:0020037	
A0A7H2BF22	Sucrose-6-phosphate hydrolase			
A0A7H2BAY1	DUF2797 domain-containing protein			
A0A7H2BCE4				
A0A7H2BE63				
A0A7H2BFJ2			GO:0009014,GO:0009089	
A0A7H2BGK9	Nudix hydrolase domain-containing protein		GO:0010945	
A0A0Q2XIT9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A199PM24	NUDIX hydrolase		GO:0016787,GO:0046872	
D2NRR7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2NT69	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D2NPX3			GO:0019346,GO:0030170	
D2NTB1			GO:0016787	
A0A1Y1RRY9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A1Y1RLJ5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1Y1RM89	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1Y1RMQ8			GO:0016021,GO:0022857	
A0A1Y1RNJ6				
A0A1Y1RPM4				
A0A1Y1RS82			GO:0016301,GO:0016310,GO:0016773	
A0A7H2BLL4	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A7H2BI22			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A7H2BGR4	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A7H2BEH2	Adenylosuccinate lyase	purB	GO:0004018	
A0A7H2BEI5			GO:0005886,GO:0016021,GO:0055085	
A0A147EA35	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A199NSR0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D2NNW7	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
D2NQX5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
D2NR11	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A1Y1RLK1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1Y1RML4			GO:0006865,GO:0022857,GO:0043190	
A0A7H2BLL7	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A7H2BI24			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A7H2BFV9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A7H2BGR7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A7H2BC07	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H2BG00	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A7H2BFT2				
A0A7H2BGL1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A199NS31	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A0Q2U839	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A199NV43			GO:0008270	
D2NR07	Mercuric reductase		GO:0045454,GO:0050660	
A0A1Y1RMJ4	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1Y1RS01	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1Y1RM93	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1Y1RQA6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y1RR80	Cysteine synthase	cysK	GO:0006535	
A0A1Y1RS57	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1Y1RTC7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1Y1RM33			GO:0016740	
A0A1Y1RNB6			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1Y1RSC3	Acylphosphatase		GO:0003998	3.6.1.7
A0A7H2BL37	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A7H2BIV5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A7H2BJR6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A7H2BMM1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A7H2BHA9			GO:0005524	
A0A7H2BLL0			GO:0016491,GO:0020037,GO:0046872	
A0A7H2BLQ7	SAF domain-containing protein		GO:0016021	
A0A7H2BDW6	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A7H2BB80	3-oxoacyl-[acyl-carrier-protein] reductase			
A0A7H2BCN4	DoxX family membrane protein			
A0A7H2BEW0	O-succinylbenzoic acid--CoA ligase			
A0A0Q2XZN7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A147E3V7			GO:0016021,GO:0016787	
A0A199NW93	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D2NNQ5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D2NQ90	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NR24	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
D2NPU0			GO:0015205,GO:0016021,GO:1904823	
D2NQ51			GO:0016021,GO:0022857	
D2NR52	SCP_3 domain-containing protein			
D2NT01	Probable transcriptional regulatory protein RMDY18_09450		GO:0003677,GO:0005737,GO:0006355	
A0A1Y1RQ74	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1Y1RQ69	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A1Y1RNN4	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A1Y1RQT4	Histidine kinase domain-containing protein			
A0A7H2BIQ4			GO:0003677,GO:0006355	
A0A7H2BLC4	Acyltransferase		GO:0016021,GO:0016747	
