protein	protein_name	gene_name	GO	EC
I3ZCF7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
I3ZG33	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
I3ZHU1	PepX_C domain-containing protein	aehA	GO:0008239	
A0A5B9EFR5	KdpD domain-containing protein		GO:0000155,GO:0016020	
A0A3P0X4W1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A7G8BCG9	SET domain-containing protein-lysine N-methyltransferase			
A0A4Q0T284	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A7D8BFR7	Tetratricopeptide repeat protein			
A0A4Q7YVP6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A2Z5G0A2	RNA polymerase sigma factor		GO:0006352	
C1F0V5	Hydrolase of the HAD superfamily			
C1F4W5			GO:0006784,GO:0016021,GO:0016653	
C1F838	Virion structural protein			
A0A7W7ZH30	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070040,GO:0070475	
A0A1H5SA84	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1H5SH66	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A1H6BKQ2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A372IPV8				
Q1IS59	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
Q1ISC2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1IQA7	Deoxyhypusine synthase-like protein		GO:0008612	
Q1IRC3			GO:0005886,GO:0016021	
Q1IVA1	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
E8WZD5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A4R1KZ83				
A0A4R1L662		ltaE	GO:0006520	
A0A7W8IKX7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
I3ZDL8	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	
A0A5B9E2Z8	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A5B9EHZ3	Lmo0937 family membrane protein		GO:0016021	
A0A1I6N133	DUF481 domain-containing protein			
A0A3P0XAH2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A3P0X3Q5	Iron donor protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A3P0X589	PDDEXK_1 domain-containing protein			
A0A3P0XF04	DUF3108 domain-containing protein			
A0A7G8BEA0		cusA1	GO:0005886,GO:0016021	
A0A7G8BP11	TPR_REGION domain-containing protein			
A0A7G8BQJ5			GO:0003700	
A0A1G7ID83			GO:0016117	
A0A4Q7YE79	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A7Y9PDK3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
G8NNM5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
G8NZQ6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z5G7T3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A2Z5G2D5	EamA domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A372ITK3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A372IUW4			GO:0006629,GO:0008962,GO:0016021	
E8V229			GO:0000166	
E8V6F2				
Q1IIT1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q1IHQ2	AP_endonuc_2 domain-containing protein			
Q1IVD8	PpiC domain-containing protein		GO:0003755	
A0A4R1L5Y2			GO:0005975,GO:0046872	
A0A4R1LCB3			GO:0016226,GO:0051537	
A0A4Q1S7G4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0051082	
A0A6B9YLQ7	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A6B9YSY6		nagA	GO:0006044,GO:0008448,GO:0046872	
A0A1I6LAB0	VWFA domain-containing protein			
A0A1I6N1E5			GO:0005524	
A0A3P0X8L8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A3P0X858	Histone H1			
A0A3P0XBY4	Acetylornithine aminotransferase	argD	GO:0030170	
A0A3P0XCB1	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A7G8BC40	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A4V1L569	TonB_dep_Rec domain-containing protein			
A0A841JPI4	Type IV pilus assembly protein PilM			
A0A4Q7YVE6			GO:0005506,GO:0020037	
A0A4V2G4K5		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A7Y9PDN1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G8NZY5	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037,GO:0070469	
A0A2Z5FS53	Methyltransf_33 domain-containing protein	egtD	GO:0032259	
A0A2Z5FV75	DUF218 domain-containing protein			
A0A1H5TZM2			GO:0003725	
E8V7P6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E8V3B4	FAA_hydrolase domain-containing protein			
Q1ISS4	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
Q1IK25	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
Q1IP71			GO:0004252,GO:0006508	
Q1IQ70		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A4Q1SHV8	Cysteine synthase	cysK		
A0A7W8IG40	zf-HC2 domain-containing protein			
I3ZL04	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3ZK70	TPR_REGION domain-containing protein			
A0A5B9E965				
A0A1I6MG83	Lipopolysaccharide export system permease protein LptF	lptG		
A0A841K020	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A841K3W0		tdcB		
A0A1G7ESF8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A4Q7YWM4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C1F428	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C1F7F7			GO:0016021,GO:0022857	
A0A7W8E5D1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A372IJJ0	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A372ITN7	dTDP-4-dehydrorhamnose reductase	rfbD		
A0A428MGQ5			GO:0003677	
Q1IKI5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q1ISS7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q1IHI1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q1IHL6			GO:0005524,GO:0016818	
Q1IN83			GO:0016829	
Q1INS3	Outer membrane protein assembly factor BamA		GO:0019867	
Q1IT21		cat	GO:0016021,GO:0022857	
E8X2V2	Chromosome partition protein Smc			
A0A239HD78			GO:0000166	
I3ZDU0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
I3ZL05	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B9EBW4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A5B9EBR5	Hydrolase of the HAD superfamily			
A0A5B9ECV9		cyaA		
A0A3P0X8G5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3P0XBS5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3P0XBD8			GO:0000155,GO:0016021	
A0A7G8BEZ1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7D7X6K7	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A7D8BEB1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A841JZ64	PMT_2 domain-containing protein		GO:0016021	
A0A1G7F676	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L5A4L3	SLT domain-containing protein			
A0A7L5A6L3	Rhamnose/proton symporter RhaT	rhaT	GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A0A7L5A9S6			GO:0016787	
A0A4Q7YU00	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
C1F806	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1H6AXL3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1H5T286				
A0A372IIV2	Peptidase_S9 domain-containing protein		GO:0006508	
A0A3R9P6W2	TolC family protein		GO:0015562	
Q1IRN2	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0009252,GO:0051301	
Q1IIT5	Ribosome-binding factor A	rbfA		
Q1IMT5	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
Q1IJF5		pgsA1	GO:0008654,GO:0016021	
E8WZT7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
E8X369				
E8X6I3		copR	GO:0000160,GO:0003677,GO:0006355	
A0A4R1L6A0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A4R1L4V1				
A0A4Q1SIE1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	
A0A4Q1SIS2	DUF975 family protein		GO:0016021	
A0A7W8MSV3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7W8MR77	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A239LHQ7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
I3ZCQ5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
I3ZLB7				
A0A5B9E5X9	CxxC_CXXC_SSSS domain-containing protein			
A0A5B9E9I4	Porin			
A0A5B9EFJ1		yliD	GO:0005886,GO:0016021,GO:0055085	
A0A1I6LYV4	ABC transporter permease		GO:0005886,GO:0016021	
A0A3P0X527	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A7G8BIC1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7G8BN60		xylE	GO:0016021,GO:0022857	
A0A7D7X4P8		motB1	GO:0005886	
A0A7D8BEW0			GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A7D8FG78				
A0A841JW81		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A841K1X9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A1G7M992	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A1G7IPM7	40-residue YVTN family beta-propeller repeat-containing protein			
A0A7L5A3I4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A7Y9TLG3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7Y9TSU6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y9THR6	DUF4254 domain-containing protein			
G8NXX9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
G8NZM2	TIGR02453 family protein			
G8P035				
A0A2Z5FRU8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C1F361		aroF	GO:0009073,GO:0016832	
A0A7W7ZHH7	ABC transporter permease		GO:0043190	
A0A1H6B0P7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1H5TSD7	BFN domain-containing protein		GO:0004518	
A0A372IRY0	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
A0A428MGR2		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E8V749			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
Q1IM52				
Q1IN16	PTPS_related domain-containing protein		GO:0016021	
Q1INJ8			GO:0015562	
E8X2C9	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
E8X2K7	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
E8WX53			GO:0016787	
A0A4R1L602	Peroxiredoxin			
A0A4R1KZ90		ppGpp	GO:0015969	
A0A4R1L6N9			GO:0005524	
A0A4R1L9T2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A239IWQ0			GO:0016021	
A0A5B9EE50	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A3P0XAW3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3P0X540	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A7G8BLN9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A841K041	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A841K622	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1G7H4U0			GO:0004512,GO:0006021,GO:0008654	
A0A4Q7YPB7			GO:0016021	
A0A7Y9PI96		araB		
C1FA42	Fucose permease		GO:0016021	
A0A7W7ZBW4			GO:0019346,GO:0030170	
A0A7W7ZH80	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975	
A0A1H5ZJU7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A372INQ5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
Q1IIK3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q1IPZ8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q1IJI2	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
Q1IH91	Metalloprotease PmbA		GO:0006508,GO:0008237	
Q1IHC9	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
Q1ISE4	DSBA domain-containing protein			
A0A4R1L6A5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4Q1SKG1	Adenine DNA glycosylase		GO:0006284,GO:0051539	
A0A6B9YPM8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A5B9E7H6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A3P0X3U7	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A3P0X8B7				
A0A7G8BR07		bamD		
A0A4Q0T678	Peptidoglycan glycosyltransferase		GO:0006508,GO:0008658	2.4.1.129
A0A841JY68				
A0A1G7LVX9			GO:0005975,GO:0097367,GO:1901135	
A0A4Q7YS95	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G8NT93	Cupin_2 domain-containing protein			
A0A2Z5G9S3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
C1F3A4	VWFA domain-containing protein			
A0A1H5Y4I2	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1H6AFJ7	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872	4.-.-.-,4.1.2.50
A0A1H5TSY3			GO:0005887,GO:0008961,GO:0042158	
A0A3R9NTL4	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A3R9NXW3	Aconitate hydratase A	acnA	GO:0046872	4.2.1.3
A0A3R9PSF4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E8V5W4	Ceramide glucosyltransferase			
E8V6K0	Oxidored_molyb domain-containing protein			
E8V8J7	Capsule assembly Wzi family protein			
Q1INC7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
Q1IU73			GO:0004222,GO:0016021,GO:0046872	
Q1IVR0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q1IMT4		bcp		
Q1INC1	GCV_T domain-containing protein	ygfZ		
Q1IQY2	Class I SAM-dependent methyltransferase			
A0A4R1L0W0	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB		2.3.1.-
A0A4V2PUS2	TPR_REGION domain-containing protein			
A0A4Q1SIF0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A4Q1SHV3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A239LFI1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A239LSX7	KTSC domain-containing protein			
I3ZJN5	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	
A0A5B9E3C9	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A5B9EE64	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A5B9EE57	Ysc84 domain-containing protein			
A0A5B9EFF6	DinB_2 domain-containing protein			
A0A3P0X760	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A841JZB8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A841JRT2	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A841K3X1			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A841K7H9	DUF1573 domain-containing protein			
A0A1G7Q823	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1G7NPI4			GO:0016021,GO:0022857	
A0A4Q7XXH7	Guanylate kinase	gmk	GO:0016310	
A0A4Q7YWE9			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G8NYG0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G8NQL4			GO:0015562	
A0A2Z5FV28	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A2Z5G793	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A2Z5G5L6	Carboxypeptidase regulatory-like domain-containing protein			
C1F3Q3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C1F7I1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C1FAE6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A0A7W7ZCS0	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A7W8E3Q6		narP	GO:0003677,GO:0006355	
A0A1H5UYK9	YceI domain-containing protein			
E8V361	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E8V5W5			GO:0003677,GO:0006355	
E8V6K1			GO:0003723,GO:0006396,GO:0016779	
Q1IIZ0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q1IJI5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
Q1IKA6	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
Q1IM44	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
Q1IVR5	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
Q1ISI5			GO:0004665,GO:0006571,GO:0008977	
Q1ISV2			GO:0003723,GO:0008168,GO:0032259	
Q1IUG0				
E8X405	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A6B9YMF0	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A6B9YQC2	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A6B9YNK0	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
I3ZB24	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I3ZKR1	Methylated-DNA--protein-cysteine methyltransferase	ada	GO:0003700,GO:0003908,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
I3ZID7				
A0A5B9E9M3	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A3P0X6J8	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
A0A7G8BRB8	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A7D8BCK4			GO:0000160,GO:0003677	
A0A7D8BFC0			GO:0016021,GO:0055085	
A0A7D8BFK4	LpxI family protein	lpxI		
A0A841JNM5	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
A0A841JY71			GO:0004519	
A0A1G7EUQ2	DNA polymerase beta	polX	GO:0003677,GO:0003887,GO:0006281	2.7.7.7
A0A1G7PEK5	VWFA domain-containing protein			
A0A1G7PQN8			GO:0000166	
A0A4Q7YPS4		mgrA		
A0A4Q7YYN4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
C1F3Q7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
C1F1K3	Translocation/assembly module TamB		GO:0005887,GO:0009306	
C1F9H2	LptD domain-containing protein	lptD	GO:0010033	
A0A7W7ZFH7	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A372IKL1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q1IPJ0	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872	4.1.2.50
Q1II05		dacB	GO:0006508	
Q1IP78	EamA domain-containing protein		GO:0016021	
Q1ISY7	AB hydrolase-1 domain-containing protein			
A0A4Q1SBS4	CinA-like protein			
A0A4Q1SCL4			GO:0016021,GO:0016747	
A0A7W8MPZ3			GO:0005886,GO:0016021	
A0A6B9YRJ7	TonB-dependent receptor			
I3ZFS5	TIGR00282 family metallophosphoesterase		GO:0046872	
A0A5B9EIR1	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A3P0XBW0	L-aspartate oxidase	nadB		
A0A3P0XBI4	DUF91 domain-containing protein			
A0A3P0XC80	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A3P0XCP1		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A7G8BKH4				
A0A4Q0T243	ABC transporter permease			
A0A1G7QGV5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A4V2G417	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A4Q7YSM9				
G8NUM1		mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A2Z5FRU5	Zf-HC2 domain-containing protein		GO:0016021	
A0A2Z5FY03			GO:0016020,GO:0022857	
A0A2Z5G3Y8	Dihydropteroate synthase	folP	GO:0004156	
C1F9U1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C1F7C3	DsbC domain-containing protein			
A0A7W8E3I4	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
