protein	protein_name	gene_name	GO	EC
A0A0M3FX33	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A0M3G057	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0M3G1L6		cbiO	GO:0005524,GO:0016020,GO:0055085	
A0A0M3G2T2	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A1B8P8E7	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A502KEM5	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A502KJW6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A502KM14	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A502K6W8	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A502KDZ2		msbA	GO:0005524,GO:0005886,GO:0016021,GO:0034040,GO:0140359	
A0A0M3G872	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0M3G9I1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A0M3G579	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A0M3G5D8	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A0M3G822		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A0M3G9T0		yfeX	GO:0004601,GO:0020037	
A0A0M3GAQ0		hsrA	GO:0016021,GO:0022857	
A0A2X4UIC2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A2X4R469	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2X4RGT8		dauA	GO:0008271,GO:0016021	
A0A502JNN4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434	6.1.1.11
A0A502JQ91	Anaerobic C4-dicarboxylate transporter	dcuB	GO:0005886,GO:0015556,GO:0016021	
A0A502K1N4	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	3.1.4.53
F9GTZ8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F9GRR4	Glucose-6-phosphate 1-dehydrogenase family protein			
F9GTF2		tesB	GO:0006637,GO:0047617	
F9GVI0	UPF0283 membrane protein GGA_1328	ycjF	GO:0005886,GO:0016021	
F9GWD0		modE	GO:0003700,GO:0015689,GO:0030151,GO:0032991	
F9GQU6	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
F9GNI3	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
F9GPF8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
F9GRC1	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
F9GRH4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
F9GM20	TIGR01619 family protein			
F9GM99	JmjC domain-containing protein			
F9GR60		naiP	GO:0016021,GO:0022857	
F9GRB6		mazG		
A0A502LA29	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A502LQK8		yjjV_2	GO:0016788	
A0A502LR73		dprA	GO:0009294	
A0A1B8PHD0	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1B8PGD6	Type-F conjugative transfer system pilin assembly protein TrbC			
A0A1B8PGL5		bepE	GO:0005886,GO:0016021,GO:0022857	
A0A1B8PGV6	DUF3413 domain-containing protein	yejM	GO:0008484,GO:0016021	
A0A502LK92	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A502LGQ4	Nickel/cobalt efflux system	zevB	GO:0005887,GO:0006824,GO:0015099	
A0A502LAM1	Chalcone_isomerase domain-containing protein		GO:0016872	
A0A502LDS3			GO:0016021	
A0A502LIL3	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A502LNB3		kefB	GO:0006813,GO:0015299,GO:0016021	
A0A4R6D9G8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A4R6DFC4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A4R6D9L1	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A4V3BK78	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A4R6DBI8		nudB	GO:0008828,GO:0019177,GO:0046656	
A0A4R6DF03				
A0A4V3BKI9	Acyl-CoA dehydrogenase		GO:0050660	
A0A852PKQ8		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A852PKD6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A852Q1X9		mioC	GO:0010181	
A0A0M3G3N0	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A0M3G0Q4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A0M3G4X5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A0M3FV43	GSP_synth domain-containing protein	gsp_2		
A0A0M3G1L7			GO:0015036,GO:0016209	
A0A0M3G4V3	PqiA/YebS family transporter subunit	yebS	GO:0005886,GO:0016021	
A0A502KGD7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A502KJ34	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A502KFE3	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A502IUY8	VOC family protein	yecM		
A0A502KB46		cydD_1	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A502KDA3		pldB		
A0A502JZJ4	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A502JJA9		hrpA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A0M3G9I9	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A0M3G815	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A2X4R510	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A2X4RBX6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2X4UH88			GO:0006508	
A0A502JSU6	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A502JDZ5	DUF2318 domain-containing protein		GO:0016021	
A0A502JF60		trmH	GO:0003723,GO:0005737	
A0A502JHY1	DUF721 domain-containing protein			
A0A502JPL3	PqiB family protein		GO:0016021	
A0A502K083			GO:0000287,GO:0005975	
A0A502K4Z1		tolA	GO:0016021,GO:0019534,GO:0043213	
F9GTZ9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F9GRY6	YceK/YidQ family lipoprotein			
F9GSP1	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
F9GQ33	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F9GQF7		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A502LED3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A502LEA2	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A502LHM9	Arabinose 5-phosphate isomerase	kpsF	GO:0005975,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A502LJS0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A502LU57	Type IV pilus biogenesis/stability protein PilW	pilW		
A0A502LYX8	DUF2625 domain-containing protein			
A0A1B8PFM5		nrfE	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1B8PGB6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1B8PEE3	UPF0225 protein A9Z62_03420	ychJ		
A0A1B8PES7	Folate-binding protein YgfZ	ygfZ		
A0A1B8PH17		tyrR	GO:0003677,GO:0005524,GO:0006355	
A0A502LH68	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A502LGP3		cydD	GO:0005524,GO:0005886,GO:0016021,GO:0042883,GO:0140359	
A0A502LKY4	Cof-type HAD-IIB family hydrolase	cof	GO:0000287,GO:0016791	
A0A4R6DAF9	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A4R6DD46	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.23
A0A4R6DA13	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A4R6DAQ8		dsbE	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A4R6DDA4	Invasion gene expression up-regulator SirB		GO:0016021	
A0A852PQB7	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A852PMQ8		hcaT	GO:0016021	
A0A0M3FW96	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0M3G3P1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0M3G660	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491,GO:0030288,GO:0032153,GO:0043093	
A0A0M3FXE9	DUF416 family protein			
A0A502KD87	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A502K7D0	Lipopolysaccharide heptosyltransferase family protein		GO:0016757	
A0A502J5J3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A502JT22	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A502JR71	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0M3G6W3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0M3G4P3	SBP_bac_5 domain-containing protein	mppA	GO:0030288,GO:0043190,GO:0055085	
A0A0M3G6E1		ispA	GO:0008299	
A0A2X4R403	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A2X4R516	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A2X4U476	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A502JNT4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A502JRC3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A502JLH1		cydC	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
F9GPY0	SLT_2 domain-containing protein	mltB		
A0A502LA44	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A502LEA4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A502L8M6		metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
A0A502LE63		usg		
A0A1B8PHE1	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1B8PE88	UPF0761 membrane protein A9Z62_03425	yihY	GO:0005887	
A0A502LDU2	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A4R6DF35	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A4R6D9N7	UPF0597 protein EGH31_1317			
A0A852PWT3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A502JMS7	Peroxiredoxin			
A0A0M3G5V8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A0M3G7X0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0M3G976	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A2X4UHG2	SIS domain-containing protein	diaA	GO:0097367,GO:1901135	
A0A502JNI5	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A502JX13			GO:0005524	
F9GWP7	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
F9GVG8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
F9GP49	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
F9GNG9	Sulfatase domain-containing protein	ybiP_2	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A502LEG3	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A502LL38	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A502LTL5	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A502LLW8	TolC family protein	ttgC	GO:0015562	
A0A1B8PH27	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1B8PCX3	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737	2.1.1.172
A0A1B8PGZ8	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1B8PFG3		sspB		
A0A1B8PGM7	DoxX family protein		GO:0016021	
A0A1B8PH22		arcA	GO:0000160,GO:0003677,GO:0006355	
A0A502LAH1	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A502LDA2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A502LAP2	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A502LDE5	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A502LHA8	Type II secretory pathway component PulJ			
A0A502LM04	HAD family phosphatase		GO:0000287,GO:0016791	
A0A4R6DAH3	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A4R6DJY9	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A4R6DCG7	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A4R6D9G1		glpG	GO:0004252,GO:0016021	
A0A852PGK7	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A852PU15		siaT	GO:0005886,GO:0016021	
A0A0M3FYW7	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A0M3G2I3	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A502KCH9	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A502KKJ9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A502KDC3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A502JFD9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0M3G4U4	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A0M3G9C0	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2X4RAQ1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2X4R1P3	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A502JQS9	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A502JJJ4	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A502JL54	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A502JRF9	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A502JV25	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A502JQ09		mntB_2	GO:0005887,GO:0043190,GO:0055085	
F9GU86	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
F9GW32	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
F9GT75	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
F9GV85	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
F9GNU1	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
F9GNH2				
F9GNT7	YhcH/YjgK/YiaL family protein			
A0A502LL50	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A502LGC0		artM		
A0A1B8PCX7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A4R6DB86	Lipoprotein			
A0A852PMI1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
A0A852PUZ5	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A502JLQ6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2X4UIZ8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A2X4R5R2	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A502LEN9		pepD	GO:0006508	
A0A1B8PH81	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A502LBS5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A4V3BJX9	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A4R6D9N9	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A4R6DBR2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A4V3BKE4	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A4V3BKN2	Integral membrane protein		GO:0016021	
A0A852Q642		hybD	GO:0008047,GO:0008233	
A0A502KF01	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A502KH74	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A502KFA5		agp		
A0A502JDS2	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A502JVA6			GO:0009252,GO:0016740,GO:0071972	
A0A0M3G5Q5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
F9GUB0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F9GRQ4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A502LHT0	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A502LGD0	Surface-adhesin protein		GO:0009279,GO:0009986	
A0A1B8PDM1		ribE		
A0A502LFA7	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A502LH17		tsaA		
A0A852PML0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A502JZD2	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
F9GPD4	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0034227,GO:0052837	
F9GMK0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F9GN32	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A502LGT9	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A502LFS0	DUF452 family protein			
A0A4R6DAN0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A4R6D924	Branched-chain alpha-keto acid dehydrogenase subunit E2	fecD	GO:0005886,GO:0016021,GO:0022857	
A0A852PLK9		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A852PUP7			GO:0016021	
A0A852Q677	Chloride channel protein EriC	clcA	GO:0005247,GO:0016021	
A0A0M3FW57		ycfH	GO:0004536	
A0A502K7K4			GO:0003723,GO:0033897	
A0A502KNH5	Elongation factor P hydroxylase			
A0A502JSR4		slt	GO:0004553,GO:0042597	
A0A0M3G7X7	DUF5358 domain-containing protein			
A0A502JCW4	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
F9GR34	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A502LU90		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A502LHK8	N-acetylneuraminate epimerase	nanM	GO:0005975,GO:0016857,GO:0042597	5.1.3.24
A0A4R6DBU4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A4R6DC54	Hemerythrin domain-containing protein			
A0A0M3FXT5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0M3G124		hmuV	GO:0005524	
A0A2X4U305		rec2	GO:0005886,GO:0016021,GO:0030420	
A0A2X4UHQ1		yddA_2	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A502JPI9	DNA translocase FtsK	ftsK_2	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A502JTI5		tcdA	GO:0008641,GO:0016021	
F9GUE9	Sulfatase domain-containing protein	ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F9GR19	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F9GLY6		tag	GO:0006284,GO:0008725	
A0A1B8PF44	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A502LIS5	Methyltransf_11 domain-containing protein	bioC_1		
A0A852PZE1	CYTH domain-containing protein		GO:0050355	
A0A502KHP3		trpE_1	GO:0044249,GO:1901576	
A0A2X4UHV0	ATP-binding protein Uup	uup	GO:0003677,GO:0005524,GO:0005737,GO:0006281,GO:0016887,GO:0043022	3.6.1.-
A0A502JDA3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A502JSM5		dinG	GO:0003677,GO:0005524,GO:0006139,GO:0016818	
F9GTT8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F9GLY7		sunS		
A0A1B8PDU3	DUF535 domain-containing protein			
A0A502L9I5	TorD protein	ycdY		
A0A4R6DAP2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
