protein	protein_name	gene_name	GO	EC
A0A0R1SPC2			GO:0016021,GO:0022857	
A0A0R1SPR7	ATPase			
A0A0R1SQ97			GO:0004252,GO:0006508,GO:0016021	
A0A0R1SSG9			GO:0005886,GO:0016021	
A0A0R1S840	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A0R1SBE0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0R1SHG1	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0R1SKK8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A0R1SQI2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A0R1S9Z6			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A0R1SB08	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1SC96	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0R1SDH0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SF10	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SG47	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
A0A0R1SGQ6	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A0R1SHQ0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1SIP2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0R1SK98	Nucleoid-associated protein FC27_GL000577		GO:0003677,GO:0005737,GO:0043590	
A0A0R1SLF9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0016787,GO:0046654,GO:0046656	2.7.6.3
A0A0R1SMU9	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A0R1SP77	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0R1SQM3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0R1S884				
A0A0R1S989	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A0R1S9P7	WxL domain-containing protein			
A0A0R1SA29	Ribonuclease BN		GO:0016021	
A0A0R1SAN3	UPF0473 protein FC27_GL001072			
A0A0R1SAY0	Lipoprotein			
A0A0R1SB62	DUF3343 domain-containing protein			
A0A0R1SBF8			GO:0006508,GO:0008233,GO:0016020	
A0A0R1SBU0	EamA domain-containing protein		GO:0005886,GO:0015144,GO:0016021	
A0A0R1SC40			GO:0016407	
A0A0R1SCC9			GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A0R1SCS7			GO:0019346,GO:0030170	
A0A0R1SD07			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A0R1SD91	GRAM_POS_ANCHORING domain-containing protein			
A0A0R1SDH7			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SDQ9	Transcriptional regulator			
A0A0R1SDZ1			GO:0006139,GO:0045437,GO:1901564	
A0A0R1SEC3			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A0R1SF48			GO:0005886,GO:0016021	
A0A0R1SFE9			GO:0005524,GO:0015408,GO:0043190	
A0A0R1SFN6				
A0A0R1SFX0	CBS domain-containing protein			
A0A0R1SG32	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0R1SGB8	Lipoprotein		GO:0004177	
A0A0R1SGN2			GO:0003677,GO:0004803,GO:0006313	
A0A0R1SGX0	DUF536 domain-containing protein			
A0A0R1SHA8	HTH gntR-type domain-containing protein		GO:0003700	
A0A0R1SHM2			GO:0003677	
A0A0R1SI20			GO:0016021,GO:0016747	
A0A0R1SIX6			GO:0008972,GO:0009228,GO:0016310	
A0A0R1SJC6			GO:0003677	
A0A0R1SJU6				
A0A0R1SK76			GO:0004222,GO:0006508,GO:0046872	
A0A0R1SKN9				
A0A0R1SL22	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A0R1SLC7			GO:0005524,GO:0016021,GO:0016887	
A0A0R1SLQ4			GO:0016407	
A0A0R1SM43			GO:0005886,GO:0016021	
A0A0R1SMH9				
A0A0R1SMY6	Glyco_trans_2-like domain-containing protein			
A0A0R1SNG1			GO:0004177	
A0A0R1SNW1			GO:0005524,GO:0016887	
A0A0R1SPC4	Abortive infection bacteriophage resistance protein		GO:0016021	
A0A0R1SPR9	Group-specific protein		GO:0016021	
A0A0R1SQB1			GO:0016491	
A0A0R1SSI1			GO:0005886,GO:0016021,GO:0022857	
A0A0R1S8I9	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A0R1SBP1	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A0R1SF70	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A0R1SI21	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A0R1SKL2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A0R1SQY8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0R1S9Z8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0R1SB10	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0R1SCA4	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0R1SDI3	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A0R1SF12	Orotidine-5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0R1SGR2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1SHQ6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0R1SIP6	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SKA2	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A0R1SLG9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0R1SMV5	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0R1SQN4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A0R1S888				
A0A0R1S990				
A0A0R1S9Q2	HTH marR-type domain-containing protein		GO:0003700	
A0A0R1SA34			GO:0005524	
A0A0R1SAN4				
A0A0R1SAY2	AAA_5 domain-containing protein			
A0A0R1SB64			GO:0009294	
A0A0R1SBG0			GO:0005886,GO:0016021	
A0A0R1SC42			GO:0016491	
A0A0R1SCD0	Spore germination protein			
A0A0R1SCK4			GO:0016021	
A0A0R1SCS8	DNA replication initiation control protein YabA		GO:0006260	
A0A0R1SD09			GO:0015128,GO:0016021	
A0A0R1SD96			GO:0005524,GO:0016310,GO:0019136	
A0A0R1SDI0			GO:0004030	
A0A0R1SDR2				
A0A0R1SED1				
A0A0R1SEL6	Transposase			
A0A0R1SEV5				
A0A0R1SF49			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SFF1	DUF5067 domain-containing protein			
A0A0R1SFN7				
A0A0R1SFX1	Lipid A export ATP-binding/permease protein MsbA		GO:0016021	
A0A0R1SG36				
A0A0R1SGB9	Transcriptional regulator			
A0A0R1SGX2			GO:0005524,GO:0016021,GO:0016887	
A0A0R1SHB1	GNAT family N-acetyltransferase			
A0A0R1SHM5	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
A0A0R1SI24	Nicking endonuclease			
A0A0R1SIJ4	S1 motif domain-containing protein		GO:0003676	
A0A0R1SIX7	Phage protein			
A0A0R1SJD5			GO:0009055,GO:0010181	
A0A0R1SJU9				
A0A0R1SK81	SlpA domain-containing protein			
A0A0R1SKP1			GO:0003824	
A0A0R1SL24			GO:0003723	
A0A0R1SLD1	DUF4767 domain-containing protein			
A0A0R1SM44			GO:0008519,GO:0016021	
A0A0R1SMI6	Peptidase_C39_2 domain-containing protein			
A0A0R1SMZ4			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SNG4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A0R1SPS0			GO:0000049	
A0A0R1SQC0	Zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0R1SSJ6				
A0A0R1S8R3	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
A0A0R1SBV7	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0R1SFA4	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A0R1SI29	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A0R1SKZ1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A0R1SRP0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0R1SA04	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A0R1SB13	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
A0A0R1SCA5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A0R1SDJ5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A0R1SF19	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R1SG54	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A0R1SGR3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A0R1SHQ8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A0R1SIP8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A0R1SKB0	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0R1SLH5	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A0R1SN13	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A0R1SP93	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A0R1SQQ0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0R1S8A4	Branched-chain amino acid ABC transporter		GO:0016021	
A0A0R1S9A1	Pesticin domain-containing protein			
A0A0R1S9Q5				
A0A0R1SA40	DUF1700 domain-containing protein		GO:0016021	
A0A0R1SAN6			GO:0005886,GO:0009401,GO:0016021	
A0A0R1SAY3	Transposase			
A0A0R1SB65			GO:0003700	
A0A0R1SBG2			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0R1SBV2	Holliday junction resolvase RuvC			
A0A0R1SC51	SlpA domain-containing protein			
A0A0R1SCD2			GO:0016491	
A0A0R1SCK5			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A0R1SCS9			GO:0003677,GO:0006355,GO:0046983	
A0A0R1SD10			GO:0006284,GO:0008725	
A0A0R1SDA0	ClbS/DfsB family four-helix bundle protein			
A0A0R1SDI1	Lipoprotein			
A0A0R1SDZ4			GO:0005886,GO:0016021	
A0A0R1SE59				
A0A0R1SED2			GO:0016021	
A0A0R1SEL7	Phage holin family protein		GO:0016021	
A0A0R1SEV6	LysR_substrate domain-containing protein			
A0A0R1SF50	O-antigen ligase family protein		GO:0016021	
A0A0R1SFF2			GO:0016021,GO:0016747	
A0A0R1SFP2	Flavodoxin_2 domain-containing protein			
A0A0R1SFX3	ENDO3c domain-containing protein		GO:0003824,GO:0006284	
A0A0R1SG40			GO:0005198,GO:0031469	
A0A0R1SGC8			GO:0004177	
A0A0R1SGN7			GO:0042597,GO:0043190,GO:0055085	
A0A0R1SGX6			GO:0004601,GO:0020037,GO:0046872	
A0A0R1SHB3			GO:0016021	
A0A0R1SHM8			GO:0003677	
A0A0R1SI36	Phage portal protein			
A0A0R1SIK3			GO:0005886,GO:0015205,GO:0016021	
A0A0R1SJD6			GO:0019752,GO:0044249,GO:0046912,GO:1901566	
A0A0R1SJV7	Lipoprotein		GO:0016020	
A0A0R1SK85	PINc domain-containing protein		GO:0016021	
A0A0R1SL25	O-Antigen ligase		GO:0016021	
A0A0R1SLD3	Fructosamine-3-kinase		GO:0016301,GO:0016310	
A0A0R1SM52			GO:0016021	
A0A0R1SMJ3	HMA domain-containing protein		GO:0046872	
A0A0R1SNG5			GO:0008774	
A0A0R1SNX6			GO:0009236,GO:0030788,GO:0032259	
A0A0R1SPD7	DUF2252 domain-containing protein			
A0A0R1SPS6			GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A0R1SQC6			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A0R1SSL0	Tetratricopeptide repeat protein			
A0A0R1S8Z9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0R1SC37	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0R1SFD2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A0R1SI58	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0R1SL03	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A0R1SRX0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0R1SA11	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SB22	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0R1SCB5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A0R1SDL1	Ribonuclease H		GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
A0A0R1SG57	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0R1SGS8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0R1SHR0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0R1SIT0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0R1SKB5	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A0R1SN23	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A0R1SPD0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0R1SR31	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A0R1S9A9			GO:0016021,GO:0022857	
A0A0R1SAN7	Bacteriocin			
A0A0R1SAY4			GO:0005886,GO:0015144,GO:0016021	
A0A0R1SB72	DUF2798 domain-containing protein		GO:0016021	
A0A0R1SC56				
A0A0R1SCD3			GO:0003677	
A0A0R1SCK8	Group-specific protein		GO:0016021	
A0A0R1SCT0			GO:0004553,GO:0005975	
A0A0R1SD11	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
A0A0R1SDA1			GO:0016021,GO:0016740	
A0A0R1SDI2			GO:0018580,GO:0051213	
A0A0R1SDR4	HTH tetR-type domain-containing protein		GO:0003677	
A0A0R1SDZ6			GO:0005524,GO:0005886,GO:0022857	
A0A0R1SE60			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A0R1SED3			GO:0003700	
A0A0R1SEL9			GO:0008483,GO:0030170	
A0A0R1SEV7	S4 domain-containing protein YaaA		GO:0003723	
A0A0R1SF51			GO:0005524,GO:0016020,GO:0022857	
A0A0R1SFF8			GO:0003676,GO:0008168,GO:0031167	
A0A0R1SFP6	PhageMin_Tail domain-containing protein			
A0A0R1SFX4			GO:0016779	
A0A0R1SG41	DUF3042 family protein			
A0A0R1SGD2			GO:0016746	
A0A0R1SGP4	DUF3883 domain-containing protein			
A0A0R1SGY7	Cytochrome B6		GO:0016021	
A0A0R1SHB7	UPF0398 protein			
A0A0R1SHN8			GO:0016021,GO:0016780,GO:0071555	
A0A0R1SI37	SlpA domain-containing protein			
A0A0R1SIL0			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SIY9			GO:0016021,GO:0050660	
A0A0R1SJD7			GO:0003700	
A0A0R1SJW0			GO:0006865,GO:0022857,GO:0043190	
A0A0R1SK87			GO:0003676,GO:0006139	
A0A0R1SL30			GO:0003700,GO:0097367,GO:1901135	
A0A0R1SLD6				
A0A0R1SLR5			GO:0005887,GO:0022857	
A0A0R1SM53			GO:0016021	
A0A0R1SMJ6			GO:0004326,GO:0005524,GO:0046872	
A0A0R1SNH8			GO:0003676,GO:0004527,GO:0005737	
A0A0R1SPE1	Ada_Zn_binding domain-containing protein			
A0A0R1SPT4			GO:0003700	
A0A0R1SQC8			GO:0050485	
A0A0R1SSQ9			GO:0016740	
A0A0R1S906	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
A0A0R1SC43	Serine O-acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A0R1SI68	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A0R1SL07	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0R1SSM5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0R1SA28			GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
A0A0R1SB34	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A0R1SCD7	Adapter protein MecA	mecA	GO:0030674	
A0A0R1SDN0	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A0R1SF34	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A0R1SG64	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A0R1SGU2	Mevalonate kinase		GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016021,GO:0016310	
A0A0R1SHR2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SIT6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0R1SLJ6	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A0R1SPE9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SRB5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A0R1S8G3				
A0A0R1S9R4			GO:0050002	
A0A0R1SAP6			GO:0046872	
A0A0R1SB78			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A0R1SBH1			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SBV8				
A0A0R1SCD8			GO:0016491	
A0A0R1SCL2			GO:0016021	
A0A0R1SD17				
A0A0R1SDA2	Sigma-70 family RNA polymerase sigma factor			
A0A0R1SDI4			GO:0000166	
A0A0R1SDR6			GO:0015267,GO:0016021	
A0A0R1SDZ9	SlpA domain-containing protein			
A0A0R1SE62			GO:0022857,GO:0043190	
A0A0R1SED7	Aldo_ket_red domain-containing protein		GO:0016491	
A0A0R1SEM2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0R1SEV8	Transposase			
A0A0R1SF52	ABC transporter substrate-binding protein			
A0A0R1SFF9	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A0R1SFP8	TPR_REGION domain-containing protein			
A0A0R1SFX5	TetR_C_8 domain-containing protein			
A0A0R1SG43			GO:0004163,GO:0005829,GO:0016301,GO:0016310,GO:0019287	
A0A0R1SGD3			GO:0000287,GO:0005975,GO:0008801	
A0A0R1SGP6			GO:0016791	
A0A0R1SHC3			GO:0016787	
A0A0R1SHP1			GO:0003677,GO:0006310,GO:0015074	
A0A0R1SI39			GO:0005198	
A0A0R1SIL4			GO:0003824	
A0A0R1SIZ1			GO:0005524,GO:0022857	
A0A0R1SJD8	Arm-DNA-bind_2 domain-containing protein			
A0A0R1SJW1			GO:0046855	
A0A0R1SK88				
A0A0R1SKQ1			GO:0016021	
A0A0R1SL32			GO:0016491	
A0A0R1SLR6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A0R1SM54	DUF2075 domain-containing protein			
A0A0R1SMK3				
A0A0R1SN02	Small membrane protein		GO:0016021	
A0A0R1SNI1			GO:0031469	
A0A0R1SNY9	DHH family phosphoesterase		GO:0003676	
A0A0R1SPE5				
A0A0R1SPT5			GO:0005525	
A0A0R1SQD4			GO:0016021	
A0A0R1SSS9	DUF4430 domain-containing protein			
A0A0R1S940	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0R1SC61	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A0R1SFK7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0R1SI92	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A0R1SLB8	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0R1ST06	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0R1SA30	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A0R1SB42	Alpha-glycerophosphate oxidase		GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
A0A0R1SCE4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A0R1SDS4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0R1SF40	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0R1SG69	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0R1SGU3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1SHS1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0R1SIU0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0R1SKC7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0R1SLK0	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0R1SN50	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A0R1SPG9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0R1SRR2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0R1S9B4	Leucine--tRNA ligase			
A0A0R1S9S6				
A0A0R1SA54			GO:0016491	
A0A0R1SAY9	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
A0A0R1SB80			GO:0016021,GO:0022857	
A0A0R1SBH3			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A0R1SBW1	HTH_7 domain-containing protein			
A0A0R1SCE1	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A0R1SCT6	ATPase			
A0A0R1SD18	DMT family transporter		GO:0016021	
A0A0R1SDA3	ABC transporter permease		GO:0016021	
A0A0R1SDI5			GO:0016853,GO:0097367,GO:1901135	
A0A0R1SDR7			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A0R1SE00			GO:0006629,GO:0008081	
A0A0R1SE63			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SED8	YibE/F family protein		GO:0016021	
A0A0R1SEM3			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
A0A0R1SEW0	YjzD family protein		GO:0005886,GO:0016021	
A0A0R1SF55			GO:0016757	
A0A0R1SFG1			GO:0004062	
A0A0R1SFX6	Integral inner membrane protein		GO:0016021	
A0A0R1SGD4	Outer membrane protein			
A0A0R1SGP9			GO:0006508,GO:0008234	
A0A0R1SGZ3	Group-specific protein		GO:0016021	
A0A0R1SHC7	Fe-S_biosyn domain-containing protein			
