protein	protein_name	gene_name	GO	EC
K5ZNQ5	ABC transporter ATP-binding protein	ettA	GO:0005524	
K5ZPB6	Lipoprotein			
K5ZPQ4	NfeD domain-containing protein		GO:0016021	
K5ZPZ0	Short-chain fatty acid transporter		GO:0005886,GO:0016021	
K5ZQD5	Secreted protein			
K5ZQU7	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
K5ZRB9	DUF5110 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
K5ZS04	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K5ZSJ7	Hydrolase_4 domain-containing protein			
K5ZT99			GO:0000155,GO:0006355	
K5ZUL3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
K5ZVR1	UPF0159 protein			
K5ZW05	DUF4373 domain-containing protein			
K5ZWP8	Lipoprotein			
K5ZY16	Lipoyl-binding domain-containing protein			
K5ZYK9	Cell division protein ZapA			
K6A0I2	Conserved domain protein		GO:0016021	
K6A2J1			GO:0016021	
K6A349	Type II toxin-antitoxin system RelE/ParE family toxin			
K6A423			GO:0016021	
K6A649	NTP_transf_2 domain-containing protein		GO:0016779	
K6A6P5	OMP_b-brl domain-containing protein			
K6A9T3	PPIase cyclophilin-type domain-containing protein		GO:0000413,GO:0003755	
K6AC83	DMT family protein		GO:0016021	
K6ACP6	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
K6AEQ8	DUF4042 domain-containing protein			
K6AIB7	LruC domain-containing protein			
K5ZFN1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
K5YIU9	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
K5Z580	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
K5ZEH5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K5ZLL8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K5ZWG8	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
K5Y0L5	RCK C-terminal domain-containing protein		GO:0005247,GO:0005886,GO:0006813,GO:0008324,GO:0016021	
K5Y9R3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K5YIK5	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
K5YUT9	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
K5Z374	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
K5ZC54	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
K5ZEU7	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
K5ZLK6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
K5ZQ43	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K5ZT35	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
K5ZXK6	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K6A2Z3	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K6AC88	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
K6AKS6	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
K5XYR5	CBAH domain-containing protein		GO:0016787	
K5Y009	Mobilization protein			
K5Y0M9	Fibronectin type-III domain-containing protein		GO:0000272,GO:0004553,GO:0030246	
K5Y1F6	IS110 family transposase			
K5Y3L7	Sugar transporter		GO:0016021	
K5Y456	OMP_b-brl_3 domain-containing protein			
K5Y6L9	AI-2E family transporter		GO:0016021	
K5Y8V3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K5Y9K7			GO:0003677	
K5YA32				
K5YAV8	GH16 domain-containing protein		GO:0004553,GO:0005975	
K5YCP9	Transposase			
K5YI68			GO:0016021,GO:0050660	
K5YIP5	Outer membrane lipoprotein carrier protein LolA			
K5YKP9	Cell surface protein SprA			
K5YNQ3	Integral membrane protein		GO:0016021	
K5YRT3	Macrolide efflux MFS transporter Mef(En2)		GO:0016021,GO:0022857	
K5YSC8	Carbohydrate kinase		GO:0005975,GO:0016773	
K5YTK9	Conjugative transposon protein TraM		GO:0016021	
K5YWM3	Phage tail protein		GO:0005198	
K5YX40	YhcH/YjgK/YiaL family protein			
K5YXM2	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
K5Z001	Neutral zinc metallopeptidase		GO:0016021	
K5Z338	TM2 domain-containing protein		GO:0016021	
K5Z3C5	Conserved domain protein			
K5Z3L1	TonB-dependent receptor			
K5Z3Z2	Glycosyltransferase		GO:0016757	
K5Z4A3	Lipoprotein			
K5Z4L6	DUF3108 domain-containing protein			
K5Z544	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
K5Z5K7			GO:0016021	
K5Z638	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
K5Z6B3	Lipoprotein			
K5Z6T5	Perilipin-3-like			
K5Z711	LemA family protein		GO:0016021	
K5Z8B9	Flavodoxin		GO:0009055,GO:0010181	
K5Z8S6	HU-HIG domain-containing protein			
K5Z911			GO:0016021	
K5Z9F4	Stress-response A/B barrel domain-containing protein			
K5ZAD1				
K5ZBC5	HTH tetR-type domain-containing protein		GO:0003677	
K5ZC91	DUF4301 domain-containing protein			
K5ZCU9	Response regulatory domain-containing protein		GO:0000160,GO:0005524,GO:0016301,GO:0016310	
K5ZD60	Phage protein		GO:0016021	
K5ZEV6	GHL10 domain-containing protein			
K5ZF32	KOW domain-containing protein		GO:0006355	
K5ZFC7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5ZG03	Curli production assembly/transport component CsgG			
K5ZGE8	Phospholipase		GO:0016021	
K5ZGW2	Alkaline phosphatase		GO:0006629,GO:0008081	
K5ZI50	Lipopolysaccharide biosynthesis protein			
K5ZIJ7	AMP-binding domain-containing protein			
K5ZIQ8			GO:0006508,GO:0008236	
K5ZJ45	DUF3316 domain-containing protein			
K5ZKR3	Oxaloacetate decarboxylase		GO:0003824,GO:0005737	
K5ZNQ9	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
K5ZPQ5				
K5ZPZ2	OmpA-like domain-containing protein		GO:0016020	
K5ZQE5	Transmembrane protein		GO:0016021	
K5ZQV2	O-antigen ligase domain-containing protein		GO:0016021	
K5ZRC4			GO:0005886,GO:0015562,GO:0016021	
K5ZS07	Cell filamentation protein Fic			
K5ZSK1	DUF5457 domain-containing protein		GO:0016021	
K5ZTA3	Sodium:proton antiporter		GO:0016021	
K5ZUL7	DUF6089 domain-containing protein			
K5ZVR6	ThiC-associated domain-containing protein			
K5ZW08	CvpA family protein		GO:0009403,GO:0016021	
K5ZW95	DUF4468 domain-containing protein			
K5ZWQ0	Phage protein			
K5ZY20	Fe3+ hydroxamate ABC transporter substrate-binding protein			
K5ZZ16	DUF3943 domain-containing protein			
K6A0I6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K6A2J6	Peptidase_M56 domain-containing protein		GO:0016021	
K6A354			GO:0003677	
K6A426	DUF5107 domain-containing protein			
K6A660			GO:0015562	
K6A746	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
K6A9T7	Conserved domain protein		GO:0016021	
K6AC92	Orphan protein			
K6ACQ1	OMP_b-brl_2 domain-containing protein			
K6AER7	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
K6AIC2	Glutaredoxin domain-containing protein			
K6AKP1			GO:0005886,GO:0015297,GO:0016021	
K5ZG28	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
K5YIV4	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
K5Z588	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
K5ZLR1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
K5ZWK5	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
K5Y0S4	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
K5Y9T2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
K5YIL3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
K5YUY5	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
K5Z3C8	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
K5Z5A9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K5Z948	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K5ZC80	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
K5ZEU9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
K5ZI10	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
K5ZLL0	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K5ZQ69	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
K5ZT76	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
K5ZXL4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
K6A2Z7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K6ACD2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
K6AKU2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
K5Y0N4	DUF3857 domain-containing protein			
K5Y345	WGR domain-containing protein			
K5Y3M3	Glycosyltransferase family 1 protein		GO:0016757	
K5Y458			GO:0008972,GO:0009228,GO:0016310	
K5Y6M3	Ferritin-like diiron domain-containing protein		GO:0008199	
K5Y9L1	MobB		GO:0016021	
K5YAW3	Glycoside hydrolase		GO:0005975	
K5YEL6	Porin subfamily		GO:0015288,GO:0016020	
K5YI75	DNA helicase			
K5YIP9	TonB-dependent receptor		GO:0009279	
K5YKQ2	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
K5YNQ7	DUF4163 domain-containing protein			
K5YSD3	PepSY_like domain-containing protein			
K5YTL3	Chaperone SurA			
K5YU96	TolC family protein		GO:0015562	
K5YWM8	IS21 family transposase		GO:0003676	
K5YX44	TldD/PmbA family protein		GO:0006508,GO:0008237	
K5YXM7	ABM domain-containing protein			
K5Z004	Conjugative transposon protein TraM		GO:0016021	
K5Z2C8	Glucuronyl hydrolase		GO:0005975	
K5Z340	RteC protein			
K5Z3C6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K5Z3L4	SAM-dependent methyltransferase			
K5Z4A7	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K5Z4M5				
K5Z548	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
K5Z641	DUF4248 domain-containing protein			
K5Z6B6	Cytidylate kinase			
K5Z6T8	DUF4250 domain-containing protein			
K5Z8C6	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
K5Z8S9	HSDR_N_2 domain-containing protein			
K5Z913	DUF4295 domain-containing protein			
K5Z9F8	DRTGG domain-containing protein			
K5Z9R2	Omp85 domain-containing protein		GO:0019867	
K5ZAD6	LysM peptidoglycan-binding domain-containing protein			
K5ZBC7	DNA polymerase III subunit delta			
K5ZC93	NIPSNAP domain-containing protein			
K5ZCV4	APH domain-containing protein		GO:0005524	
K5ZD61	Lipoprotein			
K5ZEI6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
K5ZEV8	VOC domain-containing protein			
K5ZFC9	DUF5683 domain-containing protein		GO:0016021	
K5ZFL8			GO:0016021	
K5ZG09	Peripla_BP_6 domain-containing protein		GO:0006508,GO:0008233,GO:0110165	
K5ZGF2	PfkB domain-containing protein			
K5ZGW7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5ZI55	Methyltransf_25 domain-containing protein			
K5ZIQ9	OMP_b-brl_2 domain-containing protein			
K5ZJ46	DUF4962 domain-containing protein		GO:0016829	
K5ZKR8	Bulb-type lectin domain-containing protein			
K5ZLS6	Aspartate dehydrogenase		GO:0009435,GO:0033735,GO:0050661	
K5ZMH9	IS1182 family transposase			
K5ZNR3	S5A_REDUCTASE domain-containing protein		GO:0003865,GO:0008202,GO:0016021	
K5ZPC5	Pirin family protein			
K5ZPQ8	PRiA4b ORF-3-like protein			
K5ZPZ5	Response regulatory domain-containing protein		GO:0000160,GO:0043565	
K5ZQE8			GO:0006284,GO:0008725	
K5ZRG0	ATP-binding protein		GO:0005524,GO:0016887	
K5ZS18	N-glycanase_N domain-containing protein		GO:0016715	
K5ZTA7	Gliding motility-associated C-terminal domain-containing protein			
K5ZUM6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K5ZVS0	HEPN domain-containing protein			
K5ZW10	P_gingi_FimA domain-containing protein			
K5ZW97	Response regulatory domain-containing protein		GO:0000160	
K5ZWQ4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
K5ZZ79	DDE_Tnp_ISL3 domain-containing protein			
K6A2K0			GO:0009294	
K6A435	ORF6N domain-containing protein			
K6A664	DNA-binding response regulator		GO:0000160,GO:0003677	
K6AC97	Peptidase_M23 domain-containing protein			
K6ACR3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
K6AES3			GO:0016765,GO:0019346,GO:0030170	
K6AID1			GO:0016226	
K6AKP5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
K6AIA4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
K5YIW6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
K5Z628	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
K5ZEI7	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
K5ZLR4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K5ZXY2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
K5Y0T3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
K5Y9U0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
K5YIN4	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
K5YWS2	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251,GO:0046872	
K5Z3D3	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
K5Z5H9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
K5Z953	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
K5ZCB3	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
K5ZEV2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K5ZI15	Exo-1,4-beta-D-glucosaminidase			
K5ZLM3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
K5ZTQ2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
K5ZY30	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K6A308	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
K6ACH2	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
K6AKU4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K5XYS3	RCK N-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0008324	
K5Y016				
K5Y0P0	DUF4934 domain-containing protein			
K5Y350	Baseplate assembly protein			
K5Y3M8	Bac_transf domain-containing protein			
K5Y7B9			GO:0009636,GO:0015643,GO:0031342	
K5Y8W7	Transposase			
K5Y9M1				
K5YA42	DUF1413 domain-containing protein			
K5YAW7	Six-hairpin glycosidase-like protein		GO:0004555,GO:0005991	
K5YEM6	YlaF		GO:0016021	
K5YH19	Ig-like domain-containing protein			
K5YIQ2	NigD-like protein			
K5YMC2	Heparinase		GO:0016829	
K5YNR7	NfeD domain-containing protein		GO:0016021	
K5YRV0	TonB_dep_Rec domain-containing protein			
K5YSE1	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
K5YTL6	DUF5045 domain-containing protein			
K5YUA8	Alpha-2-macroglobulin family protein		GO:0004866,GO:0005615	
K5YWN3	Polysacc_synt_2 domain-containing protein		GO:0016021	
K5YX51	Nudix hydrolase domain-containing protein			
K5YXN2	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
K5Z011			GO:0015969	
K5Z2D3	Signal recognition particle-docking protein FtsY		GO:0016021	
K5Z343	HU-HIG domain-containing protein		GO:0003677	
K5Z3L9				
K5Z3Z8	DUF1738 domain-containing protein		GO:0003697,GO:0005524,GO:0006298,GO:0030983	
K5Z4M6	Type VI secretion system needle protein Hcp		GO:0033104,GO:1901998	
K5Z558			GO:0016787	
K5Z5L1	DUF1566 domain-containing protein			
K5Z642			GO:0015297,GO:0016021,GO:0042910	
K5Z6B9	Alpha-galactosidase			
K5Z6T9	Methane oxygenase PmoA			
K5Z719	OMP_b-brl_2 domain-containing protein			
K5Z8E3	RidA family protein			
K5Z8T0	NADH-quinone oxidoreductase subunit I			
K5Z9G3	Histidine kinase domain-containing protein		GO:0016310,GO:0016772	
K5Z9S0	DJ-1_PfpI domain-containing protein			
K5ZAE1			GO:0003725	
K5ZBD0	Alpha-galactosidase		GO:0004553,GO:0005975	
K5ZC97	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
K5ZCL8	Peptidase U49			
K5ZCW2	Helix-turn-helix transcriptional regulator			
K5ZEI8	Peptidase M75			
K5ZEV9	DUF4980 domain-containing protein		GO:0004553,GO:0005975	
K5ZF37	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
K5ZFD4	Peptidase_M23 domain-containing protein		GO:0016021	
K5ZFL9	T9SS type A sorting domain-containing protein			
K5ZGF6	DUF2851 family protein			
K5ZGX3	FecR family protein		GO:0016021	
K5ZI67	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
K5ZIK0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5ZIR2	DUF4249 domain-containing protein			
K5ZJ47	ABC_transp_aux domain-containing protein			
K5ZKR9	PASTA domain-containing protein		GO:0016021	
K5ZLT0	SDR family NAD(P)-dependent oxidoreductase			
K5ZMX4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K5ZNR7	TolC family protein		GO:0015562	
K5ZPD0	M64_N domain-containing protein		GO:0008237	
K5ZPQ9	Uracil-DNA glycosylase family protein			
K5ZQ00	ETF domain-containing protein		GO:0009055,GO:0050660	
K5ZQW1	GntR family transcriptional regulator			
K5ZRG6	Metallophos domain-containing protein		GO:0016787	
K5ZS23	Acyloxyacyl hydrolase			
K5ZSL4	Hydrogenase		GO:0046872,GO:0051536	
K5ZTB1	WYL domain-containing protein			
K5ZVS7	DUF2382 domain-containing protein			
K5ZW99	FTCD_C domain-containing protein		GO:0003824	
K5ZY34	Pyr_redox_2 domain-containing protein		GO:0016491	
K5ZZ83	Abhydrolase_3 domain-containing protein		GO:0016787	
K6A2K4	6-bladed beta-propeller			
K6A364			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
K6A439				
K6A668	Lipoprotein			
K6A757	Nitroreductase domain-containing protein		GO:0016491	
K6A9V1	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
K6ACA1	OmpH family outer membrane protein		GO:0016021,GO:0051082	
K6ACS1	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
K6AES7	Glucokinase			
K6AID6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K6AKP9	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
K5XYP1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K5YKB0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
K5Z6G3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K5ZEM8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
K5ZM55	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
K5ZXZ7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
K5Y1A4			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
K5Y9V8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
K5YIT0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
K5YX07	HU family DNA-binding protein		GO:0003677,GO:0016021,GO:0030527	
K5Z3F4	Chondroitinase-AC		GO:0004553,GO:0005576,GO:0016052,GO:0016829,GO:0030246	
K5Z5K0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
K5Z991			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K5ZCC4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K5ZEX0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K5ZI35	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K5ZLP1	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
K5ZQI0	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
K5ZTS4	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
K5ZY36	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
K6A3D0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
K6ACH7	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
K5Y0P6	ATPase		GO:0015078,GO:0016021,GO:0033177	
K5Y355	GPW_gp25 domain-containing protein			
K5Y3N2			GO:0016021,GO:0019835	
K5Y7C4	DUF2012 domain-containing protein			
K5Y8X6	Peptidase M16		GO:0046872	
K5Y9M2	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
K5YA49				
K5YCR3	acidPPc domain-containing protein		GO:0016021	
K5YEM9	IS5/IS1182 family transposase			
K5YH22	Ferredoxin		GO:0046872,GO:0051536	
K5YI87	Pyridoxamine 5'-phosphate oxidase family protein			
K5YIR2	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
K5YMC7	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K5YNT6	AAA-ATPase_like domain-containing protein			
K5YSE9	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
K5YTM1	Adenine methyltransferase		GO:0003677,GO:0009007	
K5YUB3	UPF0029 domain-containing protein			
K5YWN8	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
K5YX53	AMP-binding domain-containing protein			
K5Z015	T2SS-T3SS_pil_N domain-containing protein			
K5Z2E6	FecR family protein		GO:0016021	
K5Z345	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5Z3D6	DUF4492 domain-containing protein		GO:0016021	
K5Z4B2	HIT domain-containing protein		GO:0003824	
K5Z563	4HBT domain-containing protein			
K5Z5L4	HEPN domain-containing protein			
K5Z6C5	WD40-like protein			
K5Z6U3	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
K5Z7E1	Esterase family protein			
K5Z8F0	Class I SAM-dependent methyltransferase			
K5Z8T5	Glycosyltransferase		GO:0016757	
K5Z918	DUF4835 family protein			
K5Z9S1	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
K5ZBD4	ShlB domain-containing protein			
K5ZC98	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
K5ZCW5	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
K5ZEJ0	DUF4837 family protein			
K5ZEW3	Peptidyl-prolyl cis-trans isomerase			
K5ZF39	DUF4834 family protein		GO:0016021	
K5ZFE0	GSCFA domain-containing protein			
K5ZFM4	RanBP2-type domain-containing protein			
K5ZG19	DNA-directed DNA polymerase			
K5ZGF8	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
K5ZGX6	FecR family protein		GO:0016021	
K5ZI72	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
K5ZIK3	HEPN_Swt1 domain-containing protein			
K5ZIR3	ABC transporter domain-containing protein		GO:0005524	
K5ZJ50	DUF2807 domain-containing protein			
K5ZKS4			GO:0005337,GO:0016021	
K5ZMX8	DUF1015 domain-containing protein			
