protein	protein_name	gene_name	GO	EC
A0A1Q9K167	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1H9ZDN3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
R6YH74	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A7X5KPG3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
V2Y773	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A1I3FGD9	Nucleoid-associated protein SAMN04487830_12250		GO:0003677	
A0A1Y4TU22	ABC transporter ATP-binding protein	ywjA	GO:0005524,GO:0016021,GO:0140359	
A0A1Y4UPB1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1S9CDH5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
W3AS45	RNA-binding protein KhpA	khpA	GO:0003723	
A0A1Q9K5D1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A1H7S2F8	HIT domain-containing protein	hit		
A0A7X5HZ07	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1I7HY11	Thioredoxin reductase	trxB		
A0A136WDR7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
C4GD23	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A1H9DDT9	Phosphatidate cytidylyltransferase	cdsA		
F2JL15	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
F2JSI1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A0K8J346	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
C6LKC8	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1H9FVN6	GTPase Der	der	GO:0005525	
A0A1I4G9T7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
A0A7X5KQH2	Peptidase_U32_C domain-containing protein	yhbU_2		
C4Z627	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1I0P6C8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A4R2LJ75	Cell division protein FtsW	ftsW	GO:0051301	
A0A174ETJ9	Adaptor protein MecA	mecB		
A0A1I0VU47	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
A0A1Y4SE11	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A413HZE9	S1 motif domain-containing protein	rps1	GO:0003676,GO:0006139	
A0A7X5KQ50	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
V2Y142	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
