protein	protein_name	gene_name	GO	EC
S0F5A6	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
S0F622	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
S0F8N9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0F9G5	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
S0F494		dprA	GO:0009294	
S0F5L8	ResB domain-containing protein		GO:0016021,GO:0017004	
S0F5Y7	TonB-dependent receptor			
S0F630			GO:0005886,GO:0016021	
S0F670	AsmA_2 domain-containing protein		GO:0016021	
S0F883		sdhC	GO:0016020	
S0F8P0	TolB-like 6-blade propeller-like			
S0F985			GO:0005886,GO:0016021,GO:0055085	
S0F9G2			GO:0003677	
S0F9X1		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
S0FA94				
S0FAD2				
S0FAP5				
S0FCS0	Group-specific protein		GO:0016021	
S0FD26			GO:0016021,GO:0022857	
S0FDK4			GO:0016491	
S0FDP0			GO:0004553,GO:0005975	
S0FEU6			GO:0004553,GO:0016052	
A0A413SV80	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A413SZM7	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A413T3G0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A413SVK2	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A413T2P9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413T3X1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A413SVR3	OMP_b-brl domain-containing protein			
A0A413SW67			GO:0016021	
A0A413SWM6	Clostripain			
A0A413SWR6	NADH-quinone oxidoreductase subunit H		GO:0016021	
A0A413SXV2	Yip1 domain-containing protein		GO:0016021	
A0A413SY97				
A0A413SYK2			GO:0016021	
A0A413SZ13	DUF772 domain-containing protein			
A0A413SZ70			GO:0006814,GO:0015299,GO:0016021	
A0A413SZD8	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
A0A413T007	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A413T0B2	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A413T3I3				
A0A413T3S0			GO:0009058,GO:0016779	
A0A413T464			GO:0006508,GO:0008236	
A0A413T4L6	YkgJ family cysteine cluster protein			
A0A413T4X6			GO:0016787	
A0A413T533	DUF4738 domain-containing protein			
S0FC83	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
S0F7W8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
S0F5A8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
S0F6Y0	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
S0F9J6			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
S0FAU8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
S0FCE9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
S0F496	NVEALA family protein			
S0F4V6			GO:0003677	
S0F570			GO:0005524	
S0F8X0			GO:0006508,GO:0008236	
S0F944	T2SSG domain-containing protein			
S0FA18			GO:0005886,GO:0016021,GO:0055085	
S0FA59	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
S0FBQ3			GO:0000160,GO:0003677	
S0FBX8			GO:0003824,GO:0046872,GO:0051539	
S0FC19	DUF3955 domain-containing protein		GO:0016021	
S0FCG4				
S0FCS1	Metallophos domain-containing protein			
S0FCV5				
S0FDV6		traN		
S0FER4				
A0A413T1K2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A413T4Y8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A413SVL0	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A413SZA9	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
A0A413T1C1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A413T507	LysM domain-containing protein		GO:0003677,GO:0016021,GO:0030527	
A0A413SUF0			GO:0016021	
A0A413SVD5	Sulfatase domain-containing protein		GO:0008484	
A0A413SVI0	OmpR/PhoB-type domain-containing protein		GO:0016021	
A0A413SVM3			GO:0003723,GO:0006396,GO:0008173	
A0A413SVX4		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A413SW20			GO:0003677	
A0A413SW69	Beta-xylosidase		GO:0005975	
A0A413SWM7	DUF4154 domain-containing protein			
A0A413SWW4	Deacetylase sirtuin-type domain-containing protein			
A0A413SXE1			GO:0071704	
A0A413SY00	OMP_b-brl_3 domain-containing protein			
A0A413SYR2			GO:0000270,GO:0008933,GO:0016020	
A0A413SYW4		glnA	GO:0004356,GO:0006807	
A0A413T008			GO:0006508,GO:0008236	
A0A413T069	Conserved domain protein		GO:0015485	
A0A413T0H7			GO:0016491,GO:0017004	
A0A413T0N8			GO:0000155,GO:0016021	
A0A413T179	Lipocalin-like domain-containing protein			
A0A413T208			GO:0042834	
A0A413T2A7			GO:0016021,GO:0022857	
A0A413T2Z6				
A0A413T341	DUF4890 domain-containing protein			
A0A413T3E6	DUF4492 domain-containing protein		GO:0016021	
A0A413T3S5			GO:0003824	
A0A413T409			GO:0097367,GO:1901135	
A0A413T4X7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413T5F0			GO:0005524,GO:0016887	
S0FEC5	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
S0F5Z5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
S0F9K7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
S0FB19	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
S0F633			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
S0F8Q3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
S0FAU9		glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
S0FCF4	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
S0FEI6		czcA	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
S0F406	Sulfide:quinone reductase			
S0F497			GO:0004252,GO:0016021	
S0F4V7			GO:0006807,GO:0016787	
S0F5I4	DUF87 domain-containing protein			
S0F5Y9			GO:0004342,GO:0005737,GO:0005975,GO:0006044	
S0F634				
S0F672	6-bladed beta-propeller			
S0F6L6	Peptidase A2 domain-containing protein		GO:0004190,GO:0006508	
S0F7W3	Lipoprotein			
S0F9G4				
S0FA19			GO:0004553,GO:0005576,GO:0005975	
S0FAL0	Right-handed parallel beta-helix repeat-containing protein		GO:0052692	
S0FBQ4			GO:0004497	
S0FC55			GO:0016020	
S0FCS2			GO:0005886,GO:0016021	
S0FE33	DUF349 domain-containing protein			
S0FEB9				
A0A413SV99	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A413SZQ2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A413T1K8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A413SW70	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A413SY88	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A413T1D5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A413T1Y8	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
A0A413T3S9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413T3X6	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A413T511	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A413SUF3			GO:0009279	
A0A413SW23	Hydrolase			
A0A413SX06		bla	GO:0008800,GO:0030655,GO:0046677	
A0A413SXK0	Cellulase family glycosylhydrolase		GO:0004553,GO:0005975,GO:0016042,GO:1901136	
A0A413SY02			GO:0004222,GO:0006508,GO:0046872	
A0A413SY48			GO:0016903	
A0A413T010			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A413T0H9			GO:0001681	
A0A413T0P1			GO:0009279	
A0A413T212			GO:0046872,GO:0051536	
A0A413T469			GO:0016021	
A0A413T4R7	DUF6242 domain-containing protein			
A0A413T4Y0			GO:0051082	
S0F600	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
S0FB59	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
S0FDY7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
S0F4A4			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
S0F4T2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
S0F8R0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
S0FCH6	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
S0F407	Transmembrane protein		GO:0016021	
S0F452			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
S0F4I8				
S0F4Z8	ATP-grasp domain-containing protein			
S0F533	Transmembrane protein			
S0F5F3		pdxB	GO:0051287	
S0F5R0				
S0F6I3				
S0F6Q4			GO:0000287,GO:0005975,GO:0016868	
S0F7S5				
S0F7W5	DUF45 domain-containing protein			
S0F842	B3_4 domain-containing protein		GO:0003723,GO:0004826	
S0F9P2	Peptidase_S15 domain-containing protein		GO:0016787	
S0F9T6	GH18 domain-containing protein		GO:0005975,GO:0008061	
S0FAD8			GO:0016021	
S0FAU4			GO:0005886,GO:0015031,GO:0016021	
S0FCN6		gldE	GO:0016021,GO:0050660	
S0FDD3			GO:0003676,GO:0015074	
A0A413SZQ3	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A413T1L3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A413T3W4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A413T503	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A413SX44	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A413SY90	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A413T3T1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413T515	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A413SUF6	Bac_rhamnosid6H domain-containing protein		GO:0005975	
A0A413SVM6	DUF721 domain-containing protein			
A0A413SWR9	DUF2188 domain-containing protein			
A0A413SXE3		trxA	GO:0015035	
A0A413SXQ7	Tetratricopeptide repeat protein			
A0A413SXV6			GO:0003700,GO:0043565	
A0A413SY03	CbiA domain-containing protein			
A0A413SY50	Hemin receptor			
A0A413SYF5			GO:0003700,GO:0043565	
A0A413SYR5	Lipoprotein			
A0A413SZV5			GO:0005886,GO:0016021,GO:0022857	
A0A413T071	Long-chain fatty acid transport protein			
A0A413T0U2			GO:0005886,GO:0016021	
A0A413T0Z7		mce	GO:0004493	
A0A413T146		glf	GO:0008767	
A0A413T182				
A0A413T1I6			GO:0004560,GO:0006004	
A0A413T2G4			GO:0016491	
A0A413T2T7		etfA	GO:0009055,GO:0050660	
A0A413T305			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A413T387	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A413T471	Signal recognition particle-docking protein FtsY		GO:0016021	
S0F9P0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
S0FB63	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
S0F4T5	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
S0F5K3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
S0F814	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
S0F8R6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
S0F9M1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
S0FBJ4	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
S0FDX7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
S0F499	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
S0F534			GO:0016042,GO:0016787	
S0F579	DUF4091 domain-containing protein			
S0F5M3	GH16 domain-containing protein		GO:0004553,GO:0005975	
S0F6U3	N-glycanase_N domain-containing protein		GO:0016715	
S0F7K3	ATPase			
S0F7N9			GO:0015969	
S0F8P4			GO:0016021	
S0F8X3			GO:0015299,GO:0016021	
S0F990			GO:0016021	
S0F9D0			GO:0003723,GO:0016779,GO:0031123	
S0F9K5	Predicted bile acid beta-glucosidase		GO:0004553,GO:0005975	
S0FAH5	TPR_REGION domain-containing protein			
S0FAY6	Lipocalin-like domain-containing protein			
S0FB65	DUF1566 domain-containing protein		GO:0006629,GO:0008081	
S0FBE5	TPM_phosphatase domain-containing protein		GO:0016021	
S0FDA0			GO:0008745,GO:0009253,GO:0016021	
S0FDP4	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
S0FDZ9				
S0FE37	Phospholipase			
S0FEC2		yajC	GO:0005886,GO:0016021	
S0FER7	DUF4925 domain-containing protein			
A0A413SVH9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A413T512	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A413SVQ0	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A413T1F4	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A413T2R5	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A413T3X9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A413T4F1	RNA-directed DNA polymerase	ltrA	GO:0003723,GO:0003964	2.7.7.49
A0A413SVE0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413SVI3				
A0A413SW75			GO:0071704	
A0A413SWI2			GO:0006508,GO:0008236	
A0A413SX56			GO:0009055	
A0A413SXK3	Secreted protein			
A0A413SXW0	Arm-DNA-bind_5 domain-containing protein			
A0A413SYA4			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A413SYF6			GO:0006508,GO:0008236	
A0A413SYK7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A413SZ78	4HBT domain-containing protein			
A0A413SZW1			GO:0016407	
A0A413T073	ATP-grasp domain-containing protein			
A0A413T0I2	Omp85 domain-containing protein		GO:0019867	
A0A413T147			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A413T186				
A0A413T1I7	Exodeoxyribonuclease VII small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
A0A413T242	Uracil-DNA glycosylase family protein			
A0A413T2T8	ParB domain-containing protein			
A0A413T306	TSCPD domain-containing protein			
A0A413T346			GO:0016020,GO:0022857	
A0A413T390	DUF4296 domain-containing protein			
A0A413T472	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A413T4I2	OMP_b-brl_2 domain-containing protein			
A0A413T4M0				
A0A413T4R9			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A413T4Y2	VWFA domain-containing protein			
S0F9P6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
S0F4C1	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
S0F4T8	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0F5L7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
S0F8R9	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
S0F9M7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
S0FAB0	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
S0FDY1	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
S0FEL0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
S0F454	DUF2795 domain-containing protein			
S0F4J0	DUF3987 domain-containing protein			
S0F4W4		yfiO		
S0F500			GO:0016301,GO:0016310	
S0F535			GO:0016021	
S0F6Z0	Capsule assembly Wzi family protein			
S0FA22			GO:0004866	
S0FAY7			GO:0005887,GO:0043190,GO:0055085	
S0FB66	HNH endonuclease			
S0FBE6			GO:0003725	
S0FC58			GO:0004713,GO:0005524,GO:0016021,GO:0045226	
S0FD31			GO:0003677,GO:0006355	
S0FD66	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
S0FDL0				
S0FDW2			GO:0009279	
S0FEC4				
S0FEJ7	ABC transporter permease		GO:0016021	
S0FEN3		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A413SVL2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A413SYB5	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A413SZQ9	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A0A413SVQ9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A413SXA9	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A413SZD6	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A413T0F9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A413T3T5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A413T3Y8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A413T4F4	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A413SVE1			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A413SVI4	F5/8 type C domain-containing protein			
A0A413SVS0	DUF4199 domain-containing protein		GO:0016021	
A0A413SVX9			GO:0008483,GO:0030170	
A0A413SWD4	Transposase			
A0A413SWW8	Isochorismatase domain-containing protein			
A0A413SX13	Nitrous oxide-stimulated promoter family protein			
A0A413SX57	Phosphoenolpyruvate carboxykinase			
A0A413SXE7			GO:0003677,GO:0006355	
A0A413SXK6			GO:0003953,GO:0007165,GO:0019677	
A0A413SXR1				
A0A413SYA6				
A0A413SYK8				
A0A413SYX0	TonB-dependent receptor			
A0A413SZ21				
A0A413SZ82	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A413SZE7			GO:0003677	
A0A413SZJ7	DUF1599 domain-containing protein			
A0A413SZQ0				
A0A413T014	GIY-YIG domain-containing protein			
A0A413T074				
A0A413T0P5	Metalloenzyme domain-containing protein		GO:0003824,GO:0046872	
A0A413T1D9		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A413T1I9				
A0A413T1W7			GO:0016787	
A0A413T2G7			GO:0046872	
A0A413T2T9			GO:0008381,GO:0016021,GO:0071470	
A0A413T347			GO:0005886,GO:0016021	
A0A413T3I8			GO:0005886,GO:0016021	
A0A413T4M2		sufC	GO:0005524	
A0A413T4S0			GO:0004553,GO:0005975	
A0A413T5F4		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
S0F9R4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
S0FB76	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
S0FE63	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
S0F4U0	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
S0F5M0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S0F664	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
S0F8S0	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
S0FDY3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
S0F412	DUF308 domain-containing protein		GO:0016021	
S0F4A1				
S0F4N0			GO:0005524	
S0F5C0				
S0F5V6	UPF0104 family protein		GO:0005886,GO:0016021	
S0F5Z3			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
S0F638				
S0F6B4			GO:0000160	
S0F6Z1	4-amino-4-deoxychorismate lyase			
S0F7G9			GO:0003677,GO:0006281,GO:0043139	
S0F7X0			GO:0008171,GO:0032259	
S0F8G6			GO:0003700,GO:0043565	
S0F8P6	DUF5672 domain-containing protein			
S0F912				
S0F951	DUF4374 domain-containing protein			
S0F992			GO:0016021	
S0F9D2				
S0F9K8	6-bladed beta-propeller			
S0F9X9				
S0FAA0			GO:0004308	
S0FAH8	DUF3592 domain-containing protein			
S0FBY5			GO:0004560,GO:0006004	
S0FDS8	DUF4369 domain-containing protein			
S0FDW3	Mobilization protein			
S0FE01			GO:0016021,GO:0016747	
S0FEN4	Lipoprotein			
S0FEV3			GO:0016491	
A0A413SZS3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A413SVR0	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A413SW95	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A413T0G4	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A413T247	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A413T407	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A413T542		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A413SVI5		sulP	GO:0008271,GO:0016021	
A0A413SW29			GO:0005524,GO:0046034,GO:1902600	
A0A413SW77		cah	GO:0004089,GO:0008270	
A0A413SWN2	DUF5028 domain-containing protein			
A0A413SWS5	DUF4134 domain-containing protein		GO:0016021	
A0A413SWW9	Arginase		GO:0016813,GO:0046872	
A0A413SX16	Peptidase_S24 domain-containing protein			
A0A413SXR3	Mac-1 domain-containing protein			
A0A413SYF8	PCMD domain-containing protein			
A0A413SYL0			GO:0003725	
A0A413SZ24	Lipoprotein			
A0A413SZW4	UPF0102 protein DW921_08425		GO:0003676	
A0A413T075			GO:0004035	
A0A413T0I8	AI-2E family transporter		GO:0016021	
A0A413T0P8				
A0A413T0U5			GO:0005524,GO:0016021,GO:0140359	
A0A413T106	Beta-glucanase		GO:0004553,GO:0005975	
A0A413T1E0			GO:0008299,GO:0016740	
A0A413T1J1			GO:0003924,GO:0005525	
A0A413T1W8	Carboxypeptidase-like regulatory domain-containing protein			
A0A413T245	Cnn_1N domain-containing protein			
A0A413T2B9			GO:0008705,GO:0032259	
A0A413T2H7	ATP synthase protein I		GO:0016021	
A0A413T308	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A413T395			GO:0006633,GO:0016297	
A0A413T3I9			GO:0016021	
A0A413T3W1	Transmembrane protein		GO:0016021	
A0A413T4I4	Helix-hairpin-helix domain-containing protein			
A0A413T4Z1			GO:0005886,GO:0016021	
A0A413T541			GO:0016791	
A0A413T5F5				
S0F9R9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
