protein	protein_name	gene_name	GO	EC
A0A1L9S7K3	Phospholipid-transporting ATPase		GO:0000287,GO:0005524,GO:0016021,GO:0016887,GO:0140326	7.6.2.1
A0A1L9SD14	Non-specific serine/threonine protein kinase	VPS15	GO:0004674,GO:0005524,GO:0006468,GO:0016236,GO:0045324	2.7.11.1
A0A1L9SCY4	UDENN domain-containing protein			
A0A1L9SIE6	DUF952 domain-containing protein			
A0A1V6NRJ2	Phosphoribosylaminoimidazole carboxylase	ADE2	GO:0004638,GO:0005524,GO:0006189,GO:0046872	4.1.1.21
A0A1V6PMW0	Polynucleotide 5'-hydroxyl-kinase GRC3	GRC3	GO:0051731	
A0A1V6PL93	WD_REPEATS_REGION domain-containing protein	RTC1		
A0A1V6NMU3	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A1V6NMW5	OPT oligopeptide transporter protein-domain-containing protein	isp4	GO:0035673	
A0A1V6NTT0	Amino acid permease		GO:0022857	
A0A5N6TF22	Derlin			
A0A5N6U5P9	N-acetylglucosaminylphosphatidylinositol deacetylase	GPI12	GO:0000225,GO:0006506	3.5.1.89
A0A5N6U950	Aamy domain-containing protein		GO:0005975	
A0A395HU54	WD_REPEATS_REGION domain-containing protein		GO:0006283	
A0A135LGJ5	Alpha-galactosidase			3.2.1.22
A0A135LLD6	Filamentation protein			
A0A507QVY2	HAD superfamily hydrolase		GO:0016787	
A0A507R4C9	Integral membrane protein 25D9-6	wscA	GO:0016021	
Q5BCF4	U1 snRNP splicing complex subunit	LUC7	GO:0003729,GO:0005685,GO:0006376	
A0A0U4YVP1	Heavy metal translocatin		GO:0005524,GO:0016021,GO:0016887	
A0A0U5C349	Zn(2)-C6 fungal-type domain-containing protein			
A0A0U5G3R8	Acetyl-CoA C-acetyltransferase	SCP2		2.3.1.9
A0A1L9VXA7	WD_REPEATS_REGION domain-containing protein			
A0A8J8W6Q2	Glutamate dehydrogenase	gdhA		1.4.1.4
A0A101MDY2	Peroxin-1	PEX1	GO:0005524,GO:0005778,GO:0016887	
A0A101MPM2	Grh/CP2 DB domain-containing protein	GRHL3		
A0A1V6T7T9	RING finger protein	ITT1		
A0A1V6TK94	Vesicular-fusion protein sec17	SEC17	GO:0006886	
A1CQW9	Galactose oxidase kelch beta-propeller			
A0A0S7E9B1	RNA helicase	DBP8	GO:0005524	3.6.4.13
A0A0S7DMF6	Endoplasmic reticulum transmembrane protein			
A0A0S7DWG7	Autophagy-related protein 101			
A0A319D3B0	Mannitol 2-dehydrogenase			
A0A1L9PHP8	Ubiquitin thioesterase OTU1	OTU1	GO:0004843,GO:0016579,GO:0030433	3.4.19.12
A0A3A2ZVJ3	DNA primase		GO:0003896	2.7.7.-
A0A3A2Z781	Mid2 domain-containing protein			
A0A3A2ZB22	Sec1-like protein	SEC1	GO:0016192	
A0A3A2ZK94	Amino acid permease		GO:0022857	
A0A3A3A3T7	CULLIN_2 domain-containing protein	CUL3	GO:0031625	
A0A1V6UP29	Phosphatidylinositol 3-kinase VPS34	VPS34	GO:0016303,GO:0048015	2.7.1.137
S7ZSD2	Threonine--tRNA ligase	THS1	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A1DLU0	Enhancer of polycomb-like protein	EPL1	GO:0006357,GO:0032777	
A0A2I1CNY8	Non-reducing end alpha-L-arabinofuranosidase	abfA	GO:0046373,GO:0046556	3.2.1.55
A0A1V6T1P8	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]		GO:0050660	1.3.1.89
A0A1V6TY60	RTA1-domain-containing protein		GO:0016021	
A0A5N6SGX0	Serine/threonine-protein kinase cot-1	CBK1	GO:0004674,GO:0005524	
Q4WLW3	CN hydrolase domain-containing protein	NIT2		
Q4WYI3	Methyltransferase		GO:0016491	
A0A0A2JH54	Delta-aminolevulinic acid dehydratase	HEM2	GO:0004655	4.2.1.24
A0A2H3J1G7	Pre-rRNA-processing protein RIX1			
A0A7R7VT35	Ribose-5-phosphate isomerase	RKI1	GO:0004751,GO:0009052	5.3.1.6
A0A317VVC1	M20_dimer domain-containing protein			
A0A317WWM7	GMC_OxRdtase_N domain-containing protein	xptC	GO:0016614,GO:0050660	
A0A0L1IKC2	Probable alpha/beta-glucosidase agdC		GO:0004553,GO:0005975,GO:0030246	
A0A0L1JEV4	UDP-N-acetylglucosamine pyrophosphorylase	UAP1		
A0A0L1JFK3	Inhibitor of apoptosis-promoting Bax1-domain-containing protein	Tmbim4		
A0A3F3Q0Y4	Ribos_L4_asso_C domain-containing protein	RPL4	GO:0003735,GO:0006412	
G3XUM6	DNA polymerase kappa		GO:0003684,GO:0003887	
G3YHG7	Brix domain-containing protein	IMP4	GO:0006364,GO:0042134	
A0A401KJ44	Kinase		GO:0016301,GO:0032958	2.7.-.-
A0A5M3YNQ6	Nucleosome assembly protein		GO:0005634,GO:0006334	
A0A395GMC1	Elongator complex protein 6		GO:0002098,GO:0033588	
Q2UUV3	Conserved oligomeric Golgi complex subunit 6	cog6	GO:0006891,GO:0017119	
A0A0F8VHL3	Raptor_N domain-containing protein		GO:0031929,GO:0031931	
A0A4V3UQG6	Conserved oligomeric Golgi complex subunit 3	COG3	GO:0005801,GO:0006886,GO:0016020	
A0A319DVV2	ATP-dependent RNA helicase DBP10	DBP10	GO:0003723,GO:0003724,GO:0005524	3.6.4.13
A0A319C0U7	BING4CT domain-containing protein	UTP7		
A0A319D510	C2H2 transcription factor	PZF1		
A0A0M8PEX8	Protein kinase domain-containing protein		GO:0004672,GO:0005524	
A0A0M9WJK3	ATP synthase subunit 9, mitochondrial	ATP9	GO:0015078,GO:0015986,GO:0045263	
A0A0M8NYZ2	DUF1682-domain-containing protein		GO:0005509,GO:0005783,GO:0032469	
A0A1Q5TML4	Kinetochore protein SPC25	SPC25	GO:0007059,GO:0031262	
A0A1Q5UKN1	Chitin synthase	chsZ	GO:0003774,GO:0004100,GO:0005524,GO:0016459	2.4.1.16
A0A1V6QPR1	AAA domain-containing protein	FTSH4	GO:0004176,GO:0004222,GO:0005524,GO:0016887	
A0A1V6QLZ0	Similar to			
A0A1V6PW79	DUF2235 domain-containing protein			
A0A1V6PY66	Tudor domain-containing protein			
A0A317XDF1	Glycosidase	CRF2	GO:0004553,GO:0005975	
A0A317W9X3	TRAPP trafficking subunit Trs65-domain-containing protein		GO:0006891,GO:1990071	
A0A317WN10	GPI anchored cell wall protein	cetA		
Q0D0I7	Cell wall proline rich protein			
A0A5N6G6C0	Lipoyl synthase, mitochondrial		GO:0016992,GO:0051539	2.8.1.8
A0A2V5HVJ3	SWR1-complex protein 4	SWC4	GO:0006281,GO:0035267,GO:0043967,GO:0043968	
A0A2V5HE72	GAR domain-containing protein		GO:0008017	
A0A1L9SMB5	Polynucleotide adenylyltransferase			2.7.7.19
A0A1L9S859	Oxysterol-binding protein			
A0A1L9S9W7	Calmodulin	CAM1	GO:0005509	
A0A1L9SC80	G-patch domain-containing protein		GO:0045292	
A0A1L9SN01	rRNA adenine N(6)-methyltransferase			
A0A1V6PGT3	GATA-type domain-containing protein	areA	GO:0005634,GO:0008270,GO:0042128	
A0A1V6PBH3	Protein SMG7			
A0A1V6PHH8	DNA polymerase delta subunit 4		GO:0000731	
A0A1V6N6R3	Heat shock protein 60, mitochondrial	HSP60	GO:0005524,GO:0042026,GO:0140662	
A0A395HXR6	Biogenesis of lysosome-related organelles complex 1 subunit CNL1		GO:0031083	
A0A395I114	FNIP_N domain-containing protein			
A0A395I1K3	NADH-ubiquinone oxidoreductase 21 kDa subunit			
A0A135L9U1	RSC complex subunit		GO:0003682,GO:0006338,GO:0016586	
A0A8H4M5X3	ECH_2 domain-containing protein		GO:0003860	
A0A507R2E5	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A507QT27	CHL4-domain-containing protein		GO:0007059,GO:0051382	
A0A507R7G2	Snf7-domain-containing protein	SNF7		
A0A0U5CFE7	Acetyl-CoA C-acetyltransferase	POT1		2.3.1.9
A0A0U5GJ53	Proteasome activator subunit 4		GO:0016504,GO:0070577,GO:0070628	
A0A1L9VCV2	DNA replication licensing factor MCM6	MCM6	GO:0005524,GO:0006270,GO:0042555	3.6.4.12
A0A5N6Z8X3	Glyco_hydro_cc domain-containing protein			
A0A1V6SUE1	PIN domain-like protein	RAD2		
A0A1V6TVE6	AAA domain-containing protein	RFC2	GO:0003677,GO:0005524	
A0A1V6TY78	EXS domain-containing protein	ERD1	GO:0016021	
A0A0S7DP48	1,3-beta-glucanosyltransferase	GAS1_1		2.4.1.-
A0A017SPI7	UDENN FLCN/SMCR8-type domain-containing protein		GO:0005096	
A0A5N6HY99	Cytochrome P450	ftmP450-2	GO:0005506,GO:0020037	
A0A1L9P458	Pyridoxal kinase	BUD16	GO:0008478,GO:0009443	2.7.1.35
A0A1L9P4E8	MYB family conidiophore development protein FlbD	flbD		
A0A1L9Q1E8	Aa_trans domain-containing protein			
A0A3A2ZF12	BAR domain-containing protein		GO:0005737	
A0A1V6SAG7	FHA domain-containing protein			
A0A3M2STK2	Topoisomerase 1-associated factor 1	TOF1		
A0A3M2SZ01	Eukaryotic translation initiation factor 3 subunit I	TIF34	GO:0003743	
A0A3M2T2N2	RWD domain-containing protein			
A0A3M2T8F7	Peptidase A1 domain-containing protein	PEP2	GO:0004190,GO:0006508	
A0A1L9X1N1	Cytochrome c oxidase assembly protein COX15	COX15	GO:0006784,GO:0016021,GO:0016653	
A0A1L9WL33	ABC transporter ATP-binding protein ARB1	ARB1	GO:0005524	
A0A1R3RT01	SHSP domain-containing protein	HSP30		
S8AYA4	MPN domain-containing protein		GO:0061578,GO:0140492	
A1D6Y7	Clustered mitochondria protein homolog	CLU1		
A0A1F5L5E5	Autophagy-related protein 11	ATG11	GO:0000045,GO:0000422	
A0A1F5L920	rRNA processing protein Pwp1		GO:0006364	
A0A1F5LE44	NMO domain-containing protein		GO:0018580	
A0A319ERM4	Porphobilinogen deaminase	HEM3_2	GO:0004418	2.5.1.61
A0A319EV19	Transcription initiation factor IIE subunit beta	GTF2E2	GO:0005673,GO:0006367	
A0A319F3V3	Ribosomal protein L13	MRPL23	GO:0003735,GO:0006412	
A0A2I2GA29	Endonuclease	NUC1	GO:0003676,GO:0046872	
A0A8H6A2A0	Zn(2)-C6 fungal-type domain-containing protein	atrR	GO:0003677,GO:0008270	
A0A1V6TDS1	RRM domain-containing protein			
A0A2I2F283	IMP-specific 5'-nucleotidase 1	ISN1	GO:0000287,GO:0006190,GO:0009117,GO:0050483	3.1.3.99
A0A2I2F891	Probable vacuolar protein sorting-associated protein 16 homolog		GO:0006886	
A0A2I2FNF0	tRNA-splicing endonuclease subunit Sen34	SEN34	GO:0000213,GO:0003676	4.6.1.16
A0A2I2F7M3	Protein kinase domain-containing protein			
K9GAQ3	LDB19 domain-containing protein			
Q4WVD0	Autophagy-related protein 18	atg18		
A0A2H3ILM8	Nucleolar protein 12-domain-containing protein			
A0A7R7VMX8	Mitochondrial ribosomal protein DAP3	RSM23		
A0A7R7VWG7	Zinc metalloprotease		GO:0046872	
A0A1S9DZJ8	RSC complex subunit Sfh1	SFH1	GO:0000228,GO:0006338	
A0A0F7TY42	Protein kinase domain-containing protein	PKMYT1	GO:0004672,GO:0005524,GO:0006468	
A0A5N6IUN1	POT family-domain-containing protein	PTR2		
A0A0L1J9F4	Asparagine--tRNA ligase		GO:0005524	
A0A1L9TVI7	Phosphoglycerate kinase	PGK1	GO:0004618,GO:0006096	2.7.2.3
A0A3F3Q3Q1	Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial	nempA		
A0A5N5WGP6	ABC transporter CDR4	abcA	GO:0005524,GO:0016021,GO:0140359	
G3XS83	D-xylose reductase (NAD(P)H)	GLD2		
A0A401KJZ8	MFS domain-containing protein			
A0A401KS17	ARM repeat-containing protein	PAA1		
A0A401KY04	tRNA A64-2'-O-ribosylphosphate transferase		GO:0019988,GO:0043399	
A0A7R8AIB8	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A395GWC4	Folylpolyglutamate synthase	MET7	GO:0004326,GO:0005524	
A0A318ZJ76	Kinesin motor domain-containing protein		GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A4S3JPP4	PlsC domain-containing protein			
A0A0M9WEW6	Mitogen-activated protein kinase	hog1	GO:0005524,GO:0006468	
A0A0M8PDW2	WD_REPEATS_REGION domain-containing protein			
A0A3D8SIS9	Pre-mRNA-splicing factor SLU7	SLU7	GO:0000398,GO:0030628	
A0A117DUP2	UDENN domain-containing protein	mesA		
A0A1Q5TXM4	L-fuconate dehydratase	LGD1	GO:0009063	
A0A1V6QGB3	Queuine tRNA-ribosyltransferase accessory subunit 2			
A0A1V6PW34	Exocyst complex component Sec6	SEC6	GO:0000145,GO:0006887	
A0A5N6UMC1	Non-specific serine/threonine protein kinase	STE20	GO:0005524,GO:0006468	2.7.11.1
Q0CA43	Brix domain-containing protein		GO:0042134	
Q0CMJ6	FYVE-type domain-containing protein			
Q0CRK9	WD repeat protein			
A0A5N6FEY8	JmjC domain-containing protein			
A0A1V6Y930	UBC core domain-containing protein	UBC2		
A0A1E3BET6	MAPKKK cascade protein kinase regulator Ste50	STE50	GO:0007165	
A0A1L9SKB7	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A1L9SWT5	Forkhead transcription factor Fkh1/2	FKH2		
A0A8H6US71	Formate dehydrogenase	FDH1_2	GO:0008863,GO:0016616,GO:0051287	1.17.1.9
A0A0U5A072	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A0U5HLU6	RNase III domain-containing protein		GO:0004525,GO:0006364	
A0A1L9VG00	PH domain-containing protein		GO:0005546,GO:0016197,GO:0030036,GO:0031932,GO:0038203	
A0A117NSP6	Lon protease homolog 2, peroxisomal		GO:0004176,GO:0004252,GO:0005524,GO:0006515,GO:0016887	
A0A1V6SXR1	Brr6_like_C_C domain-containing protein		GO:0006998,GO:0031965,GO:0055088	
A0A1V6TN00	Zf-C2HE domain-containing protein	HNT3	GO:0033699	
A0A1V6T3K0	Phosphatidyl synthase	CECR5		
A0A1V6TML1	Protein kinase domain-containing protein			
A0A1V6U040	NADH-ubiquinone oxidoreductase 299 kDa subunit		GO:0022904	
A1CBQ3	Kinesin motor domain-containing protein		GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A1CQI0	Choline-phosphate cytidylyltransferase		GO:0004105	2.7.7.15
A1CQX8	60S acidic ribosomal protein P1	ALTA12	GO:0003735	
A0A0S7DRX6	Stress-response A/B barrel domain-containing protein			
A0A017SH80	Phosphotransferase	GLK1	GO:0001678,GO:0005524,GO:0005536	
A0A017SCC8	Oxysterol-binding protein	KES1		
A0A017SLR5	MBOAT family protein	ALE1		
A0A319DLE3	Linoleate 8R-lipoxygenase	ppoA	GO:0004497,GO:0005506,GO:0006979,GO:0016705,GO:0020037	
A0A1L9PBI3	Amino acid permease family protein		GO:0016021,GO:0022857	
A0A3A2ZFS6	Ethanolamine-phosphate cytidylyltransferase	PCYT2	GO:0004306,GO:0006646	2.7.7.14
A0A3A2Z6S2	BSD domain-containing protein			
A0A3A2ZFY6	NUC173 domain-containing protein			
A0A3M2SX33	RING-type domain-containing protein			
A0A1R3R7H6	Aconitate hydratase, mitochondrial	ACO2		
A0A1R3RLT3	ANAPC4_WD40 domain-containing protein	CDC20	GO:0010997	
S8B0E3	Erythromycin esterase			
A0A397GQS3	Adenine phosphoribosyltransferase	APT1	GO:0003999,GO:0005737,GO:0006168	2.4.2.7
A0A2I1CGW2	WHIM1 domain-containing protein			
A0A2I1CNM8	Mitochondrial import inner membrane translocase subunit TIM23	TIM23		
A0A2I2G696	Nuclear segregation protein			
A0A8H6AH01	RNA helicase	MAK5	GO:0003724,GO:0005524	3.6.4.13
A0A8H6A222	MFS domain-containing protein	MFS2	GO:0022857	
A0A2I2F394	C2 domain protein		GO:0061817	
K9G187	CUE domain-containing protein	DEF1	GO:0043130	
Q4WDA7	Armadillo-type protein			
Q4WKF2	Utp12 domain-containing protein			
A0A0A2KFG6	DMAP1-binding domain-containing protein			
A0A2H3IQ26	Branched-chain-amino-acid aminotransferase	BAT2		
A0A2H3IWR7	Conserved oligomeric Golgi complex subunit 2		GO:0007030,GO:0015031,GO:0016020	
A0A2H3IB58	WD_REPEATS_REGION domain-containing protein	SWD1	GO:0048188	
A0A2H3IBW2	U3 small nucleolar RNA-associated protein 6-domain-containing protein	UTP6		
A0A2H3IJK5	Epimerase domain-containing protein	GRE2_2		
A0A2H3IMI8	Integral membrane protein TmpA	tmpA		
A0A1L9UVQ7	Ribonuclease H-like protein		GO:0003723	
A0A0L1J0I0	ER membrane protein complex subunit 3	EMC3		
A0A0L1J2H8	S5A_REDUCTASE domain-containing protein	TSC13	GO:0016627	
A0A0L1JBC1	BZIP domain-containing protein	kapB		
A0A8H6P587	J domain-containing protein	SEC63	GO:0031204	
A0A8H6PY79	Phosphoesterase			
A0A7R8AS54	Vacuolar aspartyl aminopeptidase Lap4	Aoape1	GO:0006508,GO:0008270	
A0A318ZSD4	Pre-mRNA-splicing factor cwc2	CWC2	GO:0000387,GO:0017070,GO:0036002,GO:0045292,GO:0046872	
Q2TYX8	Nucleolar protein 12	NOP12	GO:0003723	
A0A0F8X9C8	U3 small nucleolar ribonucleoprotein LCP5			
A0A0F8XT57	Transcription factor Opi1-domain-containing protein		GO:0003714	
A0A4S3IZY3	E3 ubiquitin ligase complex SCF subunit	sconC		
A0A0M9WI27	TPR-like protein			
A0A0M9WJ40	Importin N-terminal domain-containing protein		GO:0006606	
A0A3D8SWD6	Mitochondrial import inner membrane translocase subunit Tim21	TIM21	GO:0005744,GO:0030150	
A0A3D8SCR9	DJ-1_PfpI domain-containing protein			
A0A1Q5T9N1	Phosphatidylethanolamine N-methyltransferase	CHO2	GO:0004608,GO:0032259	2.1.1.17
A0A1Q5UHJ0	PHD and RING finger domain-containing protein			
A0A317XAI8	Ribosome maturation protein SDO1			
Q0CJH3	Ribosome assembly factor mrt4	MRT4	GO:0000027	
A0A5N6FKL2	Crossover junction endonuclease MUS81	MUS81	GO:0000737,GO:0003677,GO:0008821	3.1.22.-
A0A2V5GUE0	COP9 signalosome complex subunit 4	COPS4	GO:0008180	
A0A1V6Y3Y2	J domain-containing protein			
A0A1L9SHI4	Eukaryotic translation initiation factor 3 subunit L	EIF3L	GO:0003743,GO:0005852	
A0A1L9SJ41	C2H2 finger domain protein FlbC	flbC		
A0A1V6NUJ9	Protein BNI4	BNI4		
A0A1V6P9U8	SAC domain-containing protein			
A0A1V6PF01	40S ribosomal protein S17	RPS17	GO:0003735,GO:0005840,GO:0006412	
A0A1V6PLE4	RINT-1 family protein		GO:0006888,GO:0006890,GO:0070939	
A0A1V6NIU8	60S ribosomal protein L7	RPL7	GO:0000463,GO:0003735,GO:0022625	
A0A5N6TSQ9	Elongation factor Tu	TUF1	GO:0003746,GO:0003924,GO:0005525	
A0A8E0UW91	W2 domain-containing protein	EIF5	GO:0003743	
A0A8H4H4G2	Cell cycle control protein	CLF1		
A0A8H4M956	MHD domain-containing protein	APM1		
A0A507QGM1	Long-chain-fatty-acid-CoA ligase	cnsG		
A0A0U5C3U9	3'(2'),5'-bisphosphate nucleotidase	ITR2_1	GO:0046855	
A0A0U5FZX6	MARVEL domain-containing protein			
A0A1L9VD70	Maintenance of mitochondrial morphology protein 1	MMM1	GO:0008289,GO:0032865	
A0A8J8W4V7	Protein hob1			
A0A101MA27	NADPH:adrenodoxin oxidoreductase, mitochondrial	ARH1		1.18.1.6
A0A1V6TU88	TPR-like protein	SKI3	GO:0055087	
A0A1V6T5X6	Hatpase c domain-containing protein			
A0A319DPA4	AB hydrolase-1 domain-containing protein			
A0A1L9PM74	Leucine--tRNA ligase	LEU6	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1L9PRY4	FAD_binding_3 domain-containing protein			
A0A3A2ZIJ1	Signal recognition particle subunit SRP68		GO:0005047,GO:0005786,GO:0006614,GO:0008312,GO:0030942	
A0A3A2ZNJ0	Cysteine desulfurase	NFS1	GO:0030170,GO:0031071,GO:0044571	2.8.1.7
A0A3A2ZX74	Protein PBN1	PBN1	GO:0000030,GO:0005789,GO:0006506	
A0A3A2ZI29	DASH complex subunit ASK1			
A0A3A2ZQC6	t-SNARE coiled-coil homology domain-containing protein	Aovam3	GO:0005484,GO:0006886	
A0A1V6URT0	DUF4210 domain-containing protein			
A0A1L9RKW1	Histone deacetylase	RPD3		3.5.1.98
A0A1L9RIF6	Hydrophobin	rodA		
A0A1L9RYI5	Galactose mutarotase-like protein		GO:0030246	
A1DNC3	ATP citrate synthase	ACL2		2.3.3.8
A0A319F322	Kynurenine 3-monooxygenase	BNA4	GO:0071949	
A0A2I2G2T8	RNA helicase	DBP7	GO:0005524	
A0A2I2G917	Biotin synthase	BIO2	GO:0004076,GO:0009102	2.8.1.6
A0A2I2FSR7	Ribosomal_L18e/L15P domain-containing protein	MRPL10	GO:0003735,GO:0006412	
A0A2I2GHG2	Cytochrome P450	CYP547C3	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A2I2GMV2	F1F0 ATP synthase assembly protein Atp11		GO:0005739	
A0A8H6A1S9	SF3b1 domain-containing protein	PRP10	GO:0000245,GO:0003729	
A0A8H6E5W3	S5 DRBM domain-containing protein	MRPS5	GO:0003735,GO:0006412	
A0A5N6SJB5	F-box domain-containing protein			
A0A2I2EXS7	Protein-tyrosine-phosphatase	CDC14	GO:0006470,GO:0008138	
A0A2I2FDP5	Methyltransf_25 domain-containing protein			
K9FHR2	Coatomer subunit gamma	SEC21	GO:0005198,GO:0006886,GO:0030126	
Q4WQ90	Related to ribosomal protein YmL11, mitochondrial			
A0A5N6EV10	Ras-like protein	RAS2	GO:0003924,GO:0005525	
A0A0A2J3S9	ATP-dependent 6-phosphofructokinase	PFK1	GO:0003872,GO:0005524,GO:0006002	2.7.1.11
A0A2H3I3J1	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial	SDH1	GO:0050660	
A0A2H3I173	Proline utilization protein PrnX-like			
A0A2H3ICK4	VPS9 domain-containing protein		GO:0035091	
A0A2H3J4Y2	Aldo_ket_red domain-containing protein			
A0A2G7G1J5	Condensin complex subunit 2		GO:0000796,GO:0007076	
A0A7R7VF07	Expressed conserved protein			
A0A7R7ZNC7	CRAL-TRIO domain-containing protein			
A0A1S9D6B9	Pyr_redox_2 domain-containing protein	NDH2	GO:0003954,GO:0006116	
A0A5N6JH72	NAD dependent epimerase/dehydratase			
A0A0L1JF14	CCCH zinc finger and SMR domain protein		GO:0003723,GO:0045892	
A0A0L1J1K2	Actin family	ARP4		
A0A1L9T9P7	S-adenosyl-L-methionine-dependent methyltransferase	laeA		
A0A8H6P886	Cupin_2 domain-containing protein	oryJ		
G3XT61	CCR4-Not complex 3'-5'-exoribonuclease subunit Ccr4	CCR4		3.1.13.4
G3YBF6	Myb-like domain-containing protein			
A0A401KV07	Kinesin-like protein	KLP1	GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A401KH50	Zn(2)-C6 fungal-type domain-containing protein			
A0A401KWQ4	High affinity methionine permease			
A0A5M3YLM4	116 kDa U5 small nuclear ribonucleoprotein component	EFT1	GO:0005525	
A0A5M3YXX6	Mediator of RNA polymerase II transcription subunit 18	MED18	GO:0003712,GO:0006357,GO:0016592	
A0A0F8VQ03	tRNA ligase		GO:0003972,GO:0005524,GO:0006388	
A0A4S3JPY4	Meiotically up-regulated gene 154 protein			
A0A3D8RQD0	LsmAD domain-containing protein		GO:0003723	
A0A1Q5UJ43	Endoplasmic reticulum-Golgi intermediate compartment protein	ERGIC3		
A0A1V6PV64	Anaphase-promoting complex subunit 1	APC1	GO:0005680	
Q0CJY8	CAP10 domain-containing protein			
A0A5N6FSZ3	Mitochondrial thiamine pyrophosphate carrier 1	YMC1		
A0A1L9S9H8	PUM-HD domain-containing protein	PUF3		
A0A1L9SQX7	RIC1 domain-containing protein		GO:0006886,GO:0034066	
A0A1V6P9S1	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1	OST1	GO:0016021	
A0A507QWA5	Dipeptidyl-peptidase V	DPP5	GO:0006508	
Q5BDD5	Histidine protein methyltransferase 1			
A0A0U5CCG5	DUF1708 domain-containing protein			
A0A0U5GX09	BTB domain-containing protein			
A0A1L9VV59	Phosphatidylserine decarboxylase proenzyme 1, mitochondrial	PSD1	GO:0004609	4.1.1.65
A0A1L9VAG4	MFS domain-containing protein		GO:0016021	
A0A117NM16	Ca2+-binding actin-bundling protein	SAC6	GO:0051015	
A0A1V6SWX6	Arylsulfatase			
A0A1V6TBS3	tRNA (adenine(58)-N(1))-methyltransferase non-catalytic subunit TRM6	TRM6	GO:0030488,GO:0031515	
A0A0S7DY49	Protein kinase domain-containing protein	pbsA	GO:0005524,GO:0006468	
A0A017SMU0	Galactokinase	GAL1	GO:0004335,GO:0005524,GO:0006012	
A0A1L9PZ80	Secreted protein			
A0A3A2ZWE2	N-acetyltransferase domain-containing protein			
A0A1V6RS37	Epimerase domain-containing protein			
A0A3M2TF38	ThiF domain-containing protein			
S8B994	Protein OS-9 homolog	YOS9	GO:0030433,GO:0030968	
S7ZUA2	Pyr_redox_2 domain-containing protein			
A0A1L9RAS0	Pyr_redox_2 domain-containing protein	AIFM2		
A0A1L9RMQ4	Mannan endo-1,6-alpha-mannosidase	DCW1	GO:0008496,GO:0016052	
A0A1F5LUT3	V-type proton ATPase subunit a	VPH1	GO:0000220,GO:0046961	
A0A1F5L3G5	ANK_REP_REGION domain-containing protein			
A0A319EF03	Leukotriene A(4) hydrolase		GO:0006508,GO:0008237,GO:0008270	
A0A2I1CJ64	BRCT domain protein			
A0A2I2G9Z9	HAD superfamily hydrolase			
A0A8H5ZYQ2	DNA-directed RNA polymerase subunit	RPB1	GO:0003677	2.7.7.6
A0A8H6E0L2	Trehalose-6-phosphate synthase	tpsA	GO:0005992	
A0A1V6SFB6	rRNA-processing protein FYV7			
A0A1V6U2R2	GPI-anchored cell surface glycoprotein			
A0A5N6TB45	Catabolic 3-dehydroquinase	qutE	GO:0003855	
A0A2I2F4J8	Similar to			
A0A2I2F6D1	Altered inheritance of mitochondria protein 21			
A0A2I2F6Q3	RTA1 like protein		GO:0016021	
A0A2I2FH80	INO80 complex subunit 1			
Q4WFT6	Pex24p domain-containing protein			
A0A0A2IDD1	PH domain-containing protein			
A0A2H3I8U2	Tethering factor for nuclear proteasome STS1	sts1	GO:0005634,GO:0031144,GO:0071630	
A0A2H3INH6	Spindle pole body component		GO:0000922,GO:0007020,GO:0043015	
A0A2H3I258	Vacuolar ATP synthase subunit E	VMA4	GO:0046961	
A0A2H3I5S9	R3H-assoc domain-containing protein			
A0A2H3I5Y2	Glutamine amidotransferase type-2 domain-containing protein			
A0A2H3IDE0	Ubiquitin-like domain-containing protein			
A0A2H3IHM6	Isocitrate lyase	ICL1	GO:0004451	4.1.3.30
A0A2G7FUA2	Alanine--tRNA ligase	ALA1	GO:0004813,GO:0005524	6.1.1.7
A0A2G7G3I0	Not1-domain-containing protein		GO:0030015	
A0A7R7VV69	Indoleamine 2,3-dioxygenase family protein		GO:0019441,GO:0020037,GO:0046872	
A0A1S9DA70	PKS_ER domain-containing protein	ETR1		
A0A1S9DL73	ABC multidrug transporter Mdr2	MDL1	GO:0005524,GO:0016021	
A0A317WQ04	Glycosyl transferase family 41-domain-containing protein			
A0A0F7TG71	Protein phosphatase methylesterase 1	PPE1	GO:0051723	3.1.1.89
A0A0L1JJ95	Quinate repressor protein	qutR	GO:0004764	
A0A1L9TI78	Autophagy-related protein 17	atg17		
A0A401KDD8	Importin N-terminal domain-containing protein	MTR10		
