protein	protein_name	gene_name	GO	EC
R9SIS2	ATP-grasp domain-containing protein	carB_2	GO:0005524,GO:0046872	
R9SJN2	SAF domain-containing protein			
R9SLM1	Aminoacyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
A0A162FJY7	CoB--CoM heterodisulfide reductase iron-sulfur subunit A	ndhI_6	GO:0016491,GO:0046872,GO:0051539	1.8.-.-
A0A315XML6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A315XKP9	Transcription factor S	tfs1	GO:0003676,GO:0006351,GO:0006355,GO:0008270	
A0A315XN48		fer	GO:0016491	
A0A315Y707	ENDO3c domain-containing protein	ogg	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A2U1S5H8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A2U1S6L4	Oxidored_nitro domain-containing protein	nifD		
A0A1V6N2N4	Aspartate--tRNA(Asp/Asn) ligase	asnS	GO:0000287,GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1V6N0Z2	DUF2120 domain-containing protein			
A0A1V6N4C2	ACT domain-containing protein	ehbQ		
A0A366MEA6		nuoH	GO:0016021	
D3E0F4	Radical SAM core domain-containing protein	bioB	GO:0004076,GO:0009102,GO:0046872,GO:0051539	
D3E4N0		cysK1	GO:0004124	
A0A166CLI6	Bifunctional enzyme Fae/Hps	fae	GO:0004590,GO:0006207,GO:0016051,GO:0016836,GO:0016840,GO:0043801	4.1.2.43,4.2.1.147
A0A166CLU6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A166CZN6	30S ribosomal protein S4e	rps4e	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A166FL22		selA		
R9SK05	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0065002	
R9SIX1		speB	GO:0046872	
R9SN16	DUF1922 domain-containing protein			
A0A315XLY6		aiiA		
A0A315XQ14	DHHA1 domain-containing protein	recJ2	GO:0003676	
A0A2U1S6S9	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	cofG	GO:0005506,GO:0016765,GO:0016841,GO:0051539	4.3.1.32
A0A2U1S8R1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008675,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A2U1S8W8	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase	purP	GO:0000287,GO:0005524,GO:0006189,GO:0016879	6.3.4.23
A0A2U1S5S4	Phage protein			
A0A2U1S614	F420_ligase domain-containing protein	fbiB_2		
A0A1V6N1B8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046855,GO:0046872	2.7.1.23
A0A1V6N0W5	FeMo cofactor biosynthesis protein NifB	nifB	GO:0003824,GO:0009399,GO:0046872	
A0A366MFG3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D3E129	30S ribosomal protein S3Ae	rps3ae	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D3E2E6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D3DZI4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
D3E0C0	CBS domain-containing protein	hrp1_2		
D3E0F6	CBS domain-containing protein	guaB_4		
D3E2A4		tgtA1	GO:0006400,GO:0016763	
A0A166EP36	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A166EBG8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099,GO:0043758	6.2.1.13,6.2.1.5
A0A162FK33	DUF1433 domain-containing protein			
A0A315XMN4	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0006777,GO:0061603	
A0A2U1S7N2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2U1S8W9	tRNA(His) guanylyltransferase	thgL	GO:0000287,GO:0006400,GO:0008193	
A0A2U1S5S6	Amino acid-binding protein	trpY		
A0A2U1S6V3		dusA2		
A0A1V6N254		cfiA	GO:0006814,GO:0008948	
A0A1V6N3R7	Hydantoinase_A domain-containing protein		GO:0016787	
A0A366MEY8	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
D3E1U7	Indolepyruvate oxidoreductase subunit IorB	iorB		
D3DYX3	30S ribosomal protein S17e	rps17e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D3DZE3		adoK	GO:0016310	
D3DZP2	MoCF_biosynth domain-containing protein	moeA_1	GO:0006777,GO:0032324	
D3E3J5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A166A5A1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9SJ34	Nitro_FeMo-Co domain-containing protein			
R9SM56	DUF1611 domain-containing protein			
A0A166C5B4	Energy-converting hydrogenase B subunit H	ehbH	GO:0016021	
A0A315XMR0	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A315XKF2	Lipoprotein		GO:0016021	
A0A315XKV1		mvhB		
A0A315XL94	PIN_6 domain-containing protein	vapC_1	GO:0046872	
A0A2U1S618	Acetolactate synthase	ilvB_2	GO:0000287,GO:0030976,GO:0044272	
A0A1V6N3R8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A366MAI6	Isopentenyl phosphate kinase	proB	GO:0005524,GO:0008299,GO:0016301,GO:0016310,GO:0102043	2.7.4.26
A0A366MDU8		rimI		
D3E1I9		porD	GO:0051539	
R9SNG4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.-
R9SIX6	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
R9SN23		wbpE		
A0A166AFP6	MmgE/PrpD family protein	prpD		
A0A166C2C2	Elongation factor 1-beta	ef1b	GO:0003746	
A0A166C5C4	Energy-converting hydrogenase B subunit G, EhbG	ehbG	GO:0016021	
A0A166ENK1	YbaB/EbfC family DNA-binding protein			
A0A315XLL7	Type 2 DNA topoisomerase 6 subunit A	top6A	GO:0000287,GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0006268	5.6.2.2
A0A315XKA4		hutI		
A0A315XLE4		mvhD	GO:0016491,GO:0051537	
A0A315XLY9	Conserved protein		GO:0016021	
A0A315XMT0	4Fe-4S ferredoxin-type domain-containing protein	gpr		
A0A2U1S625	Protein pelota homolog	pelA	GO:0004519,GO:0005737,GO:0046872,GO:0070481,GO:0070966,GO:0071025	3.1.-.-
A0A2U1S7D4	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2U1S7F1	PqqD family protein			
A0A2U1S8X2		ynaI	GO:0008381,GO:0016021	
A0A1V6N0D5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1V6N038		metN	GO:0005524	
A0A1V6N360	Amino acid permease		GO:0016021	
A0A1V6N3I8	50S ribosomal protein L18e	rpl18e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A366M9N7	Exosome complex component Rrp42	rrp42	GO:0000178,GO:0005737,GO:0006401	
D3DZL1	IMP cyclohydrolase	purO	GO:0003937,GO:0006189	3.5.4.10
D3E1V4		mtaD_2		
A0A166F838		epsH_1		
A0A166DNT4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A166ETW7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A166F7S2	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A166D3U4	Inosine-5'-monophosphate dehydrogenase	guaB_2		
R9SLZ9		ndhA	GO:0016021	
A0A165ZDQ6	Zpr1 domain-containing protein		GO:0008270	
A0A166CMZ4		pflA	GO:0046872,GO:0051536	
A0A166CUB6	HlyC/CorC family transporter	corC	GO:0016021,GO:0050660	
A0A315XKL4		fdhF	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
A0A315XLJ7		iolX	GO:0000166	
A0A315Y8J4	ATP-grasp domain-containing protein	ddl_2	GO:0005524,GO:0046872	
A0A2U1S6W4	Tetrahydromethanopterin S-methyltransferase subunit A	mtrA	GO:0005886,GO:0006730,GO:0006814,GO:0016021,GO:0019386,GO:0030269,GO:0032259,GO:0050897	2.1.1.86
A0A2U1S8U0	FAD synthase	ribL	GO:0003919,GO:0005524,GO:0006747,GO:0046444	2.7.7.2
A0A2U1S629	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A2U1S6H4	HTH arsR-type domain-containing protein		GO:0003700	
A0A2U1S8E4	Rubrerythrin family protein	rbr1		
A0A2U1S9A8		pcaF		
A0A366MFW4	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific)	uppS	GO:0000287,GO:0004659	2.5.1.89
A0A366MF18	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D3DZL6	2-phospho-L-lactate transferase	cofD	GO:0000287,GO:0043743,GO:0052645	2.7.8.28
A0A166C5I6	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R9SJ98	DNA double-strand break repair protein Mre11	mre11	GO:0000403,GO:0004519,GO:0006302,GO:0008408,GO:0030145,GO:0045027	3.1.-.-
R9SL28	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9SPH3	Probable ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.-
R9SJP3	Peptidase			
R9SLI7		recQ	GO:0003676,GO:0005524	
R9SMD3	DUF2117 domain-containing protein			
A0A166BDN8	ORC1-type DNA replication protein	cdc6-2	GO:0005524,GO:0006260	
A0A315XLP5	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A315XJI9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A315XKV9	F420_oxidored domain-containing protein	proC		
A0A315XLU6		fdhB	GO:0051536	
A0A315XNI4	Methyltransferase	mtxX		
A0A315XPQ2	TATA-box-binding protein	tbp	GO:0003677,GO:0006352	
A0A2U1S621		fhcA	GO:0016810	
A0A2U1S709		ftsH_2	GO:0005524,GO:0016887	
A0A1V6N4C6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1V6MZV2	4-phosphopantoate--beta-alanine ligase	panC	GO:0005524,GO:0015937,GO:0016881	6.3.2.36
A0A366MAK4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A366MCV6	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0008299,GO:0015936	1.1.1.34
A0A366MDL1	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase	ribD2	GO:0008703,GO:0009231,GO:0050661	1.1.1.302
D3DZG4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
D3DZL7	GTP cyclohydrolase III	gch3	GO:0005525,GO:0009058,GO:0043740	3.5.4.29
D3E151	Transcription elongation factor Spt5	spt5	GO:0003746,GO:0006355	
D3E1X5	tRNA(Ile2) 2-agmatinylcytidine synthetase TiaS	tiaS	GO:0002101,GO:0005524,GO:0005737,GO:0016879	6.3.4.22
D3DYX8		trxA		
D3E3X0	CMD domain-containing protein	pcaC1	GO:0051920	
D3E4S9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A166AL02	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A166FKQ3	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R9SIT3	DHHA1 domain-containing protein	recJ1	GO:0003676	
R9SJ96	UPF0219 protein Abm4_0563	pqsD		
A0A165ZU15	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A166C5N0	UDP-N-acetyl-D-mannosamine dehydrogenase	wbpA	GO:0000271,GO:0016628,GO:0051287,GO:0089714	1.1.1.336
A0A166BJ60		gpgS	GO:0016021	
A0A166CBH6	DUF749 domain-containing protein			
A0A315XJJ8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A315XLK0	TIGR00297 family protein		GO:0016021	
A0A315XMX7	DUF1890 domain-containing protein			
A0A315XNV6		cpdA_1		
A0A2U1S8Z2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1V6N388	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1V6N0I4	Rubredoxin	rd	GO:0005506	
A0A1V6N3F5		hycG_1	GO:0051536	
D3DYM9	DUF1743 domain-containing protein	tiaS_2		
D3E1M9	NMD3 domain-containing protein		GO:0043023	
A0A166A2S5	Probable bifunctional tRNA threonylcarbamoyladenosine biosynthesis protein	tsaD	GO:0000408,GO:0002949,GO:0004222,GO:0004674,GO:0004712,GO:0005506,GO:0005524,GO:0005737,GO:0006468,GO:0008270,GO:0061711,GO:0106310	2.3.1.234,2.7.11.1
A0A165Z6R0	DNA polymerase II large subunit	polC	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
A0A166F053	Cell wall biosynthesis protein		GO:0016021	
A0A166EZ17	DNA-directed RNA polymerase subunit Rpo7	rps1	GO:0000428,GO:0003677,GO:0003899,GO:0006352	2.7.7.6
R9SP74	Tetrahydromethanopterin S-methyltransferase subunit G	mtrG	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
R9SKF6	HEAT repeat domain-containing protein			
R9SL16		ehaP		
R9SM64	Protein translation factor SUI1 homolog		GO:0003743	
A0A162FLC2	Radical SAM core domain-containing protein		GO:0000049,GO:0046872,GO:0051539	
A0A166ELG9	50S ribosomal protein L44e	rpl44e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
A0A165ZRX4	Saccharop_dh_N domain-containing protein			
A0A166A7G8		rpa	GO:0003677	
A0A166CN41	Probable phosphoglucosamine mutase	glmM_2	GO:0000287,GO:0005975,GO:0008966	
A0A315XLR4	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A315XLA3		groL_2	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1V6MZY7	16S rRNA aminocarboxypropyltransferase		GO:0000455,GO:0005737,GO:0106388,GO:1904047	2.5.1.-
A0A1V6N489	Ribosome biogenesis protein Nop10	nop10	GO:0001522,GO:0006364,GO:0030515,GO:1990904	
A0A1V6N095	AIRS domain-containing protein			
A0A366MBW3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A366M8Z4		dbpA_1	GO:0003676,GO:0005524	
D3DZ42	Translation initiation factor 5A	efp	GO:0003723,GO:0003743,GO:0003746,GO:0005737,GO:0043022,GO:0045901,GO:0045905	
D3DZP0	Non-specific serine/threonine protein kinase	rio1	GO:0004674,GO:0005524	2.7.11.1
D3E140		pdhD		
D3E1V8	YcaO domain-containing protein			
A0A166CY87	Protein MBCUT_17910			
R9SP76	Tetrahydromethanopterin S-methyltransferase subunit D	mtrD	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A0A166A9E9	5-amino-6-(D-ribitylamino)uracil--L-tyrosine 4-hydroxyphenyl transferase	mqnE	GO:0005506,GO:0044689,GO:0051539	2.5.1.147
A0A166BJD6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A162FL55	Bac_transf domain-containing protein	gumD	GO:0016021,GO:0016740	
A0A166C3S8	PRC domain-containing protein			
A0A315XKR0	Metal-binding transcription factor			
A0A315XQ32	DUF2096 domain-containing protein			
A0A2U1S6I1	ABC2_membrane domain-containing protein	kpsM	GO:0043190,GO:0140359	
A0A1V6N0E4	Elongation factor 2	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1V6N3A0		hdrC3	GO:0015948,GO:0051539,GO:0051912	
A0A1V6N224	DNA polymerase sliding clamp	pcn	GO:0003677,GO:0006275,GO:0030337	
A0A366MAI1		murD	GO:0005524	
D3E3H6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D3E2P7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A166AHB9		rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A166C3N3			GO:0003723	
A0A166F8Z1	Rhodanese domain-containing protein	recD		
A0A166CYA4		obgE	GO:0005525	
R9SJ14	50S ribosomal protein L31e	rpl31e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9SLJ1	PUA domain-containing protein		GO:0003723	
R9SLN4		sbmC		
A0A165Z8S4	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A166AZ47	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019386	3.5.4.27
A0A166BJB5	3-isopropylmalate dehydratase small subunit	dmdB_1		
A0A166DFJ1	Asp-tRNA(Asn) amidotransferase subunit GatC	gatC		
A0A315XJV6	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006	3.4.11.18
A0A315Y858	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A2U1S9E7	50S ribosomal protein L15e	rpl15e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U1S8N3	4Fe-4S ferredoxin-type domain-containing protein	betA	GO:0050660	
A0A366MCW8	V-type ATP synthase beta chain	ntpB	GO:0005524,GO:0042777,GO:0046933	
D3E1J6	Fumerase domain-containing protein	ttdA_2	GO:0008152,GO:0046872,GO:0051539	
D3E2B5		rimO	GO:0051536	
A0A166F1H1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A162FJ10	Archaeal Rqc2 homolog aRqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A166D1R3	Glutamate--tRNA ligase	glnS	GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A166FH32	DNA polymerase	polB1	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
R9SJD7	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
R9SKQ8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS_1	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R9SJQ0		murE	GO:0005524,GO:0009058	
R9SJT9		obg	GO:0003924,GO:0005525	
A0A165ZIM4	Putative nickel insertion protein		GO:0016151,GO:0016829	
A0A166C0S2	Fumerase domain-containing protein	ttdA_1	GO:0008152,GO:0046872,GO:0051539	
A0A315XN37	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A315XN22	4-vinyl reductase		GO:0003700	
A0A2U1S7N5	2-phosphoglycerate kinase	pgk2	GO:0005524,GO:0016301,GO:0016310,GO:0016774	2.7.2.16
A0A2U1S631	Formate/nitrite transporter	focA	GO:0016021,GO:0022857	
D3E210	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
D3E2I3	Cobyrinate a,c-diamide synthase	cobB_2	GO:0006541,GO:0042242	
A0A166C8W0	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0003723,GO:0006364,GO:0008033,GO:0008168,GO:0032259	2.1.1.-
A0A165ZHK6	50S ribosomal protein L32e	rpl32e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A166CU93	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0006082,GO:0030976,GO:0044272,GO:0051539,GO:1901576	
A0A166CYC5		glmS_2	GO:0097367,GO:1901135	
R9SPA2	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R9SJ22	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R9SKM8	Histidine--tRNA ligase	hisS	GO:0000105,GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R9SJK5		rlmL	GO:0003723	
R9SKK2	Phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase			
A0A315XKB6	DUF2097 domain-containing protein			
A0A315XKW8		cadA	GO:0005524,GO:0016021,GO:0016887	
A0A315XMY2	SAM-dependent methyltransferase	tam		
A0A315XPA2	HIGH_NTase1_ass domain-containing protein			
A0A315Y8Z3		trxB		
A0A2U1S5E8		rmlD		
A0A2U1S722	CBS domain-containing protein	hrp1_3		
A0A1V6N1P5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1V6N3A6	Putative methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0046523	5.3.1.23
A0A1V6N0N3	Methanogenesis marker 6 protein			
A0A1V6N4R1		yheS	GO:0005524,GO:0016491	
A0A366MA40	Flap endonuclease 1	fen	GO:0000287,GO:0003677,GO:0006281,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
A0A366M8U3	ATPase			
A0A366MA20		moaE	GO:0006777	
D3E144	FeS_assembly_P domain-containing protein			
D3E2I4	CbiC domain-containing protein	cbiC	GO:0009236,GO:0016993	
D3E496		fprA_1	GO:0009055,GO:0010181,GO:0046872	
A0A165ZUG1		wbbL_1	GO:0016021	
A0A166F9A4		fdnG	GO:0015948,GO:0018493	
A0A166CX91		korB	GO:0006082,GO:0030976,GO:0044272,GO:1901576	
A0A166E7P0	UPF0284 protein MBCUT_08570	cobT	GO:0008939	
A0A166EPH2	Radical SAM core domain-containing protein	pqqE	GO:0016491	
A0A166CAF3	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A315XKI8	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
A0A315XLV7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A315XL16	Phage protein			
A0A315XQJ7		hicd_1	GO:0000287,GO:0003862,GO:0051287	
A0A2U1S6C5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A2U1S771	PyrE-like protein	pyrE_1		
A0A1V6N371	Phenylacetate--CoA ligase	paaK_1	GO:0010124,GO:0047475	
A0A1V6N4D9	Peptidase U32	yhbU		
A0A366ME37	tRNA-t(6)A37 methylthiotransferase	miaB	GO:0035598,GO:0046872,GO:0051539,GO:0061712	2.8.4.5
D3E0D2	MnhB domain-containing protein	ehbI	GO:0005886,GO:0016021	
D3E3D0		stp	GO:0016021,GO:0022857	
A0A162FAI8	Carbamoyl-phosphate synthase large chain	carB_2	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A166CR87	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase	mptE	GO:0000287,GO:0003848,GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:2001118	2.7.6.3
A0A166EVH0	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307,GO:0016021	
A0A166EWU0	Monovalent cation/H+ antiporter subunit D	ehaH	GO:0016021	
A0A166FDS7	Diphthami_syn_2 domain-containing protein			
A0A166ECN4	POLIIIAc domain-containing protein			
A0A166EKI9	DNA-binding protein MBCUT_06230		GO:0003677	
R9SHX1	Probable GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
R9SMP6		rnj_2	GO:0003723	
R9SPC4	Monovalent cation/H+ antiporter subunit F	ehbB	GO:0016021	
A0A165YZA7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0030170	
A0A166ABA6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A315XJP2		copA_1		
A0A315XPA4		metE	GO:0003871,GO:0008270,GO:0009086	
A0A2U1S7T4	DUF447 family protein			
A0A2U1S9C2	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
A0A1V6N162	DNA-binding protein MutS2	mutS2	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1V6N3B0	Diphthine synthase	dphB	GO:0004164,GO:0017183,GO:0032259	2.1.1.98
A0A1V6N4Z2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1V6N2I8	ATPase	tilS		
A0A366M8I3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A366MFR1	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A366MB41	DUF3307 domain-containing protein		GO:0016021	
D3E201	DNA primase DnaG	dnaG	GO:0000178,GO:0000428,GO:0003896,GO:0008143,GO:1990077	2.7.7.101
D3E466	30S ribosomal protein S27ae	rps27ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
D3E2C0		nuoI_2		
D3E3T5	DUF3194 domain-containing protein			
A0A162FAR7	S-inosyl-L-homocysteine hydrolase	ahcY	GO:0005737,GO:0006556,GO:0006730,GO:0016802	3.13.1.9
A0A166EWV1	Energy-converting hydrogenase A subunit G EhaG	ehaG	GO:0016021	
A0A166FLV5	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
