protein	protein_name	gene_name	GO	EC
A0A174LH44	Metallothionein			
A0A174N3S3				
A0A174P381			GO:0003677	
A0A174QKD0		sbpA_2		
A0A174RGA5		pgsA2	GO:0008444,GO:0008654,GO:0016021	
A0A174S929	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A174BI84	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfkA1	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A173X499	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A174BMG3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A174GCT6	tRNA modification GTPase MnmE	mnmE_2	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A174L6U9	Protein translocase subunit SecA	secA_1	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A173WAL1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A173WWV3	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A173XRX9		gltB	GO:0006537,GO:0006541,GO:0016041,GO:0046872,GO:0051538	
A0A173YH64	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A174AUP1	Stage 0 sporulation protein A homolog	luxQ_2	GO:0000155	2.7.13.3
A0A174BRB9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A174CG39	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A174E9U3	Beta-lactamase	pbpA_1	GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
A0A174FNK6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A174GCP6	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC_2	GO:0003841,GO:0008654	2.3.1.51
A0A174GZP4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A174HNX7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A174KCL2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A174MSS7		dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A174QHR1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A173W8K4			GO:0003697,GO:0005524,GO:0006260,GO:0043139	
A0A173WFP0		yicC		
A0A173WKG1	Phage protein			
A0A173WQ14	Lipoprotein			
A0A173WVE1		cbiK_1	GO:0016852,GO:0019251,GO:0046872	
A0A173X362		yehU_1	GO:0000155,GO:0016021	
A0A173XAB8		ziaR_1	GO:0003700	
A0A173XFM3				
A0A173XU87				
A0A173Y1B5				
A0A173Y7H4	FctA domain-containing protein		GO:0016021	
A0A173YEW4		thrC	GO:0004795	
A0A173YM72		glgA	GO:0009011,GO:0033201	
A0A173YS34	Nucleic acid-binding protein			
A0A173YXB0	P-type conjugative transfer protein TrbL		GO:0016021	
A0A173ZA10		malL_1	GO:0004574,GO:0005975	
A0A173ZGA5				
A0A173ZSN6		tetM_1	GO:0003924,GO:0005525,GO:0006412,GO:0046677	
A0A173ZZD4		pbpX	GO:0008658,GO:0016020	
A0A174A7T2		mnmE_1	GO:0005525,GO:0016787	
A0A174AJQ7		dmdA_1	GO:0006099,GO:0046872,GO:0047868,GO:0051536	
A0A174AS49	Transposase			
A0A174AZD6		srfAA	GO:0003824,GO:1901576	
A0A174B7Y8			GO:0010181,GO:0016491	
A0A174BSK5		cotI		
A0A174C058			GO:0003677,GO:0006310,GO:0032196	
A0A174CE35	Calcium:proton exchanger		GO:0016021	
A0A174CNF2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A174CY25		ltrA_1		
A0A174D5X1	Toxin-antitoxin system protein			
A0A174DBD8	Tat pathway signal sequence domain protein		GO:0016021	
A0A174DH88			GO:0016021	
A0A174DMX2			GO:0016787	
A0A174DYI5	Preprotein translocase subunit YajC		GO:0016021	
A0A174E3W7		yxeO	GO:0005524,GO:0016787	
A0A174E9E2		adhB	GO:0004022,GO:0046872	
A0A174EFE6		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A174EV97			GO:0016857	
A0A174F1P1		ycjO_2	GO:0005886,GO:0016021,GO:0055085	
A0A174F6L5	DUF4179 domain-containing protein		GO:0016021	
A0A174F9R8			GO:0006355	
A0A174FHI6		mecB		
A0A174FP37	Peptidase U32			
A0A174FU96		ytpA	GO:0016787	
A0A174FZ31				
A0A174G6B8	5'-deoxynucleotidase		GO:0002953	3.1.3.89
A0A174GFI7	Transcriptional regulator			
A0A174GMN9		speB	GO:0008783,GO:0046872,GO:1901564	
A0A174GTW9			GO:0005886,GO:0015109,GO:0016021	
A0A174H0T7			GO:0016740	
A0A174H6T5				
A0A174HCL3		dnaG_2	GO:0003677,GO:0003896,GO:0008270	
A0A174HHX4	Peripla_BP_4 domain-containing protein			
A0A174HMA9		melR_5	GO:0003700,GO:0043565	
A0A174HYH5		nikA	GO:0042597,GO:0043190,GO:0055085	
A0A174I3Y4		yiaM	GO:0005886,GO:0016021	
A0A174I8K1			GO:0003676,GO:0008270,GO:0016818	
A0A174IDW1			GO:0016021	
A0A174K2U3				
A0A174L091		xylG	GO:0005524,GO:0016787	
A0A174LHL9				
A0A174N560	Penicillin-binding protein		GO:0016021	
A0A174P3R0	Lipoprotein			
A0A174QL05		desVI	GO:0017174,GO:0032259,GO:0052730	
A0A174RGE4			GO:0005886,GO:0016021	
A0A174SA22		mreB_3	GO:0000902,GO:0005737	
A0A174D802	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A173ZBW2	Lon protease	lon1_1	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A174BP86	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A174DZ98	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A174GF30	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A174LBR9	Phosphoenolpyruvate-protein phosphotransferase	ptsI_2	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A173WAW9	Ion-translocating oxidoreductase complex subunit E	nqrD	GO:0005886,GO:0016021,GO:0016491,GO:0022900	7.-.-.-
A0A173XT15	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A173YH88	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A173ZL44		fbaA_1	GO:0008270	
A0A174AVS5		glcB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A174CH55	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A0A174DML7	DNA polymerase III subunit gamma/tau	dnaX_1	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A174EB68	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A174FPN8	Histidine kinase	sasA	GO:0000155,GO:0016021	2.7.13.3
A0A174GD66	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A174H0G1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A174HPK7	Transcription elongation factor GreA	greA_2	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A174KDP4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A0A174QHX6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A173W8N4			GO:0006260	
A0A173WFP2			GO:0006508,GO:0046872	
A0A173WKL2	Flagellar basal body protein			
A0A173WQ51	DUF4231 domain-containing protein		GO:0016021	
A0A173WVX0		mec	GO:0004180,GO:0006508,GO:0008237,GO:0046872	
A0A173X366		ugpQ	GO:0006629,GO:0008889	
A0A173XAF2			GO:0016740	
A0A173XFM5	DUF1524 domain-containing protein			
A0A173XUC4		iphP	GO:0004725	
A0A173Y7J2			GO:0016021	
A0A173YF67		yihY	GO:0016021	
A0A173YMA3		tagF_1	GO:0005886,GO:0019350,GO:0047355	
A0A173YS49				
A0A173YXH4	MucBP domain-containing protein		GO:0016021	
A0A173ZGE8			GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A173ZMD9		pduE	GO:0050215	
A0A173ZST9			GO:0003700,GO:0006352	
A0A174A037		dnaC_1	GO:0005524	
A0A174A7U4			GO:0003677,GO:0003916,GO:0006270	
A0A174AK44			GO:0016491,GO:0046872	
A0A174AS56		yhgF	GO:0003676,GO:0005840,GO:0006139	
A0A174AZF9			GO:0003723,GO:0006396,GO:0008173	
A0A174B803		supH		
A0A174BJU7		lipO		
A0A174BSQ4			GO:0016021	
A0A174C0F1	3-isopropylmalate dehydrogenase			
A0A174CNM5	Cadherin domain-containing protein		GO:0005509,GO:0007156,GO:0016020	
A0A174CUE6		cwlC	GO:0008745,GO:0009253,GO:0042834	
A0A174CY28	DUF3848 domain-containing protein			
A0A174D6S4				
A0A174DMY9		immR_2	GO:0003677,GO:0016021	
A0A174DYN3		glgX_2	GO:0004553,GO:0005975	
A0A174E3X0		blaR1_2	GO:0016021	
A0A174E9Q1				
A0A174EFF0		xerS	GO:0003677,GO:0006310,GO:0015074	
A0A174EP79		proX	GO:0002161,GO:0004812	
A0A174EVH9				
A0A174F1S1	Transposase			
A0A174F6L8			GO:0016021	
A0A174FA38		gph_1	GO:0008967	
A0A174FHJ1		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A174FPD7		adh_2	GO:0008106,GO:0008270	
A0A174FUJ5		pyrK_3	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A174FZ35				
A0A174G6X4			GO:0003677,GO:0006310,GO:0032196	
A0A174GMQ2		acm	GO:0003796,GO:0009253,GO:0016998	
A0A174GU64		aseR	GO:0003700	
A0A174H160		btr_1	GO:0003700,GO:0043565	
A0A174H6W6	Phage protein			
A0A174HCM3		fprA_2	GO:0009055,GO:0010181,GO:0046872	
A0A174HI12			GO:0003677,GO:0006355	
A0A174HMC6				
A0A174HSN4		ltaS1_2	GO:0016021	
A0A174K2X1	Flavodoxin		GO:0009055,GO:0010181	
A0A174L148				
A0A174LJN0				
A0A174N5J9		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A174QL45			GO:0008168,GO:0032259	
A0A174RII9	Polysaccharide biosynthesis protein		GO:0016021	
A0A174SB71		minE	GO:0032955,GO:0051301	
A0A174E199	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A173X5G9	Imidazole glycerol phosphate synthase subunit HisH	hisH1	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A173ZE23	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX_1	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A174BUI2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A174ECN1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821,GO:0016021	3.1.21.10
A0A174GG14	Shikimate kinase	aroL	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A174LBT2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A173WB52	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A173WXB6	Cobyric acid synthase	cobQ_1	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A173XU40	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A173YI97	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174AXK8	Putative manganese efflux pump MntP	yebN	GO:0005384,GO:0005886,GO:0016021	
A0A174BSR0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A174DN06	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A174EC73	UPF0313 protein ERS852394_02007		GO:0003824,GO:0005506,GO:0051539	
A0A174F0H8	Alpha-galactosidase	rafA_1	GO:0016052,GO:0052692	3.2.1.22
A0A174FQZ1	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A174GDA9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A174H1W2	Histidine kinase	phoR_8	GO:0000155,GO:0016021	2.7.13.3
A0A174HQ61	Stage 0 sporulation protein A homolog	arcB	GO:0000155	2.7.13.3
A0A174KE93	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A174MVG3	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A173W8Y5	XRE family transcriptional regulator			
A0A173WFU7				
A0A173WKP0	Prophage_tail domain-containing protein			
A0A173WQ63	Rep protein			
A0A173WW41	FctA domain-containing protein		GO:0016021	
A0A173X3M1	Glutaredoxin			
A0A173XAJ1				
A0A173XFW9			GO:0046872,GO:0051536	
A0A173XUD0		glnA_1	GO:0004356,GO:0006542	
A0A173Y1K6		gntT	GO:0015128,GO:0016021	
A0A173Y7J4				
A0A173YFA3				
A0A173YMC9			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
A0A173YS78				
A0A173YXJ9	PRESAN domain-containing protein			
A0A173ZAR9	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD	GO:0009691,GO:0016787	3.2.2.n1
A0A173ZGF2		rhaS_1	GO:0003700,GO:0043565	
A0A173ZMR9		glcR	GO:0003677,GO:0003700	
A0A173ZT34		toxA_3		
A0A174A041		penA	GO:0008658,GO:0016021	
A0A174A7W8		mglA_2	GO:0005524,GO:0016787	
A0A174AZJ5			GO:0016787	
A0A174B848		nrdD_2	GO:0005524,GO:0006260,GO:0008998,GO:0097573	
A0A174BK07	DUF5722 domain-containing protein			
A0A174BT15				
A0A174C0Q3	Dolichyl-phosphate-mannose-protein mannosyltransferase		GO:0016021	
A0A174CES4		gph	GO:0008967	
A0A174CNN4		epsF	GO:0005886,GO:0016021	
A0A174CUL5			GO:0016021	
A0A174CY93			GO:0016021	
A0A174D715				
A0A174DBP1	Hydrolase			
A0A174DHN1	Histidine kinase	kinA	GO:0000155	2.7.13.3
A0A174DYS0			GO:0005886,GO:0016021	
A0A174E425			GO:0003677,GO:0006355	
A0A174E9Y0			GO:0016787	
A0A174EFI2	Peptidase_U32_C domain-containing protein			
A0A174EP96		glnP_2	GO:0006865,GO:0022857,GO:0043190	
A0A174EVM4	Alpha-mannosidase		GO:0005975	
A0A174F1W5			GO:0006508,GO:0008233	
A0A174F6N5		cgkA_2	GO:0008152,GO:0033918	
A0A174FA69			GO:0016021	
A0A174FPN5			GO:0005886,GO:0016021	
A0A174FUR9		ntcA_1	GO:0003677,GO:0006355	
A0A174GMS3			GO:0016491	
A0A174GU97				
A0A174H1A2				
A0A174H6Y0			GO:0003937,GO:0006188	
A0A174HD02			GO:0016021	
A0A174HI66				
A0A174HMI0				
A0A174HSU3				
A0A174HZB6		cbiO	GO:0005524,GO:0005886,GO:0016787,GO:0055085	
A0A174I416			GO:0016021	
A0A174I8L5	OstA-like_N domain-containing protein			
A0A174IE06	CPBP family intramembrane metalloprotease		GO:0016021	
A0A174K2X8		fur	GO:0003700	
A0A174L1F3		xylF		
A0A174LM07				
A0A174N712			GO:0046914	
A0A174P4R4		pduA_2	GO:0031469	
A0A174QLG9				
A0A174RL75	Thioredoxin	trxA_2	GO:0015035	
A0A174G5P6	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A173ZE46	Trigger factor	tig_1	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A174BVC5	ATP-dependent zinc metalloprotease FtsH	ftsH_2	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A174EDM3	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A174GGD2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A174LFV6	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A173WXG6		cbiH	GO:0009236,GO:0030789,GO:0032259	
A0A173XUG0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A173ZTR8	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A174AY22	Stage 0 sporulation protein A homolog	luxQ_1	GO:0000155,GO:0016021	2.7.13.3
A0A174BUA8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A174CJX5	Protein-tyrosine-phosphatase	ywqE	GO:0004725,GO:0030145	3.1.3.48
A0A174DNK0	Asparagine--tRNA ligase	asnS_2	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A174ECM9	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A174F184	Single-stranded DNA-binding protein	ssb_3	GO:0003697,GO:0006260	
A0A174GDK2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A174HQ65	Desulfoferrodoxin	dfx	GO:0005506,GO:0050605	1.15.1.2
A0A174KEC4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A174MXV2	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A174QKR8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A173WFV6				
A0A173WKV2	Phage protein			
A0A173WQ93	DUF86 domain-containing protein			
A0A173WWL3	MFS transporter		GO:0005886,GO:0016021	
A0A173X3Z8		ycjP_1	GO:0005886,GO:0016021,GO:0055085	
A0A173XAK0			GO:0009166,GO:0016787	
A0A173XG12		mop_1	GO:0005506,GO:0033727,GO:0051537	
A0A173XUE7				
A0A173Y7M0		kfoC_3		
A0A173YFF1		glgX_1	GO:0005975,GO:0016798	
A0A173YMM3			GO:0008901,GO:0046872,GO:0051536	
A0A173YXN2			GO:0005524	
A0A173ZB24			GO:0016491	
A0A173ZMY8		melR_1	GO:0003700,GO:0043565	
A0A174A044				
A0A174A7X2		abgB_2	GO:0016787	
A0A174AS86	Ricin B-type lectin domain-containing protein			
A0A174AZZ0			GO:0016491	
A0A174B886		siaP	GO:0030288,GO:0055085,GO:0071702	
A0A174BK18	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB_2	GO:0005737,GO:0046872,GO:0051539	
A0A174BT19			GO:0004132,GO:0006220,GO:0008270	
A0A174C0U1		lytC	GO:0008745,GO:0009253	
A0A174CEY6	Choice-of-anchor D domain-containing protein		GO:0016021	
A0A174CNT8			GO:0006508,GO:0008233	
A0A174CUL8			GO:0003677	
A0A174CYN3		pstS_2		
A0A174D789			GO:0003677	
A0A174DBT6			GO:0016874	
A0A174DHR6		hit	GO:0003824	
A0A174DN59	Methyltranfer_dom domain-containing protein			
A0A174DZ72	HEAT repeat domain-containing protein			
A0A174EAA5			GO:0003677,GO:0016021	
A0A174EGC5			GO:0003723	
A0A174EPE8			GO:0003677	
A0A174EVR5	NodB homology domain-containing protein		GO:0005975	
A0A174F202				
A0A174F6Q4	Leucine-rich repeat domain-containing protein			
A0A174FAG2				
A0A174FHQ4	Ferredoxin	fer	GO:0046872	
A0A174FZK3			GO:0046961	
A0A174G7K5		ltaE	GO:0006520,GO:0016829	
A0A174GG20	LAGLIDADG_2 domain-containing protein			
A0A174GMU6			GO:0003700	
A0A174GUE9			GO:0015297,GO:0016021,GO:0042910	
A0A174H1M0		trxB_3	GO:0004791	
A0A174H784		purH	GO:0003937,GO:0004643,GO:0006164	
A0A174HDB8			GO:0005975,GO:0016757,GO:0030246	
A0A174HIP3		metQ	GO:0016020	
A0A174HMS4		sbcC	GO:0140664	
A0A174HZE2	Transposase			
A0A174I431		yaiI		
A0A174I8N0	Phage protein			
A0A174IEJ6			GO:0005886,GO:0016021	
A0A174K4T3		rpiB_1	GO:0004751,GO:0005975	
A0A174L1G5		nrdD_1	GO:0005524,GO:0006260,GO:0008998	
A0A174LR01		spoIIIAC	GO:0016021	
A0A174N7Q7		lutR_2	GO:0003677,GO:0003700	
A0A174P659		mobA_2	GO:0016740	
A0A174QMK5			GO:0003677,GO:0005886,GO:0016021	
A0A174RNC6	Ovule protein			
A0A174SFH0		degA_2	GO:0003677,GO:0006355	
A0A173X6M6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A173ZXK5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murAB_1	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A174EFC8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A174GK99	Undecaprenyl-diphosphatase	uppP_2	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A174LSG4	DNA polymerase IV	dinB_1	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A173WBM2	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A173WXN4		cbiF	GO:0009236,GO:0032259,GO:0046026	
A0A173XUL1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A173YK42	GTPase Der	der	GO:0005525,GO:0042254	
A0A174AYA5	Stage 0 sporulation protein A homolog	rpfC_1	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A174BUE4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A174CK41	Non-specific protein-tyrosine kinase	ywqD_1	GO:0004715,GO:0005524,GO:0016021,GO:0045226	
A0A174DNM5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A174F329	Histidine kinase	cssS	GO:0000155,GO:0016021	2.7.13.3
A0A174FUI9		lon1_2	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
A0A174KF92	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A174MZV6	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A174QKV1	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173W9W7			GO:0003676,GO:0004527	
A0A173WFX5				
A0A173WKW8	Phage protein			
A0A173WQE4			GO:0015970	
A0A173WWL7		gabR	GO:0003700,GO:0008483,GO:0030170	
A0A173X421		hgdC_1	GO:0016836,GO:0051536	
A0A173XGL8				
A0A173XV75		toxA_1		
A0A173Y241				
A0A173Y7N7		glf	GO:0008767	
A0A173YG16		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A173YMN0			GO:0016787	
A0A173YSQ9			GO:0005524	
A0A173YYB7				
A0A173ZB71	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524,GO:0005886,GO:0016787,GO:0055085	
A0A173ZHC7		tagF_2	GO:0005886,GO:0016757,GO:0019350,GO:0047355	
A0A173ZT64	DUF4366 domain-containing protein		GO:0016021	
A0A174A0W8		tenI		
A0A174A851		artP		
A0A174ALH7		btuR	GO:0005524,GO:0008817,GO:0009236	
A0A174B033		zupT	GO:0016021,GO:0046873	
A0A174B8D6		ypdA_2	GO:0000155,GO:0016021	
A0A174BKC1				
A0A174BTI6		dagK	GO:0004143,GO:0005524,GO:0008654,GO:0016310	
A0A174C186		purL	GO:0004642,GO:0006164,GO:0046872	
A0A174CFP3				
A0A174CP67	von Willebrand factor type A domain protein		GO:0008237	
A0A174CUQ6	Hydrolase			
A0A174CYR5	Phage protein			
A0A174D799		anmK	GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	
A0A174DC35		adrA	GO:0005886,GO:0016021,GO:0052621	
A0A174DI04		gluP	GO:0004252,GO:0006508,GO:0016021	
A0A174DNX9			GO:0009403,GO:0016021	
A0A174DZA4	YitT family protein		GO:0016021	
A0A174E4G8	Stage 0 sporulation protein A homolog	mrkE	GO:0000160,GO:0003677	
A0A174EGP5		rsmD	GO:0003676,GO:0052913	
A0A174EPJ2	DUF4097 domain-containing protein			
A0A174EVX0			GO:0016021,GO:0016798,GO:0016810,GO:0045493	
A0A174F218			GO:0005524,GO:0016887	
A0A174F6U7		cgkA_1	GO:0008152,GO:0033918	
A0A174FHU1		yusV_2	GO:0005524	
A0A174FQJ4			GO:0005524	
