protein	protein_name	gene_name	GO	EC
A0A120A119	Baseplate_J domain-containing protein			
A0A120A1A5			GO:0046872,GO:0051536	
A0A120A1L2	Por_Secre_tail domain-containing protein			
A0A120A1X0				
A0A120A250				
A0A120A2G1		mmgC	GO:0003995,GO:0050660	
A0A120A2K3	RNA polymerase sigma factor	sigW_1	GO:0003677,GO:0006352,GO:0016987	
A0A120A2U1	Glutamine amidotransferase type-2 domain-containing protein			
A0A120A336	DUF3108 domain-containing protein			
A0A120A3C0	Lipoprotein		GO:0016021	
A0A120A3L1				
A0A120A3R2		sdcS	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A120A3Z0	PH domain-containing protein		GO:0016021	
A0A125MES5		rpfC	GO:0000155,GO:0016021	
A0A125MF09				
A0A125MFM3		hddC	GO:0009058,GO:0016779	
A0A125MFV0			GO:0051213	
A0A125MG38			GO:0005975,GO:0016787	
A0A125MG98		gph	GO:0008967	
A0A125MGG7				
A0A125MGN0			GO:0016787	
A0A108T7T7	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A108T5D6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A108T998	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A108TAX8	NADH-quinone oxidoreductase subunit B	nqo6	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A120A309	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA1	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A108T1N4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A108T3F2		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
A0A108T5B6		malP_2	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A108T784	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A108T858	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A108T959	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A108T9S9	Mannonate dehydratase	uxuA_2	GO:0006064,GO:0008927	4.2.1.8
A0A108TAP5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A108TB88	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A108TC49		xynB_2	GO:0005975,GO:0009044	
A0A108TD09	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A120A188	Aspartokinase	lysC_1	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A120A2I7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	gcdC	GO:0003989,GO:0006633,GO:0009317,GO:0016829	
A0A120A403	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A125MG03	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A108T148	Lipocalin-like domain-containing protein			
A0A108T1U1	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A108T234	DDE_Tnp_1_7 domain-containing protein			
A0A108T2B3	DUF3308 domain-containing protein			
A0A108T2P5			GO:0016021	
A0A108T2Y5			GO:0003677,GO:0006310,GO:0015074	
A0A108T362		ybbD	GO:0004553,GO:0005975	
A0A108T3G7	Fimbrillin family protein			
A0A108T3Q6	DUF3223 domain-containing protein			
A0A108T406	Terminase small subunit			
A0A108T493			GO:0005975,GO:0016757,GO:0016798	
A0A108T4K5	Ovule protein		GO:0016021	
A0A108T4X3			GO:0003677,GO:0045892	
A0A108T5H6		ytrE_1	GO:0005524	
A0A108T5S5		spo0C_1	GO:0003677	
A0A108T625	Lipoprotein			
A0A108T6F5	DUF2264 domain-containing protein			
A0A108T6S0	Toxin-antitoxin system YwqK family antitoxin			
A0A108T709			GO:0003697	
A0A108T752		ykfC	GO:0016787	
A0A108T7K3	DUF4038 domain-containing protein		GO:0016021	
A0A108T7Q7				
A0A108T7V8		mutS2_2	GO:0004519	
A0A108T898	TACC_C domain-containing protein			
A0A108T8D5	Transmembrane protein		GO:0016021	
A0A108T8L2			GO:0003677,GO:0006310,GO:0015074	
A0A108T971			GO:0006508,GO:0008236	
A0A108T9D2		srpA_2	GO:0016020,GO:0022857	
A0A108T9Y9		epsJ_1	GO:0016757	
A0A108TA34			GO:0016021	
A0A108TA78			GO:0003677	
A0A108TAF9		pat	GO:0016407,GO:0102971	
A0A108TAR9			GO:0003677,GO:0006310	
A0A108TAX2		yfdH	GO:0016021,GO:0016757	
A0A108TB24		pepD_2	GO:0006508,GO:0103046	
A0A108TB96		arnT	GO:0005886,GO:0016021,GO:0103015	
A0A108TBP4				
A0A108TBU9				
A0A108TCC0			GO:0016021	
A0A108TCP7	DUF4296 domain-containing protein			
A0A108TCV1	Antitoxin component YwqK of the YwqJK toxin-antitoxin module			
A0A108TCZ2		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0016310	
A0A108TD35		pfeA_1	GO:0009279	
A0A108TD76	Lipoprotein		GO:0016021	
A0A108TDC0				
A0A120A094				
A0A120A0K1	CopG family transcriptional regulator			
A0A120A0U3	LMWPc domain-containing protein	arsC	GO:0016787	
A0A120A129				
A0A120A1C3		dagK_1	GO:0004143,GO:0005524,GO:0008654,GO:0016310	
A0A120A1L3	DUF4133 domain-containing protein		GO:0016021	
A0A120A1X1			GO:0016021	
A0A120A282				
A0A120A2G2			GO:0016021,GO:0016747	
A0A120A2K5	DUF4168 domain-containing protein			
A0A120A2U8			GO:0016740	
A0A120A338	DUF4919 domain-containing protein			
A0A120A3C1	DUF4861 domain-containing protein			
A0A120A3L2		kpsD	GO:0015159,GO:0016021	
A0A120A3R3	Proteasome subunit alpha			
A0A120A3Z5	DUF3078 domain-containing protein			
A0A120A438			GO:0019867	
A0A125MES7	Phage protein		GO:0016021	
A0A125MFM4			GO:0005524	
A0A125MFV1	Fido domain-containing protein			
A0A125MGA0	Secreted protein			
A0A125MGN1	NAD-specific glutamate dehydrogenase			
A0A108TAJ7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A108T5K4	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A108T9B2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A108TAY1	NADH-quinone oxidoreductase subunit A	ndhC	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A108TD53	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A108T1Q2	Ribosomal RNA small subunit methyltransferase I	rsmI_2	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A108T3R4		mdeA_2	GO:0016765,GO:0018826,GO:0019346,GO:0030170	
A0A108T5G8	Aminotransferase	cobD	GO:0008483,GO:0009058,GO:0016829,GO:0030170	2.6.1.-
A0A108T794	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A108T862	2-isopropylmalate synthase	leuA_1	GO:0003852,GO:0009098	2.3.3.13
A0A108T968		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A108T9T5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A108TAP8	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A108TBE2	Cytidylate kinase	cmk	GO:0004127,GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A108TD15	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A120A198	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A120A2J2		fda	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A120A370		todS_4	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A120A409	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A125MG04	Tyrosine recombinase XerC	xerC_3	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A108T1U2			GO:0005886,GO:0016021	
A0A108T235	DUF2922 domain-containing protein			
A0A108T2B6		lcfB_2	GO:0004467	
A0A108T2P9	Glycosyltransferase family 1 protein			
A0A108T2Y7	Heme-binding protein			
A0A108T363				
A0A108T3G8			GO:0009279	
A0A108T3Q7			GO:0003964,GO:0004177	
A0A108T407	Restriction endonuclease			
A0A108T495	RNA-binding protein			
A0A108T4K7	DUF4847 domain-containing protein			
A0A108T4X4				
A0A108T575	bPH_2 domain-containing protein		GO:0016021	
A0A108T5S7			GO:0003677	
A0A108T626		tlyC	GO:0016021,GO:0050660	
A0A108T6F8				
A0A108T6V1	Transposase			
A0A108T710	DUF1460 domain-containing protein			
A0A108T753			GO:0003697	
A0A108T7K4				
A0A108T7W1			GO:0003723,GO:0004826	
A0A108T899				
A0A108T8D6			GO:0005524,GO:0016887	
A0A108T8H6		yidA_2	GO:0050308	
A0A108T927		upp	GO:0004845	
A0A108T973				
A0A108T9D3		xyl3A_2	GO:0009044,GO:0045493	
A0A108T9Z1	TGc domain-containing protein			
A0A108TA37			GO:0009279	
A0A108TA79		sufC	GO:0005524	
A0A108TAI7		lrgA	GO:0005886,GO:0016021	
A0A108TAS0			GO:0016021	
A0A108TAX3	Secreted protein			
A0A108TB25		mtaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A108TBP9				
A0A108TBV2		pfeA_2		
A0A108TBZ8			GO:0052692	3.2.1.22,3.2.1.n1
A0A108TC40	DUF4960 domain-containing protein			
A0A108TCQ0		yocK	GO:0008270	
A0A108TCV2		eptB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A108TCZ3		ramA_1	GO:0006807,GO:0016407,GO:0016787	
A0A108TD77				
A0A108TDC1		ypdA	GO:0000155,GO:0016021	
A0A120A099				
A0A120A0K3		btuB_8	GO:0009279,GO:0015891,GO:0016021	
A0A120A0U4	Cytochrome oxidase subunit III		GO:0016021	
A0A120A130	Ferredoxin-thioredoxin reductase subunit B		GO:0016730	
A0A120A1C4	Replication initiator protein			
A0A120A1L5				
A0A120A1X4				
A0A120A288		fecI_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A120A2G4	Group-specific protein		GO:0016021	
A0A120A2K6			GO:0016021	
A0A120A2V0		korA_2	GO:0016903	
A0A120A3C2		ohrR	GO:0003700	
A0A120A3L4			GO:0016021	
A0A120A3Z7			GO:0016021	
A0A120A439				
A0A125MES9			GO:0016021	
A0A125MF11		tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A125MFD6	YkuD domain-containing protein			
A0A125MFV2				
A0A125MG40			GO:0009279	
A0A125MGH0		betC_1		
A0A108TBX0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfkA_1	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A108T5P8	Adenosylcobinamide kinase	cobP	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A108T9B5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A108TAY3	Pectinesterase	rhgT	GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A108TD65	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A120A331	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A108T1U5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A108T3S5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A108T7A4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A108T868	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A108T972	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
A0A108T9U0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A108TBK8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A108TC57	Beta-N-acetylhexosaminidase	chb_1	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A108TD16	Peptidyl-prolyl cis-trans isomerase	mip	GO:0003755,GO:0006457	5.2.1.8
A0A120A1B9		loiP	GO:0004222,GO:0006508,GO:0046872	
A0A120A2J3	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A120A378	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A120A419	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A125MG09	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A108T1C3	DUF3871 family protein			
A0A108T1U3				
A0A108T2C0				
A0A108T2Q2	DUF2500 family protein		GO:0016021	
A0A108T2Z0	A2M_recep domain-containing protein			
A0A108T364	Linear amide C-N hydrolase			
A0A108T3G9		yfkN_2	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A108T3Q9			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A108T409				
A0A108T4L5			GO:0009279,GO:0016021	
A0A108T4X9		pncC	GO:0019159	
A0A108T585	Mpv17/PMP22 family protein		GO:0016021	
A0A108T5I3	ParG		GO:0006355	
A0A108T630		chiA1_2	GO:0004568,GO:0005975,GO:0008061	
A0A108T6F9	DUF5689 domain-containing protein			
A0A108T6V3	SAM-dependent methyltransferase			
A0A108T712	HK97 gp10 family phage protein			
A0A108T7R0		nreC_1	GO:0003677,GO:0006355	
A0A108T8A0		barA	GO:0000155	
A0A108T8D7			GO:0003677	
A0A108T8H7		ybaN	GO:0016021	
A0A108T8L4			GO:0016021	
A0A108T929		frdA	GO:0008152,GO:0102040	
A0A108T974		pta_2	GO:0008959	
A0A108T9D4		btuB_2		
A0A108T9U3		paaI	GO:0016787	
A0A108T9Z3		penA	GO:0008658,GO:0016021	
A0A108TA80	DUF4922 domain-containing protein			
A0A108TAJ3			GO:0009279	
A0A108TAS1			GO:0009279	
A0A108TAX4			GO:0009279	
A0A108TB27		basS	GO:0016021	
A0A108TB98			GO:0009279	
A0A108TBQ3	DUF1738 domain-containing protein			
A0A108TBV6			GO:0016021	
A0A108TBZ9		corC_1	GO:0016021,GO:0050660	
A0A108TC45		pdsO		
A0A108TCV3				
A0A108TCZ4			GO:0016021,GO:0016757	
A0A108TD38				
A0A108TDC2				
A0A120A0A0			GO:0016021	
A0A120A0K4		nreC_2	GO:0003677,GO:0006355	
A0A120A0U5	DUF4132 domain-containing protein			
A0A120A131	Dockerin domain-containing protein			
A0A120A1C5			GO:0006807,GO:0016746,GO:0047417	
A0A120A1L6		cdd	GO:0004126,GO:0008270	
A0A120A1Y1	NAD-specific glutamate dehydrogenase			
A0A120A290		xseB	GO:0006308,GO:0008855,GO:0009318	
A0A120A2G5		dnaJ_2	GO:0006457,GO:0051082	
A0A120A341				
A0A120A3C4			GO:0016301,GO:0016310	
A0A120A3L5	DKNYY family protein		GO:0005975	
A0A120A3R5	GHL10 domain-containing protein			
A0A120A3Z9	DUF3791 domain-containing protein			
A0A120A440	DUF4988 domain-containing protein			
A0A125MET0				
A0A125MF12		cirA_9	GO:0009279	
A0A125MFD7		tssB		
A0A125MFM6		sigA	GO:0003677,GO:0006352,GO:0016987	
A0A125MFV5				
A0A125MG41	DUF3108 domain-containing protein			
A0A125MGH1				
A0A125MGN4	Transcriptional regulator		GO:0016021	
A0A120A2B6	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A108T668	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A108T9C4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A108TAY7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A108T1V5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A108T3X5	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A108T5L1	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A108T7A8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A108T872	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A108T989	Corrinoid adenosyltransferase	yvqK_1	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A108T9U4	Signal peptidase I	lepB_1	GO:0004252,GO:0006465,GO:0016020	3.4.21.89
A0A108TAQ6	DNA-directed DNA polymerase	dnaE_1	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A108TC59	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A108TD17	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A120A1C6	Beta-lactamase	per1	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A120A2J6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A120A384	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A120A433	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A125MG10	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A108T1V4			GO:0005886,GO:0016021	
A0A108T237			GO:0016021	
A0A108T2C3	Nucleotidyltransferase			
A0A108T2Q9		mfpsA	GO:0103011	
A0A108T2Z2		gpr	GO:0016491	
A0A108T370			GO:0005975,GO:0016787	
A0A108T3H2	Inner membrane protein		GO:0016021	
A0A108T411	DUF4906 domain-containing protein			
A0A108T498		degA	GO:0003677,GO:0006355	
A0A108T4M0				
A0A108T4Y3	ASXH domain-containing protein			
A0A108T590		nhaP2	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A108T5I6			GO:0016021	
A0A108T5T6	Plasmid transfer protein		GO:0016021	
A0A108T636		ce	GO:0005975,GO:0047736	
A0A108T6G1		nucA_1	GO:0003676,GO:0016787,GO:0046872	
A0A108T713	DUF1281_C domain-containing protein			
A0A108T756		tolC_6	GO:0015562	
A0A108T7R1			GO:0005886,GO:0016021	
A0A108T7X2				
A0A108T8A1				
A0A108T8H9	PH domain-containing protein			
A0A108T8L5				
A0A108T931		lolE_1	GO:0005886,GO:0016021	
A0A108T975		ykfA	GO:0004180	
A0A108T9D8	Inner membrane protein		GO:0016021	
A0A108T9U5	DUF5009 domain-containing protein		GO:0016021	
A0A108T9Z4				
A0A108TA39	CYTH domain-containing protein			
A0A108TA82		eis	GO:0016407	
A0A108TAK1				
A0A108TAS3	DUF2004 domain-containing protein			
A0A108TAX5			GO:0003677	
A0A108TB28	Lipoprotein			
A0A108TB99	Energy-dependent translational throttle protein EttA	yheS_1	GO:0005524	
A0A108TBQ4		rbr3A	GO:0005506,GO:0016692	
A0A108TBV8		wcaJ_2	GO:0016021,GO:0016740	
A0A108TC00		exaE	GO:0000160,GO:0003677,GO:0006355	
A0A108TC51		narL	GO:0003677,GO:0006355	
A0A108TCQ2	Phage protein			
A0A108TCV4				
A0A108TCZ5		alaC	GO:0004021,GO:0009058,GO:0030170	
A0A108TD39				
A0A108TD80				
A0A108TDC4				
A0A120A0B3	Transmembrane protein		GO:0016021	
A0A120A0L2			GO:0016021	
A0A120A0U7		cobN	GO:0009058,GO:0016021,GO:0051116	
A0A120A132		dnaE_2	GO:0003887,GO:0006260,GO:0008408	
A0A120A1C7	FERM domain-containing protein			
A0A120A1L7		yccM	GO:0016021,GO:0046872,GO:0051536	
A0A120A210		tssD_1	GO:0033104,GO:1901998	
A0A120A291				
A0A120A2G6		eam	GO:0016853	
A0A120A2L1	DUF4122 domain-containing protein		GO:0016021	
A0A120A2V2		yihX_1	GO:0016787	
A0A120A342			GO:0006508,GO:0008237	
A0A120A3L7			GO:0046872,GO:0051536	
A0A120A3R7		maa_2	GO:0008925	
A0A120A400		cwlS	GO:0016787	
A0A120A441	Transposase			
A0A125MF24				
A0A125MFE0		tssC	GO:0033103,GO:0033104	
A0A125MFM7		ykgB	GO:0016021	
A0A125MFV6			GO:0005975,GO:0047798	
A0A125MG42			GO:0004065	
A0A125MGA4				
A0A125MGH2			GO:0009279	
A0A125MGN5	Lipoprotein			
A0A120A321	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A108T6E1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A108T9C5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A108TAZ0	Pectinesterase	pemA_2	GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
A0A108TDE0	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A120A3A8	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A108T1W3	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_2	GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A108T3Z7	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A108T5P4	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A108T7I1	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB_1	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A108T875	DNA helicase	recQ_2	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A108T992	DNA topoisomerase (ATP-hydrolyzing)	gyrB_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A108T9V3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A108TAR4		pacS	GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
A0A108TD19	Aminopeptidase	pepE_1	GO:0004177,GO:0006508,GO:0008234	
A0A120A1E0		hup_2	GO:0003677,GO:0016021,GO:0030527	
A0A120A2K4	L-serine dehydratase	tdcG	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A120A385	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A120A445	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A125MG11	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A108T1H2	Secreted protein		GO:0016021	
A0A108T1V7		znuA	GO:0007155,GO:0030001,GO:0046872	
A0A108T238	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A108T2C4		rluD_3	GO:0001522,GO:0003723,GO:0034470,GO:0120159	
A0A108T2R3	Tail fiber protein			
A0A108T2Z4	DUF2703 domain-containing protein			
A0A108T371	Nodule Cysteine-Rich (NCR) secreted peptide		GO:0016021	
A0A108T3R6				
A0A108T412	DUF1273 family protein			
A0A108T4A2			GO:0003677,GO:0006355	
A0A108T4M2		btuB_6		
A0A108T4Y8	DUF1344 domain-containing protein			
A0A108T594		ttgC	GO:0005886,GO:0015562,GO:0016021	
A0A108T5I7		tssR		
A0A108T5T7		yhdN	GO:0016491,GO:0046872,GO:0051536	
A0A108T641				
A0A108T6G2	Signal recognition particle-docking protein FtsY			
A0A108T6V9		mepM_4	GO:0016787	
A0A108T715				
A0A108T758	Diguanylate cyclase			
A0A108T7L2			GO:0003743	
A0A108T7R2		nrnA	GO:0016787	
A0A108T7Y3	DUF3256 family protein			
A0A108T8A2			GO:0009252,GO:0016740	
A0A108T8E0		xerD_4	GO:0003677,GO:0006310,GO:0015074	
A0A108T8I0				
A0A108T8L6	Elongation factor Tu			
A0A108T932	DUF4251 domain-containing protein			
A0A108T976				
A0A108T9D9		tolC_5	GO:0015562	
A0A108T9U7		oprM_2	GO:0005886,GO:0015562,GO:0016021	
A0A108T9Z5		envC	GO:0016787	
A0A108TA40		prc_2	GO:0006508,GO:0008236	
A0A108TA83		skp	GO:0051082	
A0A108TAX6			GO:0009279	
A0A108TB30	DUF6250 domain-containing protein			
A0A108TBA4	OMP_b-brl_2 domain-containing protein			
A0A108TBQ6		fucP_2	GO:0016021,GO:0022857	
A0A108TBV9		prc_1	GO:0006508,GO:0008236	
A0A108TC01		lacZ_3	GO:0004565,GO:0016052	
A0A108TC54		tkt	GO:0004802,GO:0046872	
A0A108TCC8				
A0A108TCQ3		aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A108TCV5		tabA		
A0A108TCZ7	Transposase			
A0A108TD40		senX3	GO:0000155,GO:0016021	
A0A108TD81			GO:0016021	
A0A120A0B7		pleC	GO:0000155,GO:0016021	
A0A120A0L7		epsF	GO:0016021	
A0A120A0U8			GO:0016787	
