protein	protein_name	gene_name	GO	EC
G2SMN7	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G2SN79	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
G2SNF6	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
G2SNT4	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G2SP74	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
G2SPE9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G2SPQ3	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G2SQ19	dTDP-4-dehydrorhamnose 3,5-epimerase	rmlC	GO:0008830,GO:0019305	5.1.3.13
G2SQL8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
G2SQY6	50S ribosomal protein L6	rpl6p	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SRC1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G2SRQ6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G2SLS9			GO:0016021	
G2SLX6				
G2SM09			GO:0003677,GO:0016021	
G2SM51	CopG family transcriptional regulator			
G2SM88	DUF86 domain-containing protein			
G2SMD2	UPF0145 protein LRC_18170			
G2SMH1			GO:0007155,GO:0030001,GO:0046872	
G2SML8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2SMT6			GO:0005524,GO:0016021,GO:0140359	
G2SMX0			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
G2SN06			GO:0005524,GO:0016021	
G2SN43				
G2SN87				
G2SNJ9			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
G2SNQ3			GO:0016021	
G2SNV2	DHC_N1 domain-containing protein			
G2SP48	AraC_binding domain-containing protein		GO:0006355	
G2SPA8			GO:0016740	
G2SPH8	DUF3042 domain-containing protein			
G2SPN2			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
G2SPT8		nudF		
G2SPZ1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G2SQ31		thrC		
G2SQ73			GO:0005524,GO:0016020,GO:0022857	
G2SQG9			GO:0005886,GO:0016021,GO:0055085	
G2SQM3		yajC	GO:0005886,GO:0016021	
G2SQS2	Probable transcriptional regulatory protein LRC_14710		GO:0003677,GO:0005737,GO:0006355	
G2SQW4			GO:0005886,GO:0016021,GO:0022857	
G2SR17		hly	GO:0016021,GO:0019835	
G2SR61			GO:0003676,GO:0005737,GO:0015074,GO:0046872,GO:0051536	
G2SRB7				
G2SRG2	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
G2SRL0	Antitermination protein			
G2SRQ8			GO:0016614,GO:0046872	
G2SRV5	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G2SLR2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G2SMT1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
G2SNU2	CCA-adding enzyme	pcnB	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
G2SPQ2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G2SRP2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	pgm	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
G2SMA9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G2SMN8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G2SN80	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
G2SNG9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
G2SNV6	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G2SP75	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G2SPF4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G2SQL9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G2SQZ2	N-acetyldiaminopimelate deacetylase		GO:0009089,GO:0019877,GO:0050118	3.5.1.47
G2SRC2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G2SRQ7	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
G2SLT0			GO:0005524	
G2SLX7			GO:0016740	
G2SM10			GO:0016836,GO:0051536	
G2SM52	DOD-type homing endonuclease domain-containing protein			
G2SM89	HNH domain-containing protein		GO:0003676,GO:0004519	
G2SMD3	Complex I-B16.6			
G2SMH2			GO:0005524	
G2SML9		pspC	GO:0005886,GO:0016021	
G2SMT7		hsp20		
G2SMX1			GO:0004222,GO:0006508,GO:0046872	
G2SN07			GO:0016021,GO:0050660	
G2SN44				
G2SN89	Dithiol-disulfide isomerase			
G2SNE4	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
G2SNK0			GO:0003677,GO:0005524,GO:0015668	
G2SNQ4				
G2SNV3				
G2SP51			GO:0000049	
G2SPA9	Galactofuranosyltransferase			
G2SPH9	Rhodanese domain-containing protein		GO:0016021	
G2SPN3	Transcriptional regulator			
G2SPU0			GO:0005737,GO:0007049,GO:0051301	
G2SPZ2				
G2SQ34			GO:0016021	
G2SQH0		opp	GO:0005524,GO:0015833,GO:0022857	
G2SQN0			GO:0046872	
G2SQS3			GO:0016021	
G2SQW5			GO:0005524,GO:0046872	
G2SR18	DUF1836 domain-containing protein			
G2SR62			GO:0005524	
G2SRB8			GO:0003676,GO:0005737,GO:0015074	
G2SRG5		cheW	GO:0006935,GO:0007165	
G2SRL1				
G2SRR6		sbcC	GO:0004527,GO:0140664	
G2SRV7			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
G2SLR5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
G2SMT3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
G2SNU3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
G2SPQ6	4-hydroxy-tetrahydrodipicolinate synthase	dhdPS	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
G2SQK8	DNA polymerase IV	dinP	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G2SRP9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G2SMB0	Nucleoid-associated protein LRC_05850		GO:0003677,GO:0005737,GO:0043590	
G2SMP2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G2SN84	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
G2SNH5	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G2SNW2	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)		GO:0004519,GO:0004527,GO:0005524,GO:0051607	
G2SP76	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
G2SPF6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
G2SPQ7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SQ33	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
G2SQM5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G2SQZ3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
G2SRC8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G2SRQ9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G2SLT1			GO:0016021	
G2SLX8			GO:0016787	
G2SM11	TMhelix containing protein		GO:0016021	
G2SM53	DUF4143 domain-containing protein			
G2SM90			GO:0016787	
G2SMD4	Mobile element protein			
G2SMH3			GO:0005887,GO:0043190,GO:0055085	
G2SMM0			GO:0016021	
G2SMT8			GO:0015846,GO:0019808,GO:0042597	
G2SMX2			GO:0016407	
G2SN09	MucBP domain-containing protein		GO:0005576	
G2SN45				
G2SN90			GO:0015970	
G2SNK1	ParB domain-containing protein			
G2SNQ6		wecD	GO:0016407	
G2SNV4				
G2SNZ8	ATP-synt_ab domain-containing protein			
G2SP52				
G2SPB0			GO:0016020,GO:0030158,GO:0030166,GO:0046872	
G2SPI3	Transposase			
G2SPN4			GO:0016740	
G2SPU1			GO:0003723	
G2SPZ3	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
G2SQ35				
G2SQ77			GO:0008360,GO:0016021,GO:0051301	
G2SQD5				
G2SQH1		opp	GO:0005524,GO:0022857	
G2SQN1	Myosin heavy chain			
G2SQW6	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
G2SR19				
G2SR63				
G2SRG6		cheY	GO:0000160	
G2SRL2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
G2SRR7	Metal-dependent hydrolase		GO:0016021	
G2SRW0				
G2SRZ3			GO:0005886,GO:0016021,GO:0055085	
G2SLR6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
G2SMT5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
G2SNW6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
G2SPR5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G2SQK9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
G2SRQ0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G2SMB1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G2SMP3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G2SN85	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
G2SNH7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G2SNW7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G2SP78	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
G2SPF9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2SPQ8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2SQ51	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
G2SQM7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G2SRD2	33 kDa chaperonin	hsp	GO:0005737,GO:0006457,GO:0051082	
G2SRR0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G2SLT3			GO:0016021	
G2SLX9			GO:0016616,GO:0051287	
G2SM12	Ribosome-binding factor A			
G2SM91			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
G2SMD5				
G2SMM3			GO:0000287,GO:0005975,GO:0016868	
G2SMT9			GO:0005886,GO:0016021,GO:0055085	
G2SN10	DUF1827 family protein			
G2SN46				
G2SN92	Pseudouridine synthase	rulA	GO:0003723	
G2SNE6		pepQ	GO:0004177,GO:0008235,GO:0046914	
G2SNK2			GO:0004386,GO:0005524,GO:0140658	
G2SNQ7			GO:0008253	
G2SNV5	Conserved domain protein			
G2SNZ9		oppA	GO:0042597,GO:0043190,GO:0055085	
G2SP53	PepSY domain-containing protein			
G2SPB1			GO:0005886,GO:0016021	
G2SPI4		yaaA	GO:0003723	
G2SPU2			GO:0016021	
G2SPZ5	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
G2SQ78	DUF2969 domain-containing protein			
G2SQH2			GO:0016021	
G2SQW7	RNA_lig_T4_1 domain-containing protein		GO:0004813,GO:0005524,GO:0005737,GO:0006419	
G2SR20			GO:0008199,GO:0016722	
G2SR64			GO:0009058,GO:0016779	
G2SRC3			GO:0005886,GO:0016021	
G2SRG7		cheC	GO:0006935,GO:0016787	
G2SRL3	Transcriptional regulator			
G2SRR8		fur	GO:0003700	
G2SRW1				
G2SRZ4			GO:0005524,GO:0005886,GO:0033232	
G2SLR7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
G2SMY6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G2SNX4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
G2SPS2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
G2SQL2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
G2SRR4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G2SMB3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
G2SMP4	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G2SN86	Adapter protein MecA	mecA	GO:0030674	
G2SNH8	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
G2SNW8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G2SP83	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
G2SPG2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
G2SPR2			GO:0004132,GO:0006220,GO:0008270	
G2SQ53	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G2SQM8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G2SR02	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2SRD3	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G2SRR1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
G2SLT4			GO:0016021	
G2SM14	Type II toxin-antitoxin system HicA family toxin			
G2SM92			GO:0016021	
G2SMD6	Transcriptional regulator			
G2SMH5			GO:0016021,GO:0022857	
G2SMM7				
G2SMU0			GO:0005886,GO:0016021,GO:0055085	
G2SMX4			GO:0005886,GO:0016021,GO:0022857	
G2SN47				
G2SN94	PF03932 family protein CutC	cutC	GO:0005737	
G2SNE8				
G2SNK3	Restriction endonuclease			
G2SNQ8			GO:0016791	
G2SNV7		cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
G2SP00			GO:0004386,GO:0005524,GO:0140658	
G2SP55			GO:0016740	
G2SPB3			GO:0016787	
G2SPJ1				
G2SPV0			GO:0005886,GO:0008658,GO:0016021	
G2SPZ6			GO:0016021	
G2SQ37			GO:0016740	
G2SQ79	Protein YidD			
G2SQD7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2SQH3			GO:0003677,GO:0006310,GO:0032196	
G2SQN4	Nucleotidyltransferase family protein			
G2SQS6	Ovule protein			
G2SQW8	Transposase			
G2SR21	ABC transporter permease			
G2SR65	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase			
G2SRC4		hsp	GO:0003723	
G2SRG9	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
G2SRL4				
G2SRS1		gltD	GO:0006537,GO:0016639,GO:0051536	
G2SRW2			GO:0016787	
G2SLS0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G2SN05	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
G2SP01	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
G2SPT3	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
G2SQL4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
G2SRR9	Tyrosine--tRNA ligase	tyrs	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G2SMB7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G2SMQ0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
G2SN88	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
G2SNH9	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G2SNW9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G2SP86	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G2SPG4	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G2SPR4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
G2SQ71	Cysteine desulfurase	iscS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
G2SQM9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
G2SR15	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
G2SRF1	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
G2SRR2	50S ribosomal protein L7/L12	rpl12p	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2SLT5				
G2SLY1	SAM-dependent methyltransferase			
G2SM15	Secreted protein			
G2SM56	DUF3791 domain-containing protein			
G2SM93			GO:0005886,GO:0016021,GO:0022857	
G2SME0			GO:0003700,GO:0043565	
G2SMN0	Nucleotide-binding protein LRC_06320		GO:0005524,GO:0005525	
G2SMU2			GO:0007165,GO:0016021	
G2SMX5			GO:0005886,GO:0016021,GO:0022857	
G2SN12	Transcriptional regulator			
G2SN48				
G2SN95		pgl		
G2SNF3			GO:0008299,GO:0016740	
G2SNK4			GO:0003677,GO:0004803,GO:0006313	
G2SNQ9	DUF4178 domain-containing protein			
G2SNV8	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
G2SP02	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
G2SP56		ecsB	GO:0016021	
G2SPB4			GO:0004177	
G2SPJ2		pnuC	GO:0016021,GO:0034257	
G2SPN7			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
G2SPV4	DUF3397 domain-containing protein		GO:0016021	
G2SPZ7			GO:0016829	
G2SQ38	LicD family protein			
G2SQ82	DUF1146 domain-containing protein		GO:0016021	
G2SQH4	Transposase			
G2SQN5	Integrase catalytic domain-containing protein		GO:0015074	
G2SR22			GO:0005524,GO:0022857	
G2SR77			GO:0016021	
G2SRC5		divIC	GO:0016021,GO:0051301	
G2SRH2		cheW	GO:0006935,GO:0007165	
G2SRL6			GO:0005886,GO:0016021,GO:0022857	
G2SRS2			GO:0003700,GO:0006352	
G2SRW3			GO:0016765,GO:0019346,GO:0030170	
G2SRZ6	ULP_PROTEASE domain-containing protein			
G2SLT2	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
G2SN14	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
G2SP19	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
G2SPT9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G2SRV3	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
G2SMB8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
G2SMQ5	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
G2SN93	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
G2SNI0	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
G2SNX2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
G2SP88	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016740,GO:0034023	5.4.99.18
G2SPG6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
G2SPR9	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
G2SQ80	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G2SQP6	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G2SR27		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G2SRR3	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
G2SLT6	DUF3899 domain-containing protein		GO:0016021	
G2SLY2				
G2SM18			GO:0016021	
G2SM57	DUF3990 domain-containing protein			
G2SM94			GO:0005524	
G2SMN1	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
G2SMU3			GO:0008643	
G2SMX6				
G2SN15			GO:0016757	
G2SN49				
G2SN96		srlB	GO:0005737,GO:0008982,GO:0009401	
G2SNF4			GO:0003723,GO:0008168,GO:0032259	
G2SNR0	Radical SAM protein			
G2SNV9	CRISPR system Cms protein Csm4		GO:0003723,GO:0051607	
G2SP03	SAM-dependent methyltransferase		GO:0016429	
G2SPB7			GO:0016021	
G2SPJ7			GO:0016021	
G2SPP0			GO:0016021	
G2SPV7			GO:0016021	
G2SPZ8		lysA	GO:0003824	
G2SQ99				
G2SQD9			GO:0005886,GO:0016021,GO:0055085	
G2SQH5		pts	GO:0008982,GO:0009401,GO:0016021	
G2SQN6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
G2SQS8			GO:0009401,GO:0016740,GO:0046872	
G2SQX0		entB		
G2SR23	ABC transporter permease		GO:0016021	
G2SRC6		rpsA	GO:0003676	
G2SRH3		mcp1	GO:0007165,GO:0016021	
G2SRL7			GO:0005886,GO:0016021	
G2SRS3	Transposase			
G2SRW4			GO:0004177,GO:0004435,GO:0006629,GO:0035556	
G2SLU2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G2SN74	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
G2SP39	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G2SPU6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
G2SRV4	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
G2SMB9	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
G2SMQ6	ATP phosphoribosyltransferase regulatory subunit	hisS	GO:0000105,GO:0005737,GO:0016874	
G2SN97	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
G2SNI1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G2SNY1	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G2SP95	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G2SPG7	Methionyl-tRNA formyltransferase	mfmt	GO:0004479	2.1.2.9
G2SPS5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G2SQ83	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
G2SQP9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G2SR30	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
