protein	protein_name	gene_name	GO	EC
A0A3A9IKU9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A3A9IP45	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A3A9IRL8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9J512	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9J465	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9LBL7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R9LXU4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R5YA95	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
R5XAD4	YicC family protein			
A0A498CPT2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B0P740	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
A0A413G4F1	Isoprenyl transferase	uppS		
A0A3A9IVG3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A3A9J135	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A3A9J788	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A3A9JDM8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A3A9IRM9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3A9J7I7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A3A9IUP1	Cytidylate kinase-like family protein			
A0A3A9J5N7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R5XLG4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R5XJJ2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R5YAA5	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
R5XAE0	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
R5XC70	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
B0PCY0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A413G1S2	PhoH domain-containing protein		GO:0005524	
A0A413G275	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A3A9I1M8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3A9IVI7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3A9IZ63	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A3A9I637	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A3A9IP59	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A3A9HXY4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3A9IP00			GO:0003676,GO:0006139	
A0A3A9J119	ABC transporter domain-containing protein		GO:0005524	
A0A3A9J7Z4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
R5XBB0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R5XSS4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R5X884	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
R5XTX8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
R5XCJ5	GHL10 domain-containing protein			
R5Y7K9		spoIIR		
B0P7T1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
B0PF62	Transporter		GO:0015293,GO:0016021	
A0A413G4A3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A413G733	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A413G1A9	Lactamase_B domain-containing protein			
A0A413G5H1	TRANSKETOLASE_1 domain-containing protein			
A0A3A9ICM9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3A9J7N2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A3A9J278	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A3A9JIY1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R9LLS0	Amidohydro-rel domain-containing protein			
R5XEL7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
R5XBG5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R5Y9K3			GO:0003677	
A0A498D060	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A498CKS7	FeoA domain-containing protein		GO:0046914	
A0A498CPV1	N4-gp56 family major capsid protein			
A0A413G5M0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A413G859	Ferredoxin		GO:0046872	
A0A3A9JF71	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A3A9IRQ2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3A9IXK7	1-acyl-sn-glycerol-3-phosphate acyltransferase			
A0A3A9J279	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3A9HU27		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A3A9I714	HTH araC/xylS-type domain-containing protein		GO:0008658	
A0A3A9IFK2	Histidine phosphatase family protein			
A0A3A9IJK8	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3A9JPD7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R5XBG9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R5XCI3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R5X854	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R5XEK9			GO:0003677	
R5XTP2	UPF0122 protein BN695_00505			
R5Y653	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A498CUE9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A413G7K2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A413G7P2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A413G234			GO:0005886,GO:0015205,GO:0016021	
A0A413G4R9	RNA-binding S4 domain-containing protein		GO:0003723	
A0A413G5W4			GO:0070403	
A0A413G7E0	PBPb domain-containing protein			
A0A3A9IWI4	Glycerol kinase	glpK	GO:0016310	
A0A3A9IZF8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A3A9IZJ4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9J3D2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3A9J4B6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A3A9IYY0	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A3A9J1W5	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R9LNV4	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
R5XBH5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R5XCJ1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R5XTZ9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
R5Y6C1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B0PD03	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B0PHY9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0P7T9			GO:0006865,GO:0022857,GO:0043190	
B0P814	POLIIIAc domain-containing protein			
B0PHS3	TSCPD domain-containing protein			
A0A413FZG0	AAA_31 domain-containing protein			
A0A413G5W5			GO:0016747	
A0A3A9IWJ5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3A9HZU0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A3A9I2W7	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0016021,GO:0022900,GO:0055085	
A0A3A9IZK6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9JME9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A3A9J3J1	Threonine synthase	thrC		
R5XTF9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5XCK3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5XW53	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
R5Y7N0	Metallophos domain-containing protein		GO:0005975,GO:0016787	
A0A498CU23	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A498CRP6	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B0PAV0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A413G4J3	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A3A9IYP2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A3A9ISF5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A3A9IVA1	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A3A9J3I1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A3A9J4C4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3A9JJ58	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3A9JMF8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A3A9IR44	DegV family protein		GO:0008289	
A0A3A9J1X0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
R9LZ64	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
R5XFA9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R5XCN2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5XDN0	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R5Y6D7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5Y8D9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R5XBJ5	Iron hydrogenase		GO:0046872,GO:0051536	
R5XT24			GO:0003824,GO:0046872,GO:0051539	
A0A498CMH2	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A498CL99	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A498CYJ0	ABC-transporter type IV		GO:0016021	
B0PG84	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A413G1U5	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A413G6J5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413G0M0	SAM-dependent methyltransferase		GO:0016429	
A0A3A9IYU5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A3A9IZK1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3A9HZY6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A3A9IVA7	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A3A9J0I4	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A3A9IFL3	UDG domain-containing protein			
A0A3A9J259		mtaB	GO:0005737,GO:0046872,GO:0051539	
R9LAH2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
R9M5D0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
R5XBM6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R5XIW0		hemZ	GO:0046872,GO:0051536	
R5XTS5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R5Y7Q5				
A0A498CKF4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A498D2F3			GO:0015297,GO:0016021,GO:0042910	
A0A3A9J820	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A3A9J1D2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A3A9J7P2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A3A9JB03	RNA polymerase sigma factor	sigE	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
R9LHY4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R5X8G3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R5XBY8	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
R5XV48	ACT domain-containing protein			
R5Y679	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
A0A498CN81	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A498CTA1		fba	GO:0008270	
B0PD38	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
B0P7D8	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
B0P913	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0PHC5	Malate dehydrogenase (Oxaloacetate-decarboxylating)		GO:0004471,GO:0046872,GO:0051287	
A0A413G0N5	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A413G6V1	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A413FXJ5				
A0A3A9IGD5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A3A9IVD3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3A9J592	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A3A9J7T3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A3A9J196	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0016887	
R9LAY8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5XBR5	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R5Y8P7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R5XAH8	30S ribosomal protein S1		GO:0003676	
R5XIX1	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
R5XKU3	Transket_pyr domain-containing protein			
B0P7E1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B0P6D7			GO:0015297,GO:0016021,GO:0042910	
A0A413G6Z8	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A3A9IWQ4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3A9IPG5	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
A0A3A9IYD0	Lactamase_B domain-containing protein			
A0A3A9J3T6		spoVAE	GO:0016021	
R9LQX8	Glyco_trans_2-like domain-containing protein		GO:0016021	
R5XHR0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R5XAL5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R5XT18	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R5XUS7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R5XIX6	Aminotransferase		GO:0004069	
R5Y6Z7	Pseudouridine synthase		GO:0003723	5.4.99.-
R5Y7T7	Stage III sporulation protein AG		GO:0016021	
A0A498CMS4	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A498CX29	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A498D1S8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A498CM88	Galactokinase		GO:0004335,GO:0005524,GO:0005737,GO:0006012	
B0PHR4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B0P9Y9	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0046933	
A0A413G1S4	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A413G631	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A413G408	Thioredoxin	trxA	GO:0015035	
A0A3A9J9Z4	Small multidrug export protein		GO:0016021	
A0A3A9JIT0			GO:0004642,GO:0006164,GO:0046872	
R9LWJ1	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R9LRR2	Flavoprotein domain-containing protein		GO:0003824	
R9LYV8	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
R5Y782	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R5XAL9	DNA helicase	addA	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R5XE43	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R5XI96	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5X9X7	Cysteine desulfurase			
R5XBA3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A498CNJ9	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A498CYK6	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A413G6Z7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A413G3W2	Zn-finger containing protein		GO:0016021	
A0A3A9HE44	Nucleotide-binding protein D7Y41_30775	rapZ	GO:0005524,GO:0005525	
A0A3A9IXU6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A3A9IZQ1	Nucleoid-associated protein D7Y41_09565		GO:0003677,GO:0005737,GO:0043590	
A0A3A9J1H6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A3A9J6N6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A3A9JD61	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A3A9IQR1	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A3A9IZ20			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A3A9JB19	HTH asnC-type domain-containing protein			
R9LLW1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R9LZ53	Peptidase_M16_C domain-containing protein		GO:0046872	
R5Y6K8	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
R5XBA8	Metallophos domain-containing protein		GO:0005975	
R5XJP8	Methyltransf_25 domain-containing protein			
R5XUN4	Phage portal protein			
A0A498CK30	zf-trcl domain-containing protein			
A0A498CVQ6	Rod shape-determining protein RodA	ftsW	GO:0008360,GO:0016021,GO:0051301	
B0P7G3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B0PHV9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B0P7F9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
B0P6H8	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A413G0E3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A413G650		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A413G2C9	Peptidase_U32_C domain-containing protein		GO:0071704	
A0A3A9I3R9	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A3A9ID56	Ornithine carbamoyltransferase	argF	GO:0016597	
A0A3A9IWV1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3A9IYV5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A3A9HIK7	ETF domain-containing protein		GO:0009055	
A0A3A9IY27	Pyridoxamine 5'-phosphate oxidase family protein	nimB		
A0A3A9J430	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3A9J6W6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
R9LLU0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9L9J6	HGSNAT_cat domain-containing protein		GO:0016021	
R5XCT5	Endoglucanase		GO:0004177,GO:0006508,GO:0046872	
R5XWL4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R5XKW2	Cob(I)yrinic acid a,c-diamide adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	
R5Y721	ECF transporter S component		GO:0016021	
A0A498CJA7	Twitching motility protein PilT			
A0A498CK31	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A498CV57	Heptaprenyl diphosphate synthase component I		GO:0016021	
A0A498D0U1	Inosine monophosphate cyclohydrolase		GO:0003937,GO:0006188	
B0P6Q3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B0PCF1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B0PCW9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A413G1K4	Asp23/Gls24 family envelope stress response protein			
A0A413G622	DUF3656 domain-containing protein		GO:0071704	
