protein	protein_name	gene_name	GO	EC
A0A0C1Q342	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0C1LWZ4				
A0A0C1LXM0				
A0A0C1LYN8	Phage protein			
A0A0C1LZG1				
A0A0C1LZY8	Transporter		GO:0016021	
A0A0C1M439			GO:0004309	
A0A0C1M523			GO:0047631	
A0A0C1M6R7	50S ribosomal protein L31			
A0A0C1M766			GO:0004075,GO:0005524,GO:0046872	
A0A0C1M7G4	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0C1M817			GO:0016407	
A0A0C1PKR3			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
A0A0C1PLR9			GO:0016021,GO:0022857	
A0A0C1PML2	Type I site-specific deoxyribonuclease			
A0A0C1PN48			GO:0005886,GO:0015144,GO:0016021	
A0A0C1PNP1			GO:0016491	
A0A0C1PP11			GO:0016021	
A0A0C1PPZ0	Lipoprotein			
A0A0C1PR92			GO:0005886,GO:0016021,GO:0055085	
A0A0C1PZI9	SGNH_hydro domain-containing protein			
A0A0C1Q0D7			GO:0016021,GO:0022857	
A0A0C1Q2D8			GO:0005524,GO:0016020,GO:0016787,GO:0022857,GO:0031460	
A0A0C1Q349			GO:0005886,GO:0016021	
A0A0C1LX08	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0C1PN68	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A0C1Q002	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0C1LYS8	Polyphosphate kinase		GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016021,GO:0016310	2.7.4.1
A0A0C1M563	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0C1M682	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0C1PK48	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A0A0C1PLW3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A0C1PMX6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1PP28	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0C1PQV7	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A0C1Q0B3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0C1Q362	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0C1LWZ7	MMPL family transporter		GO:0005886,GO:0016021	
A0A0C1LXM5	YtxH domain-containing protein			
A0A0C1LYP3			GO:0016021	
A0A0C1LZG5			GO:0003676,GO:0005737	
A0A0C1M015	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A0C1M528			GO:0016021,GO:0051301	
A0A0C1M6S0			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A0C1M769			GO:0004851,GO:0032259	
A0A0C1M7G7	CBAH domain-containing protein		GO:0016021,GO:0016787	
A0A0C1M820	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A0C1PKS1	Baseplate protein			
A0A0C1PLU0			GO:0006474,GO:0008080	
A0A0C1PML3			GO:0008936	
A0A0C1PN53			GO:0016021,GO:0022857	
A0A0C1PNP5			GO:0008299,GO:0016740	
A0A0C1PP13	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A0C1PPZ5			GO:0003676,GO:0005737	
A0A0C1PQT8			GO:0000287,GO:0004615,GO:0005975,GO:0008966	
A0A0C1PZJ4	Phosphatidate cytidylyltransferase		GO:0016021	
A0A0C1Q0F5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1Q2E3			GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
A0A0C1Q352			GO:0016021	
A0A0C1Q3K6			GO:0005887,GO:0015416	
A0A0C1LX98	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0C1M5Z4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0C1PNL3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0C1Q063	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0C1LX91			GO:0004132,GO:0006220,GO:0008270	
A0A0C1LYU0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0C1M567	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A0C1M6A5	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A0C1PK80	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A0C1PLW7	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A0C1PMX9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0C1PP60	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A0C1PQY3	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A0A0C1LX00	Peptidoglycan-binding protein			
A0A0C1LXN1	DUF2507 domain-containing protein			
A0A0C1LYP7			GO:0016021,GO:0022857	
A0A0C1LZH0	Cell division protein		GO:0016021	
A0A0C1M019	Permease		GO:0016021	
A0A0C1M450			GO:0008610,GO:0008825,GO:0032259	
A0A0C1M545				
A0A0C1M6S1	WxL domain-containing protein			
A0A0C1M771	ABC transporter permease		GO:0016021	
A0A0C1M7H0	ELM2 domain-containing protein			
A0A0C1M824			GO:0005840	
A0A0C1PKT3			GO:0005737,GO:0007049,GO:0051301	
A0A0C1PLU4			GO:0003887,GO:0006260,GO:0008408	
A0A0C1PML7	DegV family protein		GO:0008289	
A0A0C1PN62			GO:0004040,GO:0005576,GO:0008745,GO:0016021	
A0A0C1PNQ0			GO:0005886,GO:0016021,GO:0022857	
A0A0C1PP19			GO:0004030,GO:0004777	
A0A0C1PQ04	Signal recognition particle, SRP9/SRP14 subunit			
A0A0C1PQU3	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
A0A0C1PRA1	Phage protein			
A0A0C1PZJ8	Oxaloacetate decarboxylase, gamma chain		GO:0016021	
A0A0C1Q0X0				
A0A0C1Q2E7			GO:0005524,GO:0005886,GO:0022857	
A0A0C1Q355	SLC13 family permease		GO:0016021	
A0A0C1Q3K9			GO:0015031,GO:0016021	
A0A0C1LXA4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0C1M618	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0C1PNM2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0C1Q0D3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0C1LXA1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A0C1LZ09	Acylphosphatase		GO:0003998	3.6.1.7
A0A0C1M582	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0C1PLX2	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0C1PMY6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0C1PP72	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A0C1PR48	Histidine decarboxylase proenzyme		GO:0004398,GO:0006547	4.1.1.22
A0A0C1Q0E4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1Q3B5			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A0C1LX02				
A0A0C1LXN4	UPF0473 protein LfDm3_0792			
A0A0C1LZH5	Sce7726 family protein			
A0A0C1M024			GO:0004177,GO:0015031	
A0A0C1M456			GO:0000160,GO:0003677,GO:0006355	
A0A0C1M559	Menaquinone biosynthesis decarboxylase			
A0A0C1M6S4	Transcriptional regulator			
A0A0C1M7H3	LPD25 domain-containing protein			
A0A0C1M833	Lipoprotein		GO:0016021	
A0A0C1PKU9	KxYKxGKxW signal domain protein			
A0A0C1PLV8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0C1PN92			GO:0004190,GO:0016021	
A0A0C1PNQ2	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
A0A0C1PQ09	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A0C1PQU7	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A0C1Q0Y0				
A0A0C1Q2F4				
A0A0C1Q360	CNNM transmembrane domain-containing protein		GO:0016021	
A0A0C1Q3L4			GO:0004812	
A0A0C1LXD5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0C1M6D2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0C1PNP0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0C1Q0G8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0C1LXA5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
A0A0C1LZ15	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0C1M587	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A0C1M6X2			GO:0004136,GO:0004138,GO:0005524,GO:0016310	
A0A0C1PKA2			GO:0004471,GO:0046872,GO:0051287	
A0A0C1PLX6	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A0C1PMZ1	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0C1Q0E6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0C1Q3E2	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A0C1LX05	Type IV secretion system protein			
A0A0C1LXN8			GO:0003676	
A0A0C1LYQ3	HIRAN domain-containing protein		GO:0016021	
A0A0C1M028	HTH cro/C1-type domain-containing protein			
A0A0C1M462				
A0A0C1M572			GO:0015128,GO:0016021	
A0A0C1M778			GO:0005886,GO:0016021,GO:0022857	
A0A0C1M851	Transposase			
A0A0C1PKW5	MucBP domain-containing protein		GO:0005576	
A0A0C1PLY7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	
A0A0C1PMM7	DUF4148 domain-containing protein			
A0A0C1PN96	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A0C1PNQ8			GO:0005886,GO:0008360,GO:0016021	
A0A0C1PP30	BACK domain-containing protein			
A0A0C1PQ13				
A0A0C1PRB7			GO:0016491	
A0A0C1PZK9			GO:0003939,GO:0008270	
A0A0C1Q0Y8	Probable transcriptional regulatory protein FC73_GL000886		GO:0003677,GO:0005737,GO:0006355	
A0A0C1Q2G5			GO:0004385,GO:0016310	
A0A0C1Q366			GO:0003908,GO:0006281,GO:0032259	
A0A0C1Q3M4			GO:0004022,GO:0008270	
A0A0C1LXQ5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0C1M6V1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0C1PNR2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A0C1Q116	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0C1LZ22			GO:0005886,GO:0008658,GO:0008955,GO:0016021,GO:0051301	
A0A0C1M591	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1M6Z5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0C1PKH2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A0C1PN10	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0C1PP87	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
A0A0C1PRC9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A0C1Q0F0	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A0C1Q3G0	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A0C1LXQ8	DUF1694 domain-containing protein			
A0A0C1LYR0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0C1LZI4	AAA domain-containing protein			
A0A0C1M033			GO:0016407	
A0A0C1M467	Membrane associated protein		GO:0016021	
A0A0C1M577			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A0C1M6S9	Transposase			
A0A0C1M783			GO:0006865,GO:0022857,GO:0043190	
A0A0C1M7H9	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
A0A0C1PJY0			GO:0003676,GO:0005840	
A0A0C1PKX0			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
A0A0C1PM02			GO:0016491	
A0A0C1PMM9			GO:0005524,GO:0022857	
A0A0C1PNQ9	Lipoprotein			
A0A0C1PP35	CsbD family protein			
A0A0C1PQ17			GO:0022857,GO:0043190	
A0A0C1PQV3	Transcriptional regulator			
A0A0C1PRC1	YycI domain-containing protein		GO:0016021	
A0A0C1Q108			GO:0009403,GO:0016021	
A0A0C1Q368			GO:0005886,GO:0016021	
A0A0C1Q3M9	Type I restriction endonuclease subunit R			
A0A0C1LXR4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0C1M6V4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0C1PNS1	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A0C1Q124	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A0C1LXC4	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A0C1LZ49	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
A0A0C1M5A2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0C1M706	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0C1PKP1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0C1PLZ5	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A0C1PN13	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0C1PP92	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0C1PRD3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0C1Q0F9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0C1Q3H7	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A0C1LX15			GO:0005524,GO:0016021,GO:0016887	
A0A0C1LXR0			GO:0006284,GO:0008725	
A0A0C1LYR4			GO:0008324,GO:0016021	
A0A0C1LZI9			GO:0008767	
A0A0C1M037	Diacetyl reductase [(S)-acetoin forming]			
A0A0C1M472	DUF1541 domain-containing protein			
A0A0C1M6T2	Group-specific protein		GO:0016021	
A0A0C1M787	MmcQ/YjbR family DNA-binding protein			
A0A0C1PJZ4			GO:0005886,GO:0016021,GO:0022857	
A0A0C1PKX3			GO:0008761	
A0A0C1PM64	Phage protein			
A0A0C1PMN2	WxL domain-containing protein			
A0A0C1PNB0	ABC transporter permease		GO:0016021	
A0A0C1PNR4			GO:0006508,GO:0008234	
A0A0C1PP40			GO:0008379	
A0A0C1PQ21			GO:0003700	
A0A0C1PQW1	CRISPR-associated protein, SAG0897 family			
A0A0C1PRC6			GO:0005886,GO:0016021,GO:0022857	
A0A0C1PZL8			GO:0004721,GO:0016311	
A0A0C1Q140			GO:0046872	
A0A0C1Q2I2	DUF1801 domain-containing protein			
A0A0C1Q373			GO:0016657,GO:0034599	
A0A0C1Q3N5	Sugar specific permease		GO:0016021	
A0A0C1LXR8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0C1M733	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0C1PNS4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0C1Q175	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0C1LXC9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1LZ55	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0C1M5A5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0C1M713	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0C1PKP7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0C1PLZ8			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0C1PN17	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0C1PP97	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0C1PRD8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A0C1Q0G3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0C1Q3I1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1LX17			GO:0016692,GO:0045454,GO:0050660	
A0A0C1LXS1			GO:0016021	
A0A0C1LYS3			GO:0016021	
A0A0C1LZJ4			GO:0016021,GO:0047360	
A0A0C1M042	Conserved domain protein		GO:0016021	
A0A0C1M477			GO:0000160,GO:0003677,GO:0006355	
A0A0C1M5P6			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A0C1M6T5			GO:0016021,GO:0016491	
A0A0C1M789	YpzI family protein			
A0A0C1M7I7			GO:0005337,GO:0016021	
A0A0C1PK01				
A0A0C1PKX8	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A0C1PM70			GO:0004725,GO:0006470	
A0A0C1PMN4			GO:0016787	
A0A0C1PNB8			GO:0004022,GO:0008270	
A0A0C1PNR6	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0C1PP46			GO:0016021,GO:0051301	
A0A0C1PQ25	DUF2624 domain-containing protein			
A0A0C1PQW5	PBECR4 domain-containing protein			
A0A0C1PRE6			GO:0008865	
A0A0C1Q2I8			GO:0016021	
A0A0C1Q3N9				
A0A0C1LXR9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A0C1M740	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0C1Q181	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A0C1LXD2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1LZ59	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0C1M5B0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1M720	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A0C1PKQ1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0C1PN21	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0C1PPA5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0C1PRK4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0C1Q131	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A0C1Q3I8	GMP reductase	guaC		
A0A0C1LX23	Lipoprotein			
A0A0C1LXS4				
A0A0C1LYT2			GO:0004131,GO:0102480	
A0A0C1LZJ9	TVP38/TMEM64 family membrane protein		GO:0016021	
A0A0C1M047	Tyrosine-protein phosphatase domain-containing protein			
A0A0C1M5Q0	HNH endonuclease			
A0A0C1M6T6	SPOR domain-containing protein		GO:0016021	
A0A0C1M794			GO:0047602	
A0A0C1M7I9			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A0C1PK06	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
A0A0C1PKY3			GO:0008173	
A0A0C1PM91			GO:0016740,GO:0070403	
A0A0C1PMN7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0C1PNC2			GO:0000160,GO:0003677,GO:0006355	
A0A0C1PNR8			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A0C1PP54			GO:0003676,GO:0005524	
A0A0C1PQ28			GO:0008667,GO:0019290	
A0A0C1PQW8	Membrane spanning protein		GO:0016021	
A0A0C1PRF4			GO:0043190,GO:0055085	
A0A0C1PZN5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA		
A0A0C1Q166	DUF2969 domain-containing protein			
A0A0C1Q2J8	DUF1634 domain-containing protein		GO:0016021	
A0A0C1Q379			GO:0016757	
A0A0C1Q3P4	Transcriptional regulator			
A0A0C1LXT9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0C1M772	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A0C1PNU3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A0C1Q191	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0C1LXE0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1LZ66	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0C1M5B8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1M722	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1PKQ6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0C1PM50	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0C1PN36	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A0C1PPB3	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0C1PRQ9	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A0C1Q3J3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0C1LX28			GO:0016021,GO:0022857	
A0A0C1LXS7	Transposase			
A0A0C1LZK4			GO:0005524,GO:0005886,GO:0033232	
A0A0C1M052			GO:0005524,GO:0016021,GO:0016887	
A0A0C1M5Q5	Catabolite control protein A		GO:0003677,GO:0006355	
A0A0C1M6T9			GO:0005886,GO:0016021,GO:0016757	
A0A0C1M797	Phosphoenolpyruvate carboxykinase			
A0A0C1M7J4			GO:0016491	
A0A0C1PK16	IpaB/EvcA family protein			
A0A0C1PKY8				
A0A0C1PMA7			GO:0005886,GO:0016021	
A0A0C1PMP3			GO:0003677,GO:0045892	
A0A0C1PNC7			GO:0005886,GO:0016021	
A0A0C1PNR9	TMhelix containing protein		GO:0016021	
A0A0C1PP69			GO:0003700	
A0A0C1PQ33			GO:0004177,GO:0016021	
A0A0C1PQX5			GO:0016021,GO:0016747	
