protein	protein_name	gene_name	GO	EC
Q74KF7	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
Q74L00	Nucleoid-associated protein LJ_0424		GO:0003677,GO:0005737,GO:0043590	
Q74L78	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74M27	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
Q65PP3				
Q65PS7			GO:0016021	
Q65PV9			GO:0003677	
Q74HB9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
Q74HG1	Beta-propeller repeat-containing protein			
Q74HK1	Haloacid dehalogenase-like hydrolase			
Q74HP2	YSIRK_signal domain-containing protein			
Q74HT1	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
Q74HX6	Ribonuclease J			
Q74I15	Conjugal transfer protein		GO:0016021	
Q74I61			GO:0005886,GO:0016021	
Q74IA1			GO:0000049,GO:0004812	
Q74IF6	HAD family hydrolase		GO:0016791	
Q74IJ8	Sortase		GO:0006508,GO:0008234	
Q74IQ9	Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical]			
Q74IW9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q74J20	SAM-dependent methyltransferase			
Q74J66	Nitroreductase		GO:0016491	
Q74JF3	Cupin_2 domain-containing protein			
Q74JI9	HTH lysR-type domain-containing protein		GO:0003700	
Q74JP0			GO:0016021	
Q74JS9	DUF4422 domain-containing protein			
Q74JZ1	DUF3397 domain-containing protein		GO:0016021	
Q74K48	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
Q74KB0	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780,GO:0071555	
Q74KJ9	Phosphate import ATP-binding protein PstB 2	pstB2	GO:0005524	
Q74KS8	TIGR01906 family membrane protein		GO:0016021	
Q74KX6			GO:0000160,GO:0003677	
Q74LC0	ABC transporter substrate-binding protein			
Q74LG4	DUF1934 domain-containing protein			
Q74LK4	SHSP domain-containing protein			
Q74LP9	Serine/threonine protein phosphatase			
Q74LT6	Alpha/beta hydrolase		GO:0004177	
Q74M14	HTH cro/C1-type domain-containing protein		GO:0003677	
P60790	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q74IE1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q74JB3	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q74L94	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
P61344	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q74I51	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q74IL4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74IT0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q74JA2	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q74JQ2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q74K23	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q74KG0	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
Q74L01	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q74L79	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q74M28	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q65PP4				
Q65PS8				
Q65PW0			GO:0003677	
Q74HC5	Aldo_ket_red domain-containing protein		GO:0016491	
Q74HG2	DUF3902 family protein		GO:0016021	
Q74HK2	Type II secretory pathway, pullulanase PulA and related glycosidase			
Q74HP3	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
Q74HT2			GO:0005524,GO:0016021,GO:0016887	
Q74HX7	RMMBL domain-containing protein			
Q74I18	Restriction endonuclease			
Q74I63	UPF0397 protein LJ_1703		GO:0005886,GO:0016021	
Q74IA3	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
Q74IF7	Reverse transcriptase domain-containing protein			
Q74IJ9	ROK family protein			
Q74IR0	UDG domain-containing protein			
Q74IX1	Flagellar biosynthesis protein FlgG		GO:0016021	
Q74J21	MacB_PCD domain-containing protein		GO:0016021	
Q74JA4			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
Q74JF4			GO:0008379	
Q74JJ0	UPF0324 membrane protein LJ_1117		GO:0005886,GO:0016021	
Q74JP1	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
Q74JT0			GO:0016021,GO:0016740	
Q74JZ2			GO:0005886,GO:0008360,GO:0016021	
Q74K49	T2SSF domain-containing protein		GO:0005886,GO:0016021	
Q74KB4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
Q74KG5			GO:0006865,GO:0022857,GO:0043190	
Q74KN7	Peptidase C45		GO:0004620	
Q74KT0	Transcriptional regulator			
Q74KX7			GO:0016021,GO:0016301,GO:0016310	
Q74L33	Glyco_trans_2-like domain-containing protein			
Q74LC5			GO:0003700,GO:0043565	
Q74LG5	HD domain-containing protein			
Q74LK6	Lipoprotein			
Q74LQ0	Phage protein			
Q74LT7	Peptidase		GO:0016021	
Q74M15	NAD(P)-bd_dom domain-containing protein			
P60927	Glycerol-3-phosphate acyltransferase 1	plsY1	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q74IE2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q74JC2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q74K79	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q74L95	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
P61390	Putative fluoride ion transporter CrcB 1	crcB1	GO:0005887,GO:1903425	
Q74HM1	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q74I52	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q74IL5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q74IT4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q74JA3	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
Q74JQ6	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
Q74K24	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
Q74KG1	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q74L02	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q74L80	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LK5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q74M31	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q65PP5				
Q65PS9				
Q65PW1			GO:0003677	
Q74HC6	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q74HG6	Beta-lactamase domain-containing protein			
Q74HK3	DUF1516 family protein		GO:0016021	
Q74HP4	HAD family hydrolase		GO:0016791	
Q74HT3			GO:0005524,GO:0016021,GO:0016887	
Q74I20	N-acetyltransferase domain-containing protein		GO:0016407	
Q74I64	DNA-directed RNA polymerase subunit delta			
Q74IA5	Extracellular solute-binding protein		GO:0016021	
Q74IF8	Hydrolase_4 domain-containing protein		GO:0004177,GO:0016021	
Q74IK0	AraC_binding domain-containing protein		GO:0006355	
Q74IR1	UPF0154 protein LJ_1506		GO:0005886,GO:0016021	
Q74IX6	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
Q74J23	UPF0145 protein LJ_1287			
Q74JA8	Peptidase		GO:0016021	
Q74JF5	ABM domain-containing protein			
Q74JJ1	Integral membrane protein		GO:0016021	
Q74JP2	NAD(P)-bd_dom domain-containing protein			
Q74JT1	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
Q74JZ3	Cell shape-determining protein MreC		GO:0008360	
Q74K50	T2SP_E domain-containing protein			
Q74KB5	3-oxoacyl-ACP reductase		GO:0016491	
Q74KG6	PNPLA domain-containing protein		GO:0016042,GO:0016787	
Q74KT1	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
Q74KX8	N-acetylmuramoyl-L-alanine amidase			
Q74L34	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
Q74LC7			GO:0016491	
Q74LG6	Aamy domain-containing protein			
Q74LT9	DUF5316 domain-containing protein		GO:0016021	
Q74LX6			GO:0005886,GO:0016021,GO:0022857	
Q74M16	PlsC domain-containing protein		GO:0016746	
P60928	Glycerol-3-phosphate acyltransferase 2	plsY2	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q74IF3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q74JD7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q74LB5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
P61391	Putative fluoride ion transporter CrcB 2	crcB2	GO:0005887,GO:1903425	
Q74HM3	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q74I62	Putative ABC transporter ATP-binding protein LJ_1704		GO:0005524,GO:0005886,GO:0022857	7.-.-.-
Q74IL7	Elongation factor P 2	efp2	GO:0003746,GO:0005737	
Q74IT5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q74JA7	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
Q74JQ7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
Q74KG2	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
Q74L08	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q74L81	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q74LM5	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0009024,GO:2001059	2.7.1.144
Q74M33	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q65PP6			GO:0016021	
Q65PT0				
Q65PW2			GO:0003677	
Q74HC9	DUF871 domain-containing protein			
Q74HG7			GO:0005886,GO:0016021,GO:0022857	
Q74HK4	UPF0246 protein LJ_0535			
Q74HP5	HTH arsR-type domain-containing protein		GO:0003700	
Q74HT4	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q74HX9	DUF1304 domain-containing protein		GO:0016021	
Q74I22	ABC transporter permease		GO:0016021	
Q74I65			GO:0005886,GO:0015297,GO:0016021	
Q74IA6			GO:0000160,GO:0003677,GO:0006355	
Q74IF9			GO:0016747	
Q74IK1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
Q74IR2			GO:0005524,GO:0016021,GO:0140359	
Q74IX7	SGNH_hydro domain-containing protein			
Q74J24	DUF218 domain-containing protein		GO:0016021	
Q74J69	Addiction module toxin RelE			
Q74JB0	DnaB_2 domain-containing protein			
Q74JF6	Conserved domain protein			
Q74JJ2	Metal-dependent hydrolase		GO:0016021	
Q74JP3	Amino acid permease		GO:0016021,GO:0022857	
Q74JT3	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
Q74JZ5			GO:0006508,GO:0008237,GO:0046872	
Q74K52	VanZ domain-containing protein		GO:0016021	
Q74KB6	Peptidase_M16 domain-containing protein		GO:0046872	
Q74KG7	Cation_ATPase_C domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
Q74KP0	Histidine phosphatase family protein			
Q74KT2	Phage protein			
Q74KX9	Exosortase		GO:0016021	
Q74L38	Accessory Sec system protein Asp3		GO:0015031	
Q74LC8	Peptidase_M75 domain-containing protein			
Q74LG7			GO:0005886,GO:0016021,GO:0055085	
Q74LK8	HD domain-containing protein			
Q74LQ2			GO:0005887,GO:0015416	
Q74LU0	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
Q74LX7			GO:0016787	
Q74M17	N-acetyltransferase domain-containing protein		GO:0016407	
P61324	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
Q74IH3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q74JD8	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q74K90	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q74LC1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
P61399	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
Q74HM8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q74I68	Uncharacterized RNA methyltransferase LJ_1698		GO:0008173	2.1.1.-
Q74IM1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q74IT6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q74JA9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q74JQ8	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q74K30	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q74KJ2			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q74L09	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
Q74L82	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LM7	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
Q74M34	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q65PP7				
Q65PT1			GO:0006897,GO:0016021,GO:0030276	
Q65PW3				
Q74HG8	CopG family transcriptional regulator			
Q74HT6	Peptidase_C39_2 domain-containing protein			
Q74HY0	HTH marR-type domain-containing protein		GO:0003700	
Q74I23				
Q74IA7			GO:0000155,GO:0016021,GO:0046983	
Q74IG1			GO:0004421,GO:0006084,GO:0010142	
Q74IK2	Abhydrolase_3 domain-containing protein		GO:0004177	
Q74IR3			GO:0005524,GO:0016021,GO:0140359	
Q74IX8	DUF3847 domain-containing protein			
Q74J70			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
Q74JB4	UPF0398 protein LJ_1195			
Q74JF7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
Q74JJ3	LysR_substrate domain-containing protein			
Q74JP5	DUF1828 domain-containing protein			
Q74JZ6	HAD family phosphatase			
Q74K54	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
Q74KB7	Peptidase_M16_C domain-containing protein		GO:0046872	
Q74KG8	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
Q74KK3	HTH marR-type domain-containing protein		GO:0003700	
Q74KT3	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
Q74L39	Accessory Sec system protein Asp2		GO:0015031	
Q74LG8			GO:0005886,GO:0016021,GO:0055085	
Q74LU1			GO:0003908,GO:0006281,GO:0032259	
Q74LX8	Peptidase propeptide and YPEB domain protein			
P61533	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
Q74II7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q74JJ8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q74K94	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
Q74LF7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
P61668	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q74HP0	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
Q74I70			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q74IM2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q74IT9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q74JB1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
Q74JQ9	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
Q74K39	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
Q74L13	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q74L83	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74LM8	LYZ2 domain-containing protein		GO:0004040,GO:0005576	
Q9KJ24	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q65PP8			GO:0051276	
Q65PT2				
Q65PW4				
Q74HD1	Bmp domain-containing protein		GO:0005886	
Q74HG9			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q74HP7			GO:0005524	
Q74HT7	SGNH_hydro domain-containing protein			
Q74HY1			GO:0006508,GO:0008233,GO:0016407	
Q74I25	DUF898 family protein		GO:0016021	
Q74I67			GO:0016021	
Q74IA8	Peripla_BP_4 domain-containing protein		GO:0016021	
Q74IG4	UPF0374 protein LJ_1604			
Q74IK3	DUF2207 domain-containing protein		GO:0016021	
Q74IR4	Cyclopropane-fatty-acyl-phospholipid synthase		GO:0008610	
Q74IY0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q74J26	DUF2974 domain-containing protein		GO:0004177,GO:0016021	
Q74J71	N-acetyltransferase domain-containing protein		GO:0016407	
Q74JB5	DivIVA domain-containing protein		GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q74JF8	AAA_16 domain-containing protein			
Q74JP6	DUF1828 domain-containing protein			
Q74JT5	Sigma-70 family RNA polymerase sigma factor			
Q74JZ7	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
Q74K55	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
Q74KB9	DUF1149 family protein			
Q74KG9	Permease		GO:0016021	
Q74KP2			GO:0005886,GO:0015205,GO:0016021	
Q74KT4			GO:0008270,GO:0016805	
Q74KY1	Restriction endonuclease			
Q74L40	Accessory Sec system protein Asp1		GO:0015031	
Q74LD0	Phage protein			
Q74LG9	Extracellular solute-binding protein			
Q74LL1	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
Q74LU2			GO:0006281,GO:0008168,GO:0032259	
Q74LY3	HTH lysR-type domain-containing protein		GO:0003700	
Q74M19	Glycoside hydrolase			
P61610	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q74IM0	Bifunctional protein FolD 2	folD2	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q74JJ9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q74LF9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
P61689	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q74HP9	L-lactate permease		GO:0005887,GO:0015129	
Q74I78	APH domain-containing protein		GO:0005524,GO:0016301,GO:0016310,GO:0016773,GO:0046677,GO:0046872	
Q74IM5	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
Q74IU0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q74JT2	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
Q74L15	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q74L84	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q74LN2	Probable potassium transport system protein kup 2	kup2	GO:0005886,GO:0015079,GO:0016021	
G1UB04	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q65PP9				
Q65PT3				
Q65PW5				
Q74HD2	PBPb domain-containing protein		GO:0043190,GO:0055085	
Q74HH0	Alpha/beta hydrolase		GO:0004177,GO:0016021	
Q74HK7	Histidine phosphatase family protein			
Q74HP8			GO:0005887,GO:0043190,GO:0055085	
Q74HU2	PRD domain-containing protein		GO:0003723,GO:0006355	
Q74HY2	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
Q74I26	SIS domain-containing protein		GO:0016021,GO:0097367,GO:1901135	
Q74I69	Peptidase_M23 domain-containing protein			
Q74IA9			GO:0009401,GO:0016021,GO:0016740	
Q74IG5	Antitoxin YqcF			
Q74IK4	Glucose-6-phosphate 1-dehydrogenase			
Q74IR5	PlsC domain-containing protein		GO:0016746	
Q74IY3	FeS_assembly_P domain-containing protein			
Q74J36	Isochorismatase domain-containing protein			
Q74J72	DUF3180 domain-containing protein		GO:0016021	
Q74JB6	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q74JF9	AAA_14 domain-containing protein			
Q74JJ6			GO:0004298,GO:0005839,GO:0009376,GO:0051603	
Q74JP7	Lipoprotein			
Q74JT6	Acetyltransf_6 domain-containing protein			
Q74JZ9	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
Q74K56	Predicted integral membrane protein		GO:0016021	
Q74KC1	Permease		GO:0016021	
Q74KH0	Bacteriocin immunity protein		GO:0030153	
Q74KK5			GO:0005886,GO:0016021,GO:0022857	
Q74KP3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
Q74LD1	LHH domain-containing protein			
Q74LU3	TerC family membrane protein		GO:0016021	
Q74LY4	Glutamate:gamma-aminobutyrate antiporter		GO:0016021,GO:0022857	
Q74M20	DUF2974 domain-containing protein		GO:0004177	
P61680	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q74IM8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q74JK1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q74KC0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q74LG1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P62231	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q74HQ0	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q74I86	GRAM_POS_ANCHORING domain-containing protein		GO:0004222,GO:0005576,GO:0008270,GO:0016021	
Q74IM7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q74JC1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q74JU3	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q74K70	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q74KL9	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q74L16	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q74L85	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
G1UB05			GO:0016616,GO:0051287	
Q65PQ0				
Q65PT4				
Q65PW6			GO:0016021	
Q74HD3	1,4-dihydroxy-2-naphthoate prenyltransferase		GO:0004659,GO:0009234,GO:0016021	
Q74HH1			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
Q74HK8	TetR family transcriptional regulator			
Q74HU3	PTS EIIB type-1 domain-containing protein		GO:0008982,GO:0009401	
Q74HY3	BcrAD_BadFG domain-containing protein			
Q74I27	L-lactate dehydrogenase 2	ldh2		
Q74I71	HMA domain-containing protein		GO:0046872	
Q74IB0			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
