protein	protein_name	gene_name	GO	EC
J9QTF1	ABC transporter permease		GO:0016021	
J9QTJ0	Aminodeoxychorismate lyase			
J9QXC0	ABC transporter permease		GO:0016021	
J9QZQ2			GO:0016790	
J9R075	Pyruvate carboxyltransferase domain-containing protein		GO:0016833	
J9R0H2				
J9R1C0	Flavoprotein			
J9R3H9	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
J9R5J0	DUF4292 domain-containing protein			
J9R6D2	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
J9R973			GO:0003677,GO:0006310,GO:0015074	
A0A1G7ANL2	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1G7ARC7	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	
A0A1G7BLU4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1G7DPN0	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A1G6Y7L6	DUF3810 domain-containing protein		GO:0016021	
A0A1G6ZTN1	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A1G7AL23	Phage protein			
A0A1G7AU67			GO:0000155,GO:0016021	
A0A1G7BQA7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7C455	DUF4295 domain-containing protein			
A0A1G7CHF0	Acyl-CoA reductase			
A0A1G7CUX7	DUF3078 domain-containing protein			
A0A1G7D758	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A1G7DUF9			GO:0005506,GO:0016226,GO:0051536	
A0A1G7FPB9	Caudovirus prohead protease			
J9R6Q3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
J9QU14	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
J9R138	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
J9R582	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
J9R7Z0	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
J9QT85	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9QTP9	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
J9QZH9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
J9R225	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
J9R3R4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
J9RAK7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
J9QSY7	Beta-barrel porin			
J9QTB1	Glyco_trans_2-like domain-containing protein			
J9QTJ2			GO:0003677,GO:0008170,GO:0009007	
J9QXM9	Glycosyl transferase family 2			
J9QY04	G-D-S-L family lipolytic protein			
J9QYA6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]			
J9QZ95	Peptidase_M75 domain-containing protein			
J9R1C1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
J9R2C7	Phage protein			
J9R318	Ankyrin repeat domain-containing protein			
J9R430	LPS export ABC transporter periplasmic protein LptC			
J9R4W2	IPExxxVDY family protein			
J9R668				
J9R6D4	Glycosyl transferase family 1		GO:0016757	
J9R7R3	DUF5683 domain-containing protein		GO:0016021	
J9RA46	Transposase			
A0A1G7E3Z3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1G6ZRX7	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1G7C933	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1G7ET29	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1G6YMC8	Cell surface protein SprA			
A0A1G6ZPY8	Polysaccharide biosynthesis protein		GO:0016021	
A0A1G7A8A7	3-oxoacyl-[acyl-carrier-protein] reductase			
A0A1G7B6F0	DUF1573 domain-containing protein			
A0A1G7BZD1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1G7DIC7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7E545	Amidinotransferase			
A0A1G7FBP6	Histidine kinase			
J9R5D0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
J9R869	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
J9QTY1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
J9R234	DNA-directed DNA polymerase		GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
J9RAL9	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
J9QSL4	PlsC domain-containing protein		GO:0016746	
J9QSS3	Cbb3-type cytochrome oxidase component FixQ		GO:0016021	
J9QTF3	SIMPL domain-containing protein			
J9QTZ5				
J9QXC5	DUF5606 domain-containing protein			
J9QZ18	AMP-binding domain-containing protein			
J9QZ96	Transposase			
J9QZR1			GO:0003755	
J9R0R2	MmcQ/YjbR family DNA-binding protein			
J9R2D0	Phage protein			
J9R320	T9SS type A sorting domain-containing protein			
J9R670			GO:0005506,GO:0016226,GO:0051536	
J9R6D7	MBL fold metallo-hydrolase		GO:0006749,GO:0016788,GO:0050313	
J9R6Z8	Gliding motility protein			
J9R982			GO:0003725	
A0A1G6YH88	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1G7CDS4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1G6Z9Q2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1G7ASA9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A1G7CA58	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7CZE0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1G7EU81	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1G6YB36			GO:0005886,GO:0016021	
A0A1G6YE98	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A1G6YHT5	Peroxin-14			
A0A1G6YML4	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase		GO:0004185,GO:0006508	
A0A1G6YSH0				
A0A1G6ZJS8	RNA-binding protein			
A0A1G6ZU40	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1G7A3X4	DUF4286 family protein			
A0A1G7AC92			GO:0008360,GO:0016021,GO:0051301	
A0A1G7AL38	DUF126 domain-containing protein			
A0A1G7C4I4	Plug domain-containing protein			
A0A1G7CHK0	Outer membrane protein assembly factor BamA		GO:0016021,GO:0019867,GO:0071709	
A0A1G7DIF7	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A1G7DQT4	Phage_Mu_F domain-containing protein			
A0A1G7DZ40	YfiO domain-containing protein			
A0A1G7EY67	Phage protein			
J9R881	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
J9QT91	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
J9QU00			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
J9QYB4	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
J9QZJ7	Cysteine synthase			
J9R0T8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
J9R3R6	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
J9R535	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J9R6H3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
J9R8C1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
J9QT64	Phosphoglucosamine mutase		GO:0000287,GO:0005975,GO:0008966	
J9QTJ4			GO:0004222,GO:0006508,GO:0046872	
J9QTN6	PhageMin_Tail domain-containing protein			
J9QZ97	DUF4932 domain-containing protein			
J9QZZ1			GO:0016757,GO:0071793	
J9R080	Glyco_trans_2-like domain-containing protein		GO:0016021	
J9R0R6	PDZ domain-containing protein		GO:0006508,GO:0008236	
J9R2D4	Type II toxin-antitoxin system HigB family toxin		GO:0003723,GO:0004519,GO:0110001	
J9R4D8	Mechanosensitive ion channel		GO:0005886,GO:0016021,GO:0055085	
J9R570	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
J9R7R8	Terminase_6 domain-containing protein			
J9RBK9	PlsC domain-containing protein		GO:0016021,GO:0016746	
A0A1G7CIB5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1G6YAB6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A1G7B8K0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7BMM0	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A1G7EUD8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A1G6YB41	TIGR01777 family protein			
A0A1G6YEE8	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A1G6YWJ5			GO:0000723,GO:0003678,GO:0006281	
A0A1G7A8E1	TonB-dependent receptor			
A0A1G7B6K3	Prolyl-tRNA synthetase			
A0A1G7CHM3	ATP-binding protein		GO:0005524	
A0A1G7CZR9	OMP_b-brl domain-containing protein			
A0A1G7DIM0	Class I SAM-dependent methyltransferase			
A0A1G7EY72	Peptidase_S49 domain-containing protein		GO:0006508,GO:0008233	
A0A1G7FPG7	Phage tail tape measure protein			
J9QXA5	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
J9R1T2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
J9R8F2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
J9QU01	Protoporphyrinogen IX oxidase		GO:0006782,GO:0046872	1.3.99.-
J9QYC7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
J9QZK1	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
J9R0U6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R8C4			GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
J9RBL5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
J9QTB4	GH3 auxin-responsive promoter			
J9QTU3	Septum formation initiator		GO:0016021	
J9QXC8	DAO domain-containing protein		GO:0016491	
J9QXN7	ThrE_2 domain-containing protein		GO:0016021	
J9QZR5			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
J9QZZ4	DUF3800 domain-containing protein			
J9R0I0	Omp85 domain-containing protein			
J9R442	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
J9R4X4	Lipoprotein			
J9R674	DUF2480 family protein			
J9R700	Hydrolase TatD		GO:0016788	
A0A1G7CIR6	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A1G7E7I7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1G6ZT01	Pyruvate dehydrogenase E1 component subunit beta		GO:0004739,GO:0006086	1.2.4.1
A0A1G7B8T6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7BP36	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1G7CDE9	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
A0A1G7DS21	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A1G6Y3G9	Lipoprotein			
A0A1G6Y807	ABC transporter ATPase			
A0A1G6YB55	DUF4856 domain-containing protein			
A0A1G6YHZ8			GO:0003723,GO:0006396,GO:0008173	
A0A1G7AL91	Major capsid protein			
A0A1G7AYH8	DUF47 domain-containing protein			
A0A1G7CLQ9	Alanine dehydrogenase		GO:0000286,GO:0042853	1.4.1.1
A0A1G7DIY2	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A1G7DR55				
A0A1G7ESV1	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
J9QXC3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
J9R1U6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
J9R5V9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
J9R8J5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
J9QZP9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R0W4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
J9R2E3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
J9R6L1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
J9QTU5	Thioredoxin domain-containing protein			
J9QZZ8	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
J9R0S2	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
J9R150			GO:0005886,GO:0016021,GO:0022857	
J9R394	Thioredoxin			
J9R575	EpsG family protein		GO:0016021	
J9R5L4			GO:0005886,GO:0016021	
J9R6E4	LYZ2 domain-containing protein		GO:0004040	
J9R7G2	Pribosyltran domain-containing protein			
J9R8C8	Rrf2 family transcriptional regulator			
J9R990	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1G6YSB4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1G7AUX0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1G7E7X2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1G6YBN1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1G7CE75	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1G7D5Z5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1G6YNF9			GO:0005886,GO:0016021	
A0A1G6YSU5	CAP10 domain-containing protein			
A0A1G7A8I9			GO:0005524	
A0A1G7ALJ7	HTH_17 domain-containing protein			
A0A1G7AUR3	Uracil phosphoribosyltransferase			
A0A1G7CCY1	YadA_head domain-containing protein		GO:0019867	
A0A1G7CM39			GO:0004132,GO:0006220,GO:0008270	
A0A1G7D8A7	Transporter			
A0A1G7DIZ4	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
A0A1G7DR98			GO:0008299,GO:0016740	
J9R6B4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
J9QU08	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0070403	1.1.1.35
J9QYE7	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
J9R3Y3	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
J9R559	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
J9R6L3	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
J9QST0	N-acetyltransferase domain-containing protein		GO:0016407	
J9QT04	DUF3078 domain-containing protein			
J9QYT8	Exosortase family protein XrtF		GO:0005886,GO:0006508,GO:0008233,GO:0016021	
J9QZA5	SnoaL-like domain-containing protein			
J9R0I6	HDc domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
J9R1Y2	Lipoprotein			
J9R329	NosD domain-containing protein			
J9R4N0	Lipoprotein			
J9R4X8	MliC domain-containing protein			
J9R7G6	DUF72 domain-containing protein			
J9R7S6	Pyrrolo-quinoline quinone			
J9R8C9			GO:0006465,GO:0008233,GO:0016021	
J9R9A2	DUF1317 family protein			
J9RA65	Phage protein			
A0A1G7AV53	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1G7CTP8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1G7E8L9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1G6ZDD0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1G6ZTR6	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1G7AUF7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7CEG7	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1G7D6C6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7DU95	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1G7F3D7	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A1G6Y851	BFN domain-containing protein		GO:0004518	
A0A1G6ZBH2	TRAM domain-containing protein		GO:0008173,GO:0034470	
A0A1G6ZK15	Methyltransf_30 domain-containing protein		GO:0016645	
A0A1G6ZV91			GO:0003676,GO:0005840	
A0A1G7A4H2			GO:0003677,GO:0006352,GO:0016987	
A0A1G7ACM3	Translocation/assembly module TamB		GO:0016021	
A0A1G7AUX4	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A1G7BLC9	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
A0A1G7C4Z4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1G7CM71	DUF2271 domain-containing protein			
A0A1G7CVH9			GO:0003677,GO:0005524,GO:0032508	
A0A1G7DRA8	3-oxoacyl-ACP reductase		GO:0016491	
A0A1G7DWF7	DUF3109 family protein			
A0A1G7DZF4			GO:0005524,GO:0006355,GO:0043565	
A0A1G7EYD1	DNA primase		GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	
A0A1G7FZG2	Holin		GO:0016021	
J9R6E1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0016310,GO:0071897	2.7.1.21
J9R8L9	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
J9QTA4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
J9QYF9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
J9QZQ8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
J9R0Z0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
J9R3Z7	GTPase Der	der	GO:0005525,GO:0042254	
J9R567	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
J9R6N3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
J9QST2	Peptidase_M23 domain-containing protein			
J9QTP0	Three-Cys-motif partner protein TcmP			
J9QY16	Arginase		GO:0016813,GO:0046872	
J9QYU5	Endo/exonuclease/phosphatase domain-containing protein			
J9QZ33	Pathogenicity island protein			
J9R003	Phage capsid protein			
J9R3U4	Prophage_tail domain-containing protein			
J9R448			GO:0008641	
J9R4Y0			GO:0016740	
J9R587	HEM4 domain-containing protein		GO:0004852,GO:0006780	
J9R680	OMP_b-brl domain-containing protein			
J9R6N8	Outer membrane protein			
J9R731	Heme-binding protein			
J9R8D4			GO:0018580	
J9R9R8			GO:0016740	
A0A1G7AVE0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1G7CUJ5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1G7AV12	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1G7B940	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7BQ18	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A1G7CEM7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1G7DWA4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1G6Y3Q9	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A1G6YF33	Cytidine deaminase		GO:0008270	
A0A1G6ZQM8	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
A0A1G6ZVB4	HTH marR-type domain-containing protein		GO:0003700	
A0A1G7A4J5	TPR_REGION domain-containing protein			
A0A1G7ALM0	Phage protein		GO:0016021	
A0A1G7AQN3	TonB-dependent receptor			
A0A1G7BCW8	BrxA/BrxB family bacilliredoxin			
A0A1G7CI05	DUF3127 domain-containing protein			
A0A1G7D033	DUF1232 domain-containing protein		GO:0016021	
A0A1G7D8R8			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1G7DWK8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A1G7E5H2			GO:0003677,GO:0008199,GO:0016722	
A0A1G7EDK4	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A1G7ETH8			GO:0005524,GO:0016021,GO:0140359	
A0A1G7FQ33	Helix-turn-helix domain-containing protein			
J9QSR8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
J9R6F0	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
J9QTA5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9QYG5	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
J9QZS5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
J9R0Z6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
J9R6P2	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
J9QT10	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
J9QT71	50S ribosomal protein L27		GO:0016021	
J9QTP1	THO complex subunit 7			
J9QY19	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9QYE2	DHH family phosphoesterase		GO:0003676	
J9QYU8			GO:0008152,GO:0016491	
J9R0J0	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
J9R2G0			GO:0009279	
J9R4N9	Group-specific protein		GO:0016021	
J9R682	DUF2147 domain-containing protein			
J9R7H3	DUF2208 domain-containing protein			
J9RA77	SAM-dependent chlorinase/fluorinase			
A0A1G7B3U8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1G7EEM2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1G6YEH4			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A1G6ZHJ3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1G7AVQ8	L-glutamate gamma-semialdehyde dehydrogenase		GO:0003842,GO:0010133	1.2.1.88
A0A1G7DWR7	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A1G7F3U2	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A1G6Y410	Ribonuclease G		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1G6YNZ1	UPF0246 protein SAMN05421544_101201			
A0A1G6YT93	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
