protein	protein_name	gene_name	GO	EC
O84079	SsrA-binding protein	smpB	GO:0003723,GO:0005829,GO:0070929,GO:0070930	
O84249	Acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0004742,GO:0006086,GO:0043231,GO:0045254	2.3.1.12
O84411	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
O84544	Thioredoxin	trxA	GO:0005737,GO:0005829,GO:0015035,GO:0016491,GO:0045454	
O84680	Non-specific serine/threonine protein kinase	pkn5	GO:0004674,GO:0005524,GO:0018105	2.7.11.1
O84816	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
P0CE05	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
O84024	DUF3122 domain-containing protein			
O84093		yscU	GO:0005886,GO:0009306,GO:0016021	
O84204		oppD	GO:0005524,GO:0015833	
O84258	CorC_HlyC domain-containing protein		GO:0005886,GO:0016021,GO:0050660	
O84327	SufE domain-containing protein			
O84392	Transporter			
O84473		atoS	GO:0000155,GO:0006355	
O84551	YfiO domain-containing protein		GO:0004674,GO:0016310	
O84596		sdhA	GO:0000104,GO:0005886,GO:0009055,GO:0009061,GO:0050660	
O84651	YggT family protein		GO:0016021	
O84706	TPR_REGION domain-containing protein		GO:0004674,GO:0016310	
O84773	Myosin-11-like			
O84852	CARD domain-containing protein			
O84619	Folate synthesis bifunctional protein	folKP	GO:0003848,GO:0004156,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.5.1.15,2.7.6.3
O84173	Tryptophan synthase alpha chain	trpA	GO:0000162,GO:0004834,GO:0005829	4.2.1.20
O84340	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
O84469	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0009982,GO:0031119,GO:0106029	5.4.99.12
O84719	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005829,GO:0005975,GO:0006072,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0047952,GO:0051287	1.1.1.94
O84859	Methionine aminopeptidase	map	GO:0005829,GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
P38008	Probable outer membrane protein PmpF	pmpF	GO:0005576,GO:0009279,GO:0016021	
O84088	50S ribosomal protein L28	rpmB	GO:0003735,GO:0006412,GO:0022625	
O84250	Glycogen phosphorylase	glgP	GO:0005737,GO:0005980,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
O84415	Poly(A) polymerase I	pcnB_1	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
O84547	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
O84681		yscC	GO:0009279,GO:0009306,GO:0015627	
O84818	Probable outer membrane protein PmpD	pmpD	GO:0005576,GO:0009279,GO:0016021	
P0CE06	30S ribosomal protein S7	rpsG	GO:0000028,GO:0000049,GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0022627	
O84028		ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
O84103	Inner membrane protein		GO:0016021	
O84158				
O84259	CNNM transmembrane domain-containing protein		GO:0016021,GO:0050660	
O84328	AMP-binding domain-containing protein		GO:0016021	
O84393	UPF0235 protein CT_388		GO:0005737	
O84474		atoC	GO:0000160,GO:0005524,GO:0006355	
O84552	Lipopolysaccharide-assembly family protein		GO:0019867,GO:0043165	
O84597		sdhC	GO:0016021	
O84652	Protein APEM9-like			
O84708	SH3 domain-containing protein			
O84776			GO:0004081,GO:0006167,GO:0006754	
O84853	Integral membrane protein		GO:0016021	
O84735	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
O84188	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0005829,GO:0006006,GO:0009051,GO:0050661	1.1.1.49
O84345	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0042026,GO:0051082,GO:0051085	
O84481	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432,GO:0009328	6.1.1.20
O84727	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
O84863	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0006108,GO:0045239	4.2.1.2
P66370	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0015935,GO:0019843	
O84089	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005737,GO:0005975,GO:0102500	2.4.1.25
O84252	Chromosomal replication initiator protein DnaA 1	dnaA1	GO:0003688,GO:0005524,GO:0005737,GO:0005886,GO:0006260,GO:0006270,GO:0006275	
O84416	Lipid-A-disaccharide synthase	lpxB	GO:0005543,GO:0008915,GO:0009245	2.4.1.182
O84548	Probable hexose phosphate transport protein		GO:0005886,GO:0008643,GO:0015760,GO:0016021,GO:0035435,GO:0061513	
O84684	Ribosome-recycling factor	frr	GO:0002184,GO:0005737,GO:0005829,GO:0006412,GO:0043023	
O84826	Uncharacterized protein CT_819		GO:0005886,GO:0016020,GO:0016021	
P0CE07	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
O84034	Uncharacterized protein CT_031			
O84104	Flagellar protein		GO:0005886,GO:0016021,GO:0044781	
O84206	Uncharacterized protein CT_203			
O84260		yhfO	GO:0003824	
O84329				
O84394	DUF1207 domain-containing protein			
O84475	HSDR_N_2 domain-containing protein			
O84553		rsbW	GO:0016301,GO:0016310	
O84598			GO:0016020	
O84653	Lipoprotein			
O84710		pcnB_2	GO:0000049,GO:0008033,GO:0016779,GO:0031123	
O84778		ldh	GO:0000166,GO:0006520,GO:0016639	
O84854	Cell wall surface anchor family protein			
O84736	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0005829,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
O84189	6-phosphogluconolactonase	pgl	GO:0005737,GO:0005975,GO:0009051,GO:0017057	3.1.1.31
O84348	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
O84492	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.98.1.1
O84734	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
O84867	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
Q46409	Major outer membrane porin, serovar D	ompA	GO:0005198,GO:0006811,GO:0008360,GO:0009279,GO:0015288,GO:0046930	
O84092		lcrD	GO:0005886,GO:0009306,GO:0016021	
O84254	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
O84417	Probable outer membrane protein PmpA	pmpA	GO:0000724,GO:0005576,GO:0009279,GO:0016021,GO:0016579,GO:0043130	
O84549	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
O84686	Elongation factor Ts	tsf	GO:0003746,GO:0005737,GO:0006414	
O84832	DNA recombination protein RmuC homolog	rmuC	GO:0006310	
P0CE09	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
O84037		ytfF	GO:0016021	
O84105			GO:0000287,GO:0005829,GO:0016791	
O84160			GO:0016891	
O84207		ybhI	GO:0005886,GO:0016021,GO:0022857	
O84261			GO:0004722,GO:0006470	
O84330	Transcriptional regulator			
O84396	ABC transporter substrate-binding protein		GO:0016021	
O84477	DUF2154 domain-containing protein			
O84554	Molecular chaperone			
O84599		ycfH	GO:0004536,GO:0005829	
O84654	MORN repeat variant			
O84714			GO:0003677,GO:0004386,GO:0005524,GO:0008094,GO:0008270,GO:0140658	
O84779		cysQ	GO:0042578,GO:0046855	
O84855	DUF720 domain-containing protein			
O84745	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
O84191	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0005737,GO:0005829,GO:0006227,GO:0006233,GO:0006235,GO:0009041,GO:0016310	2.7.4.9
O84350	Ribonuclease Z	rnz	GO:0008270,GO:0042779,GO:0042781	3.1.26.11
O84498	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
O84737	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0005829,GO:0009231,GO:0009349	2.5.1.78
O84872	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q9S529	Uncharacterized metal-binding lipoprotein CT_067		GO:0005886,GO:0007155,GO:0030001,GO:0046872	
O84094	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0005737,GO:0016887,GO:0043022,GO:0043023	
O84257	MazG domain-containing protein		GO:0006203,GO:0046047,GO:0046052,GO:0046061,GO:0046076,GO:0046081,GO:0047429	
O84420	Uncharacterized periplasmic metal-binding protein CT_415		GO:0007155,GO:0030001,GO:0042597,GO:0046872	
O84557		fmu	GO:0001510,GO:0003723,GO:0005829,GO:0009383,GO:0070475	
O84687	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
O84839	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0005829,GO:0006353,GO:0006355,GO:0031564	
P0DJI3	Inclusion membrane protein D	incD	GO:0005576,GO:0016021,GO:0033644,GO:0140221	
O84038	Uncharacterized protein CT_035			
O84107	E3 ubiquitin-protein ligase ubr4			
O84161	PID domain-containing protein			
O84209			GO:0016020,GO:0016298,GO:0016746	
O84262	YbjN domain-containing protein			
O84334	NAB domain-containing protein			
O84403	zf-RING_7 domain-containing protein			
O84478	DUF155 domain-containing protein			
O84555		dacC	GO:0006508,GO:0009002	
O84600		dsbD	GO:0016021,GO:0017004	
O84657	TPR_REGION domain-containing protein			
O84717	SdhB			
O84780			GO:0003841,GO:0006654	
O84856				
O84767	Bifunctional enzyme MurC/Ddl	murC/ddl	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008716,GO:0008763,GO:0009252,GO:0046872,GO:0051301,GO:0071555	6.3.2.4,6.3.2.8
O84192	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0009330,GO:0034335	5.6.2.2
O84351	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
O84499	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
O84744	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007049,GO:0007059,GO:0016021,GO:0051301	
O84874	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005737,GO:0005829,GO:0005975,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
O84005	Glutamyl-tRNA(Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
O84097	Ribosome-binding factor A	rbfA	GO:0005829,GO:0030490,GO:0042254,GO:0043024	
O84264	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
O84558		brnQ	GO:0005304,GO:0005886,GO:0015188,GO:0015190,GO:0015818,GO:0015820,GO:0015829,GO:0016021	
O84693	Probable cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
O84840	Translation initiation factor IF-3	infC	GO:0003743,GO:0005829,GO:0032790,GO:0043022	
P0DJI4	Inclusion membrane protein E	incE	GO:0005576,GO:0016021,GO:0033644,GO:0140221	
O84039	Uncharacterized protein CT_036		GO:0005886,GO:0016021	
O84108		yceC	GO:0000455,GO:0003723,GO:0009982,GO:0120159	
O84162	DUF3890 domain-containing protein			
O84213	UPF0301 protein CT_211		GO:0005829	
O84263		dnaQ_1		
O84342	Nucleoside kinase			
O84406		gltT	GO:0005886,GO:0006835,GO:0015293,GO:0016020,GO:0016021,GO:0022857	
O84479	Putative membrane protein insertion efficiency factor		GO:0005886	
O84556	Exported protein			
O84601		exbB	GO:0005887,GO:0017038	
O84658		recD_2	GO:0006302,GO:0006310,GO:0008854,GO:0009338,GO:0017116,GO:0043139	
O84718	Effector from type III secretion system family protein			
O84781		aas	GO:0004467,GO:0016020,GO:0016021,GO:0016746	
O84857	DUF3090 family protein			
O84876	Deubiquitinase and deneddylase Dub1	cdu1	GO:0000338,GO:0004843,GO:0005576,GO:0016021,GO:0016579,GO:0019784,GO:0043657	3.4.22.-
O84193	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
O84353	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221,GO:0047429	3.6.1.9
O84508	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006163,GO:0006165,GO:0006183,GO:0006220,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
O84751	Coproporphyrinogen-III oxidase	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
O84875	Deubiquitinase and deneddylase Dub2	cdu2	GO:0000338,GO:0004843,GO:0005576,GO:0016021,GO:0016579,GO:0019784,GO:0043657	3.4.22.-
O84006	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
O84098	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737,GO:0006413	
O84274	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
O84422	Probable metal transport system membrane protein CT_417		GO:0005886,GO:0005887,GO:0010043,GO:0043190,GO:0055085	
O84563		yscJ	GO:0009279,GO:0009306,GO:0016021	
O84694	Probable chromosome-partitioning protein ParB	parB	GO:0003677,GO:0005694,GO:0007059,GO:0045881	
O84842	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P0DJI5	Inclusion membrane protein F	incF	GO:0005576,GO:0016021,GO:0033644,GO:0140221	
O84040				
O84111	DUF3485 domain-containing protein			
O84163	39S ribosomal protein L10, mitochondrial			
O84214	BFN domain-containing protein		GO:0004518	
O84265	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
O84343	Competence domain-containing protein		GO:0005886,GO:0016021	
O84408		yjfH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
O84480	Uncharacterized protein CT_474		GO:0016021	
O84559			GO:0003677,GO:0004386,GO:0005524,GO:0008094,GO:0008270,GO:0140658	
O84602		exbD	GO:0005887,GO:0015031,GO:0022857	
O84659	Transcriptional regulator			
O84720			GO:0070569	
O84782		bioF	GO:0008710,GO:0009102,GO:0030170	
O84858	Integral membrane protein		GO:0016021	
P0CD76	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
O84196	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
O84357	Peptide deformylase	def	GO:0006412,GO:0018206,GO:0031365,GO:0042586,GO:0043686,GO:0046872	3.5.1.88
O84509	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
O84752	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005829,GO:0006782,GO:0006783	4.1.1.37
P0C0Z8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0046872,GO:0051082,GO:0051085,GO:0051087,GO:0140662	
O84007	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567,GO:0070681	6.3.5.-
O84099	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005829,GO:0006353,GO:0031564	
O84277	Chromosomal replication initiator protein DnaA 2	dnaA2	GO:0003688,GO:0005524,GO:0005737,GO:0005886,GO:0006260,GO:0006270,GO:0006275	
O84425	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
O84566	Flagellar biosynthetic protein FliP	yscR	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
O84698	Putative phosphate permease CT_962		GO:0005315,GO:0005886,GO:0016021,GO:0035435	
O84847	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
P36426	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
O84041	Septum formation initiator			
O84116	Transglut_core2 domain-containing protein		GO:0004674,GO:0016310	
O84164	Transmembrane protein			
O84216	Candidate inclusion membrane protein		GO:0016021	
O84266		msbA	GO:0005524,GO:0016021,GO:0034040,GO:0042626,GO:0055085,GO:0140359	
O84344		pdhA/B	GO:0007584,GO:0009083,GO:0016624	
O84409			GO:0008168,GO:0032259	
O84482	Exported protein			
O84560	Inner membrane protein		GO:0016021	
O84603	Protein TolA		GO:0016021	
O84660		yhbG	GO:0005524,GO:0005886,GO:0043190,GO:0055085	
O84721	Type III secretion system protein			
O84784	Extensin-like			
O84860	UPF0056 membrane protein CT_852		GO:0005886,GO:0016021	
P0CE14	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0009245,GO:0016021,GO:0016740,GO:0043842	2.4.99.12,2.4.99.13,2.4.99.14
O84200	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
O84358	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005829,GO:0031167,GO:0052908	2.1.1.182
O84510	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
O84753	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003677,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0015616,GO:0016787,GO:0043175	3.6.4.-
P0CC04	Large cysteine-rich periplasmic protein OmcB	omcB	GO:0005201,GO:0008360,GO:0042597	
O84008	Uncharacterized protein CT_005		GO:0005886,GO:0016021	
O84100	30S ribosomal protein S1	rpsA	GO:0003729,GO:0003735,GO:0006412,GO:0022627	
O84284	Glycine cleavage system H-like protein	gcsH	GO:0005737,GO:0005829,GO:0005960,GO:0009249,GO:0019464	
O84429	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
O84576		gspD	GO:0009279,GO:0009306,GO:0015627	
O84709	GTPase Der	der	GO:0000027,GO:0005525,GO:0043022	
O84851	tRNA-specific adenosine deaminase	yfhC	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
P38006	Outer membrane protein B	ompB	GO:0005198,GO:0006811,GO:0009279,GO:0015288,GO:0046930	
O84043				
O84122	Ovule protein			
O84165	Mab-21 domain-containing protein		GO:0016021	
O84218		xasA	GO:0016021,GO:0022857	
O84268	CN hydrolase domain-containing protein			
O84347	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
O84412		dksA	GO:0008270	
O84483		ada	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
O84564	Stereocilin			
O84604	Protein TolB homolog	tolB	GO:0042597	
O84661	Lipoprotein			
O84722	Type 3 secretion system ATPase	fliI	GO:0005524,GO:0045261	
O84785			GO:0016853	
O84862			GO:0005886,GO:0016021,GO:0022857,GO:0042918,GO:0042959	
P0CI27	Inclusion membrane protein A	incA	GO:0005576,GO:0016021,GO:0033644,GO:0140221	
O84210	6-phosphofructokinase	pfkA_2	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0008443,GO:0009749,GO:0046872,GO:0047334	2.7.1.90
O84366	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005829,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
O84537	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
O84754	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005829,GO:0006400,GO:0006419,GO:0008270,GO:0016597	6.1.1.7
P0CD71	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0006414	
O84009	Uncharacterized protein CT_006		GO:0005886,GO:0016021	
O84102	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
O84288	Probable ATP-dependent Clp protease ATP-binding subunit	clpC	GO:0005524,GO:0016887	
O84434	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
O84579	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
O84715	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360,GO:0016301,GO:0016310	
O84861	UPF0056 inner membrane protein		GO:0005886,GO:0016021	
P55137	Uncharacterized RNA methyltransferase CT_742		GO:0046872,GO:0051539,GO:0070041,GO:0070475	2.1.1.-
O84045	Uncharacterized protein CT_041			
O84129		ydhO	GO:0016787	
O84166	Transmembrane protein		GO:0016021	
O84219		ydaO	GO:0006400,GO:0016740	
O84270		amiA	GO:0008745,GO:0009253,GO:0030288	
O84349	Membrane associated protein		GO:0016021	
O84414		dagA_2	GO:0005283,GO:0005886,GO:0016021	
O84484		oppC_2	GO:0005886,GO:0016021,GO:0055085	
O84565		yscL	GO:0005829,GO:0030254	
O84606		papQ		
O84663	Nbl1_Borealin_N domain-containing protein			
O84723	Type III secretion protein			
O84788			GO:0016853	
O84865			GO:0006814,GO:0015297,GO:0016021	
O84011	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006298,GO:0032299,GO:0043137	3.1.26.4
O84212	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
O84367	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0005829,GO:0009088,GO:0009089,GO:0009090,GO:0016310,GO:0019877	2.7.2.4
O84538	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
O84762	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005887,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016780,GO:0044038,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
P0CD72	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005829,GO:0006094,GO:0006096,GO:0048029,GO:0051156,GO:0097367	5.3.1.9
O84016		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0016682,GO:0019646,GO:0020037,GO:0046872,GO:0070069	
O84106	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
O84294	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
O84444	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005829,GO:0032790	
O84584	S-adenosylmethionine/S-adenosylhomocysteine transporter		GO:0005886,GO:0016021	
O84726	Cysteine desulfurase	yfhO_2	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
O84864		ychM	GO:0008271,GO:0015138,GO:0015141,GO:0015183,GO:0015741,GO:0016021,GO:0071422	
P58001	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005829,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
O84046		glgX	GO:0004133,GO:0004553	
O84167				
O84221		ubiA	GO:0006744,GO:0016021,GO:0016765	
O84272		pbp3	GO:0005887,GO:0008658,GO:0071555	
O84352		yjjK	GO:0005524	
O84426	DUF502 domain-containing protein		GO:0016021	
O84485		oppB_2	GO:0005886,GO:0016021,GO:0055085	
O84567		yscS	GO:0005886,GO:0009306,GO:0016021	
O84607	3-dehydroquinate dehydratase			
O84664	RT_RNaseH domain-containing protein			
O84724		fliF	GO:0003774,GO:0006935,GO:0009288,GO:0016021,GO:0071973	
O84793			GO:0016021	
O84868				
O84015	Diadenylate cyclase	ybbP	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
O84215	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
O84369	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005829,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
O84539	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0016811,GO:0042158	2.3.1.269
O84763	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
P0CD74	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005829,GO:0008676,GO:0019294,GO:0046364	2.5.1.55
O84017		cydB	GO:0005886,GO:0009055,GO:0016021,GO:0016682,GO:0019646,GO:0070069	
O84109	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0006298,GO:0032357,GO:0034039,GO:0035485,GO:0046872,GO:0051539	3.2.2.31
O84301	Probable porphobilinogen deaminase	hemC	GO:0004418,GO:0005737,GO:0006782,GO:0006783	2.5.1.61
O84448		tsp	GO:0004175,GO:0006508,GO:0007165,GO:0008236,GO:0030288	
O84605	Peptidoglycan-associated protein	pal	GO:0009279,GO:0016021,GO:0051301	
O84728	Pseudouridine synthase	yjbC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
O84866	Protein CT_858		GO:0004175,GO:0006508,GO:0007165,GO:0008236,GO:0030288	
P64386	Probable DNA-binding protein HU	hup	GO:0003677,GO:0005829,GO:0030261,GO:0030527	
O84047	Tir chaperone family protein		GO:0030254	
O84133			GO:0016021	
O84168	Adherence factor		GO:0016757	
O84223	DUF2179 domain-containing protein	yqfU	GO:0005886,GO:0016021	
O84273	Cell division protein FtsL			
O84354	Lipoprotein			
O84427	Transposase			
O84486		oppA_4	GO:0015833,GO:0030288,GO:1904680	
