protein	protein_name	gene_name	GO	EC
B8DUS2	ABC-2 family transporter protein		GO:0016021	
B8DUW6			GO:0005975,GO:0016787	
B8DV19			GO:0016787	
B8DV53	Carbon starvation protein		GO:0016021	
B8DV95	Sel1 repeat family protein			
B8DVD5				
B8DVG9			GO:0016021	
B8DVM0				
B8DVS1	DUF3039 domain-containing protein			
B8DVY9				
B8DW70			GO:0016021,GO:0022857	
B8DWB3			GO:0003677,GO:0006355	
B8DWF2			GO:0003700	
B8DWK0	UPF0210 protein BLA_0552			
B8DWP0		wzx	GO:0005886,GO:0016021	
B8DWU1			GO:0016021,GO:0055085	
B8DSM6	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
B8DTL8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B8DUC1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B8DV10	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
B8DW52	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B8DSK5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
B8DT25		lytC	GO:0003796,GO:0009253,GO:0016998	
B8DTG5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
B8DTW1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B8DUB9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
B8DUM3	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
B8DV60	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
B8DVQ6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B8DVY4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B8DW37	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DWI0	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
B8DSJ6	Pyridoxal phosphate homeostasis protein		GO:0030170	
B8DSN4		dppD	GO:0005524,GO:0015833	
B8DSS9	SAM-dependent methyltransferase			
B8DSZ2				
B8DT30	Phage protein		GO:0016021	
B8DT69				
B8DTB5				
B8DTG7			GO:0006508,GO:0008236	
B8DTK9	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
B8DTQ9	Phage tail protein			
B8DTV2			GO:0016757,GO:0044249,GO:1901576	
B8DU08		gluB		
B8DUA7		cdsA	GO:0016021,GO:0016779	
B8DUG7			GO:0043565	
B8DUM7			GO:0016021,GO:0050660	
B8DUS3			GO:0005524	
B8DUW7			GO:0003677,GO:0006355	
B8DV20	Glycerophosphodiester phosphodiesterase			
B8DV54			GO:0005524,GO:0016787	
B8DV98	Serine hydrolase			
B8DVD6		scrT	GO:0016021,GO:0022857	
B8DVH0			GO:0005886,GO:0016021	
B8DVM1	DUF559 domain-containing protein			
B8DVS2				
B8DVZ0				
B8DW71			GO:0004185,GO:0006508	
B8DWB4			GO:0047238,GO:0050510	
B8DWF3	Transposase			
B8DWK1	UPF0237 protein BLA_0553			
B8DWP1		rfbP	GO:0016021	
B8DWU2		oxc	GO:0000287,GO:0008949,GO:0030976,GO:0033611	
B8DSP5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
B8DTM9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B8DUC3	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B8DV11	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
B8DW74	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
B8DSK6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DT33	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
B8DTG9	6-phosphogluconolactonase	pgl	GO:0004342,GO:0005975,GO:0006044,GO:0006098,GO:0017057	3.1.1.31
B8DTW4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B8DUC0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B8DUM6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B8DV62	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
B8DVQ7	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0030246	3.2.1.23
B8DVY5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DW39	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DWI6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
B8DSJ7		gluQ	GO:0004812,GO:0005524,GO:0006418,GO:0110165	
B8DSN5		dppC	GO:0005886,GO:0016021,GO:0055085	
B8DST0	TetR family transcriptional regulator			
B8DSZ3	Transmembrane protein		GO:0016021	
B8DT31	PS_pyruv_trans domain-containing protein			
B8DT70			GO:0032450	
B8DTB6			GO:0003677	
B8DTH0		opcA		
B8DTL0			GO:0005975,GO:0009044	
B8DTR0	Transposase			
B8DTV3		tal	GO:0006520,GO:0016829	
B8DU09		gluC	GO:0006865,GO:0022857,GO:0043190	
B8DU48			GO:0005886,GO:0016021	
B8DUA9			GO:0003677	
B8DUG8			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
B8DUM9		phoH	GO:0005524	
B8DUS4			GO:0003700	
B8DUW8			GO:0016740,GO:0070403	
B8DV21	HATPase_c_4 domain-containing protein		GO:0003700	
B8DV55	N-ATPase, AtpR subunit		GO:0016021	
B8DV99	DUF159 family protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	
B8DVD7			GO:0016407	
B8DVH1		cbiO	GO:0005524,GO:0016020,GO:0055085	
B8DVM2			GO:0000271,GO:0016021	
B8DVS4			GO:0016021	
B8DVZ1			GO:0005524,GO:0030272	
B8DW72			GO:0016021,GO:0022857	
B8DWB5			GO:0016021	
B8DWK2			GO:0016021,GO:0016787	
B8DWP2	HalOD1 domain-containing protein			
B8DWU3		eriC	GO:0005247,GO:0016021	
B8DSP9	Tyrosine recombinase XerC	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B8DTN2	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
B8DUE3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
B8DV96	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B8DW84	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
B8DT42	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
B8DTH2	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
B8DTW5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B8DUC2	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
B8DUM8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B8DV68	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
B8DVR0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B8DVZ4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
B8DW42	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B8DWI8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
B8DSJ8				
B8DSN6		dppB	GO:0005886,GO:0016021,GO:0055085	
B8DST1	Phage protein			
B8DSZ4	DUF3052 domain-containing protein			
B8DT32		rgpDc	GO:0005524,GO:0016020,GO:0140359	
B8DT72			GO:0016021,GO:0016740	
B8DTB7	DUF4193 domain-containing protein			
B8DTH3	FeoA domain-containing protein		GO:0046914	
B8DTL2			GO:0003677,GO:0006355	
B8DTR1	Aminopyrimidine aminohydrolase			
B8DTV8			GO:0016021	
B8DU11			GO:0006797,GO:0016301,GO:0016310,GO:0016776	
B8DU49			GO:0016021	
B8DUB0			GO:0005524	
B8DUG9			GO:0016787	
B8DUN0		pkcI	GO:0003824	
B8DUS5			GO:0003677,GO:0016021	
B8DV22			GO:0016787	
B8DV56			GO:0003677,GO:0006355	
B8DVA0			GO:0016021,GO:0022857	
B8DVD8	DUF1778 domain-containing protein		GO:0006355	
B8DVH2			GO:0008270,GO:0016021,GO:0030001	
B8DVM3	Tail assembly chaperone			
B8DVS7			GO:0016755,GO:0044038	
B8DVZ2			GO:0016407	
B8DW75			GO:0006631,GO:0050151,GO:0071949	
B8DWB6			GO:0016021,GO:0016740	
B8DWK3		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
B8DWP3	MFS domain-containing protein		GO:0016021,GO:0022857	
B8DWU4			GO:0005975,GO:0016021	
B8DSQ6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
B8DTP5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B8DUE4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
B8DVC2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B8DWC2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
B8DSP3	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
B8DT51	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B8DTI3	UPF0182 protein BLA_1022		GO:0005886,GO:0016021	
B8DTW7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
B8DUC4		pgsA	GO:0008444,GO:0008654,GO:0016021	
B8DUN1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B8DV73	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
B8DVR5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
B8DVZ5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B8DW43	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B8DWJ6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B8DSJ9		glpF	GO:0015267,GO:0016021	
B8DSN7		dppA	GO:0042597,GO:0043190,GO:0055085	
B8DST2			GO:0006508,GO:0008233	
B8DSZ6	Hydrolase			
B8DT34			GO:0016740	
B8DT73		msmG	GO:0005886,GO:0016021,GO:0055085	
B8DTC0		relA		
B8DTH4		ansB	GO:0006099,GO:0008797	
B8DTL6			GO:0003725	
B8DTR2	Transmembrane protein		GO:0016021	
B8DTV9	Potassium transporter TrkA			
B8DU12			GO:0003676,GO:0004386,GO:0005524	
B8DU50			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B8DUB1			GO:0043190,GO:0046677,GO:0140359	
B8DUH7	AraC family transcriptional regulator			
B8DUN2		tnsR	GO:0003723,GO:0006396,GO:0008173	
B8DUS7	DUF512 domain-containing protein			
B8DUX1			GO:0016829	
B8DV23	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
B8DV57		abfA	GO:0046373,GO:0046556	
B8DVA1	Sulfatase			
B8DVD9		shiA	GO:0016021,GO:0022857	
B8DVH3			GO:0016042,GO:0016787	
B8DVM4				
B8DVS8			GO:0016021	
B8DVZ3	YjbE family integral membrane protein		GO:0016021	
B8DWB7			GO:0005524	
B8DWF6	VbhA domain-containing protein		GO:1900723	
B8DWK5			GO:0003677,GO:0003700	
B8DWP4		mntH	GO:0016021,GO:0046873	
B8DWU8	Transporter		GO:0016021	
B8DSS1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B8DTP8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
B8DUE7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B8DVE0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
B8DSQ0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B8DT52	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
B8DTI5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B8DTX1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B8DUD1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B8DUN7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
B8DV77	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
B8DVR7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B8DVZ8	Ferredoxin	fdxC	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
B8DW44	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B8DWK4	UDP-glucose--hexose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
B8DSK0	Antitoxin		GO:0016021	
B8DST3	TonB-dependent receptor			
B8DSZ8			GO:0016740	
B8DT35	Glycosyltransferase		GO:0016021	
B8DT74		msmF	GO:0005886,GO:0016021,GO:0055085	
B8DTC2			GO:0016020	
B8DTH5			GO:0016740	
B8DTL7		rfe	GO:0016021,GO:0016757,GO:0016780	
B8DTR3	Transmembrane protein		GO:0016021	
B8DTW9			GO:0008610	
B8DU13			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
B8DU53	DUF4190 domain-containing protein		GO:0016021	
B8DUB4		trpE	GO:0044249	
B8DUH9	Tryptophan-rich sensory protein		GO:0016021	
B8DUN3				
B8DUS8			GO:0004106,GO:0046417	
B8DUX2			GO:0005975	
B8DV24			GO:0008168,GO:0032259	
B8DV58			GO:0004856	
B8DVA2	Transcriptional regulator			
B8DVE1			GO:0106330,GO:0106331	
B8DVH4	HTH tetR-type domain-containing protein			
B8DVM5			GO:0016021,GO:0022857	
B8DVS9			GO:0004476,GO:0005976,GO:0008928,GO:0009058	
B8DVZ7			GO:0016021,GO:0022857	
B8DW80				
B8DWB8			GO:0016021	
B8DWF7	SAM-dependent methyltransferase			
B8DWK6			GO:0004582	
B8DWP5				
B8DWU9			GO:0000160,GO:0003677,GO:0006355	
B8DST8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B8DTS7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
B8DUE8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B8DVH8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
B8DWE5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B8DSQ1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DT61	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
B8DTJ4	L-serine ammonia-lyase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B8DTX2	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
B8DUD2	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
B8DUQ6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
B8DV78	Non-specific serine/threonine protein kinase	pknA	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
B8DVS3	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
B8DW04	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B8DW45	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B8DWK7	Dihydroorotate oxidase		GO:0004152,GO:0005737,GO:0006207,GO:0016020,GO:0044205	
B8DSK1	Transposase			
B8DSP0			GO:0005886,GO:0016021	
B8DSZ9			GO:0005524	
B8DT75			GO:0003677,GO:0006355	
B8DTC3			GO:0005524,GO:0005886,GO:0033232	
B8DTH6		marR	GO:0003700	
B8DTL9		orn	GO:0000175,GO:0003676	
B8DTR4	Type I restriction endonuclease subunit R			
B8DTX0			GO:0003677,GO:0004386,GO:0006260	
B8DU14			GO:0016021,GO:0022857	
B8DU63	HDc domain-containing protein			
B8DUB5				
B8DUI0				
B8DUN5				
B8DUS9	Thymidylate kinase		GO:0005524,GO:0016021	
B8DV25	DUF3239 domain-containing protein		GO:0016021	
B8DV59		araD	GO:0008742	
B8DVA3	Integrase			
B8DVE2			GO:0008152,GO:0008810	
B8DVH5	Ethanolamine utilization protein EutL		GO:0016021	
B8DVM6				
B8DVT4			GO:0005524	
B8DVZ9			GO:0008483,GO:0009058,GO:0030170	
B8DW81				
B8DWB9		dacB	GO:0006508,GO:0009002	
B8DWF8	Addiction module antidote protein			
B8DWK8		baiC	GO:0003959,GO:0010181,GO:0018548,GO:0050661	
B8DWP8				
B8DWV1			GO:0042597,GO:0043190,GO:0055085	
B8DST9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
B8DTT1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
B8DUE9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B8DVI4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0004326,GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
B8DWG2	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051536,GO:0051607	3.1.-.-,3.1.12.1
B8DSQ2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B8DT62	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B8DTJ6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
B8DTX4	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
B8DUD4	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
B8DUQ7	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B8DV92			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B8DVT1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DW05	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DW46		ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
B8DWL6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
B8DSK2				
B8DSP1	TOBE_2 domain-containing protein			
B8DST5			GO:0005886,GO:0016021,GO:0055085	
B8DT00			GO:0003824	
B8DT37				
B8DTH7	ABC transporter ATP-binding protein			
B8DTM0			GO:0016791	
B8DTR5			GO:0016787	
B8DTX3			GO:0016021	
B8DU15		fadD	GO:0016874	
B8DU65			GO:0004386	
B8DUB6	CsbD family protein			
B8DUI1			GO:0016787	
B8DUN6			GO:0005506,GO:0016226,GO:0051536	
B8DUT0			GO:0016407	
B8DUX5		msmE	GO:0055085	
B8DV26				
B8DVA4			GO:0006355	
B8DVE4				
B8DVH7			GO:0003677,GO:0010468	
B8DVM8			GO:0016787	
B8DVT5			GO:0016021	
B8DW01			GO:0004617,GO:0051287	
B8DW82				
B8DWC3		sulD		
B8DWF9	Secreted protein			
B8DWK9			GO:0003677,GO:0006355	
B8DWP9		cpsF	GO:0006488,GO:0016021,GO:0016757	
B8DWV3			GO:0043565	
B8DSU1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
B8DTT7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
B8DUF3	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
B8DVI5	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
B8DWI1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B8DSQ3	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
B8DTJ9	Transcriptional regulator WhiB	wblE	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
B8DTZ0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
B8DUD9	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B8DUR2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B8DV93		degP	GO:0004252,GO:0006508,GO:0016021	
B8DVT2	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
B8DW06	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8DW47	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
B8DWM7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B8DSK7	Phosphoribosyl pyrophosphate synthase	prsA	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
B8DSP2		tyrA	GO:0004665,GO:0006571,GO:0008977	
B8DT01			GO:0016021,GO:0016491,GO:0048038	
B8DT38			GO:0005886,GO:0016021	
B8DT77		aglA		
B8DTC5			GO:0016787	
B8DTH8			GO:0005524,GO:0016887	
B8DTM1			GO:0000723,GO:0003678,GO:0006281	
B8DTR6			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
B8DU16	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B8DU66			GO:0016787	
B8DUB7				
B8DUI2	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
B8DUN8		sufC	GO:0005524	
B8DUT1		flaR	GO:0016301,GO:0016310	
B8DUX6				
B8DV27	Lipoprotein			
B8DV63			GO:0006457,GO:0015031,GO:0016021,GO:0022857	
B8DVA6			GO:0016021	
B8DVE5		lacI	GO:0003677,GO:0006355	
B8DVI0		glnB	GO:0006808,GO:0030234	
B8DVM9			GO:0003677,GO:0006355	
B8DVT6			GO:0005886,GO:0016021,GO:0055085	
B8DW02				
B8DW83				
B8DWC4			GO:0016021	
B8DWG0			GO:0004386,GO:0005524,GO:0016787,GO:0051607	
B8DWL0		snoP	GO:0016874,GO:0036211	
B8DWQ0	EpsG family protein		GO:0016021	
B8DWV4			GO:0004106,GO:0008977,GO:0046417	
B8DSU2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B8DTV1	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
B8DUF4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B8DVI9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B8DWI2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B8DSQ4	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
B8DT79	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B8DTL1	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
