protein	protein_name	gene_name	GO	EC
R7K5A5			GO:0003677,GO:0005524,GO:0032508	
R7K5T3	UDG domain-containing protein			
D1PMH4	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
D1PNI5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PKA6	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
D1PMQ3	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676,GO:0008168,GO:0031167	
D1PP69			GO:0016021,GO:0046873	
A0A367GDJ0	AAA_31 domain-containing protein			
A0A367GI94			GO:0046872,GO:0051536	
R7K3Z0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R7K8Z3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
R7K4N3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R7K5Q6	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
R7K4J6			GO:0006221,GO:0046872,GO:0050660,GO:0051537	
R7K5T4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
R7K728	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R7K7A1	ThiF domain-containing protein		GO:0008641	
R7K7X0	DhaL domain-containing protein		GO:0004371,GO:0006071	
D1PIW5	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
D1PKT7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D1PMQ7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
D1PLN7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D1PLZ0	HTH cro/C1-type domain-containing protein		GO:0003677	
D1PSG5		fba	GO:0008270	
A0A367G7W6	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A367GHJ4	Thioredoxin reductase	trxB		
A0A367GI15	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367GDJ3			GO:0005886,GO:0015109,GO:0016021	
A0A367GER1	YicC family protein			
A0A367GKB7			GO:0046872	
R7K414	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R7K6Z1	Bifunctional enzyme IspD/IspF	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R7K4R0	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R7K7J2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R7K3S4			GO:0000166,GO:0046872	
R7K5A8			GO:0003723,GO:0006396,GO:0008173	
R7K6L3			GO:0003700	
D1PP74	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D1PKX5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D1PNI7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1PRN4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D1PSK1		rpiB	GO:0005975	
A0A367GID6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A367GHJ5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A367GIT6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A367GJH6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7K5J4	Glycerol kinase	glpK	GO:0016310	
R7K719	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R7K3Z3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R7K5A3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
R7K5R8	Nucleoid-associated protein BN603_01119		GO:0003677,GO:0005737,GO:0043590	
R7K6D0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
R7K4J9			GO:0004642,GO:0006164,GO:0046872	
R7K5M7	Isochorismatase domain-containing protein			
R7K6L5			GO:0003676	
D1PK08	Flavodoxin-like domain-containing protein		GO:0010181	
D1PLV2		spoVAE	GO:0016021	
A0A367GIP2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A367GF86	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A367GGW5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A367G1A7	SHSP domain-containing protein			
A0A367GE05	Six-cysteine peptide SCIFF	scfA		
A0A367GG16	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A367GH26	Cysteine synthase	cysK		
R7K3Z5	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
R7K4T1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7K5B6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R7K5S2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
R7K5G8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1PLP2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D1PPA6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D1PM63	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
D1PMN2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
D1PLV3		spoVAD	GO:0016746	
D1PMV3			GO:0003677,GO:0005524,GO:0006260	
A0A367GIQ5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A367GIW3	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7K736	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R7K4T3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R7K7L8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R7K9D2	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R7K4K4	DUF1858 domain-containing protein			
R7K6L8			GO:0016491	
D1PPB2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D1PKZ2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D1PN54	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D1PNJ1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1PKQ8	DUF421 domain-containing protein		GO:0005886,GO:0016021	
D1PN86	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
A0A367GF34	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A367G0Z6	Ornithine carbamoyltransferase	argF	GO:0016597	
A0A367GEQ9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A367GHM5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A367GHF4			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
R7K466	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R7K5Q8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7K4T7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R7K5C1	Pseudouridine synthase		GO:0003723	5.4.99.-
R7K6E8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R7K6S4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R7K8B8			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D1PLR5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PNJ2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367GJE1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A367GGF2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A367GDQ7		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A367GDV5	Thioesterase			
A0A367GHB0			GO:0016021	
R7K411	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
R7K4U5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R7K5C5	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
R7K5U6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R7K5H9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
R7K6U0	YlxR domain-containing protein			
R7K743			GO:0005524,GO:0016021,GO:0016887	
R7K7B7		nrdD	GO:0005524,GO:0006260,GO:0008998	
D1PIE2		gltA	GO:0051536	
D1PNG6	Aluminum resistance protein			
A0A367GF75	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A367GHN2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A367GF03		glnA	GO:0004356,GO:0006542	
A0A367GHP3			GO:0015205,GO:0016021,GO:1904823	
R7K485	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R7K605	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R7K417	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7K5C7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R7K7P1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
D1PJI7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
D1PKZ5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1PM69	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D1PMP1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A367GH85	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A367GEX5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7K422	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
R7K4V5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R7K6V8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R7K7C1			GO:0005975,GO:0016868	
D1PMP9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D1PNJ6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1PIZ0			GO:0003676,GO:0006139	
D1PLB3	TSCPD domain-containing protein			
