protein	protein_name	gene_name	GO	EC
A0A5J6Q690	Membrane-bound lytic murein transglycosylase F	mltF	GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A5J6QCM8	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A5J6QE75	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0009360	2.7.7.7
A0A1V0B2U3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1E4US86	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A089YLE7	Fatty acid oxidation complex subunit alpha	fadB	GO:0070403	1.1.1.35
A0A1I3K6T9	Leucyl-tRNA synthetase			
A0A2T5PAK2	Spermidine export protein MdtJ	sugE	GO:0005887,GO:0042221	
A0A1Y0KQV5	Phosphoheptose isomerase	gmhA	GO:0097367	
A0A024HNQ3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4Q9RCN8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A553H093	HTH tetR-type domain-containing protein	psrA		
A0A0J6GKW3	CoA transferase	yfdE_3		
G8Q384	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A1H1T0Z7	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0T6UJU6	Esterase TesA	tesA		
A0A0U4P0H8	4-hydroxy-4-methyl-2-oxoglutarate aldolase	rraA	GO:0046872	4.1.3.17
A0A0U4VUX3	Lipoprotein	metQ	GO:0016020	
A0A1H0K3G2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1H0R545	DUF4892 domain-containing protein			
Q88PB7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q88DM0		mltB		
A0A7X6E981	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
A0A7X6EES6	SufE domain-containing protein	sufE		
A0A2A2IS26	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A6C0TPG7	Renalase			
A0A6C0TSQ6	HTH lysR-type domain-containing protein	allS1	GO:0003700	
N2JGA6	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
N2JED2	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
Q883D5	Cysteine synthase	cysK		
A0A3N4AGL9	Sulfur carrier protein TusA	tusA		
A0A385Z1C8	Leucine-, isoleucine-, valine-, threonine-, and alanine-binding protein	braC		
A0A8I0CYR1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A8I0D1J2	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A8H9YSE7	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A8H9Z208	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
A0A8I0CW07	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A8H9YM48		rng	GO:0003723,GO:0004540,GO:0046872	
A0A8H9YM90	Octaprenyl-diphosphate synthase	ispB	GO:0008299	
A0A8H9YN26	Hydrolase TatD	yjjV		
A0A8I0CU52	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A285NV15	DUF3237 domain-containing protein			
A0A5J6QD62	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A5J6QC68	Endopeptidase La	lon1	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A1I4NDS1	Lytic transglycosylase	mltD	GO:0000270,GO:0016020	
A0A1I4TMB2	HTH-type transcriptional regulator ArgP	argP	GO:0003700	
A0A3M4VVT0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261	2.7.7.7
A0A3M4VDM6	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
A0A077LJI5	Methylcrotonoyl-CoA carboxylase	liuB	GO:0006633	
A0A2T5PCQ4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A024HDG0	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A553GYI7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
F6AK62	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A4VH03	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A4VQJ7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524	2.7.11.1
A0A0U4VMX3	VWA domain-containing protein			
A0A1H2EAI8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
Q88K11	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A2A2J0V6	Phosphohistidine phosphatase SixA	sixA		
A0A0B3BL76	LPS export ABC transporter permease LptG	lptG	GO:0043190	
A0A0B3BN18	Lipase			
L1LRJ2	DUF2288 domain-containing protein			
A0A6C0TM03	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A6C0TQ71	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0050518	2.7.7.60
N2JJ96	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
N2J021	DUF1285 domain-containing protein			
A0A3N4AQA7	Methionine biosynthesis protein MetW	metW		
A0A8I0D1K1	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0050660	
A0A8I0D2Z9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A8H9YPN6	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
A0A8H9Z211	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A8H9Z3I6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A1G9CTU9	ATPase	smc1		
A0A1G9GHR0	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A1H2XPS3	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A078LJA8	UPF0434 protein BN1079_00107	ycaR		
Q9I544	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021	
A0A285N2E0	MaoC-like domain-containing protein	phaJ1		
U3B9T9	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0046872,GO:0051539	3.6.4.12
A0A5J6QD66	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005975	
A0A5J6Q9I7	FAD assembly factor SdhE	sdhE		
A0A5J6QCE5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1V0B605	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A1I4NBQ6	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A1I4PVD9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743	2.1.3.15
A0A1I4QYZ9	CobW C-terminal domain-containing protein	yjiA		
A0A3M4VV75	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0006433	6.1.1.15
W9T6J1		trxA		
A0A1E4UXP0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0D6SR24	Sulfurtransferase TusC	tusC		
A0A1I3MG02	DUF748 domain-containing protein			
A0A2I0CSD6	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A0J6GTB4	Gamma carbonic anhydrase family protein	paaY		
G8PZU1	Threonine synthase	thrC		
A0A089WJJ1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1H1SFK5	Acyl carrier protein	acpP		
A0A1H1M3A3	Flagellar biosynthesis protein FlhG	fleN	GO:0005524	
A0A0U4W3P3	Sulfate transport system permease protein CysT	cysW	GO:0005886,GO:0015419,GO:0016021	
A0A0U4P5K0	Beta-lactamase domain-containing protein	estC		
Q88LX1	Arabinose 5-phosphate isomerase	kdsD	GO:0097367	5.3.1.13
Q88IT3		ribE		
A0A7X6IQK0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2J8A5	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0005737	3.1.-.-
Q87Y35	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A3N4AKT2	Flagellar basal body rod protein FlgB	flgB	GO:0030694	
A0A3N4AVK5	OmpA-like domain-containing protein	motB	GO:0005886	
A0A5P9C1M7	HTH cro/C1-type domain-containing protein	puuR		
A0A385Z0S2	CinA domain-containing protein	pncC		
A0A8H9YM03	ATP-dependent RNA helicase RhlE	deaD	GO:0003724,GO:0005524	
A0A8H9YMW7	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A8H9YRN8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A8I0CW12	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A8H9YSJ9	YcgL domain-containing protein HU722_14715	ycgL		
A0A1H3FHN2	Endo/exonuclease/phosphatase domain-containing protein	crc		
A0A078LUA4	Ferredoxin	fdx1	GO:0046872	
A0A0F0DQN5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
Q9I3G2	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0016021,GO:0020037,GO:0070469	
A0A285NYY0	Secretin_N domain-containing protein			
U3AZP0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U2ZSS0	Thiol:disulfide interchange protein DsbE	dsbE	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
U3ATU9	GntR family transcriptional regulator	cvfB		
U3B7Q4	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A5J6QGR9	dTDP-4-dehydrorhamnose reductase	rmlD_1		1.1.1.133
A0A3M4VWQ5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A1E4V671	DUF3382 domain-containing protein	livM	GO:0005886,GO:0015658,GO:0016021	
A0A089ZRI6	NAD(FAD)-utilizing dehydrogenase	baiN		
A0A553H4Z5	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A085V9C8	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A2D2M1C8	Insulinase family protein	ptrA2	GO:0006508,GO:0046872	
A0A0T6UV10	HTH lysR-type domain-containing protein	trpI	GO:0003700	
A0A0U4WLB6	DUF2782 domain-containing protein			
A0A2T5HB09	TIGR02449 family protein			
S6BD60	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A1H2HT99	Outer membrane protein OmpW	oprG		
A0A0A1YQZ5	Nudix hydrolase domain-containing protein	nudL	GO:0010945	
A0A7X6INV7	Trimeric intracellular cation channel family protein	yicG	GO:0005886,GO:0016021	
A0A0B2DB21	Coproporphyrinogen-III oxidase	hemN		
A0A0B3BSJ3	Fe2OG dioxygenase domain-containing protein		GO:0031418	
A0A6C0TQ43	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A6C0TU87	N-acetyltransferase domain-containing protein			
A0A6C0TV14	DAO domain-containing protein		GO:0016491	
N2JFW2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
N2JF06	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A1H2EPD5	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A8H9YM10	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A8H9YP79	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A8H9YU64	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A8H9YVW1	Histidine kinase	envZ	GO:0000155	2.7.13.3
A0A8H9Z3K6	Peptide deformylase	def	GO:0042586	
A0A8H9Z480	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A8H9YLM6	CRM domain-containing protein	yhbY	GO:0003723	
A0A8H9YUR0	cAMP-activated global transcriptional regulator Vfr	crp		
A0A8I0CWD1	Cytoplasmic protein			
A0A1G9MG15	HopJ type III effector protein	hopJ		
A0A078LSM5	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117	
A0A078LVK4	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221	
A0A5J6QDG1	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A5J6Q8K7	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737	
A0A5J6Q6G4	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A5J6QA18	Integration host factor subunit alpha	ihfA	GO:0030527	
A0A1I4QYA2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1I4NZ30	ADP-ribose pyrophosphatase	nudF	GO:0046872	
A0A3M4VH96	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A3M4VZM7	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A089Z1G9	Lipoprotein			
A0A1I3D8D9	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862	2.7.4.22
A0A1I3KLU3	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0051539	
A0A2T5PC68	Ancillary SecYEG translocon subunit		GO:0044877	
A0A5R9QK35	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A2I0CS79	CSD domain-containing protein	capB	GO:0005829	
A0A4Q9RAY7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A0J6GTZ7	ABC-F family ATPase	ybiT	GO:0005524	
A0A0X1T7L3	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A0X8F542	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
G8Q793	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A0U4WDH1	Thiol:disulfide interchange protein DsbD	dsbD	GO:0016021,GO:0047134	
S6ANW9	WHy domain-containing protein		GO:0009269	
A0A1H2FHI2	VacJ family lipoprotein	vacJ	GO:0016020	
A0A7X6E9U4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2A2IUX6	Probable periplasmic serine endoprotease DegP-like	algW	GO:0004252,GO:0006508,GO:0042597	
A0A6C0TQS2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
N2IYC1	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
N2J300	Cytochrome c domain-containing protein	petC	GO:0009055,GO:0016021,GO:0020037	
N2JB76	HlyC/CorC family transporter	corC	GO:0050660	
N2JFP6	HlyD_D23 domain-containing protein	mdtA_1		
A0A1H2HE65	Nitroreductase domain-containing protein	bluB		
A0A3N4AQT0	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A385Z8K7	Multifunctional fusion protein	cysN	GO:0000103,GO:0004020,GO:0005524,GO:0005525	2.7.1.25
A0A8H9YPA3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A8H9YM64	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A8H9YMY0	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A8H9YNA2	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A8H9YPB0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A8H9YSI7	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0006426	6.1.1.14
A0A8H9YUE6	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A8H9Z3K9	ATP-dependent RNA helicase RhlB	dbpA	GO:0005524	
A0A8I0CX98	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A8I0CY88	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A8I0D1K5	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	2.7.7.41
A0A8I0CV96	Protein ApaG	apaG		
A0A8I0CXS4	Molybdopterin synthase sulfur carrier subunit	moaD		
A0A1G9HJT4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
I4MYI2	VWFA domain-containing protein	batA		
I4N9C1	DNA_binding_1 domain-containing protein	ybaZ	GO:0006281	
I4NB66	CN hydrolase domain-containing protein	aguB		
A0A0F0DYP0	Abasic site processing protein	yedK	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
Q9HXJ4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429,GO:0051539	1.17.7.3
A0A285PB08	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A285NQN1	AB hydrolase-1 domain-containing protein	menH_2		
A0A285P9W3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A0M9GGZ1	NlpC/P60 domain-containing protein	mepH2		
A0A5J6QDH0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743	2.1.3.15
A0A5J6QHX1	Polyribonucleotide nucleotidyltransferase			
A0A3M4VHB7	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A3M3ST65	Aminotran_1_2 domain-containing protein	alaA	GO:0030170	
W9T9C7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0D6S2P6	Electron transfer flavoprotein subunit beta	etfB	GO:0009055	
A0A024HQE7	Agmatine deiminase	aguA	GO:0004668	
A0A553GZN7	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A3R8U460	Translocation/assembly module TamB	tamB	GO:0005887,GO:0009306	
F6A962	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A0X1SYL2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A0X1SXQ9	Iron ABC transporter permease	fecD	GO:0022857	
A4VJ45	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A4VMJ3	Sigma-54-dependent Fis family transcriptional regulator	fleQ	GO:0005524,GO:0006355	
A0A0T6USB2	FAD-dependent oxidoreductase	fadH	GO:0010181	
A0A0T6UU10	DSBA domain-containing protein			
A0A0U4P6M1	Outer-membrane lipoprotein carrier protein	lolA	GO:0042953,GO:0044874	
A0A0U4P2S5	Cytochrome c-type biogenesis protein CycH	ccmI		
A0A0U4PDC2	Phosphate regulon transcriptional regulatory protein PhoB	phoB		
A0A0U4W5I2	LrgB family protein	lrgB	GO:0016021	
S6ACM3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
S6ALK0	Thiosulfate sulfurtransferase GlpE	glpE		
Q88DD5	Protein HflK	hflK	GO:0016021	
A0A6C0TNC4	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0042803,GO:0046872	1.3.3.3
N2J008	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
N2IRQ4	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0006935,GO:0009425,GO:0071973	
A0A1H2FG87	Positive alginate biosynthesis regulatory protein	algR		
Q87UJ7	Hydrolase_4 domain-containing protein	ytpA2		
A0A3N4AM55	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A3N4AUR3	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A3N4A9F2	tRNA-uridine aminocarboxypropyltransferase	yfiP	GO:0008033	2.5.1.25
A0A3N4AQC5	TonB_C domain-containing protein	tonB3	GO:0016021	
A0A8H9YU59	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A8H9YM60	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A8H9YND1	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0008441,GO:0046855	3.1.3.7
A0A8H9YQ26	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A8H9Z169	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A8H9Z2N5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A8H9Z3L6	HemY_N domain-containing protein	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A8I0CY99	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
A0A8I0D2I1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006424,GO:0006425	6.1.1.18
A0A8H9YRS8	YrdC-like domain-containing protein	yciO	GO:0003725	
A0A8H9YTC5	BAX inhibitor protein	yccA	GO:0016021	
A0A8H9YTL2	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A8I0CZI6	ABC transporter permease		GO:0016021	
A0A1H2VPE7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
I4N897	Rick_17kDa_Anti domain-containing protein	ycfJ	GO:0019867	
I4N9N1	HDOD domain-containing protein			
Q9HTR0	Probable multidrug resistance protein NorM	norM	GO:0015297,GO:0016021,GO:0042910	
A0A285NII5	Cystine ABC transporter substrate-binding protein	tcyJ		
A0A0M9GII7	HTH asnC-type domain-containing protein	lrp	GO:0043565	
U3BCV9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A5J6QBD0	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0009102	6.3.3.3
A0A5J6QGU1	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021	
A0A5J6Q8L4	Histidine kinase	pfeS2	GO:0000155,GO:0016021	2.7.13.3
A0A5J6QCK3	ABC transporter ATP-binding protein			
A0A1V0B8V9	6-phosphogluconolactonase	pgl	GO:0005975	
A0A1V0B4M7		motA	GO:0005886,GO:0016021	
A0A1I4QWM4	ABC transmembrane type-1 domain-containing protein	pstC	GO:0005886,GO:0016021,GO:0055085	
A0A3M4VDQ7	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
W9TFY5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A077LIK1	Protein PilH	pilH	GO:0000160	
A0A077LRS4	tRNA-(Ms[2]io[6]A)-hydroxylase	miaE	GO:0045301	
C3K3M0	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A0D6T1P2	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0070039	2.1.1.185
A0A1I3P517	Arc domain-containing protein	amrZ	GO:0003677	
A0A2T5P659	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1Y0KV64	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A553H4C5	HTH gntR-type domain-containing protein	vanR	GO:0003677,GO:0003700	
A0A0J6GN14	Enoyl-CoA hydratase	caiD1		
G8Q783	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0016021	
A4VLZ1	30S ribosomal protein S1	rpsA	GO:0003735,GO:0006412	
A0A0U4W410	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A1G9ZB54	Translocation and assembly module subunit TamA	tamA		
A0A2T5HEE7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
S6ACP4	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0016021,GO:0020037,GO:0045278	7.1.1.9
