protein	protein_name	gene_name	GO	EC
Q49X45	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q49XG3	Probable tautomerase SSP1389		GO:0006725,GO:0016853	5.3.2.-
Q49XT8	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
Q49Y18	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q49YB2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
Q49ZE4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q4A094	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
Q4A0R2	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
Q4A174	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
Q49UJ7			GO:0016791	
Q49UT1	Sulfite reductase subunit alpha		GO:0016021	
Q49UX0	Transporter		GO:0015293,GO:0016021	
Q49V36	TRAM domain-containing protein		GO:0016021	
Q49V90			GO:0016813,GO:0046872	
Q49VM0			GO:0016407	
Q49VR0			GO:0003824	
Q49VW4	Gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
Q49W04	Secreted protein			
Q49W39	GNAT family N-acetyltransferase			
Q49W84	Pyridine nucleotide-disulfide oxidoreductase			
Q49WF0			GO:0005886,GO:0016021	
Q49WK8			GO:0097573	
Q49WQ8	Cell division protein ZapA			
Q49WV0			GO:0003676,GO:0015074	
Q49X56	WYL domain-containing protein			
Q49XG0				
Q49XL7			GO:0008703,GO:0009231	
Q49XR8	IDEAL domain-containing protein			
Q49XY7				
Q49Y53	UPF0473 protein SSP1146			
Q49YD3	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
Q49YI0			GO:0016301,GO:0016310	
Q49YM9			GO:0016021	
Q49YS3	HotDog ACOT-type domain-containing protein		GO:0016790	
Q49YX8	Preprotein translocase subunit SecG		GO:0016021	
Q49Z37			GO:0016787	
Q49ZB6	Metal-dependent hydrolase		GO:0016021	
Q49ZJ0			GO:0005525,GO:0006777	
Q49ZN1			GO:0016021	
Q49ZS5	Thioesterase			
Q49ZW9			GO:0003700,GO:0043565	
Q4A006	DUF805 domain-containing protein		GO:0016021	
Q4A0C6	C4-dicarboxylate ABC transporter permease		GO:0005886,GO:0016021	
Q4A0L5			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
Q4A0V0	Signal transduction protein TRAP			
Q4A0Z1			GO:0016740	
Q49WZ9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046677,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q49VE0	Coproheme decarboxylase	chdC	GO:0004601,GO:0006783,GO:0020037,GO:0046872	1.3.98.5
Q49WH7	Phosphoglucomutase	pgcA	GO:0000287,GO:0004614,GO:0006006,GO:0009246	5.4.2.2
Q49WZ8	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q49XJ5	Aspartokinase		GO:0004072,GO:0005524,GO:0005737,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q49Y37	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q49YL6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q49Z46	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q49ZQ6	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
Q49UH0	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
Q49UZ3	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
Q49V79	Beta-lactamase		GO:0008800,GO:0030655,GO:0046677	3.5.2.6
Q49W74	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
Q49WI2	Probable quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646,GO:0042773	1.10.3.-
Q49X47	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q49XG5	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
Q49XT9	Sensor protein SrrB		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
Q49Y19	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q49YB7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q49YQ8	NADH-dependent peroxiredoxin		GO:0102039	1.11.1.26
Q49ZE5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q49ZR0	Lysostaphin resistance protein A	lyrA	GO:0005886,GO:0016021	
Q4A099	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
Q4A0R7	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
Q4A177	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q49UF8	KOW domain-containing protein			
Q49UJ8	Phospho-N-acetylmuramoyl-pentapeptide-transferase		GO:0016021	
Q49UT2	DUF3952 domain-containing protein			
Q49UX1			GO:0016407	
Q49V42	NYN domain-containing protein			
Q49V92			GO:0016021,GO:0055085	
Q49VD2	YwdI family protein			
Q49VI0			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
Q49VM1	Lipoprotein			
Q49VR1	DUF1146 domain-containing protein		GO:0016021	
Q49W05	Membrane spanning protein		GO:0016021	
Q49W40	Organic hydroperoxide resistance protein-like 1		GO:0006979	
Q49W92	Kinase			
Q49WL0			GO:0005886,GO:0016021	
Q49WQ9	CvpA family protein		GO:0009403,GO:0016021	
Q49WV1			GO:0003700	
Q49X57	HTH_11 domain-containing protein			
Q49XA8	LapA family protein		GO:0016021	
Q49XG2			GO:0016021	
Q49XL8			GO:0000166	
Q49XR9	TPR_REGION domain-containing protein			
Q49XY8			GO:0016787	
Q49Y55	UPF0297 protein SSP1144			
Q49YD4	CBS domain-containing protein			
Q49YI3	YtxH domain-containing protein			
Q49YS4			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
Q49YX9	Ovule protein			
Q49Z41			GO:0008972,GO:0009228,GO:0016310	
Q49ZB7	UPF0457 protein SSP0714			
Q49ZJ3	Molybdenum cofactor biosynthesis protein B		GO:0006777	
Q49ZN2			GO:0046855	
Q49ZS6	Orphan protein			
Q49ZX0	DUF4889 domain-containing protein		GO:0016021	
Q4A007			GO:0016787	
Q4A052				
Q4A087	Putative NAD(P)H nitroreductase SSP0379		GO:0016491	1.-.-.-
Q4A0C7			GO:0000287,GO:0003824,GO:0009234,GO:0030976	
Q4A0L6	Haloacid dehalogenase-like hydrolase			
Q4A0V1			GO:0005886,GO:0016021,GO:0055085	
Q4A0Z2			GO:0003677	
Q49X35	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q49VE2	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415,GO:0016874	2.3.1.204
Q49WI3	Probable quinol oxidase subunit 1	qoxB	GO:0004129,GO:0005507,GO:0005886,GO:0006119,GO:0016021,GO:0016682,GO:0020037,GO:0070469	1.10.3.-
Q49X02	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q49XJ7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q49Y40	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
Q49YL7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0046872	4.1.1.49
Q49ZQ7	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q49UZ8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q49VP7	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
Q49W80	Type II NADH:quinone oxidoreductase		GO:0005886,GO:0050136	1.6.5.9
Q49WI8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q49WX9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q49X48	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q49XH5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
Q49XU2	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q49Y20	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q49YR3	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q49Z49	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q49ZE6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q49ZR1	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q4A0A7	Ribulose-5-phosphate reductase	tarJ		
Q4A0S3	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
Q4A179	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q49UF9			GO:0003677,GO:0006310,GO:0032196	
Q49UJ9			GO:0008410,GO:0046952	
Q49UP5	MpsC domain-containing protein			
Q49UT3	DUF4870 domain-containing protein		GO:0016021	
Q49UX3			GO:0016407	
Q49V43			GO:0003700,GO:0006352	
Q49V93			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
Q49VD4			GO:0016021,GO:0022857	
Q49VI1	M50 family peptidase		GO:0016021	
Q49VM2	DUF4198 domain-containing protein			
Q49VW7	Host cell surface-exposed lipoprotein		GO:0016021	
Q49W42			GO:0016491	
Q49W94			GO:0003723	
Q49WF3			GO:0000166,GO:0009166,GO:0016021,GO:0016787	
Q49WL1			GO:0006813,GO:0008324	
Q49WR4			GO:0016021,GO:0016627,GO:0046872	
Q49WV3			GO:0005886,GO:0006865,GO:0016021	
Q49X65			GO:0003677,GO:0003700	
Q49XB0	Secreted protein			
Q49XG4			GO:0003684,GO:0006281,GO:0009432	
Q49XL9			GO:0000166	
Q49XS4			GO:0008299,GO:0016740	
Q49XY9	Thiamine_BP domain-containing protein			
Q49Y58	TPR_REGION domain-containing protein			
Q49YD5				
Q49YI4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q49YN1			GO:0003824	
Q49YS5	UPF0435 protein SSP0913			
Q49YY0			GO:0008483,GO:0009058,GO:0030170	
Q49Z44	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
Q49ZB9	Gate domain-containing protein		GO:0016021	
Q49ZN3	Lactose phosphotransferase system repressor		GO:0003700,GO:0005988	
Q49ZS7			GO:0016787	
Q49ZX1			GO:0015293,GO:0016021,GO:0046942	
Q4A008			GO:0005886,GO:0016021,GO:0022857	
Q4A053			GO:0016407	
Q4A0C8	Antiholin-like protein LrgB	lrgB	GO:0016021	
Q4A0H3	Secreted protein			
Q4A0L8	Alcohol dehydrogenase		GO:0008270,GO:0016491	
Q4A0R0	Ornithine aminotransferase 1	rocD1	GO:0030170	
Q4A0V2	MetS family NSS transporter small subunit			
Q4A136	MarR family transcriptional regulator			
Q49XJ6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q49VK4	Sensor histidine kinase GraS	graS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046677	2.7.13.3
Q49WI4	Probable quinol oxidase subunit 2	qoxA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	1.10.3.-
Q49X03	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q49XJ8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
Q49Y49	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q49YM1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
Q49Z50	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q49ZS3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q49UH8	GA domain-containing protein		GO:0016021	
Q49V01	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
Q49VP8	Mannitol-specific phosphotransferase enzyme IIA component		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
Q49W85	Na(+)/H(+) antiporter subunit G1	mnhG1	GO:0005451,GO:0005886,GO:0006814,GO:0016021,GO:1902600	
Q49WJ0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q49WY1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q49X49	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q49XH6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q49XU3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q49Y22	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q49YC0	Formamidopyrimidine-DNA glycosylase		GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q49YR8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q49Z51	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q49ZE8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q49ZR6	Ribulokinase 1	araB1	GO:0005524,GO:0008741,GO:0019150,GO:0019569	2.7.1.16
Q4A0A8	Ribitol-5-phosphate cytidylyltransferase	tarI	GO:0008299,GO:0047349,GO:0071555,GO:1902012	2.7.7.40
Q4A0T2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q4A180	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q49UG0				
Q49UK0	Putative long chain fatty acid-CoA ligase VraA		GO:0016874	
Q49UP6			GO:0005886,GO:0008381,GO:0016021	
Q49UT4			GO:0003824	
Q49UX5	YrhK domain-containing protein		GO:0016021	
Q49V51	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
Q49VD5			GO:0003700	
Q49VI5			GO:0005886,GO:0019350,GO:0047355	
Q49VM3			GO:0016407	
Q49VR3			GO:0005524,GO:0016787	
Q49VW8			GO:0003677,GO:0006310,GO:0015074	
Q49W10	DinB_2 domain-containing protein			
Q49W95			GO:0010181,GO:0016491	
Q49WF4				
Q49WL2			GO:0016021	
Q49WR5			GO:0005886,GO:0008152,GO:0016491	
Q49WV4			GO:0016740	
Q49X66			GO:0046872	
Q49XB1	NERD domain-containing protein		GO:0016021	
Q49XG6			GO:0051287	
Q49XM0	AP_endonuc_2 domain-containing protein			
Q49XS6	Heptaprenyl pyrophosphate synthase subunit A			
Q49XZ1	SHOCT domain-containing protein			
Q49YD6	UPF0173 metal-dependent hydrolase SSP1060		GO:0016787	
Q49YI5			GO:0005886,GO:0016021	
Q49YN2	YtxH domain-containing protein			
Q49YS7	Exported protein			
Q49YY1	Damage-inducible protein DinB			
Q49Z45	YwpF-like protein			
Q49ZN4	Staphylococcal protein			
Q49ZS8	ABC transporter permease		GO:0016021	
Q49ZX2	Exported protein		GO:0016021	
Q4A011			GO:0005886,GO:0016021,GO:0019835	
Q4A055	DUF1413 domain-containing protein			
Q4A089				
Q4A0C9			GO:0005886,GO:0016021,GO:0019835	
Q4A0H4	Multidrug resistance efflux transporter family protein		GO:0016021	
Q4A0L9			GO:0016787	
Q4A0Z5			GO:0004497,GO:0016705	
Q4A137	SF3 helicase domain-containing protein		GO:0000166	
Q49YJ7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
Q49VN0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q49X13	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q49XK2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
Q49Y56	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q49YM7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
Q49Z52	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q49ZZ2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q49UI2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q49V04	Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase		GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
Q49VA9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q49VQ6	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
Q49W86	Na(+)/H(+) antiporter subunit F1	mnhF1	GO:0005886,GO:0006814,GO:0015075,GO:0015297,GO:0016021,GO:1902600	
Q49WJ1	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q49WY2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q49X50	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q49XH7	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q49XU5	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q49Y23	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
Q49YC1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q49Z53	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q49ZE9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q49ZR8	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
Q4A0B0			GO:0006751,GO:0016021,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
Q49UC3			GO:0022857,GO:0043190	
Q49UG1				
Q49UK1			GO:0016627,GO:0050660	
Q49UP7	DUF951 domain-containing protein			
Q49UT5	Stage III sporulation protein AC		GO:0016021	
Q49UX6	GNAT family N-acetyltransferase		GO:0016407	
Q49V54			GO:0005840	
Q49V95	SRPBCC family protein			
Q49VD6			GO:0005886,GO:0016021,GO:0022857	
Q49VI6				
Q49VM4	HTH-type transcriptional regulator NorG		GO:0003700,GO:0008483,GO:0030170	
Q49VR5			GO:0016021,GO:0046873	
Q49VW9	HTH cro/C1-type domain-containing protein		GO:0003677	
Q49W11			GO:0016787	
Q49W44	Arsenate reductase family protein			
Q49W98			GO:0006629,GO:0008081	
Q49WF5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q49WL5	Phage protein			
Q49WR6			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
Q49X67			GO:0006508,GO:0008233,GO:0046872	
Q49XB2	DeoRC domain-containing protein			
Q49XG7	DUF3021 domain-containing protein		GO:0016021	
Q49XM1			GO:0016853	
Q49XS7			GO:0003677,GO:0030261,GO:0030527	
Q49XZ2	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
Q49Y62	Antitoxin			
Q49YD8	PF03932 family protein CutC	cutC	GO:0005737	
Q49YI6				
Q49YN3	DUF3267 domain-containing protein		GO:0016021	
Q49YS8	Ribonuclease BN		GO:0016021	
Q49YY2			GO:0016407	
Q49Z48	DUF1146 domain-containing protein		GO:0016021	
Q49ZC3				
Q49ZJ6			GO:0016787	
Q49ZN5	DUF871 domain-containing protein			
Q49ZT0	HlyD family secretion protein		GO:0016021	
Q49ZX4				
Q4A013	DUF4242 domain-containing protein			
Q4A056	Glycosyltransferase			
Q4A090			GO:0016021,GO:0022857	
Q4A0H5			GO:0003677	
Q4A0R3			GO:0005886,GO:0016021,GO:0022857	
Q4A0V4			GO:0003700	
Q4A0Z6	DUF1722 domain-containing protein			
Q4A138	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006260	
Q49Z73	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q49VQ5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
Q49WI7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q49X17	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q49Y59	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q49YP8	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
Q49Z55	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
Q4A009	Sensor protein LytS	lytS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
Q49UI3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q49V05	Hypoxanthine-guanine phosphoribosyltransferase		GO:0003677,GO:0004422,GO:0045892,GO:0045982,GO:0052657	2.4.2.8
Q49VB1	FMN-dependent NADPH-azoreductase	azo1	GO:0016491	1.7.-.-
Q49VR7	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
Q49WJ5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q49WY6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q49X51	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q49XH8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
Q49XV0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
Q49Y24	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q49YC2	Sensor protein kinase WalK		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
Q49Z54	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q49ZF0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q49ZS2	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
Q4A0B6	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
Q4A0U1	2-dehydropantoate 2-reductase		GO:0004616,GO:0008677,GO:0015940	1.1.1.169,1.1.1.44
Q49UG2	Antitoxin MazE		GO:0006355	
Q49UK4	DUF4188 domain-containing protein			
Q49UP9			GO:0003796,GO:0009253,GO:0016998	
Q49UT6	NDxxF motif lipoprotein			
Q49UX7	Ammonium transporter		GO:0005887,GO:0008519	
Q49V96	YtxH domain-containing protein			
Q49VD7	ThrE_2 domain-containing protein		GO:0016021	
Q49VI7			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
Q49VM5			GO:0005886,GO:0006865,GO:0016021	
Q49VR6			GO:0005524	
Q49VX0	HTH cro/C1-type domain-containing protein		GO:0003677	
Q49W12	N-acetyltransferase domain-containing protein		GO:0016407	
Q49W46	Toprim domain-containing protein			
Q49WA2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
Q49WF6	DUF2187 domain-containing protein			
Q49WL7	Lipoprotein			
Q49WR9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
Q49WV6			GO:0005576	
Q49X68				
Q49XB3	FTH domain-containing protein			
Q49XG8			GO:0004177,GO:0006508,GO:0046872	
Q49XM2			GO:0005886,GO:0006865,GO:0016021	
Q49XT2			GO:0004067,GO:0006528,GO:0110165	
Q49XZ5			GO:0008658,GO:0016021	
Q49YE0	Putative universal stress protein SSP1056		GO:0005737	
Q49YI7	Rhodanese domain-containing protein			
Q49YN5			GO:0003676,GO:0016787	
Q49YT1	DUF2154 domain-containing protein		GO:0016021	
Q49YY3			GO:0003700	
Q49Z57			GO:0005886,GO:0016021	
Q49ZC4			GO:0016881,GO:0019290	
Q49ZN8			GO:0003700,GO:0097367,GO:1901135	
Q49ZT1			GO:0003677	
Q49ZX5				
Q4A057	Transposase			
Q4A091			GO:0016829	
Q4A0D1			GO:0005886,GO:0015297,GO:0016021	
Q4A0H7	Bac_luciferase domain-containing protein		GO:0016705	
