protein	protein_name	gene_name	GO	EC
D2ZR38			GO:0015205,GO:0016021,GO:1904823	
D2ZRM3	Group-specific protein		GO:0016021	
D2ZRW3	BspA family leucine-rich repeat surface protein			
B9AGH2	DNA repair and recombination protein RadB	radB	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
B9ACG1	Membrane spanning protein		GO:0016021	
B9ACN8			GO:0005506,GO:0016491	
B9ACT3	DUF116 domain-containing protein		GO:0016021	
B9ADQ4	DUF371 domain-containing protein			
B9ADU6		ispD		
B9ADY0				
B9AEM2			GO:0000166	
B9AEX3				
B9AF25	Ribonuclease		GO:0003723	
B9AFB0	TIGR00375 family protein			
B9AFR3	DUF5666 domain-containing protein			
B9AFZ2			GO:0003700	
B9AH73			GO:0005524,GO:0009058	
A5UJQ8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A5UMR0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A5UNX8	Digeranylgeranylglycerophospholipid reductase		GO:0006650,GO:0008654,GO:0016628,GO:0045550,GO:0046467,GO:0071949	1.3.-.-
A5UK03	Probable [NiFe]-hydrogenase-type-3 Eha complex membrane subunit A		GO:0005886,GO:0016021	
A5UL46	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A5ULB2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A5UM80	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A5UNY7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A5UJC5	EF-hand domain-containing protein			
A5UJG8	UPF0200 protein			
A5UJR1	Ammonium transporter	amt	GO:0005887,GO:0008519	
A5UJV8	Beta_helix domain-containing protein		GO:0016021	
A5UKC3				
A5UKG1				
A5ULD6	Methanogeneis marker protein 17			
A5ULP7	Secreted protein			
A5UM38	Energy-converting hydrogenase B subunit P			
A5UMH7	UPF0284 protein Msm_1200		GO:0008939	
A5UMM9				
A5UMW5	4Fe-4S ferredoxin-type domain-containing protein		GO:0016645,GO:0051539,GO:1901285	
A5UNB1			GO:0043190,GO:0140359	
A5UNY4			GO:0005524,GO:0046872,GO:0051539	
A0A2H4U8L1	5'-deoxyadenosine deaminase	dadD	GO:0004000,GO:0006556,GO:0046872,GO:0050270,GO:0090613,GO:0090614	3.5.4.28,3.5.4.31,3.5.4.4,3.5.4.41
A0A2H4U5E5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A2H4U732	Mevalonate kinase	mvk	GO:0000287,GO:0004496,GO:0005524,GO:0005737,GO:0016310,GO:0019287	2.7.1.36
A0A2H4U819	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A2H4U462	CoB--CoM heterodisulfide reductase iron-sulfur subunit A	hdrA	GO:0016491,GO:0046872,GO:0051539	1.8.-.-
A0A2H4U552	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A2H4U5Q1	Ribonuclease P protein component 3	rnp3	GO:0001682,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
A0A2H4U6V9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A2H4U802	tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	taw2	GO:0005737,GO:0006400,GO:0102522	2.5.1.114
A0A2H4U8H2	F420-dependent methylenetetrahydromethanopterin dehydrogenase	mtd	GO:0006730,GO:0008901,GO:0019386,GO:0030268	1.5.98.1
A0A2H4U467	DUF192 domain-containing protein			
A0A2H4U4R2			GO:0005524,GO:0016491	
A0A2H4U4Y5	Phage protein			
A0A2H4U527	Group-specific protein		GO:0016021	
A0A2H4U5B4				
A0A2H4U5I9	CMD domain-containing protein		GO:0051920	
A0A2H4U5M7	CR-type domain-containing protein		GO:0003676,GO:0031072,GO:0046872,GO:0051082	
A0A2H4U655	DUF1894 domain-containing protein			
A0A2H4U696	60S ribosomal protein L7			
A0A2H4U6X6			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A2H4U712	Lipoprotein			
A0A2H4U7C6	UPF0173 metal-dependent hydrolase BK798_05870		GO:0016787	
A0A2H4U7S3			GO:0006508,GO:0008237	
A0A2H4U817	DNA polymerase subunit beta			
A0A2H4U856			GO:0004076,GO:0009102,GO:0046872,GO:0051539	
A0A2H4U8A8	DNA replication factor GINS			
A0A2H4U8Q4				
D2ZN63	Archaetidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.39
D2ZMN6	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D2ZML1	Zpr1 domain-containing protein		GO:0008270	
D2ZMU8	Phage protein			
D2ZNF5	bPH_1 domain-containing protein			
D2ZNK1			GO:0008270	
D2ZNZ1	ATPase			
D2ZP44			GO:0003677,GO:0004518,GO:0005524,GO:0006281,GO:0043138	
D2ZPE5		aqpM	GO:0015267,GO:0016021	
D2ZPH9	PsbP domain-containing protein		GO:0016021	
D2ZPS8	EamA family transporter		GO:0016021	
D2ZPY6	DUF1672 family protein			
D2ZQ35	ATP-dependent DNA helicase Hel308	hel308	GO:0003677,GO:0005524,GO:0006281	
D2ZQD8	DUF106 domain-containing protein		GO:0016021	
D2ZQJ3			GO:0006284	
D2ZQR9			GO:0008168,GO:0032259	
D2ZRD9	Big_3_5 domain-containing protein			
D2ZRR4	Secreted protein			
D2ZRW4				
D2ZS47	Exosome protein			
D2ZS81				
B9AF46	CRISPR-associated exonuclease Cas4			
B9AH34	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B9ACN9	Tetratricopeptide repeat protein			
B9ACY2	YopX domain-containing protein			
B9AD20	TsaA-like domain-containing protein			
B9ADQ5	GIY-YIG domain-containing protein			
B9ADU8		pseI	GO:0016051	
B9AE97			GO:0004077,GO:0036211	
B9AEM3	PyrE-like protein			
B9AES7			GO:0004512,GO:0006021,GO:0008654	
B9AF29	AI-2E family transporter		GO:0016021	
B9AF65			GO:0016021,GO:0016787	
B9AFL5			GO:0003700	
B9AFR4		cobJ	GO:0009236,GO:0032259	
B9AFV5				
B9AGI4	MTS domain-containing protein			
B9AGU9			GO:0016810	
A5UMS7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A5UK12	Glutamyl-tRNA(Gln) amidotransferase subunit E	gatE	GO:0004812,GO:0005524,GO:0005737,GO:0006412,GO:0050567	6.3.5.-
A5UKL9	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0005737,GO:0006730,GO:0016705,GO:0018537,GO:0019386	1.5.98.2
A5UL47	TATA-box-binding protein	tbp	GO:0003677,GO:0003700,GO:0006352	
A5ULB8	2-phosphoglycerate kinase	pgk2	GO:0005524,GO:0016301,GO:0016310,GO:0016774	2.7.2.16
A5UM83	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A5UMM2	DNA/RNA-binding protein Alba	albA	GO:0003690,GO:0003723,GO:0005694,GO:0005737	
A5UJG9				
A5UJL3	UPF0029 domain-containing protein			
A5UL98			GO:0005886,GO:0016021	
A5ULZ5			GO:0015948	
A5UM77	BsuPI domain-containing protein			
A5UMI0			GO:0004222,GO:0006508,GO:0046872	
A5UMS8			GO:0003824,GO:0046872,GO:0051536	
A5UN74	Cupin_2 domain-containing protein			
A0A2H4U468	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A2H4U5I4	Glutamyl-tRNA(Gln) amidotransferase subunit D	gatD	GO:0004067,GO:0005524,GO:0006412,GO:0006450,GO:0006520,GO:0050567	6.3.5.-
A0A2H4U733	DNA-directed RNA polymerase subunit Rpo10	rpo10	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A2H4U823	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	cofG	GO:0005506,GO:0016765,GO:0016841,GO:0051539	4.3.1.32
A0A2H4U463	DNA repair and recombination protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A2H4U554	tRNA(Ile2) 2-agmatinylcytidine synthetase TiaS	tiaS	GO:0002101,GO:0005524,GO:0005737,GO:0016879	6.3.4.22
A0A2H4U5Q2	Exosome complex component Rrp4	rrp4	GO:0000178,GO:0005737,GO:0006401,GO:0008143	
A0A2H4U6W0			GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	
A0A2H4U773	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
A0A2H4U7L8	Pyruvoyl-dependent arginine decarboxylase	pdaD	GO:0006527,GO:0008792	4.1.1.19
A0A2H4U805	2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0019295,GO:0050532	3.1.3.71
A0A2H4U4R3			GO:0003725	
A0A2H4U571			GO:0005886,GO:0015225,GO:0016021	
A0A2H4U5B5			GO:0016021,GO:0022857	
A0A2H4U5F6	Energy-converting hydrogenase A subunit R			
A0A2H4U5X2	UPF0251 protein			
A0A2H4U616				
A0A2H4U6X7		hypE		
A0A2H4U788				
A0A2H4U7W5			GO:0022857,GO:0043190	
A0A2H4U8Q5	Transmembrane protein		GO:0016021	
D2ZP16	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0015948,GO:0042242	6.3.5.11,6.3.5.12
D2ZMN7	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
D2ZN73	50S ribosomal protein L11	rpl11	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D2ZQH7	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
D2ZML2	Tubulin-specific chaperone A			
D2ZMQ6	Putative HTH-type transcriptional regulatory protein METSMIF1_02106		GO:0003677,GO:0003700	
D2ZMU9	Zinc ribbon domain-containing protein		GO:0016021	
D2ZN22	5,10-methenyltetrahydromethanopterin hydrogenase cofactor biosynthesis protein HmdC	hmdC		
D2ZN58				
D2ZNB2				
D2ZNK2	Chromosome partition protein Smc			
D2ZNQ7			GO:0043190,GO:0140359	
D2ZNZ2			GO:0003824,GO:0046872,GO:0051536	
D2ZPY8				
D2ZQD9	50S ribosomal protein L34e	rpl34e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZQJ5		citG	GO:0005524,GO:0016310,GO:0046917	
D2ZR40	Ig-like_bact domain-containing protein			
D2ZRW7			GO:0016021	
D2ZS49	DUF3795 domain-containing protein			
D2ZS82				
B9AD04	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B9AG22	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
B9AGK9	Biotin synthase	hmdB	GO:0004076,GO:0009102,GO:0046872,GO:0051537,GO:0051539	2.8.1.6
B9ACY3		rnc	GO:0003723,GO:0004525,GO:0006364	
B9AD21			GO:0015689,GO:0016020	
B9AD63	UPF0280 protein METSMIALI_00286			
B9ADH5	DUF4013 domain-containing protein		GO:0016021	
B9ADL3	DUF3194 domain-containing protein			
B9ADQ6			GO:0003676,GO:0004386,GO:0005524	
B9ADU9			GO:0016407,GO:0016758	
B9AES9	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
B9AF66	Aspartoacylase		GO:0016788,GO:0046872	
B9AFB2	PAC2 family protein			
B9AFR5			GO:0006813,GO:0008324	
B9AFZ4			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
B9AG47			GO:0016491,GO:0043546	
B9AGY8	Conserved domain protein			
A5UJU1	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A5ULZ1	Tetrahydromethanopterin S-methyltransferase subunit E	mtrE	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A5UMW4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.-
A5UK20	GMP synthase [glutamine-hydrolyzing] subunit A	guaAA		
A5UL54	S-inosyl-L-homocysteine hydrolase	ahcY	GO:0005737,GO:0006556,GO:0006730,GO:0016802	3.13.1.9
A5ULC3		hdrC	GO:0015948,GO:0051539,GO:0051912	
A5ULN4	50S ribosomal protein L30e	rpl30e	GO:0003723,GO:0003735,GO:0006412,GO:0022625	
A5UM85	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A5UN52	30S ribosomal protein S13	rps13	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5UP00	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019386	3.5.4.27
A5UJ86	Methyltransf_25 domain-containing protein			
A5UJH0	TPM_phosphatase domain-containing protein		GO:0016021	
A5UJL4			GO:0005506	
A5UJW0	Group-specific protein		GO:0016021	
A5UKK7			GO:0003676,GO:0008270,GO:0016818	
A5ULQ0			GO:0016491	
A5ULU3			GO:0005524,GO:0016887	
A5ULZ7			GO:0003824,GO:0046872,GO:0051536	
A5UM79	CBS domain-containing protein			
A5UMD2	UPF0107 protein Msm_1155			
A5UMX0			GO:0006777,GO:0032324	
A5UN23			GO:0008270,GO:0046983	
A5UNB4	TPM_phosphatase domain-containing protein		GO:0016021	
A5UNV1	Phage protein			
A5UP87			GO:0016407	
A0A2H4U5J8	Glycerol-1-phosphate dehydrogenase [NAD(P)+]	egsA	GO:0005737,GO:0006650,GO:0008654,GO:0046872,GO:0106357,GO:0106358	1.1.1.261
A0A2H4U741	DNA-directed RNA polymerase subunit Rpo3	rpo3	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046872,GO:0046983,GO:0051538	2.7.7.6
A0A2H4U830	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A2H4U470	S-adenosylmethionine synthase	mat	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A2H4U4L7	Bifunctional protein GlmU		GO:0003977,GO:0006048,GO:0019134	2.3.1.157,2.7.7.23
A0A2H4U5Q3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2H4U6W1	CRISPR-associated exonuclease Cas4			
A0A2H4U7L9	Peptide chain release factor subunit 1	prf1	GO:0005737,GO:0016149	
A0A2H4U4H5	DUF3298 domain-containing protein			
A0A2H4U529			GO:0005886,GO:0006508,GO:0008237,GO:0016021,GO:0046872	
A0A2H4U572	Adhesin-like protein		GO:0016021	
A0A2H4U5F7	GXGXG domain-containing protein		GO:0016491	
A0A2H4U617	SseB domain-containing protein			
A0A2H4U6T8	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase			
A0A2H4U714		xth	GO:0006281	
A0A2H4U7C9	DUF2117 domain-containing protein			
A0A2H4U820	DUF366 domain-containing protein			
A0A2H4U859	AIRC domain-containing protein		GO:0006189,GO:0016787	
A0A2H4U8F9				
A0A2H4U8U4			GO:0005524,GO:0016020,GO:0140359	
A0A2H4U8Y4			GO:0003700,GO:0043565	
D2ZMN8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
D2ZN74	Transcription elongation factor Spt5	spt5	GO:0003746,GO:0006355	
D2ZQB8	30S ribosomal protein S3	rps3	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2ZQJ4	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D2ZMQ7	DUF2797 domain-containing protein			
D2ZMV0			GO:0006807,GO:0016811	
D2ZN25	30S ribosomal protein S2			
D2ZNB3			GO:0016491	
D2ZNK4		nrdD	GO:0005524,GO:0006260,GO:0008998	
D2ZNQ8				
D2ZPI1			GO:0015937	
D2ZPT2				
D2ZQ38			GO:0016757	
D2ZQ80	DUF749 domain-containing protein			
D2ZQE1		rpl14e	GO:0005840	
D2ZRE7	ATPase			
D2ZS50				
D2ZS83		porA		
B9AD95	3-dehydroquinate synthase	aroB'	GO:0003856,GO:0008652,GO:0009073,GO:0051287,GO:0102042	1.4.1.24
B9AE51	50S ribosomal protein L13	rpl13	GO:0003735,GO:0006412,GO:0015934	
B9AE95	Methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
B9AEP3	Probable transcription termination protein NusA	nusA	GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B9AGL0	5,10-methenyltetrahydromethanopterin hydrogenase	hmd	GO:0006730,GO:0019386,GO:0047068	1.12.98.2
B9AH47	Nascent polypeptide-associated complex protein	nac	GO:0003723,GO:0015031	
B9ACJ8	DUF1490 family protein			
B9ACP1	zinc_ribbon_2 domain-containing protein		GO:0016021	
B9ACY5			GO:0019346,GO:0030170	
B9AD64		comA	GO:0019295,GO:0043817	
B9ADA9	DRTGG domain-containing protein			
B9ADL5	Transcription factor Pcc1			
B9ADV0			GO:0016779	
B9AED6			GO:0004222,GO:0016021,GO:0071586	
B9AEI2			GO:0008168,GO:0046872,GO:0051539	
B9AET0	Zinc ribbon domain-containing protein		GO:0016021	
B9AEX9	Phosphoribosylformylglycinamidine synthase			
B9AFL9		cobH	GO:0009236,GO:0016993	
B9AFZ5	Topoisomerase IV		GO:0016021	
B9AG48			GO:0015948,GO:0018493	
B9AGM4			GO:0051539	
B9AGY9	Phage holin family protein		GO:0016021	
A5UJU9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A5UK22	GMP synthase [glutamine-hydrolyzing] subunit B	guaAB	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A5UKP3	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A5ULN5	DNA-directed RNA polymerase subunit Rpo1C	rpo1C	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
A5UM86	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A5UMN3	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231,GO:0046872	4.1.99.12
A5UN53	30S ribosomal protein S4	rps4	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A5UJW2	UPF0179 protein Msm_0285			
A5UJZ9	Energy-converting hydrogenase A subunit E EhaE		GO:0016021	
A5UKG4	Zinc ribbon domain-containing protein			
A5ULD9	Methanogenesis marker 6 protein			
A5ULU6				
A5ULZ8	Methanogenesis marker protein 7			
A5UM41	Oxidored_q6 domain-containing protein		GO:0051536	
A5UMD4	DUF4830 domain-containing protein		GO:0016021	
A5UMT1		rfbD		
A5UMX1			GO:0004222,GO:0006508,GO:0016021	
A0A2H4U839	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A2H4U4M2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A2H4U558	V-type ATP synthase subunit C	atpC	GO:0005524,GO:0033179,GO:0042777,GO:0046933,GO:0046961	
A0A2H4U6W7	Signal recognition particle 19 kDa protein	srp19	GO:0006614,GO:0008312,GO:0048500	
A0A2H4U775	50S ribosomal protein L14	rpl14	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H4U7M4	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0032549	2.7.7.6
A0A2H4U4R5	LytR_cpsA_psr domain-containing protein			
A0A2H4U5J3	Energy-converting hydrogenase A subunit D EhaD		GO:0016021	
A0A2H4U618	DUF1890 domain-containing protein			
A0A2H4U658			GO:0003871,GO:0008270,GO:0009086	
A0A2H4U716			GO:0008168,GO:0032259	
A0A2H4U860			GO:0016407	
A0A2H4U8Y5				
D2ZN69	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D2ZP30	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D2ZPV6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
D2ZN75	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0065002	
D2ZNM3	Probable cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D2ZQK4	30S ribosomal protein S8e	rps8e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZMH4			GO:0016829	
D2ZN26	Hmd co-occurring protein HcgC			
D2ZNB6	DUF4064 domain-containing protein		GO:0016021	
D2ZNG3				
D2ZPI3			GO:0030515,GO:0031428,GO:0032040	
D2ZPN5	Adhesin-like protein		GO:0016021	
D2ZPT3	Transposase			
D2ZQ81	DUF2096 domain-containing protein			
D2ZQE4	DUF2207 domain-containing protein		GO:0016021	
D2ZQJ8	Glyceraldehyde 3-phosphate phosphatase		GO:0016787	
D2ZR08			GO:0008654,GO:0016021,GO:0016780	
D2ZR75			GO:0003677,GO:0006310,GO:0015074	
D2ZRE8	Flavodoxin-like domain-containing protein		GO:0010181	
D2ZRR8				
D2ZRX2	Ribosome maturation protein SDO1 homolog		GO:0042256	
D2ZS84			GO:0006082,GO:0030976,GO:0044272,GO:1901576	
B9ADT7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B9ACU4	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
B9AE52	50S ribosomal protein L18e	rpl18e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9AG32	Protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
B9AH64	Archaeal glutamate synthase [NADPH]		GO:0006537	
B9ACG5	Complex1_49kDa domain-containing protein		GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
B9ACJ9			GO:0005524,GO:0016021,GO:0016887,GO:0019829	
B9ACP2	DZANK-type domain-containing protein		GO:0046872	
B9AD24	Adhesin			
B9ADB0	SseB domain-containing protein			
B9ADH8			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
B9ADL6	Probable Brix domain-containing ribosomal biogenesis protein		GO:0006364,GO:0019843	
B9AEI4			GO:0016787	
B9AET1				
B9AFR7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B9AFZ6	Transcription factor S		GO:0003676,GO:0006351,GO:0006355,GO:0008270	
B9AGE1	Methanogenesis marker protein 8			
B9AGM5				
B9AGV2				
B9AGZ0				
B9AH36				
B9AH77			GO:0003677	
A5UJ57	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A5UJL5	Rubredoxin		GO:0005506,GO:0009055	
A5UK27	Putative (R)-citramalate synthase CimA	cimA	GO:0003852,GO:0009098	
A5UL59	Probable tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A5ULD1	Putative methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0046523	5.3.1.23
A5UM99		frhG	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
A5UN54	30S ribosomal protein S11	rps11	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5UJL7	ATPase			
A5UJW6		thiD	GO:0008972,GO:0009228,GO:0016310	
A5UKC7	DUF340 domain-containing protein		GO:0016021	
A5ULQ3			GO:0006082,GO:0030976,GO:0044272,GO:1901576	
A5UM42			GO:0016020,GO:0016651,GO:0051539	
A5UMD5	Hydrogenase expression/formation protein		GO:0009030,GO:0009228	
A5UMI5			GO:0005886,GO:0016021	
A5UNY9			GO:0006826,GO:0006879,GO:0008199	
A0A2H4U772	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2H4U852	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A2H4U480	DNA-directed RNA polymerase subunit Rpo11	rpo11	GO:0000428,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A2H4U5R5	Proteasome subunit alpha	psmA	GO:0004298,GO:0005737,GO:0006511,GO:0010498,GO:0019773	
A0A2H4U671	Cyclic 2,3-diphosphoglycerate synthetase	cpgS	GO:0005524,GO:0005737,GO:0006094,GO:0016874,GO:0036356	6.5.1.9
A0A2H4U4C8	Transcriptional repressor of nif and glnA operons NrpR			
A0A2H4U4R6			GO:0005886,GO:0016021	
A0A2H4U4V4			GO:0005524,GO:0016887	
A0A2H4U531	UPF0145 protein BK798_01795			
A0A2H4U8R2				
D2ZN76	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D2ZP46	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
D2ZPV8	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase	twy1	GO:0005737,GO:0008033,GO:0046872,GO:0051539,GO:0102521	4.1.3.44
D2ZN80	Transcription factor E	tfe	GO:0003677,GO:0006355,GO:0006367	
D2ZP31	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0050380	3.6.1.27
D2ZMH5			GO:0000287,GO:0003862,GO:0009098,GO:0051287	
D2ZMV2			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
D2ZN27	Nif3-like dinuclear metal center hexameric protein			
D2ZNB7	Protein archease		GO:0005509,GO:0006388	
D2ZNG4		aksA	GO:0019752,GO:0044249,GO:1901566	
D2ZNK7				
D2ZNR0			GO:0016757	
D2ZNV1		cbiX	GO:0009236,GO:0046872	
D2ZNZ9			GO:0004252,GO:0006465,GO:0016021	
D2ZPA4	Methanogeneis marker protein 5			
D2ZQ41	30S ribosomal protein S17e	rps17e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZQ82			GO:0016787	
D2ZQE5	LemA family protein		GO:0016021	
D2ZQS3				
D2ZR76	Cell wall-binding protein		GO:0016021	
D2ZRE9				
D2ZS87	Secreted protein			
B9ADT9	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
