protein	protein_name	gene_name	GO	EC
Q57986	Fe(2+) transporter FeoB		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046872,GO:0055072	
Q58672	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0005829,GO:0009097,GO:0009099,GO:0016836,GO:0051537	4.2.1.9
Q57675	V-type ATP synthase subunit I	atpI	GO:0005886,GO:0007035,GO:0016021,GO:0016471,GO:0033179,GO:0046961,GO:0051117	
Q57903	Ribonuclease P protein component 1	rnp1	GO:0001682,GO:0003723,GO:0004526,GO:0005737,GO:0030677	3.1.26.5
Q58093	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005829,GO:0009052,GO:0019323,GO:0044262,GO:0046872	5.1.3.1
Q58337	GTP cyclohydrolase 1 type 2 homolog		GO:0003677,GO:0005737,GO:0046872	
Q58503	Toxin RelE3	relE3		
Q58694	Putative 8-amino-7-oxononanoate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
Q58924	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006281,GO:0006307,GO:0032259	2.1.1.63
Q60338	Coenzyme F420 hydrogenase subunit alpha	frhA	GO:0008901,GO:0016151	
P54030	50S ribosomal protein L11	rpl11	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
P54067	30S ribosomal protein S6e	rps6e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q57694	Probable glutamyl-tRNA(Gln) amidotransferase subunit C		GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
Q57831	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q58080	Putative molybdopterin biosynthesis protein MJ0666		GO:0005737,GO:0006777,GO:0018315,GO:0032324,GO:0061599	
Q58171	Uncharacterized metal-dependent hydrolase MJ0761		GO:0016788	
Q58292	Probable S-adenosylmethionine-dependent methyltransferase MJ0882		GO:0006807,GO:0008168,GO:0032259,GO:0071704	2.1.1.-
Q58392	Type II methyltransferase M.MjaI	mjaIM	GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007,GO:0009307,GO:0015667	2.1.1.113
Q58548	Transcription factor S	tfs	GO:0003677,GO:0006351,GO:0006355,GO:0008270	
Q58658	Probable DNA double-strand break repair nuclease NurA	nurA	GO:0004518,GO:0006281,GO:0046872	3.1.-.-
Q59045	Chlorinase MJ1651		GO:0016740	2.5.1.-
O06918	Uncharacterized protein MJ0353			
P81314	Uncharacterized protein MJ0796.1		GO:0005886,GO:0016021	
Q57585	Uncharacterized ABC transporter ATP-binding protein MJ0121		GO:0005524	
Q57680	Uncharacterized protein MJ0227		GO:0005524,GO:0016310,GO:0046917	
Q57760	Uncharacterized protein MJ0312			
Q57800	Uncharacterized protein MJ0354			
Q57860	Uncharacterized protein MJ0417		GO:0004534,GO:0035312	
Q57923	Uncharacterized protein MJ0500			
Q57985	Uncharacterized protein MJ0565		GO:0005886,GO:0016021	
Q58114	Uncharacterized protein MJ0703	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0005737	
Q58182	Uncharacterized protein MJ0772			
Q58231	Putative uncharacterized protein MJ0821		GO:0005524	
Q58313	Uncharacterized protein MJ0903		GO:0016021	
Q58373	Uncharacterized protein MJ0963		GO:0016787	
Q58452	UPF0045 protein MJ1052			
Q58515	Uncharacterized protein MJ1115			
Q58577	Uncharacterized glycosyltransferase MJ1178		GO:0016757	2.4.-.-
Q58649	UPF0254 protein MJ1251			
Q58721	Uncharacterized HTH-type transcriptional regulator MJ1325		GO:0003677,GO:0003700	
Q58836	Uncharacterized protein MJ1441			
Q58888	Uncharacterized protein MJ1493		GO:0008270	
Q58953	UPF0237 protein MJ1558		GO:0005829,GO:0006351	
Q59021	UPF0179 protein MJ1627			
Q60261	Uncharacterized protein MJECL06			
Q60300	Uncharacterized protein MJECS01			
Q60359	Uncharacterized protein MJ0052			
Q57688	Bifunctional thiamine biosynthesis protein ThiDN	thiDN	GO:0004789,GO:0005524,GO:0005829,GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.49,2.7.4.7
Q58907	Reverse gyrase	rgy	GO:0003677,GO:0003678,GO:0003918,GO:0004519,GO:0005524,GO:0006265,GO:0006268,GO:0008270,GO:0016539,GO:0016887	3.6.4.12,5.6.2.2
Q58018	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
Q58773	Carbamoyl-phosphate synthase large chain, N-terminal section	carB1	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0006541,GO:0006807,GO:0044205,GO:0046872	6.3.5.5
P43409	Adenylate kinase	adkA	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
Q57686	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048,GO:0005829	2.4.2.18
Q57907	2-(3-amino-3-carboxypropyl)histidine synthase	dph2	GO:0017183,GO:0046872,GO:0051539,GO:0090560	2.5.1.108
Q58108	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0000494,GO:0003723,GO:0008033,GO:0008649,GO:0031167,GO:0031428,GO:1990258,GO:1990259	2.1.1.-
Q58339	Adenylosuccinate lyase	purB	GO:0005829	
Q58504	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q58695	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005829,GO:0009102	6.3.3.3
Q58929	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0005737,GO:0006730,GO:0016705,GO:0018537,GO:0019386	1.5.98.2
Q60340	Coenzyme F420 hydrogenase subunit gamma	frhG	GO:0016151,GO:0050454,GO:0050660,GO:0051539	1.12.98.1
P54031	30S ribosomal protein S27ae	rps27ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
P54109	30S ribosomal protein S2	rps2	GO:0000028,GO:0003735,GO:0006412,GO:0022627	
Q57697	DNA polymerase sliding clamp	pcn	GO:0003677,GO:0006272,GO:0006275,GO:0030337	
Q57836	Probable cobalt-precorrin-6B C(15)-methyltransferase (decarboxylating)	cbiT	GO:0008276,GO:0009236,GO:0043776,GO:0046140	2.1.1.196
Q57970	Uncharacterized protein MJ0550		GO:0002926,GO:0003824,GO:0005737,GO:0046872,GO:0051539	
Q58086	Uncharacterized transporter MJ0672		GO:0005886,GO:0016021,GO:0022857,GO:0098656	
Q58172	Uncharacterized transporter MJ0762		GO:0000316,GO:0000319,GO:0005886,GO:0016021	
Q58294	Replication factor C large subunit	rfcL	GO:0003689,GO:0005524,GO:0006260,GO:0016887	
Q58394	Prefoldin subunit beta	pfdB	GO:0005737,GO:0006457,GO:0016272,GO:0051082,GO:0051087,GO:0051131	
Q58555	UPF0313 protein MJ1155		GO:0003824,GO:0005506,GO:0051539	
Q58664	Probable branched-chain amino acid transport ATP-binding protein LivF	livF	GO:0005524	
Q58780	tRNA (cytidine(56)-2'-O)-methyltransferase		GO:0002128,GO:0005737,GO:0008175	2.1.1.206
Q58928	Uncharacterized KH and PIN-domain containing protein MJ1533		GO:0003723,GO:0046872	
Q59047	Putative ribosomal RNA large subunit methyltransferase MJ1653		GO:0003723,GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.-
O53113	Uncharacterized protein MJ0409			
P81316	Uncharacterized protein MJ1155.1		GO:0005886,GO:0016021	
Q57682	Uncharacterized HTH-type transcriptional regulator MJ0229		GO:0003677,GO:0003700	
Q57762	Uncharacterized protein MJ0314		GO:0000150,GO:0003677,GO:0004519	
Q57801	Uncharacterized protein MJ0355			
Q57861	Uncharacterized protein MJ0418		GO:0016021	
Q57924	Uncharacterized protein MJ0501			
Q57990	Uncharacterized protein MJ0570		GO:0017178,GO:0017183	
Q58052	Uncharacterized protein MJ0635			
Q58115	Uncharacterized protein MJ0704		GO:0005886,GO:0016021	
Q58183	Uncharacterized protein MJ0773			
Q58236	Uncharacterized protein MJ0826		GO:0005886,GO:0016021	
Q58314	Uncharacterized protein MJ0904		GO:0016021	
Q58374	Uncharacterized protein MJ0964		GO:0006749,GO:0017168	
Q58453	Uncharacterized protein MJ1053			
Q58518	Uncharacterized protein MJ1118			
Q58578	Putative transport protein MJ1177		GO:0005886,GO:0016021	
Q58651	Uncharacterized protein MJ1254		GO:0005886,GO:0016021	
Q58726	Uncharacterized protein MJ1330		GO:0006629,GO:0008962	
Q58779	Putative nitroreductase MJ1384		GO:0016491	1.-.-.-
Q58837	Uncharacterized protein MJ1442		GO:0016021	
Q58956	Uncharacterized protein MJ1561		GO:0005886,GO:0016021	
Q59022	Uncharacterized protein MJ1628		GO:0005524	
Q60262	Uncharacterized protein MJECL05			
Q60302	Uncharacterized protein MJECS03			
Q60360	Uncharacterized protein MJ0053		GO:0005524	
Q57763	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0005829,GO:0008295	4.1.1.50
Q58936	5'-deoxyadenosine deaminase	dadD	GO:0004000,GO:0006556,GO:0046872,GO:0050270,GO:0090613,GO:0090614	3.5.4.28,3.5.4.31,3.5.4.4,3.5.4.41
Q58027	O-phosphoseryl-tRNA(Sec) selenium transferase	spcS	GO:0000049,GO:0001514,GO:0097056,GO:0098621	2.9.1.2
Q58776	Carbamoyl-phosphate synthase large chain, C-terminal section	carB2	GO:0004088,GO:0005524,GO:0005737,GO:0006526,GO:0006541,GO:0006807,GO:0044205,GO:0046872	6.3.5.5
P54049	50S ribosomal protein L10	rpl10	GO:0000027,GO:0002181,GO:0003735,GO:0022625,GO:0070180	
Q57911	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q58113	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0006271,GO:0008408,GO:0008852,GO:0042575	2.7.7.7,3.1.11.1
Q58340	Cobalt-precorrin-8 methylmutase	cbiC	GO:0009236,GO:0016993,GO:0043778	5.4.99.60
Q58505	Trk system potassium uptake protein TrkA homolog	trkA	GO:0005886,GO:0015079	
Q58933	L-seryl-tRNA(Sec) kinase	pstK	GO:0005524,GO:0016310,GO:0043915,GO:0097056	2.7.1.164
Q60346	tRNA pseudouridine synthase Pus10	pus10	GO:0000049,GO:0009982,GO:0031119,GO:0106029	5.4.99.25
P54032	30S ribosomal protein S24e	rps24e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P54110	30S ribosomal protein S14 type Z	rps14	GO:0003735,GO:0006412,GO:0008270,GO:0019843,GO:0022627	
Q57598	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase TrmI	trmI	GO:0016429,GO:0030488,GO:0031515	2.1.1.219
Q57699	Uncharacterized ferredoxin MJ0251		GO:0016491,GO:0046872,GO:0051539	
Q57838	GTP-dependent dephospho-CoA kinase		GO:0015937,GO:0016301,GO:0016310	2.7.1.-
Q57971	Uncharacterized protein MJ0551		GO:0000103,GO:0009337,GO:0016002,GO:0020037,GO:0046872,GO:0050311,GO:0051539	
Q58087	Uncharacterized protein MJ0674		GO:0003824,GO:0046872,GO:0051539	
Q58180	Uncharacterized protein MJ0770		GO:0003677,GO:0006310,GO:0015074	
Q58296	Putative molybdopterin biosynthesis protein MJ0886		GO:0005737,GO:0006777,GO:0018315,GO:0032324,GO:0061599	
Q58400	Putative hydrogenase expression/formation protein MJ0993		GO:0005506,GO:0051539,GO:0051604,GO:0070025	
Q58665	Probable branched-chain amino acid transport permease protein LivH	livH	GO:0005886,GO:0006865,GO:0016021,GO:0022857,GO:0055085	
Q58785	DNA-directed RNA polymerase subunit I	rpoI	GO:0000428,GO:0003899	2.7.7.6
Q58931	Putative thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430,GO:0045454	1.8.1.9
P0CW37	Putative antitoxin VapB1	vapB1		
P81317	Uncharacterized protein MJ1155.2		GO:0005886,GO:0016021	
Q57683	Uncharacterized protein MJ0230		GO:0016021	
Q57765	Uncharacterized protein MJ0317			
Q57802	Uncharacterized protein MJ0356			
Q57862	Uncharacterized protein MJ0419		GO:0005886,GO:0016021	
Q57927	Uncharacterized protein MJ0504			
Q57992	Uncharacterized protein MJ0572			
Q58053	Uncharacterized protein MJ0636		GO:0004148,GO:0050660	
Q58117	Uncharacterized protein MJ0706		GO:0005886,GO:0016021	
Q58184	Uncharacterized HTH-type transcriptional regulator MJ0774		GO:0003677,GO:0003700	
Q58237	Uncharacterized protein MJ0827		GO:0005886,GO:0016021	
Q58315	Uncharacterized protein MJ0905			
Q58377	Uncharacterized protein MJ0967		GO:0005737	
Q58522	Putative antitoxin VapB3	vapB3		
Q58580	Uncharacterized protein MJ1180		GO:0016021	
Q58662	Uncharacterized protein MJ1266			
Q58727	Acylphosphatase-like protein MJ1331			
Q58781	Uncharacterized protein MJ1386		GO:0016021	
Q58838	UPF0132 membrane protein MJ1443		GO:0005886,GO:0016021	
Q58891	UPF0127 protein MJ1496			
Q58957	Putative membrane protein MJ1562		GO:0005886,GO:0016021	
Q59023	UPF0282 protein MJ1629			
Q60263	Uncharacterized protein MJECL16		GO:0016021	
Q60303	Uncharacterized protein MJECS04			
Q60361	Uncharacterized protein MJ0054			
Q57829	CRISPR-associated endonuclease Cas3-HD	cas3	GO:0004519,GO:0004527,GO:0046872,GO:0051607	3.1.-.-
Q58037	Tetrahydromethanopterin:alpha-L-glutamate ligase	mptN	GO:0005524,GO:0005525,GO:0005737,GO:0016879,GO:0036211,GO:0046872	6.3.2.33
Q58783	S-inosyl-L-homocysteine hydrolase		GO:0004013,GO:0005829,GO:0006556,GO:0006730,GO:0033353	3.13.1.9
P54050	50S ribosomal protein L1	rpl1	GO:0000049,GO:0000470,GO:0003723,GO:0003735,GO:0006412,GO:0006417,GO:0019843,GO:0022625	
Q57695	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008675,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q57916	Probable nicotinate-nucleotide pyrophosphorylase [carboxylating]	nadC	GO:0004514,GO:0005737,GO:0009435,GO:0034213	2.4.2.19
Q58122	Glycerol-1-phosphate dehydrogenase [NAD(P)+]	egsA	GO:0005737,GO:0006650,GO:0008654,GO:0046872,GO:0106357,GO:0106358	1.1.1.261
Q58341	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0002937,GO:0004810,GO:0005524,GO:0005829,GO:0009228,GO:0009229,GO:0052837,GO:0140741	2.8.1.4
Q58508	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0006432,GO:0009328	6.1.1.20
Q58718	DNA double-strand break repair Rad50 ATPase	rad50	GO:0005524,GO:0006302,GO:0008270,GO:0016887,GO:0140664	
Q58950	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0000287,GO:0003723,GO:0004815,GO:0005524,GO:0005829,GO:0006422,GO:0017101,GO:0050560	6.1.1.23
Q60351	DNA-directed RNA polymerase subunit Rpo4	rpo4	GO:0000166,GO:0000428,GO:0005737,GO:0006352,GO:0016779	2.7.7.6
P54033	50S ribosomal protein L22	rpl22	GO:0002181,GO:0003735,GO:0019843,GO:0022625	
P61154	Tungsten-containing formylmethanofuran dehydrogenase 2 subunit B	fwdB	GO:0018493,GO:0019386	1.2.7.12
Q57602	Putative glutamine amidotransferase-like protein MJ0138		GO:0004359,GO:0005829,GO:0006541,GO:0008614,GO:0009236,GO:0016740,GO:0042823,GO:1903600	
Q57701	Putative hydrogenase maturation protease MJ0253	frhD	GO:0004175,GO:0004190,GO:0008047,GO:0016485,GO:0036211	
Q57853	Uncharacterized ATP-binding protein MJ0410		GO:0005524,GO:0005829,GO:0009898,GO:0016887,GO:0051782	
Q57972	Cobalt-precorrin-6A reductase	cbiJ	GO:0009236,GO:0016994	1.3.1.106
Q58092	Putative transketolase C-terminal section		GO:0004802,GO:0006082,GO:0044272,GO:1901576	2.2.1.1
Q58181	Probable cobalt-precorrin-2 C(20)-methyltransferase	cbiL	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
Q58298	Probable metallo-hydrolase MJ0888		GO:0016787,GO:0046872	3.-.-.-
Q58401	Putative uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782,GO:0006783	4.2.1.75
Q58560	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q58666	Probable branched-chain amino acid transport permease protein LivM	livM	GO:0005886,GO:0015658,GO:0016021	
Q58796	Probable ATP-dependent helicase MJ1401		GO:0003676,GO:0004386,GO:0005524,GO:0016787	3.6.4.-
Q58942	Putative protein adenylyltransferase MJ1547		GO:0005524,GO:0016779,GO:0046872	2.7.7.n1
Q59060	CRISPR system endoribonuclease Csx1	csx1	GO:0004519,GO:0051607	3.1.-.-
P0CW38	Putative antitoxin VapB4	vapB4	GO:0003676	
P81318	Uncharacterized protein MJ1282.1		GO:0004190,GO:0005886,GO:0016021	
Q57595	Uncharacterized protein MJ0131		GO:0005886,GO:0016021	
Q57684	Uncharacterized protein MJ0231		GO:0005829,GO:0006508,GO:0008237	
Q57767	Uncharacterized protein MJ0319			
Q57803	Uncharacterized protein MJ0357		GO:0015031,GO:0051082,GO:0051262	
Q57863	Uncharacterized protein MJ0420		GO:0005886,GO:0016021	
Q57928	Uncharacterized protein MJ0505		GO:0005975,GO:0016021	
Q57993	Uncharacterized protein MJ0573			
Q58055	Uncharacterized protein MJ0638		GO:0008168	
Q58121	Uncharacterized protein MJ0711		GO:0016021	
Q58188	Uncharacterized protein MJ0778			
Q58238	Uncharacterized protein MJ0828			
Q58316	Uncharacterized protein MJ0906		GO:0008168	
Q58457	Uncharacterized glycosyltransferase MJ1057		GO:0016757	2.4.-.-
Q58523	Uncharacterized protein MJ1123		GO:0008168	
Q58581	Uncharacterized protein MJ1181			
Q58674	Uncharacterized protein MJ1278			
Q58729	Uncharacterized protein MJ1333			
Q58782	Putative nickel insertion protein		GO:0016151,GO:0016829	
Q58840	Uncharacterized protein MJ1445		GO:0016787	
Q58894	Putative control protein C.MjaVP			
Q58959	UPF0201 protein MJ1564			
Q59025	Uncharacterized protein MJ1631		GO:0005975,GO:0008184,GO:0030170	
Q60265	Putative antitoxin MJECL31			
Q60304	Uncharacterized protein MJECS05		GO:0005886,GO:0016021	
Q60368	Uncharacterized ferredoxin MJ0061		GO:0046872,GO:0051539	
Q57834	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q58992	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0006565,GO:0006730,GO:0008270,GO:0008732,GO:0019264,GO:0030170,GO:0035999,GO:0046653,GO:0046655,GO:0070905	2.1.2.-,4.1.2.49
Q58054	Prephenate dehydratase	pheA	GO:0004664,GO:0005737,GO:0009094	4.2.1.51
Q58786	LL-diaminopimelate aminotransferase	dapL	GO:0005737,GO:0010285,GO:0030170,GO:0033362	2.6.1.83
P54051	50S ribosomal protein L37Ae	rpl37ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
Q57700	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0005829,GO:0006207,GO:0044205	4.1.1.23
Q57917	Ribonuclease P protein component 2	rnp2	GO:0000172,GO:0001682,GO:0004526,GO:0005737,GO:0006364,GO:0008033,GO:0030677	3.1.26.5
Q58123	Probable carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944,GO:0051604	6.2.-.-
Q58347	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q58509	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0006222,GO:0019856,GO:0044205	2.4.2.10
Q58719	DNA double-strand break repair protein Mre11	mre11	GO:0000403,GO:0003677,GO:0004519,GO:0004529,GO:0006281,GO:0006302,GO:0008408,GO:0030145,GO:0042802,GO:0045027	3.1.-.-
Q58970	GMP synthase [glutamine-hydrolyzing] subunit A	guaAA	GO:0006541	
Q60357	Translation initiation factor 6	eif6	GO:0000460,GO:0000470,GO:0003743,GO:0005829,GO:0030687,GO:0042256,GO:0043022,GO:0043023,GO:1902626	
P54034	30S ribosomal protein S3	rps3	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P81303	Ribosome biogenesis protein Nop10	nop10	GO:0001522,GO:0006364,GO:0030515,GO:1990904	
Q57605	Putative precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
Q57702	DNA repair and recombination protein RadB	radB	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
Q57856	Putative ABC transporter permease protein MJ0413		GO:0005886,GO:0016021,GO:0022857	
Q57975	Putative aminopeptidase MJ0555		GO:0004177,GO:0006508,GO:0008237,GO:0046872	3.4.11.-
Q58094	Putative transketolase N-terminal section		GO:0004802,GO:0006082,GO:0044272,GO:0046872,GO:1901576	2.2.1.1
Q58186	Uncharacterized protein MJ0776		GO:0005524,GO:0005737,GO:0016021,GO:0016879,GO:0043774,GO:0046872	
Q58403	Metalloprotease MJ0996		GO:0005829,GO:0006508,GO:0008237	3.4.-.-
Q58565	Ferredoxin-type protein FwdE	fwdE	GO:0016491,GO:0046872,GO:0051539	
Q58668	Putative 6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
Q58801	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
Q58943	Putative RNase MJ1548		GO:0000166,GO:0004540,GO:0110001	3.1.-.-
Q59061	CRISPR system Cms protein Csm5	csm5	GO:0003723,GO:0051607	
P0CW76	Putative antitoxin RelB2	relB2		
P81319	Uncharacterized protein MJ1282.2			
Q57597	Uncharacterized protein MJ0133		GO:0003677,GO:0003906,GO:0006284,GO:0008081,GO:0008270	
Q57685	Uncharacterized protein MJ0233		GO:0005886,GO:0016021	
Q57769	Uncharacterized protein MJ0321		GO:0005886,GO:0016021	
Q57804	Uncharacterized protein MJ0358			
Q57864	Uncharacterized protein MJ0421		GO:0003723,GO:0016423,GO:0030488	
Q57932	Uncharacterized protein MJ0512			
Q57994	Uncharacterized protein MJ0574		GO:0005886,GO:0016021	
Q58056	Uncharacterized protein MJ0639			
Q58189	Uncharacterized protein MJ0779		GO:0005886,GO:0016021	
Q58240	Uncharacterized protein MJ0830		GO:0016783	
Q58383	Uncharacterized protein MJ0973		GO:0016491	
Q58458	Uncharacterized protein MJ1058		GO:0009058,GO:0016740	
Q58525	Uncharacterized protein MJ1125			
Q58582	Uncharacterized protein MJ1182			
Q58675	Uncharacterized protein MJ1279			
Q58732	Uncharacterized protein MJ1336			
Q58784	Uncharacterized protein MJ1389			
Q58845	Uncharacterized protein MJ1450			
Q58898	Uncharacterized protein MJ1503			
Q58961	Uncharacterized protein MJ1566		GO:0005886,GO:0016021	
Q59027	Uncharacterized protein MJ1633		GO:0003676,GO:0006813	
Q60266	Uncharacterized protein MJECL01			
Q60305	Uncharacterized protein MJECS06		GO:0046872	
Q60370	Uncharacterized protein MJ0065			
Q57837	Zinc metalloprotease MJ0392		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q58999	Bifunctional ADP-specific glucokinase/phosphofructokinase	pfkC	GO:0000287,GO:0005737,GO:0005975,GO:0006000,GO:0006096,GO:0008443,GO:0043843,GO:0043844	2.7.1.146,2.7.1.147
Q58095	tRNA-splicing ligase RtcB	rtcB	GO:0000971,GO:0003677,GO:0003972,GO:0004519,GO:0005525,GO:0006314,GO:0016539,GO:0046872	6.5.1.8
Q58806	Lactaldehyde dehydrogenase		GO:0008911	1.2.1.22
P59283	DNA-directed RNA polymerase subunit Rpo12	rpo12	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270	2.7.7.6
Q57703	Phosphosulfolactate synthase	comA	GO:0019295,GO:0043817,GO:0050545	4.4.1.19
Q57918	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0006414	
Q58131	Acetylornithine aminotransferase	argD	GO:0005737,GO:0030170	
Q58516	Putative asparagine synthetase [glutamine-hydrolyzing] 1		GO:0004066,GO:0005524,GO:0005829,GO:0006529,GO:0006541,GO:0070981	6.3.5.4
Q58725	Methionine aminopeptidase	map	GO:0004177,GO:0005737,GO:0008235,GO:0035551,GO:0046872,GO:0070006	3.4.11.18
Q60363	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005829,GO:0006412	3.1.1.29
P54036	30S ribosomal protein S17	rps17	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P81315	Putative transposase MJ0856.1		GO:0003677,GO:0006310,GO:0032196,GO:0046872	
Q57606	Putative protein adenylyltransferase MJ0141		GO:0005524,GO:0016779,GO:0046872	2.7.7.n1
Q57706	Coenzyme F(430) synthetase	cfbE	GO:0005524,GO:0015948,GO:0016874	6.4.1.9
Q57876	Gamma-glutamylcyclotransferase and putative RNase MJ0434		GO:0000166,GO:0004540,GO:0110001	
Q57976	Methylated protein MJ0556			
Q58096	Uncharacterized protein MJ0683		GO:0003824,GO:0046872,GO:0051539	
Q58191	Uncharacterized protein MJ0781		GO:0005524,GO:0016021,GO:0016539	
Q58405	Thermosome subunit	ths	GO:0005524,GO:0006457,GO:0016887,GO:0051082,GO:0140662	
Q58566	Polyferredoxin protein FwdF	fwdF	GO:0016491,GO:0046872,GO:0051539	
Q58669	N(4)-bis(aminopropyl)spermidine synthase	bpsA	GO:0005737,GO:0006596,GO:0016740,GO:0016765	2.5.1.128
Q58803	Uncharacterized protein MJ1408		GO:0003723,GO:0003924,GO:0005525,GO:0042273	
Q58948	Uncharacterized HTH-type transcriptional regulator MJ1553		GO:0003677,GO:0003700,GO:0005886,GO:0006355,GO:0016021	
Q59064	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
P54009	50S ribosomal protein L31e	rpl31e	GO:0002181,GO:0003735,GO:0022625	
P81320	Uncharacterized protein MJ1288.1		GO:0016021	
Q57601	Uncharacterized protein MJ0137		GO:0016021	
Q57687	Uncharacterized protein MJ0235			
Q57771	Uncharacterized protein MJ0325		GO:0001514,GO:0003746,GO:0005525,GO:0006414	
Q57805	Uncharacterized protein MJ0359			
Q57866	Uncharacterized ATP-binding protein MJ0423		GO:0005524	
Q57933	Uncharacterized protein MJ0513			
Q58057	Uncharacterized protein MJ0640		GO:0004644,GO:0005737,GO:0006189	
Q58125	H(2)-forming methylenetetrahydromethanopterin dehydrogenase-related protein MJ0715		GO:0016491	
Q58190	Uncharacterized protein MJ0780		GO:0005886,GO:0016021	
Q58241	Uncharacterized protein MJ0831		GO:0003676	
Q58385	Putative antitoxin MJ0975	vapB2		
Q58459	Uncharacterized glycosyltransferase MJ1059		GO:0016757	2.4.-.-
Q58527	Uncharacterized protein MJ1127		GO:0016788	
Q58583	Uncharacterized protein MJ1183			
Q58676	Uncharacterized protein MJ1280		GO:0005886,GO:0016021	
Q58733	Uncharacterized protein MJ1337		GO:0016836	
Q58788	Uncharacterized protein MJ1393		GO:0016021	
Q58846	Uncharacterized protein MJ1451			
Q58901	Uncharacterized protein MJ1506		GO:0016021	
Q58962	Uncharacterized protein MJ1567			
Q59031	Uncharacterized protein MJ1637			
Q60267	Uncharacterized protein MJECL02			
