protein	protein_name	gene_name	GO	EC
G0WDG3	zf-Tim10_DDP domain-containing protein	NDAI0G00480	GO:0005743,GO:0015031	
G0WEL8	Mitochondrial group I intron splicing factor ccm1	NDAI0H00550	GO:0005739	
G0WEX2	TLDc domain-containing protein	NDAI0H01590		
G0WGD3	TLDc domain-containing protein	NDAI0I02760	GO:0003677,GO:0110165	
G0WHS8	Protein kinase domain-containing protein	NDAI0K01480	GO:0004672,GO:0005524,GO:0006468	
G0V8J2	Phosphatidyl-N-methylethanolamine N-methyltransferase	NCAS0A12330	GO:0000773,GO:0005789,GO:0006656,GO:0016021,GO:0031966,GO:0032259,GO:0080101	2.1.1.71
G0VB04	Nuclear distribution protein PAC1	NCAS0B00430	GO:0000132,GO:0000922,GO:0005737,GO:0005874,GO:0005875,GO:0051012,GO:0051301,GO:0070840	
G0VGC7	Dol-P-Glc:Glc(2)Man(9)GlcNAc(2)-PP-Dol alpha-1,2-glucosyltransferase	NCAS0F00630	GO:0005789,GO:0006488,GO:0016021,GO:0106073	2.4.1.256
Q875V8	Protein transport protein SEC24-1	SEC241	GO:0006886,GO:0006888,GO:0008270,GO:0030127	
G0V5A8	Sla2p	NCAS0A00840	GO:0003779,GO:0005543,GO:0005737,GO:0006897,GO:0030276	
G0V5H7	ATP-dependent RNA helicase DRS1	NCAS0A01550	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G0V5Q9	1-acyl-sn-glycerol-3-phosphate acyltransferase	NCAS0A02390	GO:0003841,GO:0008654	2.3.1.51
G0V673	DNA_mis_repair domain-containing protein	NCAS0A04070	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0061982,GO:0140664	
G0V6Y3	V-type proton ATPase proteolipid subunit	NCAS0A06730	GO:0005774,GO:0016021,GO:0033179,GO:0046961	
G0V768	Holocytochrome c-type synthase	NCAS0A07580	GO:0004408,GO:0005743,GO:0046872	4.4.1.17
G0V7F6	Alkaline phosphatase-like protein	NCAS0A08460	GO:0006796,GO:0016021,GO:0019637	
G0V7M7	Protein kinase domain-containing protein	NCAS0A09170	GO:0004672,GO:0005524,GO:0006468	
G0V7U5	CCR4-NOT transcription complex subunit 9	NCAS0A09850	GO:0006402,GO:0030014	
G0V9F6	AAA domain-containing protein	NCAS0B04880	GO:0005524,GO:0005634,GO:0006281	
G0V9P0	Copper-fist domain-containing protein	NCAS0B05730	GO:0003677,GO:0003700,GO:0005507,GO:0005634	
G0V9X6	Mitochondrial FAD carrier protein FLX1	NCAS0B06590	GO:0006862,GO:0016021,GO:0055085	
G0VA57	Histone-lysine N-methyltransferase, H3 lysine-4 specific	NCAS0B07030	GO:0005694,GO:0006325,GO:0042800,GO:0048188,GO:0051568	2.1.1.354
G0VAQ8	Elongation of fatty acids protein	NCAS0B08500	GO:0006633,GO:0009922,GO:0016021,GO:0102756	2.3.1.199
G0VB92	Replication factor C subunit 1	NCAS0B01320	GO:0003677,GO:0003689,GO:0005524,GO:0005634,GO:0005663,GO:0006271,GO:0006281,GO:0016887	
G0VBW2	Peroxin-7	NCAS0B03550	GO:0005053,GO:0005777,GO:0016558	
G0VCC1	Ribonuclease T(2)	NCAS0C01400	GO:0003723,GO:0005775,GO:0033897	4.6.1.19
G0VCJ1	Ubiquitin carboxyl-terminal hydrolase	NCAS0C02110	GO:0004843,GO:0006511,GO:0016021,GO:0016579	
G0VCR4	Calcium permeable stress-gated cation channel 1	NCAS0C02840	GO:0005227,GO:0016021	
G0VCY5	Protein kinase domain-containing protein	NCAS0C03560	GO:0004712,GO:0005524,GO:0006468,GO:0006996,GO:0051304	
G0VD63	RNA polymerase-associated protein CTR9	NCAS0C04350	GO:0006355,GO:0016570,GO:0043231	
G0VEB1	Protein-serine/threonine kinase	NCAS0D03210	GO:0004672,GO:0005524,GO:0005759,GO:0016310	2.7.11.-
G0VEH7	HATPase_c domain-containing protein	NCAS0D03870	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
G0VF30	Glutamate--tRNA ligase	NCAS0E00250	GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
G0VFC0	Nop domain-containing protein	NCAS0E01160	GO:0000244,GO:0046540	
G0VFR4	Ubiquitin carboxyl-terminal hydrolase	NCAS0E02610	GO:0004843,GO:0006511,GO:0016579	3.4.19.12
G0VGH9	GPI transamidase component GPI17	NCAS0F01160	GO:0016255,GO:0042765	
G0VGQ7	Histone acetyltransferase	NCAS0F01940	GO:0004402,GO:0006325,GO:0006355	2.3.1.48
G0VGZ2	ATP-dependent rRNA helicase RRP3	NCAS0F02790	GO:0003676,GO:0005524,GO:0016787	
G0VH54	Vacuolar protein sorting-associated protein 74	NCAS0F03430	GO:0005794,GO:0016020,GO:0070273	
G0VHU8	Superoxide dismutase	NCAS0G00950	GO:0004784,GO:0046872	1.15.1.1
G0VI56	Protein IBD2	NCAS0G02030	GO:0000922,GO:0007094	
G0VIK6	Mediator of RNA polymerase II transcription subunit 10	NCAS0H00210	GO:0003712,GO:0006357,GO:0016592	
G0VKE5	Cell division control protein	NCAS0I03110	GO:0006270,GO:0051301	
G0VKX1	Autophagy-related protein 17	NCAS0J01800	GO:0000422,GO:0034045	
G0V580	Glyoxylate reductase	NCAS0A00560	GO:0016616,GO:0051287	
G0V5E6	Ribosome-recycling factor, mitochondrial	NCAS0A01230	GO:0006412	
G0V5K7	Phosphatidylinositol 4-kinase	NCAS0A01860		
G0V5R8	Synchronized import protein 1	NCAS0A02480		
G0V5X6	Flo11 domain-containing protein	NCAS0A03060		
G0V679	MIF4G domain-containing protein	NCAS0A04130	GO:0000339,GO:0005846,GO:0006406	
G0V6L0	Protein ZRG17	NCAS0A05480	GO:0016021	
G0V6T5	Cupin_5 domain-containing protein	NCAS0A06230		
G0V701	LsmAD domain-containing protein	NCAS0A06910	GO:0003723	
G0V756	54S ribosomal protein L9, mitochondrial	NCAS0A07460	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0V7L9	DUF4408 domain-containing protein	NCAS0A09090	GO:0016021	
G0V7T2	CN hydrolase domain-containing protein	NCAS0A09720	GO:0006807,GO:0016811	
G0V802	PRK domain-containing protein	NCAS0A10420		
G0V870	Ovule protein	NCAS0A11100		
G0V8D4	Mcl1_mid domain-containing protein	NCAS0A11740	GO:0005634	
G0V8J0	Protein PSP2	NCAS0A12310		
G0V8Q1	Superoxide dismutase 1 copper chaperone	NCAS0A12920	GO:0006801,GO:0046872	
G0V991	t-SNARE coiled-coil homology domain-containing protein	NCAS0A14840		
G0V9S3	Actin-related protein 4	NCAS0B06060		
G0VA84	Phage protein	NCAS0B07300		
G0VAC3	Arrestin_C domain-containing protein	NCAS0B07690		
G0VAI2	PAP2_3 domain-containing protein	NCAS0B04230	GO:0016021	
G0VB44	Required for respiratory growth protein 7, mitochondrial	NCAS0B00830	GO:0005739	
G0VBT4	HABP4_PAI-RBP1 domain-containing protein	NCAS0B03260	GO:0003723	
G0VBZ2	Integrase_H2C2 domain-containing protein	NCAS0B03850		
G0VC44	Cytochrome c oxidase subunit 7	NCAS0C00610	GO:0005743,GO:0016021	
G0VCG5	BUB1 N-terminal domain-containing protein	NCAS0C01850		
G0VEN5	SWIB domain-containing protein	NCAS0D04450		
G0VFE7	Protein SOK1	NCAS0E01430		
G0VFK3	Mediator of RNA polymerase II transcription subunit 22	NCAS0E01990	GO:0003712,GO:0006357,GO:0016592	
G0VFR5	Zn(2)-C6 fungal-type domain-containing protein	NCAS0E02620	GO:0000981,GO:0003677,GO:0008270	
G0VFW5	CBM21 domain-containing protein	NCAS0E03140		
G0VGP7	Mitochondrial import receptor subunit TOM20	NCAS0F01840		
G0VGW3	ADY3-like protein	NCAS0F02500		
G0VH18	EngB-type G domain-containing protein	NCAS0F03060	GO:0005525	
G0VHW2	Rab-GAP TBC domain-containing protein	NCAS0G01090		
G0VIT7	RNA-binding protein	NCAS0H01040	GO:0003723	
G0VJ57	Metallophos domain-containing protein	NCAS0H02260	GO:0016787	
G0VJC7	NAD(P)-binding protein	NCAS0H02960	GO:0016491	
G0VJP8	Pet127p	NCAS0I00610	GO:0000959,GO:0005739	
G0VKY9	Sec39 domain-containing protein	NCAS0J01980	GO:0005783,GO:0006890,GO:0015031	
G0W952	Elongation factor G, mitochondrial	NDAI0C06540	GO:0003746,GO:0003924,GO:0005525,GO:0005739,GO:0070125	
G0W336	Non-specific serine/threonine protein kinase	NDAI0A00660	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
G0W4C5	General negative regulator of transcription subunit	NDAI0A05080	GO:0000289,GO:0005634,GO:0005737,GO:0006355,GO:0030015	
G0W5E6	Peroxisome assembly protein 22	NDAI0A08820	GO:0005778,GO:0007031,GO:0016021	
G0W6Y0	Glutamate--cysteine ligase	NDAI0B05080	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
G0W7E9	V-type proton ATPase subunit C	NDAI0C00490	GO:0033180,GO:0046961	
G0W7Y8	Non-structural maintenance of chromosomes element 1 homolog	NDAI0C02390	GO:0005634,GO:0006281,GO:0006310,GO:0016740,GO:0030915,GO:0046872	2.3.2.27
G0W9X1	Translation initiation factor eIF-2B subunit beta	NDAI0D02680	GO:0044249,GO:1901566	
G0WB33	Iron-sulfur cluster assembly protein	NDAI0E01370	GO:0005506,GO:0005759,GO:0016226,GO:0051537	
G0WBI5	Magnesium transporter	NDAI0E02880	GO:0005743,GO:0006811,GO:0016021	
G0WEG9	Polynucleotide adenylyltransferase	NDAI0G04030	GO:0004652,GO:0031499,GO:0043631,GO:0046872	2.7.7.19
G0WGE4	CDP-diacylglycerol--serine O-phosphatidyltransferase	NDAI0I02870	GO:0016021	
G0WH31	Leucine--tRNA ligase	NDAI0J02170	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
J7RTA7	mRNA 3'-end-processing protein RNA14	NDAI0G04620	GO:0005634,GO:0031124,GO:0032991	
G0W3S4	HIT domain-containing protein	NDAI0A03050	GO:0003824	
G0W479	Aldo_ket_red domain-containing protein	NDAI0A04610	GO:0016616	
G0W541	zf-Tim10_DDP domain-containing protein	NDAI0A07750	GO:0042721,GO:0045039	
G0W599	Actin cytoskeleton-regulatory complex protein PAN1	NDAI0A08340	GO:0005509,GO:0016043	
G0W5R2	Fcf2 domain-containing protein	NDAI0B00890	GO:0030686,GO:0042274	
G0W6T9	Alpha-N-methyltransferase NTM1	NDAI0B04650	GO:0006480,GO:0008276	
G0W795	CENP-T_C domain-containing protein	NDAI0B06250		
G0W948	Nucleoporin NDC1	NDAI0C06500	GO:0016021	
G0WA92	Kaptin	NDAI0D03890		
G0WAL0	YML131Cp-like protein	NDAI0D05080	GO:0016021,GO:0016628	
G0WBD9	Autophagy-related protein 6	NDAI0E02420	GO:0006914	
G0WDG4	MFS domain-containing protein	NDAI0G00490	GO:0016021,GO:0022857	
G0V7Y4	Chitin synthase	NCAS0A10240	GO:0004100,GO:0006031,GO:0016021	2.4.1.16
G0VB72	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial	NCAS0B01120	GO:0006744,GO:0031314,GO:0032259,GO:0043333,GO:0043334	2.1.1.201
G0VE00	DNA topoisomerase I	NCAS0D02090	GO:0003677,GO:0003917,GO:0005634,GO:0005694,GO:0006265	5.6.2.1
G0VIR5	18S rRNA aminocarboxypropyltransferase	NCAS0H00810	GO:0000455,GO:0005634,GO:0005737,GO:0106388,GO:1904047	2.5.1.-
G0V5A9	Autophagy-related protein 2	NCAS0A00850	GO:0005789,GO:0006869,GO:0015031,GO:0030242,GO:0034045	
G0V5H8	Cytochrome c oxidase copper chaperone	NCAS0A01560	GO:0005507,GO:0005758,GO:0016531	
G0V5R1	MFS general substrate transporter	NCAS0A02410	GO:0016021,GO:0022857	
G0V5Z4	Golgi apparatus membrane protein TVP38	NCAS0A03260	GO:0016021	
G0V677	ATP-dependent RNA helicase DHR1	NCAS0A04110	GO:0003676,GO:0004386,GO:0005524,GO:0006396,GO:0008186,GO:0016787,GO:0022613,GO:0034660,GO:0043231,GO:1990904	
G0V6D8	Spindle pole body component SPC42	NCAS0A04720	GO:0005816	
G0V6K9	ATP-dependent RNA helicase DBP6	NCAS0A05470	GO:0003676,GO:0004386,GO:0005524,GO:0016787	
G0V770	Mitochondrial Rho GTPase	NCAS0A07600	GO:0003924,GO:0005509,GO:0005525,GO:0007005,GO:0007264,GO:0031307	3.6.5.-
G0V7M9	Protein BTN	NCAS0A09190	GO:0005774,GO:0016021	
G0V879	Mediator of RNA polymerase II transcription subunit 1	NCAS0A11190	GO:0003712,GO:0016592,GO:0045944	
G0V929	FAD-binding PCMH-type domain-containing protein	NCAS0A14210	GO:0003824,GO:0016021,GO:0071949	
G0V9G1	Pyruvate dehydrogenase E1 component subunit alpha	NCAS0B04930	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
G0V9X9	Aminopeptidase	NCAS0B06620	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G0VA58	DNA_MISMATCH_REPAIR_2 domain-containing protein	NCAS0B07040	GO:0005524,GO:0006298,GO:0030983,GO:0043231,GO:0140664	
G0VB96	Mitochondrial 2-oxodicarboxylate carrier	NCAS0B01360	GO:0005743,GO:0016021,GO:0055085	
G0VBW3	Peptidase A1 domain-containing protein	NCAS0B03560	GO:0004190,GO:0006508,GO:0071944	
G0VC50	Adenosylmethionine decarboxylase	NCAS0C00670	GO:0004014,GO:0006597,GO:0008295	4.1.1.50
G0VCJ9	Vacuolar protein sorting-associated protein 28	NCAS0C02190	GO:0000813,GO:0043328	
G0VCR5	Protein ARV	NCAS0C02850	GO:0000139,GO:0005789,GO:0006665,GO:0016021,GO:0016125,GO:0032366,GO:0032541,GO:0097036	
G0VD65	tRNA wybutosine-synthesizing protein 4	NCAS0C04370	GO:0008033,GO:0008168,GO:0032259	2.1.1.290,2.3.1.231
G0VE30	Mitochondrial escape protein 2	NCAS0D02400	GO:0000002,GO:0003723,GO:0006397,GO:0031305	
G0VFC1	U3 small nucleolar RNA-associated protein 22	NCAS0E01170	GO:0003723,GO:0005730,GO:0006364,GO:1990904	
G0VG77	Glucose-6-phosphate 1-dehydrogenase	NCAS0F00130	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
G0VGQ8	Nucleoporin POM152	NCAS0F01950	GO:0016021,GO:0017056	
G0VGZ5	Inositol-pentakisphosphate 2-kinase	NCAS0F02820	GO:0005524,GO:0016310,GO:0035299	2.7.1.158
G0VH57	Tafazzin family protein	NCAS0F03460	GO:0006644,GO:0016746	
G0VHL1	RNA annealing protein YRA2	NCAS0G04310	GO:0003677,GO:0003723,GO:0005634,GO:0051028	
G0VHU9	Erg11p	NCAS0G00960	GO:0004497,GO:0005506,GO:0008202,GO:0016021,GO:0016705,GO:0020037	
G0VIC3	Translation machinery-associated protein 46	NCAS0G02710	GO:0034641,GO:0043170,GO:0044238,GO:0046872	
G0VJ97	Serine/threonine-protein phosphatase	NCAS0H02660	GO:0017018,GO:0046872	3.1.3.16
G0VJH1	Aquaporin	NCAS0H03400	GO:0005789,GO:0015267,GO:0016021	
G0VJP9	1,3-beta-glucanosyltransferase	NCAS0I00620	GO:0005886,GO:0031225	2.4.1.-
G0VK70	37S ribosomal protein S9, mitochondrial	NCAS0I02360	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0VKP0	Pre-mRNA-splicing factor CWC24	NCAS0J00980	GO:0003677,GO:0005681,GO:0006397,GO:0008380,GO:0046872	
G0V582	Sec2p domain-containing protein	NCAS0A00580	GO:0005085	
G0V5K8	Isochorismatase domain-containing protein	NCAS0A01870		
G0V623	Leucine Rich Repeat family protein	NCAS0A03550		
G0V682	RING-type domain-containing protein	NCAS0A04160	GO:0016021	
G0V6L1	CcmF_C domain-containing protein	NCAS0A05490	GO:0016021	
G0V702	Alcohol acetyltransferase	NCAS0A06920		
G0V7F9	TENA_THI-4 domain-containing protein	NCAS0A08490	GO:0006772	
G0V7T3	N-acetyltransferase domain-containing protein	NCAS0A09730	GO:0016407	
G0V804	Reverse transcriptase domain-containing protein	NCAS0A10440	GO:0000407,GO:0006914	
G0V8J1	Proteasome assembly chaperone 2	NCAS0A12320		
G0V8Q4	Aldo_ket_red domain-containing protein	NCAS0A12950	GO:0045290	
G0V8W1	SAP domain-containing protein	NCAS0A13520	GO:0043170,GO:0044238	
G0V921	NOT2_3_5 domain-containing protein	NCAS0A14130	GO:0000289,GO:0006355,GO:0030015	
G0V9F9	ATP-dependent helicase	NCAS0B04910	GO:0004386	
G0VA34	RanBP2-type domain-containing protein	NCAS0B06800		
G0VAC4	Nineteen complex-related protein 2-domain-containing protein	NCAS0B07700	GO:0000390,GO:0071008	
G0VAI3	N-acetyltransferase domain-containing protein	NCAS0B04240	GO:0016407	
G0VAT6	SH3 domain-containing protein	NCAS0B08790	GO:0016021	
G0VB45	MFS domain-containing protein	NCAS0B00840	GO:0016021,GO:0022857	
G0VB94	Cytokin_check_N domain-containing protein	NCAS0B01340		
G0VBM3	Pre-mRNA-splicing factor SYF1	NCAS0B02650	GO:0006396,GO:0032991	
G0VBZ3	Protein kinase domain-containing protein	NCAS0C00100		
G0VCL9	Protein kinase domain-containing protein	NCAS0C02390	GO:0004672,GO:0005524,GO:0006468	
G0VD57	mRNA-decapping enzyme subunit 1	NCAS0C04290	GO:0000290,GO:0008047,GO:0043085,GO:0043229	
G0VDS9	Mtg2p	NCAS0D01370	GO:0003924,GO:0005525,GO:0042254	
G0VE53	Peptidase_S8 domain-containing protein	NCAS0D02630	GO:0004252,GO:0006508	
G0VEC4	Nuclear protein SNF4	NCAS0D03340		
G0VEI4	GATA-type domain-containing protein	NCAS0D03940		
G0VET7	Transporter SEO1	NCAS0D04970	GO:0016021,GO:0022857	
G0VEY4	ArAE_2_N domain-containing protein	NCAS0D00220	GO:0016021	
G0VF31	Plus3 domain-containing protein	NCAS0E00260	GO:0003677	
G0VF85	MARVEL domain-containing protein	NCAS0E00800	GO:0016021	
G0VFE8	Protein DSF2	NCAS0E01440		
G0VG16	Mitochondrial K+-H+ exchange-related-domain-containing protein	NCAS0E03650	GO:0016021	
G0VG83	CAF1C_H4-bd domain-containing protein	NCAS0F00190	GO:0005634	
G0VGP8	WD_REPEATS_REGION domain-containing protein	NCAS0F01850	GO:0015935,GO:0043022	
G0VGW4	acidPPc domain-containing protein	NCAS0F02510	GO:0006644,GO:0016021	
G0VI19	RRM domain-containing protein	NCAS0G01660	GO:0003723	
G0VI70	PH domain-containing protein	NCAS0G02170		
G0VJ58	UBA domain-containing protein	NCAS0H02270		
G0VJC8	DUF676 domain-containing protein	NCAS0H02970		
G0VJQ0	BZIP domain-containing protein	NCAS0I00630	GO:0003700	
G0VK67	eRF1_1 domain-containing protein	NCAS0I02330	GO:0003747,GO:0005737	
G0VKB7	J domain-containing protein	NCAS0I02830		
G0VKH9	Mitochondrial group I intron splicing factor ccm1	NCAS0J00330	GO:0005739	
G0VKM4	WH2 domain-containing protein	NCAS0J00820	GO:0003779,GO:0030479	
G0VKT6	Bms1-type G domain-containing protein	NCAS0J01450	GO:0005730,GO:0042254	
G0W341	Ribokinase	NDAI0A00710	GO:0004747,GO:0005524,GO:0005634,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
G0W983	CAAX prenyl protease	NDAI0D00300	GO:0004222,GO:0005789,GO:0016021,GO:0046872,GO:0071586	3.4.24.84
G0WEC1	DNA replication licensing factor MCM4	NDAI0G03550	GO:0000727,GO:0003678,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0006270,GO:0016887,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
G0WGQ3	Aspartate-semialdehyde dehydrogenase	NDAI0J00890	GO:0004073,GO:0009086,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
G0W398	V-type proton ATPase subunit H	NDAI0A01280	GO:0000221,GO:0046961	
G0W3H3	DNA-directed RNA polymerase III subunit RPC4	NDAI0A02030	GO:0003677,GO:0005666,GO:0006383	
G0W4S4	ADF-H domain-containing protein	NDAI0A06580	GO:0003779,GO:0005856,GO:0030837	
G0W5N5	Glycoside hydrolase	NDAI0B00620	GO:0004553,GO:0005576,GO:0005975,GO:0009277	
G0W5W4	RNA polymerase II degradation factor 1	NDAI0B01410	GO:0000781,GO:0006974,GO:0043130	
G0W643	Vacuolar-sorting protein SNF8	NDAI0B02190	GO:0000814,GO:0015031,GO:0071985	
G0W7Z1	Proteasome endopeptidase complex	NDAI0C02420	GO:0004298,GO:0005634,GO:0005737,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
G0W9F6	tRNA (adenine(58)-N(1))-methyltransferase non-catalytic subunit TRM6	NDAI0D01040	GO:0005634,GO:0030488,GO:0031515	
G0WBI8	Mitochondrial import inner membrane translocase subunit TIM50	NDAI0E02910	GO:0005744,GO:0015031,GO:0016021	
G0WDF6	V-type proton ATPase proteolipid subunit	NDAI0G00410	GO:0005774,GO:0016021,GO:0033179,GO:0046961	
G0WE99	Proteasome activator complex subunit 4	NDAI0G03330	GO:0006281,GO:0016504,GO:0070577,GO:0070628	
G0WEH5	Dihydroorotate dehydrogenase (fumarate)	NDAI0H00120	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
G0WFQ8	DUF1682-domain-containing protein	NDAI0I00500	GO:0005509,GO:0005783,GO:0016021,GO:0032469	
G0WHU2	Mitochondrial inner membrane protease ATP23	NDAI0K01620	GO:0004222,GO:0005743,GO:0006508,GO:0046872	3.4.24.-
G0W5L5	40S ribosomal protein S22-A	NDAI0B00420	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G0W628	V-SNARE coiled-coil homology domain-containing protein	NDAI0B02040	GO:0016021,GO:0016192	
G0W8U1	AB hydrolase-1 domain-containing protein	NDAI0C05430		
G0W9R5	SUN domain-containing protein	NDAI0D02120	GO:0005639	
G0WA94	HTTM domain-containing protein	NDAI0D03910	GO:0016021	
G0WAF0		NDAI0D04470		
G0WDM7	PA14 domain-containing protein	NDAI0G01120	GO:0007155,GO:0009986	
G0WEA7	2-Hacid_dh_C domain-containing protein	NDAI0G03410	GO:0016616,GO:0051287	
G0WG13	FERM domain-containing protein	NDAI0I01550		
G0WG77	Zn(2)-C6 fungal-type domain-containing protein	NDAI0I02190	GO:0000981,GO:0008270	
G0WHH9	RRN9 domain-containing protein	NDAI0K00490		
G0WHT1	Protein KTI12 homolog	NDAI0K01510	GO:0002098,GO:0005524,GO:0006357	
G0VB81	mRNA cleavage and polyadenylation factor NCAS0B01210	NCAS0B01210	GO:0005524,GO:0005849,GO:0031124,GO:0051731	
G0VE05	Palmitoyltransferase PFA4	NCAS0D02140	GO:0005789,GO:0016021,GO:0018345,GO:0019706	2.3.1.225
G0VGI5	Histone-lysine N-methyltransferase, H3 lysine-79 specific	NCAS0F01220	GO:0000077,GO:0000781,GO:0000786,GO:0005634,GO:0006281,GO:0031151,GO:0031509,GO:0034729,GO:0042393	2.1.1.360
G0VIU9	Imidazole glycerol phosphate synthase hisHF	NCAS0H01160	GO:0000105,GO:0000107,GO:0004359,GO:0006541,GO:0016833	3.5.1.2,4.3.2.10
G0V5H9	Dipeptidyl-aminopeptidase B	NCAS0A01570	GO:0004177,GO:0006508,GO:0016021	
G0V5Z6	ATP-dependent RNA helicase DHX37	NCAS0A03280	GO:0003676,GO:0004386,GO:0005524,GO:0006396,GO:0008186,GO:0016787,GO:0022613,GO:0034660,GO:0043231,GO:1990904	
G0V678	DNA repair protein RAD5	NCAS0A04120	GO:0003676,GO:0005524,GO:0005634,GO:0008270,GO:0016818,GO:0140658	
G0V6E0	Lung seven transmembrane receptor family protein	NCAS0A04740	GO:0016021	
G0V6Y6	Myosin motor domain-containing protein	NCAS0A06760	GO:0003774,GO:0003779,GO:0005524,GO:0016459,GO:0051641	
G0V772	TRP_N domain-containing protein	NCAS0A07620	GO:0016021	
G0V7N1	Nucleoporin_N domain-containing protein	NCAS0A09210	GO:0000055,GO:0000056,GO:0005643,GO:0015031,GO:0017056,GO:0051028	
G0V7U9	AAA domain-containing protein	NCAS0A09890	GO:0003677,GO:0005524,GO:0006271,GO:0016887,GO:0031391,GO:0090618	
G0V808	Vacuolar protein sorting-associated protein 54	NCAS0A10480	GO:0000938,GO:0005829,GO:0015031,GO:0042147	
G0V8M3	4a-hydroxytetrahydrobiopterin dehydratase	NCAS0A12640	GO:0006729,GO:0008124	4.2.1.96
G0V8U4	General negative regulator of transcription subunit	NCAS0A13350	GO:0000289,GO:0005634,GO:0005737,GO:0006355,GO:0030015	
G0V931	Threonine dehydratase	NCAS0A14230	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
G0V9P7	U1 snRNP-associated protein Usp106	NCAS0B05800	GO:0003729,GO:0005685,GO:0006376	
G0V9Y2	Peptidase A1 domain-containing protein	NCAS0B06650	GO:0005509,GO:0005886,GO:0016021	
G0VAH0	RPOL4c domain-containing protein	NCAS0B08160	GO:0000166,GO:0000428,GO:0005634,GO:0006352,GO:0006366	
G0VB98	DNA-directed RNA polymerases I, II, and III subunit RPABC3	NCAS0B01380	GO:0005665,GO:0005666,GO:0005736,GO:0006351	
G0VBH8	LisH domain-containing protein	NCAS0B02200	GO:0005634,GO:0031326	
G0VBW4	TFIID_20kDa domain-containing protein	NCAS0B03570	GO:0000124,GO:0005669,GO:0006352,GO:0046695,GO:0046982	
G0VC52	Glucose N-acetyltransferase 1	NCAS0C00690	GO:0000139,GO:0005774,GO:0006487,GO:0008375,GO:0016021	
G0VCC8	HTH myb-type domain-containing protein	NCAS0C01470	GO:0005634,GO:0007049,GO:0042162,GO:0042803	
G0VCK0	Peptidylprolyl isomerase	NCAS0C02200	GO:0003755	5.2.1.8
G0VCR6	GPN-loop GTPase 3	NCAS0C02860	GO:0005525,GO:0016787	
G0VCZ1	Glycerol-3-phosphate dehydrogenase [NAD(+)]	NCAS0C03620	GO:0004367,GO:0005975,GO:0009331,GO:0042803,GO:0046168,GO:0051287	1.1.1.8
G0VDD4	Protein-tyrosine-phosphatase	NCAS0C05060	GO:0004725,GO:0006470,GO:0008138	3.1.3.48
G0VDM9	Mannosyltransferase	NCAS0D00860	GO:0000026,GO:0004376,GO:0005789,GO:0006506,GO:0016021	2.4.1.-
G0VDV8	Protein STU1	NCAS0D01670	GO:0007051,GO:0030951,GO:0043232,GO:0046785,GO:0051010,GO:0061863,GO:0099080	
G0VEB4	Protein SDS24	NCAS0D03240	GO:0005737,GO:0030071,GO:0042149	
G0VF36	Mitochondrial translation optimization protein 1	NCAS0E00310	GO:0002098,GO:0050660	
G0VFR7	Kinesin motor domain-containing protein	NCAS0E02640	GO:0003777,GO:0005524,GO:0007018,GO:0008017	
G0VGI6	Mediator of RNA polymerase II transcription subunit 13	NCAS0F01230	GO:0003712,GO:0006357,GO:0016592	
G0VGR8	Raptor_N domain-containing protein	NCAS0F02050	GO:0031929,GO:0031931	
G0VH58	Kinesin motor domain-containing protein	NCAS0F03470	GO:0003777,GO:0005524,GO:0007018,GO:0008017	
G0VHE6	Lysophospholipase	NCAS0G03650	GO:0004622,GO:0009395,GO:0102545	3.1.1.5
G0VHL5	FH2 domain-containing protein	NCAS0G00120	GO:0003779,GO:0030036,GO:0031267	
G0VHV1	Phospholipid:diacylglycerol acyltransferase	NCAS0G00980	GO:0006629,GO:0008374,GO:0016021	
G0VI60	Serine/threonine-protein kinase CBK1	NCAS0G02070	GO:0004674,GO:0005524,GO:0006468	
G0VIC4	Stress response protein NST1	NCAS0G02720	GO:0005737	
G0VIW1	Pre-mRNA-processing ATP-dependent RNA helicase PRP5	NCAS0H01280	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
