protein	protein_name	gene_name	GO	EC
L0A4V8	VOC domain-containing protein	gloA		
A0A221SZ04	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
A0A2Z3JNM1	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A2Z3JHD6	VWFA domain-containing protein			
A0A2Z3JJR8	Phosphoesterase		GO:0003676	
F0RMY4			GO:0003723	
A0A1W1UH41			GO:0008761	
A0A1W1VD01		glgX	GO:0004133	
A0A511MZR6	ABC transporter permease subunit		GO:0016021	
A0A511N2G5	Folate-binding protein YgfZ			
A0A511N9X5	Arsenate reductase	arsC		
A0A511NA45			GO:0009055,GO:0016021,GO:0022904	
A0A318SB64			GO:0004813,GO:0005524,GO:0006419	
A0A0F7JME5	S1 motif domain-containing protein			
A0A2K3UT38	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
E8UBW2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
E8U9F8	Ribosome maturation factor RimP	rimP		
A0A7C9LWL6	V-type ATP synthase subunit C	atpC	GO:0046961	
A0A2Z3JNC3		thiP	GO:0005886,GO:0016021,GO:0055085	
C1CUR9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C1D0V3	MFS domain-containing protein		GO:0016021	
F0RLR4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A418V5X9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A418V930	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A511MWK2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A511MX98	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A511MZB5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0051539	3.2.2.31
A0A511N6Q7	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A511MWX3	Acylphosphatase	acyP		
A0A511N5M8	SufE domain-containing protein	sufE		
A0A511N5R8	DUF72 domain-containing protein			
A0A511N8F9	M20_dimer domain-containing protein			
H8GSN1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
Q1IZY3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q1IX73	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A318S1V0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A318S7K0	Thioredoxin reductase	trxB		
A0A318S646		moaD	GO:0006777	
A0A1U7NV93	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q9RVV0	Acyl-CoA dehydrogenase	mmgC	GO:0050660	
K9ZYL9	Arginase	rocF	GO:0004053	3.5.3.1
L0A4F1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
L0A5N4	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
E8U7F6	OmpH family outer membrane protein	ompH	GO:0051082	
A0A221SXR0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A221SSX1	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A2Z3JSF4	YbbR-like protein			
A0A418V9N7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A418V4L8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A511MVQ3	DUF4385 domain-containing protein			
A0A511N1C5	LacI family transcriptional regulator	lacI	GO:0006355	
A0A511N8S0	Amidohydro-rel domain-containing protein			
A0A511N8Z6	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase			
H8GS71	DivIVA domain-containing protein			
H8H1Q5		pilC	GO:0005886,GO:0016021	
A0A1U7NSD5		spoT	GO:0015969	
Q9RWB7	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
Q9RU33			GO:0016780	
K9ZXX7			GO:0005524,GO:0016301,GO:0016310	
E8U576	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737	3.6.1.1
E8U7B6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A2Z3JHW1	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
F0RNK4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A418V7G8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A511MXK5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A511MYR6			GO:0016787	
A0A511MZR9		wecG	GO:0009058	
A0A511N932	zf-RING_7 domain-containing protein			
H8H2Y7	HTH-type transcriptional regulator DdrOP3	ddrO	GO:0003677	
Q1IVW1	YpdA family bacillithiol disulfide reductase	ypdA		
Q1J061	Germane domain-containing protein			
A0A318RZ88	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A318RYM4	Mechanosensitive ion channel family protein	yggB	GO:0005886,GO:0008381,GO:0016021	
A0A318S9A9	DMT family transporter		GO:0016021	
A0A072NDM2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A072NEL9	Metallophos_2 domain-containing protein			
Q9RXC9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q9RX72		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
Q9RWC1		rlmB	GO:0003723,GO:0006396,GO:0008173	
Q9RX19				
K9ZXA4	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
K9ZZI7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
L0A4A2	Amidohydro_3 domain-containing protein		GO:0016810	
L0A7Z4	Polymer-forming cytoskeletal protein			
E8U3J1	4HBT domain-containing protein			
A0A221SWS7		hit		
F0RNB9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
F0RR48			GO:0005524	
A0A1W1UNV6	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0016887	
A0A1W1UUL6		tas		
A0A511MWT0	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A511N224	2-hydroxyacyl-CoA dehydratase			
A0A511N3E5		sppA		
A0A511N9H7	Probable chromosome 1-partitioning protein ParB	parB1	GO:0003677,GO:0007059	
H8GY67	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
Q1IY63	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A318SD52	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A318S3G7		parA		
A0A1U7NRF2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264,GO:0052657	2.4.2.8
A0A1U7P4T8	Integrase		GO:0003677,GO:0006310,GO:0015074	
P52027	DNA polymerase I	polA	GO:0001882,GO:0003677,GO:0003887,GO:0006261	2.7.7.7
L0A2D3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
L0A4W8			GO:0016757	
L0A5L2			GO:0004252,GO:0006508	
A0A7C9LQD0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A2Z3JED0	SAM-dependent methyltransferase		GO:0016429	
A0A2Z3JI04			GO:0016491	
F0RPA2	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F0RM53	Crp/Fnr family transcriptional regulator	ddrI	GO:0003677	
A0A511MXC1	Elongation factor P	efp	GO:0003746,GO:0005737	
H8GZX8	Proline dehydrogenase	putA	GO:0004657,GO:0010133	1.5.5.2
A0A172T8V5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
Q1IWC9	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A318RZI6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A318S8R6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A318SKR6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1U7NUE7	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0005737,GO:0016021,GO:0046872,GO:0046983,GO:0051539	
L0A580	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
L0A2W9	YjgP/YjgQ family permease	yjgP		
L0A7Z7	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA	bshA	GO:0016757,GO:0071793	
E8UB31	Ribosomal protein L11 methyltransferase	prmA		
A0A221SUK6	HD domain-containing protein			
A0A2Z3JH14	4HBT domain-containing protein			
F0RIS4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F0RL55				
A0A1W1VH89	Heme exporter protein B	ccmB	GO:0015232,GO:0016021,GO:0017004	
A0A1W1VPK5	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A511NAA5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A511MWQ5	Methyltransf_25 domain-containing protein			
A0A511N298	HAD family hydrolase			
A0A511N3R9	Phage shock protein A homolog	pspA		
A0A511N431	Metallophos domain-containing protein		GO:0016787	
A0A511N4Y1	DNA-binding response regulator	nwsB		
A0A511N7E0	Metal ABC transporter permease	mntB	GO:0005887,GO:0043190,GO:0055085	
A0A172T863	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0046872	4.1.1.49
A0A318S053	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A318S5N2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0F7JNU9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
K9ZYQ4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
E8U6W8		ccdA	GO:0016021,GO:0017004	
A0A221SZM3			GO:0003755	
A0A2Z3JA39	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A2Z3JJ38	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2Z3JLE8	Succinate dehydrogenase flavoprotein subunit	sdhA		
F0RMD4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F0RPD4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1W1VMI3	DNA-directed DNA polymerase	yshC		
A0A418VAW2	PG_binding_4 domain-containing protein			
A0A511N4Q7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A511MWM0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A511N5M1	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
A0A511N988	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmH	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A511N001	Nudix hydrolase DR_1184		GO:0010945	
A0A511N3N2	Ribonuclease BN		GO:0016021	
A0A511N5B7		tbpA	GO:0015888,GO:0030975	
A0A511N820	Segregation/condensation protein A			
Q1IW05	SRP_SPB domain-containing protein			
Q1IXL2	Pilus assembly protein PilO	pilO		
Q1J179	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A318S1T5	Peptidase S41	prc	GO:0006508	
A0A318S4H9	Metalloprotease		GO:0016021	
A0A072NAM2	VanW family protein	vanW		
A0A1U7NWZ1		btuC	GO:0022857	
L0A443	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
L0A570	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A2K3UWM4	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
E8U405	Exonuclease domain-containing protein	dnaQ		
E8U712		tetR		
E8UC33	Chlorite dismutase		GO:0016491,GO:0020037,GO:0046872	
E8UC67	LPS-assembly protein LptD			
A0A7C9I3G8		ampS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A2Z3JHX1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2Z3JA61	Polyketide_cyc domain-containing protein			
A0A2Z3JGG4	Sulfurtransferase	sseA	GO:0004792	
F0RLF4	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
F0RJ11	YjbQ family protein			
F0RMP6		yehW	GO:0005886,GO:0016021,GO:0055085	
F0RMU1	PrcB_C domain-containing protein			
A0A418VBC9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A511N3M1	Futalosine hydrolase	mqnB	GO:0009116,GO:0009234	3.2.2.26
A0A511N7G5	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
A0A511N938	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
H8H1M9	ATP-dependent RecD-like DNA helicase	recD2		
A0A172TBV4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A172TA03	FeS_assembly_P domain-containing protein			
A0A318S4F2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A318SA42	Recombination protein RecR	recR	GO:0003677,GO:0006310,GO:0046872	
Q9RUV2	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
Q9RUA3	LytR family transcriptional regulator			
Q9RUE4	Phosphohydrolase			
K9ZY59	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2K3UZE8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
E8U6Q5	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
E8UA59	YbjN domain-containing protein			
A0A221SY98	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2Z3JCV8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A2Z3JGG6	MFS domain-containing protein	proP	GO:0016021,GO:0022857	
A0A2Z3JHE9	NAGPA domain-containing protein			
A0A2Z3JPA7	Isoprenylcysteine carboxyl methyltransferase		GO:0004671,GO:0016021	
A0A418VAN4	DinB_2 domain-containing protein			
A0A511MX08	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A511N0M8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A511N577			GO:0000155	
A0A511N7X6	Lipoprotein			
Q1IWD8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A318S992	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
A0A1U7NZ26	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1U7P1G0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1U7NYH6		aguB	GO:0050126	
Q9RXD7	L-serine dehydratase	sdaAA		
Q9RXF0	SBP_bac_5 domain-containing protein		GO:0043190	
L0A0E0		folC	GO:0004326,GO:0005524,GO:0046872	
A0A2Z3JKH1	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
C1CYF3	Metallophos_2 domain-containing protein	prpA2		
F0RK99	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
F0RJZ6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F0RP33	Thioredoxin domain-containing protein	ahpC		
A0A511N1P6	Ketose-bisphosphate aldolase	fba	GO:0008270	
A0A511N0U7		dprA	GO:0009294	
Q1IZ17	DUF512 domain-containing protein			
A0A318SGX6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A318SQQ9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A318SDV4	Colicin_immun domain-containing protein	ytxJ		
A0A318SEL8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A072N9K8	Outer membrane lipoprotein carrier protein LolA			
A0A1U7NZZ8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782	4.2.1.24
Q9RYV0			GO:0004222,GO:0006508,GO:0046872	
L0A716	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
L0A607				
A0A2K3UV75	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E8UB44	TPR_REGION domain-containing protein			
E8U5W1	CoA_binding domain-containing protein			
E8U6K9	GPAT	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A221SSJ3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A7C9LN83				
A0A7C9LS19	GNAT family N-acetyltransferase			
F0RQ33	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
F0RJ97		crtI	GO:0016117,GO:0016491	
F0RLT2				
F0RMP9		yehZ	GO:0022857,GO:0043190	
A0A418V8Z7		atpF	GO:0046961	
A0A511MZ61	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A511MZR4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A511N7L6	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A511MX61			GO:0008299	
A0A511N3W6				
H8GUI4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
H8GU70		atpP	GO:0016021	
Q1IZJ9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q1J0Z9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
Q1J140	Quinate 5-dehydrogenase			
A0A318SC66	Oligopeptidase A	opdA	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A318SA50		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A072NDC6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A072NPK5	DUF503 domain-containing protein			
A0A0F7JU45	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0005524	
Q9RVS1	Fumarate reductase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
L0A3Y3	tRNA-dihydrouridine synthase			
L0A707			GO:0051287	
A0A2K3UZA4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A2K3V2G5	Glyco_trans_2-like domain-containing protein			
E8U7I4	Adenosylhomocysteine nucleosidase	mtn	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A7C9LNC6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A7C9I0F1	DUF1517 domain-containing protein		GO:0016021	
A0A2Z3JGE1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A2Z3JF42	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A2Z3JKI9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A2Z3JI15	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhC	GO:0016021,GO:0046872	
F0RJU1	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
F0RNS7	Probable 2,3-bisphosphoglycerate-independent phosphoglycerate mutase	apgM	GO:0006096,GO:0046537,GO:0046872	5.4.2.12
F0RQ34	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F0RK41	TrmB domain-containing protein			
A0A511N6R7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A511MXN6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A172T9K0	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0006099	6.2.1.5
A0A1U7NR65	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A1U7NXN0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
Q9RXL5				
L0A742	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
K9ZYX9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A2K3V2Q1	Oxidored_molyb domain-containing protein			
E8U3G2	Thioredoxin domain-containing protein	bcp		
A0A2Z3JQA9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A2Z3JF43	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A2Z3JHF3			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A2Z3JIK2	DUF1684 domain-containing protein			
F0RPJ6	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
F0RK42	TsaD domain-containing protein	tsaB	GO:0002949	
F0RMF7	GIDA domain-containing protein	gidA		
A0A418VBG7	DNA repair protein RecN	recN	GO:0005524	
A0A511MX56	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A511N0S1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A511MWY7	Glyco_trans_2-like domain-containing protein			
A0A511N5C4		mug	GO:0006285	
A0A511NBB0				
H8GV18				
Q1IZI8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A318SEM6			GO:0009058,GO:0030170	
A0A318SNX1	APH domain-containing protein			
A0A1U7P0K2			GO:0046872,GO:0051537	
A0A0F7JR70	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0F7JN59	SDR family oxidoreductase	kduD		
Q9RXG5	Heme exporter protein C	ccmC	GO:0015232,GO:0016021,GO:0017004,GO:0020037	
Q9RXY6	Dihydropteroate synthase	folP	GO:0004156	
Q9RRH0	PDZ domain-containing protein			
Q9RRP7	N-acetyltransferase domain-containing protein	ddrN	GO:0016407	
L0A5I9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
L0A3Z0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
L0A5T4	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
L0A749	Metallophos domain-containing protein		GO:0016787	
A0A2K3UTS0	Ribose import ATP-binding protein RbsA	rbsA	GO:0005524	
E8U4R3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
E8UAL3	DNA repair protein RecO	recO	GO:0006310	
E8U590	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
E8U8B0		ftsW	GO:0008360,GO:0051301	
E8UAG7			GO:0046872	
A0A2Z3JCS7	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
F0RLY6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
F0RN02	DUF3208 domain-containing protein			
A0A1W1VK21			GO:0016407	
A0A418VC01	Aminoglycoside N(3)-acetyltransferase	aacC	GO:0046353,GO:0046677	2.3.1.81
A0A511N2L1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
A0A511N547	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A511N2E3		topA	GO:0003677,GO:0003917,GO:0006265	
A0A511N7Y4	Nucleotide-binding protein DC3_42210	rapZ	GO:0005524,GO:0005525	
