protein	protein_name	gene_name	GO	EC
A0A5Q2K3S9	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A5Q2K752	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A5Q2K7H6	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A5Q2K8U7	Iron-sulfur cluster repair protein YtfE	ytfE	GO:0005737,GO:0006979,GO:0030091,GO:0046872,GO:0051409	
A0A5Q2K9U1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A5Q2KA69	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A5Q2KBC7	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A5Q2KC92	Histidine kinase	qseE	GO:0000155,GO:0016021	2.7.13.3
A0A484WCK0		yecS_1	GO:0006865,GO:0022857,GO:0043190	
A0A484Y3M5	UPF0761 membrane protein GH771_16990	yihY	GO:0005887	
A0A484YQ94	Inner membrane lipoprotein DcrB	dcrB		
A0A484Z805		nfsA		
A0A5Q2K196			GO:0006508,GO:0070006,GO:0110165	
A0A5Q2K1F9		livK	GO:0006865	
A0A5Q2K1U9		asmA		
A0A5Q2K2M1	MFS_4 domain-containing protein		GO:0016021	
A0A5Q2K3U6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A5Q2K4Y7			GO:0043190,GO:0140359	
A0A5Q2K595			GO:0015661,GO:0016021	
A0A5Q2K5G2	Curli production assembly/transport component CsgE	csgE		
A0A5Q2K683	UPF0325 protein GH771_12415			
A0A5Q2K6S5		ohrB	GO:0006979	
A0A5Q2K6X9		hrpB	GO:0003676,GO:0005524,GO:0016787	
A0A5Q2K7L0		qorA	GO:0008270	
A0A5Q2K7R1		proP	GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K8D9			GO:0016042,GO:0016787	
A0A5Q2K8J8				
A0A5Q2K9K0	4HBT domain-containing protein			
A0A5Q2KA96	DUF2264 domain-containing protein			
A0A5Q2KAM7	Cofac_haem_bdg domain-containing protein			
A0A5Q2KBR6		ispB	GO:0008299	
A0A5Q2KC57				
A0A5Q2KCC4		kdgM		
A0A5Q2KD02		tssJ		
A0A5Q2KE54		livH	GO:0005886,GO:0016021,GO:0022857	
D2ZB51	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
D2ZEN3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D2ZJX9	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
D2ZM64	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
D2ZA68	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
D2ZAU3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
D2ZB39	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
D2ZBY1	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
D2ZDD1	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
D2ZE53	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
D2ZFL3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D2ZFY5	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D2ZGE5	Putative glutamate--cysteine ligase 2	ybdK	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
D2ZGT1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
D2ZHG9	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
D2ZIY8	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE	arnE	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
D2ZJT1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D2ZKN8	3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase	lsrF	GO:0004332,GO:0005737,GO:0016747	2.3.1.245
D2ZKX9	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
D2ZLF0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZM04	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
D2Z9H4			GO:0004553,GO:0005975	
D2ZA73	Phosphogluconate dehydratase	edd		
D2ZAM1				
D2ZAW8	UPF0312 protein ENTCAN_05608		GO:0042597	
D2ZB72	DUF488 domain-containing protein	yeaO		
D2ZBB9		osmE	GO:0019867	
D2ZC69			GO:0003700	
D2ZCM0			GO:0016407	
D2ZCU0			GO:0005886,GO:0006935,GO:0007165,GO:0016021	
D2ZCX7	Transporter		GO:0016021	
D2ZDE6				
D2ZDJ6	Uncharacterized protein YebO		GO:0005886,GO:0016021	
D2ZEA5	FUSC family protein		GO:0005886,GO:0016021,GO:0022857	
D2ZEG2		yegD	GO:0005524,GO:0140662	
D2ZEK7		yehT	GO:0000160,GO:0003677	
D2ZG93	Autotransporter domain-containing protein			
D2ZGH1			GO:0005886,GO:0016021	
D2ZGL7		leuO_2	GO:0003700	
D2ZH44		ybiB	GO:0000162,GO:0004048	
D2ZHW4		rfaC	GO:0008920,GO:0009244	
D2ZIF1	Protein YicS			
D2ZII7			GO:0007155,GO:0009289	
D2ZIV3		ugpA	GO:0005886,GO:0016021,GO:0055085	
D2ZJ03	Ntox44 domain-containing protein			
D2ZJ55		dgcN	GO:0005886,GO:0007165,GO:0016021	
D2ZJM0		nlpD		
D2ZJT8	YgdI/YgdR family lipoprotein	ygdR_1	GO:0016020	
D2ZK83	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
D2ZKB5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D2ZKP5			GO:0010181,GO:0016491	
D2ZKU1			GO:0016787,GO:0016853,GO:0097367,GO:1901135	
D2ZLA9		yrdA_1		
D2ZLJ7	DUF2065 domain-containing protein		GO:0016021	
D2ZLT2	Outer membrane protein			
D2ZLZ3		sinR_2	GO:0003677	
A0A484XRI2	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A5Q2K6N8	Enolase-phosphatase E1	mtnC	GO:0000287,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
A0A5Q2KB72	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A5Q2KCT7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A484WEX5	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A484X0P8	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A484XUU4	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A484YX63	Outer membrane protein assembly factor BamC	nlpB	GO:0009279,GO:0043165,GO:0051205	
A0A5Q2K1H1	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A5Q2K1V0	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A5Q2K276	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A5Q2K2P7	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A5Q2K3A7	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A5Q2K3T4	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A5Q2K4A3	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A5Q2K5A0	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A5Q2K6Q7	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A5Q2KB01	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A5Q2KD66	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A5Q2KEG5	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872,GO:0102009	3.4.13.9
A0A484ZBJ3		yhhW_2		
A0A5Q2K0S4		alkB	GO:0006281	
A0A5Q2K197		cpsG	GO:0000287,GO:0005975	
A0A5Q2K1V2		csiE	GO:0006355	
A0A5Q2K213	DrsE domain-containing protein			
A0A5Q2K2W6		wcaI	GO:0016757	
A0A5Q2K363			GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K3K6	Integral membrane protein		GO:0016021	
A0A5Q2K3U7		nsrR_2	GO:0051537	
A0A5Q2K4D2			GO:0003700	
A0A5Q2K6S6			GO:0016021	
A0A5Q2K7R2			GO:0005886,GO:0016021	
A0A5Q2K8E0			GO:0000166	
A0A5Q2K9W9			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A5Q2KAV1	UPF0301 protein GH771_20985			
A0A5Q2KBE8	DUF4223 domain-containing protein	yhfL		
A0A5Q2KC59		araE	GO:0005886,GO:0016021,GO:0022857	
A0A5Q2KD04		emrB	GO:0005886,GO:0016021,GO:0022857	
D2Z9E2	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
D2Z9T1	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
D2ZAI9	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D2ZBJ2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D2ZBY4	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
D2ZDD4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
D2ZE54	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D2ZEG5	Multidrug resistance protein MdtB	mdtB	GO:0005886,GO:0016021,GO:0022857	
D2ZGT4	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
D2ZHU0	DNA ligase B	ligB	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
D2ZI91	HTH-type transcriptional regulator YidZ	yidZ	GO:0003677,GO:0003700	
D2ZIZ0	Probable 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD	arnD	GO:0009103,GO:0009245,GO:0016811,GO:0036108,GO:0046677	3.5.1.n3
D2ZJF1	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D2ZK60	Pyridoxal phosphate homeostasis protein		GO:0030170	
D2ZLP4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
D2ZM06	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0005737,GO:0019299,GO:0043565,GO:0045893	
D2Z9H5		ampE	GO:0016021	
D2Z9W4		yjjI		
D2ZAB5	DUF2593 family protein	ybjO	GO:0016021	
D2ZAM2				
D2ZAS5			GO:0003700,GO:0043565	
D2ZBL0		cfa	GO:0008610,GO:0032259	
D2ZBZ8		paaI	GO:0010124	
D2ZC32	DUF2058 domain-containing protein			
D2ZD27			GO:0016787	
D2ZDE7		znuC	GO:0005524	
D2ZDY5				
D2ZE65	DUF808 domain-containing protein		GO:0016021	
D2ZEV7	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
D2ZF63	DNA polymerase III subunit epsilon			
D2ZFT8		tauA	GO:0022857,GO:0042597,GO:0043190	
D2ZG50	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZGA0	Metal-dependent hydrolase		GO:0016021	
D2ZGH2	Lipoprotein			
D2ZH83		gmuR	GO:0003677,GO:0003700	
D2ZI55		ravA	GO:0005524	
D2ZKB6			GO:0016021,GO:0017004	
D2ZKK7				
D2ZKP7	DUF45 domain-containing protein			
D2ZLZ4		hcp		
A0A5Q2K2C8	Murein peptide amidase A	mpaA	GO:0004040,GO:0005737,GO:0006508,GO:0008270,GO:0009253,GO:0016998,GO:0061473,GO:0071555	3.4.17.-
A0A5Q2K455	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A5Q2K7C2	Inosine/xanthosine triphosphatase	yjjX	GO:0000166,GO:0009117,GO:0046872,GO:0103023	3.6.1.73
A0A5Q2KAB0	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A5Q2KB79	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A5Q2KCX2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A484XUZ3	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
A0A5Q2K0F4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A5Q2K281	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
A0A5Q2K3A9	Tat proofreading chaperone DmsD	dmsD	GO:0005048,GO:0061077	
A0A5Q2K4U8	Heat shock protein HspQ	hspQ	GO:0003677,GO:0005737,GO:0009408	
A0A5Q2K756	ATP-dependent RNA helicase RhlE	rhlE	GO:0003724,GO:0005524,GO:0005737	3.6.4.13
A0A5Q2K9U4	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5Q2KB02	G/U mismatch-specific DNA glycosylase	mug	GO:0003677,GO:0005737,GO:0006285,GO:0008263	3.2.2.28
A0A5Q2KBC9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5Q2KCA1	Lipoprotein NlpI	nlpI	GO:0005886	
A0A5Q2KD80	Glycine--tRNA ligase		GO:0016021	
A0A5Q2KEH2	Anaerobic nitric oxide reductase transcription regulator NorR	norR	GO:0000160,GO:0003677,GO:0003700,GO:0005524	
A0A484WVY6		ycgE_1	GO:0003677,GO:0006355	
A0A484XT38		flgJ_2		
A0A484Y452				
A0A484YR23			GO:0003677,GO:0006355	
A0A484YZ91		yggG	GO:0004222,GO:0006508,GO:0046872	
A0A5Q2K1G1	CinA-like protein			
A0A5Q2K214			GO:0003677	
A0A5Q2K2C5				
A0A5Q2K2M3		araJ	GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K364		pspB	GO:0006355,GO:0009271,GO:0016021	
A0A5Q2K4J3		clcB	GO:0005247,GO:0016021	
A0A5Q2K4U3	50S ribosomal protein L13			
A0A5Q2K5Q9			GO:0003677	
A0A5Q2K5W9			GO:0016021,GO:0051920	
A0A5Q2K635	Toprim domain-containing protein			
A0A5Q2K736	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5Q2K9C0			GO:0016831	
A0A5Q2K9R4			GO:0005886,GO:0016021,GO:0022857	
A0A5Q2KA28		acrA	GO:0016020,GO:0022857	
A0A5Q2KAV8		lysM		
A0A5Q2KBR8			GO:0003677,GO:0006355	
A0A5Q2KC61	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A5Q2KCC6			GO:0016021	
A0A5Q2KCI8	DUF1481 domain-containing protein			
A0A5Q2KDJ8	Membrane fusion protein (MFP) family protein		GO:0009306,GO:0016021	
D2ZJN2	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
D2Z9E3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
D2ZB98	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D2ZF83	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
D2ZFY3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D2ZGS3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D2ZK28	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
D2ZLB8	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
D2ZM78	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
D2Z9D5	RNA 2',3'-cyclic phosphodiesterase	thpR	GO:0004113,GO:0008664	3.1.4.58
D2Z9N1	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
D2ZCV5		pgmB	GO:0000287,GO:0005975,GO:0008801	
D2ZDD5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
D2ZE55	Flagellar motor switch protein FliN	fliN	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D2ZFB5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D2ZFL5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D2ZHH7	ATP synthase subunit beta	atpD	GO:0005524,GO:0046933,GO:0046961	
D2ZHU4	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D2ZI95	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D2ZJ02	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
D2ZJF4		proW	GO:0005886,GO:0016021,GO:0055085	
D2ZJT3	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
D2ZLF7	Divalent-cation tolerance protein CutA	cutA	GO:0005507,GO:0005737,GO:0010038	
D2ZM93	HTH-type transcriptional regulator HdfR	hdfR	GO:0003677,GO:0003700,GO:0045892	
D2ZA39		fosA		
D2ZAS6			GO:0005886,GO:0016021,GO:0022857	
D2ZB28	DUF1471 domain-containing protein	bhsA		
D2ZC72	Ferritin-like domain-containing protein			
D2ZCE5			GO:0003700	
D2ZCM2			GO:0004497,GO:0016705	
D2ZD96	UPF0056 membrane protein		GO:0005886,GO:0016021	
D2ZDY6	DUF3168 domain-containing protein			
D2ZE66		yedA	GO:0016021	
D2ZEV8			GO:0016021	
D2ZFC2	DUF4399 domain-containing protein			
D2ZGA1		malI	GO:0003677,GO:0006355	
D2ZGH6		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
D2ZGM1				
D2ZHC5			GO:0016021	
D2ZHM8	YjbF family lipoprotein			
D2ZI19			GO:0005524	
D2ZI56	Protein ViaA	viaA		
D2ZIF3			GO:0016407	
D2ZIP8		pilQ	GO:0009279,GO:0009306	
D2ZJ57			GO:0016021	
D2ZJM8	DUF3561 family protein	ygbE	GO:0016021	
D2ZJU0	Lysophospholipid transporter LplT	lplT	GO:0016021	
D2ZJX7	DUF2335 domain-containing protein		GO:0016021	
D2ZK32				
D2ZK85	DUF554 domain-containing protein		GO:0016021	
D2ZKP8		afr_1	GO:0000166	
D2ZKU5			GO:0005524	
D2ZL17		yjgB	GO:0008270	
A0A484XVZ9	LexA repressor	lexA_2	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A484ZC89	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A5Q2K132	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A5Q2K5G6	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A5Q2K6P6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A5Q2K9A6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A5Q2KB80	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A484WF01	Ribonuclease G	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A5Q2K1I0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A5Q2K284		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A5Q2K3B2	Spermidine export protein MdtI	mdtI	GO:0005887,GO:0015606,GO:0042221	
A0A5Q2K4C1	Ferrous iron permease EfeU		GO:0005381,GO:0033573	
A0A5Q2K5A5	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A0A5Q2K5N8	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A5Q2K607	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A5Q2K6R0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A5Q2K852	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A5Q2K9I2	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A5Q2K9U5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A5Q2KBD3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A5Q2KDB4	H(+)/Cl(-) exchange transporter ClcA	clcA	GO:0005247,GO:0005887,GO:0015297	
A0A5Q2KEJ9	DNA-binding protein	stpA	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A0A484WD61		sspB		
A0A484Z885		mhpD	GO:0018817,GO:0019439	
A0A484ZBW1		osmC	GO:0004601,GO:0006979	
A0A5Q2K1A2			GO:0005886,GO:0016021,GO:0022857	
A0A5Q2K1N9	DUF535 domain-containing protein			
A0A5Q2K272		tssK		
A0A5Q2K2H6	Hydrolase_4 domain-containing protein		GO:0016021	
A0A5Q2K2M4	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
A0A5Q2K365	DctA-YdbH domain-containing protein			
A0A5Q2K3B5	HTH arsR-type domain-containing protein		GO:0003700	
A0A5Q2K3K9	AI-2E family transporter YdiK	ydiK	GO:0016021	
A0A5Q2K444	Surface composition regulator	glgS	GO:1900191,GO:1902201	
A0A5Q2K490		hmuT		
A0A5Q2K4D6	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A5Q2K5G5	Alpha/beta hydrolase			
A0A5Q2K637		abgR_1	GO:0003700	
A0A5Q2K6D8		pdhR	GO:0003677,GO:0003700	
A0A5Q2K6L5	UPF0178 protein GH771_11890	yaiI		
A0A5Q2K6Y2	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A5Q2K7L6		psiF		
A0A5Q2K7R6			GO:0000166	
A0A5Q2K8E2	CopG family transcriptional regulator			
A0A5Q2K9K5		tldD	GO:0006508,GO:0008237	
A0A5Q2K9R5				
A0A5Q2K9X1			GO:0003677,GO:0006355	
A0A5Q2KBF1		mlaC		
A0A5Q2KC65			GO:0030288,GO:0055085,GO:0071702	
A0A5Q2KCC7			GO:0003677,GO:0045892,GO:0051259	
A0A5Q2KDA6			GO:0003700	
A0A5Q2KEP9			GO:0005886,GO:0016021,GO:0022857	
D2Z9E4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
D2ZD05	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
D2ZET6	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
D2ZF93	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
D2ZFZ1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
D2ZHW8	L-threonine 3-dehydrogenase	tdh	GO:0005737,GO:0008270,GO:0008743,GO:0019518	1.1.1.103
D2ZK49	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0009446,GO:0046872	4.1.1.19
D2ZLC5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D2ZM84	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
D2ZAV9	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0009250,GO:0016021,GO:0016741,GO:0016747	2.1.-.-
D2ZBK8	Multidrug resistance protein MdtK	mdtK	GO:0005886,GO:0006814,GO:0006855,GO:0015297,GO:0016021,GO:0042910	
D2ZC06	Phenylacetate-coenzyme A ligase	paaF	GO:0000166,GO:0010124,GO:0047475	6.2.1.30
D2ZDD7	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
D2ZEW2	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
