protein	protein_name	gene_name	GO	EC
D9QRJ6	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
L0K7L5	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
L0K647	Type II secretion system F family protein		GO:0005886,GO:0016021	
L0K7Q9	DUF4015 domain-containing protein			
L0KC91				
L0KCN2			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A4R8GWI7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A4R8GZK1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A4R8GV45	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A4R8GZC9	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
A0A4R8HFS1	DNA polymerase III subunit alpha		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A4V3GXQ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V3H008	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
A0A4R8H3P1			GO:0003677,GO:0006355	
A0A4R8HAH7				
A0A4R8HHR5	Fimbrial assembly family protein		GO:0016021	
A0A1H8AKV4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H7Y445	TonB_C domain-containing protein		GO:0005886,GO:0016021	
A0A1H7YQB6	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0006474,GO:0008080	
A0A1H7YX06	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H8C6P1				
A0A1C0ABR1	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
A0A1C0A7Z9	Type IV pilus assembly protein PilM			
A0A1C0A996			GO:0015103,GO:0015297,GO:0016021	
A0A1C0AB10	NAD(P)/FAD-dependent oxidoreductase		GO:0016491,GO:0050660	
A0A1C0ACR9	Putative membrane protein insertion efficiency factor		GO:0005886	
D9QU44	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D9QPH0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D9QSC3	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
D9QQB0			GO:0003677	
D9QSU7	ATPase			
D9QU27			GO:0022857,GO:0043190	
L0KBP4	Probable transaldolase	tal	GO:0005737,GO:0005975,GO:0016832	
L0K5G1	Alkaline-shock protein			
L0K5S6			GO:0005886,GO:0016021	
L0K6F4			GO:0005524	
L0K6N7				
L0K7H1			GO:0016625,GO:0046872,GO:0051539	
L0K916	ABC transporter substrate-binding protein			
L0KCN3			GO:0046872	
A0A4R8GWK5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A4R8H8Q0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A4R8GY01	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A4R8HFT0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A4R8HLC0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A4V3GXR8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V3H020	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A4R8H840	Veg protein		GO:0006355	
A0A1H8BVD5	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
A0A1H8CSQ3	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A1H7XAV3	DUF342 domain-containing protein			
A0A1C0A8I4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1C0A9E6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1C0ACS6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1C0A6M4				
A0A1C0A9K9	Fe-ADH domain-containing protein		GO:0046872	
A0A1C0AAS2			GO:0005506,GO:0016491	
D9QRK6	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
D9QT03	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D9QQB1	4Fe-4S ferredoxin			
D9QRR3	Spore germination protein		GO:0009847,GO:0016021	
D9QTW8				
D9QVL5	DUF340 domain-containing protein		GO:0015661,GO:0016021	
L0K687	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
L0K7P8	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
L0KCC5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
L0K6K7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
L0K7L8			GO:0016740	
L0K7W9	SH3b domain-containing protein			
L0KA76	MBL fold metallo-hydrolase			
L0KCN5	Competence protein ComEA			
A0A4R8GWX9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A4R8GZD7	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A4R8H189	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A4R8GPX7	Phage protein			
A0A4R8GU39	CotJB domain-containing protein			
A0A4R8GYA7	Trypsin-like peptidase domain-containing protein		GO:0006508	
A0A4R8GYX8	Accessory gene regulator B		GO:0008233,GO:0009372,GO:0016021	
A0A4R8GZ89			GO:0005886,GO:0016021	
A0A4R8HG39	AtpZ/AtpI family protein		GO:0016021	
A0A1H8A6N9	Nucleoid-associated protein SAMN04488698_11126		GO:0003677,GO:0005737,GO:0043590	
A0A1H8ALH3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A1H7ZFA6	DUF4912 domain-containing protein			
A0A1H8ABJ1			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A1H8B0Z1	ThrE_2 domain-containing protein		GO:0016021	
A0A1H8CK11			GO:0006813,GO:0008324	
A0A1H8CS54	UDP-glucose 4-epimerase			
A0A1C0A705	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1C0ABR8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1C0A5S4			GO:0005737	
A0A1C0AAN6	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1C0ABK7	TPR_REGION domain-containing protein			
D9QPT5			GO:0016042	
D9QT59	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
D9QTI9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D9QUS1			GO:0005524	
L0K5V8	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
L0K861	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
L0KAC3	DUF1292 domain-containing protein			
A0A4R8H2W7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4R8HLE9	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A4V3GXS2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V6QB96	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1H7XTP0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1H7YVN6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1H8CBY3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A1H7XB09			GO:0005886,GO:0016021	
A0A1H7XIG6			GO:0016021	
A0A1H7XVR5	LpxI family protein			
A0A1C0A976	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1C0A6E7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1C0A6S5			GO:0003700	
A0A1C0AB51	Flagellar protein FlaG			
A0A1C0AB85	Flagellar secretion chaperone FliS		GO:0005829,GO:0044780	
D9QPJ2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D9QRM5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D9QT78	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
D9QRK9	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
D9QVY9	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
D9QQY7			GO:0008168,GO:0031167	
D9QRE4			GO:0051287	
D9QRW8				
L0K7S9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
L0K4N3	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
L0K709			GO:0008168,GO:0032259	
L0KBQ1	Transport permease protein		GO:0043190,GO:0140359	
L0KCN8	DUF374 domain-containing protein			
A0A4R8GY19	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4R8GY31	HpcH_HpaI domain-containing protein			
A0A1H7ZDM0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1H7XG42			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A1H8C6W7			GO:0046872,GO:0051539	
A0A1C0A720	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1C0A517	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C0A6G6	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1C0A7L4	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1C0AAW8	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1C0ABS0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C0ABW7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C0AB14	Peptidase C69		GO:0006508,GO:0008237	
A0A1C0AB86	YjbQ family protein			
A0A1C0AC14			GO:0008270	
A0A1C0ACN7	ATPase			
D9QPJ5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
D9QV32	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
D9QRE6	YflT domain-containing protein			
D9QRR6			GO:0016746	
D9QSR2				
D9QT66			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D9QU35	Phosphoglyceromutase		GO:0016021	
L0K6I1	Ribulose-phosphate 3-epimerase	rpe		
L0K7U3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
L0K9Q4	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
L0K7P5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
L0K947	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
L0KD36	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
L0K6P9	POLIIIAc domain-containing protein		GO:0003824	
L0K710	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
L0K8U8			GO:0004788,GO:0005524,GO:0009229,GO:0016021,GO:0016301,GO:0016310	
L0K921	Outer membrane protein TolC		GO:0015562	
A0A4R8GXP7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A4R8GI02	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A4R8GQM8	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A4R8H6T3				
A0A4R8H7P1	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A4R8H961			GO:0009294	
A0A4R8HLF9	Secreted protein			
A0A4V3GWV0			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A1H7XPW7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1H8ANI6	Cysteine desulfurase	iscS		
A0A1H8B660	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1H7X2T4	YggT family protein			
A0A1H7Y9P5			GO:0003700	
A0A1H8A8K2			GO:0006508,GO:0016021	
A0A1H8CSY9			GO:0006508	
A0A1C0A5W7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1C0A762	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1C0A523	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1C0A5W5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1C0A9K6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1C0AC98	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1C0ACT6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A1C0AD53	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1C0A4V0			GO:0003677,GO:0005524,GO:0006260	
A0A1C0A544	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A1C0A5I9	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A1C0A5X4	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A1C0ACT5	DUF721 domain-containing protein			
D9QPI9	Dihydroorotase	pyrC		
D9QQS5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
D9QUY7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D9QPP6			GO:0016407	
D9QRL8	Smg protein			
L0K9R4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
L0KCT3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
L0K4R8	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
L0K6M9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
L0K950	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
L0KCH7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
L0K665			GO:0016021	
L0K8U9	ThrE domain-containing protein		GO:0016021,GO:0022857	
L0KD51	DUF3084 domain-containing protein		GO:0016021	
A0A4R8GPI2	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A4R8H2Z4	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A4V3GXV7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A4R8GY35	Copper transport outer membrane protein, MctB		GO:0016021,GO:0055070	
A0A4R8H1H6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A1H7YSH7	Arginase		GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
A0A1H8AP92	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1H8B6I1	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
A0A1H8CVS6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1H8A4G0	DUF951 domain-containing protein			
A0A1H8AUF8			GO:0005886,GO:0016021,GO:0055085	
A0A1H8B1K8	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A1C0A727	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A1C0ABX3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1C0ACU0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1C0ABG8	TIGR00341 family protein		GO:0016021	
A0A1C0AD74				
D9QRZ3	Ferrous iron transport protein B		GO:0005525,GO:0015093,GO:0016021	
D9QUJ2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D9QUY8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0016887,GO:0030163	3.4.21.53
D9QRE9	PG_binding_4 domain-containing protein			
D9QSR5				
D9QT16	Permease		GO:0005886,GO:0016021	
D9QU38	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D9QV14	DRTGG domain-containing protein			
L0K4F8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
L0K7Q0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
L0K8I6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
L0KBS9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
L0KD53	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
L0K7D6			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
L0KA04				
L0KCB3	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
A0A4R8GNW6				
A0A4R8H3E0				
A0A4R8H872			GO:0003677,GO:0004386,GO:0005524	
A0A4R8HQS2	DUF1385 domain-containing protein		GO:0016021	
A0A1H7YIB1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A1H7XCL2	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A1H7YFZ8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1H7YSM4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1H8B6N3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1H8CW16	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1H7YRC1	CBS domain-containing protein			
A0A1H7YXV7	Putative NAD(P)H nitroreductase		GO:0016491	
A0A1H7ZFL3	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0009252,GO:0051301	
A0A1H8A4N9	DUF2232 domain-containing protein		GO:0016021	
A0A1C0ABX7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1C0A5E4	ABC transporter domain-containing protein		GO:0005524	
A0A1C0A7H4			GO:0008324,GO:0016021	
A0A1C0A8J0	Peptidase S7			
A0A1C0A9H7			GO:0016021	
D9QQ16	Glycogen phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D9QRL3	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
D9QQ42			GO:0016787	
D9QQJ1	Peptidase_M23 domain-containing protein			
D9QRX6	Fimbrial assembly family protein		GO:0016021	
D9QS56	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
D9QT71	Ger(X)C family spore germination protein		GO:0009847,GO:0016020	
L0K6N8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
L0K817	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
L0KAU7			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A4R8GT75	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R8GY67	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A4R8GZ13	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A4R8GZM6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R8H0I8	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A4R8HFY6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4R8H1H8	Outer membrane lipoprotein-sorting protein			
A0A4R8H9W6	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
A0A4R8HQT2			GO:0004132,GO:0006220,GO:0008270	
A0A4V3GY86			GO:0003677	
A0A1H7X602	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1H7ZFQ5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1H7XCN7	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A1H7Y5R9	Chorismate mutase AroH		GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A1H8A194			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A1H8A4R3	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021	
A0A1H8AFF5	Stage III sporulation protein AH			
A0A1H8D031				
A0A1C0A504	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1C0A5Z0	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A1C0ACZ3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1C0A6K7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1C0ABX9	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1C0A5J7	Nucleotide-binding protein U472_13770		GO:0005524,GO:0005525	
A0A1C0A8U5	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A1C0AAF6	Murein DD-endopeptidase MepM and murein hydrolase activator NlpD, contain LysM domain			
A0A1C0ABV4			GO:0016021	
D9QQ20	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D9QSW1			GO:0030435	
D9QV16				
L0K4M2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
L0KD71	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
L0K980	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L0KAZ2			GO:0005506,GO:0009228,GO:0051539	
A0A4R8GXT5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A4R8HA04	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A4R8H0K0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A4R8GM60	DUF4911 domain-containing protein			
A0A4R8GXH9	Transporter		GO:0015293,GO:0016021	
A0A4R8H9W8	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A4V3GY87	UPF0210 protein C7959_11739			
