protein	protein_name	gene_name	GO	EC
M5J7N1	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
M5J812	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
M5J3Z4	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
M5J4A4			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
M5J4F3			GO:0010181	
M5J4K7			GO:0016787	
M5J4Q9	DUF3644 domain-containing protein			
M5J4V1	Amino acid permease		GO:0016021,GO:0022857	
M5J4Z4			GO:0006508,GO:0008234	
M5J535			GO:0003700	
M5J583	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
M5J5D3	YycI domain-containing protein		GO:0016021	
M5J5H1	bPH_1 domain-containing protein			
M5J5K9			GO:0016491	
M5J5S4	ABC transporter permease		GO:0016021	
M5J5Y0	Probable membrane transporter protein		GO:0005886,GO:0016021	
M5J630			GO:0005886,GO:0016021	
M5J670			GO:0016787	
M5J6C0	DUF4007 domain-containing protein			
M5J6H3			GO:0000287,GO:0006281,GO:0006310	
M5J6L3			GO:0016021,GO:0046873	
M5J6Q4			GO:0005524,GO:0022857	
M5J6V4			GO:0016407	
M5J6Z8			GO:0004040,GO:0005576	
M5J750			GO:0016021	
M5J794	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
M5J7K0			GO:0016021,GO:0022857	
M5J7P9	DUF951 domain-containing protein			
M5J7V1	ECF transporter S component		GO:0016021,GO:0022857	
M5J7Z6				
M5J839			GO:0005524	
M5J875			GO:0016021,GO:0019835	
M5J415	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
M5J5A8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
M5J679	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
M5J711	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
M5J877	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
M5J4J1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
M5J4X0	Murein biosynthesis protein MurJ		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
M5J5A2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
M5J5P9	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0016757,GO:0046917	2.4.2.52
M5J620	Protease HtpX homolog	htpX	GO:0004222,GO:0006508,GO:0016021	
M5J6G5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J708	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
M5J7D3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J7N3			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
M5J3Z5	ATPgrasp_ST domain-containing protein			
M5J459			GO:0004222,GO:0006508,GO:0046872	
M5J4A5				
M5J4F4	DUF3284 domain-containing protein			
M5J4K9	DUF488 domain-containing protein			
M5J4R1			GO:0003677,GO:0006310,GO:0015074	
M5J4V2				
M5J4Z5			GO:0016021	
M5J536			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
M5J584			GO:0016021	
M5J5D4	Peptidase S74 domain-containing protein			
M5J5L0			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
M5J5S6	CRISPR system Cms protein Csm4		GO:0003723,GO:0051607	
M5J5Y1			GO:0005886,GO:0016021,GO:0022857	
M5J632			GO:0016021	
M5J675			GO:0016021	
M5J6C2	UPF0756 membrane protein D271_06305		GO:0005887	
M5J6H6	Bacteriophage Mu Gam like protein			
M5J6L4			GO:0005886,GO:0009401,GO:0016021	
M5J6Q7	Extracellular protein			
M5J6V5				
M5J6Z9	DUF1934 domain-containing protein			
M5J751			GO:0016021,GO:0016740	
M5J795			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
M5J7F3			GO:0005886,GO:0016021,GO:0055085	
M5J7K1			GO:0016791	
M5J7V2	RNase_H_2 domain-containing protein		GO:0003676,GO:0005737	
M5J7Z7	Dirigent protein			
M5J840			GO:0042597,GO:0043190,GO:0055085	
M5J876	Phage protein			
M5J420	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
M5J5B1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
M5J692	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
M5J715	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
M5J882	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
M5J478	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
M5J4J2	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
M5J4X4	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
M5J5A6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
M5J5Q1	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
M5J6H0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
M5J712	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
M5J7D4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J7N4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
M5J826	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
M5J3Z6				
M5J460	PEP_hydrolase domain-containing protein		GO:0003824	
M5J4A6	Antitoxin			
M5J4F7			GO:0016021	
M5J4L0	CRISPR system Cms endoribonuclease Csm3		GO:0004519,GO:0051607	
M5J4R3			GO:0004527,GO:0140664	
M5J4V3	HTH_17 domain-containing protein			
M5J4Z6			GO:0016491	
M5J537			GO:0000160,GO:0003677	
M5J585			GO:0005886,GO:0008381,GO:0016021	
M5J5D5	Phage major tail protein, TP901-1 family			
M5J5H3	Riboflavin synthase subunit beta		GO:0016021	
M5J5L1			GO:0006355,GO:0008982,GO:0009401	
M5J5S8			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
M5J5Y2			GO:0016021	
M5J635	Small, acid-soluble spore protein, H family			
M5J677			GO:0005886,GO:0015297,GO:0016021	
M5J6C3				
M5J6H8			GO:0003677	
M5J6L5			GO:0005886,GO:0016021	
M5J6Q8			GO:0004177	
M5J700	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
M5J756			GO:0005886,GO:0016021,GO:0055085	
M5J7F4			GO:0003824	
M5J7K2			GO:0016740	
M5J7Q4	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
M5J7V3	DUF917 domain-containing protein			
M5J7Z8	Phage_Mu_F domain-containing protein			
M5J841	ABC transporter permease		GO:0016021	
M5J878	Phosphate acetyltransferase		GO:0016407	2.3.1.8
M5J437	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
M5J5C2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
M5J695	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
M5J892	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
M5J4J7	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
M5J4X6	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
M5J5A9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
M5J5Q2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
M5J631	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
M5J6H4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
M5J713	Nucleoid-associated protein D271_03640		GO:0003677,GO:0005737,GO:0043590	
M5J7D5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
M5J7P4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J832	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
M5J3Z7	DUF3325 domain-containing protein		GO:0016021	
M5J461			GO:0006541,GO:0016740,GO:0016811	
M5J4A8	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
M5J4F8			GO:0004421,GO:0006084,GO:0010142	
M5J4L1			GO:0005886,GO:0009401,GO:0016021	
M5J4R5			GO:0008962	
M5J4V4	Phage transcriptional regulator, ArpU family			
M5J4Z7			GO:0016740	
M5J538	YbbR-like protein		GO:0016021	
M5J5D6				
M5J5H4			GO:0008745,GO:0009253,GO:0071555	
M5J5S9			GO:0016787	
M5J5Y3			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
M5J636			GO:0008887,GO:0031388	
M5J680			GO:0016407	
M5J6C5	DUF3324 domain-containing protein		GO:0016021	
M5J6I0				
M5J6L7			GO:0005886,GO:0016021,GO:0022857	
M5J6Q9			GO:0005524,GO:0005886,GO:0033232	
M5J6V7	UPF0340 protein D271_04749			
M5J701			GO:0003677	
M5J758	DUF1878 family protein			
M5J7A0			GO:0003824	
M5J7F5			GO:0016021,GO:0022857	
M5J7Q5	QueT transporter family protein		GO:0016021	
M5J7V4				
M5J7Z9	Phage protein			
M5J842			GO:0005886,GO:0016021,GO:0055085	
M5J879			GO:0003677,GO:0006355	
M5J451	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
M5J5F2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
M5J696	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
M5J749	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
M5J3X7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
M5J484	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
M5J4J9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
M5J4Y1	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
M5J5Q5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
M5J633	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
M5J6H5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
M5J714	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
M5J7D8	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
M5J7P6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J833	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
M5J401			GO:0008745,GO:0009253,GO:0016021	
M5J4A9	Peptidase_S11 domain-containing protein			
M5J4F9	Hydantoinase/oxoprolinase family protein		GO:0016787	
M5J4L2			GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
M5J4R6				
M5J4V5	DUF4239 domain-containing protein		GO:0016021	
M5J4Z8			GO:0016740	
M5J539	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
M5J588			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
M5J5D7				
M5J5H5	Ovule protein			
M5J5L7			GO:0016791	
M5J5T0		rpsA	GO:0003676,GO:0005840	
M5J5Y4			GO:0016021,GO:0016757	
M5J637			GO:0015970,GO:0016301,GO:0016310	
M5J681			GO:0006260	
M5J6C6			GO:0005886,GO:0016021,GO:0022857	
M5J6I2				
M5J6L8			GO:0003700,GO:0097367,GO:1901135	
M5J6R0	Cell shape-determining protein MreC		GO:0008360	
M5J703	Integral inner membrane protein		GO:0016021	
M5J7F6	DUF910 family protein			
M5J7K4	Peptidase_C39_2 domain-containing protein			
M5J7Q6			GO:0005576,GO:0007155,GO:0016021	
M5J7V5			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
M5J800	Prophage protein			
M5J843			GO:0003677,GO:0006355	
M5J880				
M5J494	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
M5J5I7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
M5J767	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
M5J3Y0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
M5J486	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
M5J4K1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
M5J4Y6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
M5J5C3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
M5J5Q6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
M5J634	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
M5J6H7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
M5J717	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
M5J7E0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M5J7P8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J834	Cysteine desulfurase			
M5J402	DUF600 family protein			
M5J463				
M5J4B0			GO:0008360,GO:0016021,GO:0051301	
M5J4G0	Big_5 domain-containing protein			
M5J4L3	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
M5J4R7			GO:0005524	
M5J4V6	Spiroplasma plectrovirus-related protein			
M5J4Z9			GO:0005737,GO:0006520,GO:0016831	
M5J540	UDG domain-containing protein			
M5J589			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
M5J5D8	DUF4160 domain-containing protein			
M5J5H6	DUF1801 domain-containing protein			
M5J5L8			GO:0046872	
M5J5T3	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
M5J5Y5	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
M5J638	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
M5J6C8			GO:0016407	
M5J6I3			GO:0003700	
M5J6L9			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
M5J6R1			GO:0005886,GO:0016021,GO:0022857	
M5J6V9			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
M5J705				
M5J760				
M5J7A4			GO:0016787	
M5J7F7			GO:0016021,GO:0022857	
M5J7K5			GO:0016829,GO:0030246	
M5J7Q7			GO:0016021	
M5J7V6			GO:0030246	
M5J801				
M5J844			GO:0016829	
M5J883			GO:0003700	
M5J4A1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
M5J5L5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
M5J6A3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
M5J786	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
M5J3Z3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
M5J487	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
M5J4K5	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
M5J4Z1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
M5J5C6	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
M5J5Q8	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
M5J6H9	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
M5J722	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
M5J7E2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
M5J7Q0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M5J403	AbrB family transcriptional regulator			
M5J464			GO:0016757	
M5J4B1	DUF2263 domain-containing protein			
M5J4G1	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
M5J4L4	DUF5658 domain-containing protein		GO:0016021	
M5J4V7	GNAT family N-acetyltransferase			
M5J500	Folate family ECF transporter S component		GO:0016021,GO:0022857	
M5J541	EF-hand domain-containing protein			
M5J590			GO:0016740	
M5J5D9			GO:0016817	
M5J5H7			GO:0006813,GO:0015299,GO:0016021	
M5J5L9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
M5J5T6			GO:0016884	
M5J5Y6	DUF956 family protein			
M5J639			GO:0043365,GO:0046872,GO:0051539	
M5J683	DUF2508 family protein			
M5J6C9	Phage protein			
M5J6I4	UPF0261 domain-containing protein			
M5J6M0	Transposase			
M5J6R2			GO:0004326,GO:0005524,GO:0046872	
M5J6W1			GO:0005975,GO:0016853,GO:0030246	
M5J706			GO:0003677,GO:0005524,GO:0016787	
M5J763			GO:0005886,GO:0016021,GO:0022857	
M5J7A5	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
M5J7G3			GO:0003677	
M5J7K6			GO:0005886,GO:0016021,GO:0022857	
M5J7Q8	YSIRK_signal domain-containing protein		GO:0016021	
M5J7W0			GO:0016021,GO:0022857	
M5J802	XRE family transcriptional regulator		GO:0003677	
M5J884	DUF454 domain-containing protein			
M5J4A7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
M5J5L6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
M5J6C4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
M5J798	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
M5J3Z8	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
M5J495	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
M5J4L6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M5J5C8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
M5J5R4	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
M5J6I1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
M5J723	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
M5J7E5	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
M5J7Q2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
M5J860	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
M5J465	MucBP domain-containing protein		GO:0005576	
M5J4B2	DUF1146 domain-containing protein		GO:0016021	
M5J4G5	Nucleotide-binding protein D271_03460		GO:0005524,GO:0005525	
M5J4L5			GO:0003677	
M5J4S1				
M5J544			GO:0005524,GO:0006164,GO:0046872	
M5J591			GO:0016021	
M5J5E0	DUF3175 domain-containing protein			
M5J5T7			GO:0004519	
M5J5Y7			GO:0003700	
M5J640			GO:0016021	
M5J684			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
M5J6D0			GO:0003700	
M5J6I5	DUF1896 domain-containing protein			
M5J6M1			GO:0043190,GO:0055085	
M5J6R3			GO:0016787	
M5J6W2			GO:0003700	
M5J764			GO:0006139,GO:0016799,GO:1901564	
M5J7A6			GO:0004519,GO:0051607	
M5J7G4	YolD-like family protein			
M5J7K9				
M5J7R2	Phage protein			
M5J7W3	Arc domain-containing protein		GO:0003677,GO:0006355	
M5J803	Lipoprotein			
M5J846			GO:0008289	
M5J4B5	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
M5J5N6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
M5J6D4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
M5J799	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
M5J3Z9	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
M5J496			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
M5J4L7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
M5J5D1	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
M5J649	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
M5J6J0	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
M5J726	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
M5J7E6	LYZ2 domain-containing protein		GO:0004040,GO:0005576	
M5J7Q3	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
M5J867	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
M5J405	UPF0398 protein D271_05825			
M5J466	AI-2E family transporter		GO:0016021	
M5J4B7			GO:0003677,GO:0009307	
M5J4G7			GO:0000287,GO:0004614,GO:0005975	
M5J4S2			GO:0003824	
M5J4V9	zinc_ribbon_2 domain-containing protein		GO:0016021	
M5J502				
M5J545	Fn3_like domain-containing protein			
M5J592			GO:0016021	
M5J5E1	Peptidase_M78 domain-containing protein			
M5J5H9				
M5J5M2				
M5J5U1	Inner membrane protein		GO:0016021	
M5J5Y8				
M5J641			GO:0004536	
M5J685	DUF4309 domain-containing protein		GO:0016021	
M5J6D1			GO:0016746	
M5J6I6			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
M5J6M2	Nudix hydrolase domain-containing protein		GO:0016787	
M5J6R4			GO:0016021	
M5J709			GO:0004725,GO:0006470	
M5J765				
M5J7L0	DUF402 domain-containing protein			
M5J7W6	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
M5J806	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
M5J847			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
M5J4B6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
M5J5N8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
M5J6D7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
M5J7A9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
M5J400	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
M5J497	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
M5J4M1	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
M5J5E9	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
M5J5S1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
M5J659	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
