protein	protein_name	gene_name	GO	EC
A0A437SXB4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D6A3R0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q74IS4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q74IF1	Rhodanese domain-containing protein	pspE	GO:0016021	
C8PDL5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8PDE7	1,2-diacylglycerol 3-glucosyltransferase	rfaG	GO:0016757	
I7JYI8	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
I7KLR7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A556UBL2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2Z6TE82	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fatA	GO:0006633	
A0A0R2GBC2	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A0R2G0D2		phoH	GO:0005524	
A0A0F4LTG8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0F4LRQ4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0D6A3D3	S1 motif domain-containing protein			
Q74L29		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0R1S7A8	CBS domain-containing protein			
A0A0R1SBJ3	Rod shape-determining protein RodA	rodA	GO:0008360,GO:0016021,GO:0051301	
Q1G9W9	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q1G9D3	Rhomboid domain-containing protein	glpG	GO:0004252,GO:0006508,GO:0016021	
C8PAQ3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C8PD93	Alkaline shock protein			
A0A556UBA0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A2Z6TFI9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0R2FRD9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0R2FJV4			GO:0005886,GO:0016021,GO:0022857	
A0A0R2FWU4		hit		
I7L5P9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q74IB6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q74LI7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0R1S2L5	Histidine phosphatase family protein	gpmB		
Q1G9X2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
C8PAL7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C8PD05	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A2Z6T6Q6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A2Z6TT88	LemA family protein	lemA	GO:0016021	
A0A2Z6TUE7	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721	
A0A0R2GBI8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0R2FYG8	YycH domain-containing protein	yycH		
A0A0R2G0D4	Hemolysin III family protein	hlyIII	GO:0016021,GO:0019835	
Q5FM24	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0F4LTF5	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A437SX97	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
U6FN45	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0R1S382	DegV family protein	degV	GO:0008289	
Q1G9U3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q1G8Z9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
I7J0Z1	Flavodoxin	flaV	GO:0010181	
A0A0R2FK95	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0R2FRQ4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A0R2FVG8	DnaB_2 domain-containing protein	dnaD		
A0A0R2FYI1	AA_permease domain-containing protein	aapA	GO:0016021,GO:0055085	
Q5FM25	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
Q5FHT8	ECF transporter S component		GO:0016021	
A0A437SSB0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A437SWS7	Multidrug ABC transporter ATP-binding protein	ykhF	GO:0003677,GO:0005524,GO:0022857	
A0A0R1S1G2	DUF948 domain-containing protein			
I7KLK4	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A556UB17	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A556UD10	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A0R2G709	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0F4LPG6	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
Q74IF8	Hydrolase_4 domain-containing protein		GO:0004177	
A0A0R1S929	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1G8C4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q1GC42	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q1G8X5		pepQ		
C8PB14	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
I7IZC9		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A556UB18	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A556UBV2	Glyco_trans_2-like domain-containing protein	epsV		
A0A0R2FM25	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0R2FS15	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0R2FNT0		metP	GO:0005886,GO:0016021,GO:0055085	
A0A0R2FU71	Permease	perM	GO:0016021	
Q5FJX7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A0F4LTF9		glnP	GO:0006865,GO:0022857,GO:0043190	
Q1G9L3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C8PDK6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R2FYE4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0R2FKK0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A0R2G1M4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0R2FLD5	HAD family phosphatase	pgmB		
Q5FKV4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
I7JUP1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A437SXD7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q74IT6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0R1SFB2	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q1GBF7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C8PBN2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C8PCB5	DUF951 domain-containing protein			
A0A556UDH9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A2Z6T6V3		ftsI	GO:0005886,GO:0008658	
A0A0R2FL59	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
A0A0R2FI35	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0R2FHD1		nudF		
A0A0R2FMG8	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
I7JUE3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0F4LN33	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0F4LTG9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281	2.7.7.7
A0A0F4LPT5	Multidrug ABC transporter ATP-binding protein	uup	GO:0005524	
A0A437SSN7	CYTH domain-containing protein			
A0A0D6A3J4	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
Q74HP7		znuC	GO:0005524	
Q1G9A3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C8PAI0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C8PBN5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C8PDA9	UPF0291 protein HMPREF0520_1079		GO:0005737	
A0A2Z6TEF0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0R2FNV7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
Q5FLT5	Ribonuclease R	rnr	GO:0005737,GO:0008859,GO:0019843	3.1.13.1
A0A437SU84	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A0D6A5D4	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0D6A4J1	Cell division protein FtsW	ftsW	GO:0008360,GO:0016021,GO:0051301	
Q1G7T9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
Q1G931	TsaD domain-containing protein	tsaB	GO:0002949	
A0A2Z6T763	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A2Z6TEG0	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0R2FZ89	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
A0A0R2FPG2		xth	GO:0006281,GO:0008853	
Q5FK09	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q5FM61	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
I7JUG0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
I7L6N0	L-lactate dehydrogenase	ldh		
A0A0F4LR64	PTS mannose/fructose/sorbose transporter subunit IIC	manM	GO:0005886,GO:0009401,GO:0016021	
A0A437SSL8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
U6FS29	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q74LL3	Aldose epimerase	galM	GO:0005975,GO:0030246	
A0A0R1S3I8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q1G932	N-acetyltransferase domain-containing protein	rimI	GO:0006474,GO:0008080	
C8PAQ8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A2Z6TS74	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2Z6T7N6	YihY/virulence factor BrkB family protein	rbn	GO:0016021	
A0A0R2FLI5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A0R2FSG2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0R2FI78	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
A0A0R2FP18	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0R2FH10	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A0F4LRV9	IU_nuc_hydro domain-containing protein	iunH	GO:0006139,GO:1901564	
A0A437SXL4	Carbamoyl-phosphate synthase pyrimidine-specific large chain	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
Q74IN3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q1GB50	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q1GB33	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
I7LA26	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A2Z6TNS9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6T8C2	Ribosomal_L7Ae domain-containing protein	rpl7ae		
A0A0R2G1X9	Nucleoid-associated protein IV40_GL001383	yaaK	GO:0003677,GO:0005737,GO:0043590	
Q5FLX2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
I7JUW5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0F4LSH7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A0F4LRC9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F4LTI4	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A0F4LS17	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A437ST87	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0R1S9N4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q1GAY7	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
C8PAT9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
C8PAS5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C8PDM3	Threonylcarbamoyl-AMP synthase	SUA5	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A556UCX2	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A2Z6TAZ3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0005737,GO:0006353,GO:0031564	
A0A0R2GA59	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A0R2FZP6	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A0R2FKB0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0R2FTW7	Glycosyltransferase		GO:0016757	
A0A0R2FUN0		napA	GO:0015299,GO:0016021	
A0A0R2G0I6	CopY/TcrY family copper transport repressor	atkY	GO:0003677,GO:0045892	
Q5FJ63		glpF	GO:0015267,GO:0016021	
A0A0F4LWZ1	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
U6FPC4	DUF1149 family protein			
A0A0D6A0Q8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A0R1RZL9	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A0R1SBT7	DUF1002 domain-containing protein			
Q1G9E8	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
C8PD12	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C8PAI2	SAM-dependent methyltransferase		GO:0016429	
A0A556UBE2	Acid sugar phosphatase			
A0A0R2FIA9	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0R2FVS4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A0R2FX70	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0R2FLI6	THUMP domain-containing protein	rlmL	GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q5FM66	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I7L980	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
I7L8R8	Universal stress protein	uspA		
U6FN78	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U6FM15	DNA polymerase III subunit delta	holB		
A0A0D6A1Q4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0R1S2L4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0R1S2Y4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0R1RY80	YycI domain-containing protein	yycI	GO:0016021	
A0A0R1SA24	Phage protein			
Q1GBM5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C8PAC7	HTH hxlR-type domain-containing protein	hxlR		
C8PB95	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
I7J0P2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
I7J0A2	SAM_MT_RSMB_NOP domain-containing protein	sun2	GO:0001510,GO:0003723	
A0A2Z6T7B0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A0R2FQ06	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0R2FSL9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0R2FZS6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0R2G7D6	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0033232	
I7L9B1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
I7JVF4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A0F4LX84		livD	GO:0005524	
A0A437SWR2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q74IN5	TPK_B1_binding domain-containing protein	tpk	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q74HQ6	ThrE_2 domain-containing protein		GO:0016021	
A0A0R1RZP6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A0R1SAM5	Beta-lactamase domain-containing protein	ampC		
C8PAK5	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
C8PAP4	Peptide-binding protein			
A0A556UA47	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A2Z6TEK6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A2Z6TCX6	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A0R2FQ29	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0R2FL96	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0R2FPK3	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A0R2FX76	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0R2FFT3	UPF0473 protein IV38_GL002107			
A0A0R2FLJ7	DedA family protein	dedA	GO:0005886,GO:0016021	
A0A0R2FS73	Phage protein			
A0A0D6A2U8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C8PAK7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
I7KLZ5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0R2FUA5	Uncharacterized RNA methyltransferase LJ_1698	rlmD	GO:0008173	
A0A0R2FV64	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
Q5FLT9	Glycosyltransferase	cpoA	GO:0016757	
I7JUA0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
I7L501	TIGR01906 family membrane protein		GO:0016021	
A0A437ST17	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A437SWQ0	Sex pheromone biosynthesis protein			
Q74IT7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q74HT8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
A0A0R1S324		pbp	GO:0005886,GO:0008658,GO:0016021	
C8PAT4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A556UBM5	T2SP_E domain-containing protein	comGA		
A0A0R2FTJ2	Carbamoyl-phosphate synthase small chain	carA		
A0A0R2FSQ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	cspR	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A0R2FVZ3	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A0R2FPM6	ThrE domain-containing protein		GO:0016021,GO:0022857	
Q5FIU5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q5FJL6	UPF0154 protein			
I7KG38	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A0F4LU21	PTS fructose transporter subunit IID	manN	GO:0005886,GO:0009401,GO:0016021	
A0A437STU7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A437SWL2		wecB	GO:0008761	
A0A0D6A1R1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0D6A4B3	Glutamine ABC transporter substrate-binding protein	glnH		
Q74KR7	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
Q1G9H5		ftsJ	GO:0003723,GO:0008168,GO:0032259	
Q1GAS0	Histidine phosphatase family protein	pgm2		
