protein	protein_name	gene_name	GO	EC
A0A7W8HAY7	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
A0A1V2YG15	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1V2YGY5	Ribosomal RNA small subunit methyltransferase H	rsmH		
A0A7X3MGA7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A2G3E333	Alanine racemase	alr	GO:0008784	
A0A1I4EWM5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1Y4L3X2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A1V2LUW8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A1H7Q6Y8	Phosphatidate cytidylyltransferase	cdsA		
A0A1I6K0W7	UPF0020 domain-containing protein	rlmL		
F7KE23	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
C4GDZ2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1H9CII0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R5WU57	FAD-dependent oxidoreductase			
A0A1I2U8V7	50S ribosomal protein L10	rplJ	GO:0006412	
R6QLH4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	
R6NNI9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
W3ANP7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A1Y4F8C3	ATP-dependent RecD-like DNA helicase	recD2		
A0A7V7QNG3	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A136WIW4	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A136WGJ5	Asp23/Gls24 family envelope stress response protein	yloU		
A0A1M6DPP0	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1G5C841	Polysacc_synt_C domain-containing protein	ytgP		
C4G974	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A1H9KLH1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
G9WL70	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
W3ASS3	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
A0A1Y3YBZ3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A416EI70	Acetate kinase	ackA	GO:0006082,GO:0016310	
A0A1Y3TEA8	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1Q9JMH8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A4R1QPY9	Release factor glutamine methyltransferase	prmC		
A0A4R1R4I6	Homoserine dehydrogenase	hom	GO:0004412,GO:0050661	1.1.1.3
A0A4R1QXZ8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
