protein	protein_name	gene_name	GO	EC
A0A1B1G7V3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1B1GAH4	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A1B1G4G5		bshB2		
A0A1B1G4X8	Tetratricopeptide repeat protein			
A0A1B1G561		sufD	GO:0016226	
A0A1B1G5A2			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A1B1G5F1	STAS domain-containing protein		GO:0016021	
A0A1B1G653			GO:0015267,GO:0016021	
A0A1B1G6T4			GO:0005524	
A0A1B1G7I7			GO:0005886,GO:0016021	
A0A1B1G8U7			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1B1G8Y5				
A0A1B1GA05	FMN-dependent NADPH-azoreductase		GO:0016491	
A0A1E5THJ5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1E5TJ24	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0002094,GO:0046474	2.5.1.n9
A0A1E5TKA1	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1E5TL92	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588	2.4.2.10,2.4.2.8
A0A1E5TG82	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A1E5TGP0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1E5TH96	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A1E5THP7	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A1E5TIM3	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011	2.7.7.9
A0A1E5TKF1	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A1E5TKW7	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009234,GO:0030976,GO:0050660	2.2.1.6
A0A1E5TM13	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A1E5TEW0			GO:0000287,GO:0008897	
A0A1E5TFP7			GO:0000160,GO:0003677,GO:0006355	
A0A1E5TGD2	DUF2871 domain-containing protein		GO:0016021	
A0A1E5TGM4			GO:0005886,GO:0016021	
A0A1E5TGT4		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A1E5TH28	Alkaline shock response membrane anchor protein AmaP	amaP	GO:0016021	
A0A1E5THG0	YbbR-like domain-containing protein			
A0A1E5THZ9		rpsA	GO:0003723,GO:0005840	
A0A1E5TIG7			GO:0016021,GO:0016787	
A0A1E5TIK9			GO:0071704	
A0A1E5TJF0	Effector protein			
A0A1E5TKI3			GO:0003824,GO:0030151,GO:0030170	
A0A1E5TKM2			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A1E5TL78			GO:0005886,GO:0015205,GO:0016021	
A0A1E5TLT7	AI-2E family transporter		GO:0016021	
A0A1E5TLY4			GO:0003677	
A0A1E5TRC2	Sensor protein kinase WalK	walK	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A1E5TNZ9	DUF4021 domain-containing protein			
A0A1E5TP45	DUF1140 family protein			
A0A1E5TSD1			GO:0008324,GO:0016021	
A0A1E5TSY9	Biotin carboxyl carrier protein of acetyl-CoA carboxylase			
A0A1E5TUV6	DUF4064 domain-containing protein		GO:0016021	
A0A8G1YQN7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
A0A8G1YN99	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A8G1YPR6	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415,GO:0016874	2.3.1.204
A0A8G1YQM9			GO:0005355,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8G1YR41	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8G1YRK1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A8G2DHT5	GTPase Der	engA	GO:0005525,GO:0042254	
A0A8G2DIJ8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8G2DIZ4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A8G2DJG1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A8G1YMC0			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A8G1YN39			GO:0042732	
A0A8G1YNL1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A8G1YNU4	Rod shape-determining protein MreB			
A0A8G1YPG4			GO:0005886,GO:0016021	
A0A8G1YPM0	Transmembrane protein		GO:0016021	
A0A8G1YQ61			GO:0005886,GO:0015649,GO:0016021	
A0A8G1YQG4				
A0A8G1YQL6	DUF948 domain-containing protein		GO:0005886,GO:0016021	
A0A8G1YQR8	DUF4870 domain-containing protein		GO:0016021	
A0A8G1YQX5	Lipoprotein			
A0A8G1YR25	HMA domain-containing protein		GO:0046872	
A0A8G1YRM0	ABC transporter permease		GO:0016021	
A0A8G1YRX4			GO:0000160,GO:0003677,GO:0006355	
A0A8G1YS76	HTH tetR-type domain-containing protein		GO:0003677	
A0A8G1YSL2			GO:0000287,GO:0005975,GO:0016868	
A0A8G1YTB9			GO:0016740	
A0A8G1YU93	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A8G1YVH1	DUF2178 domain-containing protein		GO:0016021	
A0A8G2DH07			GO:0016787	
A0A8G2DIE4			GO:0003676,GO:0004523	
A0A8G2DIT5			GO:0005737,GO:0016755,GO:0044038	
A0A8G2DJA3				
A0A8G2DJS2	5,10-methylene-tetrahydrofolate dehydrogenase		GO:0016021	
A0A8G2DKA1		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A8G2DKH8				
A0A8G2DKR7			GO:0005524	
A0A8G2DL46	UPF0735 ACT domain-containing protein CD125_03730			
A0A1B1G7M9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A1B1G4G1	Phosphomevalonate kinase		GO:0005524,GO:0016310	2.7.4.2
A0A1B1G534	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A1B1G7F7	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A1B1GAH7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1B1G3R9			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1B1G400	Alpha-amylase	treC		
A0A1B1G4G6			GO:0016853	
A0A1B1G4T2		nagA	GO:0005975,GO:0006044,GO:0008448	
A0A1B1G6Z3			GO:0005886,GO:0016021	
A0A1B1G7C9		yqeH	GO:0005525	
A0A1B1G7J0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A1B1G8Q3			GO:0016787	
A0A1B1G9A3	MMPL family transporter		GO:0005886,GO:0016021	
A0A1E5TGL5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A1E5THT3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A1E5TJ27	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A1E5TFA0	Mannitol-specific phosphotransferase enzyme IIA component		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A1E5TFV1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1E5TG86	Formamidopyrimidine-DNA glycosylase		GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A1E5TGP4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1E5TH97	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1E5TIM9	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1E5TJC5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A1E5TJU1	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A1E5TKW8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1E5TM14	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1B1G5C8			GO:0015297,GO:0016021	
A0A1E5TFJ6			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A1E5TGM7	DUF5011 domain-containing protein			
A0A1E5TGY5	DUF2383 domain-containing protein			
A0A1E5THG2	Endonuclea_NS_2 domain-containing protein			
A0A1E5THN4	Branched-chain amino acid transport system II carrier protein		GO:0016021	
A0A1E5TIC1			GO:0016491	
A0A1E5TIH1		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A1E5TIL2		norA	GO:0005886,GO:0016021,GO:0022857	
A0A1E5TIR3	GGDEF domain-containing protein		GO:0000155,GO:0005886,GO:0016021,GO:0071555	
A0A1E5TJ21	UPF0173 metal-dependent hydrolase ASS94_07275		GO:0016787	
A0A1E5TJT9				
A0A1E5TJY2	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A1E5TKD7	DUF805 domain-containing protein		GO:0016021	
A0A1E5TKI4			GO:0016757	
A0A1E5TKM4			GO:0000271,GO:0016021	
A0A1E5TKT6			GO:0005524	
A0A1E5TM32			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1E5TMW3	YtxH domain-containing protein			
A0A1E5TRC9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A1E5TNX0	Thiazole synthase	thiG	GO:0005737	2.8.1.10
A0A1E5TPW3	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1E5TQ77	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1E5TRC8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1E5TT16	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
A0A1E5TQP8			GO:0046855	
A0A1E5TQZ5				
A0A1E5TT71			GO:0008658,GO:0016021	
A0A1E5TUP9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1E5TUV7	DUF697 domain-containing protein			
A0A1E5TVM6	Lipoprotein			
A0A1E5TVW0	Amidohydro_3 domain-containing protein		GO:0016810	
A0A1E5TW26	DJ-1_PfpI domain-containing protein			
A0A8G1YSP4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A8G1YQP3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A8G2DK07	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A8G1YNA4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A8G1YP34	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A8G1YQ86	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A8G1YQN2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	1.11.1.26
A0A8G1YRK6	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A8G1YSB8			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A8G2DIJ9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A8G2DJG5	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A8G2DKQ3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A8G1YNE2			GO:0003824	
A0A8G1YNL4	Secreted protein		GO:0016021	
A0A8G1YPM2		nirD	GO:0008942,GO:0042128,GO:0046872,GO:0051537	
A0A8G1YPS0	Peptidase C51 domain-containing protein			
A0A8G1YQ15	DUF1648 domain-containing protein		GO:0016021	
A0A8G1YQL7			GO:0004177,GO:0006508,GO:0046872	
A0A8G1YR71				
A0A8G1YRC1	DUF1129 family protein		GO:0016021	
A0A8G1YRS5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A8G1YRX5			GO:0016791	
A0A8G1YS24			GO:0016787	
A0A8G1YSD8			GO:0016787	
A0A8G1YSU0		gntK	GO:0005524,GO:0016310,GO:0019521,GO:0046316	
A0A8G1YT16			GO:0005886,GO:0019350,GO:0047355	
A0A8G2DHU2			GO:0016491	
A0A8G2DIM1			GO:0016407	
A0A8G2DJY3			GO:0016407	
A0A8G2DKA4			GO:0005524	
A0A8G2DLS6			GO:0016021	
A0A1B1G7P8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1B1G8B4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1B1G647	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1B1G765	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A1B1G7V9	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A1B1G893	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1B1G8I6	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A1B1G8W6	Sensor histidine kinase		GO:0000155,GO:0005506,GO:0005524,GO:0005737,GO:0016021,GO:0046983	2.7.13.3
A0A1B1GAI3	Conserved virulence factor C	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A1B1G4K6	M50 family peptidase		GO:0016021	
A0A1B1G563			GO:0005886,GO:0016021	
A0A1B1G5F4			GO:0005886,GO:0016021,GO:0022857	
A0A1B1G7N5	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	
A0A1B1G7T1	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A1B1G887			GO:0003677,GO:0045892,GO:0046872	
A0A1B1G9A4			GO:0003700	
A0A1B1G9N3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1B1GA83				
A0A1E5TGL6	Probable quinol oxidase subunit 2	qoxA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
A0A1E5THU1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182,2.1.1.184
A0A1E5TL95	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541	6.3.5.5
A0A1E5TFV4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1E5TGQ3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1E5THA7	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A1E5THQ0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1E5TJH3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1E5TKG0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1E5TLI1	Probable succinyl-diaminopimelate desuccinylase			3.5.1.18
A0A1E5TM23	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A1E5TFQ3			GO:0009401,GO:0016740	
A0A1E5TG60			GO:0016021,GO:0046873	
A0A1E5TGM8			GO:0003723,GO:0008168,GO:0032259	
A0A1E5TGT9	GNAT family N-acetyltransferase			
A0A1E5TGY7				
A0A1E5TI01				
A0A1E5TIH2				
A0A1E5TIL4	PPC domain-containing protein			
A0A1E5TIR5	Hypoxanthine-guanine phosphoribosyltransferase			2.4.2.8
A0A1E5TJ23			GO:0046872	
A0A1E5TJK9	TPR_REGION domain-containing protein			
A0A1E5TJU2				
A0A1E5TK30			GO:0016903	
A0A1E5TK96			GO:0016616,GO:0051287	
A0A1E5TKM5	DUF805 domain-containing protein		GO:0005886,GO:0016021	
A0A1E5TKU2	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A1E5TL37			GO:0016021	
A0A1E5TMW4			GO:0003824	
A0A1E5TVV1	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310	2.7.1.25
A0A1E5TNE3	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1E5TNX2	Putative hemin transport system permease protein HrtB		GO:0016021	
A0A1E5TQ82	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1E5TSQ7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A1E5TTU4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A1E5TVW1	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A1E5TQG9	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253,GO:0071555	3.5.1.28
A0A1E5TQU9			GO:0016021	
A0A1E5TV56			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A8G2DID6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A8G1YRS9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A8G2DIS8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A8G1YND6	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A8G1YPS1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A8G1YQ89	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A8G1YR45	Probable cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A8G1YS05	Multidrug resistance efflux pump SepA	sepA	GO:0005886,GO:0016021	
A0A8G2DJG7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A8G1YNU7			GO:0016491	
A0A8G1YP11	Thioredoxin-like_fold domain-containing protein			
A0A8G1YPG9			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
A0A8G1YPS2	Acetoin utilization protein AcuC		GO:0045150	
A0A8G1YQ17	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A8G1YQG7				
A0A8G1YQM1	GIY-YIG domain-containing protein			
A0A8G1YQX9	UPF0344 protein CD125_04125		GO:0005886,GO:0016021	
A0A8G1YR29			GO:0003684,GO:0006281,GO:0009432	
A0A8G1YRC2			GO:0016021	
A0A8G1YRM7			GO:0005886,GO:0019350,GO:0047355	
A0A8G1YRS6				
A0A8G1YSE3	YycH domain-containing protein		GO:0016021	
A0A8G1YT18			GO:0015299,GO:0016021	
A0A8G1YTN4	TRAM domain-containing protein		GO:0016021	
A0A8G1YUB2		ytkD	GO:0016787	
A0A8G2DIF3				
A0A8G2DIZ8				
A0A8G2DJF4			GO:0016740	
A0A8G2DJL8	Lipoprotein			
A0A1B1G4R7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1B1G5K1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A1B1G623	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1B1G7P9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1B1GAC1	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A1B1G6Y7	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1B1GA00	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
A0A1B1G4G8	DUF4870 domain-containing protein		GO:0016021	
A0A1B1G4P1	Lipoprotein			
A0A1B1G5X5			GO:0004497,GO:0016705	
A0A1B1G825			GO:0000160,GO:0003677	
A0A1B1G888	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A1B1G8V1	Lipoprotein			
A0A1B1G9A5	Lactonase drp35			
A0A1B1GA84		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A1E5TFM0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A1E5TGM2	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1E5TFC0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1E5TG93	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0046872	4.2.1.24
A0A1E5TI28	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A1E5TIQ2	Probable heme-iron transport system permease protein IsdF		GO:0005886,GO:0016021,GO:0022857	
A0A1E5TJV7	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A1E5TLI2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A1E5TM24			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1B1G998			GO:0015128,GO:0016021	
A0A1E5TF69			GO:0005737,GO:0005975,GO:0016832	
A0A1E5TFW1			GO:0051287	
A0A1E5TGI4	GAF domain-containing protein			
A0A1E5TGM9	UPF0223 protein ASS94_11775			
A0A1E5TGY8			GO:0016407	
A0A1E5TH33	Alkaline shock protein 23			
A0A1E5THA4	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
A0A1E5TI04				
A0A1E5TIC4	DUF1934 family protein			
A0A1E5TIL5	DUF1361 domain-containing protein		GO:0016021	
A0A1E5TIR9				
A0A1E5TJU5			GO:0003824	
A0A1E5TK33	DUF2964 family protein		GO:0016021	
A0A1E5TK97	DeoRC domain-containing protein			
A0A1E5TKI8			GO:0005886,GO:0016021,GO:0022857	
A0A1E5TLE1			GO:0016301,GO:0016310	
A0A1E5TN03	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A1E5TP55	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1E5TNX6	Coproporphyrinogen III oxidase		GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A1E5TPH7	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1E5TPW8	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A1E5TQS3	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A1E5TS40	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1E5TPP8	DUF4097 domain-containing protein		GO:0016021	
A0A1E5TTP2			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A1E5TVJ0				
A0A8G2DJ38	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A8G1YPS3	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133,GO:0016021	1.5.5.2
A0A8G1YQ91	Probable CtpA-like serine protease		GO:0005886,GO:0006508,GO:0008236,GO:0016021	
A0A8G1YR56	Putative hemin transport system permease protein HrtB		GO:0005886,GO:0016021,GO:0055085	
A0A8G1YRM2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
A0A8G1YS06	ATP-dependent Clp protease ATP-binding subunit ClpC	clpB	GO:0005524,GO:0016887	
A0A8G1YSC6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
A0A8G1YUP8	Histidine kinase	dcuS	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A8G2DKQ9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A8G1YN58				
A0A8G1YPH2	Staphylococcal complement inhibitor			
A0A8G1YQS6			GO:0015103,GO:0015297,GO:0016021	
A0A8G1YR30		rarD	GO:0005887	
A0A8G1YRC3	Anti-sigma factor		GO:0005886,GO:0016021	
A0A8G1YRI0			GO:0003723,GO:0008168,GO:0032259	
A0A8G1YSE5			GO:0003700,GO:0043565	
A0A8G1YSM2			GO:0016491	
