protein	protein_name	gene_name	GO	EC
B1N049	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B1N0A0		pacL	GO:0005524,GO:0016021,GO:0016887	
A0A5A5U1X0	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A5A5U3K7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5A5TX68			GO:0003677	
A0A5A5U213		lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
A0A5A5U2M1	MucBP domain-containing protein		GO:0005576	
A0A6I5XBU3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A6I5XGL9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A6I5XAM9			GO:0004177,GO:0016021	
A0A6I5XDU1	TPR_REGION domain-containing protein			
A0A6I5XGI9	Phospholipid phosphatase		GO:0016021	
A0A6I5XGS6	7TMR-DISM_7TM domain-containing protein		GO:0016021	
A0A6I5XHF8		arpJ	GO:0006865,GO:0015276,GO:0043190	
A0A6I5XJ16			GO:0005886,GO:0016021,GO:0055085	
B1MWM0	Citrate lyase subunit beta	citE	GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
B1MXR0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B1MYC2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
B1MVY8		hepB1	GO:0008299,GO:0016740	
B1MWI8	EcoEI_R_C domain-containing protein			
B1MXA5			GO:0016021	
B1MXK6		pdhB		
B1MY13	Exonuclease SbcC			
B1MYD4	Prephenate dehydratase			
B1MYI4	HTH cro/C1-type domain-containing protein		GO:0003677	
B1MZ16		flpA	GO:0003677,GO:0006355	
B1N0K6	Sortase	ylcC	GO:0006508,GO:0008234,GO:0016021	
A0A5A5TZ71	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A5A5TZ85	Phosphoenolpyruvate carboxylase	ppcA	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A5A5TZA9		yviA	GO:0005886,GO:0016021	
A0A5A5U0B5	Peptidase_M23 domain-containing protein		GO:0008643	
A0A5A5U1H4	NTP_transf_9 domain-containing protein			
A0A5A5U1N1				
A0A5A5U2T9	DUF722 domain-containing protein			
A0A6I5XDW8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A6I5XGM6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A5A5U3R6		parA		
A0A6I5XCM4			GO:0005524,GO:0005886,GO:0022857	
A0A6I5XEU5	Peptidase_M78 domain-containing protein			
A0A6I5XGJ1	Phage protein			
A0A6I5XH14		thiW	GO:0016021	
B1MY65	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
B1MWD4	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
B1MY36	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
B1MYD7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
B1MZH4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B1MVN0		tsaB	GO:0002949	
B1MWW8	YycH domain-containing protein		GO:0016021	
B1MX56			GO:0005524,GO:0016887	
B1MXF4		mprF_1	GO:0005886,GO:0016021	
B1MXQ3		cydB	GO:0005886,GO:0016021	
B1MXW7	DivIVA domain-containing protein	divIVA	GO:0005737,GO:0007049,GO:0051301	
B1MY14	YbjN domain-containing protein			
B1MY83			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
B1MYU5			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
B1N000		clpE	GO:0005524,GO:0016887	
B1N051		tagZ	GO:0005886,GO:0019350,GO:0047355	
B1N0K7	Lipoprotein		GO:0016021	
A0A5A5TYT2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A5A5U1A7		ribA	GO:0003935,GO:0005525,GO:0008686,GO:0009231,GO:0046872	3.5.4.25,4.1.99.12
A0A5A5TYR7			GO:0003677,GO:0006310	
A0A5A5U0G8			GO:0016021	
A0A5A5U3I4		napA	GO:0015299,GO:0016021	
A0A6I5X828	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A6I5XBE1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A6I5XD28	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A6I5X8Z2		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A6I5XCB7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A6I5XCM5			GO:0006813,GO:0008324	
A0A6I5XEN0			GO:0004089,GO:0008270	
A0A6I5XHG2		nhaP2	GO:0006814,GO:0015299,GO:0016021	
A0A6I5XI18	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
A0A6I5XIE6	DUF3021 domain-containing protein		GO:0016021	
B1MVT7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B1MXG4			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
B1MXR4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
B1MZ44	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
B1MVI4	DUF2130 domain-containing protein			
B1MWN1		yjaE	GO:0016021	
B1MXA7			GO:0003677	
B1MXQ4		cydC	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
B1MZT0		epsE2	GO:0016021	
A0A5A5TYT4	Capsular polysaccharide biosynthesis protein CpsC	cps2A	GO:0005886,GO:0009103,GO:0016021	
A0A5A5U0A5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A5A5U0Q2	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A5A5TY02			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A5A5TYF2			GO:0008168,GO:0016021,GO:0032259	
A0A5A5TZB3		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A6I5XFG5	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.31
A0A6I5XBF1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A6I5XGQ0		pgmB	GO:0000287,GO:0005975,GO:0008801	
A0A6I5XHX4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A6I5X943			GO:0005524,GO:0016021,GO:0016887	
A0A6I5XAN7	Small membrane protein		GO:0016021	
A0A6I5XDI7		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A6I5XEH1		trePP	GO:0005975,GO:0016757,GO:0030246,GO:1901575	
A0A6I5XGT1	Major tail protein			
A0A6I5XH18	HTH tetR-type domain-containing protein		GO:0003677	
B1MVN6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
B1MWR8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
B1MVT9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B1MXR5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
B1N014	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B1MWJ1	YCII domain-containing protein			
B1MWS1			GO:0006629,GO:0016021	
B1MXA8	Carboxylic ester hydrolase		GO:0004177	3.1.1.-
B1MXQ5		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
B1MZG2		suhB	GO:0046855,GO:0046872	
B1MZT3	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
B1N003	Integral membrane protein		GO:0016021	
A0A5A5TWN8				
A0A5A5TX79			GO:0005249,GO:0008076	
A0A5A5TY07		als	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A5A5TYS2		malT_2	GO:0005886,GO:0016021,GO:0022857	
A0A5A5U166	SF3 helicase domain-containing protein		GO:0000166	
A0A5A5U4I0		cobB	GO:0016740,GO:0070403	
A0A6I5XCH0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A6I5XFG7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A6I5XBI8	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A5A5U0S5		gntP2	GO:0015128,GO:0016021	
A0A5A5U236			GO:0016791	
A0A6I5XCN7	DUF2513 domain-containing protein			
A0A6I5XCW3				
A0A6I5XEH2		scrR_2	GO:0003677,GO:0006355	
A0A6I5XF44		oppA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
A0A6I5XGJ7	Type I restriction endonuclease subunit R			
B1MWT7	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
B1MZG9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B1MWE9	Acid sugar phosphatase	nagD	GO:0046872	3.1.3.-
B1MXS5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
B1MZT4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B1MVI6			GO:0016021,GO:0022857	
B1MWN3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
B1MXQ6			GO:0004040,GO:0005576	
B1MY18			GO:0003938,GO:0006177,GO:0046872	
B1MY88	Lipoprotein			
B1MZ23	GTP cyclohydrolase 1 type 2 homolog			
B1MZG3	UPF0223 protein			
B1MZN4	XRE family transcriptional regulator		GO:0003677	
A0A5A5TWQ5	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5A5TYF8		ywfD_1	GO:0016407	
A0A5A5U073		ymgK1	GO:0016491	
A0A5A5U2M9		pepF2	GO:0004222,GO:0006508,GO:0046872	
A0A5A5U3R8		phnE	GO:0005887,GO:0015416	
A0A6I5X962			GO:0016021	
A0A6I5X9V8		pstB2	GO:0005524	
A0A6I5XDC3	DUF2785 domain-containing protein			
A0A6I5XE41		topA_1	GO:0003677,GO:0003917,GO:0006265	
A0A6I5XEN5		gldA	GO:0046872	
A0A6I5XFF9	YbbR-like protein	ybbR		
A0A6I5XFW3		hicD2	GO:0004459,GO:0019752	
A0A6I5XGT8			GO:0005524,GO:0022857	
B1MXQ8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B1MVU2	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B1MZ54	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B1MVP2			GO:0016021,GO:0022857	
B1MW20		cynX	GO:0005886,GO:0016021,GO:0022857	
B1MWB7			GO:0005524,GO:0022857	
B1MWJ3	DUF2798 domain-containing protein		GO:0016021	
B1MXF8			GO:0005524,GO:0016021,GO:0140359	
B1MXX6		livA	GO:0006865	
B1MY89			GO:0003677,GO:0006355	
B1MZ24			GO:0016429	
B1N006		xrtG	GO:0005886,GO:0006508,GO:0008233,GO:0016021	
A0A5A5U1Z4	Non-specific serine/threonine protein kinase	pkn1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A5A5TWP9		folC2_2	GO:0004326,GO:0005524,GO:0046872	
A0A5A5TY09	Molecular chaperone			
A0A5A5U3J3			GO:0016021,GO:0022857	
A0A6I5XBL9	Tyrosine-protein kinase CpsD	epsC	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A6I5XDJ8			GO:0005886,GO:0016021	
A0A6I5XE44		vanY	GO:0006508,GO:0009002	
A0A6I5XH31			GO:0016021	
B1MXS7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
B1MWF8			GO:0030001,GO:0046872	
B1MWX7	Transcriptional regulator			
B1MX20	Nitrate ABC transporter ATPase			
B1MXF9			GO:0005524,GO:0016021,GO:0140359	
B1MXR2		ispA	GO:0008299	
B1MYY5			GO:0016407	
B1MZU3		fruR	GO:0003677,GO:0003700	
A0A5A5TZB5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A5A5U0C5	Inorganic diphosphatase	ppa	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
A0A5A5U0T2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A5A5TWQ2		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A5A5TWZ7		pbg4	GO:0005975	
A0A5A5TXN9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003916,GO:0006270	
A0A5A5TYY5				
A0A5A5TZB9			GO:0016021	
A0A6I5XD79	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A6I5XGZ3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A6I5XAA7	Phage infection protein		GO:0016021	
A0A6I5XD47	GGDEF domain-containing protein		GO:0016021	
A0A6I5XEN8			GO:0016021,GO:0016740	
A0A6I5XGK7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B1MVR0	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
B1MWI6	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
B1MXI0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
B1MYE5		ansB	GO:0004067,GO:0006528,GO:0110165	
B1MVP4			GO:0042597,GO:0043190,GO:0055085	
B1MW70	Glycosyltransferase			
B1MWB9	Bacteriocin immunity protein	uviB	GO:0030153	
B1MX64			GO:0016021	
B1MXG0			GO:0016757	
B1MXX8		livC	GO:0005886,GO:0015658,GO:0016021	
B1MYE9	SH3 domain-containing protein			
B1MYR9	WxL domain-containing protein			
B1MZ29			GO:0016021	
B1MZH5	YlxR domain-containing protein			
B1N0A8			GO:0003677,GO:0003700	
A0A5A5U0T9	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A5A5TXP2		ypaE	GO:0005384,GO:0016021,GO:0030026	
A0A5A5TYB3	UPF0246 protein			
A0A5A5TZC1			GO:0000287,GO:0006281,GO:0006310	
A0A5A5TZQ0			GO:0003676	
A0A5A5U077		dgk1	GO:0005524,GO:0016310,GO:0019136	
A0A5A5U3S5				
A0A6I5XCQ9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A6I5XCE3			GO:0004177	
A0A6I5XF50	Conjugal transfer protein		GO:0016021	
B1MYD0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B1MWI7	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
B1MZI8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	pyrAB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
B1MVP5	Meth_synt_2 domain-containing protein	yhcE	GO:0003871,GO:0008270,GO:0009086	
B1MW35	PspC domain-containing protein	pspC	GO:0005886,GO:0016021	
B1MXB6			GO:0016021	
B1MY93			GO:0003677,GO:0006355	
B1MYN2	Toxic anion resistance protein	yceH		
B1MYS0	Sensor histidine kinase		GO:0016021	
B1MZ93			GO:0055085	
B1MZN9		cutC		
B1MZU6			GO:0016021	
B1N0I1	Thioredoxin	trxA		
A0A6I5XCS6	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A6I5X9Q2	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A6I5XE35		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6I5XIF3	Lipoate--protein ligase	lplL	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A6I5XCF0	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A6I5XDD6		tnpA1	GO:0005737,GO:0015074	
A0A6I5XDL3	Endonuclea_NS_2 domain-containing protein		GO:0016021	
A0A6I5XEP3		pgm3	GO:0000287,GO:0005975	
A0A6I5XF51	Amidase_5 domain-containing protein			
B1MXT7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B1MYD1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B1MX15	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
B1MY55		ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
B1MZ61	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B1MWN8		bglG	GO:0003723,GO:0006355	
B1MWT1		oppC	GO:0005886,GO:0016021,GO:0055085	
B1MXG3	DUF1797 family protein			
B1MYS1	GRAM_POS_ANCHORING domain-containing protein	uasX		
B1MZ31	PepSY domain-containing protein		GO:0016021	
B1MZD1		pi135_1		
B1N0E7		ytgH		
A0A5A5TXL7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5A5TYA5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A5A5U1F8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A5A5TYT7	UPF0122 protein LCIT_06100	ylxM		
A0A5A5U0H8		ppx1		
A0A5A5U4M7	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
A0A6I5XDB0	2-dehydropantoate 2-reductase	panE1	GO:0008677,GO:0015940	1.1.1.169
A0A6I5XE42	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6I5XE51			GO:0005886,GO:0016021,GO:0022857	
A0A6I5XEJ1		cps2I	GO:0016021	
A0A6I5XIM0	ABC transmembrane type-1 domain-containing protein		GO:0016021	
B1MYD3	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B1MVJ9	CBS domain-containing protein			
B1MW37	DUF4097 domain-containing protein			
B1MW73			GO:0005886,GO:0016021,GO:0022857	
B1MX69			GO:0006139,GO:0016799,GO:1901564	
B1MZD2				
B1N0B3			GO:0005524,GO:0005886,GO:0022857	
A0A5A5U0I1	HTH marR-type domain-containing protein		GO:0003700	
A0A6I5XFY5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A6I5XE52	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A6I5X9C6			GO:0003676,GO:0004523,GO:0005737	
A0A6I5XC01	GTP-binding protein			
A0A6I5XFH8		leuB	GO:0003862,GO:0009098,GO:0046872	
A0A6I5XG02		nudF		
B1MYI1		mleS	GO:0004471,GO:0046872,GO:0051287	
B1MZJ5	Sucrose-6-phosphate hydrolase	sacA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
B1N058	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B1MW38				
B1MXS0	DUF2129 domain-containing protein			
B1MY27		rrp4	GO:0000160,GO:0003677,GO:0006355	
B1MYS3	ABC transporter domain-containing protein		GO:0005524	
A0A6I5XE59	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A6I5XA02	AAA domain-containing protein			
A0A6I5XC13				
A0A6I5XCF7	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A6I5XCX9	Antirestriction protein ArdA			
A0A6I5XEJ4			GO:0003677,GO:0005524,GO:0022857	
A0A6I5XG03		yibE	GO:0016021	
A0A6I5XHL6	GatB/YqeY domain-containing protein		GO:0016884	
B1MYF1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B1MWC4				
B1MWG5		yscE	GO:0004177	
B1MWK0				
B1MWP3	DUF1304 domain-containing protein	ypaA	GO:0016021	
B1MWT4		pepO	GO:0004222,GO:0006508,GO:0046872	
B1MXM3	YceI domain-containing protein			
B1MYS4	Conjugal transfer protein			
B1MYZ1	YfhO family protein		GO:0016021	
B1MZ97		serA	GO:0051287	
B1N027		gabD	GO:0004030	
B1N0F0			GO:0005886,GO:0016021	
A0A5A5TX98	Phage protein			
A0A5A5TY76		rlmD	GO:0008173	
A0A5A5TYN4		phoH	GO:0005524	
A0A5A5TYU2	5'(3')-deoxyribonucleotidase		GO:0008253,GO:0009264	
A0A6I5XE61	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A6I5XFE0	LYZ2 domain-containing protein		GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A6I5XH75	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A6I5XBF3	LysM peptidoglycan-binding domain-containing protein			
A0A6I5XC26				
A0A6I5XCQ5	Peptidylprolyl isomerase		GO:0009295	
A0A6I5XEX7				
A0A6I5XG12		tag	GO:0006284,GO:0008725	
A0A6I5XH62			GO:0016021	
A0A6I5XJP9		arsC	GO:0004725,GO:0005737,GO:0030612,GO:0046685	
B1MZM3	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
B1MWC5			GO:0005886,GO:0016021,GO:0022857	
B1MWG6	Peptidase_S9 domain-containing protein		GO:0004177,GO:0006508,GO:0008236	
B1MX28		gspA	GO:0016757	
B1MXM4				
B1MXY5	Phosphate acetyltransferase	pta		2.3.1.8
B1MYS5	Conserved domain protein		GO:0016021	
B1MZV5	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B1N028	Putative_PNPOx domain-containing protein	yveG	GO:0016021	
A0A5A5TZW5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A5A5TZ83	SGNH_hydro domain-containing protein			
A0A6I5X9H2	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A6I5XE67	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A6I5XFF0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A6I5XHA1	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A6I5XAD7	Lipoprotein			
A0A6I5XBF4	Substrate-binding protein			
A0A6I5XCR0	DNA-protecting protein DprA	dprA	GO:0009294	
A0A6I5XD64	BPH_5 domain-containing protein			
A0A6I5XF71	Dithiol-disulfide isomerase			
A0A6I5XIN2	DUF1934 domain-containing protein			
B1MXV8	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B1MZM8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B1MXJ6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B1MYJ5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
B1MZK0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
B1MVK3			GO:0003677,GO:0006355	
B1MVV5			GO:0016021	
B1MW79			GO:0000166,GO:0009166,GO:0016787	
B1MX29		rihC	GO:0006139,GO:0016799,GO:1901564	
B1MXY6	SPOR domain-containing protein			
B1MYA1		pucR		
B1MYZ3	Glyco_trans_2-like domain-containing protein			
B1MZA0				
B1MZD8	Reverse transcriptase domain-containing protein			
B1N0I7		int2	GO:0003677,GO:0006310,GO:0015074	
A0A5A5TZV4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A5A5TXP1	Tagatose-6-phosphate kinase	fruK	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A5A5TZX6	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A0A5A5TXI2	Rol_Rep_N domain-containing protein	nicK	GO:0003677,GO:0003916,GO:0006270	
A0A5A5TXQ8		pel_1	GO:0000272,GO:0005576,GO:0030570	
A0A5A5TY25			GO:0016407	
A0A5A5TYN6		infC	GO:0003743,GO:0005737	
A0A5A5TZV8			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A6I5XBX1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A6I5XAW4		ogt	GO:0006281,GO:0032259	
