protein	protein_name	gene_name	GO	EC
A0A508AET5			GO:0006865,GO:0022857,GO:0043190	
U1S4R0	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
U1Q4A9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
U1QMD3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
U1QT30	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
U1QVA3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
U1RUZ2	NADH-quinone oxidoreductase subunit		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
U1RZC0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1S2U4			GO:0005887,GO:0043190,GO:0055085	
U1PXA3				
U1Q973	Flavodoxin-like domain-containing protein		GO:0010181	
U1QA51	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
U1QBP5	DUF3147 family protein		GO:0016021	
U1QCG4		pulA	GO:0005975,GO:0051060	
U1QMJ8	Antitoxin			
U1QQF5	Glutaredoxin domain-containing protein			
U1QV19	DUF357 domain-containing protein			
U1RNR9			GO:0016021	
U1RR39	CobW C-terminal domain-containing protein			
U1QI77	Multifunctional fusion protein	der	GO:0005524,GO:0005525,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431,GO:0042254	2.7.4.25
U1Q6U1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U1R951	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
U1RC71	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U1PI59			GO:0003677,GO:0010468	
U1PP08		cas5u6u		
U1PX90	Low temperature requirement A protein (LtrA)		GO:0016021	
U1Q0W3			GO:0003677,GO:0010468	
U1Q606			GO:0005886,GO:0016021,GO:0055085	
U1QBI7			GO:0003677,GO:0010468	
U1QGD1			GO:0003700	
U1QJ79			GO:0003700,GO:0043565	
U1QM67	Glycoprotein		GO:0016021	
U1RAJ2	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
U1RB43	DUF3499 domain-containing protein			
U1REM7			GO:0004222,GO:0006508,GO:0046872	
U1RFR5	Secreted protein		GO:0016021	
U1RI28	DUF4244 domain-containing protein		GO:0016021	
U1RU26			GO:0042597,GO:0043190,GO:0055085	
U1RXA4	Transporter		GO:0016021	
U1RYX9			GO:0000155,GO:0016021,GO:0046983	
A0A508A749	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A508A1X3	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A508A3G6	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A508A5N2	Multifunctional fusion protein	trpC	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
A0A508AFV5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A507ZWY3	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A508A419	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A508A4V2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A508A6Q9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A508AA54	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A508AD77	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A507ZZL2			GO:0016021	
A0A507ZZW3	RAMP superfamily protein			
A0A508A043	MFS transporter		GO:0016021	
A0A508A147			GO:0004601	
A0A508A2M0	Glycogen branching enzyme			
A0A508A3V3			GO:0004497	
A0A508A464			GO:0009401,GO:0016740	
A0A508A6P9				
A0A508A955			GO:0015267,GO:0016021	
A0A508A9P2	Alpha/beta hydrolase			
A0A508ABY3				
A0A508ADH8			GO:0016491	
U1QDR0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U1S4T6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
U1Q4E0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U1QGL7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
U1QVD8			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
U1RRF5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U1RUZ6	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
U1Q2U0			GO:0004077,GO:0036211	
U1Q413		clpS	GO:0006508,GO:0008233,GO:0030163	
U1Q981			GO:0016021	
U1QJF6	DUF3995 domain-containing protein		GO:0016021	
U1QMK2	Amino acid permease		GO:0016021	
U1QQG1	Mu-like prophage FluMu protein gp41			
U1QRX2	PH domain-containing protein		GO:0016021	
U1QSH7				
U1QTN7				
U1RPV3		cas7e		
U1RVI5			GO:0016021	
U1RZV8			GO:0005886,GO:0016021,GO:0055085	
U1S3M9			GO:0000166,GO:0003676,GO:0008408	
U1S4T1		scpB	GO:0051301,GO:0051304	
U1PZR3	Malto-oligosyltrehalose trehalohydrolase	treZ	GO:0005737,GO:0005992,GO:0033942	3.2.1.141
U1RF26	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
U1PPB7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1PYT2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
U1Q055	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U1Q6X7	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
U1PTN4	CHAT domain-containing protein			
U1QA47			GO:0005886,GO:0016021	
U1QDB3	SnoaL-like domain-containing protein			
U1QE05		iolC	GO:0016310	
U1QF45			GO:0000166	
U1QHU9	DUF1266 domain-containing protein			
U1QJ96			GO:0003700,GO:0043565	
U1R759	DUF4097 domain-containing protein			
U1RBR3	ATPase			
U1RIH3	Peptidase		GO:0005576,GO:0007155	
U1RMW9		moeB	GO:0005524,GO:0008641,GO:0016021	
U1RQB4	DUF218 domain-containing protein		GO:0016021	
U1RU29	CopG family transcriptional regulator			
A0A508A760	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A508A871	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A507ZWZ4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A507ZZ72	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A508A0I3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A508A885	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A508AD95	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A507ZV76	Lactamase_B domain-containing protein			
A0A507ZWA1	DUF4355 domain-containing protein			
A0A507ZX60	Lipoprotein			
A0A507ZXL7	DUF364 domain-containing protein			
A0A507ZZE0	Tim44 domain-containing protein			
A0A507ZZL3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A508A044	FeS_assembly_P domain-containing protein			
A0A508A0B4			GO:0016021	
A0A508A151			GO:0016021	
A0A508A216		cas7u		
A0A508A2W0	LAM_G_DOMAIN domain-containing protein			
A0A508A3J1		purB	GO:0004018,GO:0006188	
A0A508A4I7			GO:0004222,GO:0006508,GO:0016021	
A0A508A4V7			GO:0005887,GO:0043190,GO:0055085	
A0A508A5K9	PA domain-containing protein			
A0A508A648			GO:0016021	
A0A508A6Q0			GO:0005886,GO:0016021,GO:0055085	
A0A508A766			GO:0015293,GO:0016021	
A0A508A7W4	VWFA domain-containing protein			
A0A508A8D7			GO:0005576,GO:0007155,GO:0016021	
A0A508A8N6			GO:0005886,GO:0016021	
A0A508A959			GO:0005886,GO:0016021	
A0A508AA64			GO:0005886,GO:0016021,GO:0055085	
A0A508ADI5	Transmembrane protein			
U1QFJ8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U1RXT3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
U1Q4J5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
U1QBB9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U1QVF2	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
U1RRG1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
U1RV00	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
U1RWN1	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0035999	1.5.1.20
U1QBR2				
U1QCH8	Transmembrane protein		GO:0016021	
U1QDN2			GO:0008299,GO:0016740	
U1QQW6			GO:0005975,GO:0016810	
U1QUP0	Probable transcriptional regulatory protein HMPREF1979_00631		GO:0003677,GO:0005737,GO:0006355	
U1RTD2			GO:0016740	
U1RWZ9	Head-to-tail connector protein			
U1RXW6	DUF2208 domain-containing protein		GO:0016021	
U1RZW2			GO:0016021	
U1S087			GO:0005975,GO:0016810	
U1S196			GO:0007059	
U1S201				
U1Q7F7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
U1RFK3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U1PPE1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U1PYV0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
U1Q057	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524	
U1QFE8			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
U1RCP5	Diaminopimelate epimerase		GO:0005737,GO:0008837,GO:0009089	5.1.1.7
U1RNY6	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
U1PGS5			GO:0005886,GO:0016021	
U1PYJ2	VWA domain-containing protein			
U1PZ80				
U1Q0L0	Regulator			
U1Q0W9			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
U1Q4M5			GO:0003824,GO:0005886,GO:0016021	
U1Q5Q5			GO:0016021,GO:0022857	
U1Q8N7	ABC transporter permease		GO:0016021	
U1QE08	DUF4352 domain-containing protein			
U1QET3				
U1QHI3			GO:0003677,GO:0010468	
U1QIC7			GO:0016021	
U1QMG1	Transcriptional regulator			
U1R5R6		tagD		
U1R9B4	Minor tail protein			
U1RAJ8			GO:0005524	
U1REQ6	Nicotinamide riboside transporter PnuC		GO:0016021	
U1RH94	Winged helix DNA-binding domain-containing protein			
U1RSG1	Transmembrane protein		GO:0016021	
A0A507ZZD4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A508A1Z6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A508A3H3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A508AGT4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A507ZX54	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A507ZZ82	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A508A0K3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A508A1F3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A508AAE1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A507ZUM0	Phage holin family protein		GO:0016021	
A0A507ZVT1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A507ZY88	Alpha-galactosidase		GO:0004557,GO:0016052	
A0A507ZYX1	Phage portal protein			
A0A507ZZE4			GO:0005975	
A0A507ZZL4		dacB	GO:0006508	
A0A508A0B6	Lipoprotein		GO:0016020	
A0A508A0W7			GO:0003700	
A0A508A2G3				
A0A508A2M4				
A0A508A2W2	YbjN domain-containing protein			
A0A508A322	DUF4328 domain-containing protein		GO:0016021	
A0A508A3V8			GO:0003676,GO:0004527	
A0A508A4D0	Sporulation protein			
A0A508A4Q5			GO:0016021,GO:0022857	
A0A508A5L2			GO:0003824	
A0A508A650			GO:0016021	
A0A508A6D5			GO:0006865,GO:0022857,GO:0043190	
A0A508A7E2			GO:0003700	
A0A508A840				
A0A508A8D8	Peptidase_C39_2 domain-containing protein			
A0A508AG08		nuoE	GO:0046872,GO:0051536	
U1RNS9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U1Q4Y0	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
U1RRN9	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
U1RV04	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U1RWS9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
U1RZJ1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1PXC2			GO:0005524,GO:0016020,GO:0055085	
U1Q3F8	tRNA_edit domain-containing protein		GO:0002161	
U1Q9C0			GO:0022857,GO:0043190	
U1QA78				
U1QBS0	DUF2794 domain-containing protein			
U1QCI2	Superinfection immunity protein		GO:0016021	
U1QEV7	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
U1QG92			GO:0008658	
U1QHD7			GO:0004722,GO:0006470,GO:0016021	
U1QKE4		ugpC	GO:0005524,GO:0008643,GO:0140359	
U1QPU0	PABS domain-containing protein		GO:0006596,GO:0016740	
U1QQX1				
U1QSI6			GO:0016491	
U1QSV2	DUF2339 domain-containing protein		GO:0016021	
U1QVM8	NMT1 domain-containing protein			
U1RSF2		ppk2	GO:0008976,GO:0016310	
U1RVJ2			GO:0008199	
U1RXE3			GO:0016021	
U1S088			GO:0022857,GO:0043190,GO:0071705	
U1S1A3				
U1PNU9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
U1PZV9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
U1Q7G1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
U1QIG0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
U1PEQ0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
U1Q059	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QN84	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U1RIK4	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
U1PQ58			GO:0004222,GO:0016021,GO:0071586	
U1PTP7	YCII domain-containing protein			
U1PZY0	Shikimate kinase			
U1Q0L2				
U1Q1K4	HEAT repeat domain-containing protein			
U1Q1V9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
U1QA60	Peptidylprolyl isomerase		GO:0016021	
U1QBT5	S4 RNA-binding domain-containing protein		GO:0003723	
U1QHV9	DUF3145 domain-containing protein			
U1QIE0	NERD domain-containing protein		GO:0016021	
U1R767	DNA-directed RNA polymerase II		GO:0016021	
U1R7U1			GO:0005524,GO:0045226	
U1R8C2				
U1R8R5			GO:0003677,GO:0006355	
U1RB62				
U1RER2			GO:0005886,GO:0016021	
U1RIH7	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
U1RKP6			GO:0016407	
U1RQB7			GO:0003938,GO:0006164	
U1RQP7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
U1RSG6			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
U1RZ47			GO:0016021	
A0A507ZZ89	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A508A4X1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A508A5R8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A508A6Y4			GO:0019346,GO:0030170	
A0A508A8A9	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A508AAF6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A508AE57	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
A0A507ZV91	ATP-grasp domain-containing protein		GO:0004363,GO:0005524,GO:0046872	
A0A507ZX67			GO:0016021,GO:1904680	
A0A507ZXM2	ATP-binding protein			
A0A508A1T4	PDDEXK_1 domain-containing protein			
A0A508A2M6			GO:0016787	
A0A508A2W4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A508A399			GO:0046855,GO:0046872	
A0A508A417			GO:0016021	
A0A508A5D9			GO:0004722,GO:0006470	
A0A508A5U4				
A0A508A6Q3		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A508A6Z2	DUF4177 domain-containing protein			
A0A508A770			GO:0005886,GO:0016021,GO:0055085	
A0A508A7X1	Cell surface protein			
A0A508A842			GO:0016021	
A0A508ACR6			GO:0004519	
U1QQM9	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
U1RY57	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
U1QTM7	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
U1RV32	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
U1RWU1	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
U1QKT8				
U1QLE1			GO:0003677,GO:0010468	
U1QND3			GO:0005524	
U1QPU7	Cell division protein FtsL		GO:0016021	
U1QRY0	Anti-sigma factor		GO:0005886,GO:0016021	
U1QUB0			GO:0005975	
U1QVN1			GO:0016021	
U1S4B2			GO:0003824	
U1Q7J2	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
U1PYY3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
U1Q735	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U1RIL6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U1PHL8			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
U1PPM8				
U1PQX8			GO:0005524	
U1PW76	O-Antigen ligase		GO:0016021	
U1PZY2	Robl_LC7 domain-containing protein			
U1Q060			GO:0016705	
U1Q4N7				
U1Q6M9	SGNH_hydro domain-containing protein		GO:0016788	
U1Q761				
U1QA74			GO:0000160,GO:0003723	
U1QBV5			GO:0005524,GO:0015937,GO:0016301,GO:0016310	
U1QDD9			GO:0042597,GO:0043190,GO:0055085	
U1QHI8	Transcription regulator of the Arc/MetJ class			
U1R8C6			GO:0003677,GO:0006355	
U1RHA5			GO:0043190,GO:0046677,GO:0140359	
U1RRE9			GO:0008168,GO:0032259	
A0A508A1G5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A507ZWB9	HTH_17 domain-containing protein			
A0A507ZXM3			GO:0003677,GO:0006355	
A0A507ZY90	PucR family transcriptional regulator			
A0A507ZYX5				
A0A507ZZL8	DUF3039 domain-containing protein			
A0A507ZZX2			GO:0016021,GO:0035673	
A0A508A049			GO:0003677	
A0A508A1K6			GO:0016810	
A0A508A2N0			GO:0003677,GO:0010468	
A0A508A3W1			GO:0016021	
A0A508A4Q9	GPP34 family phosphoprotein		GO:0005737,GO:0012505,GO:0016020,GO:0043231,GO:0070273	
A0A508A656			GO:0003723,GO:0008360,GO:0071555	
A0A508A775			GO:0016021,GO:0055085	
A0A508A8E9		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A508AAR1			GO:0016407	
A0A508AB92			GO:0016021	
U1Q483	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
U1RRJ5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
U1Q5V9	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
U1RRX1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
U1Q0T5				
U1Q436	GyrI-like domain-containing protein			
U1Q4S7	GcrA cell cycle regulator			
U1Q8C3			GO:0003677,GO:0010468	
U1QD94				
U1QHE9	DUF4832 domain-containing protein			
U1QJI0	DUF3159 domain-containing protein		GO:0016021	
U1QL47	DNA primase			
U1QM88	Predicted metal-dependent phosphohydrolase, HD superfamily			
U1QND6			GO:0005887,GO:0043190,GO:0055085	
U1QTQ0			GO:0003824	
U1QU13	DUF2550 family protein		GO:0016021	
U1QUB1	PP_pnuc_1 domain-containing protein			
U1QUQ8		treY	GO:0005975	
U1QVN3			GO:0004222,GO:0016021,GO:0071586	
U1RRN8			GO:0046914	
U1RUY9	AAA family ATPase			
U1PP71	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U1PZ31	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U1R9K9	Coproporphyrin ferrochelatase		GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
U1RE52	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
U1Q0L4	Transposase		GO:0016021	
U1R7U6			GO:0016740	
U1R9C4			GO:0003677,GO:0010468	
U1RE97	AAA_12 domain-containing protein			
U1RII6	Metal-dependent hydrolase		GO:0016021	
U1RNV0				
U1RSH3	MFS transporter		GO:0016021	
U1RU48	DUF5129 domain-containing protein		GO:0016021	
A0A508A3N6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A508A8J5	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A507ZXJ9	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A508A4A8	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A508A4X5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A508A8C9	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A507ZVV9	Integral membrane protein		GO:0016021	
A0A507ZXM6	DUF3566 domain-containing protein		GO:0016021	
A0A507ZYG9	SH3 domain-containing protein		GO:0005975,GO:0016021	
A0A508A050				
A0A508A0P6	Integral membrane protein		GO:0016021	
A0A508A168			GO:0016757,GO:0044249,GO:1901576	
A0A508A1K7	Growth inhibitor PemK		GO:0003677	
A0A508A328	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
A0A508A421			GO:0016021	
A0A508A4J2			GO:0016757,GO:0044249,GO:1901576	
A0A508A4R2			GO:0016021,GO:0022857	
A0A508A6R0	Lipoprotein		GO:0016021	
A0A508A6Z5	Alpha-amylase		GO:0016021	
A0A508AB93	DUF58 domain-containing protein		GO:0016021	
A0A508AC08	VWFA domain-containing protein		GO:0016021	
A0A508ADM5			GO:0008168,GO:0032259	
U1Q4R7	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
U1RRN4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U1PYP0	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
U1QIN9	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
U1S036	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
U1Q0U1			GO:0016407	
U1QDA3	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
U1QKU3			GO:0003989,GO:0006633,GO:0009317	
U1QM99			GO:0003677,GO:0006355	
U1QPV7			GO:0016021	
U1QQY5			GO:0003700	
U1QRH8	DUF4178 domain-containing protein			
U1QSK0	tRNA 2-methylthio-N6-isopentenyl adenosine(37) hydroxylase MiaE-like protein			
U1QTB2				
U1QWF8	Enolase			
U1RRP4	Phage integrase family protein			
U1RSH0			GO:0005283,GO:0005886,GO:0016021	
