protein	protein_name	gene_name	GO	EC
B3JF99		gltA	GO:0051536	
B3JG21			GO:0016787	
B3JGM3			GO:0006813	
B3JH79	Glycosyltransferase family 2 protein			
B3JHB7			GO:0004222,GO:0016021,GO:0071586	
B3JJS3	DUF4105 domain-containing protein			
B3JK98				
B3JKI2			GO:0008360,GO:0016021,GO:0051301	
B3JKM0	BACON domain-containing protein			
B3JKV4	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
B3JL05			GO:0016407	
B3JND8		rpiB	GO:0004751,GO:0005975	
B3JNH7			GO:0004553,GO:0005975	
B3JNL4		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
B3JNT5	Prohead core protein			
B3JNZ2			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
B3JPK7			GO:0016874	
B3JPY0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
B3JQD3	Pyridoxamine 5'-phosphate oxidase family protein			
A0A412G9R1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A412GV29	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A412GZT1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A412GBF2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A412GDW4	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A412GH57	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A412GVZ8	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A412GZR3	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A412G894	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A412G9Q5			GO:0008641	
A0A412GAT0	Acyloxyacyl hydrolase			
A0A412GFQ4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A412GHJ1	Helix-hairpin-helix domain-containing protein			
A0A412GJ87			GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A0A412GKE7			GO:0016407	
A0A412GM57			GO:0006508,GO:0008236	
A0A412GNK6			GO:0004553,GO:0071704	
A0A412GPA1	Tetracycline resistance protein TetQ	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A412GR75			GO:0003677	
A0A412GT72			GO:0016021	
A0A412GUP3			GO:0042834	
A0A412GWG4				
A0A412GWT8	Glug domain-containing protein		GO:0052692	
A0A412GX00	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A412GZ91				
A0A412GZV2	DUF4430 domain-containing protein			
B3JG41	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
B3JG37	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B3JHF6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B3JHJ3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3JKP6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3JLA8	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
B3JNS3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B3JEJ8			GO:0016021	
B3JF09	Conserved domain protein		GO:0016021	
B3JFD9	MFS transporter		GO:0016021	
B3JFL0			GO:0009279	
B3JGE5	Molybdenum ABC transporter ATP-binding protein			
B3JGM6	VWA domain-containing protein			
B3JHR7	Conjugal transfer protein TrbE		GO:0016021	
B3JHV4		pulA	GO:0005975,GO:0051060	
B3JHZ8			GO:0005886,GO:0015109,GO:0016021	
B3JI34				
B3JIY4	DUF4134 domain-containing protein		GO:0016021	
B3JK53			GO:0010181	
B3JKM1	DUF4493 domain-containing protein			
B3JKR1	AAA_14 domain-containing protein			
B3JL06			GO:0008237	
B3JLK7			GO:0005524	
B3JM26			GO:0005975	
B3JND9	DUF4468 domain-containing protein			
B3JP41				
B3JPK8				
B3JPY2			GO:0003700	
B3JQU3				
B3JQY3	DUF452 family protein			
A0A412GG65	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A412GKA6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A412GV30	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A412GDX8	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A412GH60	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A412GLQ2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A412GP60			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A412GVH2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A412GW00	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
A0A412GCU8			GO:0003676	
A0A412GE00	Outer membrane insertion signal domain protein			
A0A412GGG0	Tetratricopeptide repeat protein			
A0A412GH93	Lant_dehydr_N domain-containing protein			
A0A412GHJ7			GO:0016746	
A0A412GI92			GO:0006508,GO:0008236	
A0A412GJ88			GO:0005337,GO:0016021	
A0A412GKE8	PDDEXK_1 domain-containing protein			
A0A412GKP4			GO:0046872,GO:1990362	
A0A412GLV2	DUF3805 domain-containing protein			
A0A412GM64	PpiC domain-containing protein		GO:0003755	
A0A412GP33			GO:0003677,GO:0006355	
A0A412GS40	Flavodoxin		GO:0009055,GO:0009399,GO:0010181	
A0A412GSM6	LPS:glycosyltransferase			
A0A412GTT1	PlsC domain-containing protein		GO:0016746	
A0A412GU11				
A0A412GUX5	PCMD domain-containing protein			
A0A412GVJ6	DUF3467 domain-containing protein			
A0A412GWT9			GO:0003700,GO:0043565	
A0A412GX02			GO:0015562	
A0A412GXC8				
A0A412GXQ2				
A0A412GYC6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A412GZ92			GO:0016741	
A0A412GZV3			GO:0016787	
A0A412H002			GO:0009279	
B3JL33	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
B3JER5	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
B3JHF7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B3JHJ4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B3JJA1	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
B3JKP8	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B3JLB1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
B3JNT8	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
B3JQG1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
B3JEC9			GO:0003677	
B3JEJ9			GO:0016787	
B3JFY4				
B3JG79			GO:0009055,GO:0051537	
B3JGV0				
B3JHB9	Glycoside hydrolase family 97 protein		GO:0030246	
B3JHR8	DUF1015 domain-containing protein			
B3JIR6			GO:0005886,GO:0015562,GO:0016021	
B3JJ18			GO:0016407	
B3JJA8	Winged helix-turn-helix domain-containing protein			
B3JJN5			GO:0008658	
B3JKI4	PSP1 C-terminal domain-containing protein			
B3JKM2	PCMD domain-containing protein			
B3JKR4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B3JNA0		yfiO		
B3JNT7	B3_4 domain-containing protein		GO:0003723,GO:0004826	
B3JNZ7		folP	GO:0004156,GO:0009396	
B3JPL0			GO:0004177,GO:0004252,GO:0006508	
B3JQQ6			GO:0016301,GO:0016310	
A0A412GA61	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A412GKD0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A412GT09	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A412GV36	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A412GZX3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A412GLS5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A412G7S3			GO:0016903	
A0A412G9S9			GO:0006508,GO:0008236	
A0A412GAU0			GO:0004252,GO:0016021	
A0A412GCU9			GO:0005247,GO:0016021	
A0A412GE01			GO:0016853	
A0A412GFH9	YahA			
A0A412GH94			GO:0003700,GO:0043565	
A0A412GIY7			GO:0003700,GO:0043565	
A0A412GJ89	DUF4286 family protein			
A0A412GKP8	bPH_1 domain-containing protein			
A0A412GLM0				
A0A412GLV4				
A0A412GNL5				
A0A412GRV8		mce	GO:0004493	
A0A412GSV6		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A412GTH7				
A0A412GVJ7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A412GWG7			GO:0016407	
A0A412GWU1	DUF5009 domain-containing protein		GO:0016021	
A0A412GX04	Chromosome partition protein Smc		GO:0016021	
A0A412GZV4				
B3JJB5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B3JKQ1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B3JM02	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
B3JNU1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
B3JQG4	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
B3JEG3			GO:0004553,GO:0005975	
B3JEX1	Secreted protein			
B3JF58			GO:0005886,GO:0016021	
B3JFY6				
B3JG25			GO:0016788	
B3JGM8	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
B3JIR7				
B3JJB1				
B3JJS6				
B3JK15			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B3JKA2			GO:0016491	
B3JKE4			GO:0007155,GO:0030001,GO:0046872	
B3JKI5				
B3JKM3	OMP_b-brl domain-containing protein			
B3JL86				
B3JMM3		araE	GO:0016021,GO:0022857	
B3JN12	DUF6298 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
B3JNA1	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
B3JNI0			GO:0004553,GO:0005975	
B3JPT4			GO:0016791	
B3JQQ7			GO:0004512,GO:0006021,GO:0008654	
B3JQU5		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A412GV40	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A412H007	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A412GH82	Acid phosphatase		GO:0003993,GO:0046872	3.1.3.2
A0A412GJ82	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A412GTX2	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A412GVH5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412G7S9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A412G9T7	Lactonase family protein			
A0A412GBW9				
A0A412GCV0			GO:0003677,GO:0006352,GO:0016987	
A0A412GE02	SusE domain-containing protein			
A0A412GEK9	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A412GFB0	PcfJ-like protein			
A0A412GG49	DUF4178 domain-containing protein			
A0A412GGI5	Lactamase_B domain-containing protein			
A0A412GJ90		rhaB	GO:0008993,GO:0019301	
A0A412GLW4			GO:0004308	
A0A412GNL6	SusF/SusE family outer membrane protein			
A0A412GPA5			GO:0016042,GO:0016787	
A0A412GRF2	DNA-binding protein		GO:0016021	
A0A412GRN6	Probable transcriptional regulatory protein DWY20_06795		GO:0003677,GO:0005737,GO:0006355	
A0A412GS51			GO:0009279	
A0A412GSP0			GO:0005975,GO:0008107,GO:0016020	
A0A412GT86			GO:0015562	
A0A412GV70			GO:0001510,GO:0003723,GO:0008168	
A0A412GVK1	50S ribosomal protein L10	rplJ	GO:0005840	
A0A412GX05			GO:0005524,GO:0016301,GO:0016310	
A0A412GZ39	HTH cro/C1-type domain-containing protein			
A0A412GZ96	SusD-like_3 domain-containing protein			
A0A412GZV5				
B3JET9	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
B3JJB6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
B3JHF9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B3JKQ2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
B3JLB8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B3JM08	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
B3JES8			GO:0004560,GO:0006004	
B3JF59			GO:0005524	
B3JFY7				
B3JG26	Putative membrane protein insertion efficiency factor		GO:0005886	
B3JG82		dprA	GO:0009294	
B3JGI4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
B3JHS0				
B3JIY7	DUF3876 domain-containing protein			
B3JJB2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B3JJF5	HSDR_N_2 domain-containing protein			
B3JJS8			GO:0004553,GO:0005975	
B3JJX4	DUF4488 domain-containing protein			
B3JK16	DUF4890 domain-containing protein			
B3JK61			GO:0003755	
B3JKE5			GO:0005524	
B3JKV9			GO:0001681,GO:0005975	
B3JL09	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
B3JL87				
B3JLD3			GO:0003700,GO:0043565	
B3JLL1	DUF3857 domain-containing protein		GO:0016021	
B3JLT8			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
B3JMV6			GO:0008745,GO:0009253	
B3JN14			GO:0003700	
B3JP00	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
B3JPC2			GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
B3JPL2		ribE	GO:0004746	
B3JPP7	T9SS C-terminal target domain-containing protein			
B3JQQ8		fucP	GO:0016021,GO:0022857	
A0A412GGD0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A412GT39	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A412GV61	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A412H032	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A412GH97	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A412GUZ7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A412GW05	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A412GXR2		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A412G757	GHL10 domain-containing protein			
A0A412G7G0	SBP_bac_5 domain-containing protein			
A0A412G925			GO:0004553,GO:0005975	
A0A412G9U8	DUF3316 domain-containing protein			
A0A412GAX9	DUF5000 domain-containing protein			
A0A412GBG4			GO:0003723,GO:0006396,GO:0008173	
A0A412GCV7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A412GE04			GO:0005975	
A0A412GG54	DUF4924 family protein			
A0A412GGI7	DUF3013 domain-containing protein			
A0A412GH99				
A0A412GHK3	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A412GI97				
A0A412GLW8		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A412GM88			GO:0016209,GO:0016491	
A0A412GNM0			GO:0004553,GO:0005975,GO:0030246	
A0A412GNW1				
A0A412GP42	LUD_dom domain-containing protein			
A0A412GPA7			GO:0003824,GO:0046872,GO:0051539	
A0A412GPJ6				
A0A412GRF3	Omp85 domain-containing protein		GO:0019867	
A0A412GRN7	SufBD protein			
A0A412GRW2			GO:0016491	
A0A412GSP1	Restriction endonuclease			
A0A412GSV9	DUF3078 domain-containing protein			
A0A412GT92			GO:0004494,GO:0031419,GO:0046872	
A0A412GUB0	DUF4294 domain-containing protein			
A0A412GUQ0	ATP-grasp domain-containing protein			
A0A412GVK4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A412GWG9				
A0A412GWU7	TonB-dependent receptor		GO:0016787	
A0A412GX06			GO:0016021	
A0A412GZV9	SRPBCC family protein			
B3JEU0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
B3JGJ7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
B3JJD6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
B3JN94	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
B3JEW5	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
B3JFM4	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B3JG53	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
B3JHL8	LTD domain-containing protein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
B3JK37	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B3JKR2		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
B3JLB9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B3JM09	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
B3JMY8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B3JNU8	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B3JE99	Lipoprotein			
B3JEK5			GO:0008484	
B3JES9	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
B3JF15		sufC	GO:0005524	
B3JFL4			GO:0005975,GO:0030246	
B3JG28		hemD	GO:0004852,GO:0033014	
B3JG83				
B3JGI5			GO:0000155,GO:0016020	
B3JHC4	LamGL domain-containing protein		GO:0004553,GO:0005975	
B3JHN6			GO:0005524	
B3JHS1	Porin_4 domain-containing protein			
B3JHW1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
B3JI02				
B3JIV2	ECF transporter S component		GO:0016021	
B3JJB3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B3JJF6	DUF4149 domain-containing protein		GO:0016021	
B3JK17			GO:0005886,GO:0016021	
B3JKR9				
B3JL11	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
B3JL46			GO:0003677,GO:0006355	
B3JLL2	MBL fold metallo-hydrolase			
B3JMV7	MlaD domain-containing protein		GO:0016021	
B3JNA3			GO:0003700	
B3JNI4			GO:0031222,GO:0046558	
B3JNU5	DUF3332 domain-containing protein		GO:0016021	
B3JP80	DUF1018 domain-containing protein			
B3JPC3	Lipoprotein			
B3JPL3	DUF2188 domain-containing protein			
B3JQ66			GO:0016021,GO:0022857	
A0A412GLI9	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
A0A412GT45	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A412GBS9	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A412GHA8	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A412GJ94	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A412GLW1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A412GSY8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A412GTY8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A412GUZ9	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A412GVH9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412GZU4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A412G759	HTH LytTR-type domain-containing protein		GO:0003677	
A0A412G7G2	UvrD_C_2 domain-containing protein			
A0A412G8D3	Histidine kinase			
A0A412G9V5	DUF5723 domain-containing protein			
A0A412GAY9			GO:0004252,GO:0016021	
A0A412GBG7				
A0A412GD73			GO:0005886,GO:0016021	
A0A412GE10	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
A0A412GGJ5	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
A0A412GHA0	DUF308 domain-containing protein		GO:0016021	
A0A412GHK7	DUF4064 domain-containing protein		GO:0016021	
A0A412GJK5	MBL fold metallo-hydrolase			
A0A412GLM8	Integral membrane protein		GO:0016021	
A0A412GMB3			GO:0006813,GO:0008324,GO:0016021	
A0A412GNW3			GO:0009279	
A0A412GPJ7			GO:0016021	
A0A412GSP5	Glycosyl transferase		GO:0016757	
A0A412GSW3			GO:0003677	
A0A412GTU3		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A412GU20	Glycoside hydrolase Family 18, chitinase_18			
A0A412GUY7				
A0A412GV81				
A0A412GVK6		raiA	GO:0006417,GO:0044238	
A0A412GVZ0	Uracil-DNA glycosylase			
A0A412GXT1	Pyruvate ferredoxin oxidoreductase			
A0A412GYJ0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A412GZ42			GO:0015159,GO:0016020	
B3JEW1	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
B3JGL1	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
B3JJD8	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
B3JN99	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B3JEW8	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
B3JHG2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B3JJG4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B3JKS4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
B3JN02	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3JNW1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
B3JPL5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
B3JQJ9	Endonuclease		GO:0003676,GO:0004519,GO:0016021,GO:0046872	3.1.30.-
B3JDT4	DUF2975 domain-containing protein		GO:0016021	
B3JEK7			GO:0015297,GO:0016021,GO:0042910	
B3JF61	ABC transporter permease		GO:0005886,GO:0016021	
B3JFZ0			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
B3JG29	DUF4271 domain-containing protein		GO:0016021	
B3JIS0			GO:0016407	
B3JIV3	DUF1893 domain-containing protein		GO:0003824	
B3JJB4	DUF4295 domain-containing protein			
B3JKA6				
B3JKE7			GO:0005975,GO:0016810	
B3JKI9	His_kinase domain-containing protein		GO:0000155,GO:0016021	
B3JKM6	DUF4493 domain-containing protein			
B3JKS1	Lipoprotein			
B3JLL3				
B3JLZ0			GO:0046872,GO:0051536	
B3JNM0	Cyclophil_like2 domain-containing protein			
B3JPL4				
B3JQ26	DUF6371 domain-containing protein			
B3JQ67			GO:0015562	
B3JQI2		nhaC	GO:0005886,GO:0016021	
B3JQU9			GO:0015558,GO:0016021,GO:1902604	
A0A412GBF9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A412GGG5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
