protein	protein_name	gene_name	GO	EC
A0A0R1WES0	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A0R1WGM4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0R1WML1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A0R1WA69	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
A0A0R1WKC4	Nucleoid-associated protein FC49_GL000795		GO:0003677,GO:0005737,GO:0043590	
A0A0R1WLU7	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A0R1W889				
A0A0R1W9I1			GO:0016757	
A0A0R1W9V4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0R1WAB1			GO:0003700	
A0A0R1WBN0			GO:0005886,GO:0016021,GO:0022857	
A0A0R1WCF1			GO:0004519	
A0A0R1WCR7	GATase1_like domain-containing protein			
A0A0R1WD31			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A0R1WF04	DUF2206 domain-containing protein		GO:0016021	
A0A0R1WFA4			GO:0016407	
A0A0R1WFK5				
A0A0R1WH35		gntP	GO:0015128,GO:0016021	
A0A0R1WNZ8			GO:0016791	
A0A0R1WPY7			GO:0016301,GO:0016310	
E3C8U0	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
E3C9T6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E3C5M3	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
E3C6E3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E3C873	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E3C555	SGNH_hydro domain-containing protein			
E3C5F9	Site-specific DNA-methyltransferase (adenine-specific)			
E3C5P6			GO:0006631,GO:0070403	
E3C6M4	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
E3C6S8	UPF0597 protein HMPREF9265_1143			
E3C6Y8	Rpn family recombination-promoting nuclease/putative transposase			
E3C7E3	DUF4870 domain-containing protein		GO:0016021	
E3C817	Group-specific protein		GO:0016021	
E3C8N9	Signal peptide			
E3C8S9	LapA_dom domain-containing protein		GO:0005887	
E3C989				
E3C9D0			GO:0005886,GO:0016021,GO:0022857	
E3C9U3	PAS domain-containing protein			
E3C9Z9	Diacetyl reductase [(S)-acetoin forming]	budC		
E3CA38	Penicillin-binding protein		GO:0016021	
A0A0R1WEV9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0R1WGP5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A0R1WB81	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A0R1WEZ2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0R1WFR0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0R1WHU6	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
A0A0R1WKC8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R1W898	Ricin B-type lectin domain-containing protein		GO:0016021	
A0A0R1W9I3			GO:0005886,GO:0016021	
A0A0R1WCR8			GO:0015846,GO:0019808,GO:0042597	
A0A0R1WD33		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
A0A0R1WDF2			GO:0003723	
A0A0R1WDP4			GO:0005886,GO:0016021,GO:0055085	
A0A0R1WF09			GO:0006139,GO:1901564	
A0A0R1WFK6		rimI	GO:0006474,GO:0008080	
A0A0R1WH40			GO:0005886,GO:0008658,GO:0016021	
A0A0R1WHG8			GO:0016020	
A0A0R1WHX4	HMA domain-containing protein		GO:0046872	
A0A0R1WII3	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A0R1WJ27			GO:0016021	
A0A0R1WJM6			GO:0004553,GO:0005975	
A0A0R1WL72			GO:0004061,GO:0019441	
A0A0R1WQ17	Phosphoenolpyruvate carboxykinase			
E3C7Q0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E3C8U9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
E3C9T9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E3C520	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E3C681	GMP reductase	guaC		
E3C6V6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E3C7X9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
E3C874	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E3C907	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E3C9M9	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E3CA24	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E3CAF5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E3CAM8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E3C5C3	Antitoxin			
E3C5K4			GO:0000049	
E3C6H9			GO:0016042,GO:0016787	
E3C6M6		rpsA	GO:0003676,GO:0005840	
E3C728			GO:0042732	
E3C7E4			GO:0006814,GO:0015299,GO:0016021	
E3C7V2			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
E3C8C3			GO:0016791	
E3C949			GO:0005886,GO:0016021,GO:0022857	
E3C990			GO:0004177	
E3C9G5			GO:0005524,GO:0022857	
E3C9K4	Probable membrane transporter protein		GO:0005886,GO:0016021	
E3C9P9			GO:0004536	
E3C9U4			GO:0016407	
E3CA40			GO:0003824	
E3CA79			GO:0005886,GO:0016021	
E3CAC7	Thioredoxin	trxA	GO:0015035	
E3CAL1			GO:0008324,GO:0016021	
E3CAQ3	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
E3CAT9			GO:0016407	
A0A0R1WC75	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0R1WEX8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A0R1WGQ1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0R1WAA1		ltaS	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A0R1WBB1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1WCT3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0R1WE83	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0R1WFR2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0R1WHU7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A0R1WKE1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0R1W8A9		sraP	GO:0016021	
A0A0R1WAB6			GO:0005247,GO:0016021	
A0A0R1WC41			GO:0004040,GO:0005576	
A0A0R1WD37				
A0A0R1WEC8			GO:0005886,GO:0016021,GO:0022857	
A0A0R1WGM8	Uridine phosphorylase		GO:0009164,GO:0016763	
A0A0R1WGV4				
A0A0R1WHH4		moaE	GO:0006777	
A0A0R1WJN2			GO:0046872	
A0A0R1WL85	Alpha/beta hydrolase		GO:0004177	
A0A0R1WLS9			GO:0004659,GO:0009234,GO:0016021	
A0A0R1WN10	Secreted protein			
E3C6F0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E3C8W4	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA	GO:0000166,GO:0005737,GO:0005886,GO:0016757,GO:0017122,GO:0018242	2.4.1.-
E3C524	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
E3C682	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
E3C876	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E3C8N1			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
E3C9N2	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
E3CA29	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
E3C557				
E3C5G1			GO:0016787	
E3C6E1	TPR_REGION domain-containing protein			
E3C6I0			GO:0003677,GO:0006310,GO:0015074	
E3C729		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
E3C7E5	DUF1304 domain-containing protein		GO:0016021	
E3C819	Rpn family recombination-promoting nuclease/putative transposase			
E3C8J0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
E3C8Y6			GO:0016021	
E3C9D2			GO:0016491	
E3C9G6			GO:0043190,GO:0140359	
E3C9Q1	DUF72 domain-containing protein			
E3C9U5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
E3CAC8	DUF2507 domain-containing protein			
E3CAL3	DUF2075 domain-containing protein			
E3CAU0			GO:0003677	
A0A0R1WGS0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A0R1W9A3	Aminopyrimidine aminohydrolase		GO:0009229,GO:0050334	3.5.99.2
A0A0R1WAA8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0R1WCX2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A0R1WE97	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0R1WHW4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1WKF5	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A0R1WLX4	Thioredoxin reductase	trxB		
A0A0R1W8B1			GO:0003676,GO:0005737,GO:0015074	
A0A0R1W8U0			GO:0003723	
A0A0R1W971		asp3	GO:0015031	
A0A0R1W9J8	CsbD domain-containing protein			
A0A0R1WAB8			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
A0A0R1WBA2			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A0R1WC42	AI-2E family transporter		GO:0016021	
A0A0R1WCS2	DUF2516 family protein		GO:0016021	
A0A0R1WDF5	Cupin			
A0A0R1WEC9		yqeG	GO:0008962	
A0A0R1WES2			GO:0003677	
A0A0R1WF16			GO:0003677,GO:0006355	
A0A0R1WFT8	Lipoprotein			
A0A0R1WGH0			GO:0003677,GO:0006355	
A0A0R1WGM9			GO:0003700	
A0A0R1WHH5			GO:0005524	
A0A0R1WHY7	DUF1836 domain-containing protein			
A0A0R1WJP7		rihA	GO:0006139,GO:0016799,GO:1901564	
A0A0R1WKR7			GO:0016787	
A0A0R1WLT8	Holin		GO:0016021	
A0A0R1WP69	UPF0756 membrane protein FC49_GL000042		GO:0005887	
E3C6F4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
E3C9V7	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
E3C526	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E3C685	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
E3C6W1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E3C910	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
E3CAF7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E3C558	Nonstructural protein			
E3C593	Exopolysaccharide production repressor exox		GO:0016021	
E3C5C6		nox	GO:0016491,GO:0045454,GO:0050660	
E3C5G3			GO:0005886,GO:0016021,GO:0022857	
E3C6E5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E3C730			GO:0016491	
E3C821	DUF2975 domain-containing protein		GO:0016021	
E3C8C6			GO:0019516,GO:0046872,GO:0051536	
E3C8J1			GO:0016616,GO:0019752	
E3C8T2	Fe-S_biosyn domain-containing protein			
E3CA42		steT	GO:0016021,GO:0022857	
E3CAL4			GO:0016021	
A0A0R1WCE7	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0R1WEY0	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A0R1WGS3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0R1WN63	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0R1WGK8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0R1WHX7	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A0R1WKG4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0R1W9K0	Abhydrolase_3 domain-containing protein		GO:0004177	
A0A0R1WCS4			GO:0016021	
A0A0R1WD45			GO:0008168,GO:0032259	
A0A0R1WDF6	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A0R1WE09			GO:0005840	
A0A0R1WED2			GO:0016021,GO:0022857	
A0A0R1WF21		artQ	GO:0006865,GO:0022857,GO:0043190	
A0A0R1WG30	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A0A0R1WGB4				
A0A0R1WGH1		pepQ	GO:0004177,GO:0008235,GO:0046914	
A0A0R1WHZ3				
A0A0R1WJP9	UPF0297 protein FC49_GL001182			
A0A0R1WMG4			GO:0003796,GO:0009253,GO:0016998	
A0A0R1WQ93	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
E3C554	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
E3C8Y2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E3C9V8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
E3C533	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E3C7Y6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E3C878	Aldehyde-alcohol dehydrogenase	adh	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E3C8Q2	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
E3C911	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
E3C9Q7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
E3CA62	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
E3C5K8			GO:0016021	
E3C6E6			GO:0005886,GO:0016021,GO:0030420	
E3C6I4				
E3C6N0	HTH_40 domain-containing protein			
E3C7A2				
E3C7E7			GO:0003677	
E3C822	HTH cro/C1-type domain-containing protein		GO:0003677	
E3C868	Cyclic-di-AMP receptor			
E3C8C7				
E3C8F9		glf	GO:0008767	
E3C993				
E3C9D4			GO:0003700	
E3C9U7	Phosphate acetyltransferase	pta		2.3.1.8
E3CAD1				
E3CAL5		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A0R1W9R7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0R1WF00	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0R1W9C1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0R1WAE6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0R1WBC8	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0R1WEC1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0R1WFS3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0R1WI39	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0R1WKI8			GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0R1WPD3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A0R1WAE2				
A0A0R1WAT9			GO:0016021	
A0A0R1WBS1			GO:0005886,GO:0016021	
A0A0R1WCG0	DUF4767 domain-containing protein			
A0A0R1WFC0				
A0A0R1WFL1	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A0R1WGH2	Exopolyphosphatase			
A0A0R1WGN3			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A0R1WGW4			GO:0003677,GO:0006355	
A0A0R1WH49			GO:0008289	
A0A0R1WHZ5			GO:0003700	
A0A0R1WIL2		napA	GO:0015299,GO:0016021	
A0A0R1WL99	Competence protein ComGD			
A0A0R1WMH6			GO:0005886,GO:0016021,GO:0022857	
A0A0R1WN42	UPF0473 protein FC49_GL001184			
E3C6I1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
E3C7Y1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E3C8Z0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E3C540	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E3C5Q0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
E3C6L2	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
E3C7Y9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
E3C879	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
E3C8S0	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
E3C914	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E3C9R1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E3CA63	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E3C5C9		narJ	GO:0042128,GO:0051082,GO:0051131	
E3C670			GO:0006865,GO:0015276,GO:0043190	
E3C6I5	Nuclear receptor			
E3C6T4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
E3C7E8	SAM-dependent methyltransferase			
E3C7L8	AI-2E family transporter		GO:0016021	
E3C823	Glycosyl transferase family protein		GO:0016021	
E3C870	DUF2508 family protein			
E3C8C8		ntd		
E3C8Z6	Asp23/Gls24 family envelope stress response protein			
E3C953				
E3C994	Integral membrane protein		GO:0016021,GO:0022857	
E3C9D5	ATP-binding protein			
E3C9U9	CRISPR-associated endonuclease Cas1			
E3CA44			GO:0016740	
E3CAL6			GO:0022857,GO:0043190	
A0A0R1W9Y7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0R1WCW8	L-lactate dehydrogenase	ldh	GO:0004459	
A0A0R1WGT9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.9
A0A0R1WNT8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
A0A0R1WAH0	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A0R1WD36	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A0R1WED9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0R1WFS7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0R1WGN4	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
A0A0R1WI55	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
A0A0R1WM88	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A0R1W8C4			GO:0016021	
A0A0R1W9Z1			GO:0016407	
A0A0R1WBB5			GO:0003676,GO:0004386,GO:0005524	
A0A0R1WBS4				
A0A0R1WC49	TFIIS-type domain-containing protein			
A0A0R1WCT1	DMT family transporter		GO:0016021	
A0A0R1WDG2	Phage protein		GO:0016021	
A0A0R1WFL2			GO:0016787	
A0A0R1WGN6			GO:0009279	
A0A0R1WGW9			GO:0003677,GO:0015074	
A0A0R1WHZ7			GO:0003677,GO:0005524,GO:0022857	
A0A0R1WLA9		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A0R1WN46			GO:0046872	
A0A0R1WQM9			GO:0002161,GO:0016874	
E3C8Z1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E3C5Q1	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
E3C6W4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E3C888		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
E3C8S3	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
E3C915	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E3C9R5	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
E3CA65	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
E3CAG0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E3C562	Type II toxin-antitoxin system ParD family antitoxin			
E3C5D0		narH	GO:0008940,GO:0009325,GO:0042126	
E3C5G6	AraC family transcriptional regulator			
E3C5L0		hit	GO:0003824	
E3C5Q6			GO:0016021	
E3C671			GO:0016021	
E3C6I6			GO:0005247,GO:0016021	
E3C733	DUF3278 domain-containing protein		GO:0016021	
E3C7L9	Lipoprotein			
E3C825		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
E3C8C9	ANTAR domain-containing protein			
E3C8Z8			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
E3C9D6			GO:0006139,GO:1901564	
E3C9Q5		sufB	GO:0016226	
E3CA45	MFS transporter permease		GO:0016021	
E3CA85			GO:0004040,GO:0005576	
E3CAU4	DUF3784 domain-containing protein		GO:0016021	
A0A0R1WD38	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0R1WF20	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0R1WNZ6	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0R1W9H6	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
A0A0R1WAI4	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
A0A0R1WD39	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R1WF99	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1WFS9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0R1WI97	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A0R1WKL4		gph	GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
A0A0R1WM96	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
