protein	protein_name	gene_name	GO	EC
A0A1Y3Z1K8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y3Z4C5	Thump_like domain-containing protein			
F3PJN8	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
F3PEH3	YD repeat-containing protein			
F3PH10			GO:0016791	
F3PHD5			GO:0006508,GO:0016787,GO:0046872	
F3PJ36			GO:0016407	
A0A412XUQ4	DUF3352 domain-containing protein		GO:0016021	
A0A412Y3W9	Transmembrane protein		GO:0016021	
A0A412Y9Z6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A412YHP3			GO:0004222,GO:0016021,GO:0071586	
A0A412YMS9	DUF3868 domain-containing protein			
A0A1Y4JK50	ABC transporter permease		GO:0016021	
A0A412NAB3	FAS1 domain-containing protein			
A0A1Y4JL07	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A1Y4JVZ2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1Y4JGD9				
A0A1Y4JGY3				
A0A1Y4JHU2			GO:0016021,GO:0016787	
A0A1Y4JI88			GO:0009166,GO:0016787	
A0A1Y4JIP9			GO:0006508,GO:0008236	
A0A1Y4JV25	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A1Y3YTE1	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1Y3YSW8	DUF4922 domain-containing protein			
A0A1Y3YXY5	DUF2264 domain-containing protein			
A0A1Y3YZ55		pulA	GO:0005975,GO:0051060	
A0A1Y3Z2R7	Methyltransferase			
A0A1Y3Z6K9		nhaC	GO:0005886,GO:0015297,GO:0016021	
F3PMQ6	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
F3PEH4	Transmembrane protein		GO:0016021	
F3PG75	Hemolysin III family protein		GO:0016021	
F3PGL3			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F3PH89			GO:0016301,GO:0016310	
F3PIN3	Alpha-glucosidase		GO:0030246	
F3PJW6			GO:0005524	
F3PKR5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F3PMG1			GO:0009279	
A0A412YCY2	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A412Y0K3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A412YAW2			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
A0A412YGE0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A412Y033			GO:0016491,GO:0045454,GO:0050660	
A0A412Y4G5				
A0A412MX60	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A412NBA2	Alpha-galactosidase		GO:0005509,GO:0005975,GO:0016020,GO:0052692	3.2.1.22
A0A412MWM4	Pectate lyase superfamily protein		GO:0052692	
A0A412N2C2	Ribose-5-phosphate isomerase	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A412N6W8			GO:0016491	
A0A1Y4JV61	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A1Y3YV81			GO:0008745,GO:0009253	
A0A1Y4JJN4	HGSNAT_cat domain-containing protein		GO:0016021	
A0A1Y4JK18			GO:0016740	
A0A1Y4JND5	Anti-sigma factor		GO:0016021	
A0A1Y4JQ18	Sugar transporter		GO:0016021	
A0A1Y3YXW4	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A1Y3YYD7	BACON domain-containing protein			
A0A1Y3YYI5	Fimbrillin family protein			
F3PH52	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F3PG41	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F3PH90			GO:0008270,GO:0070290	
F3PII0	Thioredoxin domain-containing protein			
F3PJ02			GO:0008324,GO:0016021	
A0A412Y5Y0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A412YNY8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A412Y732	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A412YPL7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A412N8A3			GO:0008484	
A0A412XSX5	DUF3853 family protein			
A0A412XVI8		rhaB	GO:0008993,GO:0019301	
A0A412Y0W6	Lipoprotein			
A0A412YE25				
A0A412YKQ6	BACON domain-containing protein			
A0A412YPP8			GO:0003677,GO:0006310,GO:0015074	
A0A412MY29	AI-2E family transporter		GO:0016021	
A0A412N1U6			GO:0004519,GO:0016021	
A0A412N4Z8	Site-specific DNA-methyltransferase (adenine-specific)			
A0A412N584			GO:0006508,GO:0016787	
A0A412N7H8				
A0A412N8Q5	DUF4943 domain-containing protein			
A0A412NAV1	Alpha/beta hydrolase			
A0A1Y4JYF6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1Y4JP96			GO:0016791	
A0A1Y4JQI6			GO:0006355,GO:0031564	
A0A1Y4JWR4	Glycoside hydrolase family 127 protein		GO:0005975	
A0A1Y4K2L7				
A0A1Y3YL59	MobA protein			
A0A1Y3YSX0	LMWPc domain-containing protein			
A0A1Y3YXI1			GO:0004252,GO:0016021	
A0A1Y3YXY7	OmpA family protein			
A0A1Y3Z5H7			GO:0016021	
F3PE28			GO:0004553,GO:0016052	
F3PEQ8			GO:0000155,GO:0016021	
F3PG77			GO:0004519	
F3PH91			GO:0003700,GO:0043565	
F3PLQ6			GO:0009279	
F3PLY9	4-amino-4-deoxychorismate lyase			
A0A412YGG2	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006355,GO:0016021	
A0A412Y0X0	Glycosyltransferase family 2 protein			
A0A412Y3B2				
A0A412YJE2			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A412N3E1	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247,GO:0102148	3.2.1.52
A0A412MZV4	Transmembrane protein		GO:0016021	
A0A412NAN0			GO:0009279	
A0A1Y4JPV8	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A1Y3Z5K2			GO:0016021,GO:0016740	
A0A1Y4JT75			GO:0000155,GO:0016021	
A0A1Y3YJ12	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1Y3YNV4	Fimbrillin family protein			
A0A1Y3YRD8			GO:0009279	
A0A1Y3YS17			GO:0006541,GO:0042242	
A0A1Y3YVL3			GO:0015159	
A0A1Y3YW19		traG		
A0A1Y3Z0B4			GO:0005886,GO:0016021	
A0A1Y3Z0P2	YkuD domain-containing protein		GO:0009252,GO:0016740	
F3PH49				
F3PIW5			GO:0004519	
A0A412Y7B6	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A412YKQ8	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A412XQR7			GO:0016021	
A0A412Y068	DUF4831 family protein			
A0A412Y3B8			GO:0003954,GO:0006116,GO:0016021	
A0A412YBS7	TPR_REGION domain-containing protein			
A0A412YCG7			GO:0016021	
A0A412N374	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A412MZ54	DUF3822 family protein			
A0A412N7B6			GO:0004177	
A0A1Y4JL05				
A0A1Y4JS90			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A1Y4JTS1			GO:0003677,GO:0016021	
A0A1Y4JVH6			GO:0005975	
A0A1Y3YTK7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y3YV85				
F3PEA6			GO:0009072,GO:0016830	
F3PFM2		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
F3PGX9	DUF5017 domain-containing protein			
A0A412XQW5	Epoxyqueuosine reductase QueH	queH	GO:0008616,GO:0046872,GO:0052693	1.17.99.6
A0A412YP69	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A412Y3Y7	Fe/B12 periplasmic-binding domain-containing protein			
A0A412Y612	Cytochrome c domain-containing protein			
A0A412YKR4	ABC transporter permease		GO:0016021	
A0A412YPB4	Mpv17/PMP22 family protein		GO:0016021	
A0A412MY36			GO:0006096,GO:0046537,GO:0046872	
A0A412N2C9			GO:0015558,GO:0016021,GO:1902604	
A0A412N912			GO:0005886,GO:0008381,GO:0016021	
A0A412NAE7	DUF2156 domain-containing protein			
A0A1Y4JQJ7	P_gingi_FimA domain-containing protein		GO:0009289	
A0A1Y4JQQ4	FAD-binding protein			
A0A1Y4JS91			GO:0016021,GO:0022857	
A0A1Y4JW38			GO:0009279	
A0A1Y3YY17	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0032259	
A0A1Y3YNW5	Fimbrillin family protein			
F3PM34			GO:0003924,GO:0005525	
A0A412XSD5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A412YKV7	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A412YPU9			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A412XWB4			GO:0000155,GO:0003700,GO:0043565	
A0A412Y074			GO:0004035	
A0A412Y3C4			GO:0016787	
A0A412Y6J0				
A0A412YAL9				
A0A412YD21	DUF3256 family protein			
A0A412YHQ6			GO:0016829	
A0A412YP52	HlyD_D23 domain-containing protein			
A0A412YPW4			GO:0007155,GO:0030001,GO:0046872	
A0A412YQ90	DUF2851 family protein			
A0A412N7T1	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A412MX20	Alpha/beta hydrolase			
A0A412MY40	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
A0A412NBG2			GO:0052692	3.2.1.22,3.2.1.n1
A0A1Y4JYW7	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A1Y4JLZ1			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1Y4JXJ0			GO:0016740	
A0A1Y3YSF8			GO:0003824,GO:0006281	
A0A1Y3YSQ0				
A0A1Y3YWE8			GO:0016787	
A0A1Y3YYP2	Transcriptional regulator			
F3PDN4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F3PEL7			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F3PF50			GO:0016021	
F3PGC1			GO:0000155,GO:0016021	
F3PH57	Phosphate-selective porin O and P			
F3PI26			GO:0030435	
A0A412XSX8	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A412YKW1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A412XYD2	DUF5053 domain-containing protein			
A0A412YBV4			GO:0003824,GO:0051536,GO:0071949	
A0A412NBN2	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A412MXH0	Phage head-binding protein			
A0A412N0S3	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A412N3J1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A412N4A3	DUF3874 domain-containing protein			
A0A412NB99			GO:0009279	
A0A1Y4JR44			GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0047486	
A0A1Y4JZ01	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0000179,GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A1Y4JRY7			GO:0005886,GO:0015153,GO:0015293,GO:0016021	
A0A1Y4K0W2				
A0A1Y4K2P3			GO:0015833,GO:0016021,GO:1904680	
A0A1Y3YHS2	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1Y3YPK6			GO:0005886,GO:0016021,GO:0055085	
A0A1Y3YSX8			GO:0009279	
A0A1Y3YXI7				
A0A1Y3YYE4	Fib_succ_major domain-containing protein			
A0A1Y3YZG4			GO:0016407	
F3PGI8	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A412XQU9		traM		
A0A412XXY1				
A0A412Y081			GO:0005975,GO:0016787	
A0A412YGD1	Pectinesterase domain-containing protein		GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
A0A412N3J4		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A1Y4JJ34	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A1Y4JTZ9			GO:0016616,GO:0051287	
A0A1Y3Z405	DUF2723 domain-containing protein		GO:0016021	
A0A1Y3Z651			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F3PHV3			GO:0016021,GO:0046872,GO:0051536	
F3PLD7	DUF6377 domain-containing protein		GO:0016021	
A0A412YAN4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A412YB10		traJ	GO:0016021	
A0A412N9N6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A412N8T5			GO:0004222,GO:0006508,GO:0046872	
A0A1Y4K2R8			GO:0000166	
A0A1Y3YS99	40-residue YVTN family beta-propeller		GO:0009055,GO:0020037,GO:0046872	
A0A1Y3YSG4			GO:0005886,GO:0015204,GO:0016021	
F3PJ50			GO:0004519,GO:0016021	
A0A412XXZ7	NigD_C domain-containing protein			
A0A412YML7			GO:0016021	
A0A412N0E4	YD repeat-containing protein			
A0A1Y4JQ38	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1Y4JM83			GO:0016021	
A0A1Y4JMY3			GO:0005886,GO:0016021	
A0A1Y3YSA0	Inorganic diphosphatase			
A0A1Y3YVX1			GO:0005975	
F3PEB2	DUF3805 domain-containing protein			
F3PEV2			GO:0000428,GO:0003697,GO:0005524,GO:0006269,GO:0008270,GO:0016779,GO:0043139,GO:1990077	
F3PK62			GO:0016021,GO:0022857	
F3PML7	TolC family protein		GO:0015562	
A0A412Y3Z9	DUF4955 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A412YPQ9			GO:0016051	
A0A412N6R7				
A0A412N922	DUF2154 domain-containing protein		GO:0016021	
A0A1Y4JPY1	Lipoprotein			
A0A1Y3YMJ8	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A1Y3YWL8			GO:0001510,GO:0003723,GO:0008168	
A0A1Y3Z1R0			GO:0003677,GO:0006310,GO:0015074	
F3PFT6			GO:0006508,GO:0008236	
F3PG07			GO:0008483,GO:0009058,GO:0030170	
A0A412YMU8	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A1Y4JU41	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1Y4JT96	Fimbrillin family protein			
A0A1Y4JTG9	Phosphate-binding protein	pstS	GO:0006817,GO:0042301	
A0A1Y4JVP0			GO:0016788	
A0A1Y3YZ64	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A1Y3Z015	DUF4015 domain-containing protein			
A0A1Y3Z421	DUF3575 domain-containing protein			
F3PJL2			GO:0000155,GO:0016021	
A0A412Y3E4				
A0A412YAQ5			GO:0015297,GO:0016021,GO:0042910	
A0A1Y4JXL1	Lactonase family protein			
A0A1Y4JYT8			GO:0005576,GO:0005975,GO:0016829,GO:0030246	
A0A1Y3YWP9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1Y3Z1Z5	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A1Y3YUY3				
F3PHB0	Fimbrillin family protein		GO:0009279	
A0A1Y4JHZ9			GO:0006355	
F3PJ57	YfiO domain-containing protein			
F3PLA6			GO:0004536	
A0A412N627			GO:0005975,GO:0016787	
A0A1Y3Z1F2			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A1Y3Z2Y4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A1Y3Z436	YbbR domain-containing protein			
F3PH27	HU-HIG domain-containing protein		GO:0003677	
F3PH68	Fimbrillin family protein			
A0A412XSL9	ZnF_CHCC domain-containing protein			
A0A1Y4K2Y6	Fimbrillin family protein		GO:0052692	
F3PG92	DUF4988 domain-containing protein			
A0A412MWU0			GO:0006508,GO:0008237	
A0A1Y4JQY8	Fimbrillin family protein			
F3PIU7			GO:0004565,GO:0005975	
F3PMH9	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
A0A412YMR3	QLQ domain-containing protein			
A0A412N7N3	N6_Mtase domain-containing protein		GO:0003677,GO:0008170,GO:0009007	
A0A1Y3YSS6	DUF4979 domain-containing protein			
F3PL28	OmpA-like domain-containing protein		GO:0016020	
F3PLB2			GO:0008237	
A0A1Y4JVG6	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A412MX70	RGI_lyase domain-containing protein			
A0A412NAJ9	Reverse transcriptase			
A0A1Y3YQ11	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
F3PFE7	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
F3PMI0			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A412Y6M5				
A0A412Y805	Glycosyltransferase		GO:0016021	
A0A412YAT3	DUF4141 domain-containing protein			
A0A1Y4JM25				
A0A1Y4JS09	PCMD domain-containing protein			
F3PIK9	Conserved domain protein			
A0A1Y3YUV6			GO:0009058,GO:0030170	
A0A1Y4JRM8	DUF5106 domain-containing protein			
F3PKQ4			GO:0004553,GO:0005975	
F3PKY5	Hydrolase			
A0A1Y3YQG7			GO:0015297,GO:0016021,GO:0042910	
F3PLF5	DUF4493 domain-containing protein			
A0A412Y5B1			GO:0003676,GO:0006139	
A0A412YA77			GO:0003723,GO:0006396,GO:0008173	
A0A412YG99			GO:0003677	
