protein	protein_name	gene_name	GO	EC
F9Z6U1	Tyrosine recombinase XerC	xerC	GO:0003677	
F9Z2V2				
F9Z5B9	RCK N-terminal domain-containing protein		GO:0006813	
F9Z5G4			GO:0003676	
F9Z7S8	Glyco_transf_5 domain-containing protein		GO:0016757	
F9Z827	Glycosyltransferase			
F9Z955			GO:0008616,GO:0033739	
F9ZBI5	UreE_N domain-containing protein		GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0065003	
R5UQG4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
R5URQ4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R5VH32	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
R5UPJ1	TRANSKETOLASE_1 domain-containing protein		GO:0046872	
R5UQZ2	Thioredoxin-like_fold domain-containing protein			
R5UTM4	Glutamine cyclotransferase		GO:0016603,GO:0017186	
R5UW03	Cell division protein FtsQ		GO:0016021	
R5UWE9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R5UWL4			GO:0016021	
R5UZJ7	DUF4369 domain-containing protein			
R5V1L0	Omp85 domain-containing protein		GO:0019867	
R5VBZ5	Lauroyl acyltransferase		GO:0008915,GO:0009245,GO:0016021	
R5VD23			GO:0016757	
R5VFG3	TPM_phosphatase domain-containing protein		GO:0016021	
R5NQV2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R5P3C6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R5NQV0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R5NX68	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R5P7Y4	Ribosomal RNA small subunit methyltransferase I	rsmI		
R5PB12	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R5NQU9	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
R5NXE1	DUF58 domain-containing protein			
R5NZG8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
R5P3P4	Thioredoxin domain-containing protein		GO:0008379	
R5P425			GO:0046872	
R5P8R2	EamA family transporter		GO:0016021	
R5PFI8			GO:0016020,GO:0022857	
R5PJJ7	DUF4890 domain-containing protein			
R5PL67	Dot/Icm secretion system substrate			
R5PLW0	NGN domain-containing protein		GO:0006355,GO:0031564	
R5PM97	Fis family transcriptional regulator		GO:0016021	
F9Z8U1	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
F9ZCF8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F9Z5T9	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
F9Z6X6	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
F9Z8W1	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
F9Z4E8			GO:0016021	
F9Z648	CinA-like protein			
F9Z770	Sodium:proton exchanger		GO:0005887,GO:0055085	
F9Z8Y6	Long-chain fatty acid transport protein			
F9Z920	OmpA-like domain-containing protein			
F9Z9J1			GO:0030435	
F9Z9R2	TGc domain-containing protein			
F9Z9Z0			GO:0015297,GO:0016021,GO:0042910	
F9ZBI9	TonB-dependent receptor		GO:0009279	
R5VAZ8	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
R5VH35	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R5UPW3	VWFA domain-containing protein		GO:0016021	
R5US68			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R5UTE5	ABC transporter permease		GO:0016021	
R5UU08	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
R5UVF2	CitMHS domain-containing protein		GO:0006814,GO:0015297,GO:0016021	
R5UWL5	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R5V3M7	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5VAX8			GO:0006284,GO:0008725	
R5VF05	Omp85 domain-containing protein			
R5VH62	TPR_REGION domain-containing protein			
R5VIT6	HEAT repeat domain-containing protein			
R5NXD8	L-lysine 2,3-aminomutase		GO:0046872,GO:0050066,GO:0051539	5.4.3.2
R5PFF3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R5PJ93	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R5NSA2	N-acetyltransferase domain-containing protein		GO:0016407	
R5NV80	Cupin_2 domain-containing protein			
R5P0C8	ATP-binding protein			
R5P119			GO:0009279	
R5PBC9	PPDK_N domain-containing protein		GO:0005524,GO:0016301,GO:0016310	
R5PEC1	DUF3098 domain-containing protein		GO:0016021	
R5PG91	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
R5PHB8	HTH tetR-type domain-containing protein			
R5PKA4	S1 motif domain-containing protein		GO:0003676,GO:0006139	
R5PMA9			GO:0005886,GO:0016021	
R5PMR4	PMT_2 domain-containing protein		GO:0016021	
R5PPK3			GO:0016021,GO:0034257	
F9Z5N4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F9Z7A3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F9Z3F8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F9Z4B8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
F9Z5W5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F9Z808	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F9Z9H6	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
F9ZB16	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
F9ZCI3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F9Z4N0	DUF4292 domain-containing protein			
F9Z5K4	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
F9Z7B2	Phosphate acetyltransferase			2.3.1.8
F9Z9F0				
F9Z9J2	DUF4922 domain-containing protein			
F9ZAH1	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
F9ZAQ2	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
F9ZCM7	DUF4954 domain-containing protein			
R5VH09	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
R5UZD1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R5VKG2	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
R5UQN9	UDPG_MGDP_dh_C domain-containing protein		GO:0000271,GO:0016628,GO:0051287	
R5UWF1	Hydroxyacid dehydrogenase		GO:0051287	
R5UX65	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
R5VAI2	UPF0029 domain-containing protein			
R5VDR6	Prenyltransferase		GO:0016021,GO:0016765	
R5NRD6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5NQV5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R5P453	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
R5P8K3	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
R5PB29	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
R5PFF7	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R5PJF0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5NV82	Septum formation initiator		GO:0016021	
R5NVW1	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
R5NWY8	Nitrous oxide-stimulated promoter family protein			
R5NXF1				
R5P028	O-methyltransferase		GO:0032259	
R5P121	DUF4130 domain-containing protein			
R5P1J4	SLT domain-containing protein		GO:0000270,GO:0008933,GO:0016021	
R5P3Q2	Chromosome partition protein Smc			
R5P432			GO:0008324,GO:0016021	
R5P5D4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R5P752				
R5PAR3	PCMD domain-containing protein			
R5PBR8	Aamy domain-containing protein		GO:0005975	
R5PCD7			GO:0005886,GO:0016021	
R5PIH3	Flavodoxin		GO:0010181	
R5PL76				
F9Z2Y5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F9Z4J7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
F9Z7B1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F9Z4C9	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
F9Z585	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
F9Z6Y2	Ornithine carbamoyltransferase	arcB	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
F9ZB17	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9Z3I8	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
F9Z4S5	Ferredoxin		GO:0046872,GO:0051536	
F9Z544	PASTA domain-containing protein		GO:0016021	
F9Z5S7	Riboflavin synthase subunit beta		GO:0016021	
F9Z7F4	A2M domain-containing protein		GO:0004866	
F9Z9J3	Glyco_trans_2-like domain-containing protein			
F9Z9U8	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
F9Z9Z2	Plug domain-containing protein			
F9ZAU3	Pyr_redox_2 domain-containing protein			
F9ZBM9	ABC transporter domain-containing protein		GO:0005524	
F9ZCJ4	ABC transporter permease		GO:0016021	
F9ZCM8	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
R5VAR0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R5URW6			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
R5UTB7	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
R5VHA6	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
R5UQG2	AsmA family protein		GO:0005887,GO:0009306	
R5URX6	Gamma carbonic anhydrase family protein			
R5UWF4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R5UZ60			GO:0004106,GO:0009058,GO:0046417	
R5V353	EamA family transporter		GO:0016021	
R5VKQ3	Peptidase_A24 domain-containing protein		GO:0016021	
R5NRV4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R5NZS0	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R5PFT6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
R5NQW5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
R5NV07	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
R5P2J9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
R5P8M6	UPF0056 membrane protein		GO:0005886,GO:0016021	
R5PKZ3	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
R5PMX7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NQW7	OstA-like_N domain-containing protein			
R5NST4	Short-chain fatty acid transporter		GO:0005886,GO:0016021	
R5NZ54				
R5P2Z7	Plug domain-containing protein			
R5P5E5	DUF4494 domain-containing protein			
R5P7L2			GO:0016020,GO:0022857	
R5PIY6	Insulinase family protein		GO:0046872	
F9Z4G5	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
F9Z4S6	TonB-dependent receptor plug domain-containing protein			
F9Z6B7	Uracil-DNA glycosylase family protein			
F9Z6F0	OMP_b-brl_2 domain-containing protein			
F9Z773	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
F9Z7T4			GO:0016791	
F9Z842			GO:0006417,GO:0044238	
F9ZAH3			GO:0003677,GO:0005524,GO:0032508	
F9ZBN1	DUF2023 domain-containing protein			
R5URY1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
R5UTC7	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R5UUQ7	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166	
R5UW63	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R5UP84	Integration host factor subunit beta		GO:0003677,GO:0030527	
R5UU14				
R5VK65	Peptidase_M23 domain-containing protein			
R5VKR1			GO:0016020,GO:0022857	
R5P1B8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R5P2K3	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
R5PFJ9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R5PMY1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5NPF9	PRiA4b ORF-3-like protein			
R5NTC6			GO:0008271,GO:0016021	
R5NUH0	GHKL domain-containing protein		GO:0016021	
R5P1B7	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
R5P3Q8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
R5PP24	DUF349 domain-containing protein			
F9Z303	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
F9Z4K4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F9Z4I6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9ZCK2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F9Z6B8	MFS transporter		GO:0016021,GO:0022857	
F9Z6S1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F9Z8E6	TPP_enzyme_C domain-containing protein		GO:0030976	
F9ZA98	MFS domain-containing protein		GO:0016021,GO:0022857	
F9ZAL8	Aspartate kinase			
F9ZAQ5	DUF5063 domain-containing protein			
R5UQT9	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R5UU56	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R5UQP3	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
R5V080	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5VBA3	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
R5UPK4	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
R5UQP6	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
R5US80	GntR family transcriptional regulator			
R5UTN8	DUF4923 domain-containing protein			
R5UUC2	TPR_REGION domain-containing protein			
R5UVG7			GO:0003743	
R5UWW4	Transcriptional regulator		GO:0003677,GO:0045892	
R5UY16	N-acetyltransferase domain-containing protein		GO:0016407	
R5V0V6	TonB-dependent receptor		GO:0009279	
R5VDS8	Lactamase_B domain-containing protein			
R5VIA4	DUF3332 domain-containing protein			
R5VJI1	Tetratricopeptide repeat protein		GO:0016021	
R5NSL6	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
R5P097	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R5NXM4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
R5P0A9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R5P2K7	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
R5NQ87	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
R5NWC5			GO:0005524	
R5NWQ0				
R5NXH7	Enoyl-CoA hydratase	menB		
R5P033	Carboxypeptidase-like regulatory domain-containing protein			
R5P1C3	TolC family protein		GO:0015562	
R5P1K2	Glutamyl-tRNA amidotransferase		GO:0016884	
R5P1V0	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
R5P3R2	Clostripain			
R5P8I0	PF03932 family protein CutC	cutC	GO:0005737	
R5PA55	Glyco_trans_2-like domain-containing protein			
R5PAU6	APH domain-containing protein			
R5PKC3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R5PP29	Glyco_trans_2-like domain-containing protein			
F9Z6Z2	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
F9Z7N5	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F9Z8X6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F9ZB52	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F9ZBU9	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F9Z616	DUF2007 domain-containing protein			
F9Z687	NMO domain-containing protein		GO:0018580	
F9Z7Z3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
F9ZAU7	Peptidase_S15 domain-containing protein		GO:0016787	
F9ZBB4	Carboxypeptidase-like regulatory domain-containing protein			
R5UR14	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
R5UU70	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
R5UYD2	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
R5UQP9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
R5US13	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
R5V099	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R5VHF5	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R5UPY4	GH16 domain-containing protein		GO:0004553,GO:0005975	
R5USJ7	Thioredoxin domain-containing protein		GO:0016491	
R5UTF8	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
R5UW95	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
R5UWW7	Anti-sigma factor antagonist			
R5UZM3	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R5VC21	HATPase_c domain-containing protein			
R5VD84	PSP1 C-terminal domain-containing protein			
R5VFK1	AI-2E family transporter		GO:0016021	
R5PGQ5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R5NR00	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R5NXP9	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
R5P1C4	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
R5P5E1	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
R5P8P0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
R5PJK9	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
R5NQA3	UPF0301 protein BN783_02311			
R5NUH4	DUF2807 domain-containing protein			
R5NVL3	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
R5P228	Aminotransferase		GO:0009058,GO:0030170	
R5P7M6			GO:0005886,GO:0015297,GO:0016021	
R5P867	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166	
R5PDX6			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R5PI30	DNA-binding protein			
R5PII2	Ubiquinone-dependent pyruvate dehydrogenase		GO:0000287,GO:0003824,GO:0030976	
R5PJ05	DUF4199 domain-containing protein		GO:0016021	
R5PLK2	FAD-binding oxidoreductase		GO:0046872,GO:0051536,GO:0071949	
F9Z5X1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
F9Z4I8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F9Z8X7	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
F9Z9Q6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9ZAT4	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F9ZB56	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F9Z475			GO:0015297,GO:0016021,GO:0042910	
F9Z5L1	Alkaline phosphatase			
F9Z619	Aminotran_5 domain-containing protein			
F9Z688	Insulinase family protein		GO:0046872	
F9Z6F3				
F9Z776	Pribosyltran domain-containing protein			
F9Z7F8	Thioredoxin domain-containing protein		GO:0016491	
F9Z928			GO:0005525	
F9Z9R8	PDDEXK_1 domain-containing protein			
F9ZAA0	Nitroreductase family protein		GO:0016491	
F9ZBN5	Aminopeptidase P family protein		GO:0016787	
F9ZBW8	Kdo domain containing protein			
F9ZC76	ORF6N domain-containing protein			
R5US16	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
R5UTF2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5UUS7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5V0F0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R5VKY3	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
R5UP96	Big_5 domain-containing protein			
R5UQH2	Fe/B12 periplasmic-binding domain-containing protein			
R5UTG0	TolC family protein		GO:0015562	
R5UVH2			GO:0005886,GO:0016021	
R5UWG4	Carboxypeptidase-like regulatory domain-containing protein			
R5UXJ1	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
R5UYK6	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
R5V0W6	Short chain dehydrogenase			
R5VFK6	50S ribosomal protein L31		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5VJJ2	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
R5VNG2	Sodium:proton antiporter		GO:0016021	
R5P656	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
R5PMS3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
R5NR10	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
R5P1C6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5P2M0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5PBB4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R5PJL9	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R5PL32	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
R5PN03	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5NQB4			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R5NXK0				
R5P1D0	PBPb domain-containing protein		GO:0000270,GO:0008933,GO:0009279,GO:0016829	
R5P3A4	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
F9Z7H7	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
F9ZBX5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F9Z3G1	tRNA_edit domain-containing protein		GO:0002161	
F9Z476	Macro domain-containing protein			
F9Z4F5			GO:0004494,GO:0031419,GO:0046872	
F9Z551	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
F9Z5Y4	Cytidylate kinase			
F9Z777	DUF362 domain-containing protein			
F9Z7K3	HIT domain-containing protein		GO:0003824	
F9Z8B6	HotDog ACOT-type domain-containing protein		GO:0016787	
F9Z8V1	Energy transducer TonB		GO:0016021	
F9ZAU9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
