protein	protein_name	gene_name	GO	EC
A0A3E2XJR3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3E2XMH6	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A3E2XI95	DUF4364 family protein			
A0A3E2XIG8			GO:0006633,GO:0016297	
R5WAV5	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R5WDM1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
R5VQA5	PNPLA domain-containing protein		GO:0016042	
R5VRI9	DUF951 domain-containing protein			
R5VVP0		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
R5JFY2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R6MIW4	Cysteine desulfurase	sufS		
A0A3R6B575	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A3R6B3R5	Nucleoid-associated protein DWX73_11445		GO:0003677,GO:0005737,GO:0043590	
A0A412LDU8	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A3R5WZ89	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A412LFT9				
A0A3E2TM84	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3E2XLW7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3E2XIT0		nrdD	GO:0005524,GO:0006260,GO:0008998	
R5WKD9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5VRT4	D-2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
R5JG55	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R5JWH5	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R5JFQ0	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
R5JG47			GO:0005886,GO:0015109,GO:0016021	
R5JPL6			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
R5JW84				
R5JXN6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
R6LU95	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
R6LFP7	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
A0A3R5WWE1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3R6A295	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A412LDR8			GO:0016787	
A0A3E2XJK7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A3E2XQZ0			GO:0071704	
R5W2H1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R5VZZ3	DUF3881 family protein			
R5JWK0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5JG62	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5JKD3	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
R6LE66	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6LJE5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
R6LCE9	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R6LCZ9	DNA-directed RNA polymerase subunit P		GO:0016021	
R6LFG5	DUF1385 domain-containing protein		GO:0016021	
A0A3R6B6C6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A3R6B412	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A412LBN0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A412LF36	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A3R6ABA9				
A0A3E2XPB4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5VNB1	Pseudouridine synthase		GO:0003723	
R5VTU1	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
R5WI71	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R5JF40	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R5JMY3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R5JVN1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R5JWX7			GO:0008299,GO:0016740	
R6LI86	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
R6LPW7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
R6LH47	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R6LQA4	Uridine phosphorylase	udp		
R6LT65	Asp23/Gls24 family envelope stress response protein			
A0A3R6B6D2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A412LAZ2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3R5ZXK8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A412LCA6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A3E2XN31	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0016887	
A0A3E2XRF1			GO:0008168,GO:0032259	
R5VQY4	DUF6472 domain-containing protein			
R5JET9	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R5JF56	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R5JG83	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R5JH76	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R5JIB5	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R5JKF7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R5JXA9	Asp23/Gls24 family envelope stress response protein			
R6LG08	FMN-binding protein		GO:0016021	
A0A412LE88	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A3R6A318	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A412LDY4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XMJ5	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R5W9Z4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
R5WKW6	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	
R5VQY6	Ribosomal RNA large subunit methyltransferase H	rlmH		
R5VYB8			GO:0005886,GO:0016021,GO:0030420	
R5WJC4				
R5WKP7	Leucyl aminopeptidase		GO:0004177,GO:0006508	
R5JLR0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R5JN06	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
R5JWS6	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
R5JIH3			GO:0006281,GO:0008413	
R6MFN2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R6LC15			GO:0003690,GO:0006265	
R6LSJ6	Stage V sporulation protein AB		GO:0016021	
A0A412LG18	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A3R5WZB6	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A3R5X0H6	DUF1275 domain-containing protein		GO:0016021	
A0A412L459	SEC-C motif-containing protein			
A0A412LI62			GO:0003676	
A0A3E2XLC7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3E2XPT2	Peptidoglycan glycosyltransferase		GO:0008658	
R5VRW5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R5VQ27	YlxR domain-containing protein			
R5VRU5	S1 motif domain-containing protein		GO:0003676,GO:0006139	
R5VS45	Cell shape-determining protein		GO:0016021	
R5JXM6	Cytidine deaminase	cdd	GO:0008270	
R5JYL5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5JFS0			GO:0016021	
R6LIK6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
R6MG00	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
R6LFK0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R6LUH0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6LCH1	Cytidylate kinase-like family protein			
A0A3R5WZF2	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A3R5WVG3	Ferredoxin		GO:0046872	
A0A3E2XRG3	TraX protein		GO:0016021	
R5VQ32	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R5VRC2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R5W006	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R5W8P2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R5WKZ8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R5JKK7	UPF0313 protein BN781_00119		GO:0003824,GO:0005506,GO:0051539	
R5JWT7	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R6L9Y9	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
R6LJY0	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
R6LPX0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
R6LIH6	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
A0A3R6D8C6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A3R5ZYR8	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A412LF92	Peptide deformylase	def	GO:0042586	
A0A3R6ABF8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A3E2XGT8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3E2XJ59	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
A0A3E2XR39			GO:0008360,GO:0016021,GO:0051301	
R5VS08	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
R5VWR7	Cysteine synthase	cysK	GO:0006535	
R5VRL8	Catalase			
R5W907	Predicted ribosomal protein			
R5JVU9	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
R6LUI0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6LAR2	FAD-dependent oxidoreductase			
R6LD41	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
R6LII0	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R6MKA6				
A0A3R5ZYA3	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3R5WZK9	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0009055,GO:0046872,GO:0051539	
A0A412LF95	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3R5WWW0			GO:0003700	
A0A412LHN9				
A0A3E2XQA1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A3E2TMH5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A3E2XN08	UPF0122 protein DW070_12045			
R5VS63	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R5VP01				
R5K0R1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R5JGC7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
R5JYT8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R5JX09	Twitching motility protein PilT			
R6MGI3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
R6LEK7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6LFM9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R6LHQ7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6LQT6				
A0A3R5ZYE9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A412LCK3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A3R5Z6F8			GO:0003677,GO:0006355	
A0A3R6ACL3	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
A0A3R6D926	HPr domain-containing protein			
A0A412L7U3	DUF1846 domain-containing protein			
A0A3E2XJ69	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3E2XPG4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A3E2XJ51			GO:0003677,GO:0003700	
A0A3E2XN71			GO:0008360,GO:0016021,GO:0051301	
R5VPB5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
R5VWW4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R5WBS7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
R5VP99			GO:0071704	
R5VUL8			GO:0004132,GO:0006220,GO:0008270	
R5WEB9		scfA		
R5JWN8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
R5JMV4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
R5JVF2	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
R5JXQ8	TSCPD domain-containing protein			
R6LQ67	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
R6LSK3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6LCD6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6LJZ8	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R6LRQ8			GO:0036094,GO:0046872	
R6MHK2			GO:0005283,GO:0005886,GO:0016021	
A0A3R5WWS0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A3R5X036	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A3R5Z636	Ribosomal silencing factor RsfS	rsfS		
A0A3R5ZYZ5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A412LCW2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A412LGC1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3R5Z808				
A0A3R6ADV2	SHSP domain-containing protein			
R5WL99	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R5W8Y4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R5VPA1	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
R5VWJ0			GO:0005524,GO:0016021,GO:0016887	
R5JKQ2	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
R5JF50	DUF1292 domain-containing protein			
R6LJG0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
R6LQ57	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
R6MJS3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R6LTB3				
A0A3R5Z6L2	1-acyl-sn-glycerol-3-phosphate acyltransferase			
A0A3R6B4R4	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A3R6B596			GO:0003723,GO:0031123	
A0A412LET6	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A3E2TN09	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A3E2XJY5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E2XQW2	IreB family regulatory phosphoprotein			
R5JW23	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5JJG7			GO:0016021,GO:0016740	
R5JNL1	NfeD domain-containing protein		GO:0016021	
R6MGV2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R6LR56			GO:0003700,GO:0043565	
R6LSP8	UPF0291 protein BN524_00181		GO:0005737	
A0A412LDQ8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A3R6B5A6			GO:0046872	
A0A412L4Q5	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A412LB14				
