protein	protein_name	gene_name	GO	EC
A0A412RI32	SLBB domain-containing protein		GO:0015159	
A0A6H9PU59	Epimerase domain-containing protein	rmd_2		
A0A6H9Q0T2	TonB-dependent receptor			
A0A6L3JV97	DUF3352 domain-containing protein		GO:0016021	
A0A6L3K9F7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A642PXV5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A108TDJ1			GO:0005886,GO:0016021,GO:0055085	
A0A120A3U3	Glycoside hydrolase family 97 protein		GO:0008152,GO:0030246	
A0A120A599	SASA domain-containing protein	yteR_6	GO:0001681,GO:0005975	
A0A125MEV7	Histidine kinase domain-containing protein	arcB_4	GO:0000155	
A0A6L3JUF6		hydG	GO:0046872,GO:0051536	
A0A6L3JWF1	Response regulator	todS_23	GO:0000155	
A0A6L3JWG3	4Fe-4S ferredoxin-type domain-containing protein	yhdN_2	GO:0046872,GO:0051536	
A0A6L3K057	DNA-binding response regulator	phoB_3	GO:0000160,GO:0003677,GO:0006355	
A0A6L3K5A6	Prolyl tripeptidyl peptidase	ptpA_3	GO:0006508,GO:0008236	
A0A6L3K9P6	DUF4982 domain-containing protein	ebgA_5	GO:0016052	
I8WIM2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
I9RCI8	Aldose 1-epimerase	mro_1	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
I9F7Z5	HTH araC/xylS-type domain-containing protein	btr_1	GO:0003700,GO:0043565	
I9FH95	Endonuclease	nucA	GO:0003676,GO:0004519,GO:0046872	3.1.30.-
I9PJ70	Epimerase domain-containing protein	galE		
I9PP74	Tetratricopeptide repeat protein			
I9QK26	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A0P0FY05	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A5M6A517	T9SS type A sorting domain-containing protein			
A0A5M6A8M2	Bacterial alpha-L-rhamnosidase		GO:0005975	
A0A5M6AD34	acidPPc domain-containing protein		GO:0016021	
A0A0P0FWS4	Chondroitin sulfate ABC lyase	chonabc	GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A0N7IFL4	FecR family protein			
A0A0P0G3M5	Bac_transf domain-containing protein	wecA_2	GO:0016021	
A0A0P0GGF8	HD domain-containing protein			
A0A412IE64	Response regulator	todS_4	GO:0000155	
A0A0P0FX72		norM_1	GO:0015297,GO:0016021,GO:0042910	
A0A412I258	TPR_REGION domain-containing protein			
A0A412INM3	Glycosyl hydrolase family 2			
A0A412INT2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
E2NDR7	Glycoside hydrolase		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
E2NC30	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
E2NCD3	TolB-like 6-blade propeller-like			
E2NJU8	Cobaltochelatase subunit CobN	cobN	GO:0009058,GO:0016021	
A0A412RW96	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A412S4D8	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A412RG07	ABC transporter permease	macB_13	GO:0016021	
A0A412S1R4	Fibronectin type-III domain-containing protein			
A0A412IGY5	DUF3836 domain-containing protein			
A0A6L3JT31	DUF4296 domain-containing protein			
A0A6L3K5U3		rluA	GO:0001522,GO:0003723,GO:0034470	
A0A3D6AWR4	Sulfatase domain-containing protein	atsA_10		
A0A3D6AYS0	Glyco_trans_2-like domain-containing protein	epsH_2		
A0A6L3K2A1	Hydroxymyristoyl-ACP dehydratase			
I8VRG0	Peptidase_M56 domain-containing protein		GO:0016021	
I8W9W5	HU-HIG domain-containing protein		GO:0003677	
I9F4Z9	2-hydroxyglutaryl-CoA dehydratase	fldI	GO:0051536	
I9FPT8	PGA_cap domain-containing protein	capA_1		
I9FV38	Glycosyl hydrolase family 43		GO:0005975	
A0A5M6A9M2	Beta-N-acetylhexosaminidase	exo I_5	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A5M6A1T1	Sirohydrochlorin cobaltochelatase	cbiK_2	GO:0016852,GO:0019251,GO:0046872	
A0A5M6ABQ4	TolC family protein	czcC_1	GO:0015562	
A0A0P0G278		wbpA_2	GO:0000271,GO:0016628,GO:0051287	
A0A0P0GD72		ctpB_3	GO:0006508	
A0A412HZA8	DUF3869 domain-containing protein			
A0A412I089	Histidine kinase domain-containing protein	phoR_3	GO:0000155,GO:0016021	
E2NDR9	Hybrid sensor histidine kinase/response regulator	todS_19	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
E2N984	Predicted bile acid beta-glucosidase		GO:0004553,GO:0005975	
E2NAN7	DUF4922 domain-containing protein			
E2NBB6		mdtE_2	GO:0016020,GO:0022857	
E2NL22	Aminopeptidase	ptp		
A0A412RMB0	DNA helicase	addA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0P0GKM2	DUF418 domain-containing protein		GO:0016021	
A0A412RQ33	GH43_C2 domain-containing protein	xynB_12	GO:0005975	
A0A0P0G372	SASA domain-containing protein		GO:0001681	
A0A120A538	Xylosidase/arabinosidase	xylA_1	GO:0005975	
A0A6L3K460	Lipid A phosphoethanolamine transferase	eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
I9QUT9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
I9RCH4		czcA	GO:0005886,GO:0008324,GO:0016021	
A0A5M6AA14	P_gingi_FimA domain-containing protein		GO:0009289	
A0A0P0G2P3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0P0GLR1	Alpha-L-rhamnosidase	nanB_2	GO:0005975,GO:0030596	3.2.1.40
A0A0P0GP63	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A0P0FT61	SynChlorMet cassette protein ScmC			
A0A0P0GBW2	DUF4982 domain-containing protein	lacZ_13	GO:0016052	
A0A0P0GJN0	DUF4434 domain-containing protein			
A0A0P0GKU4	ATP-binding protein			
A0A412IHT4	Alpha-2-macroglobulin		GO:0004866	
A0A412II74	ATP-grasp domain-containing protein			
E2NK21	Peptide deformylase	def	GO:0042586	
E2N914	DUF4934 domain-containing protein			
E2ND05	TatD family deoxyribonuclease	yjjV_2	GO:0016788	
E2NEC0	PA14 domain-containing protein	yicI_7	GO:0005975,GO:0030246	
E2NGB5	Plug domain-containing protein			
E2NI19	Flavin_Reduct domain-containing protein	flr_2	GO:0010181,GO:0016646	
E2NMH4	Carbohydrate-binding domain-containing protein			
A0A412S1R6	Thioredoxin domain-containing protein	dsbD	GO:0005886,GO:0016021,GO:0017004	
A0A3D6ASN6	tRNA-dihydrouridine synthase	dusC_1	GO:0017150,GO:0050660	1.3.1.-
A0A108TDL3	Helicase ATP-binding domain-containing protein		GO:0004386	
A0A6L3K5W9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A6L3JT00	Aamy domain-containing protein	treZ_1	GO:0005975	
I8W9W9	Glycoside hydrolase family 97 protein		GO:0030246	
A0A5M6A8C8		ptk_2	GO:0005524,GO:0016021,GO:0045226	
A0A5M6AD92				
A0A5M6ADF2	GP-PDE domain-containing protein	glpQ1_4	GO:0006629	
A0A412IFT2	Hydrolase			
E2NDI5	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
A0A6A1IP89	TonB-dependent receptor			
A0A108TDS3	DUF1593 domain-containing protein		GO:0016799	
A0A6L3JZS1	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
A0A6L3K377	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A6L3K1Q1	DUF418 domain-containing protein		GO:0016021	
I9FN56	AMP-binding domain-containing protein	lcfB_1		
A0A5M6A523	Aamy domain-containing protein	tvaII	GO:0005975	
A0A0P0GQX9	MACPF domain-containing protein			
E2NBZ9	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
E2NCA3	Xylanase	xynC_3		
E2NHF4	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
A0A108T4H4	Xylan alpha-1,2-glucuronidase		GO:0005576,GO:0045493,GO:0046559	
A0A6L3K4W2	Pyridine nucleotide-disulfide oxidoreductase	merA_1	GO:0016668,GO:0045454,GO:0050660	
I9QUS3	Response regulator	tmoS_4	GO:0000155,GO:0003700,GO:0043565	
A0A5M6A9R0		lplJ	GO:0009249,GO:0016874	
A0A412I1H4	HTH araC/xylS-type domain-containing protein	araC_1	GO:0003700,GO:0043565	
A0A412I682	DUF4373 domain-containing protein			
E2NFW6	Thioredoxin domain-containing protein	resA_6		
E2NGJ0	BIG2 domain-containing protein		GO:0004553,GO:0071704	
A0A412RUF6	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
A0A6A1IW00	Response regulator	todS_17	GO:0000155	
A0A6A1J2R9	HpaII family restriction endonuclease			
A0A108T1U0	TraB/GumN family protein			
A0A6L3K2L6	GH43_C domain-containing protein		GO:0005975	
E2NB34	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
E2NG13		dtpA_2	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
E2NHJ0	DUF3868 domain-containing protein			
E2NK82	Nitroreductase domain-containing protein	mhqN	GO:0016491	
E2NMY5	Response regulator	tmoS_3	GO:0000155,GO:0003700,GO:0043565	
A0A6L3KJN4	PA14 domain-containing protein	xyl3A_1		
A0A120A5A7	Metallophos domain-containing protein	yfkN_2	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A6L3K6F6	RteC protein			
A0A5M6A0Y8	Heterogeneous nuclear ribonucleoprotein C			
A0A0P0GJP1	TPR_REGION domain-containing protein			
A0A412HZ37	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
E2NCT7	Ferrichrome ABC transporter substrate-binding protein		GO:0016021	
A0A412RI51	Chorismate_bind domain-containing protein	pabB	GO:0044249	
A0A412RLM1	Peptidase_C25 domain-containing protein	porU	GO:0006508,GO:0008234	
A0A6L3JTB2		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A6L3K649	Response regulator	todS_18	GO:0000155,GO:0003700,GO:0043565	
A0A6L3JTJ8	DUF4221 domain-containing protein			
A0A5M6AAZ7	DUF6377 domain-containing protein			
A0A0N7IEU0	RHS repeat-associated core domain-containing protein			
A0A0P0FYN8	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A0P0GKE9	GH115_C domain-containing protein		GO:0005975,GO:0016787	
A0A412I1I3	Glutamine amidotransferase type-2 domain-containing protein	purF_2		
A0A412IFE1	TonB-dependent receptor	btuB_6	GO:0009279	
E2NGV3	OMP_b-brl_3 domain-containing protein			
A0A120A1J4	Rhamnulokinase	rhaB_2	GO:0008993,GO:0019301	
I9EHM4	VKc domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0016491,GO:0048038	
I9QQT5	M20_dimer domain-containing protein	argE		
E2NCE3	DUF4859 domain-containing protein			
A0A0P0FN98	Lipopolysaccharide biosynthesis protein			
A0A6A1IPV5	Type III secretion system (T3SS) SseB-like protein			
A0A6A1IYF8	DUF5703_N domain-containing protein		GO:0005975	
A0A5M6A8H8	Heparinase		GO:0016829	
A0A0P0GIF9	His_kinase domain-containing protein	yehU_5	GO:0000155,GO:0016021	
A0A0P0GWL0	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A412IAG7	ATP-binding protein			
E2NHM3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E2N8A6	HPP family protein		GO:0016021	
E2NJV9	Exported protein			
A0A6L3KJ09	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
I9QEW9	Aminotransferase	fdtB_1		
A0A412INU9	Fn3_like domain-containing protein	bglB_2	GO:0005975	
E2NM02	Glycoside hydrolase family 97 protein		GO:0030246	
A0A6A1IR82	GH26 domain-containing protein	manA_2	GO:0006080,GO:0016985	
A0A6L3KES8	Histidine kinase domain-containing protein	barA_3	GO:0000155,GO:0016021	
A0A3D6AX32	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A6L3JZ78		oprM_3	GO:0015562	
I9EPJ9	Glycoside hydrolase family 2 protein	csxA_4	GO:0005576,GO:0005975	
I9R573	Histidine kinase domain-containing protein	barA_4	GO:0000155	
A0A412IKK3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A412IQ85	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
E2NEZ9	Beta-galactosidase	lacZ_26	GO:0016052	
E2NM37	TonB-dependent receptor			
A0A6A1IY70	ATP-binding protein			
A0A108T2H3	Lactamase_B domain-containing protein	ytnP		
A0A3D6AYG6	TolC family protein	oprM_1	GO:0015562	
A0A0P0G5U1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E2N8Q5	NGN domain-containing protein		GO:0006355,GO:0031564	
E2N9C9	Glycosyl hydrolase family 43		GO:0004553,GO:0005975	
A0A6A1IVL7	Beta_helix domain-containing protein			
A0A6L3K2P8	HTH araC/xylS-type domain-containing protein	pchR_2	GO:0003700,GO:0043565	
A0A0P0GSD9	MFS domain-containing protein	uhpC_2	GO:0016021,GO:0022857	
A0A0P0FNM2	Capsid protein			
A0A412IDZ9	Beta-galactosidase GanA	bga_3	GO:0005975	
A0A6L3KH24				
A0A6L3KJ19	SusC/RagA family TonB-linked outer membrane protein			
I9EEG5	Acetyltransferase	maa_2		
A0A0P0G932	Fucosidase_C domain-containing protein		GO:0004560,GO:0006004	
E2NDZ5	Glycoamylase-like domain-containing protein			
E2NL40	Wzz domain-containing protein		GO:0016021	
I9Q7H8	Glycosyltransferase family 1 protein	mfpsA_2		
A0A5M6ACR0	Beta-xylanase			
A0A412IFV7	HU-HIG domain-containing protein		GO:0003677	
E2NBI2	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
E2NM43	Hydrogenase	asrA	GO:0046872,GO:0051536	
A0A0P0GPL2	NVEALA family protein			
A0A6A1J2C2	Glyco_trans_2-like domain-containing protein			
A0A6L3K3I1	DUF4986 domain-containing protein	hypBA1_1	GO:0005975	
A0A6L3K7V8	Aldo_ket_red domain-containing protein	yvgN	GO:0016491	
I8VF07	Response regulator	evgS_2	GO:0000155,GO:0016021	
I9EBB6		btuB_2		
A0A5M6AB90	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A412I8K9	Leucine-rich repeat domain-containing protein			
E2NAX7	TPR_REGION domain-containing protein			
E2NCF3		pfeA_3	GO:0009279	
E2NJT0	DUF417 domain-containing protein	ykgB	GO:0016021	
A0A6L3KB91	GH115_C domain-containing protein		GO:0005975,GO:0016787	
E2N966	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A412RHB9	Lipopolysaccharide biosynthesis protein			
E2NCE8	Glycoside hydrolase family 97 protein		GO:0008152,GO:0008237,GO:0030246	
A0A6A1IWV1	DNA-binding transcriptional activator of the SARP family		GO:0016021	
A0A6L3JV98		rpoE_5	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A5M6A6V2	NigD_C domain-containing protein			
A0A412IHL3	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A412RLX4	Lactamase_B domain-containing protein	blh		
A0A6A1J0D4	PNPLA domain-containing protein	rssA_2	GO:0016042,GO:0016787	
I8VGV2	SPOR domain-containing protein		GO:0042834	
I8VYI8	Rpn family recombination-promoting nuclease/putative transposase			
I9EXI0	DUF4842 domain-containing protein			
I9PLJ8	TonB-dependent receptor	fyuA	GO:0009279	
E2NJW9	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
I9Q7J2	PpiC domain-containing protein	prsA3	GO:0003755	
A0A0P0FV06	Beta-xylanase	xylI_2	GO:0031176	3.2.1.8
A0A6A1IQG9	Mannan endo-1,4-beta-mannosidase	manA_1	GO:0006080,GO:0016985	
A0A6A1ITB1	DUF4906 domain-containing protein			
A0A6A1IW57	RNA polymerase sigma factor	rpoE_1	GO:0003677,GO:0006352,GO:0016987	
A0A5M6A7C7	TonB-dependent receptor			
A0A0P0FXP2		fepA_3		
A0A0P0GY03	O-antigen ligase domain-containing protein		GO:0016021	
A0A412IKM2	DUF3575 domain-containing protein			
A0A412IQ49	CCG domain-containing protein			
E2N8C2		hydF	GO:0005525	
E2NEB0	Prolyl oligopeptidase family serine peptidase	axeA1_5	GO:0006508,GO:0008236	
A0A125MEP8	Helix-turn-helix domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
I8W5W6	Response regulator	todS_14	GO:0000155,GO:0003700,GO:0043565	
I9FFL1	FAD-binding oxidoreductase		GO:0051536,GO:0071949	
A0A5M6A896	O-antigen ligase domain-containing protein			
