protein	protein_name	gene_name	GO	EC
A1A3L9	Glutamine amidotransferase type-2 domain-containing protein			
A1A3Q9		aglA	GO:0005975	
A1A3U7		xylS	GO:0004553,GO:0005975	
A1A1R9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A1A051	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A1A165	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A1A1N2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A1A2J2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0ZZ99	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0ZZT9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A1A023	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A1A086	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1A0K8	Citrate synthase	gltA2	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A1A0Y8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A1A1E3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A1R1	Helix-hairpin-helix domain-containing protein		GO:0003677,GO:0006281,GO:0016021	
A1A2M7	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A1A3C2	Peptidyl-prolyl cis-trans isomerase	fkbP1	GO:0003755	5.2.1.8
A1A3V1	Beta-galactosidase	bgaB	GO:0004565,GO:0009341	3.2.1.23
A0ZZD9		rodA	GO:0008360,GO:0016021,GO:0051301	
A0ZZI1			GO:0001681	
A0ZZM3	Thymidine phosphorylase			
A0ZZR3	Protamine-2			
A0ZZW4	ATP-binding protein		GO:0016021	
A1A029		pstB	GO:0005524	
A1A0B1	HATPase_c domain-containing protein		GO:0016021	
A1A0F5			GO:0004185,GO:0006508,GO:0016021	
A1A0P8			GO:0016021	
A1A0V3	Alpha/beta hydrolase			
A1A0Z7	ECF transporter S component		GO:0016021	
A1A136	Branched-chain amino acid transporter AzlC		GO:0005886,GO:0016021	
A1A188			GO:0016021,GO:0016747	
A1A1E2	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A1A1L5	WYL domain-containing protein			
A1A1V4			GO:0016829	
A1A205		ppgK	GO:0016301,GO:0016310	
A1A244			GO:0016791	
A1A292	ABC transporter		GO:0016021	
A1A2D8	Nudix hydrolase domain-containing protein		GO:0016787	
A1A2J8		cscA	GO:0004553,GO:0005975	
A1A2P4		glxK	GO:0008887,GO:0031388	
A1A2T0			GO:0003677,GO:0004519	
A1A2W4				
A1A306			GO:0008800,GO:0016021,GO:0030655,GO:0046677	
A1A349		lpp		
A1A384			GO:0016021	
A1A3D6			GO:0016021	
A1A3H7				
A1A3M1	Hydrolase TatD		GO:0016788	
A1A3R0	Beta-carotene 15,15-monooxygenase		GO:0016021	
A1A3U8				
A1A090	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A1A167	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A1A1N8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A1A2J3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0ZZA0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0ZZU5			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A1A026	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A1A087	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A1A0Z1		sdhA	GO:0008202,GO:0016021,GO:0022900,GO:0033765,GO:0050660	
A1A1E5	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A1A1R8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A1A2B5	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A1A2M8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A1A3C3	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A1A3V3	Beta-galactosidase	bgaC	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0ZZE0			GO:0004722,GO:0006470,GO:0016021	
A0ZZI2		aroP	GO:0016021,GO:0055085	
A0ZZM4		mutT1	GO:0016787	
A0ZZR5	YbhB/YbcL family Raf kinase inhibitor-like protein			
A1A030			GO:0030001,GO:0046872	
A1A0B2			GO:0000160,GO:0003677	
A1A0G1	DUF3180 domain-containing protein		GO:0016021	
A1A0P9			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
A1A0V4	Flagellin_D0/D1 domain-containing protein			
A1A0Z8		cbiO2	GO:0005524,GO:0016020,GO:0055085	
A1A137		alzD	GO:0016021	
A1A189		pbuX	GO:0005886,GO:0015205,GO:0016021	
A1A1E7		gltD	GO:0006537,GO:0016639,GO:0051536	
A1A1L6			GO:0003676,GO:0004386,GO:0005524	
A1A1R4		corA	GO:0016021,GO:0046873	
A1A1V7	Potassium transporter Trk		GO:0006813,GO:0008324,GO:0016021	
A1A206			GO:0016740	
A1A245	Lipoprotein		GO:0016020	
A1A293	VOC domain-containing protein			
A1A2J9			GO:0005886,GO:0016021,GO:0055085	
A1A2P5		bglX	GO:0004553,GO:0005975	
A1A2T2	DUF296 domain-containing protein			
A1A2W5			GO:0003677	
A1A309			GO:0005975,GO:0016021,GO:0016798	
A1A350	DUF559 domain-containing protein			
A1A385		cotSA	GO:0016757	
A1A3D7	ABC transporter permease		GO:0016021	
A1A3I4		iunH2	GO:0006139,GO:0016799,GO:1901564	
A1A3M2			GO:0046373,GO:0046556	
A1A3R1		msmG	GO:0005886,GO:0016021,GO:0055085	
A1A3U9			GO:0004519,GO:0004527	
A1A3I2	Ribose-phosphate pyrophosphokinase	prsA1	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A1A095	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A1A171	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A1A1Q5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A1A2K5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0ZZA1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0ZZU7	Gluconokinase		GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A1A027	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A1A088	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A1A0L2	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
A1A106	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A1A1E6		gltB	GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A1A1S2	TENA_THI-4 domain-containing protein		GO:0006725,GO:0034641,GO:0044281,GO:0046483,GO:1901360,GO:1901564	
A1A2C1	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A1A2M9	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A1A3C6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A1A3W0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0ZZE1	FHA domain-containing protein		GO:0016021	
A0ZZI3			GO:0016021	
A0ZZM6	P-loop NTPase			
A0ZZR8	MIF domain			
A0ZZW6			GO:0003700	
A1A031	Permease		GO:0015205,GO:0016021,GO:1904823	
A1A0B5			GO:0003723,GO:0006355	
A1A0G2		tesB	GO:0006637,GO:0047617	
A1A0K1		orn	GO:0000175,GO:0003676	
A1A0Q0	N-acetyltransferase domain-containing protein		GO:0016407	
A1A0V5		ebpS	GO:0016021	
A1A0Z9			GO:0005886,GO:0016021	
A1A138			GO:0004553,GO:0005975	
A1A192	DUF4418 family protein		GO:0016021	
A1A1E8	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A1A1L8			GO:0016787	
A1A1V8	Potassium transporter		GO:0006813,GO:0008324	
A1A207	Secreted protein			
A1A294	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A1A2E0			GO:0005886,GO:0016021,GO:0055085	
A1A2K0			GO:0009228	
A1A2P6				
A1A2T3		orf137	GO:0016021	
A1A2W6			GO:0003677	
A1A310		moxR	GO:0005524,GO:0016887	
A1A351	Major sperm protein			
A1A386			GO:0016757,GO:0044249,GO:1901576	
A1A3D8	Tat pathway signal sequence domain protein			
A1A3M4			GO:0003677,GO:0006355	
A1A097	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A1A174	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A1A1R2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A1A2K6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	ispC	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0ZZA6	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0ZZV1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A028	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A1A089	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A1A0L3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A1A107	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A1A1F1	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
A1A1U7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A1A2C2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A2N3	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
A1A3C8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A1A3X1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0ZZE2	FHA domain-containing protein			
A0ZZI4			GO:0015299,GO:0016021	
A0ZZM7	T2SP_E domain-containing protein			
A0ZZR9			GO:0000271,GO:0016021	
A0ZZW7	MFS domain-containing protein		GO:0016021,GO:0022857	
A1A034	FHA domain-containing protein			
A1A0B6	DAGKc domain-containing protein		GO:0016301	
A1A0G4	AAI domain-containing protein			
A1A0K2	HAD family hydrolase		GO:0016787	
A1A0Q1			GO:0006865,GO:0022857,GO:0043190	
A1A0V6	VWFA domain-containing protein		GO:0016021	
A1A100			GO:0043565	
A1A140			GO:0016407	
A1A193	FtsX domain-containing protein		GO:0005886,GO:0016021	
A1A1E9		glgA	GO:0009250,GO:0016757	
A1A1L9			GO:0016021	
A1A1R6	ABC transporter permease		GO:0016021	
A1A1V9			GO:0003723,GO:0008168,GO:0032259	
A1A208	CRM domain-containing protein		GO:0003723	
A1A247			GO:0005886,GO:0016021,GO:0055085	
A1A295				
A1A2P7	MFS transporter		GO:0016021,GO:0022857	
A1A2T4	Phenol hydroxylase			
A1A2W7	CopG family transcriptional regulator			
A1A311	DUF58 domain-containing protein		GO:0016021	
A1A352	Colicin transporter		GO:0016021	
A1A387			GO:0016021,GO:0016740	
A1A3D9			GO:0016021	
A1A3I6	ATPase			
A1A3M5		xynD	GO:0004553,GO:0045493	
A1A3R3			GO:0003677,GO:0006355	
A1A3V4			GO:0003677,GO:0006355	
A0ZZA3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A1A0B7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A1A183	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A1A1V0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A1A2L5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0ZZA7	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0ZZV4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A1A032	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A1A091	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A1A0L5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A1A109	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A1A1F5	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A1A1U9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A1A2C3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A2N4		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A1A3C9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A1A3X4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0ZZE3			GO:0006508,GO:0008236	
A0ZZI5			GO:0016021	
A0ZZM8	Flp pilus assembly protein		GO:0016021	
A0ZZS0	MFS domain-containing protein		GO:0016021,GO:0022857	
A0ZZX1			GO:0016301,GO:0016310	
A1A035	Helicase			
A1A0B8			GO:0000160,GO:0003677	
A1A0G5		cpxR		
A1A0K3			GO:0000723,GO:0003678,GO:0006281	
A1A0Q2			GO:0006865,GO:0022857,GO:0043190	
A1A0V7	VWA domain-containing protein		GO:0016021	
A1A144	Septum formation initiator			
A1A1F0			GO:0005524,GO:0016020,GO:0055085	
A1A1M0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A1A1R7	Histidine phosphatase family protein			
A1A1W0	HAD family hydrolase			
A1A209		cbiO	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A1A248	Glutamyl-tRNA amidotransferase		GO:0016884	
A1A296	HTH araC/xylS-type domain-containing protein	ydeC	GO:0003700,GO:0043565	
A1A2E2			GO:0042597,GO:0043190,GO:0055085	
A1A2K4	Alpha/beta hydrolase		GO:0016021	
A1A2P8	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A1A2T5	Secreted protein			
A1A2W8	Plasmid mobilization relaxosome protein MobC			
A1A312	TGc domain-containing protein		GO:0016021	
A1A353			GO:0003677	
A1A388	DUF4012 domain-containing protein		GO:0016021	
A1A3I7				
A1A3M6			GO:0004557,GO:0016052	
A1A3V5			GO:0003700,GO:0043565	
A0ZZA4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A1A0C6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A1A184	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A1A1V6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A1A2N5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0ZZB0	Carbonic anhydrase	icfA	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0ZZV5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A1A033	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A092	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1A0M3	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A1A127	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A1A1F7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A1A1V5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A1A2C4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A1A2Q9	Beta-galactosidase	bga	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
A1A3D1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A1A3X6	Membrane protein insertase YidC	oxaA	GO:0015031,GO:0016021,GO:0032977	
A0ZZE4	Two-component sensor histidine kinase		GO:0016021	
A0ZZI8			GO:0008641	
A0ZZM9	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0ZZS1	Phosphoglycerate mutase			
A0ZZX3	DUF177 domain-containing protein			
A1A036	SAF domain-containing protein			
A1A0B9			GO:0005886,GO:0016021,GO:0016301,GO:0016310	
A1A0G6		ribD	GO:0003824	
A1A0K5	Single-stranded DNA-binding protein		GO:0003697	
A1A0V8	DUF4129 domain-containing protein		GO:0016021	
A1A102			GO:0005886,GO:0016021	
A1A145	Septum formation initiator family protein			
A1A196	Histidine phosphatase family protein		GO:0003824	
A1A1F2	Phosphoglycerate mutase			
A1A1M1		garA		
A1A1S0	UDG domain-containing protein			
A1A1W1	Helicase			
A1A211			GO:0004386,GO:0005524,GO:0140658	
A1A252	DUF4193 domain-containing protein			
A1A297		pstX		
A1A2E3				
A1A2K7	Cell division protein DivIVA			
A1A2T6			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A1A2W9		speE	GO:0016740	
A1A313		ppp	GO:0004722,GO:0006470	
A1A354	Cohesin domain-containing protein		GO:0016021	
A1A3E1	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A1A3I8				
A1A3M7	Glycoside hydrolase family 127 protein		GO:0005975	
A1A3R5	Phosphoglycerate mutase family protein			
A1A3V6			GO:0016407	
A0ZZF4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A1A0D6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A1A187	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A1A1W2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A1A2Z4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0ZZC2	Phosphoenolpyruvate carboxylase		GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0ZZV6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A1A037	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A1A093	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0P0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A1A132	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A1A1F8	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A1A1W6	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A1A2C5		asnH	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A1A2R1	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A1A3E3	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A1A3X8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0ZZN0	DUF4244 domain-containing protein		GO:0016021	
A0ZZS2	Minor capsid protein			
A0ZZX4	Cell division protein			
A1A038			GO:0016407	
A1A0C0	PspC domain-containing protein		GO:0005886,GO:0016021	
A1A0G7	Amidohydro_3 domain-containing protein		GO:0016810	
A1A0K6		pepO	GO:0004222,GO:0006508,GO:0046872	
A1A0Q4				
A1A0V9	DUF58 domain-containing protein			
A1A146				
A1A197			GO:0016021	
A1A1M2	PAC2 family protein			
A1A1S1				
A1A1W3				
A1A213	Excalibur domain-containing protein			
A1A253	DUF3071 domain-containing protein			
A1A298	LigA			
A1A2E4			GO:0016301,GO:0016310	
A1A2K8	DUF3052 domain-containing protein			
A1A2Q0			GO:0004553,GO:0071704	
A1A2T7			GO:0003677	
A1A2X0	Relaxase/mobilization nuclease family protein			
A1A314	STI1 domain-containing protein			
A1A355	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A1A390			GO:0005524	
A1A3E4	Transporter		GO:0016021	
A1A3I9			GO:0016021,GO:0022857	
A1A3M8			GO:0005524,GO:0016021,GO:0140359	
A1A3R6			GO:0016491	
A1A3V7	PD-(D/E)XK nuclease superfamily protein			
A0ZZG0	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A1A0F7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A1A190	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A1A1X0	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A1A2Z5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0ZZC3	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0ZZV7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A1A040	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A1A094	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1A0P1	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A1A139	UPF0182 protein BAD_0641		GO:0005886,GO:0016021	
A1A1G0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A1A1W7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A1A2C6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A1A2R5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A1A3F5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A1A3X9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0ZZE6	Hydrolase_4 domain-containing protein			
A0ZZJ0			GO:0003700	
A0ZZN1	Pilus assembly protein TadE		GO:0016021	
A0ZZS3	DUF805 domain-containing protein		GO:0016021	
A0ZZX5	DUF3039 domain-containing protein			
A1A039	Membrane associated protein		GO:0016021	
A1A0C1	Conserved membrane protein		GO:0016021	
A1A0G8	DUF559 domain-containing protein			
A1A0L4	Peptidase C51 domain-containing protein		GO:0016021	
A1A0Q5		metC	GO:0019346,GO:0030170	
A1A0W0			GO:0005524,GO:0016887	
A1A104			GO:0000155,GO:0016021,GO:0046983	
A1A147			GO:0016021	
A1A1A1		rne		
A1A1F6		glnE	GO:0005524,GO:0008882,GO:0016874	
A1A1M4	Fructosamine kinase		GO:0016301,GO:0016310	
A1A1S3				
A1A1W4	ABC transporter permease		GO:0016021	
A1A214			GO:0005249,GO:0008076	
A1A254	Nucleotide pyrophosphatase			
A1A299				
A1A2E5			GO:0004386	
A1A2L0	Hydrolase			
A1A2T8		cutE-1	GO:0016746	
A1A315	FHA domain-containing protein			
A1A357	YccF domain-containing protein		GO:0016021	
A1A391			GO:0016021,GO:0022857	
A1A3E5			GO:0000160,GO:0003677,GO:0006355	
A1A3J0	Transposase			
A1A3R7			GO:0016740,GO:0070403	
A1A3V8			GO:0004553,GO:0005975,GO:0016021	
A0ZZG5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A1A0F8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A1A198	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A1A1X1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
