protein	protein_name	gene_name	GO	EC
Q1GAF9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
Q1GAS4	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q1GB31	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q1GC40	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
Q1G7S3			GO:0016021	
Q1G7W1	DUF4430 domain-containing protein			
Q1G804	DUF4340 domain-containing protein			
Q1G841			GO:0015299,GO:0016021	
Q1G885	Peptidoglycan-binding protein LysM			
Q1G8G1	KAP NTPase domain-containing protein		GO:0016021	
Q1G8K0	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
Q1G8P6			GO:0016021	
Q1G8T4			GO:0005267,GO:0016021	
Q1G8X4	SnoaL-like domain-containing protein			
Q1G924	Cyclic-di-AMP receptor			
Q1G978	YkuD domain-containing protein		GO:0009252,GO:0016740	
Q1G9D8			GO:0005886,GO:0016021,GO:0022857	
Q1G9X5	PRC domain-containing protein			
Q1GA19	MmcQ/YjbR family DNA-binding protein			
Q1GA72	TIGR00266 family protein			
Q1GAC6	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
Q1GAI5	Type I-E CRISPR-associated protein Cas7/Cse4/CasC			
Q1GAN8			GO:0005886,GO:0016021,GO:0055085	
Q1GAW0	DUF2969 family protein			
Q1GB20	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
Q1GB80			GO:0016021	
Q1GBC3	ABC transporter permease		GO:0016021	
Q1GBG8			GO:0016740	
Q1GBQ9	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
Q1GBV1	SnoaL-like domain-containing protein			
Q1GBZ8			GO:0005886,GO:0016021,GO:0022857	
Q1GC45			GO:0008253	
Q93FD2	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
Q1G991	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q1G9V0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q1GAS8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q1GBC2	Uridine kinase	udk2	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q1G7S0	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
Q1G8C4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q1G904	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
Q1G9B9	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
Q1G9L2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q1G9Y8	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
Q1GAT1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
Q1GB32	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q1GBJ1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1GBN7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
Q1GC42	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q1G7S4	ABC transporter permease			
Q1G805	Phage protein			
Q1G843	CBS domain-containing protein			
Q1G887	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
Q1G8C7	Inner membrane protein		GO:0016021	
Q1G8G2			GO:0003700	
Q1G8K1		glpQ	GO:0006629,GO:0008889	
Q1G8P7			GO:0005886,GO:0016021	
Q1G8T5			GO:0016407	
Q1G8X5		pepZ		
Q1G925	DNA polymerase III subunit delta			
Q1G979	Lipoprotein			
Q1G9D9	DUF1828 domain-containing protein			
Q1G9K6		oppA2	GO:0042597,GO:0043190,GO:0055085	
Q1G9X6	Type II toxin-antitoxin system HicA family toxin			
Q1GA20			GO:0003676,GO:0004527,GO:0005737	
Q1GA73		hsdS2	GO:0003677,GO:0009035,GO:0009307	
Q1GAI6	Type I-E CRISPR-associated protein Cse2/CasB			
Q1GAP0	Lipoprotein		GO:0016020	
Q1GAW1	Putative membrane protein insertion efficiency factor		GO:0005886	
Q1GB21	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
Q1GB81	SEA domain-containing protein			
Q1GBC4			GO:0016021	
Q1GBG9			GO:0016757	
Q1GBR0	Veg protein		GO:0006355	
Q1GBV2			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
Q1GBZ9		nrdG	GO:0043365,GO:0046872,GO:0051539	
Q1GC46	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
P54262	Asparagine--tRNA ligase	asnS1	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q1G9V1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
Q1GAT2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q1GBD5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q1G7S5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
Q1G8E1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q1G905	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1G9C2	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
Q1G9L3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q1GA00		prtB	GO:0004252,GO:0006508,GO:0016020	
Q1GAG8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q1GAT3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q1GB34	Nucleotide-binding protein Ldb0621		GO:0005524,GO:0005525	
Q1GBJ3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1GBN9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q1GC43	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q1G7S7			GO:0016787	
Q1G7W4			GO:0016616,GO:0019752	
Q1G806	tRNA_edit domain-containing protein		GO:0002161	
Q1G844	Transcriptional regulator			
Q1G888	Glycosyltransferase			
Q1G8C8			GO:0005524,GO:0022857	
Q1G8G3			GO:0016021	
Q1G8K2			GO:0004331	
Q1G8P8	Phosphate import ATP-binding protein PstB	glnQ	GO:0005524	
Q1G8T6		thrC	GO:0004795	
Q1G8X6			GO:0005886,GO:0016021,GO:0022857	
Q1G926	DNA replication initiation control protein YabA		GO:0006260	
Q1G980	DUF2057 domain-containing protein			
Q1G9L0	UPF0122 protein Ldb1373			
Q1G9S6	DUF4230 domain-containing protein		GO:0016021	
Q1G9X7			GO:0004386,GO:0005524,GO:0140658	
Q1GA21	HTH LytTR-type domain-containing protein		GO:0003677	
Q1GA74			GO:0003677,GO:0006310,GO:0015074	
Q1GAC8	Nudix hydrolase domain-containing protein			
Q1GAI7	Type I-E CRISPR-associated protein Cse1/CasA			
Q1GAP3				
Q1GAW3			GO:0016021	
Q1GB23			GO:0016791	
Q1GBC8			GO:0016021	
Q1GBH1		epsIK	GO:0005886,GO:0016021	
Q1GBR3			GO:0004536	
Q1GBV6				
Q1GC00		nrdD	GO:0006260,GO:0008998	
Q1GC47				
Q1G7P4	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
Q1G9A0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q1G9V2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q1GAT5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q1GBF7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q1G7S6		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
Q1G8E4	Tyrosine-protein kinase CpsD	epsIC	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
Q1G908	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q1G9L4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q1GAH2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q1GAT4	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
Q1GB39	Thioredoxin reductase	trxB1	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
Q1GBJ4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1GBP3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q1GC51	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
Q1G7S8	YycI domain-containing protein		GO:0016021	
Q1G7W5	Cyclophil_like2 domain-containing protein			
Q1G807			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
Q1G889	UPF0246 protein Ldb2075			
Q1G8C9			GO:0016021,GO:0022857	
Q1G8K3	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q1G8P9	Amidotransferase		GO:0016021	
Q1G8T8				
Q1G8X7	Tn7_Tnp_TnsA_N domain-containing protein			
Q1G981	Sortase			
Q1G9E3	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
Q1G9L5	SWIM-type domain-containing protein		GO:0008270	
Q1G9S7			GO:0016021	
Q1G9X8	DUF4391 domain-containing protein			
Q1GA22	Beta-lactamase domain-containing protein			
Q1GAC9	GH18 domain-containing protein		GO:0005975	
Q1GAI9				
Q1GAX8			GO:0016021	
Q1GB24	Phytase-like domain-containing protein			
Q1GB84	Hydrolase_4 domain-containing protein		GO:0004177	
Q1GBC9			GO:0005886,GO:0016021,GO:0022857	
Q1GBH2		tarB	GO:0005886,GO:0019350,GO:0047355	
Q1GBR6	TPM_phosphatase domain-containing protein		GO:0016021	
Q1GBV9		oppFII	GO:0005524	
Q1GC01	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
Q1G7Q5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q1G9A3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q1G9W1	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
Q1GAT6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q1GBG7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q1G7T0	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
Q1G8E5	Tyrosine-protein phosphatase	epsID	GO:0004725,GO:0030145	3.1.3.48
Q1G916	Bifunctional protein PyrR	pyrR2	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q1G9C4	Acylphosphatase		GO:0003998	3.6.1.7
Q1G9L7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1GA09	Protease PrsW		GO:0005886,GO:0008233,GO:0016021	
Q1GAH5		mvaS	GO:0004421,GO:0006084,GO:0010142	
Q1GAT9	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
Q1GB44	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
Q1GBJ5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1GBP4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q8KH12	GTPase Der	der	GO:0005525,GO:0042254	
Q1G7S9	YycH domain-containing protein			
Q1G7W6			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
Q1G808			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
Q1G890			GO:0003677	
Q1G8D0			GO:0016021	
Q1G8K5			GO:0016021	
Q1G8Q0			GO:0016021	
Q1G8X9				
Q1G930			GO:0016021,GO:0022857	
Q1G982	Pyridoxamine 5'-phosphate oxidase			
Q1G9E4		add	GO:0004000	
Q1G9L6	SWIM-type domain-containing protein			
Q1G9S8	DUF2752 domain-containing protein		GO:0016021	
Q1G9X9		mod	GO:0003677,GO:0008170,GO:0009007,GO:0009307	
Q1GA23			GO:0016021	
Q1GA78			GO:0016021	
Q1GAD0	Nudix hydrolase domain-containing protein			
Q1GAJ0	DUF2934 domain-containing protein			
Q1GAP5	Nitroreductase domain-containing protein		GO:0016491	
Q1GAX9				
Q1GB28		cggR	GO:0030246	
Q1GB85	Secreted protein			
Q1GBD0			GO:0016021	
Q1GBH3			GO:0003677,GO:0003700	
Q1GBR7			GO:0004132,GO:0006220,GO:0008270	
Q1GC03	Metallophos domain-containing protein		GO:0016787	
Q1GC49			GO:0005524,GO:0016021,GO:0140359	
Q1G7W2	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase	rtpR	GO:0000166,GO:0004748,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
Q1G9A8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q1G9W6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q1GAT7	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q1GBI7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.12
Q1G7T9	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
Q1G8G8	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
Q1G918	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q1G9L8			GO:0000166,GO:0009166,GO:0046872,GO:0106411,GO:0110165	
Q1GA10	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
Q1GAI2	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
Q1GAU0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q1GB46	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
Q1GBJ6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q1GBP7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q93FD1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q1G7W7			GO:0016021	
Q1G847	Lipoprotein		GO:0016021	
Q1G891			GO:0016021	
Q1G8D1	Ribosome-binding factor A			
Q1G8G7	ABC transporter substrate-binding protein			
Q1G8K6	HTH LytTR-type domain-containing protein		GO:0003677	
Q1G8U2	SEC10/PgrA surface exclusion domain-containing protein			
Q1G8Y0	PRELI/MSF1 domain-containing protein			
Q1G931			GO:0002949	
Q1G984			GO:0003723,GO:0004730,GO:0009982,GO:0034470,GO:0140098	
Q1G9E5		cfa	GO:0008610,GO:0008825,GO:0032259	
Q1G9L9	TerB-C domain-containing protein			
Q1G9Y0	DNA-damage-inducible protein J			
Q1GA24		pgp	GO:0008967	
Q1GA79	Sel1 repeat family protein			
Q1GAD7	Proton_antipo_M domain-containing protein		GO:0016021	
Q1GAJ1	ProRS-C_1 domain-containing protein			
Q1GAP6	Transferred entry: 5.6.2.1			
Q1GAY1			GO:0016021	
Q1GB29			GO:0005524,GO:0022857	
Q1GB87			GO:0016021	
Q1GBD1	Ubiquitin-like domain-containing protein			
Q1GBH4	Conserved domain protein			
Q1GBR9			GO:0004222,GO:0016021,GO:0071586	
Q1GC04	NAD(P)/FAD-dependent oxidoreductase			
Q1GC50			GO:0005524,GO:0016021,GO:0140359	
Q1G7Z3	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
Q1G9C7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q1G9Z4	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
Q1GAU9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q1G7V9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
Q1G8H0	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
Q1G919	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q1G9D2	50S ribosomal protein L33 1	rpmG1	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q1G9N5	GIY-YIG domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
Q1GA14			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
Q1GAI8		cas3	GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
Q1GAU1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q1GB49		rgpG	GO:0016021,GO:0016757,GO:0016780,GO:0071555	
Q1GBJ8	Protein translocase subunit SecY	secY1	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q1GBQ0	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1G7T2		glpF	GO:0015267,GO:0016021	
Q1G7W9			GO:0016021	
Q1G813	Holin		GO:0016021	
Q1G848			GO:0016021	
Q1G8D2			GO:0016021	
Q1G8G9	Endonuclea_NS_2 domain-containing protein			
Q1G8K7				
Q1G8Q2			GO:0004343,GO:0006048	
Q1G8U3	Fumarate hydratase class II	aspA	GO:0006099	
Q1G8Y1	ATP-grasp domain-containing protein		GO:0005524,GO:0006164,GO:0046872	
Q1G932			GO:0006474,GO:0008080	
Q1G986	UPF0342 protein Ldb1541			
Q1G9E7			GO:0005886,GO:0016021,GO:0022857	
Q1G9M0	Biotin carboxylase			
Q1G9T1			GO:0016021	
Q1GA25			GO:0016407	
Q1GA80	DUF2325 domain-containing protein			
Q1GAD8	Peptidase_M13 domain-containing protein			
Q1GAJ2	PAS domain-containing protein			
Q1GAQ1	Tetratricopeptide repeat protein			
Q1GB30			GO:0005886,GO:0016021,GO:0022857	
Q1GB89		flaV	GO:0010181	
Q1GBD2			GO:0005524	
Q1GBH5	DUF5123 domain-containing protein			
Q1GBS0	Conserved domain protein			
Q1GBW2		oppBII	GO:0005886,GO:0016021,GO:0055085	
Q1G7Z4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q1G9C8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q1GA34	Carbamoyl-phosphate synthase small chain	carA2b	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q1GAV1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q1GBJ2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q1G7W8	Lysozyme		GO:0003796,GO:0009253,GO:0016998	3.2.1.17
Q1G8H1	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
Q1G920	Nucleoid-associated protein Ldb1634		GO:0003677,GO:0005737,GO:0043590	
Q1G9D7	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
Q1G9N6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q1GA52	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q1GAK1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
Q1GAU4	Cell shape-determining protein MreC	mreC	GO:0008360	
Q1GB50	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q1GBJ9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q1GBQ3	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
Q1G7P2			GO:0005886,GO:0016021,GO:0022857	
Q1G7T3			GO:0003700,GO:0006352	
Q1G7X0			GO:0016021	
Q1G814	DUF1906 domain-containing protein		GO:0016021	
Q1G849	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
Q1G893			GO:0003700	
Q1G8D3			GO:0016021	
Q1G8H2				
Q1G8L0	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
Q1G8Q3		sufC	GO:0005524,GO:0016020,GO:0022857	
Q1G8U4		pepV	GO:0008270,GO:0016805	
Q1G8Y2			GO:0016787	
Q1G987	Metallophos_2 domain-containing protein			
Q1G9E9	Bacterial Ig-like domain (Group 2)			
Q1G9M1			GO:0003676,GO:0004386,GO:0005524	
Q1G9T2	DNA metabolism protein			
Q1G9Y2	Peptidase_M23 domain-containing protein		GO:0008643	
Q1GA26	Ribosome maturation factor RimP			
Q1GA81			GO:0008887,GO:0031388	
Q1GAD9			GO:0016021	
Q1GAJ3	D5_N domain-containing protein			
Q1GAQ5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
Q1GAY5	CRISPR-associated protein Cas5			
Q1GB33	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
Q1GB90			GO:0000271,GO:0016021	
Q1GBD3			GO:0005886,GO:0016021,GO:0055085	
Q1GBH6	ABC transporter substrate-binding protein			
Q1GBS1	LigA domain-containing protein			
Q1GBW3		oppA1II	GO:0042597,GO:0043190,GO:0055085	
Q1GC07		phnB	GO:0005887,GO:0015416	
Q1G7Z7	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q1G9D6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q1GA93	Lipoprotein signal peptidase	lsp	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q1GAW5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q1GBJ7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
Q1G8H4	Histone		GO:0000786,GO:0003677,GO:0006334,GO:0030527	
Q1G921	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q1G9N7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q1GAK3	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
Q1GB51	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q1GBK0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q1GBR2	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
Q1G7P3			GO:0005886,GO:0016021,GO:0022857	
Q1G7T4	DUF362 domain-containing protein			
Q1G7X1	YcaO domain-containing protein			
Q1G815	Sensor histidine kinase		GO:0016021	
Q1G854				
Q1G894				
Q1G8D4	DUF2187 domain-containing protein			
Q1G8H3	Dodecin domain-containing protein			
Q1G8L2	DUF4821 domain-containing protein			
Q1G8Q4		sufD	GO:0016226	
Q1G8U5	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
Q1G8Y3			GO:0003700	
Q1G942		yajC	GO:0005886,GO:0016021	
Q1G988	AAA_27 domain-containing protein		GO:0016021	
Q1G9F0			GO:0005886,GO:0016021,GO:0022857	
Q1G9M2	DUF927 domain-containing protein			
Q1G9T3			GO:0003700	
Q1G9Y3	Nudix hydrolase domain-containing protein			
Q1GA27	Cauli_VI domain-containing protein		GO:0000150,GO:0003677	
Q1GA82			GO:0003677,GO:0006310,GO:0015074	
Q1GAE0			GO:0003723,GO:0006396,GO:0008173	
Q1GAJ4	Lipoprotein			
Q1GAQ6		comEC	GO:0005886,GO:0016021,GO:0030420	
Q1GAY7	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
Q1GB35		dppA	GO:0004177	
Q1GB91			GO:0008761	
Q1GBD6			GO:0043565	
Q1GBH7			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q1GC09		phnD	GO:0043190,GO:0055085	
