protein	protein_name	gene_name	GO	EC
A8AZB2			GO:0005524,GO:0016887	
A8AZF7			GO:0000049,GO:0004826	
A8AZN2				
A8AZX0				
A8AY88	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A8AVB8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A8AX83	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A8AXZ4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A8AYK4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A8AUB6	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A8AUS7	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A8AVC3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A8AVS5	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A8AW20	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A8AWJ2	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A8AX35	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A8AXG9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A8AXW2	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A8AYA6			GO:0005576,GO:0007155,GO:0016021	
A8AYN0	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A8AZ43	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A8AZK1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A8AZR3	Tyrosine-protein kinase CpsD	wze	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A8AU66				
A8AUC5	Ukp protein		GO:0016021	
A8AUF7		mccF	GO:0016787	
A8AUK0				
A8AUP9			GO:0004536	
A8AUU8		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A8AUZ6			GO:0016791	
A8AV34			GO:0016021	
A8AV73	MobC domain-containing protein			
A8AVB2			GO:0016787	
A8AVJ6			GO:0004222,GO:0016021,GO:0071586	
A8AVP6	APH domain-containing protein			
A8AVW1			GO:0003676	
A8AW13	DUF3165 family protein		GO:0016021	
A8AWB3			GO:0016757	
A8AWK2	DUF1722 domain-containing protein			
A8AWP4	DUF1294 domain-containing protein		GO:0016021	
A8AWT4				
A8AWX8			GO:0002953	
A8AX21			GO:0016021	
A8AX71	Plasmid pRiA4b ORF-3 family protein			
A8AXC5		cshB		
A8AXH1			GO:0004640	
A8AXM3		mutX	GO:0006281,GO:0008413	
A8AXS5			GO:0005886,GO:0016021,GO:0055085	
A8AXX1	Small, acid-soluble spore protein N			
A8AY32	DUF4298 domain-containing protein			
A8AY86	Foldase		GO:0016021	
A8AYC1	FTH domain-containing protein			
A8AYJ2		pepF-1	GO:0004222,GO:0006508,GO:0046872	
A8AYN8				
A8AYT4		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A8AYZ2				
A8AZ29	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
A8AZ68	HutD			
A8AZB5			GO:0003677,GO:0006355	
A8AZF9	UPF0371 protein SGO_1903		GO:0006508,GO:0008233	
A8AZN4				
A8AZS8	UPF0473 protein SGO_2040			
A8AZX1			GO:0003677	
A8AYQ5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A8AVC1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A8AWB7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A8AX95	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A8AXZ5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A8AYK5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A8AZV2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A8AUB7	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A8AVC5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A8AVS9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A8AWJ4	Rqc2 homolog RqcH	fbpA	GO:0000049,GO:0043023,GO:0072344	
A8AX36	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A8AXH9	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A8AXY7	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A8AYD2	PTS system lactose-specific EIICB component	lacE	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016491,GO:0022869	2.7.1.207
A8AYN4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A8AZ48	Permease IIC component	ptcC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A8AZK2	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AZR4	Capsular polysaccharide biosynthesis protein CpsC	wzd	GO:0005886,GO:0009103,GO:0016021,GO:0045227	
A8AU67			GO:0016021	
A8AUC6			GO:0003677,GO:0005524,GO:0016021	
A8AUF8	HAD family hydrolase			
A8AUK1		thrC	GO:0004795	
A8AUQ1	Sorbitol dehydrogenase			
A8AUV3			GO:0004421,GO:0006084,GO:0010142	
A8AUZ7			GO:0003847	
A8AV35			GO:0005975,GO:0016021	
A8AV74	Transcriptional regulator			
A8AVB5			GO:0008972,GO:0009228,GO:0016310	
A8AVG3				
A8AVJ8			GO:0005886,GO:0016021,GO:0022857	
A8AVQ0	YlxR domain-containing protein			
A8AVW3	YigZ family protein			
A8AW19	Pyridoxal phosphate homeostasis protein		GO:0030170	
A8AW72				
A8AWB4			GO:0016757	
A8AWG4				
A8AWK3	TMhelix containing protein		GO:0016021	
A8AWP7	YrdC-like domain-containing protein		GO:0003725	
A8AWT6	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A8AWX9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A8AX22			GO:0016021	
A8AX72	DUF4130 domain-containing protein			
A8AXC6				
A8AXH2	DUF3307 domain-containing protein		GO:0016021	
A8AXM5	DUF4336 domain-containing protein			
A8AXS6				
A8AXX2			GO:0005975,GO:0031216	
A8AY35			GO:0004177,GO:0008239	
A8AY87			GO:0047631	
A8AYC2	Conjugal transfer protein TraS		GO:0016021	
A8AYJ3				
A8AZ30			GO:0005975,GO:0016787,GO:0030246	
A8AZ69			GO:0016021,GO:0022857	
A8AZB6			GO:0009279	
A8AZG0			GO:0016021	
A8AZN5			GO:0047631	
A8AZT0	UPF0297 protein SGO_2042			
A8AZX2			GO:0016491	
A8AYU2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A8AVC4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A8AWC2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A8AX96	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A8AXZ6	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A8AYM6	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A8AZX7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A8AUB8	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
A8AUS9	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A8AVD1		ansB	GO:0004067,GO:0006528,GO:0110165	
A8AVT0	Cell division protein FtsL	FtsL	GO:0005887,GO:0032153,GO:0043093	
A8AW35	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A8AWK0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A8AX39	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A8AXI7	Formate--tetrahydrofolate ligase	fhs-1	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A8AXZ8			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A8AYP1	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A8AZ65	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A8AZK3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A8AZR5	Tyrosine-protein phosphatase	wzh	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A8AUC7	DUF2263 domain-containing protein		GO:0046872	
A8AUF9	ABC transporter permease		GO:0016021	
A8AUK2			GO:0015297,GO:0016021,GO:0042910	
A8AUQ2	SseB domain-containing protein			
A8AUV4	ThrE_2 domain-containing protein		GO:0016021	
A8AUZ8			GO:0003677,GO:0045892	
A8AV36			GO:0016757	
A8AV75		cadD	GO:0016021	
A8AVB6			GO:0016021	
A8AVG5			GO:0009014	
A8AVJ9			GO:0003677	
A8AVQ1			GO:0003723,GO:0003735,GO:0022625	
A8AVW4		comFA	GO:0003676,GO:0005524	
A8AW21			GO:0016021,GO:0051301	
A8AW73	Roadblock/LC7 domain-containing protein			
A8AWB5	MFS transporter		GO:0016021	
A8AWG5	YkgJ family cysteine cluster protein			
A8AWP8			GO:0003700	
A8AWT8	DUF2140 family protein			
A8AWY2				
A8AX73	Imm43 domain-containing protein			
A8AXC7	Nucleoid-associated bacterial family protein		GO:0009295	
A8AXH3		satD		
A8AXM6			GO:0016021	
A8AXX3	DUF1980 domain-containing protein		GO:0016021	
A8AY36	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A8AY89	ASCH domain-containing protein			
A8AYC3			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A8AYJ5	PTS transporter		GO:0016021	
A8AYP0		murM	GO:0016755,GO:0044038	
A8AYU0				
A8AYZ4			GO:0000155,GO:0016021,GO:0046983	
A8AZ31	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
A8AZ71			GO:0016021	
A8AZB8				
A8AZG1	Permease		GO:0016021	
A8AZN6			GO:0016021,GO:0034257	
A8AZT1				
A8AZX4				
A8AZ08	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A8AVE0	Aspartate--tRNA(Asp/Asn) ligase	aspS-2	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A8AWC3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A8AX99	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A8AY02	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A8AYQ0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A8AZZ4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A8AUB9	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
A8AUU1	Nucleoid-associated protein SGO_0232		GO:0003677,GO:0005737,GO:0043590	
A8AVD7	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A8AVT1		pbp2X	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0016746,GO:0051301	
A8AW36	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A8AWM5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A8AX48	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A8AXJ5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A8AY00	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A8AYP9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A8AZK5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A8AZR7	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A8AU72	S4 RNA-binding domain-containing protein		GO:0003723	
A8AUC8				
A8AUG0	Putative NrdI-like protein		GO:0010181,GO:0036211	
A8AUQ3	DUF2653 family protein			
A8AUV5			GO:0016021,GO:0022857	
A8AUZ9			GO:0016787	
A8AV37			GO:0016021	
A8AV76		cadX	GO:0003700	
A8AVB7	UPF0340 protein SGO_0411			
A8AVK4		dsg	GO:0005886,GO:0016021	
A8AVQ4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A8AVW5		comFC		
A8AW22			GO:0003723	
A8AW74			GO:0005886,GO:0016021	
A8AWB6	DUF2569 domain-containing protein		GO:0016021	
A8AWG6			GO:0003700,GO:0043565	
A8AWK5	Transcription initiation factor TFIIIB			
A8AWT9	N-acetyltransferase domain-containing protein		GO:0016407	
A8AWY3			GO:0004364	
A8AX24			GO:0036094,GO:0046872	
A8AX74	PH domain-containing protein			
A8AXC9			GO:0003725	
A8AXH5			GO:0009294	
A8AXN1			GO:0003700	
A8AXS8	UPF0246 protein SGO_1307			
A8AXX4	DUF2141 domain-containing protein		GO:0016021	
A8AY37			GO:0000160,GO:0003677,GO:0006355	
A8AY90	DUF4065 domain-containing protein			
A8AYJ6		lacF	GO:0009401,GO:0046872	
A8AYP2			GO:0003938	
A8AYU1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A8AYZ5			GO:0043190,GO:0140359	
A8AZ32			GO:0005384,GO:0016021,GO:0030026	
A8AZ73				
A8AZC0		pepq	GO:0046872	
A8AZG2			GO:0003677	
A8AZN7		nadR	GO:0003824,GO:0009058	
A8AZT2	Global transcriptional regulator Spx	spx		
A8AZX5	Phosphoribosylaminoimidazole carboxylase			
Q9LAM9	Peptide methionine sulfoxide reductase MsrA/MsrB	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A8AVK3	Dextransucrase	gtfG	GO:0009250,GO:0046527,GO:0047849	2.4.1.5
A8AWC6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A8AXC2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A8AY10	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A8AYV0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A8AZZ8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A8AUG7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A8AUU9	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A8AVE1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
A8AVT7	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A8AW39	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A8AWM6			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
A8AX49	Biotin transporter	bioY-2	GO:0005886,GO:0015225,GO:0016021,GO:0016740	
A8AY01	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A8AYQ1	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0016021,GO:0016887	
A8AZ70	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A8AZK6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A8AZS7			GO:0004326,GO:0005524,GO:0005737,GO:0008841,GO:0009252,GO:0046872	
A8AU73			GO:0046872	
A8AUC9				
A8AUG1	Pullulanase	pulA-2	GO:0005975,GO:0051060	
A8AUK4	YcxB domain-containing protein		GO:0016021	
A8AUQ5	Inner membrane protein		GO:0016021	
A8AUV8	DUF883 domain-containing protein		GO:0016021	
A8AV01		spxB	GO:0000287,GO:0030976,GO:0047112	
A8AV38	Spore coat protein			
A8AV78			GO:0003700	
A8AVC0	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A8AVG7			GO:0005886,GO:0016021,GO:0055085	
A8AVK5	Transposase		GO:0016021	
A8AVQ6				
A8AVW7	GTP cyclohydrolase			
A8AW23			GO:0005737,GO:0007049,GO:0051301	
A8AW77	General stress protein		GO:0016021	
A8AWG7	RADC-like protein			
A8AWK6	Transposase			
A8AWQ0		proWX	GO:0022857,GO:0043190	
A8AWU0	PF03932 family protein CutC	cutC	GO:0005737	
A8AWY4			GO:0016429	
A8AX25	Niacin transporter NiaX		GO:0016021	
A8AX79		phnA	GO:0047400	
A8AXD3			GO:0006725,GO:0016853	
A8AXH6	Acetyltransferase		GO:0016407	2.3.1.-
A8AXN3			GO:0016301,GO:0016310	
A8AXS9	DUF1836 domain-containing protein			
A8AXX5	Tandem five-TM protein		GO:0016021	
A8AY38			GO:0005524,GO:0005886,GO:0016021	
A8AY91			GO:0016407	
A8AYC5			GO:0016021,GO:0046873	
A8AYJ7			GO:0006355,GO:0008982,GO:0009401	
A8AYP3			GO:0005524	
A8AYU4	YneF family protein		GO:0016020	
A8AYZ6			GO:0005524,GO:0022857	
A8AZ33			GO:0004022,GO:0008270	
A8AZ74	DUF3114 domain-containing protein			
A8AZC2		corA	GO:0016021,GO:0046873	
A8AZG3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A8AZN8		clpB	GO:0005524,GO:0016887	
A8AZT4	Putative competence-damage inducible protein	cinA		
A8AZX6	Phage protein			
A8AU70	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A8AVK9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A8AWE0	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A8AXC8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A8AY17	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
A8AYV4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A8AZZ9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A8AUG8	Alpha-1,4 glucan phosphorylase	glgP-2	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A8AUV0	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A8AVE2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A8AVT8	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A8AW40	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A8AWN7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A8AX52	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A8AXK5	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A8AY03	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8AZ75		scaR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A8AZK7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A8AZS9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A8AU74		mpp	GO:0016787,GO:0046872	
A8AUD0				
A8AUG2			GO:0003677,GO:0006355	
A8AUK5	Glutamate dehydrogenase			
A8AUQ6			GO:0004222,GO:0016021,GO:0071586	
A8AUV9	DUF3995 domain-containing protein		GO:0016021	
A8AV02				
A8AV39	VTC domain-containing protein			
A8AV79			GO:0003677	
A8AVC6	Dihydrofolate reductase			
A8AVG8				
A8AVQ7	Exported protein		GO:0016021	
A8AVW8	UPF0374 protein SGO_0625			
A8AW25			GO:0003700	
A8AW78	YtxH domain-containing protein			
A8AWC0		vicX	GO:0016787,GO:0046872	
A8AWG8			GO:0008253	
A8AWK7	DUF2089 family protein			
A8AWQ1			GO:0016021	
A8AWU1	MmcQ family protein			
A8AWY5	GTP cyclohydrolase 1 type 2 homolog			
A8AX26	Serine/threonine-protein kinase MRCK beta			
A8AX80			GO:0016021	
A8AXH7			GO:0003723,GO:0006355	
A8AXN5			GO:0006541,GO:0016740	
A8AXT0		hlyIII	GO:0016021,GO:0019835	
A8AXX6				
A8AYC6	DUF2974 domain-containing protein			
A8AYJ8			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A8AYU5		lysA	GO:0008836,GO:0009089	
A8AYZ7			GO:0004371,GO:0006071	
A8AZ76			GO:0003700	
A8AZC3	DUF1129 domain-containing protein		GO:0016021	
A8AZN9	Transcriptional regulator CtsR	CtsR	GO:0003677,GO:0006355	
A8AZT5			GO:0003677,GO:0016021	
A8AZX9	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A8AU84	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A8AVM1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A8AWE3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A8AXD0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0016491,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A8AY20	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA-2	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A8AYV5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
O24756	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A8AUG9			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
A8AUV2	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A8AVE3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A8AVU1	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A8AW50	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A8AWP2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A8AX54			GO:0004556,GO:0005509,GO:0005975	
A8AXK6	UPF0758 protein SGO_1229		GO:0006508,GO:0008237,GO:0046872	
A8AY04	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A8AYR1			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A8AZ81	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
A8AZK8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A8AZU1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A8AU75	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
A8AUD1	DUF3592 domain-containing protein		GO:0016021	
A8AUG3		malA	GO:0016021	
