protein	protein_name	gene_name	GO	EC
A0A1W2A8H4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1W2BM11	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A1W1Z4Y8	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A1W2A287	UDP-glucuronate decarboxylase			
A0A1W2AN28	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1W2BM69	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1W1Y972	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0016021,GO:0046983	
A0A1W1YA37			GO:0032259,GO:0046872	
A0A1W1YLU2				
A0A1W1YPV6			GO:0016021	
A0A1W1Z7F4			GO:0051537,GO:0140647	
A0A1W1ZA79	Transporter			
A0A1W1ZDK1	TPM_phosphatase domain-containing protein		GO:0016021	
A0A1W1ZV38	Ferredoxin			
A0A1W2A3R4			GO:0004519,GO:0004527	
A0A1W2A4Z4			GO:0016491,GO:0046872	
A0A1W2BK28			GO:0005509	
A0A1W2C148				
A0A1W2C608			GO:0016757	
A0A1W2CCS9	OMP_b-brl_2 domain-containing protein			
A0A1W2CGY4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1W2CTD7	VOC domain-containing protein			
F0R9N4	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
F0RB63	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
F0RG17	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
F0RCV1			GO:0016021,GO:0016811,GO:0017000,GO:0046872	
F0RE97			GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
F0REZ8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RH09	Glutamine synthetase		GO:0004356,GO:0006542	
F0R9K0	TPR_REGION domain-containing protein			
F0RA51				
F0RAQ0			GO:0006508,GO:0008236	
F0RBI6			GO:0016209,GO:0016491	
F0RBM1				
F0RCG4			GO:0008745,GO:0009253	
F0RCU2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
F0RD68			GO:0051082	
F0RDV9	Alginate_exp domain-containing protein			
F0RE26			GO:0016021	
F0RE59	DUF4296 domain-containing protein			
F0REA0			GO:0016021,GO:0046872,GO:0051536	
F0REH4	Cell division inhibitor			
F0REU2			GO:0009279	
F0RFD1				
F0RFG7	DUF5606 domain-containing protein			
F0RFK6				
F0RFZ8				
F0RG74			GO:0016407	
F0RGA8			GO:0005887,GO:0022857	
F0RGJ4	DUF4097 domain-containing protein			
F0RGW3			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
F0RH42			GO:0031419	
F0RHX5				
F0RI13	DUF2383 domain-containing protein			
F0RI48				
A0A1W1YR89	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1W1ZDB2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A1W2BME6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1W1YES7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1W2BMB1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1W1YBP6	DUF2797 domain-containing protein			
A0A1W1YCT6			GO:0002949	
A0A1W1YEG7	DUF1330 domain-containing protein			
A0A1W1YIR7	DUF4286 family protein			
A0A1W1YKD2	Lmo0937 family membrane protein		GO:0016021	
A0A1W1YN58			GO:0000166	
A0A1W1YU53			GO:0016407	
A0A1W1YV43			GO:0000155,GO:0016021,GO:0046983	
A0A1W1Z1L2				
A0A1W1Z495			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A1W1Z660			GO:0005524,GO:0016021,GO:0140359	
A0A1W1Z7G4			GO:0005524,GO:0016021,GO:0140359	
A0A1W1Z8K9				
A0A1W1ZP45	Group-specific protein			
A0A1W1ZTL4	Lacal_2735 family protein			
A0A1W2A3R5			GO:0016021	
A0A1W2A7W5	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A0A1W2AJL6				
A0A1W2BK61	YHYH domain-containing protein			
A0A1W2CQD9				
F0R9N5	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
F0RB64	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
F0REQ0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
F0R9Z1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F0RD98	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
F0RGD7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RIL3	Trehalose-6-phosphate synthase		GO:0004805,GO:0005992	
F0R9K1			GO:0005886,GO:0015658,GO:0016021	
F0R9N7	DUF1460 domain-containing protein			
F0RAG6			GO:0008794	
F0RC09	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
F0RC83			GO:0003676,GO:0005524	
F0RCG5				
F0RCQ5	HDc domain-containing protein			
F0RCU3	TIGR02757 family protein			
F0RCY5	DUF1697 domain-containing protein			
F0RD27			GO:0006281,GO:0008168,GO:0032259	
F0RD69			GO:0051082	
F0RDW0			GO:0016021	
F0RE27	TIGR03643 family protein			
F0RF51			GO:0005975	
F0RF84			GO:0000155,GO:0016021	
F0RGJ5	DUF2807 domain-containing protein			
F0RGN3				
F0RH43			GO:0004494,GO:0031419,GO:0046872	
F0RHX7				
F0RIM5				
F0RIR1			GO:0016614,GO:0050660	
A0A1W1YRD3	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A1W2AJN8	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1W2A3I7	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A0A1W2AU23	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W2BMZ4	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
A0A1W2C6F0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1Y6E1	30S ribosomal protein THX		GO:0005840,GO:1990904	
A0A1W1YCU1			GO:0015562	
A0A1W1YFI5			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A1W1YKE0	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A1W1YR20			GO:0016042,GO:0016787	
A0A1W1YU62			GO:0003700	
A0A1W1YV61			GO:0004252,GO:0006508	
A0A1W1Z1M0	DUF4381 domain-containing protein		GO:0016021	
A0A1W1Z665	TonB_C domain-containing protein			
A0A1W1ZC02	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A1W2A2M4			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1W2A503			GO:0016787	
A0A1W2AB84			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1W2ALA8	Ammonium transporter		GO:0008519	
A0A1W2AVM5				
A0A1W2B1Q0			GO:0005886,GO:0015031,GO:0016021	
A0A1W2BFJ9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1W2BPJ2			GO:0030151	
A0A1W2C4V5				
A0A1W2C621			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A1W2CKT5			GO:0004177,GO:0006508,GO:0046872	
A0A1W2CPL6	DUF4331 domain-containing protein			
A0A1W2CQI7			GO:0005975	
F0RB79	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
F0RB83	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
F0RD99	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
F0RHN2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F0RIL8	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0070403	1.1.1.35
F0R9W4			GO:0016021	
F0RAG8	Peptidase		GO:0008237	
F0RAU2			GO:0000155,GO:0016021	
F0RB21	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
F0RBI8			GO:0046872,GO:0051536,GO:0071949	
F0RBU1			GO:0016829	
F0RCC6			GO:0046872	
F0RCL2	AhpC-TSA domain-containing protein			
F0RCY6	Flavoprotein			
F0RE62			GO:0006508,GO:0008236	
F0REA2	DsbD_2 domain-containing protein		GO:0016021	
F0REH7	DUF4290 domain-containing protein			
F0RFT0	DUF2147 domain-containing protein			
F0RGJ6	MFS domain-containing protein		GO:0016021,GO:0022857	
F0RHH2				
F0RHQ0			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F0RIM7	DUF3826 domain-containing protein			
F0RIR2				
A0A1W1Y8X0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1W1YRI0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1W2AJS5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1W2BMM5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1W1YL56	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1W1ZFV9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1W2A3X1	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0050661,GO:0051287	
A0A1W2ANV1	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1W2AU29	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W2C714	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1W1Y999			GO:0000160,GO:0003677,GO:0006355	
A0A1W1YBS7				
A0A1W1YEJ5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1W1YKH8	DUF3971 domain-containing protein			
A0A1W1YT80				
A0A1W1YU73			GO:0006813,GO:0015299,GO:0016021	
A0A1W1Z2W2	EamA family transporter		GO:0016021	
A0A1W1Z558				
A0A1W1ZP98			GO:0016042,GO:0016787	
A0A1W1ZTN6	Nitroreductase domain-containing protein		GO:0016491	
A0A1W1ZV56			GO:0005886,GO:0016021	
A0A1W1ZWQ7				
A0A1W2A2N2	O-antigen ligase family protein		GO:0016021	
A0A1W2AJR1				
A0A1W2ASH7	Zinc-dependent peptidase		GO:0008237	
A0A1W2BHK1			GO:0016021	
A0A1W2BK86				
A0A1W2C177	Carboxypeptidase-like regulatory domain-containing protein			
A0A1W2CKV1	Histidyl-tRNA synthetase			
A0A1W2CQJ3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A1W2CTL6			GO:0006813,GO:0008324,GO:0016021	
F0RCX2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
F0RER0	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
F0RI67	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F0R9Z4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F0RB85	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0REB8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0006086,GO:0045254	2.3.1.12
F0RF01	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RGF5	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
F0RIP5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F0R9K4			GO:0016226,GO:0051537	
F0R9W5			GO:0015159	
F0RA09			GO:0003676,GO:0004519,GO:0006308,GO:0046872	
F0RAK4	UPF0246 protein Celly_0562			
F0RB23	DUF2226 domain-containing protein			
F0RBB2			GO:0016021,GO:0022857	
F0RBI9				
F0RBU2	DUF2256 domain-containing protein			
F0RC51			GO:0008270	
F0RCC7			GO:0009279	
F0RCG7	Glycoside hydrolase			
F0RCQ7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
F0RCU5	AHS1 domain-containing protein		GO:0005524,GO:0016787	
F0RCY7			GO:0006629,GO:0008081	
F0RDR7				
F0REE0	HTH-type transcriptional regulator		GO:0003677,GO:0003700	
F0REU6	DUF4097 domain-containing protein			
F0RF53			GO:0009279	
F0RF87			GO:0016021,GO:0016740	
F0RG77			GO:0009279	
F0RGN5	HPt domain-containing protein		GO:0000160	
F0RHC5				
F0RHQ1	Carboxypeptidase-like protein			
F0RHT9			GO:0046872,GO:0051537	
F0RI16	Ribosome-associated translation inhibitor RaiA		GO:0006417,GO:0044238	
F0RI51			GO:0000155,GO:0016021	
F0RIM8			GO:0001510,GO:0003723,GO:0008168	
A0A1W1Y977	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1W1YRQ1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1W2AJU5	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1W2BNP8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1W1YF74	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A1W1YU89	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1W1Z5V0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A1W1ZP93	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A1W2AP47	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1W2AU52	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1W2C728	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A1W2CQC5	Superoxide dismutase [Cu-Zn]		GO:0004784,GO:0046872	1.15.1.1
A0A1W1Y6H2			GO:0016021	
A0A1W1YBT9			GO:0003723,GO:0006396,GO:0008173	
A0A1W1YFJ0	DUF4407 domain-containing protein		GO:0016021	
A0A1W1YGB5				
A0A1W1YNA9			GO:0005524	
A0A1W1YS53				
A0A1W1Z2W5	DinB_2 domain-containing protein			
A0A1W1ZC77			GO:0005524,GO:0006355,GO:0043565	
A0A1W2A525	DUF4126 domain-containing protein		GO:0016021	
A0A1W2AJT2	PRiA4b ORF-3-like protein			
A0A1W2ALD9			GO:0006808,GO:0030234	
A0A1W2B1T1			GO:0004326,GO:0005524,GO:0046872	
A0A1W2BHK4	DUF1835 domain-containing protein			
A0A1W2BT57	YbbR-like protein			
A0A1W2BZ77			GO:0006307,GO:0035552,GO:0051213	
A0A1W2C178	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0R9X8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F0RD00	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
F0RER1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
F0RIA6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F0RAL7	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F0RCW7	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
F0RF02	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F0RGH4	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
F0RHN6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RA60			GO:0016021	
F0RAD0	Nuclear transport factor 2 family protein			
F0RAY0	DUF2269 family protein		GO:0016021	
F0RB70			GO:0006629,GO:0016021	
F0RCC8	Secreted protein			
F0RD31			GO:0000155,GO:0016021	
F0RF90	DUF4835 family protein			
F0RFL3	DNA helicase PriA		GO:0016021	
F0RFP8			GO:0033922	
F0RG04			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F0RG40			GO:0005524	
F0RGN6			GO:0000155	
F0RH46	DUF5683 domain-containing protein			
F0RH89				
F0RHC7			GO:0000270,GO:0008933,GO:0016020	
F0RHU0				
F0RIR5	AI-2E family transporter		GO:0016021	
A0A1W1Y984	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1W1YT52	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A1W1YLL3	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A1W1YUI3	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1W1Z5Y7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1W2A4F0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1W2AP54	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1W2AU69	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W2CBE9	Ornithine aminotransferase		GO:0004587,GO:0030170,GO:0050155,GO:0055129	2.6.1.13
A0A1W1Y6H5				
A0A1W1YAB9			GO:0008658,GO:0016021	
A0A1W1YFJ7				
A0A1W1YR64	DUF1129 domain-containing protein		GO:0016021	
A0A1W1YS54	DoxX family protein		GO:0016021	
A0A1W1Z584			GO:0046872	
A0A1W1ZRT0			GO:0005886,GO:0016021	
A0A1W1ZV71	Rod shape-determining protein MreD		GO:0016021	
A0A1W1ZYE2	TPR_REGION domain-containing protein			
A0A1W2A2Q4			GO:0005886,GO:0016021	
A0A1W2A3V2	N-acetylglucosamine kinase			
A0A1W2A526	LURP-one-related family protein			
A0A1W2AN96			GO:0003677	
A0A1W2AR18			GO:0005975,GO:0016853,GO:0030246	
A0A1W2AVU8				
A0A1W2BFR9			GO:0006633,GO:0008770	
A0A1W2BHK7				
A0A1W2BKH8			GO:0016020	
A0A1W2BPM9			GO:0005506,GO:0008610,GO:0016021,GO:0016491	
A0A1W2BT74	EamA domain-containing protein		GO:0016021	
A0A1W2C180				
A0A1W2CDS6	Smr domain-containing protein			
A0A1W2CL30	DUF2147 domain-containing protein			
F0RER9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F0RCC4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F0REF7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F0RF03	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RFF8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F0RGH5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0RH48	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F0RHN7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R9G9			GO:0003677,GO:0006355,GO:0031419,GO:0046872	
F0R9W8				
F0RAH1			GO:0016021	
F0RAK9			GO:0004181,GO:0006508,GO:0008270	
F0RAQ5	Gliding motility-associated C-terminal domain-containing protein			
F0RAU5	DUF3955 domain-containing protein		GO:0016021	
F0RB25	Lipocalin-like domain-containing protein			
F0RB71	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F0RBU4			GO:0016829	
F0RCC9				
F0RE32	Metallophos domain-containing protein		GO:0016787	
F0REQ3	tRNA (Guanine-N1)-methyltransferase		GO:0016021	
F0REV1			GO:0003868,GO:0009072,GO:0046872	
F0REY4				
F0RF55			GO:0003677,GO:0006355,GO:0016021	
F0RF92	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
F0RG41			GO:0004252,GO:0005737,GO:0006508	
F0RGG0	Anti-sigma factor		GO:0016021	
F0RGK0	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
F0RH49				
F0RHU1	DUF1129 domain-containing protein		GO:0016021	
F0RHY3	OMP_b-brl_2 domain-containing protein		GO:0016021	
F0RI18	AI-2E family transporter		GO:0016021	
F0RIN0	Sensor histidine kinase			
A0A1W1YTV6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1W1YA88	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1W1YFE2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1W1YUI6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1W2A4L0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A1W2AUD4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W2BN95	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1W2CCS1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A1W1YEN4	PF03932 family protein CutC	cutC	GO:0005737	
A0A1W1YFK5	DUF456 domain-containing protein		GO:0016021	
A0A1W1YH67	Lactamase_B domain-containing protein			
A0A1W1YND8			GO:0008237,GO:0008270,GO:0016021	
A0A1W1YR70			GO:0005524	
A0A1W1YTD8	Short-chain dehydrogenase			
A0A1W1YUB7	Lipoprotein-releasing system permease protein		GO:0016021	
A0A1W1Z2X1				
A0A1W1Z6D4	Zinc metallopeptidase		GO:0016021	
A0A1W1ZCF6				
A0A1W1ZVA9				
A0A1W2A8I6			GO:0005886,GO:0016021	
A0A1W2AY46			GO:0004035,GO:0046872	
A0A1W2BFW3			GO:0016624	
A0A1W2BHQ4			GO:0016491,GO:0046872	
A0A1W2BLU4	DUF1853 family protein			
A0A1W2CE15			GO:0004181,GO:0006508,GO:0008270	
A0A1W2CH26	DUF349 domain-containing protein			
A0A1W2CLC5	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
A0A1W2CML0	N-acetyltransferase domain-containing protein			
A0A1W2CPN5	FAD-binding protein			
A0A1W2CS00				
F0RBA7	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
F0RD62	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
F0RGE0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F0RA17	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
F0RCD0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F0RCW9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F0RDG8	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
F0RF04	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RFG8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F0RGI4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F0RHP2	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
F0R9H0				
F0R9X1	Deoxyribose-phosphate aldolase			
F0RA13	HAD family hydrolase		GO:0016791	
F0RAQ6			GO:0004343,GO:0006048	
F0RAU6			GO:0005886,GO:0016021,GO:0022857	
F0RB26			GO:0003677	
F0RBF0	TerB family tellurite resistance protein			
F0RBJ3	Mucoidy inhibitor MuiA family protein			
F0RBR0				
F0RC15			GO:0005886,GO:0015031,GO:0016021	
F0RC54	DUF4130 domain-containing protein			
F0RCD2	Cell shape-determining protein MreC		GO:0008360	
F0RCH0				
F0RD33				
F0RDS0			GO:0009279	
F0RE68			GO:0010181,GO:0016646	
F0REI2			GO:0003677,GO:0030527	
F0REV2	ATP-dependent exonuclease			
F0RF93				
F0RFH5			GO:0016020,GO:0047355	
F0RFW8				
F0RG80			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F0RGG1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
