protein	protein_name	gene_name	GO	EC
F9PYS4			GO:0005886,GO:0016021	
F9PYW9	DUF4130 domain-containing protein			
F9PZ13			GO:0003677	
F9PZ46				
F9PZ86			GO:0016021	
F9PZD6			GO:0016787	
F9PZH9	DUF4651 domain-containing protein			
F9PZN8	DUF3232 domain-containing protein			
F9PZ90	Phosphopantetheine adenylyltransferase	coaD	GO:0004176,GO:0004252,GO:0004595,GO:0005524,GO:0005737,GO:0006508,GO:0015937,GO:0016021,GO:0030163	2.7.7.3,3.4.21.53
F9PUR7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
F9PW26	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
F9PX92	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F9PZJ9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
F9PU53	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9PUI5	Global transcriptional regulator Spx	spxA_1	GO:0005737,GO:0045892	
F9PUX3	Ribitol-5-phosphate cytidylyltransferase	tarI	GO:0008299,GO:0047349,GO:0071555,GO:1902012	2.7.7.40
F9PVN1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F9PW90	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
F9PWR5	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F9PX50		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
F9PXK6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
F9PXT9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F9PYU4	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
F9PZC1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
F9PZP7	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
F9PTQ6		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
F9PTV1			GO:0004421,GO:0006084,GO:0010142	
F9PU00		lrp		
F9PU42			GO:0008360,GO:0016021,GO:0051301	
F9PU85			GO:0003723,GO:0006396,GO:0008173	
F9PUD2	DUF2642 domain-containing protein			
F9PUH5			GO:0016021	
F9PUM4			GO:0016021	
F9PUS4			GO:0003723,GO:0005737	
F9PUW5	DUF1524 domain-containing protein			
F9PV11	DUF2800 domain-containing protein		GO:0005524	
F9PV46			GO:0000150,GO:0003677	
F9PV78			GO:0003854,GO:0006694,GO:0016853	
F9PVB6			GO:0003677,GO:0004803,GO:0006313	
F9PVF1				
F9PVJ8	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
F9PVP9			GO:0016779	
F9PVU2			GO:0008168,GO:0032259	
F9PVY0			GO:0016407	
F9PW23			GO:0006865	
F9PW65	Cystathionine beta-lyase			
F9PWB0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F9PWE6			GO:0005384,GO:0016021,GO:0030026	
F9PWI4			GO:0003677,GO:0006310,GO:0015074	
F9PWM6				
F9PWT4		agcS	GO:0005283,GO:0005886,GO:0016021	
F9PWZ1				
F9PX33			GO:0016787	
F9PX71			GO:0016021	
F9PXB5			GO:0005886,GO:0016021,GO:0022857	
F9PXG1			GO:0016301,GO:0016310	
F9PXK2			GO:0046872	
F9PXN9				
F9PXV6				
F9PXY9	Synthase		GO:0016021	
F9PY24				
F9PY60	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
F9PY92			GO:0003677	
F9PYC7			GO:0005524,GO:0022857	
F9PYH0	Lipoprotein			
F9PYK2			GO:0016021	
F9PYN6				
F9PYS5	Lipoprotein		GO:0016021	
F9PYX0				
F9PZ14	Phage protein			
F9PZ47				
F9PZ88	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD			
F9PZD8				
F9PZN9			GO:0005975	
F9PZA6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F9PUU7	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
F9PW44	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F9PXA9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F9PZK2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F9PU57	DNA-directed DNA polymerase		GO:0003676,GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F9PUI9	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
F9PUX4	Ribulose-5-phosphate reductase	tarJ	GO:0008270,GO:0050256,GO:0071555,GO:1902012	1.1.1.405
F9PVN2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F9PWD1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
F9PWR6	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
F9PX53	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F9PXL0	DNA polymerase I	polA_1	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
F9PXU0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F9PYU7	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F9PZC2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F9PZR0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
F9PTV3			GO:0003677,GO:0006355	
F9PU43				
F9PU86			GO:0008168,GO:0032259	
F9PUD3	PC4 domain-containing protein		GO:0003677,GO:0006355	
F9PUH9	General stress protein		GO:0016021	
F9PUM5				
F9PUS5		tehB	GO:0005737,GO:0008757,GO:0046690	
F9PUW6	Holin		GO:0016021	
F9PV12	rRNA biogenesis protein rrp5			
F9PV47			GO:0000150,GO:0003677	
F9PV79			GO:0046872	
F9PVB7	Glyoxalase			
F9PVF2	AAA domain-containing protein		GO:0005524,GO:0016887	
F9PVJ9	DegV family EDD domain-containing protein		GO:0008289	
F9PVQ0	DUF1622 domain-containing protein		GO:0016021	
F9PVU3	Phage protein			
F9PVY3	DUF1673 family protein		GO:0016021	
F9PW24	UPF0298 protein HMPREF9954_1533		GO:0005737	
F9PW68	DUF3042 domain-containing protein			
F9PWB1	Orphan protein			
F9PWI5	Helicase_C_3 domain-containing protein			
F9PWM9		coaB	GO:0004632,GO:0015937	
F9PWT6		cvpA	GO:0009403,GO:0016021	
F9PWZ2			GO:0016829	
F9PX34	PF11217 family protein			
F9PX72	Transposase			
F9PXB8	DUF5590 domain-containing protein			
F9PXG2			GO:0000160	
F9PXK3			GO:0018580	
F9PXP2				
F9PXV7	Unspecified product		GO:0016021	
F9PXZ0	Modification methylase Sau96I			
F9PY25				
F9PY61				
F9PY93	Peptidase_M78 domain-containing protein			
F9PYC9				
F9PYH1	Transposase			
F9PYK3	DUF4097 domain-containing protein			
F9PYN7		spxA_2		
F9PYS6			GO:0003677	
F9PYX1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
F9PZ15	DNA-binding protein			
F9PZ48				
F9PZ89	Transposase			
F9PZD9			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
F9PZI1				
F9PZP0		dexB	GO:0005975	
F9PTQ0	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
F9PUY0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F9PW47	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F9PXB4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F9PZN0	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
F9PU60	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F9PUJ2	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
F9PUX8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
F9PVN8	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F9PWD2	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
F9PWS2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F9PX54	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F9PXM4	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
F9PXU3	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
F9PYU8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9PZR1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F9PTQ8			GO:0005524,GO:0016021,GO:0140359	
F9PTV6				
F9PU03			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
F9PU88			GO:0016021	
F9PUD4	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
F9PUI0	YtxH domain-containing protein			
F9PUM6				
F9PUS6				
F9PUW7	Transposase			
F9PV13			GO:0000166	
F9PV48			GO:0000150,GO:0003677	
F9PV80				
F9PVB8	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
F9PVF3	Acyl-CoA_dh_N domain-containing protein			
F9PVK0	DegV family protein			
F9PVQ1	DUF1232 domain-containing protein		GO:0016021	
F9PVU4	Lipoprotein			
F9PW27			GO:0004132,GO:0006220,GO:0008270	
F9PW71	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
F9PWB2	Intracellular septation protein A		GO:0016021	
F9PWE8		radC	GO:0006508,GO:0008237,GO:0046872	
F9PWI6				
F9PWN0		coaC	GO:0004633	
F9PWT7	Serine--tRNA ligase			
F9PWZ3	DUF624 domain-containing protein		GO:0016021	
F9PX35				
F9PX73	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
F9PXB9			GO:0016491	
F9PXG3			GO:0003677	
F9PXK7	PF06257 family protein		GO:0006355	
F9PXP3	Transcriptional regulator			
F9PXV8				
F9PXZ1				
F9PY26	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
F9PY62				
F9PY94	Lipoprotein			
F9PYD0			GO:0005524	
F9PYH2	Transposase			
F9PYK4			GO:0003677	
F9PYN8			GO:0005524,GO:0015444,GO:0016021,GO:0016887	
F9PYS7			GO:0016021	
F9PYX2				
F9PZ16	FliD_N domain-containing protein			
F9PZ49	Phage structural protein			
F9PZ92			GO:0000428,GO:0016021	
F9PZE1			GO:0006364,GO:0008168,GO:0032259	
F9PZI2			GO:0000049	
F9PZP1			GO:0005886,GO:0015031,GO:0015833	
F9PTR5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F9PUY4	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
F9PW67	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F9PXC2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F9PZN1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
F9PU67	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
F9PUJ5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F9PUX9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
F9PVP2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F9PWE0	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
F9PWS4	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
F9PX55	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9PXP0	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F9PXU9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F9PYU9	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
F9PZE0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F9PZR3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
F9PTQ9			GO:0016021,GO:0016757	
F9PTV7			GO:0008324,GO:0016021	
F9PU05			GO:0007155,GO:0030001,GO:0046872	
F9PU46			GO:0016021	
F9PU89			GO:0016791	
F9PUD6			GO:0016021,GO:0022857	
F9PUI3			GO:0016787	
F9PUM7			GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F9PUS7				
F9PUW9	DUF536 domain-containing protein			
F9PV14			GO:0003676,GO:0004518	
F9PV49	DUF262 domain-containing protein			
F9PV81			GO:0004315,GO:0006633,GO:0033818	
F9PVB9			GO:0008033,GO:0016491	
F9PVF4			GO:0003725	
F9PVK1				
F9PVQ4			GO:0015276,GO:0016020	
F9PVU5			GO:0006814,GO:0015299,GO:0016021	
F9PVY5			GO:0016787	
F9PW28			GO:0003677	
F9PW72		pabB	GO:0009396,GO:0046820	
F9PWB3				
F9PWE9			GO:0016811	
F9PWI7				
F9PWN1			GO:0016021,GO:0022857	
F9PWZ4				
F9PX36	Phage protein			
F9PX74			GO:0016021	
F9PXC0			GO:0016021,GO:0016874	
F9PXG4			GO:0003677	
F9PXK8				
F9PXP4			GO:0016021	
F9PXV9	Conjugal transfer protein TrbC		GO:0016021	
F9PXZ2			GO:0016021	
F9PY27			GO:0016021	
F9PY63	Phage terminase small subunit P27 family			
F9PY95				
F9PYD1			GO:0005886,GO:0016021,GO:0055085	
F9PYH3	CopG family transcriptional regulator			
F9PYK5	Exported protein			
F9PYN9			GO:0015444,GO:0016021	
F9PYS8			GO:0016021	
F9PYX3			GO:0003937,GO:0004643,GO:0006164	
F9PZ17	Sulfite oxidase-like oxidoreductase			
F9PZ50	BppU_N domain-containing protein			
F9PZ93			GO:0003676,GO:0004519,GO:0046872	
F9PZE2			GO:0008168,GO:0032259	
F9PZP2		amiA_2		
F9PTS2	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
F9PUY5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F9PW69	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F9PXD6	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F9PTQ3	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
F9PU69	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F9PUJ9	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
F9PUY7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F9PVQ2	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9PWF0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
F9PWT8	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
F9PX56	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9PXP1	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F9PXW2	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
F9PYV7	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F9PZF5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F9PZR7	Isoleucine--tRNA ligase		GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
F9PTR0			GO:0008483	
F9PTV8			GO:0016021	
F9PU06			GO:0007155,GO:0030001,GO:0046872	
F9PU47		ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
F9PU90				
F9PUI4			GO:0016021	
F9PUM8		ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F9PUS8		pepF	GO:0004222,GO:0006508,GO:0046872	
F9PUX0			GO:0003676,GO:0003887,GO:0004527	
F9PV15			GO:0005524,GO:0140658	
F9PV50	ParB domain-containing protein		GO:0016021	
F9PV82			GO:0005886,GO:0016021	
F9PVC0			GO:0008033,GO:0016491,GO:0045454,GO:0050660	
F9PVF7	DUF1294 domain-containing protein		GO:0016021	
F9PVK2			GO:0016021	
F9PVQ5			GO:0005524,GO:0022857	
F9PVU6			GO:0016021	
F9PVY6			GO:0016407	
F9PW29	Fatty acid-binding protein DegV		GO:0008289	
F9PW74			GO:0016021	
F9PWB4	DUF3846 domain-containing protein			
F9PWF1	DUF4649 domain-containing protein			
F9PWI8				
F9PWU4	DUF2154 domain-containing protein		GO:0016021	
F9PWZ5			GO:0005886,GO:0016021,GO:0055085	
F9PX37	Erythromycin esterase			
F9PX75	Antigen_C domain-containing protein			
F9PXC1			GO:0004077,GO:0009249,GO:0016740	
F9PXG5			GO:0016021	
F9PXK9			GO:0003677,GO:0008408,GO:0017108,GO:0033567	
F9PXP6	UPF0056 membrane protein		GO:0005886,GO:0016021	
F9PXZ3	Big_8 domain-containing protein		GO:0005576,GO:0007155	
F9PY28				
F9PY64	dTDP-4-dehydrorhamnose 3,5-epimerase			
F9PY96			GO:0003677,GO:0006310,GO:0015074	
F9PYD4			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
F9PYH4				
F9PYK6	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
F9PYP0			GO:0016787,GO:0046872	
F9PYS9			GO:0016021	
F9PYX4			GO:0003937,GO:0004643,GO:0006189	
F9PZ18		bet	GO:0003677,GO:0006310	
F9PZ51	DUF1366 domain-containing protein			
F9PZ95		amiA_1		
F9PZE3			GO:0005886,GO:0016021,GO:0051301	
F9PZI9			GO:0016853	
F9PTU3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F9PUY9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
F9PW73	Multifunctional fusion protein	msrB_2	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F9PXD8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F9PTR1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F9PU72	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
F9PUL4	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
F9PUY8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
F9PVQ3	DNA topoisomerase (ATP-hydrolyzing)	parE	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9PWF3	Cysteine desulfurase		GO:0004315,GO:0006633,GO:0008483,GO:0030170,GO:0031071,GO:0044571	2.8.1.7
F9PWT9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
F9PX80	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F9PXP8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F9PXZ7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F9PYV9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F9PZF6	Chaperone protein DnaK		GO:0005524,GO:0140662	
F9PZR8			GO:0000049,GO:0004822,GO:0005524,GO:0005737,GO:0006428	
F9PTR2			GO:0006541,GO:0016740	
F9PTV9			GO:0016021,GO:0016747	
F9PU07		mtsC	GO:0005887,GO:0043190,GO:0055085	
F9PU48			GO:0005975,GO:0016810	
F9PU91			GO:0016021,GO:0046873	
F9PUD8			GO:0005886,GO:0016021	
F9PUI6			GO:0046855	
F9PUM9	2-oxoglutarate:acceptor oxidoreductase			
F9PUT0	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
F9PUX1			GO:0006629,GO:0008081,GO:0016021	
F9PV16	Sigma-70 family RNA polymerase sigma factor			
F9PV51	Transporter		GO:0016021	
F9PV83			GO:0003824	
F9PVF9			GO:0003862,GO:0009098,GO:0046872	
F9PVK3				
F9PVQ6			GO:0006865,GO:0022857,GO:0043190	
F9PVU7			GO:0016021	
F9PVY7			GO:0016021,GO:0055085	
F9PW30				
F9PW75			GO:0016209,GO:0016491	
F9PWB5	Phage protein			
F9PWF2				
F9PWI9				
F9PWP1			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F9PWU8		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
F9PWZ6			GO:0005886,GO:0016021,GO:0055085	
F9PX38				
F9PX76				
F9PXC3			GO:0003677,GO:0006306,GO:0008170	
F9PXG6			GO:0016021	
F9PXL1			GO:0016021,GO:0022857	
F9PXP7			GO:0016787	
F9PXW1				
F9PXZ4			GO:0000271,GO:0016021	
F9PY29				
F9PY65			GO:0003677,GO:0006310,GO:0015074	
F9PY97	Beta-carotene 15,15'-monooxygenase		GO:0016021	
F9PYD5	Multimodular transpeptidase-transglycosylase			
F9PYH5				
F9PYK7				
F9PYP2	UvrA_inter domain-containing protein			
F9PYT0			GO:0016021,GO:0016757	
F9PYX8			GO:0016021	
F9PZ19	Phage protein			
F9PZ52				
F9PZ96			GO:0005886,GO:0016021,GO:0055085	
F9PZE4	Transposase		GO:0016021	
F9PZJ0			GO:0003700	
F9PZP4	LytR family transcriptional regulator		GO:0006260,GO:0016021	
F9PTU7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
F9PUZ2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F9PW91	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F9PXH0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F9PTT1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F9PU78	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
F9PUL7	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F9PV01	Cytosine-specific methyltransferase	dcm_1	GO:0003886,GO:0009307	2.1.1.37
F9PVR2	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
F9PWF5	Ribose-phosphate diphosphokinase	prs_1	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F9PWU0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
F9PX90	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F9PXQ4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F9PXZ8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F9PYW6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
F9PZF7	Chaperone protein DnaK		GO:0005524,GO:0140662	
F9PZS0	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
F9PTR3			GO:0016021	
F9PTW0			GO:0016021,GO:0016747	
F9PU49	NodB homology domain-containing protein		GO:0005975,GO:0016810	
F9PU92			GO:0016021,GO:0046873	
F9PUE0			GO:0016491	
F9PUI7			GO:0046855	
F9PUN0	UPF0122 protein HMPREF9954_0934			
F9PUT1				
F9PUX5			GO:0016301,GO:0016310	
F9PV17	Phage protein			
F9PV52	TIGR04141 family sporadically distributed protein			
F9PV84	Thiamine_BP domain-containing protein			
F9PVC4				
F9PVG0			GO:0003852,GO:0009098	
F9PVK6			GO:0016469,GO:0046034,GO:1902600	
F9PVQ7			GO:0005886,GO:0016021,GO:0022857	
F9PVU8				
F9PVY8			GO:0006865,GO:0016021,GO:0055085	
F9PW31				
F9PW76			GO:0004222,GO:0005576,GO:0008270,GO:0016021	
