protein	protein_name	gene_name	GO	EC
D3MSJ1	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
D3MTY3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D3MUD9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
D3MPD7		tabA		
D3MPY3			GO:0006629,GO:0008081,GO:0016021	
D3MRB5	DUF3899 domain-containing protein		GO:0016021	
D3MS34		ydeM	GO:0016491,GO:0046872,GO:0051536	
D3MT66		glnA	GO:0004356,GO:0006807	
D3MUM1				
A0A379CG83	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A135YY24	Lipoprotein	metQ_1	GO:0016020	
A0A379CFX1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A379CFR2	Peptidase M4			
A0A379CFW5	UPF0297 protein NCTC11460_01145			
A0A379CGW8				
A0A379CI57		ecfT_5	GO:0005886,GO:0016021	
A0A379CIK8	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A135YLS8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A135YUF9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A135YVS2	GTPase Der	der	GO:0005525,GO:0042254	
A0A135YLQ2		fnt	GO:0016021,GO:0022857	
A0A135YMA0	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A135YMI6		cshA_2	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A135YZL3		wcaJ	GO:0016021	
D3MRQ7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D3MPC2	Homocitrate synthase	nifV	GO:0004410,GO:0009399,GO:0019752,GO:0044249,GO:1901566	2.3.3.14
D3MQF2	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
D3MSF8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D3MTG4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D3MPY4		lytC_15	GO:0008745,GO:0009253	
D3MQC3	RHH_1 domain-containing protein			
D3MRN9	CYTH domain-containing protein			
D3MRZ1			GO:0006807	
D3MTB8	ATP-binding protein			
D3MUD2		ftsI	GO:0008658,GO:0016020	
D3MUM2	APH domain-containing protein			
A0A379CEW2	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A379CGL0	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861,GO:0016829	2.3.1.54
A0A379CI19		cca	GO:0003723,GO:0031123	
A0A379CE29	CopG family transcriptional regulator			
A0A379CEB2		deoR	GO:0003677,GO:0003700	
A0A379CG30	DUF2922 domain-containing protein			
A0A379CGH2				
A0A379CGN3	Transcriptional regulator			
A0A379CIB3	Flavodoxin		GO:0009055,GO:0010181	
A0A135YYD0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A135YMQ3	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A135YYN6	Pyruvate carboxylase	cfiB	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A135YQC9			GO:0005886,GO:0016021	
A0A135YQQ7	DUF4440 domain-containing protein			
A0A135YRK9	ABC transporter permease		GO:0016021	
A0A135YVQ4		licR		
A0A135YVX3		yhbU_2		
A0A135YWS9		lytC_6		
D3MPR2	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
D3MQ31	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D3MQF7	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D3MPD9		murR_1	GO:0003700,GO:0097367,GO:1901135	
D3MQC4	DHHW protein		GO:0016021	
D3MR09		gla	GO:0015267,GO:0016021	
D3MRZ2	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D3MS36		ybaL	GO:0015299,GO:0016021	
D3MTN6	ABC transporter permease		GO:0016021	
A0A379CEC8	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A379CG99	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A379CHU1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A135YV07	Hypoxanthine phosphoribosyltransferase	hpt_1	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A379CFX7	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A379CGL5	L-threonine dehydratase catabolic TdcB	tdcB	GO:0004794,GO:0030170,GO:0070689	4.3.1.19
A0A379CHD6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A379CI20	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A379CHJ4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A379CIW6		yfdH	GO:0016021	
A0A135YPB5		hydE	GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A135YUG6	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A135YWJ5	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A135YXX9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A135YND4		hgdC_2	GO:0016836,GO:0051536	
A0A135YQD3			GO:0016746,GO:0046872,GO:0051539	
A0A135YUK3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A135YX17		mepA_3	GO:0015297,GO:0016021,GO:0042910	
A0A135YZT5			GO:0008484,GO:0016021	
D3MQV2	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D3MQC5		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D3MQW9		thrS_2	GO:0005524,GO:0016301	
D3MS37	DUF3846 domain-containing protein			
D3MSB8	DUF4304 domain-containing protein			
D3MU82				
A0A379CEX0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A379CGN2	DNA helicase	yjcD_1	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A135YLR0		cobC_1		
A0A379CFL0	Tryptophan transporter		GO:0016021	
A0A379CG32	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
A0A379CHZ5		grdD	GO:0006633,GO:0016747	
A0A379CJ81		yhgF	GO:0003676,GO:0006139	
A0A379CKC4		ghrA	GO:0051287	
A0A135YWJ0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A135YQU7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A135YRM8	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A135YXZ5	Aconitate hydratase A	dmdA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
A0A135YLQ6			GO:0009236	
A0A135YN92	Phage protein			
A0A135YPW7		gspE		
A0A135YU05	DUF2974 domain-containing protein			
A0A135YXN6	bPH_5 domain-containing protein		GO:0016021	
D3MSG7	Cardiolipin synthase	cls_2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
D3MPE7		purL	GO:0004642,GO:0006164,GO:0046872	
D3MSW6	Thiamine_BP domain-containing protein			
D3MTT0		sseA		
D3MUD5				
A0A379CEL4	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A379CEX4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A379CHG4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A379CI41	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A379CDU3		lytC_8	GO:0016021	
A0A379CE40			GO:0016021	
A0A379CGH5		hyaD		
A0A379CHS9		rpiB	GO:0005975	
A0A135YME9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A135YXD5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A135YV09	Lipoprotein			
A0A135YWE5		bcrC_2	GO:0016836	
A0A135YXN7		vfr	GO:0003677,GO:0006355	
A0A135YXZ4				
D3MQ94	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D3MSN4	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
D3MPI4	Lipoprotein			
D3MPM6		moeB_1	GO:0008641	
D3MQ84		lutR	GO:0003700,GO:0043565	
D3MR88		lytG_1	GO:0004040,GO:0016021	
D3MSH0	DUF2273 domain-containing protein		GO:0016021	
D3MU05		ybeZ	GO:0005524	
D3MU84	Phage portal protein			
A0A379CHG9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A379CI54	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379CED0		yijE	GO:0016021	
A0A379CFL4		pinR	GO:0000150,GO:0003677	
A0A379CFR9		xynD	GO:0016810	
A0A379CHK3		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
A0A379CJT6		rsbW		
A0A135YMJ5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A135YWK5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A135YM44		lytC_22		
A0A135YVG2	UPF0246 protein HMPREF3195_00763	yaaA		
D3MU09	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D3MPM7				
D3MQM9		mepA_1	GO:0015297,GO:0016021,GO:0042910	
D3MTP0			GO:0004222,GO:0016021,GO:0071586	
D3MTW7		ecfT_2	GO:0005886,GO:0016021	
D3MU53	DUF4845 domain-containing protein			
D3MU85	DUF5610 domain-containing protein			
A0A379CDT9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A379CFS0			GO:0016021,GO:0016747	
A0A379CJU5	DUF1015 domain-containing protein			
A0A135YMK6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A135YWQ4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A135YYI2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A135YV11		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A135YQE0		puuR	GO:0003677	
A0A135YR07		dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A135YWF3	Aminotransferase class V-fold PLP-dependent enzyme	csd_2		
D3MRX9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D3MQX0	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D3MSH5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D3MPU3	Riboflavin transporter		GO:0016021	
D3MRH2		lytC_9		
D3MTT3		macB_4	GO:0005886,GO:0016021	
A0A379CF22	Aminotransferase	cobD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A379CG33	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A379CDM6		gltC	GO:0003700	
A0A379CE48	Relaxosome component			
A0A379CED4		pagR	GO:0003700	
A0A379CF52	Phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase			
A0A379CHK7			GO:0016791	
A0A135YMK7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A135YRV7	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A135YWK9	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A135YY27	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A135YV92		ubiE_2	GO:0032259	
A0A135YYW1	MobC domain-containing protein			
D3MRY0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D3MPE3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D3MSH7	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D3MR91	DUF2846 domain-containing protein			
D3MSS7	Lipoprotein			
D3MTP2			GO:0016021	
D3MTT5		rbr3B	GO:0005506	
A0A379CEX9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A379CGJ0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A379CF32	Cobalt-precorrin-2 C(20)-methyltransferase	cbiL	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
A0A379CG38	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A379CGT0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A379CI75	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A379CD03		cbiH	GO:0009236,GO:0032259	
A0A379CES8	Selenoprotein			
A0A379CFA2	Nucleoid-associated protein		GO:0009295	
A0A379CG42	ABC transporter permease		GO:0016021	
A0A379CGI3	CRISPR-associated protein, Csn1 family			
A0A379CHT9		lysN	GO:0009058,GO:0030170	
A0A379CI73		mta	GO:0003677,GO:0006355	
A0A379CID5		rnfC_2	GO:0009055,GO:0016020,GO:0046872,GO:0051539	
A0A379CJ91		preT	GO:0051536	
A0A135YVY0	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A135YNE3			GO:0051536	
A0A135YNI2	DUF4357 domain-containing protein			
A0A135YR66			GO:0110165	
A0A135YUL4			GO:0016021	
D3MSS5	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
D3MTD6	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
D3MQ89	UPF0489 domain-containing protein			
D3MR92		lytC_10		
D3MRH4		yfhA	GO:0005886,GO:0016021,GO:0022857	
D3MSS8	4HBT domain-containing protein			
D3MUJ1				
D3MUN1	DNA-binding protein		GO:0006355	
A0A379CI83	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A379CDV8		ykoD_5	GO:0005524,GO:0005886,GO:0055085	
A0A379CES9	DUF2520 domain-containing protein			
A0A379CFY3	DUF3953 domain-containing protein		GO:0016021	
A0A379CHD2		mopII	GO:0015689	
A0A135YUJ3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A135YN60				
A0A135YQT8			GO:0003723	
A0A135YY28		pta_3		
D3MSV7	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
D3MQZ2	L-serine ammonia-lyase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D3MPF4			GO:0003700	
D3MPI9	Nucleotidase		GO:0008253,GO:0009264	3.1.3.-
D3MPZ5		iap_1		
D3MR52	Phage protein			
D3MRU4	Exported protein		GO:0016021	
D3MSI1	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
D3MT29		alaS_1	GO:0005524,GO:0043039	
D3MUN2			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
A0A379CDE1				
A0A379CE60		lytC_7		
A0A379CEE0				
A0A379CFM2		noxE	GO:0016491,GO:0045454,GO:0050660	
A0A379CHD8			GO:0003824,GO:0046872,GO:0051536	
A0A379CHL4	DUF1097 domain-containing protein	ycdZ	GO:0016021	
A0A379CHU2			GO:0003700	
A0A135YZ99	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A135YMK0		pepD_1	GO:0006508	
A0A135YN61				
A0A135YNA0	ApeA_NTD1 domain-containing protein		GO:0016021	
A0A135YQ47	Phage portal protein	xkdM		
A0A135YV21	Metal-binding protein			
A0A135YXQ1			GO:0016021	
D3MRZ0	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
D3MTF0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D3MPJ1		ugtP_1	GO:0009247,GO:0016758	
D3MQN5			GO:0003677	
D3MQT6	Transporter		GO:0016021,GO:0022857	
D3MRU5	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
D3MT85			GO:0003700	
A0A379CIJ5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A379CE20	Uroporphyrinogen-III C-methyltransferase	cysG_1	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A379CEM0		lytC_16	GO:0016021	
A0A379CFY5	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A379CGQ9		lptB	GO:0005524	
A0A379CH63	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A379CHE0		ygcP	GO:0006071,GO:0006355	
A0A379CHU5		dnaC_3	GO:0005524	
A0A379CIE3	DUF3021 domain-containing protein		GO:0016021	
A0A379CIZ8		prdA_6	GO:0050002	
A0A135YZD4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A135YR42	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A135YM63		ptrA_2	GO:0004222,GO:0006508,GO:0046872	
A0A135YR13	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
A0A135YR70		citA	GO:0016021	
A0A135YSR9	Pheromone autoinducer 2 transporter		GO:0016021	
A0A135YYC0	Sensor histidine kinase		GO:0016021	
D3MPE4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D3MQP1	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
D3MRN7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D3MU21		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
D3MPN5			GO:0016491	
D3MQE2		dtpT	GO:0005886,GO:0015833,GO:0016021,GO:1904680	
D3MSD1		lytR	GO:0003677	
D3MT32	Pheromone autoinducer 2 transporter	yhhT	GO:0016021	
D3MTP6	SAM-dependent methyltransferase	trmK	GO:0016429	
D3MU27	DUF4091 domain-containing protein			
D3MUF0			GO:0005524,GO:0016021,GO:0016887	
A0A379CE22	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A379CF84	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A379CET4	Alpha/beta hydrolase			
A0A379CFG4			GO:0005886,GO:0016021,GO:0022857	
A0A379CG58		ccpA	GO:0003677,GO:0006355	
A0A379CHE1			GO:0016407	
A0A379CIE5		zraR_2	GO:0005524,GO:0006355,GO:0043565	
A0A379CJ00		ramA	GO:0006807,GO:0016811	
A0A379CJA1		tenI		
A0A135YMP0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A135YXF6	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A135YR45	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A135YLS4		ctpB	GO:0006508,GO:0016021	
A0A135YPH9		nfrA1		
A0A135YV24	Histidine kinase			
A0A135YWH2	Histidine kinase	kinB	GO:0000155,GO:0016021	2.7.13.3
A0A135YXF1		glpC	GO:0046872,GO:0051536	
D3MTN3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D3MPG3	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
D3MPN7		hgdC_3	GO:0051536	
D3MQ93	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
D3MQE3	Histidine kinase		GO:0016021	
A0A379CIN8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A379CE46		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A379CF86	Single-stranded DNA-binding protein	ssb_2	GO:0003697,GO:0006260	
A0A379CG52	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A379CJD4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A379CF05			GO:0003824,GO:0046872,GO:0051536	
A0A379CF58		proX	GO:0002161	
A0A379CG59	DUF1433 domain-containing protein		GO:0016021	
A0A379CGC5			GO:0016407	
A0A379CHE2		nudF		
A0A379CHU8			GO:0003824	
A0A379CI17	DUF4358 domain-containing protein		GO:0016021	
A0A135YZI0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A135YZA7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A135YU26		ziaR_2	GO:0003700	
A0A135YVB5		macB_2	GO:0005886,GO:0016021	
A0A135YXF2		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A135YXQ8		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A135YY35		gltD	GO:0006221,GO:0046872,GO:0050660,GO:0051537	
D3MSY1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
D3MU24	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D3MPF9	HTH cro/C1-type domain-containing protein			
D3MQT9			GO:0016042,GO:0016787	
D3MS96				
D3MT34		msbA_3	GO:0005524,GO:0016021,GO:0140359	
D3MTU1		metN	GO:0005524,GO:0005886,GO:0033232	
D3MTX5			GO:0005886,GO:0016021	
D3MUF2	FAD-binding FR-type domain-containing protein			
D3MUJ7		add		
A0A379CGS3	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A379CE59	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A379CGV6	DNA helicase	yjcD_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A379CJF3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A379CF59		rsbU	GO:0004722	
A0A379CGK2	VWFA domain-containing protein			
A0A379CH66	Hydrolase_4 domain-containing protein	ytpA		
A0A379CI21			GO:0003677	
A0A135YQE1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A135YVD3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A135YZA8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A135YLM0	DUF1858 domain-containing protein			
A0A135YLT0		lytC_29		
A0A135YM66			GO:0016021	
A0A135YMK4		zraR_1	GO:0005524,GO:0006355,GO:0043565	
A0A135YUN3			GO:0005975,GO:0016787	
A0A135YW14	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A135YXR0	Methyltranfer_dom domain-containing protein			
D3MQR0	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D3MRQ6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
D3MU25	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D3MPG0	ECF transporter S component	hmpT	GO:0016021	
D3MQ02			GO:0005886,GO:0016021	
D3MQE5		yqfA	GO:0016021,GO:0019835	
D3MQP9	Pullulanase			
