protein	protein_name	gene_name	GO	EC
E1KSS2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E1KTQ3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
E1KMI1	Porin			
E1KMQ6			GO:0016021	
E1KN77	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0006281	
E1KNB1				
E1KNM4		dbpA	GO:0003676,GO:0005524	
E1KP24	YfhO family protein		GO:0016021	
E1KQB2	zf-RING_7 domain-containing protein			
E1KRN5	OMP_b-brl_3 domain-containing protein			
E1KS45		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
E1KSY4	DUF4230 domain-containing protein		GO:0016021	
E1KUS9	Cell surface protein SprA	sprA		
A0A096AQV1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A096AHL0	AAA domain-containing protein			
A0A096AIU2			GO:0042834	
A0A096AKF1	DUF2806 domain-containing protein			
A0A096API7	Conserved domain protein			
A0A096AQB7			GO:0003723,GO:0006396,GO:0008173	
A0A096ASK0		phoR_1	GO:0000155,GO:0016021	
A0A096AU79		arnB_1		
A0A096BWX5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	
A0A096C0D2			GO:0004222,GO:0006508,GO:0046872	
A0A096C6T5	Tetratricopeptide repeat protein			
A0A096CSQ2	Peptidyl-prolyl cis-trans isomerase	fklB_2	GO:0003755	5.2.1.8
A0A096CX34		wbbL_2		
A0A3E4QBW5	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
A0A3E4Q963		ltrA_4	GO:0006397	
A0A3E4QC51	DUF5020 domain-containing protein		GO:0009279	
A0A3E4QEJ9	DUF4367 domain-containing protein		GO:0016021	
A0A3E4QFL7	SASA domain-containing protein		GO:0016787	
A0A3E4QGK1				
A0A3E4QKA1	DUF4168 domain-containing protein			
A0A3E4QKS6		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A3E4QLD4		thiF_1	GO:0008641	
A0A3E4QN26	Cell envelope biogenesis protein LolA			
A0A3E4QNA6		queA_1	GO:0005737,GO:0008616	
A0A379DZ32	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A379EF41	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A379DWF2	Elongation factor G	fusA_1	GO:0003746,GO:0003924,GO:0005525	
A0A379DZI2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A379E158	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A379DVM5		rssA_1	GO:0016042,GO:0016787	
A0A379DY17	DUF6359 domain-containing protein			
A0A379DYW3			GO:0005975	
A0A379DZI9			GO:0005886,GO:0016021	
A0A379DZM8		gldH		
E1KSG1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
E1KTU1	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
E1KST2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E1KMU9	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
E1KQR9		folP	GO:0004156,GO:0009396	
E1KQV5		slyD	GO:0003755	
E1KRN6		fer	GO:0046872,GO:0051536	
E1KUE6		ppaX_2		
E1KUJ1			GO:0016787	
A0A096ATS2	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A096AVB1	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A096AID2		pulA	GO:0005975,GO:0051060	
A0A096AKF5	GHL10 domain-containing protein			
A0A096AM33		pflA_1	GO:0046872,GO:0051539	
A0A096APS4	Tetratricopeptide repeat protein			
A0A096AR86		mfpsA		
A0A096AS84	Aerotolerance regulator BatC			
A0A096ASK4	Thioredoxin domain-containing protein			
A0A096AUG8	SPOR domain-containing protein			
A0A096C5E3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A096C642	Peptidase S41			
A0A096CTL1		rluA	GO:0001522,GO:0003723,GO:0034470	
A0A096CXW6	DUF4276 family protein			
A0A3E4QKV2	Herpes_Helicase domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A3E4QDR0				
A0A3E4QIZ8		pepO_1	GO:0004222,GO:0006508,GO:0046872	
A0A3E4QJ53	DUF3127 domain-containing protein			
A0A3E4QJZ9				
A0A3E4QN29		penA	GO:0008658,GO:0016020	
A0A379DVC9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A379E0E7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A379E190	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A379EG95	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A379DW00				
A0A379DWJ2				
A0A379DWW6			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
A0A379DXC6	Transporter			
A0A379DYA3	DUF1460 domain-containing protein			
A0A379DZV3		msrC		
A0A379E133		kinD	GO:0016021	
A0A379E1L5	YfhO family protein		GO:0016021	
A0A379EFU8		tabA		
E1KSG2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
E1KTU2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E1KTR6	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
E1KMQ8	DUF4369 domain-containing protein			
E1KMV0	AAA_28 domain-containing protein			
E1KNF8		yqaB		
E1KNM7	DUF1015 domain-containing protein			
E1KPC0	DUF3108 domain-containing protein			
E1KQN2		rssA_2	GO:0016042	
E1KRK3		lolD	GO:0005524	
E1KRN7	OMP_b-brl_2 domain-containing protein			
E1KS04			GO:0015297,GO:0016021,GO:0042910	
E1KSD8		manC1	GO:0009058	
E1KUE7	Four helix bundle protein			
A0A096C5H9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A096ARY3	OstA-like_N domain-containing protein			
A0A096ASW4	DUF2851 family protein			
A0A096AV92		lutA		
A0A096C0E2			GO:0008168,GO:0032259	
A0A096C1V0	MobA protein			
A0A096C3N4	Lytic transglycosylase domain-containing protein			
A0A096CSR1				
A0A096CTL7			GO:0004386	
A0A096CVB7	DUF4493 domain-containing protein			
A0A096CYQ6	DUF4876 domain-containing protein			
A0A096CZD4	LUD_dom domain-containing protein			
A0A3E4QKV8	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A3E4QMR4	Tetracycline resistance protein TetQ	tet(Q)	GO:0003924,GO:0005525,GO:0046677	
A0A3E4QDR9		patB	GO:0009058,GO:0030170	
A0A3E4QGL4	UvrD_C_2 domain-containing protein			
A0A3E4QJ54	Conserved domain protein			
A0A3E4QJL4		blaI	GO:0003677,GO:0045892	
A0A3E4QJV2		yusV	GO:0005524	
A0A3E4QLU7		adaB	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A3E4QLZ6		queG	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A0A3E4QNB3	MlaD domain-containing protein		GO:0016021	
A0A379DZY3	Energy-dependent translational throttle protein EttA	yjjK_2	GO:0005524	
A0A379DVD4		ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A379DY65		pspE		
A0A379DZ51		tkt	GO:0046872	
A0A379EFU9		yfkJ	GO:0004725,GO:0006470	
A0A379EG35		yhgF	GO:0003676,GO:0006139	
E1KUL3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E1KMF0		cirA_2		
E1KN82	T9SS C-terminal target domain-containing protein			
E1KST8		lyc	GO:0003796,GO:0009253,GO:0016998	
E1KTH5		nucA_2	GO:0003676,GO:0046872	
E1KTV0			GO:0003677,GO:0006355	
E1KU33		etfA	GO:0009055,GO:0050660	
E1KUB3	Gate domain-containing protein	spmA	GO:0016021	
A0A096AJP6	RagB/SusD family nutrient uptake outer membrane protein			
A0A096AM44		glnA_2	GO:0004356,GO:0006542	
A0A096APA9			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A096APJ4	DUF3945 domain-containing protein			
A0A096AQC1	Lipoprotein			
A0A096AU92	DUF1566 domain-containing protein			
A0A096C654	Tetratricopeptide repeat protein			
A0A096CGJ9		dfx	GO:0005506	
A0A3E4QIA1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3E4QKQ1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3E4QMX4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3E4Q803	Phage protein			
A0A3E4QDS6		lpxA_2	GO:0008780,GO:0009245	
A0A3E4QJ55	DUF3408 domain-containing protein			
A0A3E4QKA8	Phytase-like domain-containing protein			
A0A3E4QKG3	HAD family hydrolase	ppaX_1		
A0A3E4QL88	Peptidyl-prolyl cis-trans isomerase	fklB_1	GO:0003755	5.2.1.8
A0A3E4QLD7			GO:0006508,GO:0070573	
A0A3E4QLJ3		asnC_1	GO:0043565	
A0A3E4QLU9			GO:0046872,GO:0070006,GO:0110165	
A0A3E4QNB7		rmuC		
A0A379DYG7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A379DXK2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A379E0H3		yfkN_3	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A379E1F2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A379DW06	OmpA-like domain-containing protein	psaB	GO:0016020	
A0A379DWA1			GO:0016021	
A0A379DWN8	DUF2130 domain-containing protein			
A0A379DYA5	Leucine-rich repeat domain-containing protein			
A0A379DZ96		mhqN	GO:0016491	
A0A379EF18	PCMD domain-containing protein			
A0A379EFQ5	Internalin-J	inlJ_11		
E1KSU1	DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E1KUL4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
E1KMV5		ompR	GO:0000160,GO:0003677,GO:0006355	
E1KN34	HutD family protein			
E1KNG0	Inhibitor_I69 domain-containing protein	speB_6	GO:0006508,GO:0008234	
E1KQV9	Metal-dependent hydrolase		GO:0016021	
E1KRK6			GO:0010181,GO:0016020	
E1KRP0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E1KSU0	PDDEXK_1 domain-containing protein			
E1KTD9	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
E1KTZ2				
A0A096ACB0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A096AR35	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A096AU88	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A096AKK3	Secreted protein			
A0A096AME5	Membrane receptor RagA			
A0A096ANS3		djlA		
A0A096AQW4	Uracil-DNA glycosylase family protein			
A0A096ARA6	TPR_REGION domain-containing protein		GO:0016021	
A0A096ARZ1		speG		
A0A096ASK8		lysM		
A0A096C1V6		msbA_3	GO:0005524,GO:0016021,GO:0140359	
A0A096CVC8		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3E4QIP3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A3E4QMY2	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3E4QDM7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A3E4QLS3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A3E4QMT7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3E4QES0		tonB_7	GO:0009279	
A0A3E4QHH7	PH domain-containing protein		GO:0016021,GO:0030153	
A0A3E4QJ04		purF		
A0A3E4QL89	DUF4252 domain-containing protein			
A0A3E4QLV0	Beta_helix domain-containing protein		GO:0052692	
A0A3E4QM54		pdxA1	GO:0046872,GO:0051287	
A0A3E4QMG0	DUF6089 domain-containing protein			
A0A3E4QNB8		phoR_2	GO:0000155,GO:0016021	
A0A379DV80		smf	GO:0009294	
A0A379DWX0		speB_3	GO:0006508,GO:0008234	
A0A379DYS3	DUF2023 domain-containing protein			
A0A379E1M7			GO:0016021	
A0A379EFE1				
E1KMP1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E1KMS3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
E1KMI6				
E1KMR1	ATP-binding protein			
E1KNS1	DNA polymerase III subunit delta	dnaX_1		
E1KQB7		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E1KQJ6	Por_Secre_tail domain-containing protein			
E1KQS3			GO:0030976	
E1KQW0		resA_1		
E1KRX0			GO:0009279	
E1KSI5		nudG		
E1KSP1	DUF4421 domain-containing protein			
E1KTH7	DUF1573 domain-containing protein			
E1KUJ6	Leucine-rich repeat domain-containing protein			
A0A096AF98		cotH		
A0A096AIZ6	PKD_3 domain-containing protein			
A0A096AQ44	HTH araC/xylS-type domain-containing protein			
A0A096ASW9	Thioredoxin domain-containing protein			
A0A096ATZ5	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A096AU97			GO:0006633,GO:0016297	
A0A096BX80			GO:0003676,GO:0004519	
A0A096C0F0		rlmN	GO:0005737,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
A0A096C1W2	HTH_17 domain-containing protein			
A0A096CSV3	DUF4290 domain-containing protein			
A0A096CZF0		porA_1		
A0A3E4QK62	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E4QMT8		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A3E4Q8L8	DUF3256 family protein			
A0A3E4QGN5			GO:0016021	
A0A3E4QJF9	Outer membrane lipoprotein-sorting protein			
A0A3E4QL36		ctpB_1	GO:0006508	
A0A3E4QM55	OMP_b-brl_2 domain-containing protein			
A0A379DX11	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A379DWA4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A379DYK0	Inhibitor_I69 domain-containing protein			
A0A379E0F9	40-residue YVTN family beta-propeller repeat-containing protein			
E1KMT0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E1KNE6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E1KSJ7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
E1KSU8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
E1KTT4		wzc	GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
E1KQW1			GO:0005524,GO:0016021,GO:0140359	
E1KR02		wzxC_2	GO:0016021	
E1KRK8	Inhibitor_I69 domain-containing protein	speB_4	GO:0006508,GO:0008234	
E1KS08	tRNA_SAD domain-containing protein	alaS_2	GO:0005524,GO:0043039	
E1KTQ4		gldE	GO:0016021,GO:0050660	
E1KUP4		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A096C5P3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A096ARX1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A096C324	Type-2 restriction enzyme	mboIR_1	GO:0003677,GO:0009036,GO:0009307	3.1.21.4
A0A096CVP3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A096AP23		iolC	GO:0016310	
A0A096AT47		ina_1	GO:0006508	
A0A096AUA2	DUF3426 domain-containing protein		GO:0016021	
A0A096CYS7	DUF5103 domain-containing protein			
A0A3E4QL30	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
A0A3E4QEA4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A3E4QJE6	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A3E4QK68	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A3E4QGN7		rsmD	GO:0003676	
A0A3E4QK69	DUF3575 domain-containing protein			
A0A3E4QKM3		purH_2	GO:0003937,GO:0004643,GO:0006164	
A0A3E4QL37			GO:0005886,GO:0016021,GO:0055085	
A0A3E4QLV3			GO:0009279	
A0A379DXZ9	L-aspartate oxidase	nadB	GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A379DVP0		apxIB_1	GO:0005524,GO:0006508,GO:0016021	
A0A379DY25	Phage protein			
A0A379EFV4	DUF4923 domain-containing protein			
E1KR19	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E1KPC9	UPF0145 protein HMPREF9296_0356	ybjQ		
E1KQW3		yajL		
E1KRH0	OmpA-like domain-containing protein			
E1KS52		hyaD_1		
E1KUF3	Bacterial extracellular solute-binding proteins, family 3			
A0A096CY34	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A096AK86	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A096BV56	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A096AJS1	YncE family protein			
A0A096AQZ6		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A096CW92	Gliding motility protein GldM			
A0A3E4QIX7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A3E4QL64	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A3E4QNP1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A3E4QEL0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A3E4QE02		pnuC	GO:0016021,GO:0034257	
A0A3E4QHJ0		dacB	GO:0006508	
A0A3E4QJG4			GO:0016757	
A0A3E4QJW0		tonB	GO:0005886,GO:0016021,GO:0055085	
A0A3E4QMB7	TPR_REGION domain-containing protein			
A0A379E046	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A379DX13	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A379EGL0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A379DWA6	T5orf172 domain-containing protein			
A0A379DY26	DUF4296 domain-containing protein			
A0A379DYX2		zupT	GO:0016021,GO:0046873	
A0A379E0Y0		tonB	GO:0009279	
A0A379E1C5	Lipoprotein			
E1KU19	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
E1KMU5	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
E1KMM5		polC_2	GO:0003676,GO:0004527	
E1KPD0			GO:0006508,GO:0008234	
E1KQK1	OMP_b-brl_2 domain-containing protein			
E1KS55		atpC	GO:0045261,GO:0046933	
E1KSE5	Glutathione peroxidase	bsaA_1	GO:0004602,GO:0006979	
E1KSU7		rpoD_3	GO:0003677,GO:0006352,GO:0016987	
E1KSZ2	RimK domain-containing protein			
E1KUJ9	WbqC-like protein family protein			
A0A096AS03	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A096ANU1	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A096CNY8			GO:0016021	
A0A3E4QJ11	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A3E4QL99	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A3E4QKB3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A3E4QMU6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3E4QJ08	CHAD domain-containing protein			
A0A3E4QKY8	DHHW protein			
A0A3E4QMY4		tsaA	GO:0008168,GO:0032259	
A0A379DZ76	Multidrug export protein MepA	mepA_4	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A379EFR0	Aminopeptidase	pepC_3	GO:0004177,GO:0006508,GO:0008234	
A0A379EGL6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A379DX16	DUF3822 family protein			
A0A379DXT5		kfoC_3		
A0A379DYS9	Cell division protein ZapA			
A0A379DYX4	TPR_REGION domain-containing protein			
A0A379DZF7	WYL domain-containing protein			
A0A379E0C1			GO:0000271,GO:0016021	
A0A379EG45			GO:0015562	
A0A379EGM8	TIGR02453 family protein			
E1KPD4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
E1KR81	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
E1KPP8	DUF2059 domain-containing protein			
E1KS56	ATP synthase protein I		GO:0016021	
E1KTI2	BFN domain-containing protein		GO:0004518	
A0A096C3G9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A096AJ16	RNA polymerase sigma factor	rpoE_2	GO:0003677,GO:0006352,GO:0016987	
A0A096AQ55	ABC-2 type transport system permease protein		GO:0016021	
A0A096CUK5		traG		
A0A096CVF9				
A0A096CX98			GO:0016021,GO:0022857	
A0A3E4QLA7	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A3E4QF84	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A3E4QKC3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E4QJ09	Conjugal transfer protein		GO:0016021	
A0A3E4QK10	Phage protein			
A0A3E4QKZ0		xanP	GO:0005886,GO:0015205,GO:0016021	
A0A3E4QN41	SynChlorMet cassette protein ScmC			
A0A379DVA4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	1.17.1.8
A0A379EFQ8	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A379DY14	UPF0313 protein NCTC11157_01087		GO:0003824,GO:0005506,GO:0051539	
A0A379EGP4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A379DWT4		yfkN_2	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A379DWX5				
A0A379DXA0				
A0A379DYT0	OMP_b-brl_3 domain-containing protein			
A0A379DYX6		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A379DZB1		gph		
E1KN41			GO:0004373,GO:0005978	
E1KNG6		yhjJ	GO:0004222,GO:0006508,GO:0046872	
E1KQT1		mshA_2		
E1KQW9	Glycoside hydrolase family 97 protein		GO:0030246	
E1KR94	MAM domain-containing protein		GO:0004553,GO:0005975,GO:0016020	
E1KRP8	Transposase			
E1KSZ4			GO:0016021	
E1KTE5		gldN		
A0A096CNZ8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A096AS18	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A096AT75	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A096ANU8		fprA1	GO:0009055,GO:0010181,GO:0046872	
A0A096BV98		kefC	GO:0015299,GO:0016021	
A0A096C346	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A096C5Q0		yxeP	GO:0016787	
A0A096CP41	DUF4843 domain-containing protein			
A0A3E4QFF7	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3E4QJ65	Peptidase_M48 domain-containing protein	yggG	GO:0004222,GO:0006508,GO:0046872	
A0A3E4QJA9	Integrase		GO:0003677	
A0A3E4QKH3		truC	GO:0001522,GO:0003723,GO:0034470	
