protein	protein_name	gene_name	GO	EC
A0A1H8BY68	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431,GO:0046872	6.1.1.10
A0A1H8E7U9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R5IA72	Thioredoxin reductase	trxB		
A0A1G6H611	Acyl-CoA carboxylase subunit beta	accD5_2		
R5J8U5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A373ZVD6	YrdC-like domain-containing protein	rimN	GO:0003725	
G5HAY4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R6E1X0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4Q0J2E5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A7W5DQ04	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
A0A0S2HZT8	Hypoxanthine phosphoribosyltransferase	hpt		
A0A5P8E4N5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A2N4S710	5'-nucleotidase SurE	surE	GO:0046872	3.1.3.5
A0A1G6K748	YfiO domain-containing protein	bamD		
U2KZW7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R6XVK0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1H8AXX6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0046872	
A0A133XR28	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A4Z0V6T3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0S2I1D0	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658	2.4.1.129
I4ZBE0	ABC transporter domain-containing protein	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A7D3XMC6	Dipeptidase	pepD_2	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A7D3XL75	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
