protein	protein_name	gene_name	GO	EC
A0A415E271	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
K5ZL30	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
K6AIN9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K5Y0L1	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
K5Y9J1	YrdC-like domain-containing protein		GO:0003725	
K5YE40	PDDEXK_1 domain-containing protein			
K5YX17	DNA-binding protein			
K5Z9Q2			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
K5ZFK5	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
K5ZR97	Anthranilate synthase component I family protein		GO:0044249	
A0A0F5IUT6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0F5IWU0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0F5JDB8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A0F5J9X2	Thioredoxin domain-containing protein	trxA	GO:0015035	
A0A0F5JLN1	AMP-binding domain-containing protein			
R7J9P4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R7JBR3	Tetratricopeptide repeat protein			
R7JGV1			GO:0003677,GO:0006352,GO:0016987	
A0A1Y4D255	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4D7E0	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A1Y4D8S6	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A1Y4D799	Septum formation initiator		GO:0016021	
A6LC18	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A6L9U9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LD61	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A6LGS6	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A6L873	M64_N domain-containing protein		GO:0008237	
A6LCV9	DNA polymerase III subunit delta			
A6LD00			GO:0005337,GO:0016021	
A6LE10	S9 family peptidase		GO:0006508,GO:0008236	
A6LFK4	PadR domain-containing protein			
A6LFX2	Glucokinase			
A0A1T5BHQ8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1T5AGP7	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A1T5AZV2	ABC transporter permease		GO:0005886,GO:0016021	
A0A1T5BQ23	V-type ATP synthase subunit B		GO:0005524,GO:0046034,GO:1902600	
A0A1T5D4P7	Glutamine synthetase type III		GO:0004356,GO:0006542	
A0A1T5D664	Acyl-CoA carboxylase subunit beta		GO:0016874	
A0A1T5DU67	4Fe-4S ferredoxin-type domain-containing protein		GO:0009055,GO:0051537	
A0A415DZX8	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A3R6F5W2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A3R6IZH0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3R6HQH1	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A415DS45	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
A0A415DZP0	Rieske domain-containing protein		GO:0051537	
K5YWW8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K5Z4D0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
K5ZE87	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
K5XYV8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
K6A2P0	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
K5YZY6	HDc domain-containing protein		GO:0016021	
K5Z2A2		rsmD	GO:0003676	
K5ZJ36	DUF2807 domain-containing protein			
K5ZRA6	Saccharopine dehydrogenase		GO:0016491	
A0A0F5JHZ9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0F5JLV0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R7JAY8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R7JE02	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
R7JKF3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R7JLT6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
R7J445	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R7J4B5	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
R7J4X3			GO:0016021,GO:0016740	
R7J5H4	Cyclic nucleotide-binding domain-containing protein			
R7J6W1	Cell division protein FtsL		GO:0016021	
R7J8Q4	CoA_binding domain-containing protein		GO:0005524	
R7JCG5	CBS domain-containing protein			
R7JFQ2	Lactamase_B domain-containing protein			
R7JL45	N-acylglucosamine 2-epimerase		GO:0005975	
A6LFB5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A6LD62	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A6LE20	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A6LH24		uvrA	GO:0005524	
A6LH99	AI-2E family transporter		GO:0016021	
A0A1T5C4R2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0009234,GO:0030976,GO:0070204	
A0A1T5D4P5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1T4ZZI9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A1T5A6M8	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1T5BA13	DUF418 domain-containing protein		GO:0016021	
A0A1T5DU88	Succinate dehydrogenase/fumarate reductase cytochrome b subunit		GO:0016021	
A0A3R6MBC6	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A415DNT0			GO:0003677	
A0A415DSR5	S9 family peptidase		GO:0006508,GO:0008236	
A0A415DVF2	MlaD domain-containing protein		GO:0016021	
A0A415DXX3	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
K5ZES2	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
K5ZGS3		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
K6A2V4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
K5XYQ8	Metallophos domain-containing protein		GO:0016787	
K5YIN8	Hydrophobe/amphiphile efflux-1 family RND transporter		GO:0005886,GO:0016021	
A0A0F5JBX1	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A0F5JND7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5JCI0			GO:0009279	
A0A0F5JI76	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A0F5JKW5	Hemolysin			
A0A0F5JLB5	PfkB domain-containing protein			
A0A0F5JLJ5	CidA/LrgA family protein		GO:0005886,GO:0016021	
R7JKF8	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
R7J794	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R7J7I1	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
R7J8Q9	HTH tetR-type domain-containing protein		GO:0003677	
R7JDJ3	UPF0301 protein BN646_01403			
R7JFF6	O-methyltransferase		GO:0008171,GO:0032259	
R7JM26	FHA domain-containing protein		GO:0016021	
R7JMV3	ATPase		GO:0005524,GO:0016887	
A0A1Y4CWZ1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y4DGF3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1Y4CX74	Tetratricopeptide repeat protein			
A0A1Y4DGJ1	Peptidase_M23 domain-containing protein		GO:0016021	
A6LHA9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A6LFS6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A6L906	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A6L9C9	Positive regulator of sigma(E), RseC/MucC		GO:0016021	
A6LET5	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A6LIE3	AP_endonuc_2 domain-containing protein			
A0A1T5EEX8	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A1T4ZUA2	GGGtGRT protein			
A0A1T4ZVD3	DUF308 domain-containing protein		GO:0016021	
A0A1T5CZI4				
A0A3R6JVM4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A415DL04	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A3R6F6W4	SufE domain-containing protein			
A0A3R6FTB0			GO:0003677,GO:0006352,GO:0016987	
A0A3R6M767			GO:0004494,GO:0031419,GO:0046872	
K5YIU4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K5ZLJ7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
K5ZES4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
K5ZH32	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
K6A2X1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
K5ZPB6	Lipoprotein			
A0A0F5JLZ8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F5IIP2	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A0F5IJK9	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A0F5JLN6	Thioredoxin domain-containing protein			
A0A0F5JM73	Signal recognition particle-docking protein FtsY		GO:0016021	
A0A0F5JNV9	Glyco_transf_5 domain-containing protein		GO:0016757	
R7JCH9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R7JG83	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R7JKG8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7J8R3	HATPase_c domain-containing protein		GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1Y4CW68	OmpH family outer membrane protein		GO:0051082	
A0A1Y4DET8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A6LFD0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A6LHB0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A6LBT8	TonB-dependent receptor			
A6LDG3		gldE	GO:0016021,GO:0050660	
A6LEK8		tig	GO:0006457,GO:0015031	
A6LH65	Type IX secretion system membrane protein PorP/SprF			
A0A1T5B7E1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1T5ATH4	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A415DRW4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A3R6F8B2		rpiB	GO:0005975	
A0A415DTL1	PBPb domain-containing protein			
K5ZFN1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
K5Y9R3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K5Z001	Neutral zinc metallopeptidase		GO:0016021	
K5ZGE8	Phospholipase			
K5ZNQ9	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
K5ZW08	CvpA family protein		GO:0009403,GO:0016021	
A0A0F5IXY6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A0F5JNF4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0F5IY70	Calcium-binding protein			
A0A0F5J827	DUF4293 family protein		GO:0016021	
A0A0F5J9H3	DHO_dh domain-containing protein		GO:0004152,GO:0005737,GO:0044205	
A0A0F5JCZ4	TonB-dependent receptor			
A0A0F5JJJ4	Hydrolase TatD		GO:0016788	
A0A0F5JLJ7	Epimerase domain-containing protein			
A0A0F5JPR5	SPOR domain-containing protein		GO:0042834	
A0A0F5JRU6	DUF3332 domain-containing protein			
R7J9W2	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
R7JIB2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R7J8I8	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A1Y4DCK2	GATase domain-containing protein			
A6LA92	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A6L7Y4	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A6LCR6	NADP-dependent malic enzyme		GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A6LDB6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LEI0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6L8B4	Chromosome partition protein Smc		GO:0016021	
A6L908	DUF5063 domain-containing protein			
A6LAH2	TldD/PmbA family protein		GO:0006508,GO:0008237	
A6LBX5	N-acetyltransferase domain-containing protein		GO:0016407	
A6LD49	PSP1 C-terminal domain-containing protein			
A6LGC5			GO:0008271,GO:0016021	
A0A1T5A4H3	Gliding motility protein GldL	gldL	GO:0016021	
A0A1T5CTI7	Sulfatase		GO:0008484	
A0A1T5EB08	ETF domain-containing protein		GO:0009055,GO:0050660	
A0A1T5EF86	Secreted protein			
A0A3R6MBP4	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A415DL18	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A3R6MAH1	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
K5Z3C8	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
K5Z5A9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
K5ZXL4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
K6A2Z7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K5Z4A7	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K5ZCV4	APH domain-containing protein		GO:0005524	
K6ACR3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
K6AKP5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A0F5JIV9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A0F5JDF1	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A0A0F5IUW7			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0F5IXY8	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
R7J7J5	GH3 auxin-responsive promoter			
R7JNQ9	Thioredoxin domain-containing protein		GO:0004601	
A0A1Y4D5S2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1Y4D990	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1Y4CXS0	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1Y4D636	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1Y4DFQ8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A1Y4CSF4	Acetyltransf_11 domain-containing protein		GO:0008780,GO:0009245	
A6L8U2	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A6LE19	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A6LHC3	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
A6LHI5	AAA_14 domain-containing protein			
A0A1T5D5R4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1T5DKH8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1T5A4I4	FGE-sulfatase domain-containing protein			
A0A1T5AFC8	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1T5AGK8	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
A0A1T5C6V0	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A415DSB8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3R6II62	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A415DL25	GTPase Der	der	GO:0005525,GO:0042254	
A0A3R6IZ76	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A3R6JSK1	Outer membrane lipoprotein carrier protein LolA			
A0A415DHR6	FeS_assembly_P domain-containing protein			
A0A415DRX1	UvrD_C_2 domain-containing protein			
K5ZY30	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K6A308	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
K6AKU4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K5Z642	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
K5ZKR9	PASTA domain-containing protein			
K6A364	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A0F5JCZ1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A0F5JM05	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0F5ISH8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A0F5IWJ3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F5J9H5	OMP_b-brl_2 domain-containing protein			
A0A0F5JCF1	Nudix hydrolase domain-containing protein		GO:0016021	
A0A0F5JFQ0	MULTIHEME_CYTC domain-containing protein			
A0A0F5JIH3	FecR family protein			
A0A0F5JIY7	TPR_REGION domain-containing protein			
A0A0F5JNW5	TonB-dependent receptor			
A0A0F5JPG0			GO:0008270	
A0A0F5JPR9	Lactamase_B domain-containing protein			
R7JFU1	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R7JM99	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R7JI23	Peptidyl-prolyl cis-trans isomerase			
A0A1Y4D998	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A1Y4DBD1	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1Y4CX92	Hydrolase_4 domain-containing protein			
A0A1Y4D5K7	Exported protein			
A6L9D4	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A6LEW5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A6L8X6	YihY/virulence factor BrkB family protein		GO:0016021	
A6LB60	DEAD/DEAH box helicase		GO:0003724,GO:0005524,GO:0016787	
A6LF20	UPF0102 protein BDI_2565		GO:0003676	
A6LHM0	Methyltransf_30 domain-containing protein		GO:0016645	
A6LI61	Co-chaperone GroES		GO:0005524,GO:0140662	
A6LIA4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A1T5C5B9	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A1T5A002	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A1T5AGP0	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1T5BTC0	Omp85 domain-containing protein		GO:0019867	
A0A1T5BWZ7	Sodium:proton antiporter		GO:0015293,GO:0016021	
A0A1T5DKQ2	50S ribosomal protein L10			
A0A3R6IIS7			GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A3R6FRC3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3R6HQY8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A415DRY3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A415DUL3	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A3R6JW80	PF03932 family protein CutC	cutC	GO:0005737	
A0A415DVT5	Competence domain-containing protein		GO:0005886,GO:0016021	
A0A415E2P8	DhaK domain-containing protein		GO:0004371,GO:0006071	
K5YIT0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
K5ZEX0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K5YUB3	UPF0029 domain-containing protein			
K5Z345	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5ZEW3	Peptidyl-prolyl cis-trans isomerase			
K5ZNS5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0F5JM19	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A0A0F5JLA2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0F5JNI0	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
A0A0F5ISZ9	Lactoylglutathione lyase			
A0A0F5JCI7	Anti-sigma factor			
A0A0F5JME9			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A0F5JNG4	Gamma carbonic anhydrase family protein			
A0A0F5JSH9	GntR family transcriptional regulator			
R7JG95	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
R7JEC9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R7J3V3	PRiA4b ORF-3-like protein			
R7J5I7	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
R7JEP0	Fn3_like domain-containing protein			
R7JKD3	DUF4292 domain-containing protein			
A0A1Y4D946	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1Y4D3J0	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A1Y4DDT8	NlpC/P60 domain-containing protein			
A6LAY7	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A6LEI3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LH29	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1T4ZWM9	DUF1910 domain-containing protein			
A0A1T5AS38	Glycoside hydrolase		GO:0004553,GO:0005975	
A0A1T5B1P6	DUF1573 domain-containing protein			
A0A1T5C594	Helicase		GO:0004386	
A0A1T5CJK3	HU-HIG domain-containing protein		GO:0003677	
A0A1T5DEK1	Abhydrolase_3 domain-containing protein			
A0A415DLF6	Tryptophan synthase beta chain	trpB	GO:0004834,GO:0030170	4.2.1.20
A0A415DQR3	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A3R6F3A2		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A3R6F5R8	Alkaline phosphatase family protein			
